wt_num,title,score,artist,genre,chapter,reader
146,금수저,9.93,HD3,drama,165,506
147,공복의 저녁식사,9.83,김계란,drama,105,286
148,대가리,9.94,정종택,action,114,292
149,나노리스트,9.98,민송아,action,99,1019
150,이말년씨리즈 2018,9.84,이말년,comic,29,413
152,부활남,9.91,채용택 / 김재한,action,20,538
153,어글리후드,9.97,미애,action,181,1088
155,아메리카노 엑소더스,9.33,박지은,drama,11,161
157,귀각시,9.97,세정,drama,1215,268
159,나이트런,9.94,김성민,fantasy,417,63
162,우리 오빠는 아이돌,9.94,성은,comic,15,197
163,방백남녀,9.73,고태호,drama,20,277
165,트럼프,9.97,이채은,fantasy,12,196
166,환상적인 소년,9.98,후은,drama,160,1739
168,5kg을 위하여,9.81,수오수 / 홍끼,drama,45,759
169,비질란테,9.97,CRG / 김규삼,action,150,779
170,조의 영역,9.94,조석,thrill,14,2411
173,열렙전사,9.94,김세훈,action,69,378
175,신암행어사,9.95,윤인완 / 양경일,fantasy,1154,517
177,덴마,9.62,양영순,fantasy,88,382
179,구구까까,9.93,혜니,comic,144,110
180,언원티드,9.87,둠스,action,309,119
182,조선왕조실톡,9.88,무적핑크,comic,103,176
183,하루 3컷,9.91,배진수,comic,124,177
184,감염자,9.95,이강,thrill,67,224
185,마스크걸,9.96,매미 / 희세,comic,546,155
186,도망자,9.93,신영우,action,53,72
187,호랭총각,9.90,강호진,comic,45,218
188,뱀이 앉은 자리,9.97,김이연,drama,48,383
190,내일,9.98,라마,daily,14,239
191,귀도호가록,9.97,이수민,action,16,400
