chapter,user_id,comment,like,dislike,wt_num
73,세아****(jeon****),걔아님? 저번에 산타옷입거 나타나서 저거 준다고 뭐라한애 아니냐,0,1,177
73,이다****(ldw3****),범수!?!?,0,2,177
73,둠칫****(jsj4****),첨부터 환이나 였다 여전히 난 환이나를 밀지,1,1,177
73,lo****(dnrb****),뚝배기와장창에서터짐ㅋㅋㅋㅋㅋㅋㅋ근데마지막에그검은망토아마코끼리부족이거나호랑이부족일것같은데...,2,1,177
73,김민****(kjgs****),ㅋ딱보면 남주는 환이지. 이나가 환이 생각을 범수생각보다 더하고 더 신경쓰는게 보이는걸!!,0,1,177
73,박현****(yard****),호귀아님?,1,0,177
73,별명****(melo****),민머리야 ㅅㄱ,0,0,177
73,자고****(okps****),"나눈 범수판데...(꺼이꺼이ㅠ
작가님은 원래부터 환이파로 생각하고 그리셨나..?(끄흡꺽...ㅠ",2,2,177
73,권서****(pono****),호귀 아닌가?,0,0,177
73,예바****(hito****),이사람은?!빡빡이다!,0,0,177
73,한지****(hanj****),호귀아님?아까전에 귀있었는데......적어도 호랑이 부족임,0,0,177
73,맑은****(ljg4****),오,1,0,177
73,김지****(kimj****),호랑이마을빡빡이는아닐것같은데...,0,0,177
73,마카****(dona****),왠지 다음화 어린얘가  나 올꺼같네~~~~^^,0,0,177
73,워니****(alli****),범수쫌 멋지게 그려주심 안되나요..요즘 환이가 더 데세야..,1,0,177
73,워니****(alli****),뭐야 궁금해,0,0,177
73,여우****(sunj****),"이사람은
민머리임ㅇㅇ",0,0,177
73,진달****(dayu****),ㅎㅎㅎ,0,0,177
73,김소****(smok****),재..는...호랑이부족..애다...,0,0,177
73,05****(star****),뭐래 응팔때 어남류사이에서 어남택을 걸은 환이파로써 구구까까 처음에 대부분이 범수파였는데 이것도 비슷하게 뒤에서 남주거의확정 환이야 사랑해,2,1,177
73,계란****(jac9****),"코끼리부족 
엉덩이로 먹고사는 부족
엉덩이가 매우 매끈함",0,0,177
73,베베****(ljh0****),맘붕 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,177
73,꾸메****(lucy****),범수파->라타파 된사람 여기있읍,0,0,177
73,ca****(canv****),사과폰켜지나 그게더궁금하다ㅜㅜ씨뤼얍,1,0,177
73,윱인****(lub0****),"저 코끼리부족같은사람은 코끼리부족이아니야!
아마 환이,이나가 아는사람이겠지!가까운사람!
코끼리부족이였음 대사가 저렇게안나옴",0,0,177
73,Ah****(mozx****),코끼리부족,0,0,177
73,김서****(kims****),모르는 사람!,0,0,177
73,김민****(kimm****),저사람잡스형예상한다,2,1,177
73,양명****(essa****),아씨..궁금해,1,1,177
73,이나****(aaaa****),환이❤이나 됫으면..,0,1,177
73,이나****(aaaa****),솔까 환이가 샀다고해도 월래 이나꺼고 실제로 이나가 돈주고 샀을텐데 더많이주고..  그래서 이나가  뺏을려고 하는거 같음,2,0,177
73,이나****(aaaa****),환이랑이나잘됫으면..,2,1,177
73,김유****(rlad****),사슴 도망가는거봐ㅋㅋㅋㅋㅋ,0,0,177
73,니코****(kjk0****),나는.....아직 범수파다...❤,2,0,177
73,한유****(sadi****),"우가네 미쿠는 아닐것 같고, 마사카 코끼리족???",0,0,177
73,박민****(zip3****),"이사람은?! 
홍석천?!!",1,0,177
73,NC****(qkdx****),이 사람은...?,0,0,177
73,차예****(nana****),자꾸 환이파 범수파 하지 말고 그냥 범수♡환이 라타♡사우하고 이나는 현세로 돌려보내...,3,0,177
73,피라****(eura****),코끼리 족장 각,0,0,177
73,인삼****(insu****),환이랑 언제 이어지냐 진짜,0,0,177
73,차예****(nana****),이나 걸크러쉬다,1,0,177
73,에리****(gkql****),작가님이 원하는데로 다들 환이파된거 같네요...,2,0,177
73,9d****(wddt****),낚시왕 작가님XD,0,0,177
73,이효****(alic****),그 환이랑 뽀뽀 한놈 아님??,2,0,177
73,민지****(minj****),환이 덮머리가 잘생긴듯 ㅜ. ㅜ,0,0,177
73,꼬마****(johm****),호귀 아님?,0,0,177
73,양정****(wjdq****),아직도 범수파랑 환이파가 나뉘는군...,2,0,177
73,이동****(9305****),궁딩이 삐까빤짝하는 녀석일듯,0,0,177
73,코코****(coco****),빠 빠기!!,0,0,177
73,메로****(grac****),작가님 범스도 좀.... 밀어 주시면...,2,0,177
73,별밤****(emil****),환이는 괄약근이 풀리면 저정도가 되는건가. 무서운걸.,1,0,177
73,이계****(lgj2****),맘순이 졸귀탱,0,0,177
73,박지****(wltn****),맘순이 너무 귀엽다고ㅠㅠㅠㅠ 난 맘순파다,1,0,177
73,다자****(eheo****),아 씨 개궁금해,0,0,177
73,별밤****(emil****),그나저나  환이 방귀 엄청난 따발총이다.,5,0,177
73,민지****(minj****),호귀,0,1,177
73,별밤****(emil****),오늘도 맘순이는 맘! 하고 우는구나. mom!,2,0,177
73,배민****(kang****),환이가 그냥 너무 좋음,0,0,177
73,별밤****(emil****),애플폰과 벽돌의 무게가 다른데 어떻게 착각을.. 이나 사실은 엄청난 근육쟁이 아닐까.,0,0,177
73,별밤****(emil****),거기서 바스트 포인트가 왜 나와..,0,0,177
73,다현****(chat****),사슴탈때이나 존나섹시햇던거 저뿐인갑요..?,2,1,177
73,김현****(khj0****),누군데???,0,0,177
73,차승****(csm0****),호귀?!,0,0,177
73,Ho****(miny****),"곰부족 특기가 나무타기..
곰이 나무타면 거이 뭐 벌목 수준",0,1,177
73,다현****(chat****),ㅅㅂㅋㅋㅋㅋㅋㅋㅋ홍석천이래 반하겟네 환이가,0,1,177
73,하늘****(b323****),불지른애아녀?,0,1,177
73,Ho****(miny****),왜져? 나무타기가 곰 부족의 특기인건..ㅁㅅㅁ,0,1,177
73,다현****(chat****),시리야 헤이시리 할때 육성으로 뿜음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,177
73,on****(conn****),그사람은 최소 코끼리,0,1,177
73,나나****(sjjs****),아 그냥 이어지는 거 말고 이나 원래 있던 곳으로 돌아갔음 좋겠네,0,0,177
73,ㅇㅇ****(jeus****),코느님 앞에서 하마와 코뿔소는 공굴리기용일 뿐 ㅠㅠ,0,0,177
73,에버****(anfb****),환이 이나한테 또 반하겠당,0,0,177
73,에버****(anfb****),아니 진심 이나 존예...ㅠㅠㅠㅠㅠㅠ,0,0,177
73,에버****(anfb****),쟤 코끼리 부족이다ㅋㅋㅋ 빡빡이잖아,0,0,177
73,에버****(anfb****),제발 반했으면....좋겠다 둘이 언제 이어지냐,0,0,177
73,에버****(anfb****),"환이❤이나
넘 달달하다",0,0,177
73,에버****(anfb****),뚝배기 오지구요 지리구요,0,0,177
73,토토****(wlsg****),그사기꾼호귀아님?,0,0,177
73,에버****(anfb****),"나 베댓되면 엄마가 피자,치킨사준대!!!",2,1,177
73,조할****(sinc****),이제 작가님이 범수는 남주아니라고 소리지르는것같다 범수는 내꺼하는걸로..,2,0,177
73,미소****(kim6****),저사람 코끼리부족사람아냐(이나 피어싱구두팬티입은사람),0,0,177
73,김수****(suyo****),범수는요,0,0,177
73,꿀벌****(leej****),범수 서브 만드는거 같은 기분인데...,0,0,177
73,아련****(arye****),대머리!!!!,0,0,177
73,이다****(dlek****),호귀,0,0,177
73,에버****(anfb****),환이 넘 존잘❤이나 넘 존예,1,1,177
73,참치****(bts1****),10년 전 잃어버린 내 동생!,0,1,177
73,에버****(anfb****),오늘 진짜 오진다,0,1,177
73,이다****(ldw3****),환이쪽이 더 낳음 ㅡㅡ,0,5,177
73,be****(beau****),난 환이를 응원한다!,1,2,177
73,최여****(ccyc****),홍석천,1,1,177
73,에버****(anfb****),"나 베댓되면
오빠가 치킨사준대!!!
좋아요 눌러줘!!!제발!!!",1,4,177
73,st****(star****),이 사람은..!(60초 후에 공개 됩니다!!),0,2,177
73,최여****(ccyc****),홍석천 :  나야나!!,1,0,177
73,아멜****(iris****),환이 머리카락이 원래 회색인걸 잊고있었다,1,0,177
73,최여****(ccyc****),홍석천?!?!?!?,1,1,177
73,유재****(yjah****),이커플찬성일세!!,0,0,177
73,Ar****(mini****),작가님 끊기 드라마급ㅋㅋㅋ아이참...보고싶어서 일주일동안 어떻게 기다리라는건지..,1,0,177
73,헤홀****(han4****),뭔가 느낌인디..범수보다 환이랑 잘될 삘,0,0,177
73,so****(rmat****),빡빡이?!?!,0,1,177
73,so****(rmat****),누구야,0,0,177
73,임예****(damd****),"환이 바지속에 올록볼록한것은····,··?··? 혹시
바 바 뱌····방 ···· 귀?!
얼굴표정이 크흡 ㅜㅜ",0,0,177
73,한예****(ziow****),나만 성물 날아갈때 이나가 잡을줄 알았낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,177
73,한예****(ziow****),저사람 호귀아니었음?전편베댓에서 호귀라고해서 당연히 그런줄,0,1,177
73,최여****(ccyc****),아 미리보기,0,0,177
73,최여****(ccyc****),뭐지 up  뜨자마자 왔는데 뎃글이 100개 이상이야..;;,0,0,177
73,에버****(anfb****),환이❤이나,0,1,177
73,임예****(damd****),"정확한 바스트포인트가 찍혔닥 ㅋㅋ 부끄~~
웃기닥",0,0,177
73,더큐****(kayo****),배댓되기 좋은 타이밍이지만 난 안되겠지,1,0,177
73,so****(rmat****),ㅋㅋ 사과가 호갱이랰ㅋㅋ,0,0,177
73,임예****(damd****),"ㅋㅋ흙탕물에 청벙하려다가 ㅋ 옷 ㅋ 
둘이 잘어우울리인닷!
흐음 삼각관계인가!?",0,0,177
73,더큐****(kayo****),어머머ㅓ,0,0,177
73,LO****(doye****),아 환아♡♡♡ 네가 최고야,0,0,177
73,권서****(pono****),이나 ♡,0,0,177
73,청이****(chon****),이나 이번엔 좀 멋졌다?ㅎ,0,0,177
73,백동****(disd****),대머리잖아?!,0,0,177
73,유니****(dbsg****),저도 환이도 좋긴한데 범수가 너무 임팩트가 컸네요....,0,0,177
73,정연****(elli****),우리 범수..ㅠ 맴찢,1,0,177
73,Bl****(gosk****),원래 범수파였는데 환이가 더 좋아졌다...,2,1,177
73,히엔****(mona****),뭔가 환이 옆에 있어야 이나가 밝고 당당한것같아 좋다. 이나가 이나답다고 해야하나...,15238,286,177
73,단비****(tudg****),"환이랑 이나랑 둘이 붙으니까 범수때처럼 설렌다기보다는, 그냥 마음이 편안해지는 느낌이야. 그래서 난 환이쪽이 더 좋다.",43112,1049,177
73,히엔****(mona****),호귀가 이나한테 주려구 가져오던것같은데ㅋㅋㅋ 이나는 헛고생한거구,0,0,177
73,히엔****(mona****),환이 진작 흑발하지ㅠ 겁나잘생겼네ㅠㅠ이나랑 행쇼해라ㅠ,2,1,177
73,까르****(kuha****),"환이 밀어주는가싶었는데 그놈의 방귀가 또...
범수 보고싶다 ㅠ ㅜ 그를 위해 200원 꼬박꼬박 쓰는데..",5,4,177
73,유사****(prk_****),환이나 넘잘어울려요ㅠㅠ,4,1,177
73,Bl****(gosk****),시리야!!!ㅋㅋㅋㅋㅋㅋ,1,0,177
74,정가****(ga05****),설마가 사람잡어 범수야,0,0,177
74,윤****(oys3****),쿠키 사라지는 소맄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,177
74,눈설****(char****),미뛴ㅋㅋ,0,0,177
74,Lu****(kgwb****),애가 둘ㅋㅋㅋ,0,0,177
74,현서****(hseo****),배댓님 6번이요,0,0,177
74,박현****(yard****),담당자님..열어주세요,2,0,177
74,유연****(leen****),안나옴...다,0,0,177
74,유연****(leen****),9분 안나어자나...,2,1,177
74,유연****(leen****),9분머임ㅋㅋㅋㅋ,5,0,177
74,심지****(cuti****),범수파는 가거라,3,6,177
74,라별****(abdj****),범수 오랜만에 나왔네...마지막에,3,1,177
74,임예****(damd****),"분 명 저 남 자 애 머 리 털 이 없 었 는 데 왜 갑 자 기 머 리
털 이 생 긴 것 이 지 마 법 인 가 하 하 하 ㆍㆍㆍㆍㆍㆍㆍ",8,1,177
74,이나****(aaaa****),"자 지금부터 말하자면 스포합니다 스포 싫어하시는 분은 넘어가주세요 다음화엔 그 검은머리 아이가 되따 짜증납니당!!바람까마귀 부족이라구하더군요  글고 곰과호랑이화에서 범수랑 환이가 싸우더군요  아 다음 다음 화에 곰과호랑이라고 나옵니다 곰과 호랑이2에선 환이파가 난리가 날것이고 저도 환이파구요  환이의 돌직구와 함께 마지막엔 퍼-억 이라는 소리가 들리는데 제생각엔 범수가 때리는것처럼 보이지만 환이가 때린걸로 나올거 같습니다 근데 아닐수도 ㅎㅎ 근데  진짜 환이  진심 레알 멋짐이 폭발 됩니다 이 댓이 범수파가 싫어할수 있지만 범수 멋이 좀  떨어지고 오해를 많이하더군요 근데 솔직히 말하자면 곰과호랑이2에서 아님 곰과호랑이1에서 환이파로 이동할분이 많을 걸로 예상 됩니다 다시 말하자면 이건 스포입니다 그럼 전 이만
이나❤환
이나❤범수
환❤범수(???)
전이만 다시 구구까까 덕질하러 가겟습니다 
호로롤로롤로로호로롤로롤로로호로롤로롤로로
호로롤로롤로로호로롤로롤로로호로롤로롤로로 
호로롤로롤로로",4,8,177
74,안다****(adk3****),엄빠없는데 할때 환이 표정에서 뿜었닼ㅋㅋㅋㅌㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0,177
74,태바****(pha9****),베댓 해보고싶습니닷!☆,0,4,177
74,남예****(yewo****),"일단 환은 무슨 만화에나 나올 법한 헤어진 전남친 같았다.오.늘
도.",3,0,177
74,비올****(lin7****),맘순이 맘스터칰ㅋㄱㅋㄱㅋㄱㅋㅋㅋㄱㅋㅋㅋㅋㄱ,4,0,177
74,이강****(dong****),6번이지,0,0,177
74,대지****(lian****),아가 대머리 아니었니?ㅋㄱㅋ,3,0,177
74,lo****(dnrb****),맘스터칰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,177
74,lo****(dnrb****),단비가이번에꽤많이등장하넼ㅋㅋㅋㅋㅋㅋㅋ,1,1,177
74,lo****(dnrb****),호구맠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,177
74,lo****(dnrb****),ㅋㅋㅋㅋㅋㅋㅋㅋ쿠키아까운소맄ㅋㅋ뭔데네트워크연결이안된단거지?;,1,1,177
74,희노****(8580****),아니 이런거 보면 다른 사람들은 뭔지 다 아는데 나만 몰라 허참~,2,0,177
74,신성****(tdd0****),다같이!! 맘♥ㅌㅋㅋㅋㅋㅋㅋㅋ,3,0,177
74,진달****(dayu****),ㅎㅎㅎ,0,0,177
74,이나****(aaaa****),다들 이런  생각안해봄?  이나 단발로 자르고 앞머리 내리면 귀엽운 옷입고 귀여운이나 생각해본적없음??  귀여운이나보고싶당 ㅋㅋ,1,0,177
74,이나****(aaaa****),"환이:내가 호랑이 부족으로 데려다 주지 않았으면 (뭐시기 뭐시기)  할때 환이 넘존멋아님?  솔까 남주 환이각이고 ㅋ 단군신화도 그렇게 되있으니  난 맘 놓고 보면될려낭?  넘 좋넹 솔까 이나랑 환이말고 범수랑 환이 잘됫으면 ????  큽 존멋게이들보면 눈이 황홀  할거같아섴ㅋ 
환
환아
환아존
환아존멋
환아존멋이
환아존멋이다
환아존멋이다❤
환아존멋이다
환아존멋이
환아존멋
환아존
환아
환",3,2,177
74,na****(namu****),맘's터칰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 뿜을뻔ㅋㅋㅋㅋ그와중에 맘순이 맘♥하는거 맘모스기엽네..♥,2,0,177
74,정국****(kjmi****),어이가 아리마셍,0,1,177
74,가을****(oh70****),ㅎ후하후하 이번에는 믿고 쿠키를 주겟어,0,0,177
74,전재****(jieo****),호콬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ펙트지렸닼ㅋㅋㅋㅋㅋㅋㅋ완전도플갱어인데?ㅋㅋㅋㅋㅋㅋ,2,0,177
74,김시****(kims****),맘's 터칰ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,177
74,이주****(dlwn****),아니 대머리였잖아,3,0,177
74,세하****(plmq****),사과폰 나두 같구파,0,1,177
74,CH****(tksk****),범수도 환이도 둘다 잘생겼다⭐,5,0,177
74,홍홍****(ghdt****),아 범수파들 어디가요 다시 1편부터 보고오세요 다시 범수파,4,0,177
74,꾸메****(lucy****),빨리 이나랑 아이폰 재회 보고싶가 흑흑,1,0,177
74,물음****(ys49****),애가 코뿔소 타고 도망갈때 성물도 얻고라고 했는데 갑자기 기짜성물?,0,0,177
74,김민****(kjgs****),애기도 잘생겼는데,2,1,177
74,하 ****(hyju****),뱀파이어 얘기는 다른지역에 있는 윤도화의 추측.. 예 그렇다구요.,0,1,177
74,NC****(qkdx****),졸잼 ㅎㅎ,1,0,177
74,VI****(bigb****),환아 왜자꾸 날 꼬셔... ( 도데체 환이가 언제...,4,0,177
74,박보****(0827****),핳히하하하하하ㅏ하핳하하하하,0,0,177
74,박시****(psw1****),6님이 잘못하심,0,0,177
74,dh****(dhdh****),베뎃님 잘못한서람은 바로 작가님입니다!,0,0,177
74,Bl****(pron****),아따아따 단빜ㅋㅋㅋㅋㅋㅋ,0,0,177
74,덩년****(kjl2****),뭐징,1,0,177
74,서연****(gara****),전 범수파에서 환이파로 바뀌었습니다 환이 !!!! 뭐하니 !!!!!,4,3,177
74,서연****(gara****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,177
74,룰루****(thht****),남자애 뭐냐.. 눈도 빨갛고 송곳니도 있어.. 뱀파이어냐?? 라형이 보고 싶다..,2,1,177
74,예나****(hdyn****),남자얘는 이나처럼 미래에서 와서 엄마아빠가 미래에있으니까 엄마아빠가 없다고 한거고 미래에서 왔기때문에 성물이 아니라 아이폰이란걸 알고 그렇게 훔칠려고 했던거 아닌가..? 그래서 이나랑 남자얘는 성물이란게 가짜란걸 아는거지..,1,1,177
74,예나****(hdyn****),남자얘는 이나처럼 미래에서 와서 엄마아빠가 미래에있으니까 엄마아빠가 없다고 한거고 미래에서 왔기때문에 성물이 아니라 아이폰이란걸 알고 그렇게 훔칠려고 했던거 아닌가..? 그래서 이나랑 남자얘는 성물이란게 가짜란걸 아는거지..,0,1,177
74,박지****(wltn****),난 맘순파야ㅠㅠㅜ맘수니 너무 귀여워ㅠㅠㅠ왜 맘순이 얘기는 없냐고요ㅠㅠ,5,0,177
74,주쿠****(juyo****),박쥐부족,1,0,177
74,김서****(kims****),범수야 난  너를 잊지않을거야,4,1,177
74,박지****(wltn****),맘수니 귀여워ㅠㅠㅠ,2,0,177
74,예나****(hdyn****),남자얘는 이나처럼 미래에서 와서 엄마아빠가 미래에있으니까 엄마아빠가 없다고 한거고 미래에서 왔기때문에 성물이 아니라 아이폰이란걸 알고 그렇게 훔칠려고 했던거 아닌가..? 그래서 이나랑 남자얘는 성물이란게 가짜란걸 아는거지..,9,2,177
74,예나****(hdyn****),제발 내 댓글좀 봐줘...맞는말인거 같아서 그래,0,0,177
74,예나****(hdyn****),남자얘는 이나처럼 미래에서 와서 엄마아빠가 미래에있으니까 엄마아빠가 없다고 한거고 미래에서 왔기때문에 성물이 아니라 아이폰이란걸 알고 그렇게 훔칠려고 했던거 아닌가..? 그래서 이나랑 남자얘는 성물이란게 가짜란걸 아는거지..,7,2,177
74,예나****(hdyn****),남자얘는 이나처럼 미래에서 와서 엄마아빠가 미래에있으니까 엄마아빠 없다고 한거고 미래에서 왔기때문에 성물이 아니라 아이폰이란걸 알고 그렇게 훔칠려고 했던거 아닌가..? 그래서 이나랑 남자얘는 두번째 배댓이 말한거처럼 아이폰이 가짜란게 아니라 성물이란게 가짜라는걸 알고있음 이렇게 말해도 나는 느려터져서 베댓에 못가겠지..,6,2,177
74,자고****(okps****),범수 한컷밖에 없어...ㅠ,5,1,177
74,김지****(jihy****),범수보다 환이 좋아진다 손,2,3,177
74,바나****(cool****),맘순이가 터치해서 맘's 터치ㅋㅋㅋㅋㅋ,0,1,177
74,맑은****(ljg4****),오,0,1,177
74,니코****(kjk0****),난ㄴ.... 범수...,3,0,177
74,에리****(gkql****),범수파,3,0,177
74,천사****(soyo****),나 저애본순간 환ㅇㅣ닮은듯했는데 이나가딱그말하네,2,0,177
74,진지****(jinj****),막컷 범수 미모 십십존잘,5,0,177
74,YY****(ping****),맘's터치 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,177
74,김민****(kimm****),"이나는 성물이여서 찾으러온게 아니라 자기 원래폰 찾아서 현대시대로 돌아가려고 찾은거고 환이는 그냥 순수하게 성물이라해서 찾아온거구요 둘이 폰을 찾으려는 목적이 아예 다른것같네요 이나는 애초에 폰이 성물이 아니라는걸 알고있었을듯,, 무슨 현대시대 폰이 성물이야 ㅋㅋㅋ 그냥 제생각입니다ㅏ,,ㅎㅎ",1,0,177
74,김서****(tjgu****),작가님 일부로 범수 너무 사기캐 니깐 하향 하신거 이해 해드릴께요 근데..근데  제발 병지컷만 어떻게 해주시면 안될까요 ?....☆,2,1,177
74,김서****(tjgu****),미쳤다 이거완전 집에 남친데리고 왔는데 엄마가 비밀번호 누르고 있는거 같아 근데 또 쿠키 아까운 소리 날까봐 미리 못보겠네,0,0,177
74,망고****(jinl****),엄마때찌(맘스touch),1,0,177
74,양정****(wjdq****),맘s터칰ㅋㅋㅋㅋㅋ,0,0,177
74,최윤****(dbst****),맘스 터치 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,177
74,차예****(nana****),"이제 범수 진짜로 서브남주 되는건가ㅠㅠㅠ
아직도 나는 범수가 좋은데ㅠㅠ
범수야 초반의 너로 돌아와줘ㅠㅠ",1,2,177
74,최윤****(dbst****),호구마 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,177
74,김소****(smok****),저 사과폰(성물+아이폰)은 뒤에 사과가 있어야 돼여@!,1,0,177
74,an****(aneo****),"작가님 왜 이제와서 이나란 캐릭 바꿀려고 그럼 이미 인성은 초반부터 
다 드러난 캐릭터를 범수랑 환이 저울질 오지게 하는 쓰레기x일 뿐인데 최근화에선 착하게 이미지 변신 할려하네? 범수없을땐
환이한테 여지 개 주다가 범수 곧 돌아온다니깐 아 미안 역시 너를 좋아하지 않아 이러는 김치 그 자체인데 받을꺼 다 받고 니가 준거지
내가 달라했니? 이 마인드로 나온 캐릭터인데 이제 와서 탈바꿈함?
만화니깐 괜찮은거지 현실이면 김치 그 자체 캐릭터인데
그냥 역겨운 캐릭터임 줜나 여성우월주의를 상징하는 캐릭터다",0,8,177
74,딱풀****(noti****),맘스터치 이제 봤엌ㅋㅋ,1,1,177
74,an****(aneo****),환이가 돈주고 산거 뺏을려햇잖아 아 쏘리 그건 도둑x가 맞는 표현인가?,0,2,177
74,김혜****(kimh****),근데 궁금한건 이나 현실옷들 다 어디감?,2,0,177
74,an****(aneo****),그냥 이나는 착한척하는 김치일뿐임,0,5,177
74,미소****(kim6****),동굴클럽에엄청난 반란이일어나겠군...,0,0,177
74,정혜****(ashl****),쿠키를 먹어버렸어요 구구까까가요...,0,0,177
74,뽀송****(mins****),베댓님. 7.나요,0,0,177
74,김수****(soom****),엉덩이부족ㅋㅋㅋㅋㅋㅋㅋㅋㅋ맘`s터칰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,177
74,김희****(rlag****),아이폰이 가짜라는줄 아니아니 사과폰..,0,0,177
74,다자****(eheo****),이나가 환이한테 애랑 니랑 닮았지않냐 라고 한거 매우 신경쓰임 ... 무슨 떡밥인가,1,0,177
