,chapter,user_id,comment,like,dislike
47,2,뿌****(dbsk****),엥 팬픽 아닌거같은데,3,1
48,2,표죵****(hime****),매니저가 범인아냐?,0,0
49,2,Ll****(rove****),이모티콘 ㅇㄴㅇ 귀엽,0,0
50,2,Ja****(ljwo****),1화때 여주가 편의점에 있어도 의심받을수있지. 남자가 그날 하루종일 집에 없었다면 여주가 편의점 가기전에 혹은 알바가면서 음식 놓고갔을수도 있잖아. 그러니 남자입장에선 의심 할수도있음,4,3
51,2,wn****(wnsd****),응 아니야,0,0
52,2,산****(dudt****),예민하겠지 이해간다,2,0
53,2,박상****(dpwl****),콘돔이 문제였나,0,0
54,2,먹는****(somi****),?? 팬픽아니라 그냥 웹소설아닌가? 지금은 수정된 상황인건가요?,6,3
55,2,안진****(ja-a****),매니저가 사생아냐?,0,0
56,2,꽃줄****(shin****),의심인가..,0,1
57,2,듀****(doqm****),응? 근데 편의점에서 여주보고 집돌아갔더니 음식 있었으면 당연히 여주는 아닌거 잖슴??,1,0
58,2,퓨듀****(0535****),제 생각앤 스탭일듯......스탭은 집을 알스도 있으니까........콘치즈 듣고 몰래 살금해서 계속 갖다논듯....,0,0
59,2,캐서****(kyu5****),0,0,0
60,2,정주****(jung****),자주 보인다고 다스토거인강?,1,1
61,2,영원****(gena****),"여주-공유일-공유
남주-탁무이-신탁(?)

날이좋아ㅅ..(퍽-)",0,2
62,2,꼬마****(beck****),세번째 베댓ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
63,2,오빠****(tyty****),알바시간엔 화장실 이외엔 못빠져나가지 않니.,0,1
64,2,뀨****(k-60****),아ㅠㅠㅠㅠ,0,1
65,2,장정****(jje4****),응 아니야 그니까 괜히 여주하고 쌈트지마;;;,0,2
66,2,응가****(milk****),웹소설이지 팬픽도 아닐뿐더러 남주라고 추정되는 갈색머리 남자 인물이 읽은 글의 내용은 익명성을 이용해서 유명인들 평가하는 사람들을 비판하고 있는 것 같은데 나중에 떡밥이 풀리지 않을까요,20,4
67,2,매난****(lemo****),ㅋㅋㅋㅋㅋㅋㅋ 팬픽써질일도 없는 오크남들이 질투하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6,6
68,2,박은****(past****),엥 웹소랑 팬픽이랑은 다른거 아니에요? 당장 네이버에도 웹소설란 있고 그런데 팬픽이 아니라 그냥 웹소설 좋아하는걸로 보였는데,29,5
69,2,임세****(seim****),최날급 고구마ㅜㅜ,1,1
70,2,캐럿****(svtc****),다음화 진짜! 궁금함다!!,1,1
71,2,스티****(woos****),응 아니야~,0,1
72,2,최강****(chlr****),아 머리묶은애 좀이쁘네 기분나빠,0,1
73,2,이은****(01e2****),"여주 이름이 공유일이고(?) 남주가 탁무이니까 유일무이 로맨스 맞구나,,,남주가 정해져있는••• 아닌ㄱ",0,1
74,2,김민****(akse****),매니저가 수상한건 기분탓이겠지??,0,2
75,2,몽쉘****(hjpa****),작가님 먄화만 기다리고 있져영,0,1
76,2,지은****(bree****),설마 뭐!!!!,0,1
77,2,3j****(3jin****),작가님 피드백 빠르시네요... 앞으로도 좋은 얘기써주세요,5,1
78,2,별사****(subl****),팬픽 괜찮지않나요..? 보통 제목에 누구랑 누구가 커플인지 다 뜨고 또 팬카페에만 올라오는건데. 즐기는 사람만 즐길 수 있게 되어있는데 왜 그렇게 난리인지 모르겠음. 거기다 팬픽얘기하는데 알페스는 왜 나오나요. 그건 작가문제인데..,2,7
79,2,el****(sgms****),요즘은 팬픽을 지양하는 분위기인가 보네요??,2,1
80,2,찬리****(wldm****),팬픽인 줄 몰랐다가 베댓 니들 땜에 알겄다...,11,4
81,2,Sh****(ston****),"감이긴 한데
오해 때문에 이어지고 진범찾고 오해가 풀리면서 괜찮아졌다가 한번더 파파라치 때문에 열애설 뜨고 오해 풀리다가 그후 사귈듯",0,1
82,2,pi****(pink****),재밌당♥,0,1
83,2,미인****(byio****),그럴시간도 없겠구만 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
84,2,셉****(doos****),ㅋㅋ 탁무이  착각이 좀 심한듯,0,1
85,2,레칸****(eunc****),ㅆ...결국 오해하네,0,1
86,2,센****(dbst****),딱 봐도 매니저네 스토커,0,2
87,2,박소****(psh1****),"야야 그러지마
얘(여자) 지금 다른 생각하고 있어..",0,1
88,2,하나****(qkdx****),배고파,0,1
89,2,ma****(mate****),매니저가 범인 각 그리고 그 자리에 여주인공 들어갈 각,0,2
90,2,An****(ertg****),원래 팬픽보고 있었고 여주가 취업하고 팬픽도 쓰고 연성도 마음껏 하고 싶다는 수준의 내용이었음 논란이 되니 작가님이 웹소설로 수정하신거ㅠㅠ댓 좀만 내려도 알 수 있음 아니면 사람들이 왜 갑자기 팬픽을 양지로 끌어들이겠냐고ㅠㅠ,8,2
91,2,나짱****(lmk0****),여주 친구 스텝,0,1
92,2,나짱****(lmk0****),분명 이런류는 사생이 친구다,0,1
93,2,나짱****(lmk0****),수위팬픽은 갑자기 얘기가 왜 나오는건지...저게 수위냐,3,1
94,2,윙둘****(jini****),"1화에서 보면 카메라 들고 있고, 여주 넘어졌을때 괜찮아요?한거보면  남주가 잡으러 간게 아니라 드라마 출연하게 되거나 그런거 같은데......",0,1
95,2,Lo****(pink****),아닠ㅋㅋ 콘치즈 언년이야ㅋㅋ,0,2
96,2,신혜****(wnsd****),원래 팬픽보는 장면에서 웹소설로 바뀐건가요?,6,1
97,2,꺄****(batr****),첨에 X-one에서 나만 one만보고 흠칫했냐 워너블,1,7
98,2,흐이****(sjy0****),팬픽이 어디나와요?,0,1
99,2,뫄뫄****(9182****),"팬픽 아니라 웹소설이잔아여,,ㅋㅋㅋ 아니면 그녀가 나오겠냐구,,",1,1
100,2,귀요****(miji****),팬픽읽는게아니라 그냥 웹소설아닌가요 ??,1,1
101,2,개뮤****(qpsk****),왜그래 갈색고양이..,0,1
102,2,le****(leak****),여러분..콘치즈가 왜 나오는거죳?,0,3
103,2,이선****(kang****),그 콘치즈 내가 사줄께 오해하지마,0,1
104,2,전유****(jell****),콘.치.즈!,0,1
105,2,루****(sg65****),밑님 자기가 이해못하고 남한테 뭐라하는것좀 봐 ㅋㅋㅋㅋ 1화에서 여주가 뛰고있는거 말하는거잖아요 ,2,1
106,2,kq****(kqrt****),쥬렌님 막짤에 알바 늦겠다고 달려가는거 같은데 웬 사생잡으러 가는것 같다고 하시는지..ㅉ,0,2
107,2,kq****(kqrt****),오해가 쌓여 악연이 되다가 끝내 커플이 되는 전개하지말자,0,1
108,2,실버****(iche****),팬픽얘긴 왜나오는고야???그냥 소설인거같은데,15,1
109,2,엘자****(dlqu****),에바야,0,1
110,2,내일****(kell****),콘치즈 갔다준 사람이 꼭 여자라 볼 순 없지.촬영장에서 탁무이 옆에 후드티 입은 남자가 보이는데 의외로 그런 건장한 체격의 남자가 들이댈수도 있다고 봅니다~,4,2
111,2,영원****(suhy****),워너원..?,0,5
112,2,가챠****(bunb****),아니라고 정신차려,0,1
113,2,rk****(rkdt****),어허... 착각하면 안 댱,1,1
114,2,동급****(wooz****),아니야,1,1
115,2,쏭쏭****(euns****),제발 오해ㄴㄴ 너의 흑역사를 만들지마렴ㅠ,1,1
116,2,토르****(tnwj****),근데궁금한게있는데 팬픽이 아이돌이랑 연애하는 대리만족하려는 취지로 생긴거아님? 근데 대체왜 같은 그룹내 남-남(혹은 여-여 도..)커플로 글을쓰는거지..그것도 ㅇㅑ한걸..,4,6
117,2,뭉디****(dowk****),콘치즈 스토커 매니저일듯,0,1
118,2,do****(dofk****),이거슨 자의식 과잉,2,1
119,2,마지****(boom****),탁무이는 아이돌아니고 배우인데;,0,1
120,2,숨****(00sw****),팬픽내용이었는데 수정된거임 댓글 조금만봐도 알 수 있는데 웹소설인데~ 웹소설인데? 하고 귀막하지맙시다~,6,1
121,2,이민****(btss****),안돼 아니야,1,1
122,2,린느****(heej****),진짜....저사람 마음=내마음 취업이되야 덕질도 편하게하지 ㅠㅠㅠㅠㅠㅠ취업 좀 시켜주세요 회사분들 ㅠㅠㅠㅠㅠㅠ,0,1
123,2,손챌****(tvch****),응아니여,0,1
124,2,뒈지****(cand****),"꺼져 , 아니야",0,1
125,2,돔용****(hwan****),애초에 소속사에서 비게퍼를 시키는데....? 그리고 양지로 끌어들이고있는건 베댓같은데요 왜 죄다 팬픽얘기야,4,5
126,2,댕댕****(shin****),안돼 오해하지마 ㅠㅠㅜㅠ,0,1
127,2,초밥****(ghup****),아냐. 아냐 네가 생각하는 그거 아니야. 쓰읍! 떽!,0,1
128,2,조수****(jsa8****),엄청난 김칫국...,0,1
129,2,이예****(lean****),팬픽쓰는ㄴ들 정신세계가 미친거임 지가좋아하는 아이돌가지고 염ㅂㅕㅇ할꺼면 왜좋아하냐 소름돋아,9,6
130,2,로어****(jyjw****),팬픽부분 수정했네,6,1
131,2,문서****(huhu****),평생 콘치즈만 쳐맥이기 전에 의심하지 말거라 남주여..ㅈ,1,1
132,2,zh****(zhff****),콘ㄷ이  콘치즈가 될줄이야....,1,2
133,2,방긋****(juju****),어디가팬픽이라는거쥐?,2,5
134,2,예진****(mouu****),아니야 아니라고,2,1
135,2,안녕****(4343****),다음화 미리보기가 없군..,1,1
136,2,전희****(hjje****),아니...아니라고요!!!!,1,1
137,2,곰팅****(ukno****),아니 1화 베댓말처럼ㅋㅋ 지가 집나왔을땐 없던 음식이 편의점 갔다와서 생겼는데ㅋㅋ 알바하다말고 뛰쳐나가서 걸고옴? 좀만 생각하면 전혀 오해할수가 없는 사람인것을..,4,1
138,2,민민****(wlqg****),응아니야,0,1
139,2,김나****(kimn****),네가 생각하는 그런 거 아니야...,2,1
140,2,샛별****(venu****),아니거덩,0,1
141,2,김하****(hanl****),곤지암보고 나서 귀신만 봐도 무섭네,1,2
142,2,뿅뾰****(dbsl****),늦게 본 사람 입장에선 웹소설 부분만 봤으니깐 왜 팬픽이라 하지? 라고 충분히 얘기할 수 있는거 아닌가 알려주는건 좋은데 늦게 본게 죄도 아니고 생각없는 사람 만드네 ㅋㅋ,15,7
143,2,월요****(kims****),단체로 미쳤다고 안보이는 팬픽을 팬픽이라 하고 베댓에 올리겠냐 작가가 수정한거다 원래 웹소설이 아니라 팬픽이였음 생각을 하고 댓글 조금만 살펴봐도 알겠구만 앞만보고 뒷북치는 애들 꼭 있더라 이래도 또 웹소설인데;; 하는 사람 나온다,19,4
144,2,백정****(wjdd****),아니야 아니라고,0,1
145,2,임정****(gur4****),응 아니야~,1,1
146,2,연화****(dodo****),CCTV 봐요,0,1
147,2,An****(ertg****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ원래 여주 팬픽 보고 취업해서 팬픽쓰고 싶다하고 연성도 마음껏 하고 싶다는 내용이었음 겟짤로 캡처도 히ㅣ놓음. 논란이 되니 작가님이 웹소설로 수정하신거 같은데. 빠른 피드백은 좋은데 작가의 말에 좀 언급해주셨으면 지금처럼 어이없어하는 사람들 없었을텐데...그러니까 웹소설인데? 띠용? 땀땀 그만ㅠㅠ,12,2
148,2,임주****(ju7h****),팬픽내용이 도대체 어디... 그냥 로맨스 웹소설 같은데....?,6,9
149,2,예진****(yedi****),웹소를 팬픽이라 하고있으니 ㅉㅉ 한심해서 그러징,6,11
150,2,카라****(jjww****),이제 곧 오해가 쌓이고 여주가 자기 의심한다는 사실을 알게 되서 그 오해 풀려고 노력하고 갈등 빚다가 범인 잡히고 급격하게 둘 가까워지고 탁무이는 여주가 이뻐 보이고 삼각관계도 일어났다가 여주는 자기 마음을 잘 몰라 방황하다가 연심이 팬심을 이기고 큰 사건 터지고 둘이 이어지겠지,0,1
151,2,ㅇㅁ****(happ****),근데 어딜 보고 팬픽이라고 이야기하는 거져...?,6,6
152,2,빼액****(ose6****),엥? 왜 다들 저거 팬픽이라고 그래요...? 누가봐도 웹소설 아니야...?,11,9
153,2,김유****(anbi****),아니야...그냥 집이 근처라서..그런거니까ㅠㅠ둘이 잘됬음 좋겠다아..ㅠㅠㅠ,0,1
154,2,솔이****(jsjs****),콘치즈...(부들부들,0,1
155,2,이다****(ldy0****),저거 걍 웹소설인뎅... 무슨 팬픽이 웹소설 사이트에 있음..?,7,7
156,2,쫄콩****(tlfk****),응 아니야,0,1
157,2,rh****(rhkd****),아는척은지가먼저해놓고의심하네;;,3,1
158,2,김앤****(jasm****),아니야,0,1
159,2,비투****(anna****),짜뻑 오지네 ㅋ,1,1
160,2,이영****(cheo****),여주 아니야ㅜ,0,1
161,2,에럿****(hill****),저기 노트북 화면에 보이는거 ㅍㅍ인가여...? 그냥 웹소설 아녜요? 네이버웹소같은거,2,4
162,2,단짝****(rkdj****),여주 아니라고오 ㅜㅜㅜ,0,1
163,2,그니****(pgr9****),소설님 나오셨어..ㅋㅋㅋㅋ,0,1
164,2,쿠리****(monk****),여기도 고구카 전개 시작이요~~,0,1
165,2,이정****(omph****),아오 웹툰의 시작은 오해로부터 시작,0,1
166,2,rr****(gma0****),음 너무 의심한닼ㅋㅋ,1,1
167,2,됴개****(cho0****),설마요..누가봐도  아닌 것 같은데...,2,1
168,2,백도****(ayie****),"저거 팬픽아니고 웹소설아님?
문제되는 내용도 없어보이는데",7,7
169,2,응****(geth****),여기도 망상증만렙계시네,1,3
170,2,배인****(part****),아니야 뭔지알아...그거아니니까 생각하지마 걔 아니니까생각하지마!,0,1
171,2,Ha****(raiz****),아니 팬픽이 아니라 웹소설이잖아;,7,7
172,2,조빈****(abin****),콘치즈.......,0,1
173,2,류보****(ange****),전 주인공 이름도 제대로 생각안하고 보고 있었는데 best댓글에서 유일무이 로맨스 설명해서 감탄했어요,1,2
174,2,시크****(kath****),사생은 에휴 진심 개노답,2,1
175,2,옹카****(toto****),저기 매번 나타나는 사람이 여주만 있는게 아닐텐데 걍 여주가 계속 눈에 들어오나 봄ㅋ,0,1
176,2,클라****(socc****),콘치즈 맛있는데,1,1
177,2,베지****(jimi****),팬픽이아니라 웹소설인데ㅉ,5,7
178,2,lh****(lhy1****),응 그거 아니야,0,1
179,2,꼬맹****(saee****),"아.....여주 개불쌍ㅠㅠ 
그와중에 작가님 그림체에 놀랍니다ㅠㅠ❤️",0,1
180,2,잉여****(answ****),밑에분들 팬픽을 웹소설로 내용 수정한겁니다 수정했다고 작가말에 언급이라도 해놓지 뒤에 온 사람들은 어리둥절 하겠네요 여주가 즐기던것도 팬픽 여주가 쓰고 싶다던것도 팬픽 문제되니 수정한거 내 기억엔 책제목도 저게 아니였던거 같은데 그건 잘모르겠음,9,1
181,2,박영****(sssd****),무슨 현장근처에잇고 콘치즈도 들엇다고 범인으로 모냐,2,1
182,2,행운****(sung****),팬픽이 먼뜻이지? 줄여말하지말고 다써봐요 모르는사람있는데 혼자만 알지말고 수위는 또 머지..높다는건지 낮다는건지.,0,2
183,2,ss****(ssae****),저 노랑 마리 여자애 거슬린다..,0,1
184,2,As****(hihi****),저거 팬픽 아니고 그냥 웹소설 읽은거 아닌가.....?,5,3
185,2,현정****(mimi****),엑소같음,0,3
186,2,하몽****(eyju****),으아꿀잼 다음화기대할게요!!!,2,1
187,2,세민****(nanc****),난 왜 매니저가 범인같지,5,1
188,2,꼬동****(zhf5****),무이야 미안한데 아니란다,0,1
189,2,이창****(dain****),아니야ㅠㅠㅠㅠㅠㅠㅠㅠ아니라고ㅠㅠㅠ,0,1
190,2,정효****(db30****),의심하는거 진짜 개보기싫다,1,3
191,2,옹성****(yumi****),"설마 막 남주가 여주오해하고 막 다투다가 나중에 남주가 미안하다고 하고 남주가 여주한테 반해 어쩌구저쩌구는 아니죠,,,,,?",2,2
192,2,으니****(hopk****),ㄴㄴㄴ오해야ㅜㅠ,0,1
193,2,조유****(golm****),예 아닙니다~!,0,1
194,2,예린****(pooh****),"여주뭐하는짓이야
남주야~
나중에 사귈삘인뎅",1,1
195,2,탤미****(lily****),응 아니야..,0,1
196,2,Se****(yek9****),아니야그런거아니야,0,1
197,2,hy****(namh****),오늘 본 독자입니다 저 오늘 학교에서 콘치즈 마늘 바게트 만들엇는데 참 신기하군요 어떻게 이럴수가 있죠,0,1
198,2,하 ****(yous****),응아니야.,0,1
199,2,안태****(ajk2****),아니야!!!!!!!!!!!!!!!,0,1
200,2,Ha****(haei****),"히히히 잘생겨따......내가 내가 덕질하는 아이돌 
그리면......망..작",1,1
201,2,ka****(kall****),응 아니야~^^,0,1
202,2,ki****(kyw3****),그런거 아니야..아니야아...아니라구우..ㅠㅠㅠ,0,1
203,2,정수****(fate****),"빨리 스토커 잡아야지 
우리여주가 오해를 안받지(스토커 내가 쳐넣는다",1,1
204,2,SS****(syso****),ㅇㄴ,0,1
205,2,빛나****(kcsd****),배댓간 연시라는 사람 왜 똑같은 내용으로 배댓 2개임? 복붙오지게했나보네ㅋㅋㅋ,3,1
206,2,pp****(army****),아이다...,0,1
207,2,이민****(dlal****),그게 아니야,0,1
208,2,함지****(wldh****),아니야 그거 아니야,0,1
209,2,냥곰****(wend****),앙대 ㅠㅜ 오해하지마...ㅠㅠㅠㅠ,0,1
210,2,김석****(eunc****),뜬금없지만 콘치즈 먹고싶다..,1,1
211,2,쪼코****(jjoc****),아냐!!아니라고!!,0,1
212,2,이경****(bini****),설마가 사람잡는다아ㅋ,0,1
213,2,미안****(pigo****),나 월요일 웹툰 이것만 본다. 상위권 가즈아~!,2,2
214,2,민서****(eeqt****),"하...우리여주 사랑해주세요
.ㅠㅠㅠㅠㅜㅠㅠㅜ",0,1
215,2,닝겐****(jojo****),하... 왠지 뻔하다... 나만그럼? 남주가 여주 의심했다가 나증에 풀리고 여주 좋아하게 되고 여주가 남주 잘해줘서 남주가 김칫국 드링킹을 하는데 서브남주를 좋아하는걸 알고 절망했다가 여주가 서브남주를 싫어하게 되고 그래서 남주와 여주가 사귀는... 그런데 그것때문에 여주는 욕만 먹고 살다가 헤어졌고 그래서 여주와 서브남주와 사귀다 남주가 다시 되돌아 와달라고 해서 되돌아 오고 그래서 욕 다~ 참고 나중에 결혼하는... ㅎㅎ 아니겠지,11,3
216,2,이수****(5482****),응 아니야~,0,1
217,2,생갈****(utss****),팬픽 당사자 입장에선 극혐일듯. 멤버랑 엮어서 상상대로 이상한 내용을 써가는거니 당사자는 진짜 매우 불쾌할거 같다.,2,4
218,2,sj****(sung****),너팬아닌데.. 뻘쭘...★,0,2
219,2,내우****(monk****),그러지마ㅏ 그러는거 아니야 ㅠㅠ..,0,1
220,2,월월****(ch99****),양지로 끌어들이고 있는 게 작가님이나 팬들이 아니라 베댓들인 것 같음....팬픽얘기만 수두룩하네,9,3
221,2,전소****(jaza****),"아까 여주 옆에서 그 폰으로 찍던 사람 아님?
보통 웹툰에서는 엑스트라들이 안 나와 거의.....",1,1
222,2,자리****(choi****),그거 아냐...,0,1
223,2,산만****(k522****),괜찮아 저게 만나는 계기가 됬다고 치지뭐,0,1
224,2,김예****(irin****),916빠,0,2
225,2,뽀리****(tu01****),소속사에서 대놓고 비게퍼 시키는데 왜 먹지말래 ..,4,2
226,2,조재****(cho0****),여주 정말 불쌍하지만.....  참좋은 사람인 것 같네요.ㅠㅠㅠ,0,1
227,2,채민****(ssug****),남 주야 니가 생각하는애 아니야 어서 돌ㅏ와,0,1
228,2,별****(elis****),의심까진 좋은데 막 밀어붙이면 안된다?!,0,1
229,2,예지****(idaj****),둘이 사구겠지 뭐,0,1
230,2,꿀꿀****(rlad****),아니야....,0,1
231,2,주나****(umju****),응 아냐,0,2
232,2,8월****(vv66****),ㅋㅓ뮤..... . ..?,0,4
233,2,안선****(ansu****),스읍 그거 아냐 에헤이 그거 아니라했지,0,4
234,2,규리****(kyur****),여주 불쌍하다.. 억울함의 진리!,0,3
235,2,박현****(pcth****),여주 오해 하지마!니가 아무리 존잘  이래도 잰 끄딴 생각없어!,0,4
236,2,범범****(vine****),지금보니까 남주 굉장히 양세종 삘...나만 그렁가,0,6
237,2,메렁****(0907****),주다홍? 인가 노란머리 뭐지. 첫 인상은 비호감.,1,8
238,2,단추****(chos****),범인은 매니저!!,1,5
239,2,민경****(mink****),몰,0,5
240,2,김미****(altj****),"아니...ㅠㅠ
월요일까지 어케 또 기다려..ㅠ",1,1
241,2,zo****(zofk****),뭐야 여주 존나 불쌍하네 남주 짱나네,1,2
242,2,조혜****(choh****),흐움 ㄸ..딱히 그림체가 넘넘 귀엽고 예쁘고 멋지고 사랑스..스러워서 별점10점 주는 건 아니에여.. !!!ㅋㅋㅋㅋ,2,1
243,2,박은****(park****),이런 전개일 줄은 알았지만....,1,1
244,2,이다****(dain****),그럴 줄 알았지 역시 전개가 이렇게 되야지,2,1
245,2,최명****(mh73****),아니야 갈색머리 새1끼야,1,1
246,2,김정****(xotk****),망할 콘치즈...!!!!!!!!.....근데 먹구싶닿......;;,1,1
247,2,뚠따****(mins****),나 블락비 팬인데 블락비도 자기들 팬픽 보더랔ㅋㅋㅋㅋㅋ 엄청 더러워보였음 막 지호가 공부하고 있는 경이의 허벅지에 손을 올리다던지... 작업실에 묶어놓고 나간다던지..... 솔직히 나도 팬픽 완전 재밋게 보긴 하는데 수위 팬픽은 진짜 도저히 못보겠더라.,7,1
248,2,민트****(ghkd****),어허~~! 탁무이 그거 아니야..!!,1,1
249,2,뀨륫****(ange****),"여주 불쌍하다구요? 괜찮아요 여주는 나중에 연인이될꺼니까..... 
우린.....? (주륵)",1,1
250,2,김민****(minj****),오해하지 마세여..(T^T),0,1
251,2,류다****(daon****),아니야... 니가 생각하는 그거 아니야... 응 아니야... 제발 안돼...,1,1
252,2,장세****(sehe****),응 그거 아니야,1,2
253,2,김민****(tiff****),의심하지 마요.. 오빠.. 그냥 걘 순수한(?) 아이일 뿐이라구요..♥,0,3
254,2,석민****(eowj****),설마....매니저가 콘치즈?,2,3
255,2,송영****(song****),아니야 그거,1,2
256,2,이현****(jihy****),의심받기 딱 좋은 상황..,3,3
257,2,연타****(kari****),질생겼는데 머리는 나쁜가보네 콘치즈전이 음식 놔둘때 여주 알바중인거 봤으면서 (집에서 나와서 편의점 다녀온 사이에 음식이 걸려있었으니 여주가 범인일리가 없는데),5,2
258,2,홍씨****(skgm****),"와 작가님...! 달콤쌉쌀 민트 작가님....! 도전만화에서 시작하신다더니 T_T 웹툰으로 올라왔군요!!!!! 와 너무 멋있어요... 이 작품도 좋지만 달콤쌉쌀민트도 너무너무 재밌게봤어요 ㅠㅠㅠㅠㅠ 연중이여서 아쉽지만, 이 작품도 재밌을것같은 예감..!
대작의 냄새가나요 킁킁ㅠㅠ 이제 웹툰길만걸어요...! 화이팅!!!!!",1,2
259,2,qk****(qksk****),"이름이 너무 독특해서 오히려 기억이 안남,,",0,1
260,2,gr****(gree****),"스토커 류민인 듯. 팬픽이 복선이고. 1화부터 류민이 탁무이 보는 눈길이 넘 다정하고, 둘이 같이 있거나 어깨동무하고 있는 장면이 너무 많음.",2,1
261,2,다아****(gyfl****),아 음지문화 관련 부분 조금 수정됐네요...,1,1
262,2,쭝아****(pink****),남주가 배우 공유 닮은 듯,0,1
263,2,귤****(dl88****),진행이 왜케 빨라졌지..저는 도전에서 봐서 내용아니까 괜차는데 첨 보는 분들은 무슨 내용인지 잘 모르실거 같아요....,0,2
264,2,이정****(kona****),응 아니야,0,1
