chapter,user_id,comment,like,dislike,wt_num
89,RM****(ta23****),어른은 보겸보면안되냐ㅋㅋㅋ 성인만화에서 ㅂㅇㄹ거린다고 욕하는 애들은 뭐보면서살길래ㅋㅋㅋ,13,4,182
89,러브****(yooh****),소희랑 석규랑 인간이 되고 트랜슨 아예 없어지고 소희랑 석규랑 행복하게 사는 스토리,0,0,182
89,기린****(nabe****),작가님이 보겸 좋아할수도있지 그리고 보이루 치는게 죄냐? 그러면 너네가  이웹툰 보는 보겸팬한테 ㅂㅇㄹ 치지 말라고 할 자격 있음?? 너네가 원하는건 보겸팬들이 너네때문에  이런곳에 댓글도 맘대로 못달게하는거?,3,8,182
89,기린****(nabe****),그럼 니는 티비에서 유행어같은거 생기면 안따라하냐?,0,6,182
89,기린****(nabe****),반박 할거 없으니까 지혼자 횡설수설하고 정신승리로 밀어붙이는 냥이 클라스 ^^,1,6,182
89,기린****(nabe****),응? 내가 니 댓글 어디를 이해못함? 설명좀해봐  괜히 ㅈㄹ하지말고 ㅋㅋㅋ 그리고 니보고 인신공격 안했는데 왜 혼자 찔리고그러냐,0,4,182
89,Ph****(kca8****),보ㅡㅡ황 저 친구도 가조쿠냐,2,3,182
89,기린****(nabe****),나이가 벼슬인가 ㄹㅇ ㅈㄴ 한심하네나이몇살 더처먹었다고 ㅂㅇㄹ 댓글단다고 단체로병떠네,6,8,182
89,기린****(nabe****),?? 틀린말함 괜한 억지부리지마셈 딱히 반박칠거없으니  인신공격하네 ㅋㅋ,0,3,182
89,기린****(nabe****),그리고 주제와 무관한 댓글은 다른 웹툰 가도 널리고 널렸는데 그러면 그웹툰 일일히 다 하나하나 찾아가서 떠지던가 ㅋㅋ 별것도아닌걸로 불편해하네 그러면 댓글을 쳐 보지말던가,1,7,182
89,기린****(nabe****),ㅋㅋ 냥이  말하는 꼬라지보소 가정교육 독학했나 니 언어수준 보니 초딩보다 낮은듯하니 상대할 가치가없어보이네,2,7,182
89,기린****(nabe****),도대체 ㅂㅇㄹ 하는게 댓글 수준이랑 뭔관련이냐?? 설명좀해봐라 아무데나 개논리 갖다붙히면 되는줄아나보네 ㅋㅋ;;,4,9,182
89,기린****(nabe****),ㅂㅇㄹ 하는게 죄냐??? 겁나 뭐라 그러네 ㅋㅋ 뭐 지들한테 피해주는것도아닌데 괜히 피해망상있어서 ㅂㄷㅂㄷ거리네 ㅋㅋㅋ,3,12,182
89,김형****(junk****),댓글을 보세요 ㅂㅇㄹ뿐만 아니라 정신연령 수준을 보시라고요 ㅎㅎ,9,5,182
89,용지****(thdd****),너네도 한때 다 급식이었다 애새기들아,0,10,182
89,고스****(skid****),난 이웹툰보면 프로토타입이라는 옛날게임이 생각난다,1,0,182
89,고스****(skid****),문정혜 사랑한다,3,1,182
89,샤르****(kimd****),ㅂㅇㄹ,4,9,182
89,공백****(dbsg****),보황나오자마자 죽빵맞네 작가님 혹시 가조쿠?,3,10,182
89,in****(inye****),엠생 형준이는 베댓될려고 한시간동안 웹툰 댓글창 켜놓고 있네 ㅎㅎ,2,3,182
89,닭****(ahtd****),와 여윽시 여주 남주 소희가 트랜스를 파괴시키고 한석규는 그걸 치료해주면 되네 잘만연구하면 인간되는거네,3,1,182
89,in****(inye****),작중에 보겸이란 캐릭터가 언급됨,2,6,182
89,김형****(junk****),성인인데 보겸보면 급식이 문제가 아니라 성인이 되었으면 그 나이에 대한 값을 하셔야죠 ㅋㅋ 청소년이랑 웹툰에서 까지 ㅂㅇㄹ거리네,1139,230,182
89,wy****(luff****),시 ㅁㅁㅁㅁㅁㅁ 바 웹툰 댓창에서 왜 ㅂㅇㄹ 거리냐고,2,1,182
89,in****(inye****),ㅂㅇㄹ,1,11,182
89,wy****(luff****),보겸얘기는 보겸인가 뭔가 그 유튜브 가서 빨아 재껴라;,7,5,182
89,we****(wert****),급식이아니라 정신연령이 초딩수준ㅇㅇ,11,5,182
89,in****(inye****),ㅂㅇㄹ 거리면 바로 급식으로 치부해버리져~,4,11,182
89,we****(wert****),그러게 보겸이는 아무 잘못없는데 관종ㅅㅋ들이 ㅂㅇㄹ거려서 지가 욕 다 쳐먹는 이 어려운 상황을 해내네,3,1,182
89,in****(inye****),성인인증 드립치는 ㅅ기들 대부분이 미필 ㅋㅋ,3,6,182
89,wy****(luff****),네이버 성인인증 강화해야하는데,4,5,182
89,in****(inye****),"이번화 정리
보ㅡㅡ황",3,6,182
89,김형****(junk****),"이번화 떡밥 정리

1. 회장의 뜻에 반발심을 가진 무리들이 생겨날 것이고 남궁현을 풀어주면서 반란의 기미가 보임
2. 정혜가 소희한테 질투를 가진 상태에서 남궁현한테 이용당할 기미가 보임
3. 소희 독 때문에 석규 트랜스 세포만 파괴된거 같음 소희 독이 트랜스를 죽이기보다 인간화를 위한 백신 개발에 핵심이 될 기미가 보임",700,43,182
89,in****(inye****),스ㅡㅡㅡ바 느그들이 급식이라매,3,5,182
89,wy****(luff****),아니 시 ㅁㅁㄴㅁㄴㄴ 바 유튭 가서 빨으라고 누가 성인이 보겸 빤다고 욕했나ㅅ;,3,1,182
89,in****(inye****),그게아니라 ㅂㅇㄹ 거린다고 성인인증 급식 드립치잖아 ㅋ.ㅋ,1,1,182
89,we****(wert****),니들이 빨아재끼는 보겸유튭가서 ㅂㅇㄹ거려라 시도때도 없이 ㅂㅇㄹ거리네 ㅈㄴ 꼴불견,7,4,182
89,in****(inye****),성인은 보겸이 빨면 안되냐고 ㄱㅅㄱ들아,7,7,182
89,wy****(luff****),네이버 성인인증  확실히 좀;;,3,4,182
89,in****(inye****),성인은 보겸이 빨면 안되냐,4,4,182
89,in****(inye****),보독교,4,5,182
89,in****(inye****),보루살렘,3,7,182
89,in****(inye****),보ㅡㅡ황,3,7,182
89,in****(inye****),안녕하세요 99년생 올해 성인입니다~^^ 모두들 ㅂㅇㄹ~,2,7,182
89,in****(inye****),ㅂㅇㄹ,3,7,182
89,we****(wert****),보겸이고 나발이고 ㅂㅇㄹ 그만거려 시도때도없이 ㅂㅇㄹ 이 ㅈㄹ 니들땜에 보겸이라는 작자가 욕처먹는다,6,4,182
89,긍정****(iohi****),"이번화 떡밥 정리
1. 회장의 뜻에 반발심 가진 무리들이 생겨날거고 남궁현을 풀어주면서 반란의 기미가 보임 
2. 정혜가 소희한테 질투를 가진 상태에서 남궁현한테 이용당할 기미가 보임         
         3. 소희 독 때문에 석규 트랜스 세포만 파괴된거 같음 소희 독이 트랜스를 죽이기보다 인간화를 위한 백신 개발에 핵심이 될 기미가 보임
4. 난 아직도 겨우 20대 중후반인데 얼굴에 많은 기미가 보임 ㅠㅜ",5,4,182
89,긍정****(iohi****),"이번화 떡밥 정리
1. 회장의 뜻에 반발심 가진 무리들이 생겨날거고 남궁현을 풀어주면서 반란의 기미가 보임
2. 정혜가 소희한테 질투를 가진 상태에서 남궁현한테 이용당할 기미가 보임
3. 소희 독 때문에 석규 트랜스 세포만 파괴된거 같음 소희 독이 트랜스를 죽이기보다 인간화를 위한 백신 개발에 핵심이 될 기미가 보임
4. 난 아직도 겨우 20대 중후반인데 얼굴에 많은 기미가 보임 ㅠㅜ",2,5,182
89,ㅇㅇ****(jeus****),소개팅 하는 셈 치고 단박에 ㄱㄱ 합시다,0,0,182
89,Lu****(kgwb****),오 연락처를!?,0,0,182
89,pd****(pdj9****),성인만화 아니었냐 댓글수준 왜이럼ㅋㅋ,881,83,182
89,동그****(tjeh****),옵치에서 ㅂㅇㄹ 하지마라,3,3,182
89,김형****(junk****),아닠ㅋㅋ 성인웹툰에 급식이 널렸네~~,1368,121,182
89,쥐민****(jimi****),suddenly?!?!,0,1,182
89,동그****(tjeh****),옵치하는데 ㅂㅇㄹ ㅂㅇㄹ 극혐 이었는디  여기도..,3,3,182
89,동그****(tjeh****),아아 이번화 싸보리다,1,3,182
89,동그****(tjeh****),코와이네에~~,1,0,182
89,용지****(thdd****),"근데 ㅂㅇㄹ가뭔데 치지말라는거임?안좋은 말임??????
치지말라는사림들도 다그뜻이 뭔지 아는거아닌가 치지말라는사람이나 계속치는애들이나 애들장난하는거에 뭐하나하나 다 받아줌 ㅈㄴ 한심 ㅉㅉㅉ",1,4,182
89,용지****(thdd****),"23셋인데 보이룽 이러고있네 에휴 .. 
빝코나 하자 애들아 가즈아!!",0,0,182
89,용지****(thdd****),"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
보이룽!!!!!!!!!보이룽!!!!!!!!!!!부룽부룽 보이룽!",4,3,182
89,예쁜****(scho****),솔까 부모님 계정으로 들어온 초딩 못들어오게 걸라야됨,5,2,182
89,예쁜****(scho****),이거 19세인데 초딩이 왜케 많냐...,2,0,182
89,용지****(thdd****),"보겸충 초딩들

가즈아!!!",1,1,182
89,pd****(pdj9****),그냥 정혜랑 잘해보면 안되냐,1,0,182
89,용지****(thdd****),"한마디만 할게
가즈아.",2,1,182
89,빙하****(dlgh****),"츤데레 같아서 정혜가 난 더좋은데
정혜 엔딩 가자~",0,0,182
89,용지****(thdd****),"작년부터 계속 붙여넣기 하는데 베댓안됨 포기하삼님들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
베댓한번가즈아아아아아ㅏ!!!!!!!",0,1,182
89,카만****(mari****),"호오...인간으로 돌아가는 것 때문에 박종철한테 살해당했지만 그 덕분에 독을 맞고도 살았다라...
'인간으로 돌아간다'라는 스토리적 장치를 참 효율적으로 다루시는군요!",4,2,182
89,eh****(ehdg****),인간되서 흥야흥랴,2,0,182
89,예쁜****(scho****),보ㅡㅡㅡㅡㅡㅡ황,1,1,182
89,Eu****(qudc****),회장트랜스 능력 무슨 진격의 거인이냐,0,0,182
89,pr****(prin****),작가님 해피 크리스마스!! 내년에도 잼있는 만화 그려주세영^^,0,0,182
89,Kㅡ****(lmpe****),뭐야... 소희때문에 주인공 버프 사라지나?,1,0,182
89,ph****(phs7****),보황..,0,1,182
89,ck****(cksd****),지금은 만날생각없다고하면 작가님집 찾아갑니다,1535,76,182
89,피르****(dkan****),""" 응 당연히 만나러 가야지 고맙다.""",2,0,182
89,ck****(cksd****),좋아요 누르는사람 크리스마스때 여친생김,3,2,182
89,스바****(ilov****),소희타령 그만해ㅡㅡ,0,0,182
89,꽁마****(mk45****),뭔가 익숙한 이름이..?,1,2,182
89,lu****(luga****),제발 소희랑 석규랑 해피엔딩 나게 해주세요 작가님 ㅠㅜ,2945,84,182
89,ro****(molo****),소희루,0,1,182
89,ck****(cksd****),추리해보자면 2부 85화를 보시면 석규가 마지막에 손변형할때 석규일때의 완전형 손인걸보니 석규는 점점인간으로 돌아가면서 박종철의 모습도 석규의 모습으로 다시 돌아올거같습니다 힘들게  썻는데 배댓좀,4,3,182
89,빙하****(dlgh****),아 담주볼라면 쿠키 사야되네..,1,0,182
89,gu****(guse****),회장이 재대로빡친건 처음보네,1,0,182
89,S8****(leed****),보겸이라니! 그렇다면 일어나자마자 보이루 라고 외쳐야지 멍청아!,2,2,182
89,루비****(baun****),근데 완전히 인간화되면 박종철의 인격이 튀어나와서 집어삼킬수도 있다는거아닌가,0,0,182
90,No****(lget****),재밌기만 한데,0,0,182
90,제네****(wolv****),학교폭력 당한 아이들 중에서 그나마 팔만변형한애가 가장낫네요 나중에 트랜스강화제 안먹고 가저 오는데 주인공한테 그걸 주는 등 도와주었으면 좋겟네요,1,0,182
90,제네****(wolv****),"정말 작품성 뛰어나고 잘보고 있는데 아깝다
아까워",0,0,182
90,제네****(wolv****),더게이머 갓으면 몰라도 여긴 성인인증하고 들어와야 하는 곧인데도 외이럿게 골빈충 들이 만냐 수준떨어지게 의식도없고,0,0,182
90,메퇘****(wonm****),아니 뭐 트랜스되면 감정없어진다는 설정은 어디에 팔아먹었냐??,0,0,182
90,Do****(ehdg****),오 전개 개굳,0,0,182
90,의뤼****(boba****),ㄴㅅㅂ,0,0,182
90,고스****(skid****),내가 넘버3야,0,1,182
90,스바****(ilov****),그나저나 막컷 개잘생,0,0,182
90,포랑****(dio6****),도긴개긴인데,0,1,182
90,남자****(lbw1****),훔..,1,0,182
90,an****(anne****),잘보고 가용^^*,1,0,182
90,io****(iopp****),재밋당,1,0,182
90,ms****(metr****),ㅁ...미기!!,0,1,182
90,kk****(kklk****),베댓 글 보소 작가협박하네 ㅋㅋㅋ 이거 만약 한석규 아니라고 할려고 했다가 베댓 보고 놀라서 다시 그리는거 아닌가 하네요 ㅋㅋㅋ,142,18,182
90,dk****(tjsw****),근데 여기에 성동일이왜나옴>ㅋㅋ뭐지?,0,0,182
90,dk****(tjsw****),석규야 그냥  정체 밝혀라,1,1,182
90,율이****(spdl****),"이럴때 고백을 하는거야 용기있게.
내가한석규다.박종철이 날먹었는데 내가 박종철이되있드라라고 말을하란말이다.석규야.으이구 답답해....
언제쯤 말할래..? ㅡㅡ",0,3,182
90,민찬****(sdfg****),마지막베뎃 ㅇㅈ한다,1,0,182
90,강태****(shee****),초딩 비하하는 댓글이 왜 배댓이지?(그렇다고 제가 초딩을 좋아하는건아니지만),0,6,182
90,현재****(song****),"생각 해보니 이거 설명하기도 애매하네..ㅋㅋㅋㅋㅋㅋㅋㅋ
설명하려다 서로 날 잡고 메모하고 정리 해가며 설명해야 돼?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
모든 걸 다 봐왔던 나도 쟤한테 설명하려니 깝깝한데 ㅋㅋㅋㅋㅋㅋㅋㅋ",1,0,182
90,띠롱****(milk****),그래 그렇게 목이 터져라 석규이름을 외쳤는데 못 들을리가,0,0,182
90,ba****(bang****),진짜 감염자 손꼽히는 최고웹툰이다 개꿀잼,1,2,182
90,이경****(yott****),저만 장난으로 원하는 대로 해달라는 걸로밖에 안보이나요..?,0,2,182
90,db****(dbsg****),기생수의 손인가,0,0,182
90,즈마****(slay****),"박종 아니 석 아니 그반장?? : 하하 그녀석이 제가 

한석규를 잡아 죽여서 냠냠 츄릅했다고 한석규라 부르는겁니다 .하하하하하..
이러면 그냥 여친손에 죽어라",0,0,182
90,어빵****(hdh9****),오옹 드뎌만났네,0,0,182
90,나두****(face****),밤토끼에서 왔습니다 읍읍....,0,0,182
90,박성****(psm9****),진실을말해줘,1,0,182
90,go****(gort****),작가도 이제 헷갈려서 결말을 어떻게 낼지 몰라서 그러는거니까 너무 재촉하지 마세요. 이강 작가가 불쌍하지 않으세요? 그리고 이렇게 좀 답답하게 만들어야 독자들이 지갑을 좀 열고 작가도 재미 좀 보는거죠. 참 작가님 실력으로 여기까지 끌고 오느라 고생 많네요.,2,2,182
90,rl****(rlat****),석규라고 말해. 아니면 별점 1점이다,0,3,182
90,컹S****(fu12****),석규아니라고하면 나이웹툰 진짜 절대안본다 석규라고하고 서로 어 반갑다고하고 다시친하게지내는그림 생각해라제발,1,5,182
