chapter,user_id,comment,like,dislike,wt_num
1,이미****(123d****),네네!카카오페이지 그 웹툰 마자요ㅠ,0,0,42
1,cg****(cgr2****),이미테이션님,0,0,42
1,Na****(asna****),타자,0,0,42
1,유별****(heak****),인간,0,0,42
1,이미****(123d****),인스타,0,0,42
1,슈밍****(yoon****),싫어요충 누구짛ㅎㅎ,0,1,42
1,Na****(asna****),죄인,0,0,42
1,유별****(heak****),범죄,0,0,42
1,cg****(cgr2****),이미테이션 혹시 카카어페이지 그웹툰??,0,1,42
1,Na****(asna****),표범,0,1,42
1,슈밍****(yoon****),늦지 않았는데 ...다른 작가님들은 프로니까 더 신속하신거 아닐까여...,0,1,42
1,유별****(heak****),차표,0,1,42
1,cg****(cgr2****),기차,0,1,42
1,이미****(123d****),기차,1,1,42
1,Na****(asna****),....,0,2,42
1,브베****(owen****),"어머니는 치킨을 안좋아하세요 , 회를 좋아하시지ㅡ",0,3,42
1,유별****(heak****),지금 월요일인데 지각이라니요 ㅎ,10,2,42
1,이미****(123d****),다음화 보고 싶어요오!((빼애애액,4,1,42
1,이미****(123d****),왜 안나와유ㅠ,1,2,42
1,강지****(rkdw****),언제나와 ㅠㅠ 빼애애액,1,3,42
1,한지****(hanj****),나와라 나와라~,3,0,42
1,강지****(rkdw****),두근두근두근 워 빨리보여주세요 현기증난단말이에요,7,0,42
1,99****(gu85****),네이버에서 매주 볼 수 있다니 꿈만 같다 오늘 나오네 ㄷㄷㄷㄷㄷㄷ,3,0,42
1,영어****(57gk****),오 기대!,0,0,42
1,이승****(sale****),ㅠㅠㅠㅠㅠㅠ개꿀,0,0,42
1,티어****(dlst****),ㅏ 어디서 본 그림체다 싶었는데 그림 그리기 좋은 날 작가님이셨군요!!,0,0,42
1,xx****(love****),헐 세상에 남수작가님 아악 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 베도에서부터 기다렸습니다 작가님 어서오세요 ㅠㅠㅠㅠㅠㅠㅠㅠ,0,0,42
1,i ****(hans****),와 그림체 너무 예브다ㅜㅜㅜㅜ,0,0,42
1,꽁냥****(gsec****),어라? 게임만 하고 앉아있는데?,0,0,42
1,li****(eowj****),헐 남수님이다ㅠㅠㅠ,0,1,42
1,김민****(mins****),신재현인가..?일락이닮아서 조음..어제도 보고보고 방금 그그날도보고 계속보지만 너무 감동이야ㅠㅠ하아 너무 행복하다ㅏ하루일과 마치는건 그그날이나 이걸로 해결해야지,1,0,42
1,나은****(hisk****),"정지인님,혹시 영어선생님이세요?",1,0,42
1,나은****(hisk****),"우와~ 작가님,첫 화이시네요? 파이팅이고 웹툰 재밌어요~~",0,0,42
1,한지****(hanj****),과연 잘못들어 간 건지 맞게 들어갔는지,0,0,42
1,올리****(enfl****),그래서 저 존잘러둘중에 남주는누구인가요,0,0,42
1,tp****(tpgu****),"별점 테러에도 끄떡없는 남수님
믿고 보는 남수님
환영합니다!!!
위로 올라가시고 바른연애길잡이 대박나세요♡
별점테러,싫어요충들 제발 그만 좀..",4,0,42
1,페퍼****(6521****),띵작의 기운,0,1,42
1,허****(htnd****),할 대박쓰,1,1,42
1,김민****(mins****),아니 ㄹㅇ눈물펑펑임..진짜 몇일전만해도 그림그리기 좋은날 들어가서 맨날 댓남기고ㅠㅠ이랫는데ㅔ아ㅏ진짜ㅜ정말정말 사랑해오ㅠㅠ아진짜 학교 열심히다녀야지,1,1,42
1,세진****(wjst****),이 작품은 청춘로맨스대전에서 최우수상을 받은 작품입니다,0,0,42
1,rl****(rlar****),베도때부터 팬이였습니다 반가워요 작가님,0,0,42
1,브베****(owen****),"진짜 그림체 제 취향,...... 베도때부터 봤어요..",0,0,42
1,올리****(enfl****),머야머야 너무마음에드는걸????,2,0,42
1,tr****(trac****),이런 고퀄 그림체의 신작 웹툰 너무 오랜만이에요 ㅠㅠㅠㅠㅠ 여기가 제가 누울자리인가 봅니다ㅠㅠ,0,1,42
1,강지****(rkdw****),와 와 와몇달간 기다렸나 사랑합니다 남수작가님 그림그리기좋은날도 좀 연재해주세요,1,0,42
1,재니****(wodm****),그림체 진짜 이뻐요ㅠㅠㅠㅠㅠㅠ첨보는데,1,1,42
1,서빈****(seob****),우와,0,0,42
2,대한****(jkh9****),ㅁㅊㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,42
2,린느****(heej****),귀여움에 취한다 개웃겨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,42
2,예니****(dan5****),누가남주냐그래섴ㅋㅋㅋ애일거같아 감장머리,1,0,42
2,메타****(meta****),앜ㅋㅋㅋㅋㅋ 겁나 귀여웤ㅋㅋㅋㅋ,2,0,42
2,지아****(park****),소재 겁나 참신ㅋㅋㅋㅋㅋㅋㅋ,1,0,42
2,희****(kkum****),둘ㅈ다좋아ㅠㅠㅠ,1,1,42
2,희****(kkum****),니가 남주였구나ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ엉엉 둘다봏어,2,1,42
2,99****(gu85****),작가들은 원래 마감 한참 전에 완료해서 넘기고 업로드는 편집부에서 11시 넘으면 순차적으로 하는거에요ㅋㅋㅋ 이게 팩트 ㅇㅇ 심지어 25분에 올라왔다고 뭐라하는게 겁나 웃김 12시 전에 자는척 해야되는 애들 많나보네 ㅋㅋㅋㅋㅋㅋㅋ,10,1,42
2,보거****(wntj****),25분..개꿀~,1,0,42
2,기령****(mumu****),재촉하지말라고요 님들 이웹툰 공짜로 보는주제에 왜이리 원하는게 많아요 좀 기다리던가 님들이 보질마요 진짜 웹툰이 후다닥 그리지는줄 알나 왜저래,2,4,42
2,보거****(wntj****),24분..,0,0,42
2,박소****(xoxo****),정말 더럽게 안올라오네,4,6,42
2,보거****(wntj****),23분,2,2,42
2,나****(pink****),예네별님 맞춤법 수정해드리고 싶다,5,4,42
2,보거****(wntj****),22분이다,2,4,42
2,노리****(libr****),지금이 몇시냐 빨랑빨랑 올려라 확 안봐버리기 전에ㅋ,6,45,42
2,나****(pink****),안녕하세요 베댓 본인입니다,9,5,42
2,미이****(p702****),미리보기 했음 좋겠다 ㅠ,5,1,42
2,노리****(libr****),지각...,3,24,42
2,이승****(sale****),ㅈㄴ잘생김..ㅋㅋㅋ,0,0,42
2,99****(gu85****),저와중에 길드 이름은 또 지리산불곰 ㅋㅋㅋㅋㅌㅌㅋㅋㅋㅋㅋㅋㅋ 갭 차이 ㅋㅋㅌㅋ,9,0,42
2,티어****(dlst****),왜 할 수도 있ㅋㅋㅋㅋㅋㅋ긴한데 좀 웃을게욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0,42
2,초코****(chev****),작가님 덕에 화요일이 기다려지네요 ♡,0,0,42
2,초코****(chev****),"헐 그그날 작가님이셨어....작가님......저 지금 진짜 울어요..
보고 싶었어요 사랑해요",0,0,42
2,Ir****(biga****),ㅋㅋㅋㅋㅋㄱㅋㅋㅋㄲㄱ악,0,0,42
2,99****(gu85****),아 반전 매력 오져 ㅋㅋㅋㅋㅋㅋㅋ,3,0,42
2,rl****(rlar****),흑발에 잘생김 넌 내꺼다,3,0,42
2,덩년****(kjl2****),ㅋㅋㅋㅋㅋㅋ,0,0,42
2,꽁냥****(gsec****),저거 뭡니까아아아아?,0,0,42
2,나은****(hisk****),오져따리오져따 지려따리지려따,0,0,42
2,이영****(cheo****),핰핰핰둘이이어질가이넼,1,0,42
2,99****(gu85****),게임 광고 들어오실듯ㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅋㅋㅋ,1,0,42
2,영어****(57gk****),귀엽ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,42
2,김민****(mins****),작가님은 역시 그림겁나 잘그려효ㅠㅠ그그날도 이뻣는데 지금은 훨씬 더 이뻐진듯 ㅎㅎ아ㅏ조아조아ㅏ다시봐서ㅓ조앙,2,0,42
2,김민****(mins****),아 기여오라 ㅋㅋㅋ,0,0,42
2,li****(eowj****),난 여잔데 남캐키우는걸 더 좋아하고 많이 키워봄ㅋㅋㅋ 여튼 검정머리가 더 좋다,1,1,42
2,평지****(wldm****),남자가 단순히 여캐해서 여주표정이 문제인게 아닌거 같은데ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,42
2,이은****(dmsd****),다름아 검정머리 안맞으면 나줘,0,0,42
2,진지****(jinj****),ㅋㅋㅌㅋㅋㅋㅋㅋㅋ,0,0,42
2,ㅇㅇ****(jeus****),남자가 남자했네,0,1,42
2,유니****(dbsg****),근데 남주 존잘아니냐 ......ㅁ  ㅊ,0,0,42
2,재니****(wodm****),쟤가 남주넼ㅋㅋㅋㅋㅋ,0,0,42
2,An****(wjdg****),ㅣㄱㅋㅋㅋㅋ다시봐도 웃기네ㅋㅋㅋㅋ,0,0,42
2,xx****(love****),"나는 메인남주병 말기,,,,,,",1,0,42
2,서빈****(seob****),그 ..그 그런 취향이였어....? 검은 머리 저번주 부터 찜했습니다 검은 머리를 남주로 하죠.,0,0,42
2,i ****(hans****),너 내 맘속에 남주,0,0,42
2,다인****(ekdl****),원래 생긴건 저런 게임 누가해? 이런 생각많이들 하시는데 그거 전부 착.각 입니덩,1,0,42
2,유승****(yoo3****),왜 맨 밑인지 의문,0,0,42
2,미니****(blui****),원래 다 안 맞는다고 하면서 뒤돌아서보면 사귀고 있더라고.. 아니 뭐... 그렇다고...,2,0,42
2,유승****(yoo3****),싫어요충 어떤 히키코모리 새끼냐 한판 뜨자,0,0,42
2,김성****(rlat****),베뒛은 타이뮝.. 난 톼의밍을 노쳐쓰니 베데쉴패... (못배운거 아님 안배운거임),0,1,42
2,미니****(blui****),여러모로 정말 ㄷㄷㄷ,1,0,42
2,유승****(yoo3****),여캐로 만들면 어떻고 남캐로 만들면 어떰 ㅋㅋㅋㅋ 여기 성차별자 왤케 많아 스밣ㅎㅎ 무서워서 게임 하겠니~?,0,0,42
2,세진****(wjst****),남주:뀨,0,0,42
2,유승****(yoo3****),개소리야 시바 남캐로 만들면 못배웠냐,0,0,42
2,미니****(blui****),화이팅 ㅎ,0,0,42
2,김민****(minj****),근데 그걸 왜 지금껴.....?,0,0,42
2,유승****(yoo3****),? 여기서 타웹툰 언급하는 베댓 너무 개념 없는데^^,7,0,42
2,미니****(blui****),남주가 은근슬쩍 컴퓨터 돌리는 거 공감된닼ㅋㅋ,1,0,42
2,다인****(ekdl****),ㅋㅋㅋㅋ저런 취향이 있을줄이얔ㅋㅋㅋㅋㅋㅋ 귀엽네,3088,54,42
2,tp****(tpgu****),"여주:뭐하세요...?
.
.
.
.
.
남주:옷입히기요 데~헷♡




.
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ",7314,77,42
2,김성****(rlat****),허얽 데헷  하는 로리 귀엽... 어우 포돌이오겠다 그만함,0,2,42
2,김민****(minj****),잠만 베뎃에 자판귀보고 온 사람 나밖에없나 이거 닉봤더니 '나'네?,1,0,42
2,유진****(pdie****),여주는 뭔죄임ㅋㅋ,0,0,42
2,미니****(blui****),비밀을 지켜주길 바라네,0,0,42
2,강지****(rkdw****),달콤함에 취한냥냥망토,0,0,42
2,tp****(tpgu****),"오늘의 요약
.
.
.
.
.
.
.
데~헷♡

둘의 연결고리가 생겼네요
어떻게 진행될지 두근두근 기대되네요
작가님 사랑합니다♡",4,1,42
2,미이****(p702****),작가님 제발 미리보기 하게해쥬세요...돈은 얼마든지 있습니다...제발여 ㅠ,0,0,42
2,세진****(wjst****),뀨,0,0,42
2,미니****(blui****),ㄲㄲㄲㄲ 작가님 그림체는 사랑입니다,0,0,42
2,유진****(pdie****),작가님 다음화도 기대할께요,1,0,42
2,강지****(rkdw****),달콤함에 취한 냥냥망토가 도전만화때 이름 ㅋㅋ,0,0,42
2,미니****(blui****),남주 이불킥 각,2,0,42
2,페퍼****(6521****),재현이는 서브남주인가요!!!!!!!,0,0,42
2,미니****(blui****),원래 다 안 맞는다고 하면서 사귀고 그러는 거야~(크흡),3,0,42
2,tp****(tpgu****),"오늘의 한줄요약: 데~헷♡

둘의 연결고리가 생성되었습니다.

이제 또 둘이 안 맞는다고 티격태격하다가 눈이 맞겠지..?",2,0,42
2,페퍼****(6521****),아 그래서 바른 연애 길잡이구나ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,42
2,소윤****(gaba****),ㅋㅋㅋㄱㅋㅋㄱㅋㅋㄱㄱㅋ생긴것과다르게귀여운걸좋아하시군요.선배 (코 쓱),2,0,42
2,구요****(wonk****),게임 주인공 그리시는데 제일 힘들었을듯ㅋㅋㅋㅋㅋ,0,0,42
2,세진****(wjst****),괜찮아 서로 안맞았다가 친해져서 잘 맞게되고 그러다보며 연애도 하는거지^^,1,0,42
2,올리****(enfl****),원래 안맞는사람이랑 사귀게되있는거야ㅎㅎㅎ,2,0,42
2,유진****(pdie****),"여주랑 그 ""알찍오셨네요""라고한 남자 둘이 잘어울링",1,1,42
2,구요****(wonk****),다잘생겼네옹,1,0,42
2,허****(htnd****),도전에 있을 때보다 게임 캐릭터가 발랄해졌냌ㅋㅌㅋㅋㅋ,0,0,42
2,슈밍****(yoon****),뭐야 저게임 취적 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,42
2,올리****(enfl****),너가 남주로구나,0,1,42
2,남채****(1258****),저 요정 뾰로롱 무슨게임인지 아는사람???,0,1,42
2,올리****(enfl****),검정머리취저,0,1,42
2,슈밍****(yoon****),ㅋㅋㅋㅋ개귀엽넼ㅋㅋㅋㅋㅋㅋ,1,0,42
2,tp****(tpgu****),"오늘은 한줄요약: 데~헷♡

이렇게 또 둘의 연결고리가 생성되었군...
얼른 사랑스러운 장면을 그려주세요!!!",4,2,42
2,이은****(dmsd****),으핳하핳핳핰ㅋㅋ 이야 이제부터 난 저 게임남파다,0,0,42
2,구요****(wonk****),백퍼 사귄다에 손,0,0,42
2,브베****(owen****),저게 뭐 어때서 ... 뭐 ... 헤헤,4517,76,42
2,라잇****(rube****),꺄ㅋㅋㅋㄱㅋㄱㅋㄱㄱㄱㅋㄱㅋㅋㅋ아이런거좋아요,3,0,42
2,신민****(alex****),저 게임이 뭔지 적는 사람이 이번화의 배뎃이 되겠지,3,0,42
2,남채****(1258****),2화만에 남주 등장이요^~~^,0,0,42
2,올리****(enfl****),너가 남주구나,3,0,42
2,나****(pink****),내 고정픽이다 - ☆,1,0,42
2,페퍼****(6521****),"아닠ㅋㅋㅋㅋㅋㅋㅋㅋㄱ앜ㅋㅋㅋㅋㅋㅋ진지하게 ""애니펑"" ㅇㅈㄹㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ핰ㅋㅋㅋㅋㅋㅋㄱ",1,0,42
2,미이****(p702****),로체 오늘부터 내 마음속 남주..,0,0,42
2,구요****(wonk****),"안맞겠죠 
그리고 나중엔 사귀겠죠…",1,0,42
2,올리****(enfl****),"네 검정머리가 남주라구요??,",0,0,42
2,한지****(hanj****),남주는 이미 나왔고 나중에 왠지 둘이 러브러브 될것 같음,3,0,42
2,남채****(1258****),남주 갈색머리에서 검정머리됨><,0,0,42
2,신민****(alex****),저 선배 반전매력 클라스ㅋㅋ,0,0,42
2,브베****(owen****),뭐... 저런 게임할 수 도 있지... 헤헤,0,0,42
2,rl****(rlar****),5대 회색 아기고양이 탄생이군,1,1,42
2,유진****(pdie****),"여주랑 그 ""일찍오셨네요""라고 한 남자 개잘생김",4,1,42
2,남채****(1258****),남주는 오늘부터 검정머리로 확정!!,2,1,42
2,올리****(enfl****),너가남주구나??????? 좋다ㅎㅎ,0,1,42
2,신민****(alex****),만화의 법칙:나랑 진짜 않맞다고 하는 사람이랑 결국엔 사귄다,0,0,42
2,tp****(tpgu****),한마디 요약: 데~헷♡,0,0,42
2,rl****(rlar****),저 둘이 이어질 듯,2,0,42
2,브베****(owen****),저런 게임할 수 도 있지...뭐,2,0,42
2,남채****(1258****),왘ㅋㅋㅋㅋ 존나 재미있닼ㅋㅋㅋ,0,0,42
2,신민****(alex****),아..... 개취존중,0,0,42
2,이미****(123d****),끝말잇기하다가 나왔네요a!,0,0,42
2,올리****(enfl****),아 전검정머리가 좋습니다,1,0,42
2,나****(pink****),고급시계 .. ? 랜쳇그녀에서도 이렇게 나오지않았냐,0,0,42
2,김민****(minj****),아낰ㅋㅋㅋㅋㅋㅋㅋㅋ뭐얔ㅋㅋㅋㅋ,2,0,42
2,유별****(heak****),예에ㅔ,0,0,42
2,허****(htnd****),기다렸어요..,2,0,42
2,오즈****(qkfx****),아니 ㅁ ㅣㅊ ㅣㄴ이거 연애물 아니었어?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,17656,162,42
2,슈밍****(yoon****),아 그림체 너무 힐링..ㅜㅜ,4,1,42
2,나****(pink****),아닌데여 ?,0,0,42
2,유진****(pdie****),남자들 다 잘생김....,10190,86,42
2,브베****(owen****),어허~ 그러면 앙댕~,1,1,42
2,rl****(rlar****),힉,2,2,42
3,티어****(dlst****),처피뱅하신 여자분 진짜 이번 편에도 나옴 ㅋㅋㅋㅋㅋㅋ,0,0,42
3,대한****(jkh9****),ㅋㄱㄱㅋㄱㅋㄱㄱㅋㄱㄱㅋ,1,0,42
3,린느****(heej****),내가 좋아하는 스타일 사람은 나 안좋아하고 이상한사람들꼬이고 학교생활 소문등에 지치고 하다보니 모쏠...ㅎ 인생은 혼자 살아가는거지ㅋㅋ,0,0,42
3,린느****(heej****),아웃오브안중 ㅋㅋㅋㅋㅋㅋㅋ,1,0,42
3,예니****(dan5****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,42
3,지아****(park****),아니 남주 진짜 잘생겨도 너무 잘생겼는데;,1,0,42
3,초심****(sysg****),8,0,0,42
3,서빈****(seob****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,42
3,이미****(123d****),프사갘ㅋㅋㅋ,4,0,42
3,99****(gu85****),썸네일 그와중에 겁나 귀여운거 무엇ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,15,0,42
3,xx****(love****),여긴 또 왜이랰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,9,0,42
3,쩔병****(dbwn****),와 여기대학은 무슨 다이쁘고 다 잘생김 ㅋㅋㅋㅋㅋ?? ㅠㅠ,1,0,42
3,김민****(mins****),너희둘이ㅣ사귈각 진심어제ㅔ새벽까지ㅣ공부하느라ㅏ못봄..하ㅏ왜살지,0,0,42
3,이영****(cheo****),.,0,0,42
3,덩년****(kjl2****),아ㅋㅋㅋㅋㅋ 귀여웡,0,0,42
3,강지****(rkdw****),alt인데 art라고쓰셨네요 그림그리기 좋은날 재연재 떡밥?????,4,0,42
3,진지****(jinj****),개 귀여워 진쟈,0,0,42
3,미이****(p702****),ㄹㅇ 남주 개잘생겼네 유정 인호 회색고양이 경우 기정이 뒤를 이어도 될듯 개좋다 ;;;;;,8,3,42
3,희****(kkum****),만화 그림체 보고 단발 뽐뿌 올줄이야~~~~~캐릭터들 다 존녜 존멋  ㅠㅠㅠㅠ나유연 학교나와 여주랑 수업 받자ㅠㅠㅠㅠ,1,1,42
3,99****(gu85****),http://cafe.naver.com/nicedrawingday 바른 연애 길잡이 공식 팬카페 주소입니다! 베도 시절 그림그리기 좋은날 때 부터 운영되던 남수 작가님 골수 팬카페에요~,3,0,42
3,지아****(park****),으잉 몇번째 다시보는 중 ㅠㅠㅠㅠㅠㅠ 너무 재밌고 귀여워요 작가님 ㅠㅠㅠ 특히 애들 그림체 귀여워지면서 눈동자가 갈곳을 잃은 그 표정이 너무 취향저격 ㅋㅋㅋㅋㅋㅋㅋ,2,1,42
3,오즈****(qkfx****),상남자특 : 핑크 좋아함 + 게임하면 여캐함 + 감성적임 + 모찌한 상어인형 좋아함 = 나유연 남자중에 남자,11,0,42
3,ch****(choi****),나는 로맨스 웨툰 연애ㅕ혁명 말고 안보는데 진짜 너무 재밌닼 남주가 뭔가 남자 입장에서 공감이 너무 잘돼ㅋㅋㅋ,5,0,42
3,지아****(park****),제발 이 보배로운 웹툰에 남혐여혐이니 갖다 붙이지마라ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 걍 존ㄴ웃기고 사랑스럽고 귀여운 웹툰이라구 ㅠㅠㅠㅠㅠㅠㅠ,11,0,42
3,평지****(wldm****),맞다잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ이런 삽질은 환영입니닼ㅋㅋㅋㅋㅋㅋㅋㅋ,6,0,42
3,평지****(wldm****),이얔ㅋㅋㅋㅋㅋ삽질 쩌는 만화군ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0,42
3,An****(wjdg****),ㅋㅋㅋ바름이는 신경 안 쓰는데 자기혼자 신경쓰네 ㅋㅋㅋㅋ,1,0,42
3,퓨엔****(nari****),댓삭했어요~~~~끝,1,0,42
3,페퍼****(6521****),사겨라 짝 사겨라 짝,0,0,42
3,i ****(hans****),"작가님 그림체 너무 깔끔하고 예뻐요!!!!
목요웹툰중에 <좋아하는 부분> 이라는 웹툰있는데 그 웹툰처럼 깔끔하고 뭔가 눈도 편안한 그림체에 예쁘고 ㅜㅜ 내용도 너무 재밌어요♡",1,0,42
3,앨****(sang****),간떨어지는 동거 여주에요 @!!!!! 걸크짱짱,0,0,42
3,앨****(sang****),담이는 목요웹툰에 무슨 동거였는데...,1,0,42
3,앨****(sang****),여주랑 게임여캐랑 남주 다 내취향이야ㅠㅠㅠㅠㅠㅠ 귀엽고 시크하고 예쁘고 잘생기고 어쩜 그림체 너무ㅇ여주가 둥글둥글하고 남주는 시크해버이고 아 진짜 너무 예쁘다 딱 내 세상이야... 볼때마다 그림체에 감탄해버리고 재미있는 내용에 재밌ㅅ어하고 이렇게 다 보니 아쉽내요ㅠㅠㅠㅠㅠ 작가님 사룽합니다,7,0,42
3,심심****(kl21****),"""새로운 친구는 나랑 앉아야지""
여기서 들려가는 여주 왜케 귀엽냐ㅠㅠㅠㅠㅜㅠㅠㅠㅜㅜㅜㅜ 졸귀탱이네",6,0,42
3,소윤****(gaba****),처피뱅!우리바름이나선배나유연이못살게굴면 죽는다 미리 경고야^~^,3,0,42
3,심심****(kl21****),"남주 나이스!
너 일부로 여주랑 친해질려고 딱 보여준거지? 이걸로 이어질 계기 만들었고 이제 고백만하면 되겠다!!",0,0,42
3,ㅇㅇ****(jeus****),보이스피싱인지 아닌지는...번호를 저장해보면 알 수 있습니다,0,0,42
3,심심****(kl21****),"아잉 뭐 저렇게 귀여운걸 좋아하면 나야 더 좋지
여주가 귀여우니깐 앞으로는 여주를 생각하며 저런 예쁜 표정을 하면 돼~~~",1,0,42
3,xx****(love****),"남자답고 여성스러운 게 어딨어 네가 좋다면 좋은 거지 ㅠㅠㅠㅠㅠㅠ 고거 갖고 밤새워가며 고민하는 거 매우매우매우매우 귀엽지만 걱정마 우연아,,, 우쭞ㅉ쮸,,, ㅠㅠ,,,",4,2,42
3,li****(eowj****),남주 미모 실화냐ㅜㅜㅠ헝헝 나유연 개존잘,2,1,42
3,유니****(dbsg****),여주 탓하는건 아닌듯 그냥 입막을려고 하는것같은데 뭔 여주탓,3,2,42
3,퓨엔****(nari****),아니ㅋㅋㅋㅋㅋㅋㅋㅋㅋ자신이 잘났다는 생각을 못하고 있는것 같아서 적은 댓글이에용 못생기면 자존감 낮아야 된다니 그런 생각1도 안했습니다만ㅠㅠㅠ,3,0,42
3,심심****(kl21****),"I have a 남주
I have a 여주
엉!
알콩달콩
I have a 악역
I have a 발암
엉!
최악
알콩달콩 최악
엉!
여주 남주 사겨라!",1,1,42
3,퓨엔****(nari****),네 바보 아니에염ㅠㅠㅠㅠㅠㅠ보고 느낀대로 적었는뎅ㅎㅎㅎㅎㅎㅎ,1,1,42
3,심심****(kl21****),"남주야 괜찮아 신경안써도 돼
사실 바름이는 신경 안쓰니깐",1,0,42
3,퓨엔****(nari****),알겠다구용...자존감이라해서 미안하다구요.....,3,0,42
3,심심****(kl21****),흐응 그래서 재네 둘 언제 사귀죠?,3,0,42
3,라잇****(rube****),선배옆에처피뱅한여자애도자세히그려진거보니나중에나오겠넹,3866,53,42
3,퓨엔****(nari****),고냥 보고 느낀대로 적었는데ㅜㅜㅜㅜㅜㅠ자존감이랑 관계 없음 말구요..흑,3,1,42
3,dm****(dmsr****),유연이가 바름이 내려다 보는거 나만 설레?,2,0,42
3,영어****(57gk****),뭔 자존감ㅋㅋㅋㅋㅋㅋ 내용 재밌게 보고 내려와서 읭 했네ㅋㅋㅋㅋㅋㅋ,5,0,42
3,미이****(p702****),❤️ 유연 ❤️,2,0,42
3,허****(htnd****),도전 때 그림체가 더 좋은 듯..ㅠㅠ,0,5,42
