,chapter,user_id,comment,like,dislike
124,17,임채****(hell****),내이름은 케헹냐! 기침이죠,0,0
127,17,yu****(yunm****),2번째베댓..... Aㅏ....,1,0
128,17,yu****(yunm****),여기서 뭔말해야 싫어요폭탄을 안맞을 수 있는거죠,2,21
129,17,yu****(yunm****),"훌륭한 단백질 공급원이죠
- 베어 그릴스 -",6,0
136,17,소리****(leed****),나만 한컷 넘기면 한번 댓글 확인함..?,1,1
140,17,이소****(soju****),아어어어엉 거기 누르지말라고,1,3
141,17,수르****(hoho****),그거 아님? 산에서 조난당했을때 구조요청,5,1
143,17,응가****(sseo****),화생경보,0,0
144,17,응가****(sseo****),여러분 우리 구피 남자아니에요ㅠ 사실 여자랍니다ㅠ,12,0
145,17,응가****(sseo****),와라편의점에 나오는 그 우유....,3,0
146,17,응가****(sseo****),둥근 지느러미가 떳습니다~~,5,1
147,17,응가****(sseo****),........아 레몬사탕 먹고시따,2,0
150,17,임희****(dlag****),가장 중요한 머리카락은,0,0
151,17,임희****(dlag****),그중,0,1
152,17,임희****(dlag****),머리카락이 없는 사람도 있지요,1,0
153,17,임희****(dlag****),간혹,1,0
154,17,임희****(dlag****),이런 머리카락,0,0
155,17,임희****(dlag****),혹은,0,1
156,17,임희****(dlag****),이런 머리카락이나,1,0
157,17,임희****(dlag****),많은 머리카락을 가지고 있습니다,2,0
158,17,임희****(dlag****),사람들은,1,0
159,17,모솔****(dnfl****),2번째베댓 닉이 맘에안들어,13,2
161,17,모솔****(dnfl****),다큐같네ㅋㅋ,1,0
162,17,모솔****(dnfl****),미리말하지만 저기는 바닷속입니다.,4,2
163,17,모솔****(dnfl****),아씨; 2번째베댓 미워,4,1
164,17,jw****(jwjw****),비오는 날 극혐이다,0,0
165,17,모솔****(dnfl****),김두한 레전드다.,8,0
166,17,모솔****(dnfl****),내이름은 남대문! 열려있죠,2,3
167,17,모솔****(dnfl****),저긴 물속입니다.,0,0
168,17,모솔****(dnfl****),저런빗으로 머리를 빗는다니..,4,0
169,17,모솔****(dnfl****),와 베댓들 공감합니다..,0,0
170,17,sy****(symo****),나 두명뭐야,7,0
171,17,모솔****(dnfl****),피뢰침의 원리,2,0
172,17,모솔****(dnfl****),짜요짜요,0,0
173,17,sy****(symo****),아오 베뎃시끄럽다,2,0
174,17,모솔****(dnfl****),저 거울은 예쁜분의것이기 때문에 주인자격을 박탈합니다.,1,3
175,17,모솔****(dnfl****),귀인줄...;;;,0,1
176,17,모솔****(dnfl****),맛있다.,1,0
177,17,모솔****(dnfl****),롤러코스터 타본적이 없어서 그런데 왜 성차별인죠?,13,6
179,17,푸른****(sh15****),질식으로 인해 사망에 이르고 마는데.....,1,3
180,17,코코****(coco****),이젠 발목 요정이 나올차례인듯,0,0
181,17,푸른****(sh15****),이런! 배댓을 읽고 있는데 나도 모르게 오프닝(?) 장면이 떠올랐다,4,1
182,17,갈매****(daeh****),그대여~우리~여기~모닥불피우고~우리~이야기를 나눠요~,2,1
185,17,코코****(coco****),⬆️저요?,3,1
195,17,치즈****(seoe****),여기서  질문  뽁이는  성게일까요?복어일까요?,4,0
200,17,유선****(yoos****),베뎃님 연기나면 잘보여요?ㅋㅋㅋㅋㅋㅋ,7,0
201,17,유선****(yoos****),머리타겠다ㅋㅋㅋㅋㅋ,0,1
202,17,유선****(yoos****),빗이 피료해,0,0
203,17,연어****(mari****),내이름은 연어!아무것도 아니죠,1,3
214,17,아리****(apin****),으잌,0,0
215,17,아리****(apin****),진짜 대머리일 수도 있죠,1,1
216,17,아리****(apin****),자 그럼 박세환님도 댓삭 고고!!,1,14
217,17,아리****(apin****),나 왜 아이돌 그분생각날까..... 얼굴이 비슷해!,10,2
224,17,김남****(hezl****),여기 바다 맞아요..??,2,2
226,17,김남****(hezl****),도깽이를 토깽이로 고쳐주고 십다,0,0
228,17,이성****(seon****),복어가시에 독없어 ㅉㅉ 복어 몸에 있는거야 생각 없냐?,3,30
232,17,이경****(lkh3****),쟤 여자잖아,3,3
233,17,이경****(lkh3****),담배...?,1,1
236,17,다또****(onal****),어디가....자연스럽다는..?,11,0
237,17,다또****(onal****),난이미 허리디스크인걸..홀홀홀,1,0
238,17,다또****(onal****),팔랑팔랑이래ㅠㅠ아너무귀여워서 구워먹고싶어ㅠㅠㅠㅠㅠ♡,5,2
239,17,다또****(onal****),와 첫베댓 딱맞네 나랑 기종같은건가?,1,1
240,17,윤채****(chae****),코덕 : 햐하햫 ( 흐뭇,4,2
242,17,이효****(jhlo****),라크님 베댓운 다 써서 연애운 없어진다,3,1
243,17,이효****(jhlo****),나만 저 빗 안 쓰나..,2,0
244,17,이효****(jhlo****),못생이꺼♡,0,3
245,17,이효****(jhlo****),목디스크 허리요정님 죄송하지만 몰폰중이라 못하네요..ㅠ 죄송합니다 ㅠㅠ,3,0
246,17,이효****(jhlo****),???:야 찔린다 저번에 벌처럼 되지 않으려면 그만하는게 좋을거다,6,0
258,17,kt****(kty5****),아 귀여워 깨물어 먹구싶을정도로 귀엽네,5,3
259,17,kt****(kty5****),하히잉ㅋㅋㅋㅋㅋ마틐ㅋㅋㅋ,2,0
260,17,상우****(swj1****),앞아군 앞아군,3,1
261,17,김재****(kmhj****),증가하면 주변에서 존잘 열대어를 발견 할 수 있죠,0,0
262,17,상우****(swj1****),입이 왜 팔랑팔랑이얔ㅋㅋㅋㅋㅋㅋ,3,0
263,17,2준****(741w****),대나무헬립콥터ㄴㄴ 미역헬립콥터,1,1
264,17,2준****(741w****),순간 남동생이랑 여동생둘이 이컷을 채운 베댓인줄,10,2
265,17,김재****(kmhj****),"언냐 쌔요...
어 쌔? 아냐 기다려!!!
영미!!!  영미워~!!!영미!!! 영미!",11,2
268,17,2준****(741w****),"알록달록님 할짓없으시군요ㅋㅋㅋ
근데 진짜로 여기서 베댓대면 진짜 드립력0임",0,3
280,17,홍순****(sunm****),코난열대어,0,0
282,17,Ca****(a981****),"↓↓ㄴㄴ 그게아니지 네이버 say ""관련성이없고 홍보성이 있는 댓글이오니 삭제헷사옵니다"" 오케이?",0,3
292,17,미호****(qejd****),진짜 가족이야?!저 배댓들?!,0,0
297,17,가남****(hoho****),내가 뭘 어쨋는데,10,1
298,17,se****(semi****),생선구이가 되겠죠,3,0
302,17,이수****(subi****),치마를 입고 있던거 같은데 왜 남자죠?,1,0
314,17,소리****(leed****),어 라크님이다아,0,1
315,17,최재****(ggbb****),내이름은 남대문 열려있죠,0,0
321,17,김정****(sa10****),뜬금포,0,1
322,17,김정****(sa10****),영미..!,3,2
323,17,김정****(sa10****),내이름은 제갈! 공명이죠,4,2
325,17,김정****(sa10****),탈모가 일어나죠,1,1
326,17,김정****(sa10****),라크님 오늘 배뎃복 받으셨네요...추카추카,69,1
327,17,김정****(sa10****),"이상민 선생님 빨리 빚 다 갚으셨으면...
좀 불쌍함...",5,9
329,17,김정****(sa10****),"사람사는거 다 거기서 거기야..
커플들도 거기서 거기야.. (깨져라!)",1,0
330,17,안냥****(eus0****),내이름은 지난 지느러미구이죠.,1,3
331,17,안냥****(eus0****),커플이 보는 솔로,3,2
333,17,안냥****(eus0****),".
.
.
.
.
.
.
.
.
.
○
.                ○",0,5
335,17,안냥****(eus0****),"1일차:작다
2일차:죽음
다시키움
1일차:죽음
다시키움
1시만에죽음",0,10
338,17,re****(minh****),BBIT!,1,0
341,17,대박****(stst****),놓지마 정신줄이냨ㅋㅋㅋㅋ,3,0
342,17,대박****(stst****),ㅂㅇㄹ다 (병아리),1,3
343,17,SH****(yj32****),도라에~↗에모옹~~~,3,0
355,17,dj****(djim****),...베댓 만들어주셔서 감사합니다...웃어야 하나...허허허허,11,2
357,17,서준****(6555****),".        ❤           
.                       
.                            ❤",10,3
359,17,서준****(6555****),이얍이얍이얍이얍이얍이얍이얍이얍이얍이얍이얍이얍이얍얍얍얍얍이얍얍얍얍얍얍얍얍야야야야야야야야야야얘여여,0,1
372,17,냥듀****(smro****),또라에에모옹,0,0
373,17,조민****(gmlw****),"ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ모락잘
ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ라나는ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ연기들",3,0
375,17,치즈****(seoe****),구석시대  불피우는법,4,1
376,17,조민****(gmlw****),오 저잘생긴 열대어가!! 구피였내!!,1,3
377,17,치즈****(seoe****),정수리냄새,5,0
378,17,신도****(joj0****),도~라~에몽,0,0
379,17,치즈****(seoe****),내이름은  열대어 구피죠,5,0
380,17,신도****(joj0****),다음컷 안본 눈 삽니다,1,0
381,17,신도****(joj0****),두번째 베댓이 스포일줄이란 말만 안 했어도 스포인줄 몰랐어,147,3
382,17,치즈****(seoe****),불이납니다,2,0
383,17,신도****(joj0****),오잉~~?나 베댓됐댜,8,6
384,17,신도****(joj0****),⬆️그래 너 할짓없어,2,2
390,17,JY****(seoj****),베댓들 살벌해...,3,0
392,17,홍시****(youn****),그냥 잘생긴 열대어가있어서 빗질 많이한다는뜻,3,1
396,17,출출****(ljh0****),프...프랑켄슈타인?,0,2
397,17,출출****(ljh0****),미띤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ붕이의 실쳌ㅋㅋ,0,1
405,17,소리****(leed****),누가 알았겠어... 베댓이 스포가 될줄은...,1,1
410,17,지윤****(back****),2번째베뎃님ㅋㅋㅋㅋㅋㅋㅋ,6,0
413,17,다이****(rlaa****),"예쁜이(X)
끔찍이(O)",2,3
414,17,밤****(0619****),영미~ 영미업!! 영미헐!!! ㅋㅋㅋㅋㅋㅌ,0,0
415,17,소리****(leed****),뭐야 나 왜 베댓이지 암튼 감사해요,101,1
425,17,김수****(bins****),생선구이,8,0
426,17,김수****(bins****),어디서 타는냄새 안나여..?,3,0
429,17,김수****(bins****),지느러미를 빗으로 빗으면 상차나지 않을까여...?,11,1
431,17,김수****(bins****),누가 알았겠어...베댓이 스포일줄...,141,20
433,17,김수****(bins****),귀여워...지느러미 파닥거리면서 먹을거같아...,259,6
434,17,네이****(tel0****),코난 우려드시네,1,1
435,17,김수****(bins****),"1일차 : 작다
2일차 : 조금 커졌나...?모르겠다
3일차 : 죽었다..",199,1
436,17,네이****(tel0****),흉기가된다면???,2,0
437,17,네이****(tel0****),한번찔렸는데 왜 3개가,2,1
441,17,허도****(hdk0****),베댓맞추니까 뽀로로인줄,1,0
442,17,허도****(hdk0****),내이름은 도난!사건이죠,148,0
445,17,허도****(hdk0****),자도아취,6,5
447,17,허도****(hdk0****),윗부분 씹어먹으면 이빨 다 깨질텐데..,10,0
449,17,na****(namu****),내일 개학이네 젠장,1,0
451,17,na****(namu****),"위기 탈출 심해 원!

붕이는 빗질을 하다 죽었는데..
그이유는??",5,0
453,17,id****(id30****),재 여자였자나..노랑이.,3,1
454,17,뿡순****(gmos****),범인은 바로 당신이야!,0,0
457,17,뿡순****(gmos****),".
ㅁ.
.
.
.
.
.
.
.
.
.
.
.                                                                          응가",1,6
458,17,냥이****(rere****),목디스크 요정님 왜 목 요정이 아니라 목디스크인가요...,3,1
459,17,na****(namu****),쥐포 먹고싶다..왜지..,7,1
460,17,DT****(yh11****),복어한테 찔리면 독때문에 부어요,7,1
461,17,na****(namu****),불나라,0,1
463,17,바른****(wind****),베댓 닉네임 나만 찔림?,2,0
464,17,바른****(wind****),내일은 개학  조온나 싫죠,1,0
465,17,dj****(djim****),"여드름 짰을때 두 종류가 있지

1. 여드름이 어느정도 익었을때
이러면 짰을때 굳은 피지가 나오고 피도 조금 나옴

2. 여드름이 안익었을때
이러면 짰을때 처음에 피가 조금씩 나오다가 계속 짜면 어느순간 안굳은 피지가 뽁 하고 나옴(이때 기분이 상당히 좋음) 그 뒤에 피가 콸콸",229,1
467,17,수연****(joaj****),제목이 생겼다,1,0
469,17,na****(namu****),래몬사탕이 땡땡이사탕 먹는다!!!,7,1
470,17,na****(namu****),우리의 래몬사탕♥,7,0
471,17,김한****(gksr****),내이름은 구난 탐정이죠,0,0
472,17,na****(namu****),"배댓 때문에 입으로보옄ㅋ 호러야..ㅋㅋ
눈 겁나 커졌엉..우리의 래몬사탕이..",4,1
473,17,dj****(djim****),허리요정님 내가 지금 허리디스크란다...널 구울까...아님 삶을까...,4,1
475,17,na****(namu****),왜 가시에 찔렸는데 혹에 났는지 알려주실분?,244,5
477,17,na****(namu****),"앗 따가따가 앗 따가따가~~

아시죠? 
원곡:앗 뜨거뜨거~ 앗 뜨거뜨거~~",1,3
479,17,김한****(gksr****),안경선배:영미 헐!!영미이이리!!!!,221,7
483,17,뿌요****(seya****),베댓님 안사요,3,0
484,17,뿌요****(seya****),아까전에 동생분이다,6,1
485,17,na****(namu****),"열대어들은
서로 집아먹죠 식인종입니다",7,0
488,17,김한****(gksr****),와 ㄹㅇ로 담배피는쥴 알았네..,2,3
489,17,뿌요****(seya****),저번컷 베댓 스포인줄 몰랐다,3,0
490,17,김한****(gksr****),ㅋㅋㅋㅋㅋ이 컷 댓글에 눈맞추기 겁나 나오겠네,3,0
491,17,na****(namu****),솔직히 저런거 적을때 깜빡하고 안써서 나만 지어내서 씀?,16,0
492,17,야호****(ziah****),베댓님 옆에 있는 열대어 쪼개 아닙니다,4,1
494,17,김한****(gksr****),"무심코 찌른 상처, 남에게는 가시가 될 수 있습니다.
-공익열대어협의회-

뭐야..생각보다 괜찮네",4,4
496,17,뿌요****(seya****),베댓님 죄송해요 좋아요만누르고 안따라했어요,5,0
498,17,라징****(kje3****),겨울님 베댓봐주세요,1,0
501,17,cr****(cres****),베댓ㅋㅋㅋ조의 영역인줄,4,0
503,17,무큰****(a010****),여드름이 터져서 머리에 묻으면 흐서허겋엌어커너어어ㅓㅓ커커커커,6,0
509,17,무큰****(a010****),아아 교정했는데 죽을것같아요 살려주세요..,165,31
510,17,박세****(park****),"노놉 그거 아뉨
영미야악↑↑!!영미야!!!영미!!!영미 업→↑↑!!!!",273,7
514,17,무큰****(a010****),↓귀가 안움직이다니,2,0
520,17,아텔****(ilov****),"ᆞ
ᆞ
ᆞ                         ●       ●",27,5
526,17,이게****(jijo****),노세범이 누구에요?,1,11
527,17,테일****(glal****),모아이,2,2
530,17,이게****(jijo****),⬇귀 근육 단련하심?,116,4
532,17,이게****(jijo****),가시복도 체내에는 독이 있어요.....,0,0
534,17,색****(hoji****),⬇️귀 잘만움직입니다만,7,1
535,17,25****(yese****),라크 ㄹㅇ프로베댓러네 지렸다,2,0
536,17,색****(hoji****),뭐라는지모르겠다,5,2
539,17,색****(hoji****),"저뒤에 글자 를 왜아무도 안보지 
뻬에에에에에엠",7,0
551,17,방탄****(ikle****),손에다가 소라를 키우네,8,0
555,17,뀨****(lsy1****),베댓님 왜 십어먹어요ㅠㅠㅠ,4,1
558,17,뀨****(lsy1****),".
.
.
.
.
.
.        ●
.                           ●",290,23
559,17,re****(seoj****),여기가 바로 드립 칠게 젤루 없지만 베댓이 1~2개 있다는 그!! 처음 컷인가..?? (진짜 드립칠 게 읎다),3,1
560,17,뀨****(lsy1****),도깽이님이 베댓 다하시면 어떡해요,182,15
561,17,이응****(juye****),"•
•
•
•
•
•
•
•
•
•

                                                                 생태보고",2,1
562,17,이철****(cheo****),".
.
.
.
.
.
.
.
.
.
.
.
     핫스",6,0
563,17,re****(seoj****),"이 상황을 모르는 사람들1 : 아따~ 으디서 고기 굽는 구마~
이 상황을 모르는 사람들2 : 요눔들이 또 모여서 담배 피는 건가~?
이 상황을 모르는 사람들3 : 한 번 스트라이크 치러 가볼까나?? (후읍후읍)",9,6
568,17,과자****(dksx****),잘생긴 남자가 있으면 여자들이 잘보이기 위해 머리빚으로 머리를 더 쓴다는 말,2,0
571,17,류****(kwj5****),내 탐정은 코난 이름이죠,3,1
574,17,re****(seoj****),내 (손)안에 소라있다.. (크흡),5,0
575,17,류****(kwj5****),아 여기가 그 팅커벨7 촬영 장소인가요..?,2,2
581,17,류****(kwj5****),그 중.. 그 초.. 그 고.. 그 대..,0,0
587,17,류****(kwj5****),3단 아이스크림 흘린것을 주워 눈물을 흘리는 미꾸.. 그 마음 2해 합니다.,2,0
588,17,sh****(rkfr****),인면어 ?,5,0
589,17,류****(kwj5****),얼대어 생태 장보고 ㅋㅎㅋㅎ,4,0
591,17,색****(hoji****),1베뎃딱맞아서기분좋다,3,0
592,17,색****(hoji****),내이름은 탐정 조난이죠,1,0
593,17,색****(hoji****),저베뎃이 스포인걸 그땐아무도몰랐다,4,1
594,17,색****(hoji****),전베뎃 이스포일줄은 아무도몰랐다,7,1
596,17,색****(hoji****),쪼개는 귀여운게아니라 귀없어요,2,3
599,17,팜코****(lley****),"아씨 두번째 배댓 아래에 맞추고
세번째 배댓 위에 맞춤.....",2,5
609,17,스폰****(wjdg****),전전컷 보고 잘그렸따..하고 있었는데 님들때매 터짐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
625,17,멜러****(joan****),글씨를 최소로 바꾸면 다됨,1,0
627,17,나윤****(nayu****),학교에서 고기구우면 안데요 ㅋㄱㅋㅋ,0,0
628,17,나윤****(nayu****),"내이름은 코난
탐정이죠",1,1
632,17,박지****(parj****),나 이름은 레몬사탕 생각이 많을때 먹죠,6,1
634,17,박지****(parj****),"..
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
 
.
....
.
..

.
 .
.


.
.
.
.

.
         전판에 한조룰 했지만            조각?",5,0
635,17,박지****(parj****),".
.
.
.
               히오",8,1
639,17,박지****(parj****),".
.
.
                   오스
.
.
.
.                                                               히오",1,3
645,17,박지****(parj****),김치만두같애ㅠㅠㅠㅠㅠ 딱 윗부분부터 씹어먹고 싶다 ㅠㅠㅠ,520,68
651,17,박지****(parj****),뽁이가뽁뽁해졌네,1,0
660,17,BJ****(heeh****),오른쪽 밑에 종 나만 신경쓰이나...,0,2
663,17,BJ****(heeh****),누구긴 누구야 사랑의 교미지♡,3,3
664,17,BJ****(heeh****),저기요? 저거 탈 아닌가요?,4,1
665,17,라벤****(gyhi****),야 옆집에boll체인지라고 넬방에 범인 잡으러가라,2,3
666,17,BJ****(heeh****),.                                                                      오스,1,0
667,17,BJ****(heeh****),"사과 톡톡
트로피카나!",0,2
668,17,BJ****(heeh****),".                               사과
.                                               톡
.                                     트로피카나!",4,0
671,17,주머****(stop****),그렇게 많이빗으면 정전기가..,4,0
675,17,dl****(kimg****),하나 아깝게 미스해서 솔로가 될 듯,0,0
676,17,dl****(kimg****),작붕봐 ㅋㅋㅋㅋ ㅋ ㅋ ㅋㅋ  ㅋ,3,0
677,17,dl****(kimg****),명탐정 금붕어,0,0
678,17,dl****(kimg****),팔 네개 부처님 오우갓..,2,1
679,17,CO****(1031****),".
.
.
.
.
.
.
.
.

.
.

      ❤
                   
                              ❤",380,26
680,17,dl****(kimg****),감자 ~ 감자 ~ 왕 감자 ~ 정말정말 쬬아 요호홍 ~~,0,2
691,17,안녕****(h207****),남자라 고데기 안해봤다 좋아요,4,6
692,17,안녕****(h207****),요정들이 많네 난 무슨 요정이 될까?,3,3
693,17,안녕****(h207****),당신들은 흔한 컬링 할때 소리를 듣고있습니다,321,7
694,17,안녕****(h207****),베댓되면 형이 아이폰 사준데요 제발,11,11
696,17,안녕****(h207****),아쒸 마음속으로 다읽었네,0,0
714,17,손정****(ukju****),또한조냐,0,1
715,17,손정****(ukju****),"뒤적 뒤적의 반대는?
앞적 앞적",189,3
716,17,손정****(ukju****),가자미 처럼 생겼다,4,1
729,17,yl****(ylen****),걍 저걸로 머리나 다리나 발바닥이나 콧구녕 쑤셔도 다 시원함,4,0
731,17,yl****(ylen****),아 .. 크고 아름다운 지느러미 ...  멋져 !!,3,0
732,17,yl****(ylen****),어머 오른쪽에 주황색머리 언늬~~~!! 렌즈랑 립스틱 어디꺼에요~~?!?!,1,0
734,17,yl****(ylen****),녀러분들은 지금 몆천년전  우리 조상님들이  불피우던 방법을  보고계십니다,0,0
735,17,사람****(kang****),근데 쟤 성계아니였음?,0,0
736,17,게양****(tnal****),베댓 빚 빗으로 바꿔주고 싶다,83,3
738,17,냐룽****(naro****),숯불구인가,3,0
740,17,냐룽****(naro****),내이름은 열기 구죠,0,0
743,17,게양****(tnal****),그냥 보고있었는데 베댓 읽고서 인식하게 됐다..,316,4
748,17,최민****(minj****),고데기인가,2,0
750,17,최민****(minj****),자도아취        헿,0,1
752,17,최민****(minj****),동그러미  땡,2,0
753,17,라크****(dies****),"............
.
.
.
 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
........................................................SSG
오전에 장봤더니 오후에 스으윽",136,6
756,17,라크****(dies****),뭔가 옆구리살 움켜쥐는것 같다ㅋㅋ,1,1
758,17,주예****(wls3****),빗질에 얼굴이 바뀐..?,0,0
759,17,주예****(wls3****),떡짐과 연관이..,0,0
761,17,주예****(wls3****),안돼 그렇게 많이 빗으면 풀려,1,0
762,17,주예****(wls3****),꼬리를 자른 꼬리빗,1,0
763,17,라크****(dies****),줄여서 남녀노소,5,0
765,17,라크****(dies****),쪼개 피규어 만들어주세요!!!~!~!~!~~!,289,4
768,17,주예****(wls3****),안가져..,9,0
770,17,주예****(wls3****),망가지면 진짜 기분 안좋아짐,3,0
774,17,주예****(wls3****),앞지느러미,0,0
777,17,라크****(dies****),누가 베댓좀 만들어봐라,1,0
798,17,두부****(lyc0****),아바마마마 님 저 말하는거예요?  님이 어떻게 알아요?  내가 솔로인지? 커플이면 어떻할거임?,3,3
807,17,한비****(hanb****),".                                                 붕이 님의 예쁨이
                                            +300증가하였습니다",1,1
808,17,강원****(kan7****),빗질을하면 예뻐지기때문에 예쁘게보일려고 많이 빗질하는거에욘 저처럼ㅎㅎㅎ,2,3
812,17,강원****(kan7****),"한컷에서 배뎃을 3개나먹는 당신은 대체.,.",8,1
814,17,한비****(hanb****),어디서 타는냄새 안나요?,3,0
817,17,이안****(dfg6****),베댓 저거 처음에 도기야 나~뭐가 달라졌을까취로본사람??,2,1
819,17,한비****(hanb****),명탐정 코피,0,0
823,17,강원****(kan7****),"*세범
노*범
노세*",1,3
825,17,먕고****(kims****),니꺼 아닌데 왜들고 있냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6,0
826,17,먕고****(kims****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
827,17,김종****(zz12****),바로~어디로든문~,1,1
828,17,먕고****(kims****),근데 저거 고데기면 지지는거 아닌가...??,7,0
831,17,먕고****(kims****),헐 쪼개야ㅠㅠㅠㅠ 졸귀다 너ㅠㅠㅠ,0,0
832,17,먕고****(kims****),나 얘 뭔가 마음에 들어... 귀엽..,6,0
833,17,이성****(seon****),코난과 함께라면 주위의 사람들이 죽어나가는데 지금까지 860명 정도가 죽었다고 한다. 과연 코난은 탐정일까 악마일까??,1,0
837,17,김종****(zz12****),M인가 아픈데 웃네...,1,6
841,17,이성****(seon****),빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗빗,3,3
843,17,유경****(bts1****),"베, 베댓님 비, 빚이 아니라 빗... 인데 어 그냥 그렇다구요...!!!!",3,1
844,17,이안****(dfg6****),동족ㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋ,0,1
846,17,차유****(ckdb****),조개 껍질묶어~그녀의 목에 걸구~,255,3
847,17,차유****(ckdb****),캠프파이어,3,0
848,17,차유****(ckdb****),여자물고기들 다 똑같이 생겼엌ㅋㅋㅋ,2,0
850,17,유경****(bts1****),어머어머 언니! 틴트 어디 거예요? 나도 좀 알려주랑 ~ ♡,3,0
851,17,채린****(day0****),나도 그래,6,0
852,17,차유****(ckdb****),긁고있다,0,0
853,17,이성****(seon****),아 열대어.. 어렷을 때 물갈아 주다가 하수구에 그대로 보내버렸지..,8,4
854,17,wo****(won4****),모락모락 갸웃기넼ㅋㅋㅋㅋㅋㅋ,1,0
855,17,차유****(ckdb****),완전 비장해ㅋㅋ,0,0
856,17,채린****(day0****),. . . . . . . . . . . . . . . . . . . 키,0,0
857,17,소리****(leed****),모닥불을 피우자,4,0
858,17,유경****(bts1****),입 하트 ㅠㅠㅠ 우으엉 ㅠㅠㅠㅠ,1,0
860,17,소리****(leed****),내가 생선들보다도 못 한다는 건가,4,0
861,17,소리****(leed****),범인은 김범인씨 였습니다!,1,0
862,17,채린****(day0****),정수리냄새...,0,0
864,17,채린****(day0****),생각이 많을때에는 레몬사탕이지~!,6,1
