,chapter,user_id,comment,like,dislike
977,28,황광****(jkim****),ㅋㅋㅋㅋㅋㅋ나만웃긴가?,1,1
987,28,cr****(cres****),"뻥이라니..이봐요 뻥에도 정도가 있지. 
자기도 똑같이 당해봐야 고통을 알지
저 아빠새끼 뺨 후리챱챱 같이 할 파티원 모집(1/1000000)",3,2
998,28,황광****(jkim****),베뎃다과거에서오셨네,1,1
1012,28,황광****(jkim****),내일월요일이지만  방학이니바,0,0
1034,28,황광****(jkim****),비트코인사셈  강동구 걍이김,1,1
1036,28,미래****(jch0****),그래도 진수는 진짜 칙한애인거같은데,0,0
1051,28,황광****(jkim****),내뎃에도  좋아요달수있었으면...좋아요1이라도받게.......,1,0
1073,28,ㅇㅇ****(jeus****),저런 사람이 회장 되는 게 '미래'란 말인가...,0,0
1079,28,황광****(jkim****),ㅋㅋㅋㅋㅋㅋ나만웃긴가...,2,0
1081,28,cr****(cres****),저 아빠새끼 뺨을 후리챱챱하고 싶다.,2,1
1097,28,황광****(jkim****),조의영역보고오신분 손,1,0
1104,28,기얌****(fksk****),홧팅!!!!,0,0
1105,28,기얌****(fksk****),동구야도와줘라!!!!!!,0,0
1120,28,편지****(1633****),나만 하버드 궁금함? 하버드때문에 계속 결제중인데ㅠㅠ,2,0
1124,28,NB****(ehdg****),와 아빠 뻥이야 엎드려래 ㅁㅊ 개 똘아인가;;,1,0
1129,28,김동****(toy8****),이건 뭐 미래로 언제 돌아가냐,0,1
1153,28,Do****(cjsr****),아빠라는 시키가 저러니까 미래에 망하는거지,0,0
1166,28,RE****(yepp****),눈치까고 딴문자했을듯,3,0
1194,29,계란****(step****),동구엄마를 죽이면 난 저 못생긴 면상 아자씨한테 똥을 싸겠어,0,0
1197,29,가현****(ghki****),아ㅏ 왜그러지 나 감정 없는사람인데 눈물나왔다.. 저거저거 동구엄마 어떻게 하면..,0,0
1210,29,닭튀****(z161****),강동구 엄마 죽이면 진심.....하....안볼란다,1,0
1234,29,김동****(toy8****),진수야 진수성찬이구나,1,2
1248,29,영덕****(kijo****),에이설마,0,0
1249,29,영덕****(kijo****),에이설마,0,0
1260,29,민현****(hyun****),설마 아니겠지...에이 쌉오바;;;,0,0
1261,29,유명****(cksd****),에이,0,0
1294,29,띠또****(epli****),오늘도잼 ㅋㅋ,1,0
1343,29,So****(enaa****),야 그 점 잘 못 찍은 거 일수도 있잖아 ㅇㅈ? ㅇ ㅇㅈ,1,0
1355,29,qn****(qnfw****),넌 강도구만 신경 안쓰면되는데 그게 그렇게 어렵냐?,1,0
1360,29,김준****(juns****),"지를 복종하라는 뜻이군 그러면 지가 대단한줄아나봐 과거로 돌아온사람이 학생회장,강동구,OOO빠.등 근데 살짝 긴가민가한데 그 꿈꿨던놈도 포함해야되나?",0,0
1373,29,뭄무****(tnld****),할머니 컷에 얼굴 검은 점 뭐예요,0,0
1385,29,세하****(plmq****),삐---------------------------//삐빅삐빅삐빅,0,0
1390,29,린****(qazw****),산소호흡기 빼기만해 진짜 갈기갈기 찢어버릴꺼야,3,0
1391,29,김재****(wert****),어허,0,0
1412,29,기얌****(fksk****),와ㅋㅋㅋ다음편기대됨!!♡,2,0
1419,29,dk****(tjsw****),동구 엄마  죽으면 안봐요,0,0
1440,29,fr****(free****),저거 알고보면 경준이가 다 잘못한거임. 동구 아빠 죽인 것도 경준이고. 차세대 에너지 기술 자기 형 아들한테 뺏으려는거고. 동두가 형 맞아요.  친척형 엄경준이 동구 아빠 동생이고. 진수는 동생인 엄경준 자식이니.,1,1
1446,29,방탄****(shin****),"근데 엄마 안죽이면 동구인생이 달라지...ㅁ 
(죽인다는걸 원하는건아님)",4,1
1453,29,yo****(youn****),죽이면 죽인다,0,0
1462,29,do****(dong****),이봐 징징이,0,1
1472,29,강태****(shee****),동구엄마 죽이면 작가님 얼굴 안보겟습니다.,0,0
1502,29,덩년****(kjl2****),헐..!!!,0,0
1508,29,SK****(kjh0****),하지마진짜 작가 제발,1,0
1511,29,거복****(30qu****),아 쉣트..,0,0
1520,29,ch****(yhj9****),언원티드 재미있게 잘 보고 있습니다. 작가님 감사합니다.,1,0
1531,29,수포****(cyw2****),뻥↘이↗야,2,0
1543,29,방탄****(shin****),진수불쌍하고 할머니 맘에 든다,2,0
1547,29,차승****(csm0****),야 동구엄마 건들면 내가 너 죽여버리낟,1,0
1552,29,민성****(gita****),이전화 전개 보여주는거 본게 왜이렇게 후회가되지... 아빠라는놈이,0,0
1563,29,이재****(leej****),노!!놉!!돈터치 동구mother!!터치할경우 님은 고자가 됩니다!!수리수리 마수리 심영심영 빌리 나와라 뾰로롱,0,3
1581,29,용감****(aktk****),살인마시캬!!!,1,3
1591,29,코아****(davi****),나비의효과,0,0
1602,29,사피****(edwa****),병자 공격하는 건 아니다 하지말자,0,0
1605,29,rl****(rlaw****),이런 쌍팔년도식 드라마 전개는 하지말자 우리 곧 2020 시대다,0,0
1609,29,김민****(twil****),할머니 알고보니 진짜 좋은분이시네 진수 보듬어주고 내면이 따뜻해보임 진짜 정상인이네 왜 입원했는지 궁금하다,2,0
1610,29,진달****(dayu****),ㅎㅎㅎ,0,0
1615,29,네스****(lan7****),가족이 소유물이냐 지말만들으라니 말이야방구야,1,0
1636,29,데뷔****(kong****),과거에 집착하는 인간은 발전이 없다는 동구의 말. 뭔가 의미심장한데....,3,0
1663,29,이준****(dlwn****),내용이 우주로가고있는건가,0,1
1680,29,백상****(junp****),엄마 사랑해요 열삼히살게요,0,0
1692,29,하양****(gkdu****),엄마 옆에 없는 동구가 더 이상하다.,1,0
1714,29,SD****(germ****),야 이 씨X...,0,0
1762,29,어어****(smsl****),동구 어머니가 무슨일 생길경우 저는 핸드폰위에다 똥을 싸겠습니다,0,0
1768,29,dn****(dnjf****),에이....설마 그러는거아니지 사람이라묜,0,0
1773,29,사과****(afre****),드라마 쓰지 맙시다 작가님,0,0
1779,29,lh****(lhj2****),"뭐여 동구 엄마여?
에헤이 안댜 그건",0,0
1803,29,이게****(jijo****),저때로 돌아갔으면 비트코인을 사야지,0,1
1811,29,홀아****(wang****),열등감 덩어리네 동구 피해주지 마라 못난 지를 탓해야지 남탓만 오지게 하네,0,2
1866,29,아기****(ieee****),작가의 말을 잘보샤야 합니다 자까가 .이라 했으면 안좋은 징조입니다. 저도 모르게 .을써버렸네요. 아앗 실수에요,0,1
1869,29,아기****(ieee****),할머니 부들부들하실때 눈밑에 엄청큰 왕서방 점있음!,1,0
1880,29,리핏****(song****),"..........................아 동구 엄마 돌아가시면 이 웹툰 안봄 
..........................아 동구 사마 미래바뀌면 이 웹툰 안봄",0,3
1884,29,아기****(ieee****),할머니 부들뷰들할때 눈밑에 엄청큰 왕서방점있음,1693,46
1913,29,아기****(ieee****),나랑같이 뀌자,1,0
1927,29,김민****(rlaa****),니 호흡기 때면 그순간 니 인생 끝이다,2,0
1938,29,김성****(ghkd****),저아저씨ㅈ치러갈새끼구한다(1/9999999999999),1,1
1943,29,김성****(ghkd****),동구엄마죽으면 이웹툰이제안봅니다,0,2
1945,29,김희****(rlag****),두야두야...,2,0
1954,29,전태****(junw****),걸마즉이진안겠지?,0,0
1963,29,김도****(kdh0****),죽이면 진짜로 조지러갑니다,1,1
1966,29,정성****(tjdg****),"근데 진짜 매화 볼때마다 생각나는건
동구 이새낀 개불쌍하다 ㄹㅇ 
여태까지 쌓아왔던게 한순간이네 ㅋㅋㅋㅋㅋ",1,0
1967,29,yo****(ysyo****),"어이, 아..아저씨 잠시만 멈춰 봐.. 거기서 움직이지 좀 마",2,1
1980,29,정성****(tjdg****),"근데 진짜 매화 볼때마다 생각나는건
동구 이새낀 개불쌍하다 ㄹㅇ 
여태까지 쌓아왔던게 한순간이네 ㅋㅋ",2,1
1996,29,초정****(jdjd****),호흡기빼면 죽여버린디 저시키,2,0
2019,29,정성****(tjdg****),"근데 진짜 매화 볼때마다 생각나는건
동구 이새낀 개불쌍하다 ㄹㅇ 
여태까지 쌓아왔던게 한순간이네 ㅋㅋ",4,0
2034,29,김승****(seon****),그건 아니다,0,0
2035,29,정성****(tjdg****),"근데 진짜 매화 볼때마다 생각나는건
동구 이새낀 개불쌍하다 ㄹㅇ 
여태까지 쌓아왔던게 한순간이네 ㅋㅋ",1,0
2051,29,나****(dbtk****),설마....죽이면 사람 ㅅㄲ 아니다 진짜 죽이지마 힘들게 동구 키우고 돈 많이 벌려고 할때 돌아 가신분 인데...,0,0
2067,29,다자****(eheo****),정성훈 베댓갈라고 별짓을 다하네,1,0
2072,29,정성****(tjdg****),"근데 진짜 매화 볼때마다 생각나는건
동구 이새낀 개불쌍하다 ㄹㅇ 
여태까지 쌓아왔던게 한순간이네 ㅋㅋ",0,3
2077,29,들이****(iy01****),"아저씨 왜 내 남친이름 가지고 그 개같은 짓을하시죠 ,,",0,3
2090,29,다자****(eheo****),밑에 유태민님 갑분싸 뜻 모름?,0,0
2097,29,cr****(cres****),설마 복수와 질투심 때문에 호흡기를 빼고 베개로 막는다던가 막는다던가 막는다는 건 아니겠지,1,0
2103,29,다자****(eheo****),작가님 중간에 할머니 얼굴에 점 찍혀있어요ㅠㅠ,3,0
2108,29,Sc****(aktm****),주인공 고통주려는거 보소... 작가가 악마야. 학창시절에 동구한테 처맞고 다녔냐 악마야!!!,0,1
2111,29,들이****(iy01****),"아니 솔직히 동구가 잘나서 대기업 회장됬는데 지가 난리야 ,,,
그리고 아저씨야 동구엄마 건들지 마시라예",3,1
2123,29,들이****(iy01****),지 화를 왜 동구마미 한테 푸는데 **놈이,2,0
2124,29,다자****(eheo****),작가님 중간에 할머니 얼굴에 점 있어요ㅠㅠㅠㅠ수정해야될 거 같은데 딴 분이라도 베댓 올라가시길,2,2
2136,29,들이****(iy01****),아저씨야 동구엄마 털끝하나 건들면 독자들이 니 모가지를 콱,0,1
2154,29,다자****(eheo****),작가님 중간에 할머니 얼굴에 점 찍혀있어요ㅠㅠㅠㅠㅠㅠㅅ,3,1
2175,29,윈루****(winr****),엄마 나 배댓됫다니까?,0,2
2188,29,김은****(unbe****),설마 에이 그렇게 까지 쓰레기..겠어?,0,1
2204,29,김도****(rlae****),45번째 그림에서 할머니 얼굴에 자연스럽지 못한 점 하나가 있는데 오류??,0,7
2210,29,윈루****(winr****),스,0,2
2224,29,윈루****(winr****),"꧁༺ৡۣۜ͜͡보ৡ༒ৡۣ͜͡황ৡ༻꧂

우리 보황님은 1988년 88올림픽의 호랑이 정기를 받으시며 태어날때부터 남달랐던 분으로 아프리카티비라는 미개한 방송을 위대하신 보황님의 입김으로 바꾸신 분이시다. 전성기엔 울할머니 찰진 손맛의 찹살떡 급으로 욕을 존나 찰지게 박으심으로써 보는사람까지 사이다에 녹아버릴 정도의 느낌을 받게 만든다. 또한 거의 모든게임의 브론즈 원주민으로서 모든 게이머들의 아래에 위치하고 있으며 자신을 낮추는 대신 국민들의 게임 티어를 올려주시는 위대한 분이시다. 이런 보황님은 키 185에 몸무게 68kg의 모델 몸매를 자랑하시고 김해김씨경파로써 김유신 장군님의 자랑스런 후손이시다. 따라서 이러한 보황님을 좋아하지 않을 이유는 없다는 것이다9보독교 
믿는것이 곧 힘입니다. 여러분 보황님을 믿으세요. 믿으면 보이 옵니다. 보황님은 여러분들을 모두 사랑하십니다. 보황님은 여러분들을 모두 지켜보고 계십니다. 보황님 믿으면 죽어서도 보국 갑니다. 믿으십시오. 보렐루야.
*보",2,10
2235,29,윈루****(winr****),보.... 보이루!!,0,3
2239,29,학교****(yuns****),"저 아저씨 죽이러갈 파티원 구함 
1/10000000000",1,2
2244,29,정성****(tjdg****),베댓은 타이밍,1,3
2252,29,윈루****(winr****),저 아저씬 억울해서라도 협박하겠죠,0,2
2259,29,정대****(wjde****),삼촌 너무 욕하지마여 욕먹으면 오래 산대잖아요,1,3
2261,29,헤홀****(han4****),에헤이 그러는거 아니야,0,3
2263,29,이프****(neve****),아니 싫어요충아 싫어요 작작눌러;;,1,3
2268,29,김찬****(sull****),죽이면 안봄,1,2
2272,29,정성****(tjdg****),"근데 할머니 착한사람이 였구나..
한팬줄",1,2
2282,29,이프****(neve****),저아저씨 봐도봐도 혹성탈출 원숭이 닮았네,0,2
2289,29,최은****(soph****),아빠도 과거로와서 지금 무슨일이생길지 아들한테 말해준것같다 그걸 걔가 동구한테 얘기해줄수있었던거고.. 동구엄마얘기에 곧 깨어난다고는하지만 그렇게 밝게 얘기못하는것보면 뭐가 있긴한것같다,0,1
2297,29,이프****(neve****),에헤이 사람 목숨 함부로 하는거 아니야,0,1
2303,29,뿅****(jh30****),"1났다 일났어...
2새끼
3초 안에 그 병원 안나가면
4死(죽을 사)하게 할거야; 솔까 엄마 건드리는건
5바잖아..",2,1
2308,29,이프****(neve****),싫어요충이 있나 딴사람 배댓 못되게 한번씩 누르네;;,2,2
2320,29,이프****(neve****),동구엄마 죽으면 안본다,2,2
2322,29,ky****(kyw1****),ㄲㅈ제발,0,1
2327,29,달빛****(amdm****),"당신이 가족을 행복하게 안만드는데 어떻게 행복합니까? 자기 욕심으로 아들 까지 때리고 버리는데 ?
어떻게 행복하냐구여 ? 다시 시작할려고 해야지 이렇게 동구 인생 망칠려 고 합니까? 참나",2,1
2330,29,김명****(yo1o****),왜다 배뎃들이 작년꺼지.....결제의 늪이란건가?,1,2
2336,29,최은****(soph****),진짜 아니면 좋겠다,1,2
2338,29,이프****(neve****),싫어요충이 있나 딴사람 배댓 못되게 한번씩 누르네;;,3,2
2340,29,종현****(leej****),야야야.. 아니야 아니야...그거 아니야,1,1
2341,29,rj****(rjsd****),리얼.. 설마.. ,1,1
2349,29,ky****(kyw1****),쳐다보지말고 나가라 진드기새ㅡ끼야,0,2
2351,29,최은****(soph****),싫어요누르신분 이렇게 동구어머니가 잘못되어도 괜찮다는거에요? ㅠㅠ,0,4
2358,29,이프****(neve****),동구엄마 죽으면 안본다,3,1
2369,29,김충****(kimc****),"차라리 이번기회에 동구랑 친해져서 동구미래도 바꾸고 니랑 니아들 미래도 바꿔
그게 더 좋잖아.
꼭 저런 사람이 있어요",1,1
2384,29,최은****(soph****),진짜 하지마라 죽이기전에 진짜 아니 하지마 제발하지마 그러지마ㅠㅠㅠ그건 행복해지는 길이아니야 잘못된거잖아 제발하지마 .....,1,1
2385,29,정성****(tjdg****),"만약 동구 엄마한테 무슨일이 일어난다면
난 빤쓰에 똥을 지리겠어",1,2
2416,29,정성****(tjdg****),좋아요 3번 누르면 무료 쿠키 2개얻어짐,0,6
2421,29,김민****(mins****),"아부지 날보고있다면 정답을알려줘!
는 개뿔 아빠가 다망치고있너",0,2
2423,29,토낑****(tjdd****),저 이상한 새끼 잡으러갈사람모집(1/99999999),2,1
2456,29,뿅****(jh30****),설아하..,0,1
2464,29,rj****(rjsd****),제가 동구엄마죽이면 다신 이웹툰않본다,2,2
2477,29,토낑****(tjdd****),와,0,2
2517,29,슥****(dbal****),걍 지가 능력이없는걸,0,1
2519,29,아림****(ss04****),근데 ㄹㅇ로 누워있는 분 동구엄만거 나만 베댓보고 알았냐..,0,4
2525,29,토낑****(tjdd****),바스코: 이나쁜놈 혼내준다,1,2
2528,29,토낑****(tjdd****),살아나라 살아나라 살아나라,1,2
2551,29,eh****(ehdg****),건드려선 안돼는게 있다,1,2
