,chapter,user_id,comment,like,dislike
66,24,빵빵****(jimi****),담이는 어째 단발 중발 긴발 삭발 다 어울리지..♡,2,0
67,24,미역****(khy1****),저 언니 아이린 모티브로 한거 아니냐 옷부터 비ㅡㅡㅡ슷한데,0,5
68,24,lu****(lucy****),질척거림의 끝을 보여주겠어ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
69,24,Ch****(lala****),진짜 어르신 사랑해요,2,0
70,24,js****(kate****),이번 편 보면서 느낀 건데 약간 하백의 신부 보는 거 같음,1,0
71,24,이지****(l12y****),담이 장발 개이뻐...,2,0
72,24,차차****(chac****),저게 어린이집 다니던 때라고??,1,0
73,24,어흥****(ijwj****),'차치' 바로찾아봤다,2,0
74,24,ki****(kite****),여주 김지원,1,0
75,24,파워****(hp64****),ㅈㄹ,0,1
76,24,ar****(ar69****),떳다,1,6
77,24,lo****(lowe****),나만기다리냐?,12,0
78,24,권서****(seoy****),이동욱 인정,3,2
79,24,블로****(sj93****),드라마화 된다면 남주는 이동욱이다,13,3
80,24,장유****(yu13****),게선우 당황했엌ㅋㅋㅋㅋㅋㅋ담이 너무 사근사근한거 나도 어색한데 계선우는 어떻겠엌ㅋㅋㅋㅋㅋㅋㅋ,5,0
81,24,민서****(mins****),뭐지 저게 유치원생인가...,1,3
82,24,뀨****(love****),아니 근데 여주는 인간이라서 100살까지 살다 죽을 건데 우여는 구미호라서 오래 살자나.. 아무리 인간이 된다고해도.. 설마 새드앤딩은 아니겠지..?,1,3
83,24,Im****(wjdd****),제일재미서용 ㅎㅎㅎㅎㅎ 맨날 뿜음 ㅎㅎㅎ,3,0
84,24,바다****(jimi****),만리장성 인정?인정!!!,2,0
85,24,도도****(gpfl****),"작가님 요새 이 웹툰보는맛으로 삽네다ㅜ
앞으로도 병맛같은 대사 많이 날려주시고
올해 무술년 한해도 건강하시길 기도하겠습니다.",7,0
86,24,유륑****(flfl****),실사화면 당연 어르신은 강동원님 아닙니까,6,0
87,24,찌량****(wlgm****),아 남자들이 너무 잘생겨서 기분 좋음 진짜 설레게 생겼네ㅠㅠㅠ 후하후ㅎㅏ,2,0
88,24,고영****(koar****),어르신 외쌍꺼풀 오늘 발견 ㅡㅡ;; 나만 몰랐었나요? 짝눈은 바람둥이라던데...,8,1
89,24,Vi****(gjsv****),간만에 진짜 웃어보네요 작가님 감사합니다^^,3,0
90,24,김긴****(urib****),호 너무 멋죠,3,0
91,24,래은****(dlfo****),어르신 맞춤법 쏘 쓰윗가이 ..,2,0
92,24,밥****(murm****),"나중에 드라마나 영화로 나오는데 으르신역에 진짜 잘생기고 피지컬 쩌는 배우 아니면 나 진짜 화날꺼같다
완벽한 캐스팅 영혼을 갈아넣은 캐스팅이 필요하다",7,0
93,24,su****(suyo****),약간 배우 정일우는 어떰....  어르신 코가높은것이 정일우삘도나는데,2,3
94,24,LI****(soll****),작가님 아디가 나... 이다보니 다른 작품을 찾을수가 없어요... 블로그도 아무것도 없궁.... 넘어갈데가 없어...,3,0
95,24,an****(lanz****),만약드라마하면 어르신..음 우도환씨? 어때요?ㅋㅋㅋㅋ뭔가 섹시하면서 부드러운미도잇고...갠적인 생각이엇습니다..(닥칠께훃),2,5
96,24,그루****(elel****),담이 웃는거 이쁘다,2,0
97,24,이쿵****(ezek****),"철벽을 치긴하는데, 하는 방식이 ㅋㅋㅋ 완전 반대야 ㅋㅋㅋ",4,0
98,24,현아****(tjfl****),헉쓰 지창욱 봤는데 지창욱도 괜찮을듯,9,0
99,24,현아****(tjfl****),드라마화 한다면 어르신은...이동욱....으로....(김칫국,2,4
100,24,송채****(sce0****),대체 여주 당신이란 여자는..!,2,0
101,24,김다****(kimd****),저 언니 백막같은데? 나만 맘에 드냐? 악녀면...응...,7,0
102,24,여일****(yoon****),여우 언니 둘사이 끼어들지말고 가시면 안될까요?,2,0
103,24,희희****(selh****),흐 짱 재밌어....,1,0
104,24,레디****(rain****),공유보다는 황민현삘 아님??배우중에서 찾자면 이준기?,8,1
105,24,알뮈****(kal0****),이세계의 외모가 아닌 남주라면 지창욱 아닌가요?? 창욱찡 얼굴만 봐도 존잼각인데.... 핳 웹툰 잘 보다가 끝나갈때쯤 군대 제대한 지창욱 남주로 나오면 좋겠당ㅠㅠ♥ 어르신은 분위기가 넘 어리고 뽀송한 아이돌 외모보단 너무 나이들진 않지만 남자냄새나는 30대 초중반이 좋지 않나여? 20대 초중반 남자한테 어르신어르신 이러면 안 어울릴거 같아서요ㅋㅋㅋㅋ,11,0
106,24,영어****(57gk****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
107,24,하하****(osri****),ㅋㅋㅋㅋㅋㅋ 막컷 대사 보고 딱 내렸는데 바로 보이는 게 작가명ㅋㅋㅋㅋㅋ '나'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
108,24,이하****(dleo****),공유라뇨라고??! 그럼 공유님이 못생기고 안어려보인다는 거임??,6,6
109,24,pe****(mini****),아진심ㅋㅋㅋㅋㅋㅋ 여주너무 웃긴닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
110,24,이나****(song****),어우 작가님 채색법이 조금바꼈네 완전 이뻐요 이대로 계속 해ㅜ저요,3,0
111,24,영원****(yys1****),ㅋㅋㅋ담이ㅠㅠㅠ존예,1,0
112,24,요맘****(sial****),어린이집ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ얼굴똑가탴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
113,24,10****(9710****),도깨비마냥 드라마로나옴 좋겠다 ㅜㅜ,4,0
114,24,전가****(rkdu****),언니 진짜 이쁘다ㅠㅠㅠ,2,0
115,24,kd****(kdh9****),이름이 담이라서 철벽 엌ㅋㅋㅋㅋㅋ,4,0
116,24,이의****(fg34****),작가님은 여백없이 탄탄하게 그려주셔서 너무좋아요 다른웹툰처럼 지난화를 앞부분에 많이 넣어서 재탕하시지도 않고 화면 스크롤 내리면서 계속 읽고싶게 만드세요 진짜 화이팅이요^^* 최고~,6,0
117,24,고기****(1294****),사이다 웹툰에 칠성 사이다 광고 나오니까 뭔가 더 상쾌하다,4,0
118,24,카르****(dust****),양말 빵꾸 귀엽쥨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌ,8,0
119,24,우유****(dofl****),",ㅈ,",0,0
120,24,솜이****(auro****),저 예쁜언니가 지켜주면 살맛나겠다,6,0
121,24,세운****(dbse****),저 언니가 예쁜 걸크러쉬 사이다녀인가 발암녀인가 아직 모르겠음 긴장된다,6,0
122,24,이진****(mine****),I'm here 짱귀엽닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
123,24,사무****(jhky****),안 필요해~~^^,1,0
124,24,왕깡****(them****),사실 담이 어린이집부터 대학교까지... 얼굴이 안 바뀌었다.,3,0
125,24,얼짱****(uter****),아 먼가 이엘님 저여자분과ㅜ어울려ㅠ,5,0
126,24,in****(ina_****),야 80년이면ㅋㅋㅋㅋ난 10년은 했지만 포기 하고 싶은뎈ㅋㅋㅋㅋㅋ몇 배야?..,1,0
127,24,보경****(qhru****),하 작가님 진짜 너무 재밋는거 아입니까ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 담이 성격 정말 닮고 싶네요!!,3,0
128,24,건동****(gund****),진짜 여주성격 맘에 듬 진짜 롤모델이네 ㅋㅋㅋㅋㅋ,8,0
129,24,Be****(skru****),"뭐때매 구슬이 여주한테 들어간거엿더라,,?",0,0
130,24,딸기****(ymin****),맞아,1,1
131,24,나****(ku-e****),난 작가님이름이 '나'일때부터 알아봤어. 진짜 여주성격도 그렇고 스토리진행도 그렇고 완전 마음에 들어…하앍,7,0
132,24,한유****(exit****),어르신은 그 수호?? 우주의별이 찍은애 걔가하면좋겠다,1,3
133,24,에이****(shy3****),남주 외꺼풀 .. 귀염,1,1
134,24,온유****(myna****),이 웹툰 드라마화는 제가 책임지고 하겠습니다..!,2,1
135,24,ca****(mell****),아 개꿀잼이네요ㅠㅠ,2,0
136,24,초빈****(hn05****),미친 지금알았는데 이만화 명암없이 주름만으로 입체감을 표현해내고있어..!,5,0
137,24,나무****(exop****),"어르신이 ""아닌건 아니지""......
할때 완전 설렘.......",1,0
138,24,Oe****(youn****),만...리...장 성ㅋㅋㄱㄱㅋ핰ㅋㅋㄱ내취향이야,2,0
139,24,포도****(hich****),미저리 ㅌㅋㅋㅋㅋㅋ,1,1
140,24,무리****(hyg6****),밀리,1,0
141,24,rl****(judy****),담이 략간 신류진,3,0
142,24,공공****(dldk****),눈알 렌즈같다,0,1
143,24,꼼지****(sugi****),ㅋㅋㅋㅋ 콧구멍에 충전기 꼽았데ㅋㅋㅋㄱ,4,0
144,24,qk****(qkrw****),와 이때까지 나온 만화들 전부 9.9대임 ㄷㄷ,2,0
145,24,니가****(wbgm****),담이 성격 진짜 너무 좋음ㅋㅋㅋㅋㅋㅋㅋㅋ 마치 나의 철벽을 보는것같네ㅠㅠ,3,0
146,24,Ge****(geor****),하... 너무 일찍 봐버렸다 이 웹툰... 정주행 하고 오는게 왜케 빨라ㅠㅠㅠㅠㅠㅠ 1주일 기다림의 고통이 시작이군하... ㅠㅠㅠ ,5,0
147,24,졍****(wldu****),어르신 황민현,11,2
148,24,임다****(epfj****),그게 너라고?,1,0
149,24,개렬****(sosk****),이웹툰 김고은이랑 공유랑 드라마로만들어졌으면좋겠다,1,13
150,24,오리****(quau****),왜 이웹툰이 3번줄이란말인가,2,0
151,24,메이****(astr****),배댓들 몇개가 작년꺼야...,3,0
152,24,미니****(skdu****),ㅋㅌㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋ이번컨셉은 미저리컨셉인것이냐 여주 사이다폭팔ㅋㅌㅋㅌㅋㅋㅋㅋㅋㅋㅌㅋㅌㅋㅌㅋㅋㅋㅋ,2,0
153,24,k1****(k144****),아 어르신 진짜 개설레네ㅠㅠㅠㅠㅠㅠㅠㅠ,4,0
154,24,뎡이****(sjsj****),회사에서 슈퍼정독하면서봤네.... 왜케재밌어ㅠㅠ,1,0
155,24,최유****(sara****),저 여자분 뭔가 신경쓰이는데...아 모르겠당ㅎ(???),1,0
156,24,김현****(khm7****),"어,맞아 필요해 근데너 안할거같다 얘",1,0
157,24,나나****(tkdk****),공유는아냐,7,0
158,24,신라****(shin****),나는 여주 좋음. 긴머리 너무 예쁨 <3,2,0
159,24,배소****(somi****),아...너무짧아..,0,0
160,24,sm****(smar****),그게너는아닐껄?,1,0
161,24,HE****(door****),어르신도 어르신인데 네이버 웹툰중에 내 마음속 여주 탑쓰리는 예수와 나노 그리고 담이..하아 매력덩어리들..,3,0
162,24,누군****(burw****),그렇게 미대입시의 늪에 빠지고 마는데...,3,0
163,24,YE****(shin****),차치하다 : 문제를 내버려 두고 문제 삼지 않는다.,2,0
164,24,ch****(chun****),너무 재밌어서 광대가 안내려와요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
165,24,ye****(dusw****),담이 긴머리가어딨다는거지,1,2
166,24,치킨****(wlgh****),천자문떼는데 80년 걸렸으면 대학가는데 800년 걸리지 않을까,3,0
167,24,Am****(ambe****),드라마로 나와도 꿀잼일듯ㅋ,7,0
168,24,찬송****(ckst****),어르신 말투 조어,1,0
169,24,PO****(posy****),드라마화 되면 어르신은 101민현이 하면 잘 어울리겠다ㅎㅎ,10,6
170,24,탤미****(lily****),개인적으로 웹툰 중에서 제일 호감 가는 웹툰이다.. 나도 저런 기회가 있다면 여주처럼 잡을 수 있을까.. 이 웹툰 보면 괜히 흐믓하고 기분 좋다.. 작가님 포에버☆(개뜬금),6,0
171,24,여우****(tkdz****),와 여주 ㄹㅇ 사이다 시원하다,1,0
172,24,까까****(jhs_****),아 어르신 너무 잘생겼어여ㅠㅜㅜㅜㅠㅠㅠㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ 예쁜 언니 넘 예뻐어ㅓㅠㅠㅠㅠㅠㅠ,1,0
173,24,유진****(dbwl****),헐 썸네일 담이 너무 예쁜걸 심쿵,1,0
174,24,얼음****(park****),저 외모는 딱 박해진이란 말이얌~~~,5,4
175,24,손민****(mjso****),담이 개이뻫ㅎ,1,0
176,24,김영****(jung****),남주혁 정도면 ㄱㅊ할 듯 그대신 반사광을 많이 써서 피부를 하얗게 하다든지 피부과 시술을 받든지 해야할 듯,1,9
177,24,YU****(kjy0****),공유는 좀ㅜㅜ배우자체로는 넘 멋있는 분인데ㅜ저 역할하시기에는 나이가 좀........,8,1
178,24,LU****(einf****),오,0,0
179,24,by****(yuji****),담이 긴머리 여신이네 ,2,0
180,24,김도****(rpdk****),안전하고 확실하게 여친으로 만들기 위해서!!,3,0
181,24,정유****(cath****),담이 너무 철벽인데 연기를 참 잘하는구낭 (굿),1,0
182,24,PP****(drea****),어르신 역할로 이종석도 괜찮을듯,1,9
183,24,구구****(52gk****),담이 긴머리 존나이쁘넹,2,0
184,24,곽민****(kmg5****),만리장성을 넘는 몽골인 같은 남자가 있겠죠 뭐 ㅎ,2,1
185,24,양초****(yang****),간 떨어지는 동거 최근 것들 다 9.99임ㄷㄷ,1,0
186,24,김소****(thdb****),돈놀이가 지겹다니...,6,0
187,24,오필****(prin****),꿀잼이야 진짜,1,0
188,24,하이****(xjvc****),초반에 모솔 이유말할때 충전기가 충천기로 오타욯ㄹㅋㅋㅋㅋ,4,0
189,24,웬디****(sooy****),혹시 드라마가 된다면 개인적으로 남주는 김우빈씨요..ㅠㅠ 여주는 공효진씨같이 자연스러운 털털함(?)이 묻어나는 분...ㅠㅠㅠ,4,7
190,24,반희****(timh****),"차치하다 : 내버려두고 문제를 삼지 않다.
저만 몰랐나요ㅜㅠㅠㅋㅋㅋㅋㅋ",1,1
191,24,세현****(eric****),나도 저런 성격인데 제일 문제일 땐 그때다 나한테 편해서 막 대하고 막 양말 보여주고 앞에서 방구뀌고 그러던 애가 좋아졌을땤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
192,24,혜린****(lc24****),ㅇ...예뻐...ㄷㄷ,1,0
193,24,진짜****(artl****),"이 분 성격이 제 이상형이에요
아직 연애안해봐서 잘 모르겠지만
실제로 이런 유형의 여자인간이 있나요?",7,1
194,24,쫄이****(gkad****),"강동원이 하면 좀 잘어울릴거 같다는 생각 저만 그런가요 ,,?",14,3
195,24,리라****(jjan****),어르신을 연기할 배우는 없습니다.,22,0
196,24,최수****(sedr****),그래요 이쁜언니야가 더 철벽해주세요 이쁜 언니야가 계선우좀 떼어주세요 담이랑 꼭 같은과 가서 이쁜 언니야가 닭띠 남자들 정리좀 해주셔요 ㅎ,6,0
197,24,박영****(jjan****),"그 애를 가까이서 지켜볼 사람이 필요하지 않아?
안전하고,
확실하게.

작가:(나)",5,0
198,24,박세****(tpdu****),언니 립뭐써요 ,5,0
199,24,박예****(beas****),남주 왠지 아스트로 차은우 같다.. 생긴거랑 나온 대학교도 똑같애..,2,6
200,24,플루****(lhk7****),술이 식기전에 베뎃되겠소,4,1
201,24,선샘****(seon****),미저리ㅋㅋㅋㅋㅋㅋㅋㅋ졸잼,1,0
202,24,김민****(aali****),난 8분도 힘들거같은데 80년 미쳣다 스블,2,0
203,24,mm****(mmme****),하.. 담주까지 언제기다리나이까.. 너무 짧아요..ㅠ ㅠ 자까니이임ㅠㅠ 넘나재밋어여ㅠㅠㅜㅜㅜ,6,0
