,chapter,user_id,comment,like,dislike
34,597,rb****(rbfh****),"그리고 위엣분은 전성기 힐리스라고 하셨는데 1부기준 힐리스는 나이가 무려 54세입니다 
어떻게봐도 전성기랑은 거리가멀죠 그에비해 윌리엄은 27세 나이차이가 2배입니다
전성기는 제일강한시대를 기준으로 봐야하는 만큼 힐리스가 우세하다고 보는게 맞겠죠
힐리스34세는 작가님도인정하신 설정오류입니다
이거왕하고 같은나이라고 하셨죠 즉 1부시점에서 54세 
2기시점에서는 70~80살입니다 ㄷ",0,3
35,597,rb****(rbfh****),어떻게 될지 모른다고 했지 이긴다곤 안했죠 그리고 그후에 회색탑과의 전투에서도 힐리스가 압도적인 우세를 보였으니 갑옷입으면 좋은승부는 될지언정 힐리스가 우세라고 생각해요,0,2
36,597,so****(sogi****),물가가리님 교주가 완전무장 윌리엄이면 어떻게 될지 모른다했지 이긴다곤 안했는데요?,0,0
38,597,rb****(rbfh****),"밑에 CRIME님 완전무장윌리엄도 전성기 힐리스는 못이길꺼에요
전성기 허턴이라고해도 마르도스가 나이먹고 힐리스절기를  2번이나 막아댄거 생각하면 마르도스겠죠",0,0
39,597,rb****(rbfh****),"저 성을 함락한 이상 보급로가 확보되서 지금 바로 진군 안해도 된다는겁니다.
마튼이 세날보다 병력수가 5배 이상이라고 나왔고 세날은 기사로 커버하는거지 병력수는 월등히 적습니다
작중 마튼군이 페도군7만에 왕도군이 숫자미정인데 마튼전군을 10만으로치면 세날은 전군이 2만밖에 안된다는겁니다.
그 2만을 제국쪽,성국쪽도 막고있고 전쟁경험도 없는 애송이들이고요
윌리엄은 작중루칸군을 힘으로 박살낸게 아니라 지휘관들이 윌리엄보고튀어서 1만군이 작동을 못한게문제에요",0,0
40,597,나****(silp****),컥 뭐지!! 내분?!,0,0
41,597,Cr****(ne12****),"비유하자면 페도는 메이웨더마냥 숄더롤쓰고 노잼복싱하는거지 근데 맨날 이기는거지,그런 복서한테 대중이 영웅이라곤 안함 영웅은 매경기마다 화끈한경기를하고 필리핀 범죄율 0프로를 찍는 파퀴아오같은복서가 영웅이지",0,1
43,597,Cr****(ne12****),히메의희대의 난제  완전무장윌리엄vs전성기힐리스 전성기허턴vs나이먹은마르도스  누가이김??,3,0
48,597,내가****(zila****),꿀잼,2,0
52,597,Cr****(ne12****),전쟁은 이기고 봐야하는거다. 패배하면 명예고 뭐고 없다. 여자들은 성노리개로 끌려가고 남자는 강제징병된다. 내가 병사라면 명예를따지면서 승리를놓치는 장군보단 자기자신이 총대를메서 승리를 안겨주는 장군을 더섬길듯,12,2
53,597,rb****(rbfh****),"다만 저기서 후퇴하는건 성의 단단함하고 아무상관없이 세날의 주력군이 저기성에있다는게 문제
마튼입장에선 보급로를 확보했으니 저성을 무시하고 후방으로 진격할수 있으니까요
그래서 군을 뒤로물리는거지 페도를 감당 못해서 성이함락당할까봐라는건 이유중 하나에 불과함",3,0
54,597,rb****(rbfh****),"아니 매의눈하곤 아무상관도 없다니까 왜 다 매의눈을 언급하시는지 모르겠네
후안본인부터가 힐리스를 역적으로 규명했다고요 
이제와서 매의눈이 마튼왕자가 힐리스공격함 해봤자 아무 의미도없어요
후안이 이미 힐리스를 역적으로 규명한상태인데 대체 무슨의미가 있겠음",2,0
55,597,rb****(rbfh****),"밑에 한국님 강하고 별개문제로 3중성벽에 킵까지 건설하고 성벽낮은데는 2중으로 쌓았다는게
우주요새지 뭡니까",2,0
57,597,한국****(whal****),"그 철벽요새가 강쪽에서나 철벽요새지 이미 강을 넘어서 방비를 굳히는게 성공했으면 그게 철벽요새인가...

뒤도 안돌아보고 철수한게 무리수인건 맞지만 아주 터무니없는 주장은 아님",0,3
58,597,fr****(free****),로리카가 좋은 말로 달려는 정도론 해결이 안됩니다.  마지막 대사가 배신은 마튼이 했겠지 입니다.  어디서 들었는지 모르지만 마튼이 한 짓 다 알고 배신자라고 한겁니다.,1,0
60,597,신태****(song****),"Cree님 뭔가 착각한거 같은데 총 사령관에게 칼을 들이댄다? 그럼 배신하겠다와 거의 비슷한 의미입니다. 또한 총사령관끼리는 그 정보를 사전에 숙지하고 있어야 하는 문제도 있습니다. 또한 판타지 만화 답게 전서구도 있고, 마법 가루도 있습니다. 마법가루는 마튼의 검은 달이 자주 이용하는 물건이니 샥으로 변장한 사람이 전서만 전달해주면 그만인 문제입니다. 문제가 있다면 리사이클이 고작 전술상의 문제때문에 배신을 택한건 아닌 것 같습니다. 힐리스 문제라던가 루칸 재상의 문제라던가 하는 더 큰 이유가 있습니다.",0,1
61,597,rb****(rbfh****),"밑에님 공감
아마 담주에 로리카가 좋은말로 달래고 적당히 넘어갈것같음",0,1
67,597,Ic****(dice****),아 무슨 2화 이상 순조롭게 잘나가는 애들이 없어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 첩보의 별 진지한 버젼 같아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6,1
68,597,Ic****(dice****),아 무슨 2화 이상 순조롭게 잘나가는 애들이 없어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
70,597,mi****(minj****),아 듀란이 사망플러그를.....,1,0
71,597,맑은****(ljg4****),뭐지,0,0
72,597,fr****(free****),페도의 실수가 소통 부족이라니까요 로라카의 전략 알고 있는건 로리카와 루왕 뿐이고 동맹군과 모시안은 모르고 있었거나 모시안은 무모하다고 반대했음 사전 설명 없이 제국과 루칸 동맹군을 윌리엄 미끼로 씀.  리사이클경이 모든 사실을 알아챔. 후안에게 보고 들어가면 후안 열받을 상황 거기다 로리카는 2선성 공략까지 리사이클 시킴. 그러고 왜 공략 안하고 왔냐고 함 그럼 리사이클은 윌리엄 공략할 때 어디있었냐고 하겠죠. 이미 동맹 사이 틀어졌어요.,13,1
73,597,박규****(akwj****),"밑에 진짜공감 
지난번 후퇴보다 이번후퇴가 더 이해가안됨
아무리 페도가 쩔어도 그냥 지키고만있어도 페도는 절대 못뚫을텐데
그런 우주요새를 버리다니 룸페일은 진짜 맞아죽어도 할말이 없다",9,1
78,597,박규****(akwj****),"다른건 다그렇다쳐도 두번째 힐리스에 관한 이야기는 뭡니까
작가님이 직접 리사이클이 황제의명때문에 힐리스영민들을 학살했다고 말씀하심
리싸이클이 그걸로 계속 괴로워했다고요 ㄷ
근데 힐리스의 수제자인 리스토한테 튄다고요?
게다가 기사도를 충실하게 지키는 리싸이클이란 양반이 황제를 배신하고 세날로?
이루어질 가능성은 그냥 제로네요",1,0
80,597,tt****(ttp3****),"만약 문클리안이 제국군쪽으로 가다가, 리싸이클 만나서 한번꼬았면, 가능할지도....",1,0
81,597,박규****(akwj****),"me님 문크리안계략은 기본적으로 성공할수가 없는게
지금 제국에서는 힐리스를 죄인으로 공표하고 반역자라고 선언했어요
늪의전쟁 직후 황제한테 연인(한나)를 잃고 세날에 붙은걸로요
근데 이상황에서 매의눈이가서 마튼왕자놈이랑 나랑 힐리스 습격함
마튼왕 나쁜놈임 하면 황제가 좋다구나 하고받아들일까요?
힐리스를 모함한건 자기치부인데?
매의눈은 혼자 헛꿈꾸고있는거임",3,0
83,597,박규****(akwj****),"밑에 이건님 리싸이클군도 내전으로 단련된 정예이긴하지만 
페도군도 북부루칸전 동부 반란전으로 단련된 마튼최정예입니다
게다가 리싸이클은 어디까지나 준수한 지휘관인데 비해 페도는 마튼최고의 지휘관입니다
게다가 병력수가3배이상이면 마튼이 질수가없어요
물론 둘이싸운시점에서 마튼이 엄청난손해를 보긴하지만요",0,0
85,597,이건****(sulj****),라면껍질님.. 루칸왕은 무예로 최강된거 맞아요,0,0
86,597,이건****(sulj****),"거기다 지금 상태로 패도랑 리싸이클이 싸우면 리싸이클의 군이 이길거라는게 인원은 패도가 많지만, 리싸이클의 제국군은 과거 제국 내전에서 후안이 직접 훈련시킨 나름 정예부대임 또한 패도가 이긴다해도 결국 제국은 돌아섬
즉 세날을 멸망시키려면 패도가 이 상황을 무력다툼 없이 현명하게 벗어날 대첵을 찾아야 한다는거임 그렇지 못하면 이 전쟁은 세날의 승리임",4,0
88,597,이건****(sulj****),"이거 오히려 세날 승리 플래그 아닌가요?
성국-이미 내부분열+식량 부족으로 철수준비중
루칸-전멸
제국-마튼에 돌아섬
마튼은 잘하고 있으나 소통의 단절과 패도의 자만심으로 현재 제국과 위험한 상태이니..
듀란이 없더라도 오히려 승리 플래그인듯",1,1
90,597,배트****(stor****),이건 처음부터 이 판이 가진 문제점이죠. 이게 결국 터지네요. 동맹세력을 버림패로 쓴 다는 것은 단순히 당장의 전략을 성공시켜서 눈 앞의 이득을 취하는 것 이상의 손해를 불러 올 수도 있습니다. 여기서 동맹 무너지면 겨우 먹은 성도 다시 내주고 퇴각해야 될 수도 있어요.,2,1
91,597,Cr****(ne12****),페도 빠는아닌데 제국애들 태세전환도 역겨움 전염병쓸땐 입다물고있더니 총사령관한테 개긴 적군 화형시킨다니깐 이제와서 기사도 언급하는게 영..,6,3
92,597,Cr****(ne12****),"이에피소드 억지라고 주장하는애들은 세날악성빠나 머리빈애들이지 허술한 디엔왕국편보다는 훨씬 우수한에피소드인데 갠적으로 성국에피소드담으로 재밌음 다 말이됨 이에피소드는 딱딱 맞아떨어짐  디엔왕국편마냥
디엔편 1 - 패륜왕:로리카경을 불러야겠습니다 그것만은 안되네. 그리하면 동맹은 끝이야.디엔편8 -패륜왕:콘라딘이었으면 주저 하지않고 패도 로리카경을 불렀을것7화만에 태세전환하는 패륜왕 당신은도대체...
이런모순이 안나온 화임 잘만들어진 에피소드임",2,4
96,597,rb****(rbfh****),"패륜왕이 죽으면 마튼망하는건 맞는말입니다 
후사가 무능한걸 넘어서 아예없으니까요
다만 세날이 증오가 남아있어서 섞이지 않는건 큰문제가없어요
세날이 마튼땅 함락했을때처럼  
백성 다 쫓아내고 땅만 차지하면 되거든요 ㄷ 마튼은 절대 인구수가 딸리는 나라가아닙니다
패륜왕입장에선 수백년전의 무능했던 아무란왕때가 지금보다 강한이유가 잃어버린 땅이 있을때라서 그래요
아마 패륜왕이 살아생전에 고토회복 완전히하고 안정기로 들어간다음 사망하면 
왕족중 평범한 인물이 뒤를 잇더라도 어떻게 유지는 할수 있겠죠",1,0
99,597,가가****(bigc****),"하지만... 패륜왕이 뭔짓을 하든 마튼은 망합니다. 세날에게 이겼다고해도, 합종국으로 세날을 공격했기때문에 세날의 마음속에는 마튼에 대한 증오는 남아있을테니 결코 섞이지 않을것입니다. 그런데 마튼의 큰 약점은 후사가 없습니다. 패륜왕이 죽고나면 마튼을 이끌 사람이 없는것이지요. 세날은 왕자가 있습니다. 세날이 당장 망하더라도 인재들이 있으니 얼마든지 세력을 규합할수있고, 패륜왕은 후사가 없으므로 죽고나면 마튼의 권력을 흩어져서 분노에찬 세날의 백성들에게 마튼은 망하게 될것입니다.",2,2
100,597,rb****(rbfh****),"패도는 전전화보면 알듯이 제리원팅이  모함하는 서신을 보내서 사령관직에서 경질당할뻔했습니다.
패륜왕의 적극적인 비호가아니었으면 진짜로 위험했지요
그래서 패륜왕도 제리가 위험하다고 생각하고 패도에게 제거하라고 넌지시 지시를한거죠
솔직히 저기서 제리 제거안했으면 나중에 전쟁이 길어지면 또 정치질해서 패도를 위기로 몰지도 모르죠
패도의 실수는 지원군을 보내는 척이라도 해서 리싸이클을 안심시켰어야 했는데 그걸 소홀히한점이라고 생각해요",2,0
101,597,가가****(bigc****),"루칸이 공격을 당할때 패도는 지원을 갈수있었으나 안갔지요. 즉, 루칸이 뭐 같은 놈들이기는 하지만, 그래도 동맹을 했다면 지원을 갔어야합니다. 제국의 입장에서도 만약 자신들이 공격을 당해 똑같은 위기가 닥쳤을대 마튼을 오지않을 거라고 생각했으니 당연히 배신이라고 봐야겠지요. 하지만 지금가지 만화의 전개방식을 보면 만화가가 댓글을 읽고, 청개구리처럼 바꾸는것같아서 이렇게 하지는 않을것같네요.",1,0
102,597,rb****(rbfh****),회당분량이라기보단 너무 많이쌓여서 이제와서 1화부터 볼라면 진입벽이 좀높죠 ㄷ,0,0
103,597,rl****(rlaw****),이 만화는 정말 오랫동안 재밌게 보고있는데 좀처럼 올라가질 못하는거같네요 회당 분량이 적어서그런가 좀 더 치고 올라와줬으멵좋겠는데...,0,0
105,597,rb****(rbfh****),"spen7님 1번 원래 세날지역자체가 마튼의 땅이었음
2번 전쟁에서 승률높일라면 가능한 힘을 다끌어모아야지 1:1로 해줘야할 이유가있음?  그것도 다 패륜왕 모략의힘인데?
3번 전쟁중에 전염병쓴거 이건 솔직히 욕먹어야지 이건커버못하지
4 첨에 항복하라고했는데 먼저 모욕한게 누군데
5 루칸 제리원팅이 먼저 페도몰아낼라고 시비걸었음",0,1
106,597,rb****(rbfh****),"아니 리싸이클이 멋있어 보이기는 하는데
페도입장에선 첨에는 배려해줬잖아요 ㅋㅋ 
페도는 듀란쓰러진지 모르니 페도입장에선 당연히 로파냐를 버림말로 쓴줄로 알거고
거기다 투항권유까지 했는데 로파냐가 나는 세날의 기사다 항복은 없다라고 거절만했어도 저렇게는 안되겠지
근데 너같은 개는 존경받아본적도없지 ? 개가 싸움잘해봤자 투견이지 이렇게 대놓고 시비를거는데
페도가 끝까지 그걸 존중해줘야함?
존중해주면 대인배겠지만 안해준다고 그걸 패도가 쓰레기라고 해야하나?",0,4
108,597,rb****(rbfh****),아직도 웹툰에 정치들이미는 놈이 있을줄이야 ㄷ,2,1
112,597,rb****(rbfh****),"ytk님의 말씀이 맞습니다
다만 한가지 문제가 있는게 후안의 양팔이 라엠노멀과 리싸이클인데
라엠노멀은 이미 타락했고 리싸이클은 후안한테 등을돌리면 갈데가 없어요 ㄷ
자기가 힐리스영지민들을 학살했기때문에 힐리스가 돌아오면 자기는 죽은목슴이고
비호해주는 황제한테 등돌리면 자기혼자 남는건데 늑대조차도 황제한테 패했는데
리싸이클 혼자서 뭘할수있을까요 ㅠ",0,0
117,597,Al****(hmpk****),"그럴수도 있겠네요. 저는 루칸군의 무력이 어느정도 존재하지만(군대수가 1만이기 때문에 무력이 어느정도 있을것이라 생각했습니다) 윌리엄군대가 더 강력하기 때문에,그리고 루칸군 지휘관들의 경험부족으로 생긴 안일함에 당황하면서 패배했다고 생각했었는데 다시 보니깐 그냥 폐급이네요",0,0
118,597,rb****(rbfh****),"게다가 루칸군이 윌리엄군의 강함에 박살나서 흩어진게아니라 
지휘관들이 윌리엄보자마자 도망가서 지휘관이 사라진 루칸군이 소멸했다고 나오니
그냥 루칸군자체가 폐급이라고 보는게 나은듯",1,1
119,597,rb****(rbfh****),"전체적으로 공감은 하는데 루칸군이 강하다고 하는건 애매하네요 ㄷ
작중 여왕을 따르던 기사들은 이제없고  대놓고 뇌물로 기사작위를 산 쓰레기들하고  
세상물정 모르는 애송이들만 남아있다고 나와서요 ㄷ",3,1
120,597,Al****(hmpk****),"루칸군은 실제로 강합니다. 윌리엄과 그뒤의 가사들이 더 강했을 뿐이지요. 만약에 루칸군이 약했다면 페도도 폐륜왕이 올때까지 가만히 있지않고 지원군을 보냈겠죠. 
페도는 윌리엄과 전쟁판에서 붙어본적이 없습니다. 그래서 루칸군만 이라도 이기지는 못해도 견제가능할 것이라 생각한 것이지요. 
하지만 페도는 윌리엄의 힘을 잘몰라도 리싸이클은 잘알고 있습니다. 실제로 도망쳤다고는 하지만 윌리엄의 강력함을 알고 있죠.   
그리고 윌리엄을 잡는 작전은 양동작전이였습니다. 아무리 수가 상대적으로 적고 윌리엄도 나이가 들었다고는 하지만 싸움이 나게 되다면 적지 않은 희생이 나올 수 밖에 없죠. 그래서 양동작전을 펼친것인데 이와중에 마튼군이 빠지게 되면 동맹관계의 의심을 품을 수 밖에 없죠. 그 와중에 루칸군이 박살났다는 정보가 들어오면 리싸이클은 당연히 페도가 자신들을  이용했다고 생각할 수 밖에 없습니다. 이 상황은 윌리엄에 대한 페도의 간과, 루칸군에 대한 과대평가, 독단적인 페도의 계획이 원인",1,0
121,597,rb****(rbfh****),"이번화에서 페도의 실수는 하나임 
지난번에 부관이 루칸 지원해야하지않냐니까 페도가 루칸의 대재상이 있는데 먼상관이냐고 하면서 무시한거
이게 실수임 지원하는 척이라도 했어야했음
제리원팅은 분명 나중가면 방해만 할놈이니까 저기서 치우는게 맞음 
다만 리싸이클한테 그걸 걸리면 안됬음
크로덴도 매의눈 치울라고 마튼기사들 이용해서 똑같이 했잖아요",5,0
124,597,rb****(rbfh****),"그걸 토꼇다고 할려면 
3국연합군이 윌리엄 본진 포위했을때 윌리엄도 만만한 루칸만 작살내고 그길로 튀었는데
이것도 윌리엄이 마튼군 안치고 도망쳤니 토낀건가요?",0,0
125,597,rb****(rbfh****),"페도가 윌리엄하고 싸울려고 했다가 토낀적은 한번도 없는데요 ㄷ
작중 윌리엄오면 튄건 전부다 윌리엄본진이 어딨는지 계산하려고 일부러 그런거임
전쟁전에 대놓고 페도가 윌리엄과 1:1로 이길수있는놈은 마튼에 한명도없다 대신 전략이라면 다르다
라고 언급했는데 꼭 칼로싸워야만 이기는건가요 ㄷ",0,0
128,597,HI****(shwl****),페도가 윌리엄보고 토신게 몇번이더라.....윌리엄을 이겼다고?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 윌리엄 칼 한번이라도 막아보고 그런소리해라ㅋㅋㅋㅋㅋㅋㅋㄱ,0,1
129,597,rb****(rbfh****),"이건 개인적인 생각이긴한데 총사령관이 제일 가지면 안될게 기사도정신임
 기사도 정신은 기사단장들한테나 주면됨
작중에서 기사도정신가진놈이 총사령관인경우 단한번도 잘된경우가 없음
제국 힐리스: 황제 죽이고 후안 등극시켰으면 문제없는데 기사도정신으로 봐줬다가 제국 내전발발 
세날 윌리엄: 힐리스 봐줬다가 벤눈날아가고 마르도스주니어랑 불화발생
제국 리싸이클: 잡기전에는 마튼이 잡아도 지가잡은걸로 해달라더니 정작 잡으니까 자기부하가 졌다고 그냥풀어줌
                   : 여기서 잡았으면 세날은 왕족이 한명이라서 이번전쟁에서 엄청나게 불리했을꺼임",0,1
130,597,rb****(rbfh****),"리싸이클 한테 페도가 루칸을 지원하지 않았던  납득할만한 상황설명을 제대로 안한게 문제지 
페도 본인의기사도랑 긍지같은건 아무상관없음 크로덴도 기사도나 긍지랑은 담을 쌓은인물인데 지휘하는데는 아무문제가 없잖아요 ㅋㅋ",1,0
133,597,rb****(rbfh****),패륜왕의 정보를 가장 잘쓰는 기사라고나왔지 잘안다고는 안나왔어요,0,0
134,597,rb****(rbfh****),"페도가 알고도 묵인한다는건 추측의 영역이죠
당장 페도는 대 세날전에 고심할텐데 제국영역인 늪의성에 하는 공작까지 어떻게 신경을 쓰겠음
그리고 묵인한걸로는 인성문제를 삼을수가 없는게
왕이 하는일에 장수로써 그건좀 아닌듯 할수는 없으니까요
모시안,모글샥 모두 알고있었을텐데 걔내가 인성으로는 안까이잖아요",0,0
135,597,rb****(rbfh****),"당장 페도는 마튼최강의검 칭호인 붉은방패칭호를 민간인 학살때문에 못받았어요
전대 붉은방패인 아런은 무력 지력 인성 모두 완벽했지만 페도는 인성이 딸리기때문에 ㄷ",1,0
136,597,Cr****(ne12****),"페도가 알고도 묵인한거잔음, 패륜왕의정보를 가장잘알고 이용하는자가 페도라고했는데 모를리가",0,0
137,597,rb****(rbfh****),"ㅇㅇ 절대 영웅은 아님 
다만 전염병 이용한건 패륜왕이지 페도가 아님 ㄷ",1,0
138,597,Cr****(ne12****),"뭐 페도 업적만보면 최강의검의 자리에 올라갈만하긴함 문무겸비스타일에 근데 페도는 영웅이아님,아무리 이기기위해서 싸운다고해도 전염병이용한건 쉴드칠수가없음 전쟁이니깐 수단과방법을 안가린거지 마튼자국민한테는 영웅이아니냐? 라고 주장해도 술먹고 백성패죽였는데 어찌 영웅의행적이라고 볼수있겟음",0,0
140,597,rb****(rbfh****),쓸데없는 토론댓글이긴 하지만 그래도 댓글 1천개 넘기니 좋다 히히,0,0
141,597,rb****(rbfh****),"이분 또 헛소리하시네 카사노가 심심하다고 마튼 박살낼리가 없다고요
그런 전개자체가 안나온다고요 내가 이건확신할수있음
애당초 카사노가 꺵판치면 스토리진행이 안되는데 뭔 카사노가 마튼에서 깽판을쳐",3,0
142,597,rb****(rbfh****),"그리고 페도도 미친여왕이 이끄는 루칸을 박살냈고 자국에서 던 호도의반란을 진압했죠 
이것들 전부 무력이 아니라 지혜로 한거임 페도는 인성이 쓰레기라서 그러지 업적만 보면 최강의검을 자부하기에는 충분함",1,0
143,597,fr****(free****),카사노가 심심하면 마튼 망하는거라구요. 1기에서도 깽판치는 카사노 나옴. 그거 때문에 세날이 카사노 상대해주는거고 제대로 상대 못해주면 또 깽판침.,0,0
144,597,rb****(rbfh****),"crime님 아런이 이끄는 마튼군이 아니라 그냥 마튼입니다
아런은 멜런이후의 인물이에요 작가님 설정에 따르면 아런이 멜런을 존경해서 그 전략을 따라했다던군요",0,0
145,597,rb****(rbfh****),크로덴 : 그냥 싸우기 귀찮아서 한 말이었는데,0,0
