chapter,user_id,comment,like,dislike,wt_num
116,Da****(wiza****),그래서 막사평은 디진거냐,0,0,56
116,ki****(king****),"미래에서왔는데
소진홍 키워준할배한테 쓰러짐 안녕~~",0,0,56
116,강력****(dlrk****),근데 쟤 어릴 때 부터 지금 새엄마가 맡아서 키웠다면서 부적 만드는 방법은 어떻게 알고 만든거냐? 친엄마랑 왕래가 없었단 식으로 말 했으면서 어케 안거여? 설마 스토리 까먹은거냐? 개연성이 없는디? 그리고 귀신부리면 부리는거지 백마곡주랑 붙을 때 기 폭발하는건 뭐냐? 아랫놈 말 처럼 개유치 개극혐이다.,0,13,56
116,솔빛****(chu0****),용아 힘내라 정신줄 꽉 잡고!! 그러다 살 빠질라 ㅡㅡ,0,0,56
116,ne****(neoh****),개유치 개극혐 만화 수준좀 끌어올려라...초사이언 흉내질 그만하고,0,16,56
116,ac****(acek****),설명충 등판해라,0,1,56
116,Bu****(allu****),베댓빵ㅋㅋ,1,0,56
116,달무****(mark****),마 이쉐끼 지가 몬찾아놓고 백마곡 탓 오졌네,1,0,56
116,수학****(for3****),우복은 남에 기는 잘빨아 먹어도 남에 돈빨아먹는 재주가 없어서 문제인듯...ㅋㅋㅋ,4,3,56
116,오대****(ojw1****),천마신군은 누구임?,0,2,56
116,헐헐****(1485****),이거 앞으로 무궁무진하겠구나,1,0,56
116,굿맨****(rnt5****),"와 이제 도겸이랑 소진홍 스토리 나오네 
풍진방에 인장 훔쳐 배신 한 숙부랑 
그동안 소진홍을 키워준 환술사 영감의 정체도 나오는건가..
정말 궁금하고 기대된다.
작가님 파이팅 하십셔 ! 고수를 감상할 수 있음에 감사드립니다.",4,1,56
116,돼지****(wngu****),용이 또 환술당하는거아님? 수상해 ,1,0,56
116,박상****(love****),청혼 하러 온대ㅋㅋ,0,0,56
116,차승****(csm0****),칼잡이 사륜안 개안중이다,0,0,56
116,ks****(ksh4****),베댓이 전부 다 작년꺼네ㅋㅋㅋㅋㅋㅋ,1,1,56
116,젤다****(ncoe****),진 주인공 적안의 검제 소 진홍 등장!!!!!!!!,1,0,56
116,쿠쿠****(kuku****),배경 하나 하나가 예술,1,0,56
116,빤 ****(aand****),저거 예린이가 하는 부적 처럼 뭔가 막아주는거 같은데 원래 파천신군의 기억을 막아주는걸까 아님 다른걸까,0,1,56
116,전서****(dltj****),그래서 홍예몽 남편은 용비라는 거냐? 마누라 놔두고 뭐하는 겨?,0,1,56
116,고질****(gemm****),"파천신군이 선이니 악이니 어땟다느니 말나오는게 이상하네요. 환영객 이 예전에 파천신군이 왔으면 곡내에 살아있는 사람이 없을거라했고 그게 패도를 걷는 사람이라 했는데.. 
파천신군도 용이한테 너는 패도를 걷기엔 맞지 않는 성격이라 했고.. 
그럼 더 이상 말할필요가 없지 않나.. 파천신군이 그런행동을 한게 악은 악이지만 엄밀히 말하면 무협지 좀 보신분들은 아시다시피 무림인의 생리인데.  무공에 의지해서 자기도 언제 죽을지 모르고 사는사람들인디",4,0,56
116,기홍****(8818****),말이 되는겁니까 이퀄리티...,1,0,56
116,기홍****(8818****),정주행하고 오니까 개재밌네 진짜...,1,0,56
116,기홍****(8818****),ㄹㅇ 개꿀잼 이제 예상합니다,0,0,56
116,청명****(hk91****),실속없는 게 아니었다란 걸 눈치채고 백마곡에 계속 남겠구만. 저건...,1,0,56
116,연비****(gogo****),마지막 나온 할배.. 용비불패에 나왔던 그 용비한태 돈빌려줘서 수금하던 할배 아닌가..;;;,1,5,56
116,ju****(jung****),내원사는  양산에 있죠,1,0,56
116,잰****(kuta****),ㅅㅂ 뭔말인지 하나도 모르겄네 꼭 전에 그리던 만화랑 이어야것냐,0,3,56
116,un****(unma****),동굴에서 자고 일어나도 헤어스타일 유지하는 건 도대체 어떤 술법이냐?,1,0,56
116,Pe****(gara****),"막사평은 잔재주, 교룡갑에 대한 지나친 의지와 자만 때문에 재능을 끌어올리지 못한 것 같군요. 무공수련을 더 열심히 했다면 다른 사천왕들과 엇비슷한 레벨이었을텐데...... 물론 보아하니 진가령이나 선대곡주 정도는 호각 이상의 승부를 펼칠수 있을듯. 열두존자급이 될 ""가능성"" 은 있었네요.",0,1,56
116,헬로****(jjun****),할머니한테 청혼....,0,0,56
116,ae****(aecs****),예린이 한테 잘하자 용아 ,2,0,56
116,해윰****(sksz****),최고!,0,0,56
116,ey****(eye2****),광고 한방있네요...ㅋㅋㅋㅋ,0,0,56
116,한태****(htg7****),.,1,0,56
116,lo****(love****),예린이가 지켜준 건가?,1,0,56
116,ru****(rust****),백마곡주는 언니인데 우복형님은 왜 아저씨냐??,0,0,56
116,몽상****(hyun****),잘보고갑니다,0,0,56
116,vj****(vj10****),저할배 누군데여?,0,1,56
116,le****(lees****),떡밥이란말 좀 그만 썼으면..,0,2,56
116,호떡****(761g****),곡주 넘예쁘다,1,0,56
116,패밀****(unic****),"헬퍼충들이
가끔 고수랑 비교하면서
동일선상에 놓고 양대산맥 이ㅈㄹ 하던데
진짜 그러지마라
자극적인 요소로 보는 재미와
대작은 구분좀 해라 헬퍼충들아",4,1,56
116,si****(dltk****),외나무다리에서 만났다,2,0,56
116,아군****(love****),아주 그냥 쥑여줘요~~,0,0,56
116,un****(un98****),우복아  정신차려  처자식이  거지꼴인데  넌  뭘  위해  사는거야,0,0,56
116,유경****(acce****),"마을사람들 ㅋㅋ ""이런거 주기적으로 했음 좋겠다"" ㅋㅋㅋㅋㅋ",0,0,56
116,유경****(acce****),아 부적 예린이가 넣어놓은 거였구나 난또 파천신군이 넣은게 훼손된 건줄... ,1,0,56
116,후입****(hall****),근데 막사평은 어떻게 됬났요ㅋㅋ 내용이 어렵다 나한테 ㅋㅋ,0,0,56
116,타나****(clos****),어휴 ..떡밥이 너무많아  ..작가님 머리아프겠어요 ..,0,0,56
116,바람****(dhkd****),예린이의 보험이 빛을 바라는군요!!!  수호천사!,0,0,56
116,히피****(gigi****),"감사히 잘 보겠습니다!
인사드리고 봐야하는 작품~^^",0,0,56
116,이순****(kli4****),고고,0,0,56
116,루시****(lusi****),영악한것 머리끈에 위치 추적기 달아 놨네,0,0,56
116,ho****(hong****),근데 이상한게 노인은 자유자재로 모습을 바꿀 수 있어 굳이 지금도 노인의 모습을 하고 있을 이유가 없는데 아직도 노인의 모습을 하고있는걸 보면 저것 또한 함정이거나 이미 환술에 걸렸을 확률이 높아보이네요,1,0,56
116,남자****(lbw1****),예린이가 생각보다 대단한듯,0,0,56
116,Fl****(vk15****),아니 우복이 가족들은 우복이 백마곡이란 사실을 모르는 것 같은데 백마곡이 도와줘서 갑자기 좋은데 살아버리면 안되죠~아이들은 몰라도 마누라는 이상하게 생각 하겠죠~그거 숨길려고 저기서 계속 저렇게 사는 것 같은데 가족들은 이쪽 일에 휘말리지 않게 할려고~,1,0,56
116,안산****(daum****),우복형 한번 비정규직은 영원한 굴레,4,0,56
116,un****(ybki****),저 부적을 떼었으니 이제 밤의 제왕이 되어서 나타나려나???,0,0,56
116,dl****(dldl****),언제부턴가 내용이 복잡해진다,0,1,56
116,ko****(kore****),조강지처가 좋더라~ 썬연료가 좋더라~~~국민연료~ 썬연료~~~♡,1,0,56
116,wi****(wini****),블랙박스 맞지않나요? 사고난거 확인시켜주는 ㅋㅋㅋㅋㅋㅋ,0,0,56
116,의뤼****(boba****),ㄴㅈㄱ,0,0,56
116,낭만****(prob****),또 담주가 기대되겠다 ㅋ,0,0,56
116,po****(popo****),굿젬,0,0,56
116,VV****(btr2****),아유 재밌다,0,0,56
116,30****(300s****),ㅋㅋㅋ,0,0,56
116,lo****(love****),"우복이 ...역시 혼자 살면 살수로 돈 많이 모을텐데 ,처자식 때문에 움막에서 알바 뛰면서 저리 힘들게 사네.결혼이 이렇게 해롭습니다 여러분",3,1,56
116,유노****(wkdt****),한비광하고 강룡둘이만나면 재미겠네요 ㅋㅋ 같은신군제자니깐요 ㅋㅋ,1,0,56
116,rl****(rlad****),우복형 아내분 왜 검게 표현된건지 혹시 이것도 떡밥 아닐까? 하도 작품수준이 높아서...,3,0,56
116,생각****(eum_****),초고수 용이의 유일한 난적 장인어른 도겸,0,0,56
116,코쟁****(eomd****),진짜 매번 볼때마다 생각하는거지만.. 이 웹툰은  뭐랄까 웹툰이 아닌?것 같다.. 가볍게 볼수가 없음ㅋㅋㅋ,1,0,56
116,하늘****(skyr****),우복이형은 원래 백마곡에서 손씻고 나왔는데 이번에는 강룡이 관련이라 핀치히터로 뛴거고 요즘은 본업이 가구 외판원이라 벌이가 시원치 않아서 저러는 거죠. 당초엔 백마곡에서 퇴직금 받을 정도로 원만하게 나간 건 아닌듯요...,1,0,56
116,오늘****(giat****),"마지막 할배...
용비불패에서 많이 본 할배 닮았는데?!",1,0,56
116,최지****(chlw****),.,0,0,56
116,별똥****(hand****),베댓 날짜가 이상한 이유는 미리보기에서도 댓글 달 수 있어서 그렇습니다. 그나저나 9컷 예린이 몸매보소..,3,0,56
116,Va****(hone****),진짜 이만한 웹툰이 없다 그림 내용 분량 묘사 완벽하다 작가님 존경합니다,5,0,56
116,에헤****(ydon****),결제안한 독자들도 배뎃좀 합시다..,0,0,56
116,Lu****(kgwb****),부적??,0,0,56
116,별의****(gols****),파천은 새삼스럽게 생각할 것 없이 만화 도입부부터 악인이였어요 어떤 선인이 무력으로 무림절반이상을 제압하나요 오히려 환사처럼 보이는자가 용이에게 보여준 장면들이 구라일 가능성이 1도 없어요 암존처럼 힘만 믿고 날뛰다 암존은 같이 싸우던 아군에게 파천은 제자들에게 결국 죄값을 치른거나 다름없죠,0,1,56
116,rh****(rhtn****),마지막회로 달려가는건가?,1,1,56
116,지니****(jof3****),딴거보다 용이에게 심경의 변화가 온게 가장 큰 떡밥인 것 같다. 용이의 내적 갈등 보는게 이 웹툰에 또 가장 큰 재미가 되것네,2,0,56
116,윤석****(99db****),도겸이 돌아오면 청혼한데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,56
116,수리****(dyd7****),일각.. 실루엣 만이지만 반가웠다 ㅜㅡㅠ 너도 살아있었구나,1,1,56
116,지니****(jof3****),광고보고 나니 열혈강호도 보고 싶네. 암행어사도 다시 연재하던데 열혈강호도 이런 식으로 연재했으면 좋것다.,1,0,56
116,지니****(jof3****),와 이런 식으로 뿌려진 이야기들이 합쳐지는구나. 진짜 소름 돋았다. 근데 아쉬운건 막사평이 너무 허무하게 리타이어한 것 같은데. 파천신군의 최고수였다는 귀영을 꺾었다는 교룡갑의 위력이 저거밖에 안됨? 그럼 강룡이 다른 원수들도 그냥 원펀맨 수준으로 박살낼 것 같은데?,2,1,56
116,Wa****(nasa****),"ㅋㅋㅋㅋㅋ뭐야   베댓이전부 1년전글이네
ㅋㅋㅋㅋㅋㅋ",0,1,56
116,김건****(tak9****),"광고에 나오는 게임 열혈강호랑 용비불패,고수랑 크로스 오버 되는건가?",0,0,56
116,넌나****(7774****),ㅡㅡ,0,0,56
116,Wa****(nasa****),예린이하고 강룡어떻게 만났죠?라니..정주행도 안했단말인가...몇번이고 다시보고잇는데,0,0,56
116,ps****(pshc****),잘 봤습니다,0,1,56
116,기홍****(8818****),떡밥이 다시 흩뿌려지고 있음ㅋㄷㄱㄷㄱㄷㄱㄷㄱㄷ아 겁내 재밋다,0,1,56
116,거북****(chyj****),저 소진홍이랑 대화했던 그 영감이 누군지 모르는 사람??? 모두가 답할 수 있게 베댓좀.....,0,1,56
116,Wa****(nasa****),"용이는  왜침대밑에앉아있나요?사부때문에심란한건가?
창문은왜열려있지?",0,0,56
116,별똥****(hand****),네이버 서버 터졌나...베댓 날짜가 왜이래,1,1,56
116,별똥****(hand****),9컷에 예린이 몸매보소;;ㄷ,0,1,56
116,도마****(no1i****),아 콧털이랑 환사랑 옷이 좀 다르구나  바로이어져 나오길래 같은사람이고 배신때린건줄,0,0,56
116,ju****(jung****),왜 갑자기 다 정리가 된 장면들이 나오는 거죠~? 당최,0,1,56
116,영준****(junn****),와라니 기맛텐다로,0,0,56
116,도마****(no1i****),저번화 보고 콧털이 환사인줄알았는데 아니었나보네요 ㅎㅎ,0,0,56
116,코바****(7290****),도겸 반전돋네 ㄷㄷ,0,0,56
116,윤석****(99db****),근데 저번부터 궁금했는데 진홍이는 현재 집 없는건가?,0,0,56
116,에그****(lsy4****),어디서 봤던 내용인데 했는데 미리보기로 본거였구나...ㅋㅋㅋㅋㅋㅋㅋ....근데 미리보기 내용에다 첨가되는 부분이 많구나...ㅋㅋㅋㅋㅋㅋㅋ,0,0,56
116,Bo****(daeh****),"소진홍, 도겸, 용이 모두 무술은 매우 훌륭하지만 환술에는 약하지요... 만약 다음 적이 환사라고 한다면 세 명 모두 환사와 대치하고 있을 때 서로 내부분열을 일으킬 수도 있을 것 같네요",2,0,56
116,si****(sinu****),우복이는 행상일을 할게 아니라 다른 일 할게 많은거 같은데.. 포졸이라든지 사냥꾼이라든지 하다못해 막노동을 뛰어도 행상보다는 낫겠넹.. 행상일 하는거 너무 역대급 재능낭비다.,3,0,56
116,ch****(choy****),"낭군님의 머리끈 안속에 부적을ㅋㅋㅋㅋ
그걸로 용이의 MND능력을 올리고 뚫리면 경보까지?ㅋㅋㅋ",1,0,56
116,hm****(hm03****),쉬어가며 정비하는장면인데 엄청난떡밥과 그림체 ㄷㄷ,0,0,56
116,현명****(alsk****),"백마곡 요즘시대로 하면 불사파,종로파...등등 의 조폭 단체이름이죠?",1,0,56
116,낙지****(9765****),잘 보고 있습니다,1,0,56
116,ㅇㅇ****(jeus****),"한비광하고 강룡이 싸우는 건 별로 안 궁금한데, 파천신군이랑 천마신군이 싸우는 건 보고 싶음. 진정한 갓할배는 하나 뿐",0,0,56
116,ka****(kang****),하진짜 명작이다,0,0,56
116,타임****(seyf****),가끔 느끼는 거지만 저기 테이블수 20개는 넘어 보이는게 보통 큰 음식점이 아니야,0,0,56
116,나폴****(juns****),"양정학이 환사의 제자라는 생각이 왠지 모르게 드네요. 환술, 파천문 등때문에...",0,0,56
116,동네****(por1****),언니 ㅋㅋㅋ,0,0,56
116,창세****(dark****),마지막에 눈 무섭네,1,0,56
116,초선****(syhu****),찾았다 !,0,0,56
116,김현****(dkbb****),지난화에 나온 무존이 무림맹주라서 풍진방 이야기랑 용이랑 결국 다 이어지겠다,0,0,56
116,임경****(wata****),"액션신은 한컷한컷 전율하면서 볼 퀄리티에다가 쉬어가는화로는 스토리 정리와 떡밥까지 뿌리다니 전개속도, 퀄리티, 분량 전부다 네이버 최정상급이다",0,0,56
116,초선****(syhu****),오,0,0,56
116,su****(suy5****),"이벤트 발생!!! 
진행하시겠숩니까요?",0,0,56
116,Ro****(nand****),도실장의 청혼의 대상이 설마라니 ㅋㅋㅋㅋㅋㅋ,1,0,56
116,ma****(mabb****),결제 실수라고 누가 했냐. 글자는 읽을줄 아냐,0,3,56
116,DM****(jgas****),고수 볼 생각에 신나서 바로 결제했다가 뒤늦게 깨달았다....,4,1,56
116,ma****(mabb****),결제하는건 어시를 늘려서라도 제때 올려여하는거 아니냐!,0,0,56
116,ma****(mabb****),"에이..ㅆ
돈내고 결제했더니 제때 안올리고!",2,1,56
116,안소****(warb****),오늘은 늦네요  자고나서 내일 봐야 하나 ㅠㅠ,0,0,56
116,안소****(warb****),"마지막에 나온 할아버지는 소진홍이 그토록  찾던 키워준 영감쟁이임 죽은 줄 알았는데 살아 있었고 백마곡에서 정보줘서 찾으러 갔는데 며칠동안 못 찾다가 포기하고 돌아가려고 하는 찰나에 지나가는게 보여서 눈 돌아 간거임
영감쟁이도 소진홍을 환술로 속인 뒤 검귀로 키워 낸걸 보면 보통 인물은 아닐 듯 그리고 소진홍도 그 어린 나이에 저정도 경지에 이른걸 보면 보통 혈통은 아닐테고
도겸혈통이야 철사자 이니까 이해 되는데 소진홍은 정체가 뭔지 궁금함 이제 4천왕중 두명 남았는데 대사형인 혈비랑 환사.. 그리고 풀어야 할 떡밥인 도겸과 소진홍
그리고 좀 카메오로 출연  해줬으면 하는 구 무림 12존자들 넘 그립다 구휘.홍예몽.용비....",2,0,56
116,서웃****(dlst****),"정주행을 했는데 정말 최고의 작품같아요 초반부임에도 불구하고 한 에피소드마다 스토리가 정말 흥미진진하고 탄탄하며 작화도 정말 세밀하고 액션도 박진감 넘치며 복선,연출도 너무 대단하고 전개도 빠르고 암튼 류기운,문정후 콤비는 짱인듯 후반부 스토리나 액션등 너무 기대되요",2,0,56
116,이얀****(oper****),"휴...한컷한컷 지리면서 읽었슴다!
감사함다!",1,0,56
116,나탈****(nata****),설명이 많아지는 것 같네...,0,2,56
116,sz****(szjj****),역시 예린안,1,1,56
116,HJ****(qwer****),또 결제를해버렷다,0,0,56
116,찡아****(se63****),환사니깐환술쓰지,0,0,56
116,록신****(rokt****),새로운 스토리가 시작되는군요. 작가님 감사합니다.,3,0,56
116,지구****(laph****),장모님 너무 허약하신모습이 마음이 아픔니다 ;;,1,1,56
116,효주****(hyoj****),결제해서라도 한편 더 보고 싶다.,1,0,56
116,임경****(wata****),도겸이 용이 새아빠 되겠네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,56
116,웹툰****(sjfm****),진짜 고수는 남친에게 GPS 부적 심어 놓은 송예린이다,2,0,56
116,ap****(gisu****),양정학은 환사의 밀정이 아닐까 추측한다,3,0,56
116,tj****(tjdd****),청혼....ㅋㅋㅋㅋㅋ,0,0,56
116,임경****(wata****),도겸의 숙부랑 검귀가 찾는 할아버지나 주인공이 찾는 혈비랑 환사 얘들 추적하다보면 뭔가 흑막이 더있을것같다,1,0,56
116,jy****(jyh6****),역시 예린이 최강 보조캐릭이었네 독자가 봐도  든든하다,3,0,56
116,전당****(hoon****),역시 녀자에 직감에 지렷다.,1,0,56
116,파닥****(jaeu****),근데 진짜 도겸이 강룡이랑 같이 있었으면 막사평 훨씬 수월했을지도?,0,0,56
116,폴라****(jhd0****),환사편의 별미는 빡친 구휘와 환사의 대결이아닐까 생각되네요 ㅋ,1,0,56
116,곰곰****(cuiz****),작가님 부적 잘 쓰시네,0,0,56
116,에그****(lsy4****),부적으로 보는 사람도 있고 블랙박스로 보는 사람도 있고..생각 참 다양해..ㅋㅋㅋㅋㅋ,1,0,56
116,인의****(qldg****),고수는 결제해도해도 계속 하고 싶다,2,0,56
116,초인****(newg****),"송예린:용아.. 나 새아빠 생길거 같다
강룡:누구?
송예린:도실장..
강룡:""엣?! ∑(˚Α˚ III""
송초향:도실장이 그런 마음을 갖고 있었어?
            난 예린에게 그런 마음인줄 알았는데
           몰랐네 도실장
도실장:!! 아니 그게 아니고요..",3,5,56
116,이정****(wjdg****),"도겸의 숙부, 소진홍의 할아범  이들은 과연 누굴까?",0,0,56
116,아바****(ko00****),"어우..
다음화를 위한 쉬어가는 화인데도
뿌려진 떡밥들이 아주 그냥 ㄷㄷㄷㄷ",1384,32,56
116,파닥****(jaeu****),근데 백마곡편에서 부하들이 좀 많이 출장가있는 상태라고 했던거같은데 아직도 안나오냐,2,0,56
116,hk****(hkm4****),막컷 만화경 사륜안 쓰는줄..!,0,0,56
116,지나****(lysl****),"용이는 확실히 막사평이 보여준 파천신군의 모습에 흔들리네요. 선이라고 생각했던 파천신군, 죄없는 사람들을 죽이며 악이라고 생각하던 배신한 네명의 제자이지만 사실은 파천신군도 선이 아닌 악이였을지도 모른다는 생각에 흔들리네요.",1551,66,56
116,Al****(howi****),구휘 딸 좀 지켜주세요  ㅜㅜ 구휘 마음 아프겠다,4,1,56
116,하늘****(dhkd****),뭐여 ㅎㅎ,0,0,56
116,du****(dudu****),예전 용비불패때 3존은 지금 살아있을 나이가 아니고 소진홍 키워준 할배인듯.,0,0,56
116,Ja****(sung****),작가님 감기 조심하세요. 오늘도 감사합니다. ^^,3,0,56
116,in****(init****),"소진홍은 할아범, 도겸은 숙부를 찾아 떠났는데 이들 각각의 이야기가 결국 하나의 이야기로 합쳐질거라고 생각됩니다. 둘의 이야기가 각각 진행되다가 환사라는 인물에 닿게되고 거기서 용이도 움직이면서 큰 퍼즐이 완성될것 같네요",1949,72,56
116,아롱****(jjk3****),야 드디어 시작한다 원수들 다음으로 제일 궁금한게 저 늙은이 정체였는데 개궁금궁금,0,0,56
116,바람****(ekzm****),찾았다... 백삼,0,0,56
116,bl****(rlae****),용아 너 진짜..어휴 예린이 꼭 지켜줘라,3594,139,56
116,FC****(dhfb****),고수랑 호랑이 형님 특징 컷은 많은데 보는데 시간은 적음,2,1,56
116,in****(init****),그림 한 컷 한 컷 정성이 아닌곳이 없다 풀 하나 나무 하나 그냥 지나치면 모르지만 디테일이 장난아님...,4,0,56
116,시온****(a141****),"배경은 정말 감탄만 나오네요,..무림 한가운데 있는거 같은 퀄리티",0,1,56
116,합격****(gyul****),만화도재밌고 추리들도 재밌다,0,0,56
116,프리****(atti****),전설의 포켓몬?,0,0,56
116,su****(sung****),그림 수준이 너무 높아서 보다가 지렸다,2737,99,56
116,wo****(cow5****),숲속을 배회하는 황금 고블린 할배,0,1,56
116,프리****(atti****),"마지막에 나온 할아버지는 소진홍을 길러준 할아버지..
아니 '소진홍을 이용한 사람일지 모르는 누군가..'가
더 정확한 표현이겠네요.",0,0,56
116,pe****(peal****),환사가 막사평에게 보여준 환술을 용이에게도 마치 '진짜' 일어난 일인거마냥 보여줌으로서 용이가 알고있던 스승에대한 믿음이 깨졌고 큰 충격을 받은거 같습니다. 특별한 대안이 없다면 한동안은 풀죽은 용이만 보게 될거 같네요.,1,0,56
116,프리****(atti****),"프롤로그 보고 오시면 아시겠지만
할배가 혈비 실루엣이랑 비슷하지는 않구요.
부적도 사부가 넣어둔 것이 아니라
예린이라 줄곳 용이를 지켜주기 위해
몰래 넣어둔 것 같습니다.

저번화에서 예린이가 느낀 '직감'으로
용이에게 '영'적인 공격이 가해진 것을 느꼈고
머리끈에 넣어둔 부적이 용이를 환술이서 지킨것 같구요.
아마도 부적이 타버린 것을 보니 부적은 1회용 인듯 하고,
예린이는 새부적을 넣은 머리끈을 주며
원래 머리끈을 은근슬쩍 확인..

확신할 순 없지만, 지난주 교룡갑에 의한 환술..
환술을 통해 정체성을 유린당한 소진홍과
환술을 다룰줄 아는 백마곡의 부하 양정학의 재등장..
이런 정황들을 보았을 때.
다음에 나올 적은 '환사'이지 않을지 조심스럽게 예상해 봅니다.",3889,161,56
116,EM****(dtcd****),남편한테 블랙박스 달아놨네ㅋㅋㅋㅋ,9894,279,56
116,오딘****(dumb****),용이 힘드네,0,0,56
116,Ca****(uhus****),진짜 고수는 객점 할머니 일지도,4,1,56
116,서웃****(dlst****),용이 심정이 어떨지 궁금하네 자신의 모든거였던 사부가 자기가 가장 싫어하는 무고한 사람들을 학살한 인물...,4,0,56
116,김탁****(aksu****),잠시 쉬어가는 에피인데도 몰입도가 장난아니네ㄷㄷㄷㄷㄷ,4,0,56
116,안소****(warb****),용이 머리끈 속에 부적을 숨겨 놓아 멀리서도 감지가 가능했던거 같네요 그래서 뭔가 이상한 기운을 느꼈기에  부적에 문제가 있는지 확인차 열어 봤고 역시 무언가 있었다고 판단한 모양입니다 환사 편에선 한 건 할듯 하네요,8348,195,56
116,wa****(wawa****),도실장이랑 막짤에 칼잡이랑 싸우면 누가 이겨요??,0,0,56
116,안소****(warb****),이제 소진홍이랑 도겸 스토리 좀 풀릴 듯,4,0,56
116,PI****(byi7****),홍안의 검귀라더니 진짜 홍안이 돼부렀네ㅋㅋㅋㅋ,3123,77,56
116,Ho****(yeon****),아니 이렇게 흥미진진하게 끝나다니 ㅅㅂ 1주일 어케버텨...,2,0,56
116,pc****(pcg9****),"과연..저 부적은 사부가 넣어둔것인지,
환사의 짓인지...  일단 막사평은 Bye~~",3,2,56
116,웹툰****(sjfm****),작가님이 잠시 숨쉬게 해주시네요 ㅎ,0,1,56
116,서웃****(dlst****),와 용이 머리띠는 또뭐지?이렇게 떡밥을 풀으시네,4,2,56
116,qw****(qkzk****),왠지 숙부랑 영감이랑 같은조직아님? 그래서 나중에 도겸 소진홍 강룡 파티로 갈각아님?,10,3,56
116,재성****(tige****),개꿀잼ㅠ,0,0,56
116,gj****(gjr1****),1,0,2,56
