chapter,user_id,comment,like,dislike,wt_num
1200,ll****(zhal****),머나먼 미래에 사람이 차위로 뿅뿅 걸어다님되지,1764,62,157
1200,핵****(chan****),ㅗㅜㅑ,3,0,157
1200,강준****(taeg****),위기탈출넘버원ㅋㅋㅋ,484,22,157
1200,정현****(wjdg****),??? : 어이? 어이가없네,5,2,157
1200,김태****(mine****),저시대에는 무단횡단이아닌 자동차 무단질주가나올듯,2,6,157
1200,핵****(chan****),뀨?,4,4,157
1200,이정****(5125****),"배뎃타이밍을 얻었지만, 할만한 드립을 잃었다",13,8,157
1200,강준****(taeg****),젠장 드립이 생각이 안나 누구 드립있어요?,5,5,157
1200,구백****(kmin****),이야 싫어요폭탄 자꾸 날라오네ㅋㅋㅋㅋㅋㅋㅋ 쓸데없는 열일 하신다,4,5,157
1200,이정****(appr****),싫어요충 무개념,3,7,157
1200,이정****(5125****),"배뎃타이밍을 얻었지만, 할만한 드립을 잃었다",3,4,157
1200,김수****(ksm0****),이야  배뎃 경쟁 ㅆㅅㅌㅊ,2,4,157
1200,김태****(mine****),저시대에는 자동차 무단질주가나올듯,3,5,157
1200,정현****(wjdg****),저런사람들만 없었어도 사고 발생율 0에 가까워질텐데....,4,5,157
1200,김수****(ksm0****),나도 여친 생길확률 0인데 무단횡단 해볼까,7,8,157
1200,이정****(appr****),문제를해결하면 사람이문제고 사람이바르면 문제가생기는악순환...,1,6,157
1200,구백****(kmin****),그러기 전에 무인자동차부터 완전히 개발시켜야 위법이 되지 않을 듯,0,7,157
1200,강준****(taeg****),저럴거면 신호등이 왜 있는거지,1,6,157
1200,김태****(mine****),저시대에는 자동차 무단질주가나올듯,5,7,157
1200,이진****(leej****),여기선 교통사고만 줄어 든다고 했지 운전자 들한테 뚜들겨 맞아도 자연사 취급당하지 않는 다는 말은 없었습니다,6,5,157
1200,인간****(mby1****),하지만 사람과의 조금 거친 수화는 남아있지,7,7,157
1200,이정****(5125****),저거 자동차 시스템 누가 해킹한다고 생각하면 ㅗㅜㅑ,5,8,157
1200,김재****(rlaw****),이제 금방 1시간 입니다,1,6,157
1200,조범****(beom****),그런 얘들은 걍 박아도 될듯 ㅋ,1,6,157
1200,공제****(chqh****),좋아요좀...,1,8,157
1200,김수****(ksm0****),상상도 못했다,0,5,157
1200,강준****(taeg****),으악 싫어요충이다,1,6,157
1200,구백****(kmin****),버섯은 2컷 여캐의 핸드폰에 있습니다!,1,6,157
1200,누구****(sksk****),0명이라 별점줫는디 92명됨 ㅎㄷㄷ,2,3,157
1200,공제****(chqh****),버섯은 핸드폰에있다,1,3,157
1200,공제****(chqh****),버섯은핸드폰에있다,1,7,157
1200,김태****(gus9****),기술이 발전하기때문에 사람은 퇴화한다,12,7,157
1200,이정****(5125****),"배뎃타이밍을 얻고,
할만한 드립을 잃었다",5,7,157
1200,공제****(chqh****),버섯은 핸드폰에있다,2,2,157
1200,th****(thsw****),야 이건 천잰데;;;;,1,2,157
1200,강준****(taeg****),미국에서 자동주행자동차 사고났다고 했는데,0,3,157
1200,김수****(ksm0****),배뎃 그라샤,0,6,157
1200,김수****(ksm0****),진짜 인간은 영악하다 ㄷㄷ,1,2,157
1200,공제****(chqh****),버섯은 핸드폰에있다,1,2,157
1200,조범****(beom****),오늘도 낚였다,0,1,157
1200,김수****(ksm0****),ㅂㅇㄹ,0,3,157
1201,라면****(anfx****),"2번째 베댓님 그 편의 제목은
지아비 입니다",1,0,157
1201,늘보****(ses1****),아니 나 댓글 멋있게 써서 베댓 갔는데 마지막 오타 쁀 뭐냐고오!!!ㅠ.ㅠ,2,1,157
1201,hu****(huna****),하루 3컷은 매일 보고 매일 댓글 다는데도 베댓이 안 된단 말이지..  베댓 타이밍 좀 알려주세요,6,0,157
1201,핥하****(nspd****),초등학생때 여자아이의 배에 복근을 만들었을때 레즈비언이 됄 확률은 꽤 크다! < 예 /아니오 >,1,9,157
1201,하늘****(cool****),배댓의 자상을 자랄이라고 바꿔주고싶다,1,0,157
1201,핥하****(nspd****),"복어모자, 생선모자",1,2,157
1201,외계****(miss****),쫌만더 가면 1시간이당~! 대박궁금행,2,2,157
1201,메구****(sook****),제목보고 맥크리나오는줄,1,0,157
1201,Gu****(34ja****),"사망보험 계약서를 쓴지 일주일째...
주변에서 사고가 일어난다
일주일동안 계약비를 아깝게 만드는중이다...",1,0,157
1201,ㅇㅇ****(111r****),자식: 부탁한적 없는데요?,0,1,157
1201,즈마****(slay****),"죽음은 쫒아오지도 기다리지도 않아 그냥 있는거야 

그냥 죽음은 있어 어디나 니옆이나 내옆이나 .

뭐 ??  반전이라도있을줄알았어 ?",0,2,157
1201,st****(star****),"그 예전에 욕 엄청 먹었던 CF

10억을 받았습니다... 바로 그거...",3,0,157
1201,st****(star****),사망보험은 이미 있었는데 요즘엔 안하는게 추세입니다...,0,0,157
1201,Ca****(lloy****),짜장면집 사장이 아이에게 짜장면 안 먹인다.,0,0,157
1201,불눈****(shs2****),살의,1,0,157
1201,유아****(alzl****),우와..이제 1200화 특집으로 2편 남았다!! 아니..1편인가..?,0,0,157
1201,양심****(dbwn****),2번째베댓 아버지가 자상햌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,157
1201,BW****(bw86****),일부 베댓보니 사망보험 픽션으로 생각하시는건가..... 보통 사망보험이라 안하고 종신보험이라고하죠.,5,1,157
1201,BW****(bw86****),보험상품중 제일 어이없던건 자살하셔도 보험금 일부 지급해준다는거였지.......,0,0,157
1201,기얌****(fksk****),ㅎㅎ다음편기대합니다!!,0,0,157
1201,cl****(cl20****),대마법사 : 마법사는 홀로 연구하면서 조용히 세상을 뜨는것...,0,0,157
1201,별명****(melo****),결론은망함!,0,0,157
1201,th****(thsw****),목숨 자체를 돈으로 매길 수 있을까...,0,0,157
1201,쥬시****(gh64****),저거 걍 되지라는 말,1,1,157
1201,야필****(yusi****),오늘버섯 대놓고 3번째컷 책에 붙여놨네,1,0,157
1201,블루****(dell****),오늘의 버섯은 계약서에 첨부되어 있군요 친절하기도 하지,2,1,157
1201,AT****(dohy****),우리는 태어날때부터 죽어가고 있죠,485,18,157
1201,박상****(sang****),"순간 소름돋음
죽음이 너무 무서워서",1,0,157
1201,오태****(wow1****),4기꾼이 아니라 4가지없는샛기 아닐까,0,0,157
1201,이정****(leej****),군대얘기 ㄲㅈ,0,0,157
1201,최성****(rjsd****),여친얘기하면... 슬픕니다.....,1,1,157
1201,김수****(ksm0****),버섯은 셋째컷에 계약서에 있습니다!,0,1,157
1201,이정****(leej****),ㄴㄴ숫자 4는 '사'람이아니무니다를 뜻한 겁니다,2,1,157
1201,최성****(rjsd****),불효자가 마지막 으로라도 효도하는법,4,0,157
1201,당찬****(plas****),제바 완결 ㄴㄴㄴㄴㄴ,3,1,157
1201,Lu****(kgwb****),꼭 죽는 당신ㅋㅋㅋ,1,0,157
1201,오태****(wow1****),용감한무말랭이 저거 자기글빼고 싫어요 테러하네,1,0,157
1201,유유****(seed****),얼마전에 보험들었더니 자동차보험은 개 양아치라는걸 알았어요...,2,1,157
1201,FR****(frin****),2년남음..,1,1,157
1201,늘보****(ses1****),죽음은 언제나 그자리에 있습니다 우리가 그곳으로 가는것쁀...,487,20,157
1201,김찬****(roeh****),그라~~~~샤,0,0,157
1201,두키****(gkdu****),금요일....인건가...?,1,0,157
1201,오태****(wow1****),후후 오늘 새 팬티를 샀는데 고자킥을 맞지 않으면 섭하지 하는 호구가 있을까,0,1,157
1201,이진****(leej****),읽는 순서 : 마지막 작가님 멘트>3컷>2컷>1컷,1,1,157
1201,오태****(wow1****),그냥 아프지말자,3,1,157
1201,늘보****(ses1****),'인간은 누구나 죽어...',3,1,157
1201,이진****(leej****),읽는 순서 : 아래에서 위로,0,1,157
1201,전혀****(sdsa****),너부터 보험금타라,2,1,157
1201,닐****(keit****),진짜 궁금한데 보험금 만기때 돌려준다는 보험사는 뭐먹고 사나요?,4,3,157
1201,김찬****(roeh****),토요일 부활남씨는 사망보험들어놓으면 개쩔겠네,1,2,157
1201,오태****(wow1****),비싸게 방탄복샀는데 총안맞으면 아까운건가,7,3,157
1201,이누****(amig****),죽으면 돈은 누가받어?,3,1,157
1201,김은****(kill****),흠.....그러면 탈모보험도 추가ㅇ...ㅛ....,4,0,157
1201,이누****(amig****),목숨2개가 아니자너?,0,0,157
1201,김찬****(roeh****),보험은 합법적인 도박,2,1,157
1201,김찬****(roeh****),보험료를 못받으면 아깝긴함 그래서 보험을 모험이라고도 하지,1,1,157
1201,방금****(kimw****),"와! 정말 믿음이 가는군요! 물론 너도 
가입했겠죠?",283,7,157
1201,이누****(amig****),결혼하고죽는거니?,0,0,157
1201,20****(dyl2****),2화만더보면 1시간채울수있다,21,7,157
1201,김민****(minh****),여친이 안생기니까 여친 보험을 만들고 그것 때매 여친이 생기고 네 갸소립니다,1785,69,157
1201,성원****(koid****),ㅋ,0,1,157
1201,김찬****(roeh****),자동차 보험을 못받은게 아쉽다고요? 받게 해드리겠습니다(씨익),1,2,157
1201,준가****(jung****),죽으면 더 부질없다,4,0,157
1201,성원****(koid****),돈받겠다고 죽는사람이 있을라나,0,0,157
1201,준가****(jung****),죽으면 다 부질없더,0,0,157
1201,준가****(jung****),죽은다음에 보상받으면 무슨 소용인가.. 한 번 사는 인생 열심히 살아야죠 ㅠㅠ,0,1,157
1201,bl****(qkqh****),좋아요 1개 처음 본다,1,0,157
1202,유아****(alzl****),이세상 에서 제일 빡치는 거는 잠을 자려다가 깨는거 이다..,1,0,157
1202,갈비****(mcke****),다음화에해줘요 그럼 ,0,0,157
1202,ff****(gj94****),"제가 배댓이 되는법을 찾아냈습니다

그게 무엇이냐면",0,5,157
1202,oc****(octo****),이새끼들은 말을 중간에 막,1,0,157
1202,Ca****(lloy****),제 여자친구는,0,1,157
1202,박정****(iamm****),우어,2,0,157
1202,박정****(iamm****),으앙,1,0,157
1202,김밥****(juny****),작가 1시간 기념화 이제 구상시작했나ㅋㅋㅋ,3,0,157
1202,Sk****(dw83****),20분인데...,5,0,157
1202,박정****(iamm****),우어어,2,0,157
1202,박정****(iamm****),아빨빨,1,0,157
1202,박정****(iamm****),빨리,1,0,157
1202,구백****(kmin****),20분이야,1,0,157
1202,Sk****(dw83****),10분넘게 새로고침중...한 15분 됐나,3,1,157
1202,구백****(kmin****),지금쯤이면 나올 때가 되었단 말이다ㅏㅏㅏㅏ,4,0,157
1202,구백****(kmin****),아 제발 제발 아,1,0,157
1202,Sk****(dw83****),컨트롤이랑 R이랑 F5를 계속 연타중이다...,2,0,157
1202,강준****(taeg****),일단 1시간 축하드립니다 작가님!,2,0,157
1202,hu****(huna****),내일 1시간 가즈아~,1,0,157
1202,최성****(rjsd****),3초남았다...,2,3,157
1202,박비****(ehwj****),1시간 분량이면 1200×3=3600 3600컷인데..,0,1,157
1202,남윤****(nyu0****),근데 저런 문제는 누가,1,1,157
1202,아리****(apin****),작가님 싸움 한판?,0,0,157
1202,Fe****(hiju****),1컷당 크기를 크게하면 됩니다^^,4,0,157
1202,ㅇㅇ****(111r****),사람에 빡치게 하는 방법 한가지가 있는데 말을 중간에 끊는거고 또 하나는 자기 말이랑 다르게 행동함,0,2,157
1202,어떠****(qkrx****),먼지궁금하자너;;,2,0,157
1202,즈마****(slay****),다른한가지는 글쓴이의 동의없이 마음대로 끼어드는 일이지,0,2,157
1202,핥하****(nspd****),대화라는것도 수술대라 대동맥을 지칭한다고해서 찔러서는안돼고 불특정다수의 수술대란 있어도 있는게 아니다 어딘가 말에 자극 받을수있지만 말이 무서울수도 징그러울수도 있지만 말도 수술대란 인식이돼면 일상에서 반드시 배워야할 안좋은것에대한 내성을 수술대 관람으로 분류로 영화보듯이 하나하나 감정의 장단점을 학습해나갈수있다 냐,0,6,157
1202,핥하****(nspd****),주온될럐,0,0,157
1202,핥하****(nspd****),냐 티비냐올럐,0,0,157
1202,BW****(bw86****),다른작가님들 분량때문에 까이는데 배진수작가님 일주일에 21컷 그리면서 이러시면 안됩니다. ㅋㅋ,0,0,157
1202,호호****(wuju****),ㅋㅋㅋ,0,0,157
1202,두키****(gkdu****),오....이제 곧 1시간,0,0,157
1202,김민****(minh****),"저는 3030년에 무슨일이 있는지 압니다
그일은 바로",2,0,157
1202,김민****(minh****),여러분 내일이면 토요일에드디어1시간이 됩니다!!!,0,0,157
1202,기러****(ryun****),물속에서 숨쉬는건 쉬움 물은 산소와 수소로 이루어져있음 그래서 물안에서 산소만 마시면됨 그 방법은,4,2,157
1202,퐁듀****(jaey****),"여러분의 시험성적을 미리 알려드립니다!

자 일단 첫번째 김○○군은",0,1,157
1202,박호****(wnsd****),베댓가려면 이렇게 하면 되는,0,1,157
1202,ro****(roya****),다음화에,0,0,157
1202,쿨가****(huni****),그래서 버섯은요?,0,0,157
1202,쿨가****(huni****),컷이 모자라도 버섯은 그려야죠,0,0,157
1202,도라****(dhrj****),내일 사실은 시간표현을 이렇게 하려했어,0,0,157
1202,별명****(melo****),그럼다음화에 써넣겠지 안그러면 이만화 럭키짱만든다,0,1,157
1202,블루****(dell****),와 오늘 버섯 없는줄 알았네,0,0,157
1202,김우****(wooj****),1시간 드디어 가즈아ㅏㅏㅏㅏㅏ,0,1,157
1202,한온****(hsp5****),"사람을 미치게 하는 기막힌 방법 4가지가 있는데 첫번째는 
자세히 보기",0,1,157
1202,박상****(sang****),저방법 써보지ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,157
1202,신현****(hyun****),베댓들 지금 말 거의 다 끊ㄱ,1,0,157
1202,신현****(hyun****),"우리는 몇 년을 기다려 1시간에 도달합니다
하지만 돌이켜 보면 3초가 되죠 이것이 하루세컷의 효과
네 이상 개소리였습니다",0,2,157
1202,A3****(yunc****),별점...0.1만 채우자,0,0,157
1202,My****(scmy****),오늘은 베댓에 버섯 얘기가 없네...,0,0,157
1202,A3****(yunc****),"A3Kmax 2018-4-12 23:40
여기에 줄줄이 싫어요 누르는 사람들있다....
바통터치하면서...
마치 한사람이 그런것처럼....
찔리면 또 싫어요가 많겠ㅈ..?
아님말구.....",0,1,157
1202,My****(scmy****),사람이 제일 열받는거 2가지는 첫째로 말을 하다 마는 것이고,0,1,157
1202,A3****(yunc****),"아
..이 웹툰 진짜.........",0,0,157
1202,cl****(cl20****),"전 궁금증이 많아서 한번 궁금해지면 무조건 값을 구하려는 특성이 있습니다.
그래서 계산해서 알아낸것은 우리나라 로또의 1등 당첨확률은 약 1/800만 입니다.
그리고 저는 10년 안에 지구에 운석이 떨어질 확률을 구했습니다.
그 확률이 뭐냐면",0,0,157
1202,늘보****(ses1****),여러분 지난화에 일반 댓글에 제가 엄청난걸 숨겨노ㅏ....읍읍 당신들 누구야!! 읍읍...,1,0,157
1202,th****(thsw****),"컷~
수고하셨습니다.",1,0,157
1202,늘보****(ses1****),베댓 발굴중입니다...,2,0,157
1202,연두****(dgki****),내일 뭔 특집하려나,0,0,157
1202,cl****(cl20****),"빛 보다 빠른것은 있습니다. 
빛 보다 빠른것이 없으면 이 넓은 우주가 있을 이유가 전혀 없지요.

그래서 그 빛 보다 빠른것이 뭐냐면",3,0,157
1202,파밀****(dino****),** *** **** ***,0,1,157
1202,유광****(andy****),개인적으로 전 저거 구라라고 생각한다만..ㅋㅋ 아님 말고요,0,4,157
1202,늘보****(ses1****),여러분 버섯은 바로...,1,0,157
1202,강민****(kmg0****),앗 제가 지금 머릿속으로 사람의 마음을 뇌파를 이용해 읽을 수 있는 기계의 도면을 그렸는데요! 제 뇌의 남은 용량이 없어서...,3,0,157
1202,이정****(leej****),좋아요 누르고 싶지만 칸이 없어서 이만,3,0,157
1202,최예****(bee5****),ㅋㅋㅋ분량 뽑앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ캬캽ㄱㅅㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아...이게모라고 웃냐?ㅋㅋㅋ근데 웃곜ㅋㅋㅋㅋㅋㅋㅋ,2,4,157
1202,A3****(yunc****),"여기에 줄줄이 싫어요 누르는 사람들있다....
바통터치하면서...
마치 한사람이 그런것처럼....
찔리면 또 싫어요가 많겠ㅈ..?
아님말구.....",6,3,157
1202,유광****(andy****),담부터 하루 4컷으로 알고 있을게요 작가님^^ 여백이 많이 부족하셨나보군요~ㅋ,1,3,157
1202,김수****(ksm0****),브베 극대노,2,3,157
1202,유광****(andy****),근데 베뎃 진짜 순식간에 된다ㅋㅋㅋ,3,2,157
1202,이진****(leej****),출처 : 하루세컷 4화,2,2,157
1202,A3****(yunc****),"이 웹툰은 걸작입니다....
그 이유는....
.......
         .          칸이 부족해서이만....ㅋㅎ",1,2,157
1202,전혀****(sdsa****),안궁금해 안빡침,1,2,157
1202,유광****(andy****),나는 여친 만드는 법을 알고 있으나 여백이 부족해서 생략...,1134,48,157
