,chapter,user_id,comment,like,dislike
1165,2,꾹흐****(ynwa****),악마랑 아어지는것도 좋은데ㅎㅎㅎㅎ,4,1
1175,2,은정****(berr****),뭐야..왜 스토리가 저렇게 흘러가지ㅡㅡ,0,2
1238,2,lo****(love****),암걸ㅇ린다,2,0
1241,2,덩년****(kjl2****),남주 왜저래...,4,0
1273,2,신수****(tlst****),엉 악마도 좋다고 했으니 진짜 악마가 나오네ㅋ,2,0
1285,2,김주****(kimj****),"이거왜 카카오페이지에 대마왕입니다, 설거지해드릴까요? 같죠.. 점점 ..",0,0
1291,2,우정****(jeon****),요즘에 악마나 도깨비나 괴물이나 동물이나 다 잘생김,2,0
1331,2,문현****(mjy9****),"내말맞죠?ㅋㅋ
악마 나타난다고 그래서 과거로돌아가는데
그대신 한아름 마음 못잡으면 뭘 뺏을거래요.
악마가",1,0
1366,2,푸른****(sunh****),얼른 위로올라가시길!,1,0
1373,2,미카****(igre****),완전 에바쌈바줌바꽁치넙치자너ㅠㅠ,0,0
1377,2,미카****(igre****),"악마 레알 존잘이다..인정하는 사람 손들어라..
손!ㅠ",0,0
1474,2,ji****(sreu****),악마가 뭔가 잘생겼어...,2,0
1487,2,개나****(flsk****),헉! 진짜 악마가 등장하네요. 과연 남주는 어떤 운명이 될지 기대가 됩니다.,0,1
1553,2,요약****(flan****),악마 왜케 잘생김,2,0
1556,2,요약****(flan****),앜ㅋㅋㅋㅋㅋ 남주 너무 극혐인데 너무 재밌어,1,0
1557,2,fr****(free****),여러분 악마가 연애도 잘할거란 편견을 가지면 안되요 악마 조언 받았다가 지훈이 더 망하고 악마만 꿈잼에 호구 발견.,1,0
1564,2,fr****(free****),근데 오히려 여자 악마가 아름이랑 똑같은 얼굴로 나와서 동거하며 정기나 뺏지. 아니면 아름이보다 더 이쁜 서큐버스 소환해서 지훈이와 사귀며 질투 작전. 지훈이가 관심의 대상이 되면 뭔가 달라지겠지. 서큐버스라 색기 하난 끝냐줄텐데 남자들 다 부러워하고,0,8
1572,2,참치****(bts1****),내가여주였으면 찰때 팩폭으로 죽여버릴거임,1,0
1573,2,fr****(free****),요즘 악마는 연애도 도와줘? 연애세포 생각나네.,0,0
1611,2,이준****(ehdt****),빼애액 어장녀어?,0,0
1613,2,푸른****(sunh****),비엘가자 ㅋㅋ,0,0
1631,2,황수****(asdf****),왘ㅋㅋㅋㅋㅋ악마가 있었엌ㅋㅋ???ㅋㅋㅋㅋ,1,0
1666,2,김예****(yese****),지가 갑자기 고백하고 왠 여주한테 어장녀??어이없는 남주구만..,9,0
1711,2,p준****(leem****),악마 존잘이네 크으...,2,1
1734,2,la****(wlau****),"차라리 욕할거면 한남이 아니라 그냥 남자나 다른말을 써라....
한국남자 줄임말을 욕으로 쓰면 한국이 욕의 접두사가 되잖아.
김치녀란 말쓰면 한국전통 음식을 욕으로 쓴다고 욕하면서 정작 네들이 한국자체를 까려는 듯한 말을 쓰면 어쩌니?",1,10
1793,2,박윤****(euni****),"헐ㅋㅋㅋ심지어 남주 지가 왜 차였는지도 모름ㅋㅋㅋ멘트,타이밍,분위기 모든 면에서 완벽했다고??????ㅋㅋ아 진짜 어이없ㅋㅋㅋ",7,2
1798,2,박윤****(euni****),"남주 볼수록 비호감...도대체 왜 고백을 거절한게 거절한 사람 잘못임?물론 고백한 사람의 잘못이라는것도 아니지만...
남주는 여주랑 말튼지도 얼마안됐고...좋다고 헤벌레 고백해놓고 찬 사람보고 어장녀이러면서 남탓하는건 진짜 아닌듯...;;",14,3
1801,2,ps****(psgg****),합리화씹극혐..,7,1
1803,2,ps****(psgg****),작가님 걍 남주죽이고 악마랑이어주세요 현실에서 저런남자극혐인데 웹툰이라도  이어지는거보고싶지않아요ㅠ..웹툰에서이어주면 또 현실에서 착각함 저런남자들은..,12,0
1812,2,바나****(dmsd****),녜?,0,0
1825,2,박윤****(euni****),아무리 술먹었다고해도 저런 주사는 개나줘버려,8,0
1827,2,박윤****(euni****),좋아요 눌러준분들 고마어요ㅠㅠㅠ,0,4
1844,2,박윤****(euni****),헐 나 베댓됐어ㅠㅠ감사해요ㅠㅠ,0,0
1863,2,ps****(psgg****),아뇨 좋아하는사람없음 저런성격 그냥극혐이예요 악마처럼생긴거아니면... 악마처럼 생겻으면 저래도 좋아할수도있는데 남주처럼생기고 남주처럼행동하면 극혐이예요,8,0
1869,2,ps****(psgg****),아 남주 진짜 극혐.... 더 극혐인건 저런애들 존나많아현실에 ... 딥빡..작가님 남주죽이고 걍 악마랑 여주 이어주세요..,13,0
1914,2,김민****(minj****),와 씨 저번부터 느꼈는데 분략 대박입니다요,1,0
1932,2,아미****(aoa1****),잘생겼다,1,0
1958,2,이효****(alic****),배댓들이 여주 어장년이라고 욕한게ㅜ있는데 남자가 술마셔서 주사로 그런거에요,1,8
1977,2,김민****(rlaa****),여태까지 본 남주중에서 손꼽히게 찌질하네ㅋㅋㅋ,4,1
1994,2,lo****(love****),ㅋㅋㅋ니가 불른거냐,0,0
2036,2,라징****(kje3****),갑자기 뭔 상황...??,0,0
2050,2,김정****(kimj****),아 이제 저 악마하고 같이 흐뭇하게 BL로 가는 내용인거지? ㅎㅎ 히힣,4,0
2067,2,찬비****(chan****),남주♡악마파 어디없나,0,0
2086,2,김나****(kimn****),아 미친 존잘,0,0
2141,2,루니****(qjvk****),남주가 하도 발암이라서 악마가 벌주러 온 건가,7,0
2148,2,진지****(jinj****),장르 연애물인줄 알았는데 판타지였네 개반전,3,0
2183,2,김정****(kimj****),악마치고 너무 잘생겼잖아!,0,0
2184,2,유사****(prk_****),어머 악마 내취향..,0,1
2219,2,에럿****(max2****),진지오지게들빠시네;;;술처먹고 정신없으니깐 아무말이나나온거겟죠^^;그리고 만화는만화일뿐 죽자고달려들지맙시다ㅋ,2,11
2253,2,박아****(dkdu****),아 이거 혹시 게이 웹툰인가요?๑^▽^๑,1,1
2279,2,이두****(liab****),나도 오늘밤에 내소원 들어달라고 악마한테 외쳐야겠다,1,1
2305,2,ㅇㅇ****(jeus****),수능 다시 치자......그것만이 새 인생 살 길인 듯,1,0
2316,2,안필****(sunr****),남주가 진짜 호1구 새킨데 계속 봐야하는겁니까,7,0
2317,2,거북****(chyj****),악마랑 계약해서 처음 상태로 되돌아가는 거 아님??,1,0
2329,2,현서****(muti****),"저기 작가님 악마가 저렇게 잘생기면 반칙이죠...
남주보다 악마를 파게 생겼어요...ㅜㅜㅜ",2,0
2367,2,이준****(woo0****),남주 술주정 한번 부린거가지고 왜그래 ㅋㅋㅋㅋ 자기도 잘못반성하고있고 앞으로 이 웹툰 이끌어갈 남준데 파도타기오지네 ㅋㅋㅋㅋ,1,7
2376,2,홀러****(well****),악마 그쪽이 대꼬간다면 저승이라도 조아여..,2,1
2392,2,홀러****(well****),걍 둘이 사겨..잘어울려,0,0
2400,2,홀러****(well****),난 악마라도 괜찮으니까 내앞에도 좀 나타나봐 이샛꺄..,0,0
2405,2,홀러****(well****),뜬금없는데 남주 다리 개얇네,1,0
2420,2,홀러****(well****),아 남주 짜증나는데 귀욥당ㅎㅎ 고냥 악마한테 시집가라..,1,3
2423,2,한지****(hanj****),악마♥,1,0
2431,2,홀러****(well****),왜 늬들끼리만 끼리끼리 놀고 끼리끼리 나타나냐?나한테도 좀 와바 악마센빠이,2,0
2437,2,홀러****(well****),남주만 빼면 완벽하네,1,0
2446,2,유이****(phns****),아니 미친 저게 사람 외모야? 라고 하려 했는데 악마구나,1,0
2448,2,홀러****(well****),나도 혼자 침대에서 남주처럼 질질 짜고있음 나타나줄거니..?,1,0
2462,2,홀러****(well****),야..나도 혼자살어..우리집에도 좀 와바..,1,0
2477,2,홀러****(well****),잘생겼네?합격,1,0
2490,2,유이****(phns****),작가님 입장에서 보면 남주랑 아름이 이어주면 안되지. 라고 하는거 나라면 압박느꼈을 듯ㅎ,0,0
2501,2,유이****(phns****),남주가 게이였으면 여주를 좋아했겠..? 말잇못,0,2
2532,2,방탄****(sehw****),악마 존잘인데??!,0,1
2542,2,유이****(phns****),김칫국 원샷하는 남자들이라기 보다는 사람들이 좋을 듯함.,0,3
2559,2,이준****(ehdt****),오예에,0,0
2564,2,유영****(dudw****),급전개?,0,0
2577,2,유이****(phns****),스토리에 뭐가 문제 있다는 거지. 그냥 소재들추기까지의 과정이 다른 웹툰은 1화만이라면 이 웹툰은 2화만인 것 뿐인데. 그만큼 중요한 부분이었나보죠. 네이버는 왜 장르랑 줄거리를 안써놓는거지? 헷갈리다고,1,0
2602,2,ye****(yeou****),아 남주 개빡;;,0,0
2618,2,유이****(phns****),작가님 욕하는 것도 아니고 캐릭터가 욕먹을 만해서 욕하는거고...저 연애 벼 ㅇ..ㅅ..ㅣ..ㄴ이라는거 하나로 사람을 다 평가하는 건 불가능하니까 일단 지켜보겠는데... 아름이랑 이어지는 건 진짜 아니라고 생각하는데...작가님만 믿습니다. 일단 쟤는 백번 굴러야함.,1,0
2647,2,유이****(phns****),시러어어 남주 아름이한테 면목없어야지...이어져서는 안된다고오오 이어지면 안볼...건 아님. 잘생긴 악마보러 와야지,0,0
2660,2,뮤지****(wykk****),악마야 빨리 남주영혼 먹어치우고 이웹툰 완결내버리자 이렇게까지 남주가 비호감인 웹툰은 오랜만이네,3,1
2672,2,또치****(love****),아무리 연애 못하는 사람이라도 하루 만나자마자 고백안하지 않나요..?,1,0
2684,2,유이****(phns****),웹툰 시작하기 전에 한마디만. 남주 너무 나대지 말자. 흥오르지 말자. 보는 쪽이 짜증나고 답답하다.,3,0
2687,2,뮤지****(wykk****),"엔간하면,,,,,,,,, 쉴드를 쳐주고 싶었는데,,,,, 넌 글러먹었다 진심,,,,",1,0
2689,2,se****(seoe****),"베댓(엄마)님 이게 그걸 바탕으로 한거 맞는거 같은데요...
이거 광고에서 악마와 거래 했다고 하잖아요",0,0
2694,2,유이****(phns****),걍 느낌적인 느낌아니겠음? 예쁜 여자가 악마로 와도 뭔가 이어질 것 같잖아요. 근데 잘생긴 남자가 왔으니 성고정관념없이 가는거지~,0,2
2710,2,ki****(kiki****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2718,2,이채****(dlqm****),악마 잘생겼잖아?,0,0
2723,2,뮤지****(wykk****),"되게 그거같은걸? 찌질의역사
남주진심너무찌질해",0,0
2727,2,Du****(lucy****),악마와의 계약이냐...,0,0
2730,2,뮤지****(wykk****),진심 저런친구들을 사귀기엔 노란머리가 아까운데ㅋㅋㅋㅋ,3,0
2732,2,se****(seoe****),베르제뷔트 변신상태 아님? (심심한 마왕이 끝나서 그렇게 믿고 싶음),0,0
2735,2,레몬****(1044****),악마 힘 빌려서 사귀는거? 너무 뻔하잖아,0,0
2739,2,유이****(phns****),갑작스럽게 판타지라니...원래 장르가 판타지였는데 줄거리나 장르를 네이버에서 표시해주지 않으니까 모르는거지!! 망작이라고 하는건 좀 심하다고 생각합니다!,0,0
2758,2,하늘****(chsk****),자! 이제 브로맨스 가즈아~,1,0
2760,2,유이****(phns****),저도 밉니더,0,0
2764,2,뮤지****(wykk****),안경이 한아름잘못이라 지껄인건맞지만 혼자열폭해서 한아름어장녀 소리치고다닌건 남주지요~ 노랑머리 그친구들은 글럿다 도망쳐 다른친구사귀어,3,0
2779,2,유이****(phns****),남주가 상식적으로 그냥 연애라는 걸 모르네... 연애가 여자랑만 할 수 있는 건 아니란다^^,1,1
2781,2,뀨****(soye****),계약 각이다,1,0
2787,2,뮤지****(wykk****),"남주성격,,,,, 극혐의 극치,,,,,,,,,,,,",2,1
2789,2,윤정****(shar****),"와.,,,내가 베댓이 되다니..!! 좋아요 눌러주신 분들 진짜 감사합니다ㅠ 이게 꿈이여 생시여",4,1
2793,2,유이****(phns****),미쳤다고 남주랑 아름이를 엮겠어;; 남주는 정신 좀 차리고 악마한테 굴려져라(? 어투가 좀 이상한데?),1,0
2826,2,유이****(phns****),남주가 아름이랑 이어질리가 없어. 그러므로 나는 남주 굴린 후 남주♡악마 갑니다.,0,0
2833,2,청룡****(jjj0****),네,0,0
2850,2,유이****(phns****),머냐ㅋㅋ 어울려서 깜놀...,0,0
2852,2,윤정****(shar****),"아름이가 젤불쌍해...ㅠ
ㅠ  ㅠ
    ^",1,0
2871,2,박시****(mhqk****),악마겁ㅁ나잘생겼네,0,0
2872,2,mo****(moon****),그래서 악마님 저희집은 언제오신다고요?,1,0
2879,2,윤정****(shar****),그렇게 남주♥아름이 아닌 남주♥악마가 되고...,1,0
2885,2,티어****(dlst****),저렇게 생긴 악마가 있나요.. 사랑합니다,0,0
2886,2,바둑****(hyeo****),악마야 남주할래?,0,0
2905,2,임예****(damd****),왓더,0,0
2916,2,윤정****(shar****),이 웹툰 최대의 피해자=아름이,9582,121
2918,2,박윤****(euni****),남주좀짜증난다...;베댓말대로 지가먼저 설레발쳐서 고백해놓고 여주보고 뭐라하고 어장녀라고하고;;내가 여주같았어도 개빡칠듯;;?,7946,166
2921,2,박시****(mhqk****),악 개잘생겼어 미친,1,0
2931,2,둠칫****(jsj4****),비엘각인데 네이버에서 이젠 비엘을 올리나 진짜면 이런 경우는 첨봄,0,1
2940,2,임예****(damd****),이쁨 잘생김,0,0
2942,2,윤정****(shar****),남주도 문젠데 친구가 더문제다.. 이래서 어른들이 친구 잘사귀라는 건가..,1,0
2967,2,윤정****(shar****),아름이도 불쌍...,2,0
2980,2,엄마****(pete****),"파우스트는 괴테의 소설 이름이자 그 소설의 주인공 이름입니다
메피스토펠레스 라는 악마는 신과 맞짱뜨려다 내기를 하게되고 내기의 주제는 파우스트를 타락시키는거였습니다
많은것들로 유혹했고 파우스트는 넘어갔지만 신이 구원했습니다
신이 썅ㄴ이져 다이긴겜 왜 끼어드냐공
...
...
..그냥 파우스트길래 한번 파우스트에대해 적어보았습니다
..
.
.
.
.
.
.
악마와 계약 혹은 내기를 할거 같네요
그래서 파우스트라는 이름이 제목에 있는거징",2,0
2991,2,윤정****(shar****),보통 자기를 뭐 연애의 정령이라던가..그런식으로 말하지 않나..? 해맑게 악마얗!!^^,0,1
3009,2,둠칫****(jsj4****),이거 비엘인가,2,0
3012,2,노윤****(yh20****),남주 너무 멍청한듯,1,0
3024,2,엄마****(pete****),악마이름 메피스토펠레스일듯? 주인공 파우스트라 치면 악마는 메피스토펠레스임ㅇㅇ 파우스트:인간,0,0
3035,2,이도****(idoy****),나도 악마 좀 .....,0,0
3043,2,mo****(moon****),ㅋㅋㅋ 뭐시여 뜬금포네,0,0
3044,2,윤정****(shar****),이 사람 나오기 전까지 그냥 한 연애고자 남자의 일상인줄 알았다 손,1,0
3046,2,눈썹****(znzl****),오오,0,0
3053,2,둠칫****(jsj4****),미틴 악마주제에 개존잘에 섹시함,2,0
3069,2,mo****(moon****),나만 남주 ㅅ별로임?,3,0
3123,2,엄마****(pete****),"파우스트는 괴테의 소설 이름이자 그 소설의 주인공 이름입니다
메피스토펠레스 라는 악마는 신과 맞짱뜨려다 내기를 하게되고 내기의 주제는 파우스트를 타락시키는거였습니다
많은것들로 유혹했고 파우스트는 넘어갔지만 신이 구원했습니다
신이 썅ㄴ이져 다이긴겜 왜 끼어드냐공
...
...
..그냥 파우스트길래 한번 파우스트에대해 적어보았습니다
..
.
.
.
.
.
.
악마와 계약 혹은 내기를 할거 같네요
그래서 파우스트라는 이름이 제목에 있는거징",0,2
3129,2,어쩌****(ding****),으..잘생겼어,0,0
3174,2,do****(dool****),이렇게 된 김에 남주 악마랑 사귀자.,3,0
3209,2,do****(dool****),남주보다 악마가 잘생기면 어떡하냐 ㅋㅋㅋ.,2,0
3210,2,김용****(yung****),위에 전화 아름이 아님?아니면 말고,0,0
3214,2,예바****(hito****),머여,0,0
3223,2,do****(dool****),남주 악마로 바꾸자.,0,0
3230,2,김동****(dong****),남주 김치국 사발로 마시네ㅋㅋㅋ,2,0
3241,2,이도****(idoy****),"나도 악마좀 ,,,",4,0
3246,2,do****(dool****),정령이 남주보다 잘생기면 어떡하냐.,0,0
3259,2,빼애****(yeon****),ㅇ..어..? 악마님...내꺼..♥,0,0
3270,2,이채****(chae****),헐..나웹툰 방금뜨는거 첨밬엌ㅋㅋㄱ별점 0점을보았다,2,1
3315,2,엄마****(pete****),"파우스트는 괴테의 소설 이름이자 그 소설의 주인공 이름입니다
메피스토펠레스 라는 악마는 신과 맞짱뜨려다 내기를 하게되고 내기의 주제는 파우스트를 타락시키는거였습니다
많은것들로 유혹했고 파우스트는 넘어갔지만 신이 구원했습니다
신이 썅ㄴ이져 다이긴겜 왜 끼어드냐공
...
...
..그냥 파우스트길래 한번 파우스트에대해 적어보았습니다
..
.
.
.
.
.
.
악마와 계약 혹은 내기를 할거 같네요
그래서 파우스트라는 이름이 제목에 있는거징",4,2
3319,2,이도****(idoy****),현실이다,0,0
3322,2,do****(dool****),"그냥 악마랑 사귀자.
아름이보다 예쁘다",4,0
3329,2,Ry****(co36****),로맨스물이아니라판타지였어?,2,2
3336,2,이도****(idoy****),ㅋㅎㅋㅎㅋㅎㅋㅎㅋㅋㅋㅋ,0,0
3344,2,이채****(chae****),사람들얼마나빨리읽는거야,1,0
3361,2,이채****(chae****),별점 ㅇ점을보았다,0,0
3370,2,엄마****(pete****),"파우스트는 괴테의 소설 이름이자 그 소설의 주인공 이름입니다
메피스토펠레스 라는 악마는 신과 맞짱뜨려다 내기를 하게되고 내기의 주제는 파우스트를 타락시키는거였습니다
많은것들로 유혹했고 파우스트는 넘어갔지만 신이 구원했습니다
신이 썅ㄴ이져 다이긴겜 왜 끼어드냐공
...
...
..그냥 파우스트길래 한번 파우스트에대해 적어보았습니다
..
.
.
.
.
.
.
혹시 모르지 여자에게 차여서 악마와 내기 혹은 계약을 할지",4849,164
3397,3,ch****(chic****),와..댓글이 그냥다  안좋은 글이네 보기 껄끄럽기도;;,0,0
3403,3,김은****(koh7****),"아니, 싫어



ㅋㅋㅋ",0,0
3411,3,우울****(090z****),ㅈ..저도 불렀어요!!!!!!,0,0
3412,3,복톨****(egal****),아니 진짜 과몰입 애짐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저번화 딱 욕하고 끝내야 되는데 1절2절 모르고 찐따새끼들마냥 질질끄네 진짜 개극혐,1,3
3421,3,안필****(sunr****),3번차였네 ㅋㅋㅋㅋㅋㅋㅋㅋ 개웃기다,2,1
3422,3,안필****(sunr****),3번차였네 ㅋㅋㅋㅋㅋㅋㅋㅋ 개웃기다,1,1
3463,3,kl****(hhda****),진짜 이 웹툰에선 여주가 역대급으로 이쁘네...,1,0
3496,3,바람****(puls****),저번주 도서관에 고딩한테 고백햇다 차엿는데.두 번 차엿다. 근데 아직.포기 못하겟다. 하.,0,4
3545,3,김나****(lski****),설마애초에저아름이라는여자애가그남자애를좋아했었는데순간적으로거절한거였고과거로돌아간것때문에못사귄다같은막장설정은아니겠지ㅎㅎ,0,8
3556,3,Su****(ckar****),3번 차엿어 ㅋㅋㅋㅋㅋㅋ,0,0
3559,3,ch****(chau****),ㅋㅋㅋ남주가 욕을 바가지로 먹는웹툰 신선하네,3,0
3562,3,미호****(qejd****),파우스트 책에서는 하느님과 악마와 내기를 했다죠.,2,0
3563,3,미호****(qejd****),파우스트 라 악마나오네 ㅋㅋㅋㅋㅋ 작가님 제목 잘지으셨다,2,0
3590,3,RV****(yjbm****),다시 봐도 재밌다,1,0
3592,3,레몬****(1044****),여자마음 한번 얻으려고 영혼 담보라... 대가 한번 비싸네,5,0
3611,3,요약****(flan****),악마랑 영혼거래 나오면 다 비슷한 건가? 대마왕 설거지 나도 보는데 하나도 안 비슷함. 그거는 여주랑 대마왕이 이런저런 일을 겪으면서 약간 알콩달콩해지는 거고 이거는 남자가 과거로 가서 연애 재도전 하는 건데 대체 어느 부분이 비슷하단 건지,4,0
3627,3,키키****(leej****),"ㅋㅋ 맞네요. 얼결에 3번 차였음. 
그러나 결과만 좋으면 3번이 아니라 30번 차여도 괜찮지 않을까요?",0,0
3658,3,뮤지****(wykk****),찌질의 역사,1,1
3662,3,라파****(wjsd****),악마가 여자였다면 그냥 악마를.....,1,0
3665,3,티어****(dlst****),과거로 돌아가는건 모르겠고 악마 존잘이다,1,0
3667,3,전다****(jdb0****),가져가라~~,0,0
3675,3,la****(wlau****),아니 캐릭터 성격이 어때서가 아니라 솔직히 실례였던건 맞잖아,5,0
3695,3,이영****(cheo****),ㅋㅋㅋ,0,0
3700,3,가비****(kiki****),"솔직히 이런 생각 많이 하지 않냐?

타임리프 물 같기도 한데 

내가 그때 그랬더라면 하고 그럼 다른 행동 다른 방식 다른 환경 다른 사고를 할텐데 말이지...",1,1
3713,3,김희****(rlag****),몇번차인거야 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
3715,3,김희****(rlag****),"저렇게 까지 목숨을 걸고 
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0,0
3716,3,찬비****(chan****),네저는 악마♥남주,2,0
3756,3,곰돌****(chev****),작가님ㅋㅋ저랑도 쿠키 거래 합시닼ㅋㅋ,0,0
3757,3,곰돌****(chev****),악마ㅋㅋㅋㅋ진짜 존잘이야♡,0,0
3763,3,맑은****(ljg4****),음,0,0
3766,3,안기****(akh3****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ3번차였뎈ㅋㅋㅋㅋ,0,1
3769,3,rc****(rcg0****),"파우스트 인러브 팬카페가 개설되었습니다 
(pc)아래 링크를 클릭하시면 바로 이동됩니다
(모바일)아래링크를 복사해서 입력하시거나 카페에서검색하시면 이동됩니다.
http://cafe.naver.com/faustinluv",1,0
3781,3,rc****(rcg0****),"파우스트 인러브 팬카페가 개설되었습니다 
(pc)아래 링크를 클릭하시면 바로 이동됩니다
(모바일)아래링크를 복사해서 입력하시거나 카페에서검색하시면 이동됩니다.
http://cafe.naver.com/faustinluv",3,0
