chapter,user_id,comment,like,dislike,wt_num
103,병쵸****(bech****),화요일에 갓할배가 있다면 수요일엔 갓할매가 있다 와아아아,2,1,60
103,유타****(syst****),아 ㄹㅇ루 작가님 액션 연출 너무 대단하다,0,0,60
103,유타****(syst****),Sㅐ해복베리 넘 맘에든다ㅠㅠㅠㅠ,0,1,60
103,do****(dong****),"싸우러 왔는데, 그런거까지 알아야 하니? 장첸인줄",0,0,60
103,알래****(dltm****),굳,0,0,60
103,블랙****(llee****),아놔..피바다누나때문에 현웃터졌네ㅋㅋ,0,0,60
103,Li****(mlm3****),그래도 헬퍼랑 고수랑 같은 날에 올라와서 다행이야. 팬티 두번 안 갈아입어도 되니까...,0,0,60
103,두자****(jjcj****),할매 보고싶었어요 할매 흐엉,0,0,60
103,패밀****(unic****),"미친 베댓이 또 고수랑 비교하며 엮네
진짜 나도 헬퍼 재밌어서 보는데
고수랑 엮으면서 비교하는 미친 헬퍼충들은
답도 안나오는 인간들임",8,3,60
103,zo****(zocu****),젖노잼,1,0,60
103,혜안****(peac****),크 갓매,0,1,60
103,에헤****(ydon****),할매는 통배권을 익혔나 고아원 앞에서도 구지용이 할매 손바닥 앞에서 움찔하드만 득개를 손바닥으로 보내버리네,0,1,60
103,박성****(psm9****),헐 할매니?,0,0,60
103,박지****(park****),Sㅐ해 복 Vㅔ리!,0,0,60
103,O이****(jiny****),못은 이미 박을만큼 박았으니까 정신차리자 득춘잌ㅋㅋ,0,0,60
103,캬캬****(g_t_****),미리보기에 돈 쓰고싶지는 않은데?,2,2,60
103,le****(leeh****),할매ㅜㅜ,0,0,60
103,준찡****(jinz****),할매.......................................................................... ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0,60
103,wj****(wjdg****),개목줄박힌것도 꾸겨잡는데 바늘은 앗따거워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,60
103,펜잘****(dlwj****),할매 오랜만이여,0,0,60
103,du****(dudq****),상대는 피바다다 생각하자,0,1,60
103,에헤****(ydon****),장대호하고 방바다하고 한번 과거편에서라도 마주치거나 붙었으면 좋겠음.. 정상적인 상태에서 맞다이 까면 둘다 지는 그림이 안나오는 괴물들이라...,0,0,60
103,흰수****(fktm****),득춘이 이러다 약물중독 되것네,0,1,60
103,여니****(juyu****),아.. 할매가 봐부럈다 ㅠㅠㅠㅠ,0,1,60
103,홍진****(wlsg****),좋은 쿠키였다...,0,2,60
103,he****(head****),경혈이라서 아픈거다 배뎃아,0,1,60
103,서동****(tjeh****),할매 택 붙쳤다 득개 어떻하냐 이제 참교육 각인가,1,0,60
103,따스****(uso3****),고3. 싸움 이라면 그나마 현실성 있음,0,0,60
103,쏘쿨****(prec****),미리보기 29000명 보고 미리보기 안보는 사람이 1000명도 안된다는거네,2,0,60
103,쏘쿨****(prec****),배댓 시스템이 신기하네 11월달이네,0,0,60
103,gz****(cube****),올해는 황금 킬베로스의 해다!,0,0,60
103,ch****(chlr****),"개목걸이는 아픈데 참는거 아니겠냐
알고있는 아픔도 못참으면 주먹 한대 맞을때마다
으아아앜 아앜 계속이러냐... 생각좀",0,0,60
103,ch****(chlr****),아이폰 네이버스토어되는데 ㅋㅋ,0,1,60
103,박지****(park****),"홍크보다 득춘이가 더 쌔게 맞은거같은데?? 
할매 너무한거아니요??ㅋ",0,0,60
103,박지****(park****),누가 할머니한테 꼰질렀니???,0,0,60
103,ye****(yeji****),할매가 패기를 싣었나보..지......,1,0,60
103,KO****(zwog****),득춘이 이제 응디맞는거냐,0,0,60
103,박지****(park****),순간 개르망인줄.........,2,0,60
103,해적****(0629****),굿,0,0,60
103,흙기****(free****),"할매는 언제봐도 멋짐
대사는 더 지리고",2,0,60
103,ce****(ceci****),역시할매 천하무적 작가님 새해복많이받으세요,0,0,60
103,ba****(baep****),역시는 역시 할매가 최강이여~,0,0,60
103,el****(elwp****),좀맞아야돼 득추니,0,0,60
103,김준****(rlaw****),LP님 베댓보고 봣는대 진짜다 미리보기 댓글의 힘인가,0,1,60
103,빤 ****(aand****),네이버 앱이 너무 쓰레기라 아이폰에서 받아 줄려나...버그 덩어리 앱 ㄷㄷ,0,0,60
103,직관****(jooh****),이제 어떡하냐~ 할매한테 뒤졌네...보스도 두려워했던 인물이거늘~~죽지 않으면 다행,1,0,60
103,용꼬****(dltj****),갓할매 올해도 잘부탁혀,0,0,60
103,신중****(elfk****),솔직히 득개가 홍크한데진다는건 말이안됨 아무리 홍크가 어릴때뚜까맞아가면서 혹독하게 수련받았다해도 어릴때부터 사람죽일려고 살인교육과 대련으로 실전경험 현장경험까지있는데 급이될리가,2,1,60
103,권도****(ssdd****),피바다,0,1,60
103,sa****(sang****),누가 스포조무해줘라,0,1,60
103,ch****(chlg****),미리보기보는법좀...,2,0,60
103,wk****(wkdw****),저번주까지 아이폰으로 헬퍼 미리보기 봣는데 바꼇으면 뭘 공지라도 해주던가 해야지 존나헤매고 잇는데 죽겟네,3,0,60
103,Fi****(euns****),와..아..난 또 광남이가 도와준줄 갓할매ㄷㄷ,0,0,60
103,암당****(kigs****),ㅎ....할매!!,1,0,60
103,슥****(dbal****),바늘보고 할매일줄앎ㅋㅋㅋ,0,0,60
103,Lu****(kgwb****),와 피바다,1,0,60
103,hh****(ym01****),진짜 짱가랑 할매 대결이 헬퍼중 젤 궁금함,0,0,60
103,re****(rebe****),베뎃도 미리 베댓돼요?,0,0,60
103,왈****(only****),할아브하고 피바다 러브라인♡?,1,0,60
103,유청****(ycg_****),할매가 과거 여관집 운영하면서 참교육했던 애들중에서 구상룡도 있습니다 구상룡이 짱가와 같은레벨이거나 위라면 갓 할매가 이길겁니다요,1,1,60
103,김민****(wym9****),여러분들은 멍청해서 모를수도있으나 사실 홍크는 호동입니다ㅋ 하는행동 보면 아시겠조ㅋ  배댓ㄱㄱ 그리고 이지금이 슈빌워핸드입니다ㅋ 나처럼똑똑하고 예리한 애들은 다알듯 얼른 배댓이나 올리쇼ㅋ 앙기무띠~~,0,3,60
103,km****(kmb0****),역시 세계관 최강자 갓할매,1,0,60
103,yo****(yong****),아이폰 미리보기 못하냐 이제???,0,0,60
103,MI****(kim2****),아 오늘도 미리보기 결제하러 갑니다..,0,0,60
103,ic****(icsh****),색이다름 본거는 어두워짐,0,0,60
103,최지****(chlw****),.,0,1,60
103,띵호****(gj40****),계란으로 바위치기 광남 승,0,0,60
103,을지****(none****),역시 정신차리게 하는데에는 등짝스매쉬인가,0,0,60
103,쾌남****(zhos****),득춘아...짱가가 지옥에서 울겠다.,3,1,60
103,김영****(youn****),쉐끼예~,0,1,60
103,ya****(yabb****),화요일은  할배날  수요일은  할매날,1,1,60
103,vo****(sjmi****),캬 황금개의 해라고 금색킬베로스 삐까뻔쩍한거 보소,0,1,60
103,오대****(ojw1****),저거 왕후장 아녀??,0,0,60
103,우렉****(chan****),부처님도 못 참는데 ㅋㅋㅋㅋ,0,0,60
103,베이****(suga****),홍크 있는곳이 저승?,0,1,60
103,나무****(kjy2****),"헬퍼는 시즌1때부터 결제해서 봤는데 항상 제시간에 미리보기 하나씩 업데이트 되서 맨 위에거 보면 새거여서 
안 본건지 고민할 필요가 없음",0,0,60
103,베이****(suga****),새해복 많이 받으세요 작가님,1,0,60
103,go****(gogo****),득춘이 쉐끼ㅋㅋ 이제뒤졌다,1,0,60
103,le****(lees****),두번째 베댓 말투 개오글거리네ㅋㅋㅋ,1,0,60
103,ky****(kyun****),할매ㅠㅠㅠㅠ,0,0,60
103,오대****(ojw1****),"짱가아들이라 강하긴 강하네
역시는  역시 역시느군",0,0,60
103,사과****(ehgn****),약 빨아봤자 전성기때나 그보다 좀 더 센 정돈데 당연히 할매보다뉴약하겠죠,0,0,60
103,ㅇㅇ****(jeus****),갓할배와 갓할매를 놔두고 젊은 것들이 너무 나대긴 했음,0,0,60
103,pk****(pk88****),할매가 왜 거기서 나와?,0,0,60
103,pk****(pk88****),왠지 헬퍼1에 나왔던 킬베 간부들보다도 이 중딩들이 쎄보이는 이유는 뭘까ㅋ,1,0,60
103,글쎄****(akir****),2018년도도 헬퍼 가즈아~~~~~!!,1,0,60
103,ch****(nsm9****),할매 득춘이 인성교육 엄하게 시켜서 바른 길좀 가게 해주이소,1,0,60
103,hi****(hiks****),갓할매.,0,0,60
103,S_****(krit****),와....할메....할매...,0,0,60
103,St****(dlfk****),"약물 흡입한 득춘이가 당연히 지지 득춘이는 약물 흡힙 하면 1년전 몸상태가 되는거고
할매는 지치긴했지만 구사회 새끼뱀도 압도했는데",0,0,60
103,산고****(mtca****),구매대여내역 있다고 안뜨나?;,0,0,60
103,원****(min8****),와 대박,0,0,60
103,Co****(isis****),아놔 계속 결제하네,0,0,60
103,rl****(rlat****),할매 간지 쩐다..,0,0,60
103,염파****(mlb2****),피바다 역시는역시가역시군,0,0,60
103,차에****(cent****),5개씩 몰아봐야 볼만하넹,1,0,60
103,여름****(winh****),대여가 이니라 구매를하면 두번 살일이 없습니다여러분,1,0,60
103,Kㅡ****(lmpe****),왜 고민함? 봤던거면 이미 결제한거라고 알려주는데?,0,0,60
103,ab****(zeny****),아 또 결재 했네... 본건데...,0,1,60
103,노아****(dlwl****),난 왜 할매 죽은 줄로 알고 았었지,0,0,60
103,Ga****(qazs****),할매가 왜 여기서 나와??,0,0,60
103,bi****(qpdj****),구사회두목 살골 구상룡도 피바다할매 밑에서 컷다 얘들아 ...,3,0,60
103,ne****(buer****),언제부턴가 왠지 모르게 헬퍼가 유료웹툰이 되어버린 것 같은 느낌이다,1,0,60
103,밍뇨****(illl****),묻으러 가는거냐?,0,0,60
103,캬오****(dlgu****),워어.... 할매가 여기서 왜 나와ㄷㄷ,0,0,60
103,폐인****(ydhg****),존나 재밌다 ㅠ,0,0,60
103,뺨때****(gong****),ㅋㅋㅋㅋㅋ후리자는 드레곤볼 프리저를 말하는 거넼ㅋㅋ득춘이 프리저랑 개닮았네,0,0,60
103,슈빌****(kure****),바늘 꽂은게 '피바다'일줄이야ㅎㄷㄷ,0,0,60
103,슈빌****(kure****),"와우!! 미리보기 하는 팬분들 꽤 많네요!! 
한주 또 기다려야 한다는게....",0,0,60
103,la****(land****),또또또또 작가놈 저울질하네,0,1,60
103,너이****(karm****),후후 역시  갓머니!,0,0,60
103,lo****(love****),처음으로 못참고 결제했습니다 앞으로 어떻하죠 선배님들?,2,0,60
103,봄****(tjdg****),작가님 300원에 다음화 삽니다 선가능,0,0,60
103,11****(zihu****),맨주먹말고도 오지는 갓할매,0,0,60
103,db****(dbst****),할매 ㅠ,0,0,60
103,을지****(none****),할매 조오오온나 색시스웩이다,0,0,60
103,여름****(winh****),소름돋았잖아진짜,2,1,60
103,양머****(jink****),아!!! 또 담주를 기다려야 해!!!,0,0,60
103,때뀨****(zxca****),할매 보고싶었어요ㅠㅠ,1,0,60
103,별명****(csg8****),할매 갓갓갓,0,0,60
103,램파****(g061****),"결국 마지막 주먹은 아직 안 썼네
광남이한테 쓰려나",0,0,60
103,문어****(kovh****),내 인생웹툰 은 헬퍼다. 앙앙.,0,1,60
103,문어****(kovh****),앙 개꿀띠 미리보기 개꿀띠,1,0,60
103,그래****(gram****),크 게이버 이제일하는구만 미리보기도 이렇게 미리미리 열란마리야,1,0,60
103,cs****(csn8****),구매해서 보는데 구매버튼은 웹툰플러스에서 찾아서 하니깐 불편함...,0,0,60
103,검은****(adsl****),홍크역시 마지막 한발을 남길수 있어서 나중을 기약하겼네,0,0,60
103,dl****(dlru****),하...할매????,0,0,60
103,김x****(diff****),"게르망인가 싶었는데 할매여서 놀랬고 할매 참교육 한방에
홍크주먹 암만 맞아도 안쓰러지던 득개가 한콤나서 놀램",2,0,60
103,노씨****(jsno****),이놈쉐키 나머지 50% 정신개조 시켜주마,0,0,60
103,ky****(kyun****),와중에 슬램덩크 패러디 역시 슥삭쇽,0,0,60
103,os****(osj6****),아오2만원줄테니까 100회 미리보기하고싶다 더 보고싶어 ㅅㅂ,1,0,60
103,스테****(kasj****),미리보기 베댓 시스템 생겼네 이건 진짜 좋다 ㅇㅈ?,0,0,60
103,rl****(rlat****),와.. 갓할매.. 바늘봐서 혹시나햇는대  근대 이러면 광남이가 싸울이유가 없어지는대 모세가 본격적으로 움직이는건가,0,0,60
103,권모****(ohsu****),할매가 이눔쉐끼 하면서 팰까?,0,0,60
103,ze****(zet1****),늘 보고나면 생각하는 거지만 1주일 또 어찌 기달려 ㅠㅠ,0,0,60
103,친구****(alsw****),"홍크도 왠지 할매 때문에 변할꺼 같다
한번 만나는 계기가 있겠지
이대로 버리기 아까운 캐릭이기도 하고",1,0,60
103,맙소****(song****),미리보기 눌러보면 이미 결제한거라고 알려주잖아,1,0,60
103,눈사****(ejsw****),2번째 배뎃 진리다 오직 헬퍼에 한해서는 저 모든말이 사실이다,0,1,60
103,ch****(chld****),"와...이런명작 또있나? 지리고 오지고 애지는부분인정?
어~인정~ 파바로티 인정 ~~?윈줭~~~~~~~~",0,1,60
103,Ca****(pjhy****),뭘 고민해 그냥 11시에 미리보기 5개 올라와있으면 맨 위에꺼 보면 되지,2,0,60
103,천솨****(huba****),솔직히 칼뎃되자마자 댓글달아줘야 베댓된다는데 나는 언제쯤...........,0,0,60
103,ch****(chae****),미리봤지만 또보라는 네이버의 배려,1,1,60
103,pr****(prin****),시원한 전개 모두 ㅇㅈ ?,0,0,60
103,qk****(qkwl****),작가가 진짜 영악하다닌깐요 고수는 3주치만 참으면 되는데 헬퍼는.. 한번 다 지르면 부처님도 못참음... 하.. 영악해 정말,3441,186,60
103,Sk****(tjrg****),미리보기 한번 결제했다고 뜨는데 글자거부증 놈들이 안 읽고 결제하고 ㅂㄷㅂㄷ,1,0,60
103,최성****(vion****),이거 근대 전개 좀 느릿 느릿헌데?,2,0,60
103,위드****(gksm****),와....진짜 갓할매;;,0,0,60
103,김현****(kimh****),갓할매!!,0,0,60
103,vl****(vlft****),헬퍼 맛이갔다. 옛날헬퍼 아니다 얘들아,2,3,60
103,강병****(rkdq****),ㅋㅋㅋㄱㅋㅋ할매짜응,0,0,60
103,wj****(wjdd****),고민하는 순간 넌 이미 패한것이다.,0,0,60
103,사람****(jjwj****),끝까지가면 '피바다'가 다이겨 이놈들아,1,0,60
103,김현****(kimh****),눌러본건 봤다고 뜹니다,0,0,60
103,ho****(hong****),나는 대여안하고 구매하는데 왜 대여버튼바께없어;;따로 검색해서 구매한담에 봤잖아 귀찮게,0,0,60
103,rl****(rlar****),마지막에 손바닥 모양그림 보고 할맨줄 알았다ㅎㅎ.꿀잼,0,0,60
103,wj****(wjde****),캬 할매갓,0,0,60
103,갓갇****(kyw2****),봤던거는 이미 결제한거라고 뜨는거 아니었냐?,0,1,60
103,한창****(ckdd****),캬헬퍼는 미리보기수도많아 역시갓퍼,0,0,60
103,레몬****(lemo****),만원짜리밥먹으면서 200원아깝다고 불법미리보기 안했으면 좋겟네요. 껌값도아니자나 그지요?,1,0,60
103,cu****(cute****),헉쓰...피바다할무닝...,0,0,60
103,ds****(ds45****),캬 득개가오도살고 홍크주먹도살고 좋다,1,0,60
103,kw****(kw82****),아ㅋㅋ 재밌다,0,0,60
103,rl****(rldy****),"역시 피바다
다이기네ㅋㅋ",1,0,60
103,pr****(prin****),쩌렀다 진심 와.... 그상황에서 할매를 등장시키다니,1,0,60
103,do****(dong****),인생은 개목걸이처럼,0,0,60
103,ㄹㅇ****(dudq****),마자마자 그리고 또보면 뭐 어때 재밌자나,0,0,60
103,로코****(theh****),오 미리보기에 배댓이?,0,0,60
103,애송****(grea****),...중딩들이 저렇게 무섭습니다 여러분...조심합시다...,0,0,60
103,ja****(jang****),갓할매... 덕분에 홍크도 주먹 아직 안전하네 ㅋㅋ,0,0,60
103,애송****(grea****),"피바다 vs 나나야 시키 , 누가 더 한 수 위임?",0,1,60
103,ch****(chan****),날리는 주먹에 바늘을 ...,0,0,60
103,왈****(only****),멈출수 없는 결제.,0,0,60
103,le****(lees****),구관이 명관이다,0,0,60
103,sa****(sang****),끝까지가면 니가다이기는데 끝까지못가게 피바다가 기절시킴ㅋㅋ,0,0,60
103,마검****(shad****),ㅎㅎ 홍크고 득춘이고 나발이고 시즌2종료하고 다시 저승으로가쟈!!,0,0,60
103,an****(ans1****),홍크도 나름 매력있는 캐릭터네,1,0,60
103,솔져****(saym****),할매 멋졍,0,0,60
103,ho****(hoya****),하..할매,0,0,60
103,sm****(sme4****),김항인줄알았네,0,0,60
103,Ad****(youn****),존x 재밌다,0,0,60
103,냠냠****(rlag****),섹시 피바다 누님은 항상 옳습니다,1,0,60
103,jj****(jjh9****),할매ㅠㅠㅠㅠㅠㅠ,0,0,60
103,k5****(k518****),드뎌 할매가.. ㅋ 그럼 그렇지.. 홍크에게 후리자머리가 쉽게 떡실신되면 벨붕이지..,0,0,60
103,쇼미****(baph****),결재하기 눌러보면 결재이력 확인되자나 200원이 그리 아깝냐,0,0,60
103,봄****(tjdg****),워매 피바다할매..,0,0,60
103,OS****(yls0****),저번화 제호광수같이 폐급이더니 작가 각성했네 ㅋㅋㅋ 이렇게만 쭉해라,1,0,60
103,이원****(wong****),'몇일' -> '며칠',0,1,60
103,오딘****(dumb****),기존 구매이력이 있다고 뜨잖아....난독증이냐,1,0,60
103,ls****(lsw5****),미리보기 바꾼거잘햇는대 결재한건지아닌 건지는 좀 패치해줘요,0,0,60
103,kw****(kwy0****),"미리보기 더불편해진거같다,...",1,0,60
103,ho****(wdjw****),"여기서 알아야 할 점은 득춘이가 개목걸이를 하는 이유는 단순한 멋 이 아니라, 자신의 급소를 지키기위해서임을(목을 감싸는 개목줄) 보여줬죠.",2,0,60
103,지구****(laph****),"아니 네이버 구매를 못하게 해버렸네
대여하게 민들고 나중에 또 구매 하게 하려고 
여지껏 구매해왔는데",1,0,60
103,민우****(eldk****),갓바다..할매,2,0,60
103,ㅎㅎ****(ejrw****),광남이좀 싸워봐라ㅠㅠ,1,0,60
103,gk****(gksm****),와,0,0,60
103,오딘****(mlem****),피바다.... 닌자 데스네,0,0,60
103,12****(iosj****),와우,0,0,60
103,철철****(ko_l****),미리보기에서 베댓먹으면 쭉 베댓인건가? 확인하게 좋아요좀,4,3,60
103,do****(wheh****),오이제 여기다가 댓글 달수있네 개꿀,0,0,60
103,학츄****(haaa****),분량 이번엔 좀 심했다,0,0,60
103,호경****(rud0****),솔직히이번에피솟껏모드이거너무초딩같았다..,0,2,60
103,Cr****(heso****),어째 저게 중딩싸움이여..ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,60
103,똥땅****(ssb8****),역시 끝까지가면 내가 다 이겨!,0,0,60
