,chapter,user_id,comment,like,dislike
202,141,김준****(5555****),듀용이 ㅋㅋㄱ 으뜨케 강변이 마음을 그르케 잘안다고 하는건지 ㅋㄱㄱㅋ  님 트랜스강변? ㅋㄱㅋㄱㄱㄱㄱㅋㅋㄱㅋ 계속해서 나오는 같은 여자지만 여자들 이해가 안대여ㅠ=남자임 ㅋㅋㄱ 패턴 노잼이니까 다른것쫌 갖고와라ㅋㅋㅋ,5,2
205,141,차 ****(djtj****),근데 댓글 죽 읽다가 어느 영악한 분이 알려주시는 거 보고 알았네요. 남자들이 여자 아닌데 여자인척 하고 댓글 쓰고 있다면서요? 그대들이 남잔지 여잔지 뭐 별로 중요치 않습니다만 제일 큰 문제는 만약 정말 여자라면 지금 이미 별로 좋지 않은 연애를 하고 있을 가능성 높음 머지않아 상처를 크게 받거나 아무튼 그다지 좋지않은 혹은 찝찝한 상황이 이어질 가능성은 높음. 베댓들은 연애를 안 해 본 게 아니라 직접 연애를 해보면서 매체에서 조장한 연애의 모습이 사실은 현실에서 전혀 달달하거나 로맨틱한 상황이 아니라는 걸 깨달은 사람들임. 되려 베댓들보고 연애 안 해봤다고 하시는 분들은 지금 본인들이 정작 객관적으로 볼 때 상당히 문제가 심한 연애를 하고 있음에도 불구하고 정작 본인만 모르고 있을 가능성이 높음. 즉 빨리 떨어지거나 아니면 상대방을 괴롭게 하는 본인 행동을 고쳐야 되는데 그걸 모르고 있을 수가 높다는 뜻임.,11,6
211,141,헛세****(ugo0****),"강변이가 싫다는데 억지로 들어간거보단
나도남자야라는 워딩이 더 거북한듯.
차라리 억지로 열고 들어가지 말고 버티다가 열어줘. 이야기좀하면안돼? 라고 물어본다던가 했으면 ㅠ",15,1
217,141,치이****(youa****),몇몇의 피해의식 있는 사람들이 뭐만 하면 불편하다 그러는듯 싶네요,1,11
220,141,치이****(youa****),앞뒤 상황 살펴보지않고 그 단어 그 행동만 보는게 종특인듯,4,2
221,141,치이****(youa****),왜케 메갈들과 페미들은 불편한게 많냐. ,6,16
222,141,쑤****(soda****),와 진짜 X나 싫다 박지훈 왜 저래 갑자기??? 막무가내 들이밀기식 감성팔이 하는 것도 그렇고 동거도 권유가 아니라 강요 수준인데... 애정결핍인가? 진짜 싫다 진짜 너무...,9,6
244,141,귤감****(miak****),"이 만화 내용상 남성독자가 많을수가 없고 대부분 여자들인데 여기서도 이렇게 의견이 나뉜다는건, 오늘 내용을 별 불편함 없이 본 여성 독자들도 많다는거임. 진짜 여자한테 문제되는 행동하는 내용이었으면 다들 한마음으로 난리났겠지. 보는 사람에 따라 불편할수도 있고 안불편할수도 있는 그정도 내용이란 소리임. 근데 그 불편함을 느낀 일부 여자들이 너무 확대해석을 하고 자기들 말만 무조건 옳다고 우기면서 온갖 이론을 다 갖다붙혀가며 일을 크게 만드니까 댓글창 이지경된거. 덕분에 열심히 그린 작가나 만화 별 문제없이 감상한 독자들까지 기분 더러워짐.",22,6
249,141,치이****(youa****),푸하하하 차한잔은 개소리를 되게 정성스럽게 썼넼ㅋㅋㅋㅋ,3,1
250,141,차 ****(djtj****),사람들이 참 재스처스러운 토론에 익숙한 것 같아요. 일반화를 하는 게 아니라 그게 펙트예요. 그게 팩폭처럼 느껴지니까 마지막 아집으로 인정을 안 하는 거구요. 여자들은 남자들이 '미안하다' 이 한마디만 잘했어도 진작에 화 다 풀렸어요. 근데 안 하잖아. 여자가 이치적으로 맞는 말 하면 그걸 메갈이라고 하는데 남자가 문제지 그럼 뭐가 문젠가요.,4,9
251,141,차 ****(djtj****),아니 인정을 안 하는 거라고 봅니다. 하기 싫은 거죠. ㅋ,1,5
252,141,차 ****(djtj****),총체적으로 남자들이 문제인 게 뻔한 답인데 그걸 인정을 못하는 거죠.,5,7
255,141,차 ****(djtj****),못 깨닫는 것에서 더 나아가 유감스럽게도 여전히 여자들이 하는 말의 내용을 차근히 읽어보거나 귀담아 듣거나 존중할 생각이 없는 거죠. 이중 삼중으로 지금 남자들 행동이 문젠데 그 사실을 전혀 받아들일 생각도 없고 무조건 메갈이니 꼴페미라고만 하죠. 총체적으로 남자들이 문제예요.,2,4
256,141,차 ****(djtj****),내용 자체는 로맨틱한 게 맞아요 왜냐면 작가가 지금 저런 행동에 일종의 로망이 있으신 거거든요. 즉 저 세계를 만든 신은 저 상황을 '로맨틱한 커플 사이의 밀당'으로 치부하고 있는 거예요. 근데 전부터 줄곧 느꼈는데.. 작가님이 상당히 보수적이세요. 강변이가 너무 의존적이고 남자 행동에 휩쓸리는 성격인 것부터 약간 눈치챘는데. 데이트 폭력이라고 하는 여론은 만화 속 저 상황이 달달하지 않다는 말을 하는 게 아니에요. 정확히 꼬집으면 작가가 저런 상황에 아직도 로망을 갖고 있고 그걸 여과없이 남녀노소 아동청소년들이 다 보는 창작물로 승화시킨 것에 대한 반발이에요. 네 여전히 여자들 중에도 저런 남자에게 설렘을 느끼는 여자들이 있어요 강변이처럼.... 하지만 지금 보니 과반수가 훨씬 넘는 여자들이 싫어하고 저게 전혀 로맨틱한 상황이 아니라는 걸 깨닫고 있는 거예요 근데 상대적으로 데이트 폭력에서 피해자 입장에 서보지 않았던 남자들은 진심으로 순수하게 저게 뭐가 잘못인지를 못 깨닫는 거고,6,10
261,141,차 ****(djtj****),"근데 참 힘빠지는 게 지금까지 이 댓글창에 저게
왜 문제인지를 조곤조곤 정말로 참을성있게 설명한 분들이 진짜 많았음에도 불구하고... 남자들은 그 댓글을 안 읽는다. 읽어도 그 안에 담긴 뜻을 이해하지 못하거나 이해할 생각이 없다. 허허허 이러니 이 시대에 여자들은 남자들에게 절대 화가 풀릴 수 없다. 이렇게 참을성있게 설명해주는 사람들 어딨냐? 진짜로 미러링하는 급진적인 언니들이 결국 답이었다는 생각이 드는구만. 우리나라 출산율은 향후 오십년 간은 정말 위험한 수준으로 떨어질 것 같습니다. 대화가 안 통하는, 아니 상대방 말을 안 듣는 남자와는 같이 지낼 수 없음.",9,5
268,141,차 ****(djtj****),그래요. 저 만화 속에 지훈이는 정말 착한 남자애고 강변이도 사실은 거부하는 게 아니라 한번 떠보는 거겠죠. 근데 현실 남자들은 제발 저렇게 하지 말았으면 좋겠어요. 현실에 하도 못된 남자들이 많으니까 여자들이 저 장면을 보고 질색을 하는 거잖아요. 여자 때리고 힘으로 제압하고.. 저 상황은 작가가 의도적으로 달달하게 표현한 게 맞는 것 같습니다. 님들 말대로 여주 화난 거 아니에요. 하지만 시대에 안 맞는 특히나 데이트폭력 난무하는 이 시대 한국에는 안 맞습니다. 얼마나 나쁜 소식을 직간접적으로 많이 들었으면 여자들이 저걸 보고 본능적으로 질색하겠냐고요. 맥락을 보라는데 그렇데 말하는 분들이야말로 왜 질색하는지 전체적인 맥락을 좀 보세요. 특히 저 행동에 지금도 전혀 문제의식 못 느끼는 남자들은 나중에라도 여자 생기면 절대 ㅈ렇게 하지마세요. 님들은 만화 속 지훈이처럼 달달하지 않을 거란 말입니다. 그냥 무서운 폭력이 될 뿐임. 그것만 알면 됩니다.,20,5
276,141,홍정****(pjh0****),진짜 ㅋㅋㅋ 강변이가 그래서 저 손목 하나 잡았다고 뼈가 부러지기라도 함? 아파서 아프다는 표현을 하기도함? 존나 데이트폭력 데이트폭력 ㅋ ㅋ 강변이는 안불편하다는데 지네가 다 불편하네 뭐 대신 불편해주는 사람들인가,14,10
277,141,홍정****(pjh0****),페미들 열심히 싫어요 누르느라 고생많아요 충성충성 ^^7,4,10
283,141,이건****(skdi****),아니 님들아 맥락을 좀 보세요 단편적인 상황만 보지말고 ㅋㅋㅋㅋㅋㅋ 싫어~ 이렇게 말 뒤를 늘리는 듯한 화법인데 여기서 강변이가 정말 단호하게 싫다고 말하는 장면인지 아니면 연인 사이의 애정어린 장난인지가 구분이 안돼요??! 좀 집구석에서 이상한 페미니스트 책 읽지말고 나가서 인간관계를 좀 맺으세요;;;,16,9
287,141,수정****(jnj_****),실제론 나남자야하면서 힘으로 제압하는거 싫어하는 여자가 더 많은데 로맨스물에 얼굴붉히는 설렘장면으로 등장하는거 레알 별로다. 이거 해본남자들 그냥 싫어하는구나 알면될걸. 수천명을 모쏠이니 돼지니 하는 모습 너무 찌질해,15,5
307,141,차 ****(djtj****),"흠.. 참 웃기는 게 옛날에 이 모씨가 루저 발언을 했을 때 남자들이 대거로 들고 일어났을 때 여자들은 상황이 좀 떨떠름(그게 그 정도로 기분 나쁜 거면 우리는;;;)하긴 해도 대거로 일어나는 남자들을 달래고 자존심 상한 그들 마음을 이해해주려는 여론이 컸었다. 근데 그 반대인 경우는? 여자들이 대거로 아니라고 하면 그게 하나의 사회현상이고 시대 흐름이라는 걸 남자들은 인정하지 않는다. 그걸 메갈이니 꼴페미라고 한다. 참 씁쓸하고 유감스럽군. 어쨌든 이 정도로 여자들이 들고 일어나는 걸 보니 확실히 이젠 저런 코드가 시대에 안 맞다는 생각이 든다. 남자 님들아 이거 메갈 아니에요. 님들 여친, 수지, 아이유, 짝사랑하는 주변의 여자들도 다 저렇게 생각합니다.",12,3
314,141,건담****(djag****),"남자다운게대체뭔대요
지금저상황충분히기분나쁠수있어요
특히드라마에서여자손목잡고끌고가는거
해외에선엄연히폭력으로인지합니다
이게예민한게아니라
니들이무지한거야
힘으로저러면당연히무섭고두렵지
애인사이일지라도",16,2
315,141,이건****(skdi****),Jieo야 포인트가 내가 남자다 내가 더 힘이 세다 여기서 설렘을 느끼라는게 포인트가 아니라고 제발 좀 그 빡때가리로 생각을 좀 해라 ,4,5
324,141,이건****(skdi****),여기 댓글만 봐도 요즘 일부 여자들 마인드 자체가 얼마나 ㅂㅅ 인줄 알겠다 ㅋㅋㅋㅋㅋㅋ 지금 이 만화에서 강변이란 캐릭터는 끊임없이 자신에게 표현해주는 이성을 원하고 있고 그 이성에 맞게 지훈이란 캐릭터가 강변에게 저돌적으로 표현하는 그런 내용인데 ㅋㅋㅋㅋ 데이트폭력이니 뭐니 ㅋㅋㅋ 누가 봐도 강변이가 민망하니깐 아 모야~ 하며 장난치는 장면이고 지훈이란 캐릭터도 장난으로 응수하는 장면인데 어떻게 인생을 살아왔으면 이 내용 하나 이해를 못하지?? 연애는 해봤나?? ,20,12
356,141,7t****(7tl3****),저러고 그냥 돌아갔으면 그것대로 싫어했을거면서 작가님 선을 지키면서 하고싶은 스토리 진행하세요 너무 독자 눈치볼필요 없어요,9,8
366,141,충성****(tkrp****),"사람들이 뭐라하는게 예민하다는 분들 본인이 둔감한거란거 아셨으면 좋겠네요. 웹툰에서 강변이는 지훈이가 저러는거 좋아하죠 그러니 데이트폭력이라 느껴지지 않는거고요. 근데 그게 문제라는 겁니다 작가가 여자를 힘으로 몰아붙이고 스킨십하는걸 여자가 좋아한단식으로, 로맨틱한 상황쯤으로 미화하는게 문제인거라구요. 실제로 저런 장난식으로 시작해서 데이트폭력까지 이어지는거에요.. 여자가 싫다 안된다 하는걸 앙탈쯤으로 가볍게 여기니까 범죄가 일어나는 거라구요.. 이게 민감하다 느껴지는건 그동안 미디어에서 이런게 로맨틱한 상황으로 포장돼서 그렇게 느끼는겁니다.. 웹툰은 웹툰으로 보라느니 하는 속 편한 소리 하지 마시구요.",6,4
367,141,닉****(bono****),월세도 반으로 줄이고에서 확깸ㅋㅋㅋ,11,3
413,141,지니****(x_v_****),논리적인 척 하지마 돼지년아 ㅠㅠ,0,12
415,141,지니****(x_v_****),냼저들 비만율이 높다고해서 니네가 돼지인게 돼지가 아닌게 되는게 이니야 돼지년아 ㅠ,0,10
418,141,지니****(x_v_****),강변이 불안함에서 지훈이가 글캐 느낀거지 돼지야...당연히 상대방한테 정말 싫어하는게 느껴지면 안했겠죠 혹시 사이코패스라 남의 감정 못 읽으세요?,2,7
420,141,지니****(x_v_****),강변이가 충분히 설레하는 부분이었는데 니네 봊대로 감정이입은 제발 그만 ㅠㅠ 메퇘지들 니네가 모든 여잘 대변한다는 오만함을 버려....강변이가 잡아주길 원했으니까 저렇게 한건데 니네는 뭐...뭘 알긴 아냐?,3,9
426,141,지니****(x_v_****),쿵쾅이들 뭐 연애를 해봤어야 알지 지훈이도 니네 식으로 얘기하자면 느낌적인 느낌이 있으니까 저렇게 한거겠죠 돼지년들아 뭐 남잘 만나봤어야 알지,2,8
430,141,지니****(x_v_****),메퇘지들 또 쿵쾅대네 불편하면 보질 마세요~ 툭하면 남자가 이렇네 데이트 폭력이 어쩌구 ㅈㄹ도 지겨워죽겠어,3,13
446,141,니네****(slsp****),"아래 LOCK님,,,저 상황에서 강변이 불안하지 않게 해줄 방법은 저것 말고도 엄청 많은,,,,밖에서 그냥 기다려도 되고, 열어 달라고 말로 해도 되고, 전화해도 되고^^~ 나 남자야 하면서 힘으로 밀어붙이는 것->이 발상 자체가 구시대적이고 잘못되었다는 거예요. 지금 저기서 강변이가 직접적으로 맞은 건 아니지만, 모든 직접적인 폭력의 시작은 바로 저런 낡은 발상에서 시작됨요.",14,2
454,141,잼잼****(ubin****),그래서 이 웹툰은 언제까지 겨울이예요..? 아직도 1월달임 설마..?,1,0
462,141,잼잼****(ubin****),"강변이 입장에선 지금 진심으로 지훈이 쫓아내고 싶었던게 아니니까 굳이 데이트폭력까진 아니긴한데, 저런식으로 밀어붙이는거 너무 옛날소재 같네요.. 요즘이 어느시댄데 저런걸 설렘요소로 써..",10,2
466,141,홍정****(pjh0****),저밑에 누가 말한게 맞는듯 ^^ 강변이가 진심으로 싫어하는거도 아니고 그냥 으으 징그러 저리가 ! 이거뿐인데 주인공도 진심으로 안싫어하는데 보는 사람들만 ㅈㄴ불편 ㅋㅋㅋㅋㅋㄱㅋㄱㅋㅋ,5,7
470,141,홍정****(pjh0****),생각할수록 웃기넹 살면서 이상한 남자만 만나봤나 ㅋㅋㅋㅋㅋㅋㅋㅋ 강변이도 마지막에 안기고 좋구만 저걸 데이트폭력범이라는게 대체 뭐람 이해를 할수가없네,4,11
473,141,홍정****(pjh0****),그렇게 휴대폰 뒤에 숨어서 내말이 맞는데 쟨 왜 나랑 반대로 말하지 ! 내말이 다 맞아! 싫어요 쿵쾅! 하는거 징짜 불쌍해보여여 ^^ 아무리봐도 저거 보면서 폭력이라는 생각이 안들었는데 웹툰 여기까지봤으면 지훈이가 그렇게 나쁜이미지도 아닌데 그냥 연애가 서툴러서 저러는거로밖에 안보이는데 어떻게해야 저렇게 꼬인 시선으로 보는거임 ? ㅋㅋㅋㄲㅋ 대단하네 그래서 연애 어떻게해여 진짜 ^^ 대단하네요 충성충성 ^^7 짱드셈 웹툰 작가가 힘들게 그려놨더니 데이트 폭력범으로 만들어버리기 ~~ !,4,9
475,141,홍정****(pjh0****),ㅈㄴ웃기네 다들 연애안해봄? ㅋㅋㅋ ㅋ 나는 지금 남자친구 있는 입장에서 남자친구가 힘더쎄서 저러고 난뒤에 귀엽다하면 엄청 기분좋던데 나만그런가 ㅋㅋㄱㅋㅋㅋ 강변이가 싫었으면 진짜 화를내거나 했겠죠 뭔 저게 데이트폭력까지 나올 필요가 있는거임? 그래서 지훈이가 강간을 하긴 한거? 존나 다들 왤캐 예민보스인지 모르겠네 ㅋㄷㅋ,8,11
478,141,혜선****(hyes****),"강변이는 지훈이의 행동이 싫다고 표현되는 부분이 전혀 없어요
지훈이의 마음을 알게되서 오히려 다행이라고 생각하죠
정말 강변이가 저런 행동들이 싫었다면 그 뒤에 소리를 지르던지 경찰에 신고한다던지 몸을 떨던지 어떠한 대응이 있었을거예요
강변이 생각을 모르고 힘을 과시한행동은 잘못될수 있어도 모든걸 알고있는 입장에서는 폭력이라고 받아들여지지가않네요",6,4
480,141,혜선****(hyes****),"채채님 자기가 만족할땐 박력이고 불만족할땐 폭력인거같네요
애초애 왜 앞뒤모르는 지훈이생각까지 해야되는지 메세지를 잘못 읽으신거같네요",2,5
481,141,채채****(chae****),"혜선빔님 아직 계시나 모르겠네. 혜선빔님도 한번 우리가 왜 이렇게 생각하는지 한번 고민해보실 기회가 있었으면 좋겠어요. 사회가 보이는 시각이 달라지더라구요. 혜선빔님 새해 복 많이 받으시구, 많이 성장하시는 2018년 되시길 바랄게요!",3,2
484,141,채채****(chae****),"(그래도 설명을 하게되는..ㅋㅋㅋ)혜선빔님 미디어는 현실의 사회를 반영하는 동시에 편견, 오해를 재생산해서 사람들이 그 오해와 편견을 갖고 살아가게해요. 메세지를 사람들에게 전달한다구요. 어떤 사람은 저걸 보면서 아 여자는 저런 식으로 (강제로) 위로해주는구나, 저런게 느끼한거구나 라고 배울가능성이 있잖아요. 우리는 앞뒤를 알지만 지훈이는 앞뒤를 모르는 상황에 저런 행동을 한건데, 그러면 우리는 지훈이를 보고 '아 로맨틱해' 라고 느끼기보다는 '이눔이끼 마침 그런 행동을 강변이 힘들때 하다니, 운이 좋았구나, 평소에 그러면 안돼'라고 생각하는게 맞지 않을까요?",7,1
486,141,혜선****(hyes****),fruitful이 말하는거야말로 무논리갑 그냥 그렇다고 결론지어버리는 수준으로만 봐도 알수있네,1,4
487,141,혜선****(hyes****),상대방마음을 읽는것도 못하세요? 진짜싫은지 가짜싫은지 표정으로 말투로 충분히 유추해낼수있잖아요,2,5
488,141,채채****(chae****),"네..ㅜㅜ frutiful님 배고파님 등등 많은 여러분, 우리 화이팅합시다! 새해 복 많이받으세요ㅎㅎ",5,1
490,141,혜선****(hyes****),"애초에 웹툰을 왜 현실상황에 이입시키는지 모르겠네요?
더군다나 강변이 생각을 아는 우리 입장으로서는 앞뒤내용을 보는게 맞는거 아닌가요?",3,7
493,141,채채****(chae****),"혜선빔님 그러면 님 현남친은 님이 문을 잠그려해도 '나보다 힘도 약하면서 귀엽게ㅎㅎㅎ'라고 생각하면서 문 강제로 열고 손 포박하고 갑자기 뽀뽀할 권리가 있는거네요? 지훈이가 강변이 사랑을 확인하고싶다는 생각을 갖고있는걸 알 리도 없고, 그렇다 하더라도 자기가 보기에는 싫은게 싫은거 아닌거같으니까 강변이를 힘으로 강제로 진압해서 들어가서 스킨쉽을 강제로 하는게 옳은건가요? 제 남자친구는 절 먼저 설득해요 대화로. 제가 투덜대면서 안기 싫다고 뿌리치면 강제로 힘으로 안지 않고 대화로 감정을 풀고 스킨쉽을 해요. 혜선빔님은 사귀는 사람이 있다면 그사람이 혜선빔님이 스킨쉽을 거절할때 진짜로 싫은지 싫은척하면서 땡깡부리는건지 모르는 상황에서 스킨쉽하는게 당연하다고 이야기하시는거네요",6,5
495,141,혜선****(hyes****),누가 폭력을 운운했나요? 문맥과 상황을 판단하세요 앞뒤 다 자르고 지훈이가 힘과시한것만보고 지금 이러는거밖에 안보여요,6,4
497,141,혜선****(hyes****),진짜 여자들이 피해받는 상황에서 그렇게 소리치기나해라.. 에휴,4,4
498,141,혜선****(hyes****),"지훈이가 전남친이면 폭력이 맞는데 둘이 사귀고 있잖아;
그리고 저게 진짜 싫어서 닫는걸로보여? 강변이 시점과 관점을 1도 이해하려고 하지도않고 그냥 불편해 빼애액 이거랑 뭐가달라
일부 여자들이 무슨 모든 여성들의 불편을 대변하는 정의의 투사처럼 난리치는데 이해가 안간다.. 그래놓고 메갈년들 프로불편러들한테 탑승한다고 표현하니 더이상 말할 가치가없네",7,5
500,141,채채****(chae****),와...이건 진짜 아니다.. 중간에 문 잠근다니까 하 귀여워 할때부터 막 소름돋고 공포스릴러물로 바뀌는데.. 손 포박하고 기습뽀뽀하는건 도대체 어느 구시대적 유물...?ㅜㅜ 작가님 여자만화구두부터 봐온 독자로서 더 좋은 작품을 위해 공부좀 해주셨으면 좋겠어요.. 이런식이면 저는 더이상 못볼것같아요 이만화..,8,8
501,141,혜선****(hyes****),그래 무식은 죄가 아니야 배우면되는거지 제발 모르면 가만히있어 그러면 반이라도 가지,3,4
502,141,혜선****(hyes****),폭력으로 사랑을 확인받고싶어하는게 아니잖아 진짜 벽이랑 얘기하는거같다... 이렇게 몸도 마음도 삐뚤어져서는 작가가 전달하려는게 뭔지도모르고 자기들 맘대로 파악하고 욕해버리는게 안타깝다 ㅠㅠㅜ,6,3
503,141,혜선****(hyes****),그리고 님 생각은 나랑 1도 같은게 없는데 님 생각이 모든 여자 생각인거처럼 떠벌리지좀 말았으면ㅜㅜㅜ 그거때문에 다른사람들도 피해보잖아 ㅜㅜ,4,4
504,141,혜선****(hyes****),"제발 강변이가 말하는거 생각하는거 제대로 보고 말하길 ^^
난독증있는건가 도태남이니 뭐니 무논리는 님같은데 ㅎㅎㅎ",4,4
505,141,혜선****(hyes****),"남자아니고 여잔데?ㅋㅋㅋ
지금 댓글다는사람들 너무 갔다는 생각은 안하냐?
지훈이가 안잡고 문앞에서 멀뚱멀뚱서있으면 그건 또 그거대로 고구마다 들이밀어라 그럴거면서ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 범죄가 되려면 지훈이가 들어왔을때 뿌리치고 도망가야지 거기서 안고있냐
모쏠들이 이론만 빠삭하다던데 진짜였네",5,4
506,141,혜선****(hyes****),아니 밑에서 강변이가 날 좋아하는지 확인하고싶었다고 나오잖아;; 대가리빻았냐 제발 스토리 흘러가는거보고 상황판단좀 해라 그냥 그 상황만보고 범죄범죄 ㅇㅈㄹ이네,4,4
512,141,블랙****(tjgu****),헛... 난 지훈이 박력잇고... 설렛는데... ㅎ.... 저기서 강변이가 하지말랫다고 진짜 안하고 문안열고 가만히 등신처럼 잇엇으면 강변이 기분 어땟을거 같냐 저런상황에선 박력 좀 터져도 된다. 대신 여자가 진짜 정말로 레알 싫다고 할땐 알아서 짜져야지....,10,7
540,141,공빛****(xiah****),데이트폭력운운하는 사람들중에 여성커뮤하는사람이 얼마나될지는 모르겠지만 상당히 많은듯 아마 이웹툰도 커뮤에서 겁나 욕 먹고있을듯 들어보면 말로는 페미주장하면서 실제로는 여성위주임 여자는대접받아야한다 이게 팩트 일부 커뮤는 최근 고인까지 욕보인건 아실분들은 아실텐데 그것마저도 일베도 그랬다고 자기들은 미러링이라고 합리화함 암튼 커뮤하는여자와 안하는 여자의 생각은 너무나 다름 그냥 딴세상 이야기임 커뮤 안하는 사람들까지 일반화시키지 마시길 진짜 이러다 평범한 생각 가지고 있는 사람들까지 비정상취급받게 될까봐 무서움,8,10
548,141,귤감****(miak****),강변살다 보는 남자가 얼마나 될꺼라고..이 만화 독자 대부분은 여성독자일건데 여자 중에서도 오늘 이야기 별 생각없이 읽은 사람들 많음. 일부 몇몇 여자들이 무슨 모든 여성들의 불편을 대변하는 정의의 투사처럼 어제부터 미친듯이 난리치던데 이해가 안갈뿐임. 진짜 여자들이 피해보는 상황에 가서나 좀 그래주길;;,16,18
575,141,or****(oroi****),몇 주째 한날 새벽인거냐...,3,0
584,141,덩년****(kjl2****),음....,1,1
589,141,3B****(hayu****),처음에는 설렜는데 스크롤 내리면서 진짜 불편했어요...,12,7
598,141,재파****(euge****),"확실히 이 웹툰에는 남혐이 많은거 같다.
지들이 만족할 땐 박력
지들이 불만족할 땐 폭력

저기서 강변이 생각은 안보나?
지훈이와 지훈이 행동이 싫다기보다
지훈이의 감정을 확인하고 싶은거잖아

그리고 여자도 정말로 싫으면 다치건 말건 밀치고 문 닫아버린다.

하여간 지들 멋대로 해석하고는ㅋ",20,14
610,141,ju****(junh****),으으. 최고의 웹툰입니다.,3,2
612,141,be****(wbdj****),"맘이진짜로잇는거야? 아님 혼자살면 막산다해서 갗이살라는거야?
확인받고싶어하는 마음. 지친다. 확인안받아도 알아서 느끼게끔 햐줬음좋겟거",0,2
620,141,제이****(jins****),재밌기만 하구만. 의미부여들좀 하지말고 만화로만 봐라 쫌. ㅋ,10,8
621,141,치이****(youa****),연애들 안해본것들이 꼴페미나 불편러가 되는듯,4,7
