chapter,user_id,comment,like,dislike,wt_num
31,ma****(exub****),"이번화는 나에게 특히 더 슬프게 다가왔다 기대하지 않으면 실망도 없다. 매번 느끼지만 언제나 나는 운명과 인연을 무의식적으로 기대하게 되고 말로만 안한다하면서도 결국은 그 운명과 인연이 아님에 실망을 느낀다. 그 마음을 벗어나고 싶지만 내가 생각하는 사랑의 개념은 그런 운명과 인연에 가깝기에 벗어날 수 없고 항상 기대와 실망을 반복하며 살아왔음. 결국 벗어나면 내가 그동안 생각해왔던걸 부정하게 되어 슬플것 같고, 벗어나지 못하면 계속 기대와 실망을 죽을때까지 반복하며 살 것 같아 슬프다. 난 뭘 어찌해야 할까..",0,0,132
31,수승****(free****),"나는 아무 것도 기대하지 않는다 ,  나는 아무 것도 두려워 하지 않는다 ,   나는 자유다 - by 니코스 카잔차키스",0,0,132
31,철****(zkfp****),인생 3회차 맹물작가....,0,0,132
31,bl****(blue****),포브라더스 저기 실제 있는 식당인데 ㅋㅋㅋㅋ,0,0,132
31,감나****(aqua****),종교에 대한 접근방식이 아예 다르시네요. 작가님이 얼마나 성숙하신 분인지 매화 감탄하게 되네요,6,0,132
31,이름****(sj50****),베뎃분들이 되게 여러가지 관점으로 여러 생각을 하고 써주셔서 만화 다 보고 생각좀 해보고 보기 참 좋은  댓글이네요 이 만화 보길 참 잘했다는 생각이 들어요,2,0,132
31,yo****(ozza****),역시는역시네요 정말 내용전개가 사람 들었다놨다하네요 감사합니다.,1,0,132
31,야야****(jo0h****),단행본 나오면 베스트셀러 갈듯함,2,0,132
31,김원****(rlad****),사람들이 이걸봐야되는데....,3,0,132
31,언졔****(ldsd****),인연이란 만들어 가는 것. 어찌 보면 인연은 이미 충분히 주어졌으므로. 잘 읽고 갑니다~,1,1,132
31,이일****(dlfg****),마음가짐 쉽기도하고 어렵기도 하네,1,1,132
31,아지****(snoo****),내용이 어려운데 계속 기다리고 찾아보게 되는 웹툰이네요 오늘 신부님 모습에 감탄하며 계속 봤어요 왤케 잘생겼나요? 실제로 그런 신부님 본적이 없어서...,1,1,132
31,봄양****(none****),아아..작가님 감사합니다,1,1,132
31,Go****(pkkk****),"작가가 녹여놓는 웹툰이 아니라
작가 자체가 녹아들어있는 웹툰..",3,0,132
31,강빠****(love****),진짜 매주느끼지만 인생웹툰이다...,1,0,132
31,봄양****(none****),지찬이.. 창조주 닮았겠지 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,132
31,디자****(noon****),성당에서는 하느님입니다. 저번화에 언어에 이용당하신 분 여기 있네... 시야가 좁아지셨어요.,2,0,132
31,폭풍****(lawc****),드라마화 하면  재미있겠다...,3,0,132
31,ㅇㅇ****(jeus****),혼자먹기...레스토랑마다 난이도 차이가 좀 심하다는 거 빼면 괜찮죠,0,0,132
31,드르****(wnsr****),오늘 진짜 역대급화 같아요... 명언범벅 웹툰 사랑합니다,6,0,132
31,ll****(lll6****),종교에대한 철학적인 이야기 심도있게 다루는줄 알고 섬뜩했다 괜히 잘못건드려서 또 댓글 박살날까봐 휴... 작가님 스무스했네요,5,0,132
31,환영****(1994****),"대사가 정말 주옥같다. 어떻게 하면 저런 말들을 쓸 수 있을까 매번 보면서 느끼지만 이 웹툰은 대사하나하나 곱씹으면서 음미하는 맛이 있다. 아직은 저 대사들을 깊이있게 또는 바로 이해하지는 못하지만 참으로 마음에 와닿는다. 미숙하지만 고장가가 발전하듯이 나도 발전하는 내가 되고 싶다, 아니 될 것이다",1356,41,132
31,gm****(gmld****),대체 맨날 뭔일이기에 미리보기가 토요일저녁쯤에 뜨는거냐,0,0,132
31,인간****(300t****),얼굴이라도보여주지ㅠ,2,0,132
31,구와****(kilg****),"윤주임님한테서 느끼던 설렘 기대만한 느낌을 저 스벅녀에게 느끼긴 힘들겠죠.. 기대를 덜 하면 실망을 덜하게 되면서 여유도 생기겠지만 이전만큼의 큰 행복을 느끼긴 어렵겠죠

2년 전에 정말 보자마자 내 이상형이고 이 여자애 아니면 안되겠다는 애를 만나서 정말 순식간에 사랑하게 됐고 매번 만날 때마다 진짜 세상 다 가진 느낌이었는데 걔의 가정사로 인해 고향으류 돌아가게 돼서 결국 자연스레 멀어졌었는데... 그 후로 만났던 여자들을 모두 걔에게 비교하게 되고 그만큼 기대도 안하니 설렘도 덜하게 되고 금방 시들어버리더라구요.

 뭔가 고장가도 윤주임과 잘 안된 후로 스킬도 늘고 여유를 가지면서 많은 여자들을 만나다가 운명적인 상대를 만나서 잘 되는 스토리가 아닐까싶네요",5,1,132
31,멜랑****(jeon****),"매번 결제하면서 봤는데 이번화까지 보면서 느끼는게 윤주임과의 관계가 틀어진게 아쉬웠는데 오늘화 보면서 생각이 조금 달라졌네요. 정말 좋은 사람이었다면 어설픈 모습과 실수하는 모습을 보고 따귀를 때린것 보다 한번 더 마음을 되물어봤었으면 하는 생각이 드네요. 
정말 좋아한다면 당황하고 어설픈게 어찌보면 당연한거라 생각해요. 센스있는 답변과 행동을 할 수 있다는건 매번 마음이 흔들리지 않고 차분할 때라야만 가능한거라 생각하는데 특히 썸기간에!
조금은 어설프지만 잘하려고 노력하는 모습을 알아봐주는 사람이 진짜 좋은 인연이라 생각하네요.
매화마다 지난 연애들을 되돌아보며 생각을 되짚게 만드는 웹툰인거 같아요! 맹물 작가님 늘 응원합니다!(아직 쿠키 50개 넘게 준비되어 있습니다)",1772,71,132
31,데스****(azlr****),"풀메에 머리도 하고... 
꾸미느라 늦은것 같은데요 ㅎ",4,0,132
31,김민****(minj****),외모미쳤다,2,0,132
31,al****(sms0****),꾸미느라 늦게나온건가,2,0,132
31,호야****(kore****),전 사로 총알이 넘쳐흐른다.. 어서 쏘고싶습니다!!!!!!,2,0,132
31,DB****(jdb7****),1,0,1,132
31,tm****(tmdg****),삼촌 존잘,0,1,132
31,득군****(blue****),잘보고갑니다~^^,1,1,132
31,재수****(dkfx****),가격 두배로 올리고 연재량도 두배로하자,0,1,132
31,DB****(jdb7****),"알바녀에게 고장가는 '호감있던 뺨맞은 실연남' 이미지이고, 분명 저번 상황을 물어볼텐데 장가가 어떻게 대화를 풀어나갈지 기대된다",3,1,132
31,식물****(shrc****),나는 그래도 윤주임님!,1,1,132
31,여우****(beom****),늦게나오는건 진짜짜증나는데 거의 마약같아서 미리보기 못끊겠다  나는진짜 마약하지말아야지..,5,1,132
31,rf****(rkdt****),슨라면? 역시 ㅋㅋ,3,1,132
31,dh****(dhwl****),결제하게 해줘,1,1,132
31,탈크****(ohga****),지찬이가 기대하지않으면 실망도 크지않다라는말로 이생각을 가지면 여유로운 마음을 가진다는말인데...참 서글프게 느껴집니다. 기대함으로써 얻는 행복도있기마련입니다. 고장가가 시계를 살때 다가오는 기대를 함으로써' 행복'을 가집니다. 말그대로 첫사랑을 할때에도 첫설렘의 기대고 두근두근 설렘이 잊혀지지않습니다. 고장가가 그런깨달음을 얻어서 사랑을 얻겟지만 첫설렘의 기대를가지는 애틋한사랑은 할순없을듯합니다.,2319,66,132
31,탈크****(ohga****),난 왜케 지찬이기 안쓰럽게보이냐 엄마가 종교미쳐서 집나가고 단절되고 그래서 원망하는건데 벌써 기대하지않으면 실망도없다라는말인데 아직몰라도되는나이,3,2,132
31,닐옹****(me0t****),덧븥이자면 최근에 알랭드보통 인생학교 책 중에 '관계'라는 책을 읽었는데 아이러니하게도 낭만주의적 관점에서 본 연인의 관계에서는 서로 사랑해도 부족한데 실제로는 서로에게 굉장히 기대하는 게 많기에 남들에게 못보여줄 모습을 제일 많이 보여준다고 하죠. 읽으면서 제일 공감 되는 부분이었습니다. 초기단계에서는 기대를 안 하고 시작할 수 있겠지만 만남이 진행 되는 동안은 어떻게 대처할지도 궁금하네요. 이 웹툰이 연애를 시작하는데만 포커스가 맞춰져 있을 거 같기는 한데 말입니다 ㅎㅎ 여튼 시작단계에 있는 사람들에게는 좋은 조언이 되겠네요. 작가님과 소통할 수 있는 공간도 생겼으면 좋겠어요!,6,2,132
31,닐옹****(me0t****),아....역시나 한 회 한 회 너무 뜻 깊습니다. 제 최근 상황이랑 겹쳐서 너무 공감 돼네요. 기대 안하면 바랄 게 없어지니 정말 편하게 이성을 대할 수 있었습니다. 그랬었고요. 그걸 알고 있었음에도 불구하고(제가 이미 행동으로 완벽하게 체화 되지 않은 상태라 제대로 안다고 볼 순 없겠지만요)  어느 순간 상대에게 마음을 품게 되니(이 마음을 품는 다는 것도 예쁘게 포장한 거지 결국 내 여자가 되길 바라는 마음으로 상대를 대하는 거지요) 뭔가 삐거덕 거리는 게 느껴졌습니다. 첫만남과 두번째 만남은 너무나도 분위기가 좋았는데 갈수록 안 좋아지는 게 딱 이런 상황이네요 ㅎㅎ 그래도 이렇게 스스로 깨닫게 해주셔서 너무 고맙네요. 다음연인은 인연이란 두루뭉실한 말로 포장하지 않고도 스스로 만들어 나갈 수 있겠어요. 이런 깊이 있는 내용 매 주 뽑아 내신다고 고생 많으십니다! 전 무조건 쭉~결제 갑니다 응원합니다 작가님^^,6,2,132
31,스필****(mcfi****),웹툰이름 인생학으로 해야할듯. .,5,1,132
31,차이****(fifa****),지난주일요일 오늘은토요일 앞으로는조금만더빨리. 금요일..,3,1,132
31,DB****(jdb7****),인연이나 운명을 거창하게 생각해왔는데 지찬이 말을 보니 인연이나 운명이 거창한 것이 아닌 넓은 지구상에서 단지 같이 대화하며 얼굴을 맞댈 수 있다는 사실 만으로도 어떻게 보면 작은 인연이고 운명인 것 같네요,6,2,132
31,그냥****(chlr****),재밋기는 진자 재밋네요,3,1,132
31,그냥****(chlr****),다음부터는 일찍 좀 올려주세요ㅠㅜㅠ,0,2,132
32,에드****(guse****),과거의 지찬이가 다른걸 하고 있을때 더 절실하지 않냐고 한 말이 이번화의 핵심이네요 장가는 다른 여성과 만남을 가졌고 윤주임과의 만남이 더 절실하다는 깨달음을 얻었네요,1,0,132
32,칠무****(jetb****),흥미진진하구만ㅋㅋㅋ,0,0,132
32,미호****(qejd****),고장가 연애고장가......,0,0,132
32,jm****(kore****),작가님 -_- 미리보기좀 내놔봐요...,2,0,132
32,요롱****(caim****),"여기는 작가도 인생의 깊이가 느껴지고
댓글에서도 철학이 느껴진다 .. 이게 이작품이 밑에 있을수 밖에 없는 이유다",2,0,132
32,처음****(kron****),맹물보다는 사막 한가운데 지친 모쏠들 달래주는 오아이스 샘물같은 웹툰 근데 마실수록 갈증이 더해지네요,2,0,132
32,안필****(sunr****),역시 경험을해야 발전이 있는거구만... 난 여자랑 대화도못해봤는대 언제쯤해보냐 ㅎㅎ,2,0,132
32,베어****(dann****),진짜 미치겠다 무조건 삽니다 제발 단행본내줘요...,3,0,132
32,베어****(dann****),단행본 언제나와요?,1,0,132
32,xo****(xogu****),"옆동네 19금만화는 댓글내용들이 급식이던데
전체이용가인 연애학은 진짜 어른들이 보는구나",64,3,132
32,fr****(free****),이야 드디어 성공 했다.,0,0,132
32,여우****(beom****),미리보기공지없앤건 한번하자는거냐,6,0,132
32,스키****(s_ke****),머가 달달하다는건지,0,3,132
32,스키****(s_ke****),윤주임이랑 잘된다는뜻아닌강,2,0,132
32,인신****(gofl****),1점이나 처먹어,1,11,132
32,인신****(gofl****),주인공 스펙으로는 누구나 모쏠 탈출하지 이것도 만화라고 ㅉ,0,7,132
32,오빠****(frog****),두번 읽고갑니더,0,0,132
32,Dr****(cjy2****),좋아하지도 않으면서 미션으로 번호따고 찝적이는 새기들 극혐.. 그리고 운동하는 것 말고 키가 크지 않은 건 대체 왜 매력이지..? 남의 키가 작든 아니든 그걸 매력이라니 대체 무슨말이지,0,9,132
32,미짱****(zzz_****),여러분 별점 꼭 챙기시라욧,1,0,132
32,jm****(kore****),... 미리보기가 없어졌다......,0,0,132
32,스필****(mcfi****),미리보기 주세요 현기증 난다구여,0,0,132
32,so****(reds****),와 고자에서 장가가는 과정까지 그리는건가,0,0,132
32,쫌만****(jwl3****),ㅅㅂ 연애학은 의무적으로라도 댓글달고간다,0,0,132
32,스필****(mcfi****),처음으로 단행본 사고싶은 웹툰이당,1,0,132
32,유경****(acce****),넌 왜 니가 안좋아하는 사람한테만 저렇게 퍼펰스윗이냐 ㅋㅋㅋ,6,0,132
32,ig****(igze****),좋다 좋아,0,0,132
32,개같****(sky8****),고장가 이제 시작이군 ㅋㅋ,0,0,132
32,tt****(ozro****),너무감사합니다 작가님,0,0,132
32,폭풍****(lawc****),드라마 각 나온다,1,0,132
32,최지****(chlw****),.,0,0,132
32,oo****(llol****),이웹툰에선 진부함을 찾을 수 없구나..많은 사람이 윤주임은 스치는 인연이라 생각하던데 역시 작가님 설계력ㅠ,7,0,132
32,La****(ex_k****),장가형 많이 늘었네 ㅋㅋ,3,1,132
32,이일****(dlfg****),이거 영화나 드라마 언제 나옴?,0,0,132
32,yo****(ozza****),역시는역시입니다 ^^,0,0,132
32,대설****(ssst****),"인과관계, 인간관계, 인연관계가 슬슬 얽히기 시작하네...",0,0,132
32,이성****(lees****),지금 이순간 고장가가 되고 싶다,0,0,132
32,그래****(gram****),댓글들 수준 높은거 보소 ㅎㅎㅎ 내가 다 뿌듯하네 작가양반,1,0,132
32,윤방****(yunb****),완전체가 됐네,0,0,132
32,아지****(snoo****),오~ 고장가 많이 자연스러워졌다 여자도 참 예쁘고 잘어울리네,1,0,132
32,달이****(luxu****),이거왜 순위가안올라가지 ㄷㄷ 역대급인데,0,0,132
32,Go****(pkkk****),"일반적으로 달콤한 초콜릿이 아닌, 다크 초콜릿처럼 씁쓸하고 떫지만 일반적인 초콜릿에서 느낄수 없는 깊고 풍부한.. 그리고 끝에 이르를때 주어지는 오묘한 단맛이 풍기는 그런 웹툰... 아니, 작품..",2,1,132
32,Go****(pkkk****),"그냥 궁금한데 이 웹툰 실화일까요 픽션일까요..? 웹툰,만화 통틀어서 이런 궁금증 갖게한 첫 작품이네요 ^^",1,0,132
32,강빠****(love****),인생 웹툰,1,0,132
32,Yo****(dbth****),와.. 인생웹툰이다 ㅋㅋㅋㅋㅋ,2,0,132
32,Sk****(dbdb****),와..........현실감 좋다 진짜!!,0,0,132
32,AL****(alre****),흠... 이제 완결인가..?? ㅠㅠ,0,0,132
32,달해****(rlae****),선지찬 러브 고장가,0,0,132
32,철****(zkfp****),장가 가자 고장가!,0,0,132
32,dv****(dvox****),오늘도 역시 여전히,0,0,132
32,야야****(jo0h****),이건 댓글도 꼭 읽어야되는 웹툰인듯 단행본에 괜찮은 댓글이나 해석도 같이 넣었으면 좋겠어여,1,0,132
32,드르****(wnsr****),"조마조마했다. 
사실 연애고자들은 자기가 좋아하는 사람만 쫓다가 자기를 좋아해주는 옆사람은 신경 못 쓰고 계속 고자가 되는데
장가가 우주 이름을 물어본게 정말 다행이다. 
장가야 우주길만 걷자",8,0,132
32,봄양****(none****),단행본 꼭 내주실꺼죠? 작가님?,2,0,132
32,여진****(yeoj****),진짜 좋아하면 말도 못걸고 목소리도 작아지던데... 바라보지도 못하겠고...,2,0,132
32,뉴비****(woow****),"고장가는 방법을 몰라서그랬지 원래부터 인성 퍼펙트한 사람이었다니까 ㅋㅋ 그러니까 선지찬이라는 친구가 붙고, 회사에서도 젊은나이에 빠른 승진할 정도로 연애빼고는 완벽한 사람임",5,0,132
32,봄양****(none****),아 내 심장 돌리도 ㅠㅠ ♡♡♡♡♡,1,0,132
32,야야****(jo0h****),"앞에 있는 그녀가 괜찮아서 윤주임에 대한 마음이 선명하다라. .
남자는 진짜 좋아하면 당황하고 말 잘못함(내기준)
근데 친해지고 싶거나 좋아하는 여자아니면 자연스러움",626,20,132
32,여진****(yeoj****),전 개인적으로 알바녀 화장 안한게 더 이뻐 보이네여.. 자연스럽게 이쁘고 착하면서 인성도..!,4,0,132
32,i ****(hans****),와우 둘이 잘되어도 좋을듯,2,0,132
32,여진****(yeoj****),와... 고장가 발전했다! 이제는 지찬이의 도움이 필요하지 않을듯!,1,0,132
