,chapter,user_id,comment,like,dislike
25,34,달빛****(xorn****),왜 눈에서 물이...,0,0
26,34,Ha****(hany****), 너무 슬프다...이시간에 자는아이 옆에서 엉엉 울고있다 ㅠㅠ,0,0
27,34,탈퇴****(ehdg****),한정원 ㅋㅋㅋ베뎃 델려고는뭐냐 델려고가 ㅋㅋㅋㅋㅋ,0,0
28,34,칠무****(jetb****),내눈물샘을쎄게자극하다니제법이군요,0,0
29,34,김성****(leo7****),이거 드라마화하면 와,2,0
30,34,제로****(jym1****),ㅠㅠㅠㅠㅠ,0,0
31,34,방탄****(gusw****),눈물이.....하...너므 글프다 자신이 이랗게 좋아하는 사람이 간다는건 얼마나 슬프겠어 ... 근데 그게 현실이라는게....ㅠㅠㅠ 슬프다,1,0
32,34,티와****(byj1****),와 진짜 웹툰보고 이렇게 펑펑 운적은 처음이다,1,0
33,34,pp****(ppjj****),아 너무하네 정주행중인데 호빵먹으면서 쳐울고있네 엉엉 ㅠㅠ,2,0
34,34,동그****(xzyu****),내용도 미쳤고 그림체도 미쳤고 분량도 미쳤고 BGM도 미쳤다.... 이미 봤던건데도 눈물이 나오네,2,0
35,34,K_****(wnsa****),이 웹툰 올려야 되는 거 아닙니까 여러분,2,0
36,34,Su****(kims****),진짜최고의웹툰이에요..작가님 사랑합니다,1,0
37,34,송시****(tlgu****),너무 슬프잖아...ㅠㅠ,1,0
38,34,독버****(gasm****),웹툰보면서 우는건 첨이에요 나도모르게 울고있음ㅠㅠ,1,0
39,34,pj****(pjs9****),웹툰 보는데 저절로 눈물이 떨어지네요,1,0
40,34,예영****(sea6****),사람이 죽었는데 왜 이렇게 시간이 잘갈까... 난 아직도 종현이를 그리워하고 있는데 시간이 너무 잘간다 진짜 작가님이 대단하시다 난 아직 못잊었는데 시간은 너무나도 잘 간다,2,1
41,34,퇴사****(luya****),아니 대체 날 얼마나 울릴 생각인거야...,1,0
42,34,눈팅****(chae****),아 나 진짜 이거 너무 눈물나,1,0
43,34,최선****(csw1****),넘나 명작이네요,1,0
44,34,yo****(yoon****),두 팀장 전생에 부부 였던듯.. 아파서 죽었는데 남팀장이 따라 죽...,0,2
45,34,전선****(temp****),으허엉..으헉으헉..어어엉,1,0
46,34,da****(daum****),스크롤이 내려온만큼 내눈물도 흐르고 있었다,1,0
47,34,탤****(rlax****),단행본 나오면 꼭 사고싶어요ㅠㅠㅠㅠ 내주시면 한권도 안빠트리고 다살게요ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
48,34,오찌****(love****),이웹툰보면서 진짜 하루라도 안운날이없네..,0,0
49,34,낌찐****(joyh****),진짜 웹툰보면서 슬픈장면에서 울컥한적은있어도 끅끅대면서 울었던건 처음인가같다....,0,0
50,34,까꽁****(jung****),눈물나ㅠㅠㅠㅠ,0,0
51,34,as****(cops****),전 감성이 풍부하지 않아서(거의 메마른 수준)눈물은 안나지만 정말 볼때마다 소름이 쫙쫙 돋아요 진짜 여기 있을 작품이 아닌데... 1위 웹툰감이라고 생각합니다,1,0
52,34,ar****(rang****), ㅠㅠ 눈물계속나네,0,0
53,34,오유****(jasm****),ㅠㅠㅠㅠㅠㅠㅠㅠㅠ올라가야해 밑에 있으면 안돼..,0,0
54,34,오유****(jasm****),울어버렸다..엄청..,0,0
55,34,으누****(tjdg****),와씨.. 정주행중인데 3번울었다.. 이웹툰 진짜 드라마로 만들면진짜 재밌을거같다 도깨비느낌으로다가..,0,0
56,34,항겹****(tjdn****),웹툰으로 운건 처음이다,0,0
57,34,st****(stt1****),이거 밥먹으면서 보지마세요ㅠㅠ,0,0
58,34,박민****(mw88****),와.. 이거 울컥한다.. 배경음악도 슬프고...,0,0
59,34,잉꼬****(1725****),ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ진짜 너무 슬퍼요 진심 회마다 우는중이에요 작가님 사랑해요 평생 연재해주세요,1,0
60,34,zz****(tkdc****),눈물났다..,0,0
61,34,안영****(ahny****),깨어나자마자 진이 찾네ㅠㅠㅠㅠ너무 슬프다,0,0
62,34,나란****(ak47****),아  눈물난다  겁나슬퍼,2,0
63,34,조승****(csj0****),헐 저번 베댓이 말했던 그대로네..,0,0
64,34,의료****(dkql****),너무 슬퍼서 . . 눈물 뚝뚝흘리면서 보는 웹툰..,1,0
65,34,유현****(dbs9****),와 별점 9.99실황이냐?,2,0
66,34,데일****(ying****),웹툰으로 눈물 흘리긴처음ㅠㅠ,3,0
67,34,데일****(ying****),너무슬프다ㅠㅠㅠㅠ,1,0
68,34,베네****(wow0****),허거걱거,1,0
69,34,인삼****(insu****),내 인생 웹툰.,2,0
70,34,다둥****(wjdt****),진짜드라마로나오면대박이겟다!!,3,0
71,34,민바****(much****),스토리만볼거면 이거이상은 널린게 네이버웹툰판이고 그 스토리가 더 좋은작품들은 대부분 이거보다 그림체도 더 좋음,1,5
72,34,민바****(much****),만화는 그림체도중요하다 애들얼굴이 복제인간마냥 전부 다 똑같은데 어떻게 올라가냐,2,8
73,34,황정****(hjhh****),진짜 너무 슬퍼가지고ㅠㅠ 흐으으믕,1,0
74,34,al****(alst****),저번화 배댓 미리보기하고 그대로 적었네 본능적으로 피하는데 남편지키려고 반대쪽으로 핸들 돌렸다는거ㅋㅋ 귀엽네,1,0
75,34,생각****(quiz****),아 작가님.... 웹툰으로 사람들 울리지 마세요ㅠㅠㅠ 브금틀지말걸... 진짜 너무 슬프잖아.,3,0
76,34,토레****(xhfp****),샹 울엇다,0,0
77,34,퍼플****(qhsh****),아 진짜 .. 무슨 웹툰이 드라마 보는것처럼 이렇게 생생하냐 ㅠㅠㅠㅠ,4,0
78,34,정해****(suns****),와...웹툰보고 우는건처음이야,3,0
79,34,ca****(cant****),제발 둘이..ㅠㅠㅠ,0,0
80,34,페르****(luck****),감동적이긴 한데.... 팀장이... 아픈거 안다고 이해한다고 했다가 다시 밑에서 몰라! 알고싶지 않아! 라고 함.....,0,0
81,34,링고****(kimk****),내가 살다살다 웹툰 보고 울어보네,3,0
82,34,에기****(rret****),웹툰보고 운적은 이 웹툰밖에 없어요ㅜㅜㅜ,5,0
83,34,천사****(hsm9****),엄마~~~~~ㅠㅠ 으앙~~,2,1
84,34,je****(jere****),아씨 무슨 만화가 이렇게 슬퍼 ㅠㅠㅠㅠ,5,0
85,34,민꼬****(hear****),정주행하다가 새벽새고 누워서 눈물 흘리면서 끅끅대고있다ㅜㅜㅜㅜ재수생 편도 읽다가 울었는데 결국 이 편에다 첫 댓글을 남긴다,2,0
86,34,베히****(cjdd****),와 진심 눈물난다,3,0
87,34,Mu****(cotn****),"아 웹툰 보다 운적 딱 두번인데 첫번째는 '죽음에 관하여' 볼때, 그리고 지금. 너무 슬프다 진짜",3,0
88,34,kj****(kjee****),처음보는웹툰인데 새벽이라 그런지 펑펑울게되네...웹툰보면서 운거처음이다..,2,0
89,34,굿마****(leer****),새벽이라 감성돋아서 더슬프다 ㅡ류ㅠㅠ,1,0
90,34,이길****(lee9****),너무슬프다ㄹㅇ...,0,0
91,34,ks****(kshp****),"와 눈뮬ㄹ났어 ㅠㅠㅠㅠㅠ 새벽 감성인가,,,",3,0
92,34,나무****(dlgy****),저 울어도 되죠?,2,0
93,34,사하****(dlsn****),BGM최고다 진짜,1,0
94,34,kb****(kbh0****),와 진짜 웹툰보고 울었던적은 처음인듯... 왜 위로 더 안올라가는지 모르겠음..,2,0
95,34,김용****(wjdd****),ㄹㅇ눈물나...ㅜㅜㅠㅠㅠㅠㅠㅠㅠ,1,0
96,34,Ca****(0503****),눈에서 땀이...,0,0
97,34,꿈에****(hg27****),눈물나는 만화다,0,0
98,34,블루****(jhjh****),브금들으면서 보니깐 더 슬퍼지잖아 ㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
99,34,이준****(2003****),감성팔이??,0,8
100,34,hy****(jang****),진짜 끅끅 대면서 울었다ㅠㅠㅠㅠㅠㅠㅠ너무 슬프다 이 편..,4,0
101,34,시연****(tldu****),보면서 정말 엉엉 울었어요 오열했습니다 ㅠㅠㅠㅠㅠ,1,0
102,34,하용****(besh****),진짜 눈물 난다...ㅠㅠ,0,0
103,34,투지****(0106****),울었다진심,0,0
104,34,이주****(wlwl****),"정말 최고입니다 모든 스토리에 감정이입되며 많이 울었습니다 그림그려주셔서 마음을 울리는 스토리를 짜주셔서 감사합니다 많은 힘과 에너지를 얻고 갑니다..
작가님 짱! 힘내세요!",3,0
105,34,vh****(vhtm****),하 웹툰이 뭐라고 보는사람 눈시울 붉어지게 만드네 ㅠㅠㅠㅠㅠ,0,0
106,34,김혜****(gpdn****),눈물이안멈춰ㅠㅠㅠ,0,0
107,34,푸른****(petr****),흐엉우ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,0,0
108,34,이수****(dltn****),나 맨날 이 웹툰만 보면 울어 ㅠㅠㅠㅠ,0,0
109,34,dl****(dleh****),"댓글 중에 제일 말이 안되는게 '이 웹툰이 왜 여깄어'다. 

어느 웹툰을 보든 다들 명작이다. 아무리 공부를 잘하는 사람들을 모아놔도 순위는 결정되게 되있는거다.",4,1
110,34,ks****(kscv****),진짜 너무 슬픈데 막 감정이입되고 너무좋다 이웹툰,1,0
111,34,ye****(yelo****),진짜 오열이다 이건,3,0
112,34,임예****(exol****),아아아 눈물나와..,0,0
113,34,스마****(succ****),너무슬프다..눈물이.. .ㅠㅜㅠ,0,0
114,34,그네****(wldn****),허어어어어ㅓㅇ유ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1,0
115,34,김가****(gb63****),근데 이거 메인사진바꾸면 좋을고같당 ..,0,0
116,34,뚜루****(yoor****),저번 베댓 진짜 미리보기였네?!!,1,0
117,34,정민****(qkks****),"진짜..명작이다..작가님 화이팅
저 이번 화 보다가 울었어여..ㅠㅠ",1,0
118,34,바로****(lkmk****),진짜 .. 주르륵..,1,0
119,34,바라****(anfe****),브금이고 내용이고 다 슬퍼 와 웹툰 보면서 울긴 처음이다,0,0
120,34,YY****(boyo****),진짜 감동적.....너무 슬프다ㅠㅠ.......아 정말 명작이다ㅠㅠ,1,0
121,34,이희****(mint****),진심으로 이 웹툰 위로 쭉 올라가야할것같아요...스토리랑 그림체 다 좋고 다른 웹툰과 다르게 너무 감동적인것같아요:)작가님 힘내세요!,1,0
122,34,평범****(1224****),와 웹툰보고 운적은 진짜 처음이다,1,0
123,34,김종****(kjo3****),슬퍼,0,0
124,34,멜로****(wlal****),"아 진짜 이런 명작이 왜 이렇게 아래에 있냐......
아니 진짜 사람들은 더 자극적인 것만 찾고;;
이런 명작도 보러고 좀",3,0
125,34,ㄱㅌ****(dltk****),진짜 이거 보다가 3번은 울었다,1,0
126,34,김민****(ming****),저는 이름 나올 때 고인명이라 나와서 고인의 명복을 빕니다 라는줄,0,5
127,34,밤톨****(jud7****),팀장님 과거 컷? 나온 거 같은데 ㅠㅠㅠㅠㅠㅠㅠ 그거 뭔지 알러주세요 ㅠㅠㅠㅠㅠㅠㅠ,0,1
128,34,송석****(song****),진심 드라마르ㅡ나왔으면좋겠다,1,0
129,34,ra****(raze****),이거 보지않음?,0,3
130,34,rk****(rkdd****),이웹툰은 올라올라 올라가야해ㅠㅠ,2,0
131,34,ta****(taij****),작가님 때문에 베개 커버 엄청 빨았네요  ㅠㅠ 눈물 때문에 ...,1,0
132,34,sh****(yuji****),웹툰보고 울뻔한거 이번이 처음이다,3,0
133,34,이승****(j060****),나같아도 자살하고 싶겠다 나도 저렇게 사랑하는 사람이 있거든,1,2
134,34,이승****(j060****),나 같아도 자살하고 싶겠네,2,0
135,34,s7****(s760****),진짜 여자다시 살려줳으면,4,0
136,34,플루****(kbyu****),이게 왜 여깄냐?,2,0
137,34,물은****(eunj****),"너무 울어서 눈아프다ㅜㅠ
작가님 이야기가 진짜 대박이예요 흐엉ㅜㅜㅜㅜ",2,0
138,34,YA****(0403****),웹툰보다가 운거처음이에요ㅠㅠㅠ 이건 영화로 만둘어지면 좋을거같은 웹툰..,2,0
139,34,sm****(smki****),작가님 베도때부터 쭉 모든화 다 보고있어요 제 인생에이런작품을 선물해주셔서 정말 감사합니다,3,0
140,34,잼스****(shum****),아ㄹㅇ 명작이다,4,0
141,34,김세****(sehu****),아 진짜 너무 슬프잖아요..,3,0
142,34,전서****(mins****),작가님순서를올리자,6,0
143,34,이지****(gimj****),아 진짜ㅠㅠㅠ 눈물나서 제대로 못보겠다ㅠㅠㅠㅠ,2,0
144,34,헤엑****(altn****), 아웹툰 진지하게 보고있었는데 식당에서 밥먹으면서 보다 울렀다는 베댓보니까 너무욱겨ㅜㅜㅜㅜㅜ,2,0
145,34,마카****(hbi0****),와...진짜 웹툰보면서 운게 이 웹툰이 처음입니다ㅠ,4,0
146,34,kj****(kjar****),레알띵작이다ㄷㄷ,1,1
147,34,은록****(home****),원래 사람들이 명작은 잘 못알아보더라,5,0
148,34,다꽝****(hkmg****),슬프다 눈물을 못닦아줘서 슬퍼한다는말 심금을 울리는구나,1,0
149,34,나연****(kdr5****),드라마 만들면 안되나요 진짜로...,3,0
150,34,한지****(gksw****),아니 그냥 진짜 댓글 안다는데 이건 씹명작 진짜 아....모든 사람이 봤으면 좋겠다,2,0
151,34,윤지****(jiwo****),아슬프다,0,0
152,34,김지****(jmlo****),"와,,,진짜정말로명작이에요진짜보면서얼마나울었는지모르겠네,,,",0,0
153,34,윤해****(yhc0****),시대의 명작이다 진짜,0,0
154,34,리아****(rn85****),진짜 유일하게 댓글에 악성댓글 하나없고 내용도 감동적인 최고의 웹툰 순위 낮다해도 별점 9.9 진짜 멋진웹툰이다.,5,1
155,34,과일****(frui****),낙화보다 슬퍼어ㅠ,0,0
156,34,오호****(cjst****),하.........,0,0
157,34,여홍****(mymi****),ㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
158,34,yj****(yjki****),인생웹툰 정말,3,0
159,34,윤아****(shoo****),정말 소오름돋게 슬픔 ㅜㅜ,1,0
160,34,김나****(sun0****),이런 말들로 책 하나 나오면 두고두고 읽을것같다,3,1
161,34,뱅아****(jw19****),ㅜㅜㅜㅜㅜㅜㅜ 정주행했어요 아 눈물나네요,1,0
162,34,세진****(psej****),아버님....,0,0
163,34,최욘****(love****),ㅠㅠ너무슬프다 정말 ㅠㅠㅠ,0,0
164,34,함정****(swjm****),와..진짜 명작이다,2,1
165,34,천가****(thdl****),처음 댓글달아봐요 너무 감동적이어서 눈물이 흘렀습니다 작가님 감사합니다,3,2
166,34,최이****(suye****),베도때 봤던거지만 그때 그 여운이 다시 살아나네요,2,0
167,34,하하****(dkss****),어우 겁나 눈물짰다,1,0
168,34,옹이****(oo00****),명작이다ㅜㅜㅜㅜㅜㅜㅜㅜ 1화부터 정주행했는데 진짜 대박이에요.,1,0
169,34,아나****(kims****),...브금때문에 더 감정이입되서.. 울컥한다.. 진짜ㅠㅠㅠㅠㅠ 어째..이토록 어예쁘던 이들은 죽음으로써도 갈라놓지 못하고 함께있네요..ㅠㅠㅠㅠ,5,0
170,34,홍지****(flyi****),이 웹툰 볼 때마다 울컥할 때가 많은데 사건 해결하는 것 마다 우리 일상생활에서 충분히 일어날 수 있거나 일어나고 있는 상황이란게 더 슬프다,1,0
171,34,익명****(ansc****),단행본 나오면 꼭 살께요....,1,1
172,34,노라****(hano****),이 웹툰 인생작이다,3,0
173,34,이별****(mike****),베도때 봐서 내용은 알고 있었지만 다시 봐도 슬프다....ㅠ,1,0
174,34,범이****(jiju****),"진짜 슬픈게 ㅠㅠ 외로움을 극복하고 삶의 낙을 준 사람이 죽은 것도 있지만 우진이는 자기 때문에 죽어가는 소중한 사람들 (엄마,아빠,큰아버지,큰 어머니,사촌 누나,여친)모든 사람들이
자기 때문에 죽은 거 같다는 죄책감이 얼마나 많을까 생각하니
너무 슬프당 ㅠㅠㅠㅠㅠㅜㅠㅠ 울었당",1,0
175,34,공나****(pong****),이 웹툰은 정말 우리에게 수많은 깨달음을 주는 명작이다!!,2,0
176,34,a_****(a_ai****),영화보는줄알았...,2,0
177,34,한서****(denh****),"으허헝ㅠㅠㅠㅠㅠㅠㅠㅠㅠ어헝ㅇㅠㅠㅠㅠㅠㅠㅠㅠ너무 슬퍼ㅓㅠㅠㅠㅠㅠㅠ 핸들을 오른쪽으로 
ㅠㅠㅠ소중하게 생각해서 살릴러고ㅠㅠㅠ",1,0
178,34,11****(tkdn****),작가님 이 웹툰 오늘 봤는데 정말 좋은 작품 그려주셔서 감사합니다. 특히 낙화랑 시간의숲 에피소드 보면서 위로도 받고 많이 울고 부모님께 오랜만에 전화드렸어요. 좋은 말들 너무 많고 감동적이고 저를 되돌아볼 기회도 만들어주심에 감사드립니다.,1,0
179,34,비비****(kort****),너무 슬퍼요 ㅠㅠ 엉엉 울었어 ㅠㅠ,2,0
180,34,ht****(fuie****),이게 밑에 있는 이유는 미리보기때문이라고 생각하고 싶은데..너무 명작이다,0,0
181,34,초코****(roof****),너무슬퍼요 ㅠㅠ 왜저렇게 착한사람들한테만 나쁜일이 일어나는지. 세상엔 죽어마땅한인간들이 엄청많은데,0,0
182,34,은서****(ies9****),정말 이 웹툰은 드라마나 영화화 해야한다.. 긴 영화 한편 본것같은 감동이 오네....,5,0
183,34,진가****(xfil****),슬프댜ㅠㅠㅠㅜㅜㅠ,0,0
184,34,쁘이****(dkah****),이건진짜 달수밖에업네...ㅎㅎ알바하다가보는데 코찡해지네ㅜㅜ 왜이게순위가이정도지ㅜㅜ말도안되,1,0
185,34,kj****(kjar****),"진짜너무슬프다
저도지금방안구석에서혼자보고있는데그냥주르륵논물이흐르네저도진이같은내가사랑하는여자가있으면좋겠네요...ㅠㅠ",1,0
186,34,안하****(an_h****),보는내내 소름이 돋네...,0,0
187,34,쁘달****(juho****),"웹툰보고 운적 처음이다 .. 순위 말 돼냐고 ,,",1,0
188,34,경규****(kko5****),와 두편 본줄,4,0
189,34,량이****(wjdt****),명작,0,0
190,34,Te****(mhjo****),이 웹툰이 조회수가 낮은 이유: 슬플 준비가 안되서...,6,0
191,34,Te****(mhjo****),어째 팀장님 얼굴 표정이 왜말했냐는 표정인건 기분탓인가,0,1
192,34,김시****(char****),이런 명작이 좋아요와 하트와 댓글이 이것밖에 없다니...하트를 무한개로 달 수 있다면 죽을때 까지라도 하트를 누를테야....,3,0
193,34,cp****(cpzm****),아ㅜㅜ 눈물나ㅜㅜ,0,0
194,34,김예****(ange****),아 진짜 눈물이 막 흐르네ㅠㅠ,0,0
195,34,00****(123-****),여러분 이건 조회순이구요ㅠㅠㅠ 별점순으로 보면 3등 ㅣㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
196,34,스컬****(vmfl****),사랑과 영혼 이라는 명화 를 보는거 같다..와...,0,0
197,34,도리****(dkcy****),"어찌.. 이리 운명은 가혹한가.. 피해주지않고 착한사람들은 일찍죽고 나쁜놈들만 오래잘먹고 잘살지.. 신도 착한사람보단 
나쁜사람이 오래사는게 더 흥미로운가 보다",1,1
198,34,솜사****(psij****),으아.. 너무 슬퍼요ㅠㅠ,0,0
199,34,wl****(wlsd****),와 진짜 너무 울었다..7년만에 처음 울었네..,1,0
200,34,보만****(love****),진짜 진이가..왜 영혼 도망친줄알겠다... 그리고 전주임 행동이 이해가 간다... 남자가 죽으러는 이유도 알것같고....그리고 사고날때 서로를 지키려고..한사람은 핸들을 남자 쪽으로 돌리지않고 자기쪽으로 돌리고.. 남자는 피아노도 뭐고 상관안쓰고 손 핸들에 올리고..,1,0
201,34,이승****(dltm****),이거 나무 에피소드 마지막화 윤종신 그대없이는못살아 브금깔면조케따,0,0
202,34,민소****(park****),어떻게 매화가 다 슬프냐 진짜 내 배게 홍수나겠다,0,0
203,34,박서****(syge****),끄허억..ㅜ넘나 슬프자나!진이하고우진하고대화했음좋겠네요♥,0,0
204,34,정현****(hoo3****),아미친 웹툰보고 처음울었어...왜이렇게 눈물나지..,0,0
205,34,황규****(hgb2****),이건 진짜... 너무...  하...,0,0
206,34,용태****(ljy2****),실제 이야기라서 마음이 찢어질정도로 아프네요 살아온 환경이 남주는 제 남자친구 여주는 저랑 같네요..,2,1
207,34,정휘****(hwih****),이 웹툰에 악플 달면 신고한다,0,0
208,34,섹시****(cv_9****),이 웹툰 진짜 잘됐으면 좋겠다 정말로 ,1,0
209,34,sy****(syy7****),제발 이거 웹툰 올립니다 ㅜㅜㅠㅠㅠㅠㅠㅜㅜㅜ,1,0
210,34,정덕****(me10****),생각하게 하는 웹툰,1,0
211,34,윤도****(ydk8****),아 진짜 개슬퍼..,0,0
212,34,라보****(bora****),"결과를 알고 이번화 까지 보는데 보는 내내 너무 마음이 아프고 나도 똑같이 힘들었던 웹툰...ㅠㅠ 
",0,0
213,34,가람****(e77e****),난 못 견딜거 같어 걍 죽을래 혼자서 어떻게 살라고 사나 죽으나 왜 자꾸 삶에 연연해 지킬것도 뭣도 없는데,0,0
214,34,김민****(djdj****),이건 진짜 명작이다. .,1,0
215,34,이황****(ska0****),너무 슬프잖너ㅠㅠ,0,0
216,34,구승****(brad****),우와...이런 명작이...꼭 성공하시길 빌께요!,1,0
217,34,아바****(kano****),그렇게 생각해주면서 살다가도 만정떨어지고 이혼할때 칼같이 돌아섰지ㅋㅋㅋ,1,2
218,34,참새****(alvh****),ㅠㅠ눈물없이 볼수없다,1,0
219,34,하늘****(hanl****),"나 참,, 웹툰 보고 이렇게 울긴 처음이네ㅠㅠ 작가님 대체ㅠㅠㅠ 단편소설 같아요ㅠ",2,0
220,34,정훈****(qkrw****),진짜 이게 왜 이순위야...이해안되네 1등웹툰같은데,4,0
221,34,dl****(dltk****),이 웹툰은 영화나 드라마로 나왔으면 좋겠다....,6,0
222,34,최옥****(meey****),"매주마다정말재밌게봐왔어요
그런데오늘은눈물까지흘렸네요ㅎ
스토리도넘나탄탄하고 그림체도
참예뻐요.. 항상응원하고있습니다
오랫동안연재해주세요~♡",2,0
223,34,박예****(yyee****),ㅠㅠㅠㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜㅠㅠㅠㅠㅠ,0,0
224,34,sh****(show****),지리는웹툰!!!처음으로 댓글남겨봄 너무짱임!!!,0,1
225,34,이의****(luy1****),죵나 슬프네..,0,0
226,34,인간****(drag****),"성우 섭외해서 우진씨 역 맡기면 진짜 감동일듯
만화 보면서 머릿속으로 생각해봤는데 소름이 쫙돋았어요",1,0
227,34,fh****(fhld****),진짜 울었다,0,0
228,34,윤지****(yunj****),아 진짜 웹툰 보다가 운건 또 처음이네..,0,0
229,34,강선****(alal****),이시간에 왜 식당에서 밥을 먹어,0,0
230,34,jk****(jkij****),"구련은 전생에 기생 ""매창""인것같습니다 매창은 허균과 시를짓고 벗처럼 지내던사이였다가 병으로 죽었는데 투병중인 매창(구련)과 그옆에 있는게 허균인것같네요",1,0
231,34,Sa****(samu****),???: 수빈아!! 너가 나설 차례가 온것같아!!,1,0
232,34,aa****(h_jo****),ㅠㅠㅠㅠㅠ,1,0
233,34,an****(ange****),울면서 보는웹툰은 이게처음인것같아요..ㅜㅜ,1,0
234,34,김대****(a261****),이번주의 끝도 이 웹툰으로 끝 나네요 매번 살기 힘든 현실에 치여서 힘들고 지쳐있을때 이 웹툰을 보며 내 자신을 위로하면서 내일을 버팁니다.,3,0
235,34,안뇽****(gin1****),순위가 다는 아니지만 진짜 위로 올려 드리고 싶어요,1,0
236,34,훗늬****(tmdg****),만화가 이렇게 날 울리네..,2,0
237,34,M리****(lee9****),신과함께처럼 CG 잘하고 연출 잘하는 제작진과 연기 오지는 배우들이 뭉쳐서 드라마화하면 매일이 눈물바다겠다ㅠㅠㅠㅠㅠㅠ 제작진 배우 잘만나면 세상 띵작 나올듯,3,1
238,34,생쇼****(joga****),내가 약간 웹툰을 느리게봐서 브금이 끝나고 나서 마지막부분 보니깐 더 소름이 돋네 ㅋㅋ,1,0
239,34,닉네****(lcw9****),볼 때마다 울게하는 웹툰은 이게 처음이다 진짜 ...,1,0
240,34,발명****(yh11****),"정말 작가님 사람을 살리시는 만화를 그리시는겁니다
감사하다는 말 하고싶습니다",4,0
241,34,Cy****(tis5****),웹툰보다 울뻔 할적은 첨인거 같다 ㅠㅠ,3,0
242,34,te****(teri****),생 과 사,0,0
243,34,전찬****(pqwk****),내일 아침에 눈 부어있겠네ㅜㅜㅜㅠ,2,0
244,34,sa****(saki****),이 에피소드 너무 가슴 아프다ㅠㅠㅠ,3,0
245,34,Al****(ysc5****),"아 진짜 웹툰보면서 운 건 이거밖에 없어요 그 재수생 편부터 진짜 펑펑 울넜는데 와 짘짜 너무 슬퍼요... 지금 세번째보는데 세번 계속 겁나 우는중....,,,",4,0
246,34,평범****(ekzm****),신과함께2로 이 내용으로 나올것같다,2,0
247,34,초꼬****(0105****),오늘도 내 눈물은 작가님꼬..,1,0
248,34,vo****(vofj****),"드라마보고 처음 울었던 드라마가 :해품달(김유정배우님죽을때)
영화보고 처음 울었던 영화가 : 애자 (김영애 배우님 죽을때)
웹툰보고 처음울었던 웹툰이 : 내일",4,0
