,chapter,user_id,comment,like,dislike
26,1,개구****(yaj2****),왜 예쁘다는 말이 품평이냐고 난 예쁘단 소리 좋은데 물론 칭찬과 실례는 한끝차이지만 저런식으로 무조건적 자제는 별로.. 말하는 사람들이 타이밍과 상황과 상대관계를 조심 하면 되는 문제고 그리고 남자들 꾸미고 다니란 소린 또 뭐야 ㅠㅠ 누가 여기 여성 공격했나요..? 대체 왜 타의에 의해서 꾸며야되는건데 ㅋㅋ그냥 자기 하고싶으면 하는거지,6,1
27,1,개구****(yaj2****),와 렌즈 디테일봐,0,0
28,1,왓더****(yell****),아니 ㅋㅋㅋㅋ 이로한 듣고 있었는데 딱 '두 가지 삶'이라고 가사 나오네,0,0
29,1,이도****(mild****),짜릿해 늘새로워 잘생긴게 최고야,0,0
30,1,님****(stev****),"얼굴형이 어떻게 화장으로 커버가 됨 ㅜㅜ
그럼 세상 사람들 다 계란형이게?",2,0
31,1,민민****(mjmi****),"피부,얼굴형,헤어라인 모두 화장으로 가능하단 사실을 모르시낰ㅋㄱ",0,6
32,1,오방****(osc1****),저 여자 피부관리 잘하고 안경테 바꾸고 쌍수만 해도 여신일것 같은데...,4,0
33,1,오지****(rlax****),끔찍하다 ㄹㅇ,0,2
34,1,양서****(aaso****),헐야... 화장 대박 잘한닼ㅋ 이것도 재능이야!!,1,0
35,1,출출****(hoji****),혜준 저새기는 왜갑자기 남자보고 화장하라고 짖랄이냐 ㅋㅋㅋ 니네나처해 ^,4,5
36,1,갓또****(jin_****),지들은 품평당하면 못생겼다소리들으니 웹툰캐릭터한테도 질투하면서ㅂㄷㅂㄷ대노ㅋㅋ,6,0
37,1,da****(da_y****),니들은 화장쫌해;;,3,5
38,1,이름****(chae****),그냥 눈이 2배인데?,1,0
39,1,희지****(misu****),역시 화장의 중요성 ㅋㅋㅋ,0,0
40,1,버 ****(spec****),그냥 지나가는 사람 남들이 품평질하는거랑 애인이 잘생겼으면 좋겠다 하는거랑 같냐 생각 좀 하고살아 ,2,0
41,1,엘****(mbsk****),여자는 화장빨이다,3,8
42,1,펭귄****(vpdr****),페북에 화장하기 비포 에프터만봐도 가능할거같은데요?ㅋㅋㅋㅋㅋ,6,0
43,1,호박****(gahy****),저분 쌍수하고 피부관리만 하면 될듯....,9,0
44,1,so****(love****),뽕넣었나ㅋㅋㅋ,1,4
45,1,임수****(lkh6****),"그리고 너무 재밌어요
다음주 화요일 기대할게요",1,0
46,1,임수****(lkh6****),"신기한것이 어떻게 하면 못생긴 사람이 아~~~주 예쁘게 될까요??
저도 그렇게 되고 싶어요 
ㅋㅋㅋㅋ",0,9
47,1,니드****(need****),일단 몸이 되야 해…,3,2
48,1,lo****(jury****),화장해서 엄청 예뻐지는 사람들 부럽다!! 화장한거나 안한거나 차이가 안남ㅜㅜ 열심히 꾸미고나서 시간아깝단 생각만 드네요ㅠㅜ,3,0
49,1,키르****(xell****),오 호랑이형님 고수에 이어 대박날 것 같은 느낌이네 ㅋㅋ,0,0
50,1,천아****(ahhy****),명작의냄새가 난다..,0,0
51,1,천아****(ahhy****),헐 내가 10000번째 댓글,1,0
52,1,천아****(ahhy****),뭐야 댓글 9998개네,0,0
53,1,천아****(ahhy****),근데 화장 지워도 못생긴 얼굴은 아닌뎅 눈썹만 그리면 괜찮을 듯,6,0
54,1,천아****(ahhy****),이쁘다ㅠㅠㅠㅠㅜ,0,0
55,1,천아****(ahhy****),나도 저렇게 화장하고 예뻐지고 싶당 하나 안 하나 똑같은 건 나만 그런가ㅠㅠㅠㅠㅠ,5,0
56,1,천아****(ahhy****),화장 했는데 살이 빠지는 기적,0,0
57,1,천아****(ahhy****),ㅋ쿜,0,0
58,1,밍****(135q****),어휴 항상 원초적 문제는 냄저죠~,3,1
59,1,wj****(wjdd****),아이돌도 거의 다 틴트 바르던데 ㅋㅋㅋ 뭔소리야  일반인들도 바르는 사람은 바르더만,8,0
60,1,ly****(lyyz****),베댓에 남자보고 틴트바르라는애 뭐냐 어떤 미친남자가 여자가 바르는걸 바르냐ㅋㅋㅋㅋ,3,22
61,1,사이****(over****),남매얼굴보니 비율 본판 원래 되는 상태였어 이뻐지기좋은얼굴..,2,1
62,1,밤비****(mins****),아니 근데 마지막컷에 살도 좀 빠진것같은데 기분탓인가요?ㅋㅋㅋ,1,1
63,1,뭉냐****(emrd****),근데 저정도면 원래 이쁜거임 화장지우고나서도 눈코입이 덜화려하다지 모난게없음,5,1
64,1,su****(subi****),저것도 능력이다 저런능력있으면 돈도잘벌겠다,1,2
65,1,밍봄****(hmj5****),근데 저거 내 친구그림같다??,0,9
66,1,야옹****(fram****),제 닉이랑 같아서 렉인줄 알았네욬ㅋㅋㅋㅋ,0,5
67,1,제이****(tnru****),"예쁘거나 잘생기면 눈길 가는 것도 사실이고, 친해지고 싶은 것도 사실이라 별로 상관 없음. 다만! 그렇지 않은 분들에게도 평등하게 대하자 이거지.",7,2
68,1,남은****(nej0****),베도부터 봤는데 내용 많이 바뀌어서 올라온것 같다 그래도 꿀잼!,0,1
69,1,블랙****(qqjj****),대박 ㅋㅋ,0,1
70,1,on****(gmla****),얼굴형 정말 중요하다.. 코 높이랑,1,1
71,1,dt****(esss****),헤헿 안경써두 기욥당 ㅎㅎㅎㅎ,1,3
72,1,뻑힝****(wate****),연애혁명까진 오바다,3,1
73,1,송다****(sde3****),제가 따른만화는 프롤로그한번보고 다시는 안보는데 이 만화는 중독성있어서 계속보게됨,1,1
74,1,시간****(lghu****),아.. 사기다 사기야.. 그냥 우리 다희가 제일 예쁘구만..화장 하기전에 너무 좋았는데.. 역시 난 뷰티풀 군바리의 류다희가 이상형^^,1,6
75,1,Ul****(ulti****),그림체 존잘 실화냐,1,2
76,1,YU****(flex****),작가님 미리보기 얼른 주세요!ㅠㅠ,0,1
77,1,오티****(drac****),틴트는 좀 그렇고 비비는 바르기는한테 피부잡티가 워낙많으니 커버힘듬,0,1
78,1,유유****(yuhw****),ㅇ~ 니 짝녀 썸녀 메갈,5,2
79,1,Ea****(jene****),"아 또 속았어, 여자란 ㅠㅠ",0,2
80,1,정성****(rktc****),뭐만 하면 다 메갈 투성이네,5,6
81,1,콜라****(nand****),우왓,0,1
82,1,아르****(seeb****),"메갈년들은 기적같이 화장해서 저 얼굴 나와도 몸매때문에 불가 ㅜㅜ

그야말로 돼지목에 진주목걸이 인정~?",9,13
83,1,카키****(vus8****),평가당하고 싶어서 꾸미고 다닌다는 미친 소리 뭐야 누가 평가당하는 걸 좋아해 헛소리좀 그만해,7,5
84,1,박성****(psm9****),으내전여친 생각난다....,2,9
85,1,hu****(humm****),남더러 못생겼다고 표현 하는건 잘못이지만 예쁘다는 칭찬 포함 외모품평 하지말라는것들은 뭐임?  꽃이나 동물이나 환경이나 예쁜걸 예쁘다고 하는것도 다하지 말아야되냐? 못생긴것들이 나서서 오바하고있는꼴인데??,4,6
86,1,gk****(gk15****),"돼지 그켬
손가락 굼벵이 그켬
발가락 매미번데기 그켬",2,3
87,1,브라****(como****),여자판 외모지상주의네,0,4
88,1,or****(1974****),저정도면 범죄다,0,1
89,1,환군****(sin7****),아 속았다...,0,1
90,1,서기****(koan****),틴트 바른 남자 토나옴...,2,8
91,1,엉쓰****(dbdy****),화장 지운거보고 토하고왓으,0,9
92,1,나****(cjsw****),유튜브에서 이거 본거같은데 중국 화장기술!,0,3
93,1,yj****(jihy****),베댓에 남자들도 제발 꾸미자는 뭐야? 난 여자지만 저런 댓글 불편해..남자나 여자나 꾸미는건 내맘인데 왜 하라마라야..,9,12
94,1,물개****(pion****),뭔소리지 평가당하고 싶어서 꾸미고 다니면서 잘생긴애들이 이쁘다고해봐 ㅉ 그냥 못생긴애들이 쳐다보지말라고 대놓고 말해,5,2
95,1,Sa****(601s****),완전 스위치 걸(일드)이네......ㅎㅎㅎㅎㅎㅎ,1,1
96,1,wh****(whte****),내가 이런 사람 실제로 밨음 진짜임,2,0
97,1,이광****(sksm****),이거 노잼 이네,0,4
98,1,치킨****(skht****),여자들 또 불편해하네 ㅋㅋㅋㅋㅋ 살빼고 꾸며라 좀ㅋㅋㅋㅋㅋ 하긴 해도안되니까 사회탓하는거겠지?,10,12
99,1,kn****(kni7****),ㅋㅋ솔직히 이쁘거나 잘생겼다하면 좋지않냐? 존못들이 열등감에 찌들어서 못생겼다는 소리 듣기싫으니까  '잘생겼든' 못생겼든 괜히 잘생긴거 물타기하면서 품평하지 말라하네 ㅋㅋ,6,2
100,1,이유****(exof****),⬇️ㅇㅈ,0,0
101,1,ㄱㄱ****(flux****),으아아 나도 화장 잘하고싶다. 이쁘다는 소리듣고싶다. 품평의 제단에서 칼질당한다해도 사람취급받고싶다... 폐미니즘은 나한테 사치야...,9,3
102,1,NJ****(lai_****),나희순 > 어휴 한심한 유행어벌레가 배댓이라니 ㅋㅋ 한심한 한국 대중들 수준이 인증된 셈이군 ㅋ 그리고 한국 여자들 보통 저런 머리스타일하던데 저런 머리스타일 완전 아줌마 같아보이기만 하고 영 별로임 차라리 지 친구가 훨 세련미 있네 단발이 최고지 ㅋ 그리고 난 한국인들이 여신이라는 단어 쓰면 아줌마가 떠오름 ㅋ 그건 여신에 대한 모독임,0,2
103,1,샤샤****(king****),여기도 쿵쾅이들이 지배했네 안볼란다~~,6,9
104,1,go****(gody****),베플에 덮집회의 저런애들은 프로불편러 할거면 걍 처OOO를마라 좀ㅡㅡ웹툰가지고 진지 개빠는거 극혐 말그대로진짜 안보면 그만이지 지가뭔데 작가보고 제발좀 쓰지말라하는거야 소수의 프로불편러를위해 바꿀필요없다고봄,2,1
105,1,ㅇㅅ****(lolt****),혜준아... 썬크림에 비비라도 들어 있어?ㅋㅋㅋㅋㅋㅋㅋ 뭔 썬크림 바른다고 달라지냐. 틴트정도는 ㅇㅈ하지만 썬크림에서 빵터진다. 적어도 달라지려면 비비에 틴트 눈썹문신정돈 해야 됨. 뭐 닥치고 제일 좋은건 눈썹문신이지.,1,0
106,1,꼬맹****(seon****),어쨌든 무조건 날씬해야함!,1,0
107,1,우상****(tdhg****),"제 2의 연애혁명 ㅇㅈㄹㅋㅋㅋㅋㅋㅋㅋㅋ
그게 명작이냐",1,2
108,1,김재****(feel****),개노잼인거 같은데,2,7
109,1,so****(soro****),제2의 외모지상주의??,3,0
110,1,제로****(dudd****),에반데,0,1
111,1,능하****(lahn****),베댓 정말 하나하나 반밧해주소 싶다. 명작이라뇨. 겨우 20화 올라왔다던게. 연애혁명의 뒤를 잇는다고요. 일진미화물의 뒤를 잘도 잇겠네요. 남자들도 화장하고 틴트바르라고요. 애초에 꾸미는 건 내 자유인데 왜 그걸 강요하죠? 여자도 안 꾸며도 되는데? 이게 바로 편견입니다. 마지막 베댓분에게 페미니즘을 꼭 권하고 싶군요.,13,13
112,1,sj****(sjae****),..튜닝..? 이건마치 아반떼가 람보르기니가 되는 수준인데,2,1
113,1,꼬마****(fjqm****),대박...,0,0
114,1,매직****(duka****),있는 힘껏 아는척 티내려는거 진짜 추하네,6,1
115,1,붕이****(barr****),레전드의 시작인가..,0,0
116,1,조수****(chos****),화장이라고 해도 저런 이야기 공감 한번이라도 하고 싶다..,1,0
117,1,리아****(yall****),헐헐 ㅠㅠㅜㅜㅜㅜㅠ 이거 베스트도전때부터 봤었는데 ㅠㅜㅜㅠㅠㅠㅠ 작가님 사랑해요 사랑한다구요,0,0
118,1,달빛****(besi****),오오 반전잼,0,0
119,1,정색****(ghto****),베댓 개소리하네ㅋㅋ 화장하면 무슨 성형수준으로 변하드만,11,2
120,1,qp****(qp20****),이런 장르 좋아하는데 제일 보고 싶은 웹툰이 생겼다 미리보기 있으면 쿠키 바싹 구워서 볼텐데,1,0
121,1,뮤지****(wykk****),ㅋㅋㅋㅋㅋ 웹툰댓글창이 무조건 찬양하고 좋은 댓글 남기라고 있는 건가? 자기 의견 남기라고 있는 거지ㅋㅋㅋ 꼬우면 걍 지나가세요~ 자기 취향 말하는 댓글가지고 파들대는거보니까 지가 더 꼰대같구만 꼰대가 별게 꼰대인가? 자기 의견이랑 안 맞는걸 무작정 까는게 꼰대지,7,0
122,1,어이****(won9****),베댓님 오산은 크지않아요,0,0
123,1,듀공****(sobi****),얼굴평가하지 말자는 여자 특 : 개빻음,12,12
124,1,1인****(tlsa****),마 상남자는 세수만 하면 화장 끝이다,5,9
125,1,kk****(soji****),"↓소재가 진부하고 뭐고 애초에 요일별 1,2위를 예를들며 이런부류는 싫다~ 하면서 자기 싫다는걸 티내는데 말투부터 전형적인 꼰대말투에 웹툰 프롤로그부터 다른예와 함께 들면서 남들이 좋다는건 자기는 싫다는 마인드를 대놓고 펼쳐대는 개꼬인 꼰대새끼임",1,2
126,1,뮤지****(wykk****),"음... 소재가 정말 진부한데........ 그림은 정말정말 예쁘고 프로급이지만 스토리도 그럴까 불안함 개인적으로 웹툰 요일별 1,2위하는 작품들 거의 다 싫어하는데 이 웹툰도 그 부류인 것 같어",1,13
127,1,김남****(se35****),ㅋㅋㅋㅋㅋ이런거좋아,1,0
128,1,김태****(xogh****),4등,0,1
129,1,배윤****(qodb****),헐 대박이다..,0,0
130,1,박연****(zxcz****),여러분 화장이 이렇게 무서운겁니다 다들 조심하세요,1,2
131,1,네버****(qlsc****),레나?,4,2
132,1,슈탈****(jkm1****),원남쓰 생각나네,0,0
133,1,Do****(eunm****),저게 가능한가요... 저도 여자인데... 참 궁금,3,1
134,1,ys****(ysgo****),예전 고딩보다 지금 20살 쌩얼이 이뿐데??,2,1
135,1,최예****(03ye****),메이크업웹툰이 하나더 생겼다,2,1
136,1,잎가****(guze****),일단..몸매..,4,0
137,1,닫****(cato****),지나가는 사람한테 못생겼다며 평가하는건 잘못인거 맞는데 예쁘다거나 잘생겼다고 말하는 건 괜찮지 않아요??칭찬하는 거잖아요,6,13
138,1,으녕****(very****),와 베도때부터 봤는데 스토리 많이 바뀌었네요 ㅇㅅㅇ,1,1
139,1,빈컵****(jiya****),그래도 몸매는 좋은거자네 좋겠당 ㅎㅎ,0,1
140,1,평범****(plat****),혐만화,0,15
141,1,김민****(kmg0****),푸치푸치노는 뭐죠,0,2
142,1,유존****(dbgm****),오우? 화장좀 할줄 아는 놈... 아니 ㄴ.. 놈인가?,0,0
143,1,pe****(pete****),"참나ㅋㅋ 인생 힘들게사네 내가 저거 이쁘다 못생겼다 잘생겼다, 나 이쁘다 못생겼다 잘생겼다를 내눈으로 평가하는데 지들은 안하나? 위선자오졌고ㅋㅋㅋ웩 착한척하고살려는 니들이 더 한심ㅋㅋ",3,8
144,1,김재****(jayk****),좀솔직해지지 너네들도 예쁘다 잘생겻다소리들으면기분좋잔아 그소리가기분나쁘다는건 그저 오직너에게만 그소리를 안해줘서 그런것은 아닐까?,4,2
145,1,be****(dmsq****),몸매는 걍 좋은데 ? ㅋㅋㅋㅋ,2,1
146,1,지나****(sp84****),"6번째 베댓님 말투가 좀 공격적이시네...남자들도 꾸미고싶으면 다들 잘 꾸며요
세상 남자들 모두 적으로 돌리고 싶으신게 아니면 말투좀 둥글게 부탁드려요..^^",4,2
147,1,푸른****(deat****),아니 화장해서라도 이뻐져봐  화장빨 강아지 소리 하지말고 ㅋ,1,10
148,1,ho****(hosh****),"헉..
화장의 신이다.",2,0
149,1,열매****(rasb****),아이폰같은거다 꺄><,0,1
150,1,섭시****(kwon****),여자새ㄱ끼들 사기꾼들이네ㅡㅡ,2,21
151,1,김다****(dbdb****),왘ㅋㅋㅋ,0,1
152,1,시므****(sjw5****),화장은 무슨.. 그전에 일단 몸매 비율이 되는거잖아..,4,2
153,1,hu****(bara****),"지들도 지나가다 잘생긴 남자 보면 옆에친구한테 어머 봤어? 핵존잘... 이러면서 이중적이긴 ㅋㅋㅋㅋㅋㅋ 허구한날 품평하지말란 소리 제발 본인들부터 안하고 살든지, 받아들이고 살든지 ㅋㅋㅋㅋ 욕만안하면되는거아냐? 이쁘단거가지고도 뭐라하네 이제",21,2
154,1,한다****(itig****),역겨우면 보질 마세요 ~~~ 왜 여기와서 지랄들이실까,4,2
155,1,메론****(rubi****),꿀좸이당ㅇ,1,1
156,1,박은****(axdc****),대박....,1,1
157,1,마룬****(blac****),역겹다 진심,1,15
158,1,유빈****(yubi****),안뇽 난 유빈쓰,0,6
159,1,카매****(lee8****),나...나랑 동갑?,0,3
160,1,러츠****(gude****),화장해서 저렇게 되는것은 능력,4,2
161,1,ST****(elah****),작가님 뭐 죠죠러임?,0,5
162,1,Ra****(sy41****),몸매는 진짜 많이 노력한듯,11,1
163,1,샤샨****(sini****),"근데 안경쓰고 저런모습이어도
얼굴작고 말른스터일이면 상당히 괜찬던데요 ㅋ",2,5
164,1,성원****(jswo****),"호얌<얘뭐야ㅋㅋㅋㄲ지보여주고싶어서비비바르나
저런애들꼭못생겼던데...",0,2
165,1,리본****(j334****),메갈들 이중잣대 진짜 여기서 또 폭발하네. 지들은 아이돌들 보고 잘 생겼다 안 하나? 애초에 대화 한번 안 해본 아이돌들을 왜 좋아하는건데? 잘생겨서 아냐? 지들이 하는건 폭력도 아니고 아무것도 아니면서 남성들이 하면 성희롱이고 성폭력이지? 본인들도 인정하면서 말하면 몰라 와 진짜 역겹다..,15,8
166,1,브라****(xnrk****),요즘 남자들도 90%이상 화장빨 있으면 좋겠다,4,5
167,1,선인****(xowk****),요즘 여자 90프로 이상 화장빨 이잖아?,4,11
168,1,서우****(sond****),앤뇽 난 서우쓰,0,2
169,1,sw****(swcc****),외모에만 유난히 까칠하게 반응하는 역겨운 이중잣대.,10,2
170,1,늘푸****(love****),솔직히 남자는 틴트도 그닥 너무 빨갛고 그라먄 안맞는거 같음. 그냥 기초랑 잡티커버정도만 하면 젤 보기는 좋을듯,10,0
171,1,구름****(ghld****),메갈만화냐 ㅋㅋ 왜이리 남자까는글이많아 ㅋㅋ,14,7
172,1,딩가****(mywo****),재밌는게 하나 더 늘었다,7,1
173,1,서밋****(whwk****),남자인데 썬크림도.. 틴트하는 뭐시기도... 발라도 똑같던데ㅠㅠ...,2,1
174,1,귀차****(ghgh****),봄날님 팩트폭력 정확하시네 ㅋㅋㅋㅋㅋ,4,1
175,1,나니****(alsd****),"아랫놈아 인간이 바퀴벌레냐....?
멍청하면 입을 열지마 그냥 ㅜㅜ",1,1
176,1,사랑****(day0****),진짲그림체내스타일이다,1,1
177,1,티어****(dlst****),ㅋㅋㅋㅋㅋ 예쁘단 말 듣는 대상이 직접 그 말 듣는 게 기분 나쁘지 않다고 했는데...? 진짜 기분 나쁜 사람도 있을 순 있겠지만 대상이 잘못됐네요,3,0
178,1,zz****(shsh****),쿵쾅툰,0,6
179,1,다크****(qudd****),스위치걸이 생각나는건 나뿐인가?,0,1
180,1,박가****(abcd****),재미있네요!!!!!!!,0,1
181,1,팬더****(umea****),"베도때듀 봤어용♡♡♡
그때듀 이야기 괜찮았는뎅
이번것듀 잼나게 볼게용~^^",1,0
182,1,hw****(hw25****),주경 동생이름이여서......,0,1
183,1,10****(102n****),아니 베댓보니까 외모 칭찬이 왜 잘못된거임? 예쁜거 좋아하는건 인류의 종특인데 ㅋㅋㅋ 그러면서 니들은 왜 고양이보고 귀엽다 그러면서 바퀴벌레 보면 징그럽다고 발악을하지?,7,8
184,1,곽****(kho4****),여자의 변신은 무죄..,3,1
185,1,이승****(seun****),레나가 생각나는데 ㅋㅋ,3,1
186,1,원숭****(vmin****),공산주의 국가냐 ㅋㅋㅋ  품평할 수도 있지,7,7
187,1,원숭****(vmin****),나도 남자지만 하는 애들치고 남자 없더라,3,1
188,1,달이****(ouio****),아니 맨 처음이 얼굴 보였을 때 화장 믆이 한거 티 나지 않나? 남자들은 화장을 모르는건가? 나도 남자지만....,2,2
189,1,잉여****(qldk****),카페 화장실 자연스러웠음,2,1
190,1,안준****(rudl****),레...ㄹ..나?,0,1
191,1,김다****(deun****),이거 ㄹㅇ대박 자까니이임 베도때부터 봤어요~~,0,1
192,1,별 ****(asm0****),헐 ㅠㅠㅠ베도때부터 봤어요ㅠㅠㅠㅠ 대박 작가님❤❤❤❤❤,0,0
193,1,위아****(iseu****),와작가님 배도 팬이었는데 여기서보네요ㅜ!!♥,0,0
194,1,류현****(hsgr****),아직 프롤로그만 보고 스토리를 몰라서 그런가 남자들 설정을 다 ㅈ으로 해놨네,1,8
195,1,임세****(lims****),여신이 내려오셨다!!,1,2
196,1,lo****(dltm****),호얌 그래봐야 니 아무도 안쳐다봐ㅋㅋㅋㅋㅋㅋㅋ,2,0
197,1,18****(ange****),화장만으로도 가능해...시간이 오래걸릴뿐이지만,1,1
198,1,냐냥****(seoy****),일단 화장으로 되니까 얼굴만 그런거고 나머지는 탑이란 소리임.... ㅇㅇ....,2,0
199,1,호얌****(goba****),남자들 얼굴에 비비좀 쳐바르지마라 ㅡㅡ 징그러죽겠다,3,19
200,1,ka****(tks8****),베댓 저렇게 말하면서 품평한다,2,0
201,1,안굳****(sksa****),만화는 만화일뿐,2,0
202,1,배구****(gkst****),헐 대박 이거 헐,4,0
203,1,파랑****(gwon****),나만 왼쪽이 안튀어서 괜찮나,1,0
204,1,이소****(dlth****),가슴은 브래지어를 푼것과 안푼것의차이에요. 집에서는 풀고있는게 편한사람도 있으니깐요. 화장하면 커지는게아니라,8,0
205,1,윤상****(qajh****),화장하면 가슴이커지는 패시브,1,7
206,1,김교****(kimg****),얻 배도때부터 봤는데,0,1
207,1,크랑****(cran****),난 항상 생얼인데,1,2
208,1,키세****(55ss****),주인공 눈만 수술하면 될거 같은데,1,1
209,1,14****(cjfg****),와 ㄹㅇ 여자들 화장기술 엄청나나보네요 특히 눈화장ㄷㄷ합니다,1,0
210,1,정선****(minj****),저언니 화장햇을 때 왠지 탤런트 이유리 닮음,0,0
211,1,정진****(jiny****),베도부터 봤어요!,1,0
212,1,카라****(jjww****),솔직히 눈은 다른 사람이다,7,0
213,1,김소****(thgu****),맨아래 베댓님 적어도 선크림 바르고 눈썹 다듬고 정리 후 틴트만 옅게만 발라주시면돼요,5,1
214,1,하하****(2580****),예쁘다는 칭찬에는 별로라는 반대 의견이나 코만 더 예뻤으면 하는 품평이 반드시 따라오게 마련.,7,0
215,1,하하****(2580****),원래 이쁜거면 쌍액도 하지 말고 다니면 되지. 나머지 다 이뻐도 눈 못생기면 못생긴거지ㅋ,2,1
216,1,lo****(dltm****),싫어요 봐라 ㅋㅋㅋㅋㅋ ㅈ돼지 메갈년들 풀발했네,6,9
217,1,lo****(dltm****),뭘 자꾸 하지마래 전세계인이 화장한다,4,1
218,1,박루****(luck****),와 지금 보니까 쌍액 너무 많이 해서 눈 쳐진것도 현실적이다... 이번편 보니까 눈 그렇게 안 쳐져 있는데.,0,0
219,1,Ap****(ari0****),베도때부터 너무 재밌었어요 스토리도 그림체도 대박인작품,0,0
220,1,요런****(eart****),첫번째 배뎃 뭐라냐 요새 골반뽕 엉뽕 다 있고 헤어라인전용 화장품도 있고 쉐이딩이있는데 ㅋㅋ  요새 안되는게 없음 화장은 자기자신한테 어울리게하면 됨 모르겠으면 메이크업 한번 받으러가면 아티스트가 나한테 맞는 화장을해줌,8,0
221,1,별명****(wldm****),뭐야..나랑 동갑이였어...(충격),3,0
222,1,매력****(arty****),ㅋㅋㅋㅋㅋ,0,0
223,1,순수****(nabe****),음...?! 무지?? 이 기시감은??,2,0
224,1,쀼셔****(seoh****),왜 풀메가 김이브님 닮은것같지? 나만그럼?,3,1
225,1,GM****(hong****),화장전이 더 취향이다,8,2
226,1,이성****(dudr****),평소 못생겻다는 소리 자주듣는 쿵쾅이들은 역시 불편해하네ㅋㅋㅋㅋㅋ,6,7
227,1,kk****(kkyu****),"어디서본건가했더니 베도작이구나
역시 ㅋㅋ 보다말았는데 여기올줄알았당
기대기대",3,0
228,1,예듀****(olov****),ㅣㄱ ㅋ ㄱ ㄱ ㄱ ㄱ. ㅋ 반전,2,0
229,1,폭풍****(them****),와 뒤돌아보는거 존나이쁘다,7,0
230,1,de****(ekth****),무슨 눈이5배 커져 ,10,0
231,1,SJ****(sung****),그냥 본능적으로 느낌으로인한 와 이쁘다 잘생겼다 정도는 품평 아니고 거기서 더나가서 근대어디가 부족하네 어디는 어떻네 하는거에서부터 품평아님? 그냥 이쁘다 잘생겼다 라는 생각자체 하지말라는건 그냥 자격지심으로밖에안보임,8,1
232,1,돌멩****(alsr****),남자가 왜 틴트를 발라야 됨? 아이돌도 아니고ㅋㅋㅋ,5,21
233,1,An****(kgun****),벌레별 커피는 어떤 맛일까나...,2,0
234,1,ak****(rosh****),나 차버린 여자랑 닮았네  시부엉 간호학과...ㅅ...,0,6
235,1,Lu****(qord****),이쁜데 강남언니야 ㅠ,1,5
