,chapter,user_id,comment,like,dislike
149,5,반 ****(qwes****),뭔가뭔가 나쁜남자**리기 그리신분 그림체.....♡,2,1
150,5,유에****(jdy9****),OoO 님ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 트레이싱 뜻은 알고 말씀하시는건가요...? 트레이싱은 그림을 대고 베끼는 거지 만화 형식과는 전혀 관련 없는 용어에요; 그리고 한 화 내용을 여러 단편 형식으로 나눠서 숫자로 표기하는 방식은 다른 에피소드 만화들에도 널린 흔하다면 흔한 방식인데 이걸 가지고 어떻게 표절 운운할 수 있는거죠?,8,1
151,5,구씌****(hiba****),민호 닮았어 ㅠㅠㅠㅠㅠㅋㅋㅋㅋㅋ,0,0
152,5,tp****(tpwl****),짜증나도저얼굴보면사르르녹을듯,4,0
153,5,hy****(bban****),"솔직히 그림체는 인정. 예쁘고 일러스트 느낌 나서 취저임. 근데 베도에서 굳이 정식웹툰으로 올 만큼의 만화인가는 잘 모르겠음. 솔직히, 스토리가 일상물이라고 커버쳐도 너무 재미가 떨어지는 듯...",17,4
154,5,목성****(idno****),숫자써두면 다 트레이싱 이겠넼ㅋㅋ 너무 논리 정연한 주장이여서 감탄해버렷다,3,1
155,5,코코****(coco****),웹툰 취적,0,2
156,5,계란****(blue****),그냥 일상물인데 왜 자꾸 스토리 부실하다는 얘기를 하는거지,6,7
157,5,토비****(sgm0****),너모너모좋다ㅠㅠ그림체도 오지는디...ㅠㅠㅠ내용싫으면 보러오지말지....,3,2
158,5,이응****(dpdm****),15cm래 개설레네 ㅋㅋ,1,0
159,5,벚유****(cher****),사랑스럽다 홍시..여...,1,0
160,5,장지****(bbbb****),와 내가 혜성이면 ㄹㅇ 걍 연 끊었다,2,0
161,5,Oo****(o_op****),박세진 아니 왜 다짜고짜 욕부터하세요? 슈퍼시크릿독자이름 더럽히는건 박세진님인듯ㅋㅋㅋ 구성 똑같은거 한화에 여러단편형식으로나눠서 숫자로표기하는거 완전 똑같은데 이거 작가님이 해명하셔야하는거아닌가요?,2,7
162,5,캐럿****(lims****),맨첨에 선생님 볼빨게 진거보니 심쿠우웅!,1,1
163,5,송크****(naro****),"민폐긴 한데 
너무 귀엽다
여자보다 예쁘면 어쩌잔...
크흡--",0,1
164,5,하루****(deal****),주인공 성격은 왕따인데 외모로 커버하는 외모지상주의,5,1
165,5,김비****(kimb****),토끼....이름 홍시였는데........죽어서ㅠㅠ 슬픈기억이↗️↗️↗️ㅠㅠㅠ 근데 홍시는 잘생겼네욤,2,0
166,5,17****(rhfk****),역시 남자는 백치미가 있어야지^~^,1,0
167,5,지현****(01hj****),ㅋㅋㅋㅋㅋ,0,0
168,5,su****(vors****),행복하다 정화되네요 작가님 순수한 홍시를 보고있자니ㅠㅠ 세상 인간들이 얼마나 썩고 회색보다 못한 색이 되어가는지ㅠㅠ,1,4
169,5,여우****(haeo****),혼자만 유니폼 색이 다른 걸 보니 범태호는 리베로(수비 중점 포지션)군요.... 하긴 리베로 키가 대체로 작은 편이라고 하니까....,2,1
170,5,박세****(6103****),OoO ㅋㅋ졸라웃기네 뭔 구성이 똑같아? 완전 다른데;; 슈퍼시크릿독자이름 더럽히지마라,1,3
171,5,파란****(skyw****),안녕하세요 아마 제가 스토리 이야기를 첫번째로 꺼냈을 베댓입니다 이 만화 그림체 너무 귀엽고 캐릭터들의 개성이 있고 매력있다고 생각해요 하지만 중간중간 새로운 캐릭터들이 나오는데 그 캐릭터들의 소개 ? 라 해야하나 그런게 없다보니 무슨 내용인지 어떻게 흘러가는지 잘 이해가 되지 않는다는 소리였어요 .. 제가 아닌 다른분들이 공감하시며 말을 하시는데 좋지 못하게 말씀하신거 같아요 .. 그게 커지며 이 사태가 난거 같습니다 ㅜㅜ 저도 이 만화 좋아하는 한 독자입니다 .. 근데 아까 말하듯이 등장인물의 소개가 잘 되지 않아서 이해가 잘 가지 않는다 라는 소리였습니다 .. 오해의 소지가 있었다면 죄송합니다 ㅜㅜ,11,2
172,5,쭁****(chin****),근데 너무 예쁘다ㅜ ㅠㅠ,0,0
173,5,스노****(j_sb****),개민폔데 외모때문에 욕은 별로안먹네...ㅋㅋㅋㅋㅋㅋ,17,1
174,5,Oo****(o_op****),이거 슈퍼시크릿이랑 구성이 똑같은거같은데.. 웹툰 트레이싱인가요 작가님??,3,14
175,5,로즈****(cldl****),ㅋㅋㅋ개재밋당,0,0
176,5,빙구****(k20j****),"나만 입찢어진거 처럼 보이나....
정말 잘 그렸는데....찢어진거 처럼 보인뒤로는 거슬려서 보질 못하겠어",7,2
177,5,손효****(pink****),강하게 웃는 치킨 ㅋㅋㅋㅋㅋㅋ,1,0
178,5,챙언****(kimc****),남자가 보면 역겨울듯,7,6
179,5,jo****(jotj****),망했다ㅋㅋ,0,0
180,5,해피****(dani****),작가님 그림체가 너무 예쁜 것 같아요^^,3,4
181,5,천수****(rin-****),홍시호짱,2,2
182,5,여리****(gydm****),막컷 말하는거 너무웃겨요ㅋㅋㅋㅋ,2,0
183,5,여긴****(bsl6****),혹시 팀해장님?,0,0
184,5,이수****(lshc****),짜증나도 얼굴보니까 사르르..((ㅊㅁ,0,0
185,5,하누****(juso****),"어뜨케 이만화 나 넘죠앙ㅠ
그림체 취적눈호강이얌ㅠㅠㅠ
주인공 넘 귀여버ㅠㅠㅠㅠㅠㅠㅠ
흐밍..(잘생기면 용서가됩니다)",4,3
186,5,박정****(s255****),리베로더,0,0
187,5,빅토****(cath****),"스토리가 뭐가 필요해 ㅋㅋㅋㅋ 일상물인데 
스토리있는거 보고싶으면 그런웹툰을 찾아가세요 ~",9,12
188,5,전지****(rose****),홍시호 민폐갑인거 에휴,5,3
189,5,B6****(melo****),이거 그냥 일상물 아닌가? 굳이 특별한 스토리도 담고있는 의미도 필요없는 것 같은데? 귀엽게 보세요 그냥,15,11
190,5,핑****(rlaw****),ㅇ? 뭐래 레진에서도 만화연재하셨음 웹소설에서 그림만 그리던사람아니고 베댓말대로 일상물인데 뭘 엄청난 스토리를 기대하냐 ,8,2
191,5,이수****(lsk2****),남주 유딩이냐,4,4
192,5,달갸****(yuju****),무슨 얘기를 꼭 담아야 하나요... 그냥 로맨스물이지 뭐..,5,4
193,5,gn****(ans_****),이런 장르 좋아하는 사람도 있고 그에 따른 수요가 있으니까 순위가 높은거겠지... 님들이 아무리 화를 내도 이 작가님이 님들보다 돈 많이 벎 ㅅㄱ ..,8,4
194,5,우리****(pink****),그거래..,0,0
195,5,진리****(kus0****),"지금까지 본 웹툰중에 최고 그림체인디; 그림체랑 스토리의 성향이 서로 매치가 안되는 것 같은데, 작가님들 다음 작품때는 서로 다른 파트너분 구해서 시작해보는 것도 좋은 방법일 것 같아요!",5,8
196,5,sk****(sktm****),그림체 극혐이다 공감툰이 훨씬 낫네,3,16
