,chapter,user_id,comment,like,dislike
285,14,아강****(minc****),ㅁㅊㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진정 운동가이다,0,0
292,14,민트****(ning****),ㅋㅋ,0,0
349,14,tk****(tkdt****),이형 요새 헬스다니면서 소재얻나보네,0,0
363,14,th****(iwdm****),ㅋㅋㅋ 저번에 아이디어 짜기 힘드시다고 하셨는데 부지런하심 화이팅!,1,0
373,14,ej****(ejej****),형... 히오스 하지말라고 잔소리들은걸 여기다 풀면 어떡해..,4,0
402,14,야가****(fire****),ㅎㅎ,0,0
412,14,ch****(chlr****),바이시클 크런치에서 존나뿜었다 ㅋㅋㅋㅋㅋㅋㅋ,2,0
414,14,최책****(cgw0****),흠... 와장창이 안나왔군,0,0
428,14,Pk****(zero****),조만간 우마왕 네오암스트롱 제트 사이클론 암스트롱포를 넘는 무언가 나올거야,2,0
437,14,률률****(wlst****),오늘꺼진짜웃긴닼ㅋㅋㅋㅋㅋ,0,0
452,14,포켓****(exo3****),"침착맨이 이말년인 척 하면서 만화그린듯
만화 전개가 너무 침착하네",2,2
460,14,곰****(astk****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 말년형 또 아이디어 터졌어?,2,0
462,14,곱등****(dkgk****),이말년 많이 죽었네,0,1
463,14,메로****(rlaq****),이 만화는 미쳤어 ㅋㅋㅋㅋㅋㅋㅋ,0,0
473,14,Sn****(snow****),병맛 가즈아,0,0
474,14,Sn****(snow****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
475,14,Sn****(snow****),쩝....  ㅋㅋㅋ,0,0
485,14,고고****(wlsd****),왜 굳이 근육캐는 옷을 벗어야하는거야 형,3,0
487,14,방구****(dbgp****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅈㄴ웃기네,2,0
505,14,ch****(chae****),아 댓글이 ㄹㅇ이네,0,0
509,14,전범****(snap****),발발발...미★놈아...의외로 예전 이말년시리즈 향기가 묻어나와서 좋은듯요,0,0
513,14,노엘****(chuc****),근육뚱땡이라고 쌈도잘하는건 아니지ㅋ,0,0
522,14,wr****(wkdt****),저건 때리는게 아님. 트레이닝 시켜주는거임.,2,0
532,14,lu****(luck****),형 감찾음 ??? 이럴수록  가즈아 ~,0,0
537,14,Li****(choi****),아닠ㅋㅋㅋㅋ저정도면 약물치료해야되는 중독 아님?,0,0
538,14,ㅇㅇ****(dudu****),재미 없는데 댓글 분위기에 억지로 'ㅋㅋㅋ'타이핑하는 분들 수고가 많으십니다...,0,11
543,14,평범****(plat****),11화 3번째 배댓에 발발발좀 넣어줘 했는데 진짜 넣었에 말년형ㅋㅋㅋㅋ,0,0
546,14,평범****(plat****),바이시클에서 존나웃음ㅋㅋㅋㅋㅋ,2,0
554,14,최책****(cgw0****),김풍근씨 재등장하셨네,0,0
559,14,교리****(kooh****),말년형 요즘 운동 알아보고있나봐?그냥 알아만 보고 운동은 안하는거지?,0,0
561,14,Di****(rjsg****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
572,14,화랑****(egct****),김풍근이 너 저번에 헬스편에 나온 그놈이지?,0,0
582,14,신사****(icem****),ㅍ...ㅡ....ㄹ....ㅗ....ㅌ....ㅣ.....ㄴ,8,0
584,14,wr****(wkdt****),형 이번엔 당근아니지?,1,0
591,14,rl****(rlaw****),말년이형 폼 존2나 떨어진거 알아요? 이런말해서 미안한데 진짜 재미없어요.. 인방이 사람 망쳐놓네 서유기때는 그래도 챙겨볼 맛이라도 났는데..,3,22
635,14,암당****(kigs****),와이프가 운동시킨거면 양파그려,0,0
643,14,sk****(skyl****),빵 터짐~잼나요 말년작가 최고,0,0
644,14,ch****(chaj****),오랜만에 말년갑 다운 발상이군 ㅋㅋㅋㅋㅋ,0,0
651,14,cs****(csr6****),진짜 노잼이다,0,10
659,14,지나****(qazw****),그냥 피식했다,1,0
685,14,최지****(sumo****),침침 흑착맨형 사랑해,0,0
716,14,ki****(kims****),형형지랄 그만좀 해라 트수들아 선좀 적당히 넘어야지 지들만 아는거 떠드느라 신나하는거 개역겹네 진짜,5,2
728,14,rl****(rlaw****),이향 너무 초심인거아냐?ㅋㅋ,4,0
734,14,No****(n015****),웃통좀 입어ㅋㅋㅋㅋㅋㅋ//지하철에서 저거 운동하는거 본듯ㅋㅋㅋㅋㅋㅋ,4,0
738,14,hi****(hiku****),"저 눈살 찌뿌려지는 댓글들이 트수라고 하는 애들이 몇몇 있어서 적는데, 트수들 게시판이라고 할 수 있는 이말년 마이너 갤러리랑 웹툰 갤러리 딱 두 곳만 가봐라. 저런 댓글 다는 애들은 트수가 아니라 웹툰보는 애들이야",2,0
753,14,bj****(bjk6****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ웃기다,1,1
781,14,으라****(pudi****),고인물섀키들 재미없으면 나가 만화 왜보고자빠졌냐 자기계발해,2,0
782,14,유기****(them****),"또 헬스 ㅋㅋㅋㅋㅋ누가 운동하자고 꼬시고 있어, 형???",1,0
803,14,ki****(powe****),이거 지난번 헬스 트레이너구만,4,0
819,14,이도****(dosn****),컴터킨김에 히오스,1,0
827,14,ze****(zero****),아씨 미치겠네. 그림체 이상한 만화는 진짜 안보는데 이건 너무 웃겨서 그림체 따윈 필요없다,0,0
835,14,hi****(hiku****),이말년 씨리즈는 원래 예전부터 기복이 엄청 심한 만화고 그런 점에서 더 병맛이 느껴지는 건데 뭔 한 화 한 화 할 때마다 감을 못잡네 찾았네 감 타령 지겹다 지겨워.,12,2
849,14,므****(ww12****),솔직히 만화 재밌게 잘봤는데 댓글서 형형거리는거보고 ㄹㅇ 정색함,9,1
850,14,활공****(pari****),저 근육이면 분노조절장애 치료사급인데 저 근육을 때리네 ㅋㅋㅋㅋ,0,0
856,14,hi****(hiku****),팩트) 형이라고 하는 애들은 트수 아님. 트수들은 아조씨라고 부른다,2,0
871,14,js****(jsst****),김종국이네,0,0
883,14,hi****(hiku****),"다음화가,,,,기대된다,,,,",0,0
888,14,hi****(hiku****),작년에 한창 헬스 열심히 하실때 그린 만화같네 ㅋㅋㅋㅋ,0,0
893,14,pa****(pass****),이형 운동에 대해 공부는 많이 했는데 실제로 하지는 않는 패션헬스종자인듯;;,0,1
898,14,얍얍****(gogh****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ재밌는데??ㅋㅋㅋㅋㅋㅋㅋ다음편 어떻게 끝낼지가 궁금함ㅋㅋㅋ,0,0
901,14,숲****(9485****),"저러사람은 관심주면 더함,,, 모른척헤야해..ㅋㅋ",0,0
905,14,시작****(tjsd****),나탁태자 고생이 많다...,0,0
906,14,나나****(haej****),ㅋㅋㅋㅋㅋ,0,0
909,14,KH****(pali****),"형 시공만화 같은거라도 그려...

시공게임은...잘 모르긴 하지만 열심히 웃어줄께!",0,1
937,14,안개****(redp****),않잌ㅋㅋㅋ,0,1
938,14,ic****(icsh****),ㅋㅋㅋㅋ,0,0
942,14,메타****(kang****),트또선^^,0,0
943,14,낯선****(msj2****),운동 잠깐이라도 했으면 이거 좀 웃길텐데ㅋㅋㅋㅋ,0,0
944,14,아스****(ktha****),침착맨님 사칭하고 다니지마요 ㅡㅡ,0,1
945,14,엘리****(satb****),"또 운동이네
독자들 건강 생각해주고 고마워 형",1,0
947,14,메타****(kang****),표정 개웃기누 ㅋㅋㅋㅋㅋㅋㅋ,0,1
961,14,하늘****(gksm****),왜그러시는거죠?,0,0
971,14,Do****(dyp3****),ㅋㅋㅋㅋㅋㅋㅋ,0,0
1008,14,제주****(gus1****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ버스에서 뭔짓이냐,0,1
1014,14,소고****(rlax****),허리숙인김에 데드리프트. 하고 끝내버리는게 ㄹㅇ 개웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1046,14,MA****(jkm1****),오 형님도 그 옆동네에서 하는 그 슈퍼스트링인가 하는 거 하시는 겁니까!,0,0
1047,14,협박****(osh9****),?,0,0
1066,14,MA****(jkm1****),그러고보니 김풍근 이 사람 몇 주 전에 나왔던 그 트레이너인데? 형님도 이젠 다른 주인공 시점으로 시리즈물 거하게 하십니까? 신선한데?,0,1
1070,14,el****(hyes****),"누가 말년형 감시하니? 어떻게 가정사잘아냐



그래 어떻다고 하니?",0,1
1075,14,가즈****(01ms****),왤케 형형거리냐 친목질 그만해라,3,3
1111,14,소피****(eunj****),이말년 요즘 심경의 변화라도,0,1
1114,14,마티****(qkrw****),화타 오랜만 ㅋㅋㅋㅋㅋㅋ 우정출연이냐,0,0
1141,14,km****(kmc5****),개병맛ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1143,14,가제****(bora****),김풍근씨 아직 초봄인데 상의는 안입고 다니나요??,0,0
1182,14,Sn****(snow****),ㅋㅋㅋ,1,0
1191,14,안호****(han3****),형 네이버가 협박했구나 맞지?,0,1
1198,14,Sn****(snow****),병맛....ㅋㅋㅋ,0,0
1199,14,Tr****(jewe****),난 진짜 이말년시리즈 잼나게보는데ㅋㅋㅋ,0,0
1205,14,Sn****(snow****),저 등은 확실히 한마 유지로 같긴 하구려,0,0
1210,14,Go****(sbin****),몇 세대 근육인지... 고간포만 안나오면 문제없겠지?,0,0
1220,14,st****(stev****),ㄹㅇ 초심찾았네ㅡ개병맛 ㅋㅋㅋㅋㅋ 이래야 이말년이지,0,0
1241,14,bi****(bist****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅈㄴ 발상의 신박한 전환이다 ㅋㅋㅋㅋㅋㅋ,0,0
1249,14,as****(wlsd****),ㅋㅋㅋㅋㅋㅋㅋ드디어 돌아온거같다,2,1
1253,14,YO****(junf****),히오스 못하게 해  형???,2,0
1263,14,문라****(onsa****),"와장창을 원하시는 분 모집


(1/28482947)",1,1
1272,14,붕어****(okay****),갈수록 폼 올라오네ㅋㅋㅋㅋㅋ 개재밌는디,2,1
1276,14,Sn****(snow****),9점 드립니다,0,1
1285,14,참치****(hyoy****),저 근육보다 저 용기가 더 놀랍다 ㅋㅋㅋㅋ,0,1
1295,14,kk****(kkkd****),병건이 운동하냐 그나저나 채색은 왜 하는거냐,0,0
1305,14,깡뎀****(chlw****),이게 그건가 아이디어 대박친거,1,0
1310,14,Sn****(snow****),저도 이만하면 재밌습니다만.  목요일 유일하게 볼만한 작품.,0,1
1326,14,ro****(roya****),내무부장관께서 자꾸 운동좀 하라고 압박넣으시나봐요,1,0
1328,14,Sn****(snow****),헬스 가즈아,0,0
1334,14,황조****(sjch****),형 그냥 작가의 말에 다 털어놔.. 다 들어줄게...,0,1
1344,14,최책****(cgw0****),"ㅋㅋㅋㅋㅋㅋ
근데 비슷한 제목을 본거같은데",0,0
1346,14,Sn****(snow****),가나다라님 저거 저 남자분이 안넘어지고 버티면 친사람 손이 다칠수도.... ㅋㅋㅋ,0,0
1347,14,황조****(sjch****),버스는 그와중에 계속 달리고 있음..,0,0
1369,14,Sn****(snow****),"재밌는데요?  물론 일러스트가 괴상하긴 해도 이게 바로 병맛 컨셉이라 불리는거고 이말년 화백 작품은 그림의 아름다움을 보러 만화를 보는게 아니고 ""웃어 넘기라 이런 만화도 있다"" 라는 마음자세로 보시면 됍니다

음식도 손으로 먹을수 있는 빵이나 피자도 있구
숟갈로 먹는 밥도 있고
젓가락으로 먹는 짜장면도 있고요",1,0
1373,14,ch****(chlr****),뭔데 웃기냐 ㅋㅋㅋㅋ,1,0
1378,14,Lu****(kgwb****),운동광!,0,0
1395,14,Sn****(snow****),skyn 님 저도 이말년 자까님 작품을 옛날부터 봐았습니ㅏ만 이만하면 스토리 좋습니다.  만화를 볼때 평가 하러 만화를 보지 말고 만화를 즐기러 만화를 보십시오.,1,2
1400,14,집돌****(jeha****),와장창,0,0
1416,14,Sn****(snow****),농구만화 슬램덩크에 북산고 농구팀이 실제로 기차타고 훈련하러 가는데 채치수 주장이 북산고 팀 선수들 자리에 앉지 말고 엉덩이 1cm 들고 가게 시킵니다.,1,1
1423,14,황조****(sjch****),기하급수적으로 늘어나는 네이버 웹툰의 댓글증에서 어떻게 배댓이 정해지는 거지?,2,1
1426,14,si****(sinu****),일단은 재밌다 ㅋㅋㅋㅋ,1,0
1435,14,Sn****(snow****),ㅋㅋㅋㅋ,2,0
1443,14,구구****(mzks****),형 요즘 버스에서 맞고 다니는걸 배경으로 한거야..? 버스에서 다구리 맞아도 침착맨이던 형이 초심을 잃은건 아닌지 걱정돼..,2,1
1452,14,집돌****(jeha****),어차피 말년형의 결말은 와장창,1,1
1454,14,황조****(sjch****),"경찰 : 저.. 저기요? 여기서 옷 벗고 다니시면 곤란해요... 근육 캐릭터 : 대답하는 김에 치악력 운동.
경찰 : 가서 얘기하자고. 근육캐릭터: 경찰차 타는 김에 차에서 스쿼트.
경찰: 앉으라고.! 근육맨 : 뭐! 경찰: 앉으시라고요.... 근육맨 : (경찰차를 잡고) 와장창!

열심히 썻는데 배댓좀...",0,5
1467,14,M4****(gcus****),이번 에피는 2부작입니다,0,2
1471,14,매롱****(yugi****),형 만약에 첫번째 베댓이야기가 사실이면 다음 에피소드는 게임중독자가 외계인으로부터 세계를 구하는 내용으로 그려줘,1,2
1476,14,강지****(rkdw****),병건이형 힘든일있으면 다음화에 당근을 그려,0,0
1486,14,블루****(ltjz****),간만에 형답네 그리웠어 형,0,0
1491,14,세카****(jobe****),싫어요족 ㄱㅎ,0,0
1495,14,구구****(mzks****),형 미안.. 나 럭키짱 1점수호대 출신인데 여기서 조만간 활동을 시작할거 같아..,4,2
1507,14,한규****(ksho****),ㅋㅋ,0,2
1517,14,휘롤****(tasa****),형 이번에도 공쳤구나?,3,2
1520,14,황조****(sjch****),여러분.. 벌점의 기적을 함 해봅시다.,0,1
1523,14,세카****(jobe****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
1525,14,이궈****(mons****),이 형 헬스 끊었구나,0,1
1532,14,je****(dbsw****),형 소재고갈이야?,0,2
1535,14,st****(stev****),어떻게 비실이가 근육이를 넘어뜨리지?,2,1
1537,14,김민****(minj****),미친 역시 이런맛에 말년이형 웹툰본다,1,1
1542,14,황조****(sjch****),말년형! 헬스 열심히 하자!,0,1
1548,14,Me****(skyo****),만화 보고 운동 배워 다이어트 성공해야지 ~,1,1
1556,14,SF****(your****),이병건이 가고 침착맨이 돌아왔구나,0,1
1557,14,je****(dbsw****),형 또 헬스야?,1,1
1560,14,황조****(sjch****),여러분의 손가락이 벌점을 만듭니다..,2,1
1564,14,je****(dbsw****),형 또 헬스야?,1,1
1595,14,je****(dbsw****),형 운동하는김에 와장창도 보여줘,0,0
1596,14,황조****(sjch****),아... 별점왜그래!,0,0
1601,14,블루****(dell****),너무 혹사시켜서 이젠 몸이 와장창,0,0
1602,14,je****(dbsw****),운동하는김에 와장창도,0,0
1609,14,황조****(sjch****),헬스 마지막화: 와장창! 끝,0,0
1622,14,김민****(kimm****),이거 무슨 웹툰이지,0,0
1629,14,hy****(hyun****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ얼탱이없어서 웃기네ㅋㅋㅋㅋㅋㅋㅋ,1,0
1637,14,je****(dbsw****),형 예전컨디션 찾을려면 운동해,0,0
1640,14,lo****(love****),어이가없네,0,0
1641,14,조희****(ekfl****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ싀펔ㅋㅋㅋㅋㅋㅋㅋ이게뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1647,14,je****(dbsw****),형 나이생각하자 운동도좀해ㅜㅡ,0,0
1658,14,황조****(sjch****),역쉬 재밌네ㅋㅋㅋㅋㅋ 1등 !,0,1
1662,14,je****(dbsw****),운동좀해ㅜㅜ,0,1
1673,14,박가****(asdf****),운동권장만화 문체부 브랜드웹툰입니다...^^,2,0
1693,14,je****(dbsw****),1등?,0,1
1702,14,김동****(dong****),뭐야 저 혼종은...,0,0
1713,14,je****(dbsw****),와형 1등이야?,0,0
1720,14,hy****(hyun****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 옆애 있으면 줘패고싶다,0,0
1734,14,je****(dbsw****),오 이게 대충대충한 그건가?,0,0
1737,14,돈칸****(kkwa****),"말년형 요새  헬스해??  
나타는  요새 자주  엑스트라로 등장하네
화륜차도 한번 써줘",0,1
1766,14,wl****(wlgn****),앜,1,0
1769,14,oh****(oh97****),민폐,0,0
1775,14,불면****(llls****),이게 이제 가끔나온다는 중박 아이디어인가,0,0
1801,14,김민****(kimm****),"ㅋㅋㅋㅋ
개웃기네",2,0
1820,14,Ca****(jooo****),이형 요새 그뉵에 삘꽂혔나...,0,1
1835,14,wl****(wlgn****),오,0,1
1894,15,문뱅****(mc2m****),내 스타일ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1897,15,갓갇****(kyw2****),밑에 그 비만율? 참고로 황철순이나 숀리도 그 기준으로 비만이야^^,0,0
1903,15,김민****(minj****),존나웃긴데,0,0
1928,15,평범****(plat****),개웃긴데 ㅋㅋㅋㅋ,3,0
1931,15,hb****(hbiw****),ㅋㅋ나만 재밋냐,3,0
1932,15,hb****(hbiw****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1946,15,참치****(dark****),쿵쾅 드립 잠깐 지나갔는데 반응이 아주 폭발적이야 ㅋㅋㅋ,21,2
1948,15,CH****(tlsa****),"뒤에뒤에뒤에 솔방울 완결편에
어느 언냐..가 쿵쾅대지 말라고요 이 대사때문에 구독 끊는다고 댓글 써놨던데

끊을려면 끊던가 ㅎㅎㅎㅎ",7,1
1955,15,사이****(dlag****),굿,0,0
1969,15,ma****(maxs****),쿵쾅대지 말라고요 대사 이거 나만 불편한가?? 작가님 제정신이세요? 은근슬쩍 페미 조롱하면서 그런 빻은 대사 집어넣으면 저희가 모를 줄 아세요??? 진짜 그렇게 안 봤는데 실망이네요...ㅠ,11,79
1974,15,고요****(q1qa****),형 이번건 웃겼어,1,0
1984,15,22****(bt46****),ㅋㅋㅋㅋㅋㅋㅋ 아 진짜 존나쉴틈을 안주네ㅋㅋㅋ,0,0
1989,15,샤인****(4eve****),얼마만의 와장창이냐,0,0
2005,15,In****(eric****),???: 쿵쾅쿵쾅,9,2
2011,15,CH****(tlsa****),"웹툰에선 아무것도 안 했는데
쿵쾅에 찔린 '그 분'들
애꿎은 별점 까기 바쁘죠

덕분에 조회수는 급상승

작가님은 급빵긋",42,13
2019,15,방구****(dbgp****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ와장창!!!,0,0
2021,15,노엘****(chuc****),푸하앟,0,0
2024,15,피봉****(aprk****),도대체 뭘 표현하고싶었던거야 형?,8,0
2026,15,ki****(kims****),진짜 겁나게 웃었다ㅋㅋㅋ,0,0
2031,15,lo****(love****),마무리 ㅋㅋㅋㅋㅋ 귀찮았던거아니죠 ,0,0
2036,15,파릇****(mari****),재밌는데..ㅎㅎㅎ,0,0
2054,15,최지****(chlw****),.,1,0
2060,15,별명****(linh****),아니 난 왜 존나 웃겼는뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 중간중ㅇ간 이런거 넣어줘욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃겼는데 난ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋ매화 저러면 재미없겠는데 생각지도 못해서 그런가 난 너무 재밌ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개취젘ㅋㅋㅋㅋㅋㅋ하카캌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
2068,15,최준****(juns****),나왔다 와징창,1,0
2093,15,민트****(ning****),왜 난 웃긴뎈ㅋㅋㅋㅋㅋㄱㄲ,0,1
2094,15,룽베****(ocel****),쿵쾅대지좀마요!,15,3
2098,15,wj****(wjdg****),메갈 명짤탄생ㅋㅋㅋㅋㅋ,19,9
2103,15,김건****(luca****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ병맛인정??,0,0
2125,15,무남****(alst****),와이프가 살빼라고 구박하는게 사실이라면 다음화에 사과를 그려주세요,8,0
2135,15,나훈****(rope****),고만해!!!!!!!,0,0
2141,15,LU****(luna****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2147,15,Ro****(chri****),이번 에피소드 자체 보다 쿵쾅대지 말라고요 컷 하나가 더 유명...ㅋㅋㅋㅋ,5,3
2155,15,wj****(wjdt****),도...돌아왔구나.. 이말면이,0,0
2159,15,아강****(minc****),일단 쿵쾅대고 보자,3,3
2179,15,전혀****(sdsa****),말년이형 자꾸 이런식으로 할거야?,1,1
2208,15,짚단****(bsle****),배댓에 '쿵쾅'만 들어가도 비추수 뛰는거 보니 그분들 맞네 ㅋㅋ,11,4
2232,15,카민****(qwez****),??,0,0
2234,15,빛의****(yaki****),형 진짜 슬럼프야?,0,0
2245,15,Gu****(34ja****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 죽는김에 뭐냐곸ㅋㅋㅋㅋㅌ,0,0
2270,15,st****(stev****),아 진짜 존나웃긴데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2284,15,th****(iwdm****),진짜 이게 뭐야ㅋㅋㅋㅋ,0,0
2294,15,로웰****(nice****),미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2306,15,킹보****(king****),이래야 이말년답지 (씨익),0,0
2326,15,옹이****(cey5****),버스기사 눈알에 핏발선거 막 이런게 난 너무 웃기다 !ㅎㅎ 와장창 나왔다 ㅎㅎㅎ,0,0
2343,15,gr****(grea****),말년형아 욕먹더니 잼없어졌어. 욕 신경쓰지말고써,3,0
2369,15,mo****(hyes****),쿵쾅대지말라고요 저거 곧 반 페미용 짤로 쓰일듯ㅋㅋㅋㅋㅋㅋㅋㅋ,8,4
2371,15,남승****(woo0****),형........살빼라고 아내한테 잔소리 들어?,7,0
2377,15,II****(jwha****),침똥맨에서 이말년으로 돌아왔다,1,0
2385,15,Ro****(chri****),"근데 이말년 만화에 쿵쾅거리는 장면 와장창 하는 장면이 안나오면 어떻게 스토리가 진행이 돼는가

최근에 시작한 인기만화 스위트ㅎㅗㅁ 에 괴물들이 나오니깐 스토리 진행이 가능하다.  괴물들 보기싫다고 작가양반보고 괴물이제부터 출연정지시키세요 하면 괴물이 정말로 그 만화에 안나오면 어떻게 스토리진행이 가능한가",8,0
2390,15,엘리****(satb****),좋은 짤 잘 주워갑니다,1,1
2392,15,wr****(wkdt****),형이 운동하기 싫어도 쏘영이는 운동시켜줘야돼. 그래야 튼튼하게 자라지.,7,0
2395,15,Ro****(chri****),아마 쿵쾅대지 말라고요에 막 웃으며 좋아요 누르려다 실수로 시러요 눌러서,1,1
2398,15,힙합****(cama****),뭐야 미친 유부남아 ㅋㅋ 정신차려 ㅋㅋㅋ,0,1
2406,15,Ro****(chri****),그유명한 와장창....,0,0
2407,15,마르****(golb****),버스 자빠지면서 와장창 할때 개 시원한 느낌,0,0
2408,15,Ro****(chri****),쿵쾅거리지 말라고요 가 더 어법 에 맞는거 아닌가요,1,0
2409,15,Tr****(jewe****),ㅋㅋ웹툰중  제일웃겨,0,0
2412,15,메로****(rlaq****),뭔데ㅋㅋㅋㅋㅋ 살려는 욕구<운동,0,0
2418,15,rl****(rlaw****),노잼...,0,7
2445,15,gk****(whrm****),내 개그 취향인가봐 이게ㅋㅋㅋㅋ개 재밌음,1,0
2451,15,tp****(tpcm****),잘 뒤졌다 진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
2465,15,나나****(haej****),ㅋㅋㅋㅋ,0,0
2471,15,나영****(nay8****),ㅋㅋㅋㅋ,0,0
2476,15,아스****(ktha****),쿵 쾅 대지말라구요!!!,1,0
2506,15,터치****(pete****),그동안 정으로봤는데 오늘은제임스만큼 웃겼네,0,0
2508,15,안군****(ahn_****),이래야 내 말년답지,0,0
2514,15,wr****(wkdt****),댓글에서 와장창 와장창 이러는거 개노잼인디;; 얼라들이 와 샌즈! 파피루스! 이러는거같다,2,6
