,chapter,user_id,comment,like,dislike
623,226,욥****(ppap****),어디서 6.9센티 OOO 안나나요? 우웪ㅋ 시도때도없이 임신드립치는 냄져였노?ㅋㅋㅋ 얼른 재기 안하고 뭐하노 이기,2,3
625,226,ni****(nipa****),꼭그렇게애까지가져야만속이후련했냐?,1,1
632,226,욥****(ppap****),임신이니 뭐니 저딴 헛소리 지껄이니까 늬들이 한남소리 듣는 거잖니 ㅎㅎ 재기해 6.9센티 한남들아,4,10
635,226,re****(reas****),왤케 짧아졌냐..,1,0
641,226,욥****(ppap****),재기해라 한남!,1,4
642,226,AR****(7sil****),포켓몬스터마냥 리셋 ㅋㅋㅋ,0,0
676,226,라떼****(hika****),동태야..;;;;,1,1
689,226,아오****(lsi0****),4부 미오 첫등장때 최후의 다이스는 동태가 아닌 자기가 갖는다고 했음 단순하게 동태바라기였던 옛날의 미오가 아닌건 확실함,702,32
712,226,루엘****(sill****),작가님 고구마는 충분히 먹이셨으니 사이다 콜라 환타주실각이 나옵니다.,0,0
726,226,ro****(kgr2****),"미오가 저렇게 따까리들 데리고 킹왕짱걸크러쉬가 된이유는 미오의 A랭커능력 '클레어 보이언트'때문입니다
현재 다이스 수급량이 극도로 제한되고 일정주기로 다이스 보유량이 소모되고있습니다 이상황에서 가장 중요한것은 다이스를 '지키는것'이겠죠
클레어 보이언트는 일체의 다이스 소모없이 능력발동이 가능합니다 현재 상황에서 가장 큰 메리트겠죠
게다가 우리가 이전 전투씬에서 봤듯이 클레어보이언트는 어느정도의 피지컬만 가지고있다면 전투의 전황을 다이스 소모없이 파악할수있죠 상대의 현재 상태를 파악하는것은 물론 클로킹 완전 무력화 기습은 통할리가 없죠
이러한 점들을 모아보면 미오가 몹상태라는 불리한조건을 뚫고 현재 꽤 큰 세력을 키운이유가 설명이 됩니다",6,2
730,226,주닝****(funn****),은주 나왔을때 나만 폰뒤집었냐..,1,1
732,226,Lu****(kgwb****),은주 임신했다고?,3,1
736,226,히죽****(cvbd****),순간 하얀머리 이름 생각이 안났음,0,1
740,226,슥쇽****(wnst****),"전혀; 아무리 미오가 많은일을 겪으면서 심리적변화가있었어도 지은이를 av사건으로 괴롭히는등; 그런 수준낮은 짓은 안할듯. 앞에서 아무리 동태가 다이스를 다 잃어도 유일하게 동태를 좋아해주고, 애초에 미오는 최후의다이스로 다른 욕심없고 오로지 동태 하나만 자기를 좋아해준다면 다 괜찮다고 말햇었는데 그런 미오가 동태랑 서로 대립할 이유가 없음...",2094,47
745,226,히죽****(cvbd****),"클로킹 쓰고 남자 거기
겁나 세게차면 이기는데.....",0,0
746,226,월요****(dldm****),작년 내 댓글 지금보니까 새롭닼ㅋㅋㅋ,731,52
747,226,이현****(thom****),다이스가 일정한 간격으로 다이스가 차감된다고 했는데 동탠 멀쩡하네?,0,0
755,226,마그****(keeg****),다이스라는게 잇는데 뭔들 없겟냐,0,0
759,226,이두****(liab****),주인공 보면 볼수록 기여워,0,0
760,226,정환****(syg4****),"이번주 내용요약:
지은이 클로킹 한번",1,0
764,226,히죽****(cvbd****),순간 저 하얀머리 이름 생각이 안났음,1,0
765,226,정환****(syg4****),"진행너무느려요ㅋㅋ웹툰의반이 전편?ㅋㅋ
결론은 저여자 클로킹한번쓰고 끝났잖아",2,0
768,226,최영****(ghks****),여러분 아무도 모르는것같은데 bj상어밥은 지은이가 pk한 bj입니다,2,0
777,226,su****(sunn****),에휴,0,0
779,226,su****(sunn****),베댓 12월???,0,0
783,226,마그****(keeg****),베뎃 저거 1년 지난거네,1,0
786,226,su****(sunn****),"오늘의 요약 :동태: 아얏 내다리!다이스쫌~~~~
????: 안돼",1,2
792,226,월요****(dldm****),엌ㅋㅋㅋㅋ 지금보니 나 베뎃됬넹,2,2
795,226,히죽****(cvbd****),"아 토너먼트 언제다하냐
저것만 해도 1년은 걸리겠네",0,1
797,226,su****(sunn****),ㅋㅋㄱㄱㄱㄱㄱ ㅋ,0,0
800,226,최영****(ghks****),여러분 무영이는 은주가 기절했을때 은주의 옷을 바꿨습니다 이게 어떻게 된걸까요,7822,229
805,226,so****(rmat****),빨리 다 보고 싶당,0,0
808,226,su****(sunn****),"오늘의 요약:동태:아얏 내다리 다이스쫌
???:  안돼",0,1
810,226,so****(rmat****),내가 동태라면 일부러 다리 긁는다,1,2
814,226,햄찌****(seoh****),태빈이나 은주가 동태 구하러 갈듯,0,1
817,226,su****(sunn****),싸움을 빨리하든가,0,1
819,226,so****(rmat****),무영?태영?,0,1
821,226,su****(sunn****),"아진짜 짜증나 죽겟네,ㅠㅠㅠ 넘 속상해!",1,1
823,226,정환****(syg4****),웹툰의반이 전편에 다나옴; ㅋㅋㅋㅋ,0,1
825,226,ㅇㅇ****(jeus****),화장실 급하다면서 잘 버티네,0,2
827,226,최영****(ghks****),작가님 이번화는 그래도 은주랑태빈(무영)이 나와서 스토리 조금나갔는데 지은이가 능력쓰는걸 저번화로 당기는게 나을것같았네요,0,1
831,226,rl****(rlac****),근데 동태 귀여운데,1,0
833,226,정환****(syg4****),웹툰의반이 전편에 다나옴;ㅋㅋㅋ,0,0
845,226,김용****(yung****),"동태 다이스 다 잃으니까 먼가 한심하게 보이고... 작가님!!
동태 멋있게 그려 주세욥!!!",0,0
846,226,마그****(keeg****),작가님 담주 올때 스프라이트,0,0
849,226,정환****(syg4****),웹툰의반이 전편에다나옴ㅋㅋㅋㅋ;;,0,0
853,226,아오****(lsi0****),지난화 표지에서 좌절하고 무너지고 있는 지은이 보아하니 지은이는 결말 암울할 것 같네요. 리벤지 포르노사건도 다시 재조명될게 분명하고,1019,44
861,226,안녕****(wlst****),진짜 지은이에게 이길 가능성이 거의 없는데 다른 캐릭터가 난입하거나 동태가 탈출해야지 가능성이 생길텐데....,1,0
874,226,지수****(jhja****),"실종자 찾음 무영,은주",0,0
877,226,정환****(syg4****),웹툰의반이 전편에 다나옴ㅋㅋㅋㅋ,4,0
878,226,안녕****(wlst****),다이스에서 데우스 엑스 마키나란 단어가 나올줄이야. 엄청 강한 신캐릭터가 나올려나? 그 캐릭터로 반전을 줬으면 좋겠네.,0,0
893,226,나르****(rlaq****),ㅋㅋㅋ 동태얔ㅋㅋ 좀더 멋있게 할줄알았는데 ㅋㅋㅋ 뭐?? 다이서달라고??  안통하는거 알자나!!ㅋㅋ,0,0
918,226,ki****(kimw****),베드깈.,0,0
926,226,월요****(dldm****),독자들은 이렇게 동태가 당하는거 말고 시원한 사이다를 원합니다,6792,160
927,226,끼유****(ange****),"베댓 되고싶으면 추리를 하던가 신박한 드립을 하던가 졷거지근성 새끼들아
술병으로 빡대가리 깨고싶네",0,5
933,226,SH****(jake****),보이루,2,3
951,227,an****(anne****),다이스로 원하는 삶을 얻는다고 만족할수있는게 아니여 이양반들아ㅡㅡ 사람의 욕망은 끝이없다..,0,0
955,227,노블****(king****),"근데 진도 얼마나 나간거냐..
전남친이 갈아입혀준건 괜찮냐",3,0
975,227,함께****(clue****),말안되는거 투성이에다가 계산에의하면 둘레3미터안에? 컴퓨터도 계산 못할듯,0,0
1000,227,이민****(leem****),무영이가 태빈이가 갈아입힌거야 라고 말하고 기차소리 철컹철컹 나왔을때 쫌 뿜었다,1,2
1001,227,김창****(1540****),담당자머리속에마구니가있구나,0,0
1002,227,돈 ****(just****),올라왔다,0,0
1006,227,햄찌****(seoh****),언제 나와아ㅏㅏㅏ,2,0
1007,227,김창****(1540****),담담자의지각인가,1,0
1008,227,최영****(ghks****),⬇작가님이 늦는게 아니에요 담당자가 늦게올리는거지,4,0
1010,227,팩트****(krla****),"1. 분홍머리는 야동유출피해자.
2. 수영이 미오에게 성노리개 제안함
3. 미오는 성매매같은 제안 수락
4. 동태는 계속 팬티보는 각도
5. 은주도 롱티셔츠 하나 입혀놓음;

모든 캐릭터를 동원해서 성적인 어그로끄는 다이스.
요즘 실망이다.",13,1
1011,227,유베****(vbfh****),"근데 생각해보니까 
3% 정도 남았는데 주근깨는 없어지는구나",0,0
1012,227,유베****(vbfh****),이 속도면 연재 종료까지 최소 2년임,0,0
1013,227,dl****(dltk****),은주 이제 글레네,0,4
1029,227,제크****(favo****),NW방향 동서남북의 북서쪽을 의미 한겁니다 noth west,1,0
1050,227,저그****(maxi****),와우 이딴거 안봐야 되는데 자꾸 보게 되네 .ㅋㅋㅋ,2,3
1063,227,이해****(john****),"아.....
엑스 언제 나올지",1,0
1070,227,돈 ****(just****),지은이 누나... 지금 합시다!!,0,0
1082,227,Po****(geom****),지은이 할루시네이션 디코이 쓰는거 아님?,0,0
1085,227,의뤼****(boba****),ㅣㅇㅂㄷ,0,0
1087,227,an****(anne****),잘보고 가요^,0,1
1090,227,아오****(lsi0****),폭주족들도 오토바이에 파이프 쓰는데 칼도 들고 참여 되겄지,0,0
1096,227,진달****(dayu****),ㅎㅎㅎ,0,0
1110,227,미호****(qejd****),어떻게 이긴거지,0,1
1120,227,태리****(yah7****),"작가가 스토리를 계속 질질 끄니까 ~
그동안 재밌었던 다이스가 재미가 반토막났네요 ㅡㅡ",0,2
1127,227,하앙****(joon****),다 칼빵으로... 컹s,0,0
1132,227,프로****(sosu****),클로킹으로 교대하려고하던애 원래교대서던얘간다음에 조지고 열쇠얻은거아님?,0,0
1144,227,메구****(sook****),이번에 태빈이가 은주 간호하고 옷갈아입힌것들 따로 속편 만들어주세요 작가님!!!,0,0
1147,227,에드****(smte****),이중인격으로 상황을 모면하다니 천재네,1,0
1157,227,김은****(koh7****),"어 뭐야????  지은이가 이긴거임???
대단한데? 아까 걔한테 붙들렸을텐데
어떻게 빠져나왔지?",1,0
1163,227,삼각****(dong****),"무영이 뭔데 멋있냐ㅋㅋㅋㅋ
근데 지은이는 걍..
뒤졌으면 좋겠다 나 저년 띠거워",1,3
1164,227,리본****(j334****),저 먹을거 안에 다이스 있다. 백빵.,1,0
1167,227,포테****(yhki****),"사실 미오(지은)입니다.
지은이는 3개를 모았지요 
무영처럼 동태죽이고 무영이랑 싸울ㄱ",0,7
1169,227,포테****(yhki****),"1.몰래 퀘스트 하느라 지은누나가 피치컬 또는 클로킹을 강화했다

2.힘쎈놈이 허공치느라 힘 다 소진할때 급소를 노렸다",1,1
1179,227,이세****(sjid****),동태빈 음란마귀 실화냐,1,0
1183,227,김민****(kimm****),지은이짱 ㅠㅜ,0,1
1190,227,조병****(chbh****),빨리 저 지은이였나 개 죽이고 돌아오삼,0,0
1200,227,김세****(9981****),한마디로 태빈이는 휑한 은주 밑을봤다는거잖아.은주야! 신고해!,5,0
1201,227,이은****(lyr3****),"작가님...동태 싫어하세요..??동태가 다 이길때가 그립네요...
제발 미오를 지켜주던 동태로 바꿔주세요...ㅠ
제발 부탁드립니다....ㅠㅠ이 웹툰 너무 좋아해서 막 추천하고  
다니고 그랬는데...지금은 애들이 동태 너무 찌질하다고 하네요....그때마다 너무 기분나빠요...제발 동태좀 바꿔주세요!!!부탁드립니다!!!",9,2
1203,227,백영****(twch****),1. 도대체 어케 하면 지은이 이김?  2. 도대체 어떻게 하면 막 싸움 끝난 애가 보초가 되는 거죠?(베댓분처럼 한패거리이기도 했구요)  3. 오늘 다이스 요약 : 은주 깨어남 + 지은 승리... 총평 : 만화는 재미있게 보고 있습니다만 스토리 진행이 '더' 느려졌습니다 작가님,3,0
1207,227,사피****(edwa****),그래 좋았니?,0,0
1217,227,Sh****(zkdl****),"작가님 메리 크리스마스는 개X
솔로 크리스마스다 작가야",0,3
1247,227,fr****(free****),어떻게 이긴거냐,3,1
1266,227,행운****(jjo7****),설마 급소 공격!?,0,1
1270,227,배민****(rltn****),"만화가 시간이 지나면 오류들이 많아지는듯 ㅋㅋ
갓오하도 그렇고",3,1
1298,227,소다****(tnau****),"미오때부터 보초방식이 이상하다는 생각이 들어요. 하나만 세우면, 몰래 혼자 동태 PK 하고 튈수도 있는거고..",0,0
1300,227,SM****(tjda****),에에엥??? 지은이가 이긴??,2,0
1306,227,강윤****(kang****),헐 지은이가 이겼어???,2,0
1320,227,넌나****(7774****),ㅎ,0,0
1327,227,개나****(flsk****),어 지은이가 이겼네요. 어떻게 된 걸까요? 그리고 교대가 왜 지은이라고 한 걸지 기대가 됩니다.,2,0
1330,227,사피****(edwa****),무영이가 벗겨놓고 태빈이가 했다고 구라침ㅋㅋㅋ,4,0
1337,227,BL****(dksg****),와 말도 안되는데 지은이가 이기다니 대박 ㅋㅋㅋㅋㅋ 작가님 새해 복 마니 받으세요 ㅎㅎ,2,0
1341,227,bl****(bknm****),작가님 어케이겼는지 보여주셔야지ㅋㅋ,0,0
1355,227,거룩****(hyj6****),"은주다이스를 뺏을거면 왜 깨어날 때까지 기다린 것이요?
그냥 기절해있을 때 죽이면 더 쉬운데",5,0
1359,227,YD****(knin****),지은 파와,0,0
1371,227,샛별****(venu****),와우 어떻게 이겼지?,0,0
1375,227,남자****(lbw1****),훔..,0,0
1383,227,맑은****(ljg4****),읭,0,0
1389,227,lo****(love****),베댓 봐라 ㅋㅋㅋㅋ 왜?? 여자가 상의를 줘도 패션의 완성인데?? 저런게 배뎃이라고ㅋㅋㅋ 맷돌을 쓰려는데 어이가 부러져 버렸다 ㅋㅋㅋㅋㅋ,0,4
1390,227,sh****(shee****),이길수 있는 방법은 한가지...남자의 그곳을 찻다......,0,0
1440,227,gu****(gusd****),와 내가 어떻게든 하려고 하던 베댓을 저 사람은 치킨만 쳐서 베댓이 돼네....와,0,1
1455,227,별명****(melo****),지은이..클라뜨..,0,0
1484,227,청명****(hk91****),또 칼빵으로 죽인겨?!,0,1
1499,227,이민****(leem****),보초서있는사람이 동태공격하고 다이스 보상 엄청 얻어서 저 토너먼트 참가자들 다 때려부수면 되는거 아님? 왜 착하게 보초만서있지?,990,40
1506,227,이현****(thom****),태빈(무영)짜응은 둘째치고 동태렁 파티 맺은 애를 보초에 넣네 ㄷㄷ,2,0
1508,227,유우****(jung****),재미없어서 안보다가 8주치 쌓여있길래 봤다.  두달간 내용 진행이 이정도면 진짜 너무한거 아님?? ㅋㅋ,1,1
1513,227,동태****(kdy1****),베댓님아 다음화에서 작가님이 이해시켜주겠죠,1,0
1551,227,Oi****(happ****),"사실은 동태가 엑스였다. 
라는 결말을 내놓진 않겠지...",0,2
1602,227,rl****(rlar****),어찌 이긴건지 아시는 분,0,0
1616,227,리메****(ansq****),잘생기면나쁜애임,0,0
1618,227,슥쇽****(wnst****),"아니 베댓들아 지은이가 하는말 안보임? ""감시교대왔어. 동태야."" 지은이가 미오 패거리 밑으로 들어간거구만
솔직히 저기서 갑자기 지은이를 방으로 들여보내는게 말이되냐 ㅋㅋㅋㅋㅋ 근데 ㄹㅇ 어케 이긴거지.. 막컷에 피뭍은 손보니까 칼로 겁나 쑤신것같은데 ㄷㄷ",4,0
1642,227,NE****(kohj****),동태가. 타임커터쓸때가 그립네,0,1
1646,227,re****(reas****),와씨 초반에 태빈이 바지 얼마나 흘러내린거임 ㅋㅋㅋㅋㅋ,0,1
1661,227,su****(sunn****),"베댓님, 일단은 공평해야되니까 도와주든 말든 돌아가며 보초세우는게 아닐지..... ..물론 제 의견   데리보 가면 짜피 그 ..못망치는거 아닐까..ㅇ‥",3,1
1705,227,정환****(more****),그나저나 미오가 옛날에 자기자신을 다시 태어나게 해준게 동태라면서 동태를 생명의 은인처럼 생각하고 있는데 동태를 배신할리가 없음,1,1
1710,227,통풍****(kimm****),막 베댓 변태같지만 같은생각을 했다,929,76
1716,227,wy****(luff****),아 초반에 스킵된게 있네요....,1,1
1728,227,ch****(choi****),무영이바로남탓해버리기...,0,1
1729,227,du****(dudg****),이제 어떻게 이겼거나 술수를 설명하는데 1화분이 날라가겠지,1,1
1730,227,윤군****(koko****),봉투확인해 동태멍청아 미오가 먹을것만둘일은없어,1,1
1735,227,rl****(rlac****),남자 거기 때렸나??,4,2
1754,227,김현****(khyo****),"님들 생각해보니 쟤네 학생인데 학교안가?
부모님들은 걱정안하시나?ㅋㅋㅋ",0,1
1757,227,이두****(liab****),같이 나가겎죠,0,1
1759,227,김현****(khyo****),태빈이가 뭘 봤을까,1820,165
1768,227,김현****(sung****),ㅗㅜㅑ이거실화임?,0,1
1770,227,유영****(dudd****),철컹철컹..?,0,1
1774,227,이두****(liab****),역시 지은♡동태 가어울려,2,1
1775,227,Lu****(kgwb****),이겼어?,0,1
1784,227,햄찌****(seoh****),하..빨리 동태 원래모습으로 돌아갔으면..아 이게 원래모습이지,3,1
1795,227,SA****(pete****),다이스 순위떨어졌음 고로 진짜 재미없어지는거 같기도한데 아무도 여기에대해선 말이없네,0,1
1809,227,하나****(sany****),아무도 무영이와 은주 언급을 안하네...,0,1
1817,227,리핏****(song****),곧유를 찼나보군,1,0
1819,227,ㅇㅇ****(jeus****),1월 13일에 아차차 메리 크리스마스!,1,2
1831,227,st****(star****),엑스 찾기 전에 ㅅ스 했구나....,1,3
1832,227,지니****(abel****),오늘도 별볼일 없는내용 별볼일없는 남주 ,3,0
1836,227,SA****(pete****),다이스 너무 노잼되가는듯합니다만 저만 그런건가요...?,3,2
1839,227,김창****(1540****),???어떻게?식칼로 죽였나?,1,0
1845,227,st****(star****),은주 옷을 태빈이가 갈아입혔다니까 납득했다는건....  했구나 너네....,3,1
1857,227,ch****(yhj9****),다이스 재미있게 잘 보고 있습니다. 작가님 감사합니다.,0,1
1858,227,월요****(rlae****),무영이 자식 그렇게 말할 바에는 은주가 잘 동안 A랭커 다이스 가져갈 것이지 무영이 이녀석 허당미가 있는거야 양심이 있는거야 뭐야????,0,0
1860,227,st****(star****),태빈이가 치료 해줬다니까 납득하네...했구나....,0,0
1867,227,SA****(pete****),베댓 왜 작년꺼냐,0,1
1871,227,hs****(hsw8****),"일단 은주♡태빈 설정 나오면 OOO노잼 ㅇㅈ,",1,0
1872,227,SA****(pete****),베댓이 작년꺼야,0,2
1877,227,정재****(jaeh****),작년드립그만해라 이제,2,1
1882,227,정재****(jaeh****),근데 어떤놈이 PK목표 동료를 보초로세우냐 ㅋㅋ,0,1
1883,227,산무****(rlfc****),무ㅜ야 지은이가 어케와...,0,0
1885,227,햄찌****(seoh****),무영이나 태빈이나 남자잖아...?,2,0
1887,227,박동****(psc3****),다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스다이스좋아,0,2
1889,227,정재****(jaeh****),좋아요 두번누르면 모양바뀜,4,1
1891,227,se****(seja****),미오가 젤 불쌍함ㅠ동태한테 첨부터 반해서 좋아하는데 동태는 사귀면서 은주한테 호감 보이고.. 기껏 만났는데 지은이랑 또 같이 있고.. 진심으로 동태 좋아하는 것 미오밖에 없는데ㅠㅠ,2,0
1899,227,나****(dbtk****),어떡해 이김? 진짜 궁금하다 ㅋㅋㅋㅋ,0,0
1900,227,배한****(bbb0****),와크리스마스때 베댓더있엌ㅋㅋㅋㅋ,2,0
