,chapter,user_id,comment,like,dislike
63,97,이태****(dptw****),엑 벌써.... 3부가 벌싸부터 기다려지네요,0,0
64,97,so****(soul****),프로슈머와 프로컨슈머로 싸우고있엌ㅋㅋㅋㅋ,0,0
65,97,루닝****(runi****),시간이 참빠르네ㅜㅜ,0,0
66,97,고명****(rhau****),속마음 말할수도 있지!ㅋㅋ 베댓들 너무 차가운거아님?ㅠㅠ,0,0
67,97,gu****(gusg****),약각 일본드라마느낌난다..,0,0
68,97,자베****(gmlw****),진짜 이해가고 ㅠㅠㅠ 슬프네요,0,0
69,97,이예****(gssa****),아~2부 마지막화고 3부한다고요?,4,0
70,97,유빈****(hub9****),마...마지막....화... ㅠㅠ,0,0
71,97,쟈코****(z_i_****),소비자이면서 리뷰어는 또 뭐냐 ㅋㅋㅋㅋㅋㅋ,0,0
72,97,훈과****(juny****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ베댓들 웃겨,0,0
73,97,뷔아****(wang****),2부 마지막!!!!!! 헐랭,0,1
74,97,설이****(luna****),"사람이왓으면
일단들어오라고하고
고민상담을하던지
푸념을하던지
돈을받던지

사람을계속세워두고자기할말만하는건뭐지?",6,0
75,97,HE****(skek****),마지막화...,0,0
76,97,스리****(yise****),헐 다음주 2부 마지막화라뇨ㅜㅜㅜㅜ 이거 기다리명서 토요일 같이 기다려왔는데ㅜㅜㅜ,0,0
77,97,SO****(joos****),"가끔 드는 생각인데요
현실을 직시하는게 날 위해 사는건지
누군가를 위해 사는건지 알 수 없을때가 많아요
내가 하고싶은 일하며 사는건 이상일뿐이라면서
현실을 사는건 다른 사람을 위해 산다는 얘기처럼 들릴때가 있었거든요
항상 이 웹툰보면 취준중인 제 자신이 지금
맞는 일인가 싶을때가 많아서 공감이 많이 가요
곧 끝나서 아쉽지만 다음 작품도 기대할게요",5,0
78,97,현****(l_sh****),3부는요?,0,0
79,97,Ne****(sunw****),애매하다는 표현보다는 모호하다는 표현을 사용해주세요,0,0
80,97,효야****(hyoo****),갑자기 신세한탄 ㅋㅋㅋㅋㅋ,0,0
81,97,김건****(ghee****),2부 마지막회면 3부도 있다는말 아니겠습니까,1,0
82,97,박유****(dbru****),"뭐야 끝이야?  허무하구만..
민석이도 안나왔는데....",1,0
83,97,tr****(tebi****),뜻밖의 현관 넋두리,0,0
84,97,남주****(stil****),ㅋㅋㅋㅋㅋ첫번째 베댓님 공감,0,0
85,97,삶의****(d6g6****),여기 상담비 돌려드리려구요,1,0
86,97,김나****(durl****),힝 ㅠㅠㅠㅠ 가지마요 ㅠ,0,0
87,97,박지****(jh82****),작가님 왜 벌써 2부가ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,0,0
88,97,쌀빵****(333m****),역시 모를때는 가만히 있으면 중간이라도 감ㅋㅋ,0,0
89,97,이수****(lsb0****),3부는 언제나오죠,0,0
90,97,강아****(wwx5****),야매로!,0,0
91,97,서빈****(king****),결혼안합미까?,1,0
92,97,율찡****(aadd****),아나..왜 끝내요?  재밋는데,0,0
93,97,서윤****(bang****),나만 은주랑 엄마 통화할때 은주 뒤에 냉장고 열어놓은거 신경쓰이나...ㅋㅋㅋㅋ,0,0
94,97,승천****(wlqk****),괜히 아는 척 하려다가 개까이는 베댓ㅋㅋㅋ,0,0
95,97,애플****(tjda****),100화도 안됬는데.....?,0,0
96,97,PM****(djcj****),ㅋㅋㅋㅋㅋㅋㅋ그니까 나도 베댓처럼 생각함 존나 엊저라고다,1,0
97,97,최승****(csa7****),민석이랑 꽁냥꽁냥 그립다,1,0
98,97,아프****(swee****),"돈주러오신분도 수정이의 '어머니'니까 은주가 저런얘기 꺼내는게 자연스럽게이어진다고 생각했는데요~ ㅠㅠ 작가님 그나저나 시즌2 끝이라니ㅠ아쉬워요ㅠㅠ 3은 언제또나오려나ㅠㅠ 은주가 셀프인테리어 더 많이하고 취미로서 잘 정착하는모습 보고싶었는데 시즌2는 인간으로서의 방황이 더 엿보이는 화였네요
응원합니다 ~~! 시즌3도 재밌게볼게요!!ㅎㅎㅎ",1,0
99,97,이예****(l_ye****),뜬금없이마지막화래,1,0
100,97,멍쿵****(wend****),2부마지막이랬으니 3부가 있다는 자까님의 예언,0,0
101,97,예슬****(1344****),헐,0,0
102,97,이나****(naky****),작가님 2부 마지막이면 3부도 하는거죠??ㅜㅜㅠㅠ 제발요ㅠㅜ,0,0
103,97,마음****(mapl****),2부:고재의 방,0,0
104,97,이슬****(doda****),2부 마지막이면 3부도 있단거죠,0,0
105,97,하모****(cjh6****),원래 부모의 간섭으로부터 자유로워지면.. 부모가 막아줬던 부담은 고스란히 자신이 책임지게 되죠 ㅠㅠ 전 은주 이해가 갑니다,1,0
106,97,남혜****(gpfu****),헐....요즘 완결 되게많네 ㅠㅠ이제 은주의방2도 완결이라니 ㅠㅠ,1,0
107,97,방탄****(jhu0****),으엥....ㅜㅜ 다음화가 마지막이라니ㅠㅠ,0,0
108,97,네입****(duwj****),3부도 있어?,2,0
109,97,가갸****(vudc****),다음주가 2부 마지막이라니!!!!!,0,0
110,97,ro****(rooo****),긍데 배댓중에 좀 그렇네...프로슈머 몰랏다고 멍청한 소리하지말라니...조용히 하라니...모를수도잇지;;,4,0
111,97,가지****(daca****),10부까지 잇겟졒?,1,0
112,97,김가****(rkdu****),작가님.....다음주가 마지막화라고요?! 이거 실화인가요??,1,0
113,97,ㅋㅋ****(lees****),"너므 슬프다,, ㅠㅠ. ",0,0
114,97,KI****(rang****),"ㅋㅋㅋㅋ아줌마한테 뜬금 고민상담ㅋㅋㅋㅋㅋ나만 느끼는게 아니었어 ㅋㅋㅋ 가끔 이 웹툰은 오버스러운 구석이 좀 있다 ㅋㅋㅋㅋ 혜진이도 그렇고 ㅋㅋㅋㅋ그럴땐 몰입도가 떨어져.. 혜진이와 은주, 민석이 얘기같은 문제는 고재라는 소재하나에 지나치게 엮어서 답답하게 풀어내다가 별로 감동적이지않게 뜬금없고 허무하게 결말 짓더니 진로 같은 중요한 일도 뜬금없이 아줌마한테 고민상담. 그것도 엄청 단순하게 주절주절 속마음을 다 얘기.... 인테리어 하는 것도 재밌고 서른 넘어서 손만잡고도 얼굴 빨개지는 현실성없는 전개가 재밌어서 보긴하는데 이렇게 가끔 너무 오버스러우면 몰입도에 방해가 되긴한다 ㅋ",16,3
115,97,ch****(chri****),어씨 마지막화라는 줄 알고 놀랏네 2부마지막이구나 ㄷ ㄷ...,2,0
116,97,하루****(wngu****),"마음은 어떻게 피어나게 되는것일까.

어떤 계기로 부터 생겨나게 되는것일까

마음은 참 신기한것 같다

",0,0
117,97,장영****(0ghw****),아줌마 생각 : 뭔 개소리야?,4,0
118,97,zh****(zhzh****),두번째 배뎃 프로슈머가 옳은 말씀입니다.,1,0
119,97,나쵸****(tlsd****),꼭 하지마라할땐 죽어라 하겠다하고 막상 이해해주고 하라하면 이래저래 안함ㅋㅋㅋㅋㅋ,2,0
120,97,음음****(awea****),은주는 수정이 어머니한테 어떤 대답을 듣고 싶은게 아닐까. 자기도 너무 답답해서..,4,1
121,97,정보****(dals****),2부 마지막화니까 제발 3부도 있기를...!,2,0
122,97,세이****(gkdu****),네?,1,0
123,97,아미****(aoa1****),아니 왜이만화가 임총보다낮지?(이해불가),2,3
124,97,햄스****(k404****),은주:속사정 들으셨으니 조금만 더 주시죠..,2,0
125,97,무크****(kjhy****),베댓보니 아직도 웹툰은 학생이 많이보는걸 느끼네요,0,1
126,97,밉쌍****(byun****),아휴내미래도걱정이답.,1,0
127,97,li****(lim3****),결국 고재찾다 이번시즌 끝남 고재의방 ㄷㄷ,1,0
128,97,ss****(subi****),작가님 보라색 너무 좋아해ㅋㅋ,1,0
129,97,엄지****(stel****),와 저 말도안되는 프로슈머 설명이 베댓이라는게 놀랍다....,1,1
130,97,댕댕****(prad****),왜 벙써 마지막회냐...ㅜㅜ 좋아하는 웹툰인뎅..ㅠ,0,0
131,97,갬미****(ruda****),허락해주니까 다시 반대로 가넹.. 그래도 한번 끝까지 걸어보지..,2,1
132,97,푸른****(ocea****),은주 그래도 이렇게 열심히 자기 꿈을 이뤘는데 다시 직장들어가긴 좀 아깝지 않나?,4,1
133,97,소자****(capt****),은주의 말은...본인에게도 수정이 어머님에게도 해당되는 말인거 같아요...둘다 행복해졌으먄 좋겠네요.,1,1
134,97,조유****(kkan****),아진짜 2부 마지막화를 마지막화만 읽어서 개널랬음ㅋㅋㅋㅋ,0,1
135,97,슈팅****(amen****),민석이랑 결혼은 언제?? 연애진도도 좀 빼줬으면..,0,0
136,97,김재****(vkes****),"전화할땐 냉장고를 닫고 전화해 주세요
우리 함께 북극곰을 살리고 환경을 살려요",1,0
137,97,노랑****(yell****),"이 만화는 도대체 뭘 말하려는 건지 알수가 없네. 갈수록 흥미도 떨어지고.. 일도, 연애도, 인생에 대한 고민도 뭐 하나 확실 제대로 나타내질 못하고 암시하는 바도 안느껴짐. 도대체 고재찾기이 그토록 많이 할애한 이유가 뭔지..",5,1
138,97,시키****(ryon****),진짜 만화니까 그렇지 현실에서 수고했다고 감사하니까 돈 주러 왔더니 차 한잔 마시면서 얘기하는거도 아니고 현관 앞에서 갑자기 저러면 황당하겠다...자기 도와준 사람한테 뭐라고 할 수도 없고...다음화 내용은 꿈을 위해 열심히 자기 하고 싶은거 하시면서 행복하게 사시라고 할 거 같냐..자기도 딸이 행복하게만 살면 좋을것 같다면서.. 어쨋든 은주 같은 생각 깊은 사람들 많았으면 좋겠다...,11,0
139,97,우당****(abca****),"상대가 이해해주지 않을때는 반발하다가도, 그 사람이 나를 이해해주는 순간 나도 상대를 이해해주게 되고 결국 서로 배려하게 되는 것 같다. 은주와 엄마가 오늘 편에선 서로를 이해하고 다시 한 걸음 내딛는 것 같아서 뭉클하네요",1,0
140,97,KS****(kang****),"마지막이라니ㅠㅠㅠ
아쉬워요ㅠㅠ 완전 재미있게 보고 있는데...
꼭 다시 해줄꺼죠?",0,0
141,97,차칸****(zlem****),냉장고 정말 현실적이네요ㅋㅋㅋ,1,0
142,97,납이****(chld****),이번화 왠지 마음이 짠하네요 ..,1,0
143,97,허브****(mian****),속사포 대잔치,1,0
144,97,As****(geno****),세개의 시간은 언제..?,1,0
145,97,sj****(sjha****),어머니도 솔직히 마음아플것입니다. 보통부모들은 자신의 꿈을 아이에게 맡기고 싶어하죠. 비록 윽박지르고 혼내도 자식은 부모를 이길수없고 부모도 자식을 이길수없습니다. 은주엄마는 자신도 예전에 일찍 결혼하고 애돌보기 가정일을 빨리 했기 때문에 은주도 결혼빨리하고 애빨리 낳아서 가정만들라고했죠. 하지만 이번화로 은주엄마는 자신이 바라는게 은주에게 마음이 아팠을거라고 알았을겁니다. 은주는 예전부터 엄마같은 사람이 되지않겠다고하죠. 하지만 은주는 어떻게 보면 엄마를 그만큼 사랑해서 엄마에게 나중에 효도해줄꺼라고 생각했을겁니다. 비록 이 둘의 마음은 다르지만 서로 생각하는 마음은 같습니다. 부모가 자식을 이해하면 포용이지만 자식이 부모를 이해해준다면 그것은 효가 아닐까요? 효를 이길수있는건 아무것도 없습니다. 물질적으로 효를 해주기보다는 지금이라도 안아주세요. 부모님 감사합니다.,3,0
146,97,캄****(bean****),아다싫다 은주도은주엄마도,2,1
147,97,심재****(tlaw****),끝나는 웹툰이 왜이리 많아ㅜㅜ 언쳐터블 이랑 은주방2 ㅜㅜ,3,1
148,97,pr****(prec****),"그래서, 2부 주제는 고재찾기 였습니다.",6,0
149,97,퀴프****(9788****),안돼!! 먹고 사는건 중요하지만... 사회생활이 얼마나 군바리들보다 심한데!!!,0,0
150,97,섭****(sea_****),개인 블로거ㅋㅋㅋㅋ요즘 블로거 다 광고 아입니까ㅎㅎ,0,0
151,97,dl****(dltn****),저는 은주어머니가 말씀 하시는것 보고 같이 울컥했습니다. 저렇게 이해하시기 까지 얼마나 힘드셨을지...우리가 시대를 만들어가는건데... ,2,0
152,97,플랫****(hwan****),ㅋㅋ 뭔가 대화라는게 수정이 어머니도 몇마디 받아주면서 하면 자연스러울텐데 저건 좀ㅋㅋㅋㅋ 그래도 내용 들어보면 부모님 시대가 틀린것도 아니고 우리가 맞는것도 아닌 서로 다른 시대일뿐이고 추구하는게 달라지는것뿐..존중만 있다면 좁혀질수있는 부분이 아닐까합니다. 그저 다를뿐이죠..옳고 틀림이 아닌..,3,0
153,97,so****(luvs****),2부마지막이면 3부시작은 언제하는데여?,1,1
154,97,ㅅㅈ****(hyun****),은주 너무 현실반영 쩔어서 슬퍼..,1,0
155,97,qo****(qorr****),승아엄마같네,0,0
156,97,월하****(yeon****),잠만 담화가2부마지막이라고요...?!ㅁ..말도안돼...,1,0
157,97,ex****(jju6****),우리 부모님도 이거 보셨으면 좋겠다 물론 난 백수지만,1,0
158,97,ex****(jju6****),우리 부모님도 이거 보셨으면 좋겠다 물론 난 백수지만,0,0
159,97,임하****(wxsa****),에휴.. 이 방구석 여포 + 프로 불편러들,0,2
160,97,정윤****(hans****),2부마지막이라는것은 3부도잇다는이야기겟군요 작가님?!,2,0
161,97,MA****(qktb****),수정이 엄마: 아 좀 받고 보내달라고!,0,0
162,97,김하****(miso****),엄마랑 통화할 때 울컥ㅜ,1,0
163,97,김하****(miso****),은주야 힘내랏,0,0
164,97,fa****(hw88****),아 안돼...,0,0
165,97,알약****(kitt****),미친 마지막회...,0,0
166,97,na****(hisu****),역시 자식들은 청개구리.....,1,0
167,97,dh****(dhr7****),결론:왜 담주 마지막회임,0,0
168,97,이자****(ddal****),왜 d 인터넷사에도 마지막 화가 왤케 많아.. 여기도 그렇고..,0,0
169,97,정서****(solj****),"배댓이 왜그러지; 현실이 그렇긴하죠ㅠ
작가님 무슨일을 하시든 힘내세요!",1,0
170,97,라미****(ezra****),20대 후반이랑 30대 심지어 일부 40대들도 지금 만화랑 똑같이 고민하는데 진짜 공감하면서 봤는데 베댓 수준 아.. 진짜... ,5,0
171,97,라미****(ezra****),베댓들 왜 저러냐.. 베댓 누르고 당황,3,0
172,97,푸슝****(cobu****),그와중에 프로슈머베댓 좋아요 계속올라가는중 ㅋㅋㅋㅋㅋㅋㅋ,1,0
173,97,그저****(eunb****),3부도 있겠죠?,1,0
174,97,제인****(dldn****),작가님!~~시즌3도 하실껀가요??하시면 좋겠어요^^,1,0
175,97,김유****(stel****),"요즘 다 마지막화,휴재....하 미치겠네",1,0
176,97,비존****(kyr6****),? 마 ?,0,0
177,97,HA****(27so****),그렇게 지옥으로 돌아가는 건가.....,2,0
178,97,홍수****(susi****),다음이 마지막이라고?!,1,0
179,97,국산****(joso****),현대인들은 적당히 사는방법을 배워야한다. 뭐빼고뭐빼고 남는게없다고 하지만 원래 남을위해 쓰면 그만큼 또는 그 배로 돌아오기 마련인데 그걸모르고 자기를위해서만 살고있으니까 근혜가잡혀갔어요,0,3
180,97,리버****(rbw0****),웹툰에서라도 은주가 직장에 가지않고 자기꿈을 향해 달려가는모습 보고싶어요. 직장에간다면 뭔가 슬플것같아요....,4,0
181,97,달리****(inni****),"그럴때가 있음... 전혀 그런말을 할 상대가 아닌데 타이밍이 맞아 툭 던진 말한마디에 그냥 막 속마음이, 내 얘기가 술술 나올때가 있다",6,1
182,97,열공****(jubi****),그런 진지한생각은 예전에 한번해보려구했어야지 은주야ㅠㅠ만날 셀프인테리어 한다고 뭐라고하면 화내면서 고집만하다 엄마가 인정해주니 그 반대로가네..진짜 베댓말처럼 청개구리를 삶아먹은듯..,6,0
183,97,SH****(shin****),결혼은...?!,1,1
184,97,조유****(whdb****),민석이는 어디갔죠...?,2,0
185,97,Ki****(gold****),갓 퇴사해서 이제 일주일 째 쉬고 있는 저에겐 은주의 고민이 너무 와닿네요,3,0
186,97,김시****(sieu****),으아ㅏ 이제 토요일날 볼게 사라지고있어요ㅠㅠㅠ,0,0
187,97,리디****(ann5****),ㅋㅋ 원래 멍석깔아주면 안한다는데... 사람 심리란.. ㅜㅜ 나도 하라하며누안하고 하지말라.붙잡으면 하고싶고,3,0
188,97,루아****(cjw8****),으에에에  자카님자3부올리실꺼죠ㅠㅜㅜ????,0,0
189,97,아리****(kand****),수정이 엄마 : ........(오만원 더 넣을걸 그랬나).... ,2,0
190,97,원린****(sea0****),네네??마지막??,0,0
191,97,35****(kira****),너가 직장에 들어기는 순간 이 웹툰은 완결이야,2,0
192,97,에베****(vkst****),2부마지막화라고 했지 완전 완결이란 말은 안했으니 3부 기대하져,1,0
193,97,약파****(ol2s****),배댓 왜저리 삐뚤어졌대냐ㅋㅋㅋ만화자너 거 참,0,0
194,97,Mi****(plum****),받을수없다고 예의상 말하고선 돈 받아야 하는 이유를 설명하는 중이잖아요 베댓들아 ㅋㅋㅋㅋ,5,1
195,97,김민****(myk2****),오늘 너무 눈물나..,1,0
196,97,황금****(kims****),"안돼여ㅜㅜㅜㅜ
얼마나 사랑했던 웹툰인데ㅠㅠ",1,0
197,97,lo****(mmy7****),다음주 마지막화.... 그냥 더해주세요ㅜㅜㅜㅜ 은주랑 은주좋아하는남자애 결혼까지 하고 은주 싫어하는애는 그냥 은주랑 친하게만들어주시고요유,0,0
198,97,cl****(clas****),굴개. 굴개. ㄱ울개~~,0,0
199,97,다빈****(qhvm****),3부 있는거죠...?,0,0
200,97,이하****(quee****),은주랑 민석이는여..,0,0
201,97,하하****(blac****),아직도 풀리지 않은 미스테리 여자인가요?남자인가요?,0,0
202,97,gr****(grea****),다음이  마지막!?!,0,0
203,97,kh****(khy9****),저는 지금 미국에서 대학갈 준비중인데... 준비하면서 너무 힘들고 걱정되서 엄마한테도 아무말 안하고 꾹 누르고 있었는데 엄마가 왜 대학얘기 안하냐고 엄마친구들이 물어볼때 너무 창피하다고 화내서 스트레스 땜에 나도 덩달아 화냈더니 어릴땐 혼나도 조용히 듣던애가 머리좀 컸다 대든다고 더 혼나서 그냥 무시하고 들어왔는데 이번화 보고 참았던 눈물이 나네요. 엄마가 이런말 한번쯤 해줬으면 좋을텐데.... 남한테 해주는건 쉬어도 가족끼리 이런말 해주는건 정말 힘드건가봐요....,6,0
204,97,wk****(sih7****),이보시오...! 민석이와의 러부러부는 어디로 간것이오...!!!!,1,0
205,97,해나****(thlr****),보면서 울컥했는데 댓글때문에 감정 다 깨짐 ㅋㅋ 학생들이 많은가??,5,0
206,97,메이****(jina****),3부 나오는거죠....?,1,0
207,97,신소****(dtq1****),밑에 체리님아 배댓님이 아니고 베댓님이야,0,0
208,97,체리****(wjda****),베뎃이 아니라 베댓이야 배댓씨...!!!!!,1,2
209,97,페테****(hnna****),안돼요.....마지막 화라니...3부가 있겠죠?!  제발요.....,0,0
210,97,전정****(a110****),ㅋㅋㅋ,0,0
211,97,홉찌****(0903****),이거 도서관에서 빌려서 책으로 보고있는대 꿀잼ㅋㅋㅋ,1,0
212,97,NU****(nugu****),옛날부터 느끼는 건데 이 작가는 인물묘사 드럽게 못 한다,3,6
213,97,적토****(fina****),안돼요~!! 은주가 하는 셀프 인테리어 보고 공부 많이 됐는데...ㅠㅠㅠㅠ,3,0
214,97,슈비****(love****),고민상담할꺼면 집에서 차나한잔할때 그런얘기하던가 돈주러 왔고 집밖에 서있는데 저런 고민상담은 좀 아니지 ㅋㅋㅋㅋㅋㅋㅋㅋ,3,3
215,97,ma****(lego****),왜 다들 안좋은 내용만 적었는지 이해불가. 20대 후반으로 전문직에 6년이상 다니고 고등/대학생활도 디자인 한 길만 파다가 길을 잃어버리고 남은게 없는듯한 기분에 격한 공감을 느꼈습니다. 그 와중에 하고싶은 일이 생긴다는게 얼마나 축복인지.. 그래서 은주를 통해 더욱 기대하고 응원의 힘을 받았는데 오늘 했던 은주의 대사는 지금까지 제 발목을 붙잡고 있는 생각과 너무 같아서.. 서글프고 은주야 힘내라고 말해주고싶네요. 조금만 더 버티면 돼! 라고 은주와 저에게 말하고싶네요. 작가님 1부 마지막화에서도 처음 댓글을 달은 독자로서 저는 너무 재밌게 그려주신 웹툰이에요. 제 인생의 척도에 반영될만큼요. 늘 감사합니다^^,10,0
216,97,매력****(shab****),ㅇㅇ,0,0
217,97,레브****(lsun****),와 이제완결이냐?ㅋ,0,3
218,97,양이****(scy1****),"2부 마지막이죠!ㅠㅠ
3부도 해주세요ㅠ",1,0
219,97,손은****(sone****),다음주가 2...2부 막화?,0,0
220,97,나팔****(pari****),마지막이요?......흐어엉,0,0
