,chapter,user_id,comment,like,dislike
30,145,하늘****(hanl****),아뇨 젤다는 공주이름이에요. 주인공 이름은 전설. 그래서 젤다의 전설입니다,21,1
31,145,전원****(ehdw****),띠이용,0,0
32,145,밍아****(ming****),아니 근데 진짜 베댓 말대로 잘생겨지긴 했엌ㅋㅋㅋㅋㅋ 혜미 성형 풀렸나ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
33,145,밍아****(ming****),혜미 진짜 존예다... 이쯤이면 여신급 아니냐,20,0
34,145,밍아****(ming****),내가 미친건지 모르겠는데 설사설은 똥 싸지를 때마다 정이 떨어지는데 얘는 배신하는 것 보다보니 정이가ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하치야 배신길만 걷자ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6,0
35,145,Da****(vean****),베댓 개역겹네... 네이버 정치풍자는 잘만 삭제하면서 저런건 놔두더라.,20,15
36,145,어쩔****(hamc****),"빌리 삼가고인의 OOO 잘 죽었네 잇ㅂ
일뽕에 욱일까지",18,3
37,145,듀오****(qwej****),작은소리는 안놓치지만 큰소리는 놓치기때문에 총을 쏘며 가는게 옳습니다. ,3,0
38,145,sl****(thuk****),손이 바뀜,0,0
39,145,sl****(thuk****),왼손잡이네,0,0
40,145,꾸리****(park****),다시 주우면 되지,0,0
41,145,쑤쑤****(atw9****), ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 살려줰ㅋㅋㅋㅋㅋ,0,0
42,145,노승****(nsj5****),그어엉,1,0
43,145,민지****(alsr****),남탓충,0,0
44,145,아르****(apxa****),진짜 백옥일지도...,0,0
45,145,장현****(gust****),우익 엄뒤 새   끼뒤   진게 뭐 대수냐,11,1
46,145,김기****(kdm9****),거진 흰수염 인줄 듬직한거 보소,4,0
47,145,흑와****(ttet****),박터지게 싸우란말야 이 쓰레기같은 퀑놈들아,5,0
48,145,덥립****(ssan****),그어 그어억?,5,0
49,145,ki****(kill****),아 미친ㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋ,2,0
50,145,이윤****(dkdl****),ㅋㅋㅋㄱㅋㅋㅋㅋ 스위트홈 ㅁㅊㅋㄱㄱㄲㅋ,1,1
51,145,ka****(kai4****),왜 옆동내 도나스를 본 것 같지......,0,0
52,145,tg****(tg08****),이제 지단좀 보내줘 OOO들아 ㅋㅋㅋㅋㅋㅋ,2,0
53,145,스파****(ty97****),듬-직,5,1
54,145,12****(gjp1****),(비트에 심취한 신하),25,0
55,145,싸리****(blaz****),그어어어어,3,0
56,145,YJ****(june****),진짜 웹툰 집합소냐여긴ㅋㅋㅋ,0,1
57,145,시흥****(keit****),???: 아 젤다가 공주고 링크가 초록모자군여 그래서 젤다가 플레이어블캐릭터죠?,4,1
58,145,성경****(sssu****),그어어어어어,1,0
59,145,ar****(arum****),당신의 피부. 피부라늄인가?,5,1
60,145,HY****(cos8****),좀비가 에라 모르겠다ㅋㅋㅋㅋㅋㅋ라니ㅋㅋㅋㅋㅋㅋㅋ,1,0
61,145,HY****(cos8****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ귀여워ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
62,145,물가****(tjsa****),"김두한 죽여 미륵 죽여
반동노무 새끼들 모두 죽여",24,0
63,145,펄럭****(amol****),누......멘,3,1
64,145,펄럭****(amol****),배신이 백신이네,7,0
65,145,33****(popc****),ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
66,145,he****(heoj****),되었다  이젠 살았다,1,0
67,145,이게****(jijo****),와 빌리가 돌아가셨다니..... 그분은 우리에게 크나큰 ANG을 선사해 주셔서 잊지 않을겁니다....,14,3
68,145,김대****(rlae****),이 새끼 사람일지도 몰라,5,0
69,145,삼봉****(pres****),ㅋㅋㅋㅋ배낳괴넼ㅋㅋㅋ,3,0
70,145,커피****(rjfg****),백옥이기때문에 모스경도 백억이지않냐?,6,3
71,145,정기****(kiju****),도망쳐!!!좀비들아,3,0
72,145,mo****(hyes****),방금 원본보고왔다 네이버 대표 약쟁이 리스트에 왜 커커가있는지 알게됨,9,0
73,145,tj****(tjda****),이새끼 진짜..인정한다...,1,0
74,145,베이****(pkk3****),시틸라고 실화냐,0,0
75,145,김기****(pill****),비브라늄이라닠ㅋㅋㅋ,3,0
76,145,dl****(dlxo****),아줌마 뒤로 손모은거 나만 웃기냐ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
77,145,호오****(jgwl****),이날이 좀비데이야....,1,0
78,145,수면****(0_0m****),ㅋㅋ 엑조디아냐,1,0
79,145,최영****(hihi****),찍무태만이라니...,3,0
80,145,쿵짝****(rogi****),역시 명불허전....,1,0
81,145,없음****(choi****),                                 안마방,1,4
82,145,조현****(qwer****),찔러 총!,0,0
83,145,조현****(qwer****),선빵 필승,1,0
84,145,조현****(qwer****),저건물도감염됬네.,5,1
85,145,흐어****(hyuk****),줄여서 MBㅋㅋㅋㅋㅋㅋ,1,2
86,145,정세****(juoo****),그어어어어,3,0
87,145,생명****(merr****),아뇨 레고 판인데요?,3,0
88,145,나인****(thks****),ㄹㅇ 백옥이야,1,0
89,145,du****(dudg****),heartbeat,0,0
90,145,오상****(kais****),꼬음기,1,1
91,145,캬오****(dlgu****),아크 원자로...!,3,0
92,145,캬오****(dlgu****),젤다 공주를 말취급하는 배댓 인성 무엇;,6,2
93,145,이규****(lkyu****),"리얼
하게??",2,1
94,145,ss****(ssun****),손톱봨 ㅋㅋㅋ,2,0
95,145,쿠로****(vvvl****),그 피부 비브라늄인가?,2,0
96,145,살****(yws9****),ㅋㅋㅋ 여기 보고 느낀건데 순혈대사 딱 설전설급 인성 ㅋㅋㅋ 쓰레기ㄴ,7,0
97,145,살****(yws9****),빌리 최근에 교통사고로 죽었음.,8,0
98,145,살****(yws9****),야민정음이 또,3,0
99,145,살****(yws9****),흠.. 꺼ㅡ억?,1,0
100,145,옹몽****(adgg****),하키?,0,2
101,145,유승****(haha****),손                          희,4,1
102,145,김민****(qlvl****),첫베댓님 닉이 선생님이네요 하마터면 베른하르트 하우저로 읽을뻔,1,1
103,145,Jo****(jwcu****),첫베댓 개역겨움,32,13
104,145,반짝****(wlrq****),자기 목소리는 무엇ㅋㅋ,0,0
105,145,엥****(yeun****),젤다 공주 이름인데ㅠ,8,1
106,145,라디****(hear****),녹색 꼬깔모잨ㅋㅋㅋㅋㅋㅋㅋㅋㅋ이 단어 뭔데 개웃기지,0,0
107,145,김민****(code****),탱크 원래 레포데에 나오는애 아니었나....? 탱크가 왜 여기에...콜라보한거임?,3,1
108,145,갤럭****(alph****), 컷부생각난다 갈비탕!,1,0
109,145,mo****(mood****),살인미소,2,0
110,145,조건****(rjsd****),작은 소리는 놓치지 않지만 큰 소리는 놓치는 좀비...... 당신은 도덕책,0,1
111,145,파란****(dhtp****),설전설 저상황에서도 후배 위할라는거 보소;,0,0
112,145,멀록****(ajff****),복학왕 꽈대 아니었냐 탈모걸려서 힘들텐데 좀비까지..ㅜㅜ,1,1
113,145,동구****(heee****),좀비사태때 혜미가 결혼하자하면 할거임? 찬반,2,0
114,145,동구****(heee****),젤다새키 백날 떠들어봐라 링크 되나.,4,0
115,145,정종****(gree****),알님 금강석 즉 다이아가 경도 10인데 100이면 뭐 비브라늄입니까?,2,1
116,145,밥****(wngu****),양하치 저 새x는 본능일거야 저거,2,0
117,145,모킹****(s5m2****),저게 사람새끼로 보이나?,0,0
118,145,Ma****(dohu****),열혈초 보신분?,1,2
119,145,Ma****(dohu****),배신이 바이러스를 먹었어,7,0
120,145,서대****(inse****),"비켜봐 시켜볼게 있어를 검색하면 나옵니다
(내가 이거 쳐서 안건 안비밀)",5,2
121,145,아이****(0031****),예전에 재밌게 봤던 영화 나는 설전설이다가 떠오르네요,1,0
122,145,송용****(thor****),암 러비러비러뱌,1,0
123,145,명왕****(kyr0****),진히로인,2,0
124,145,명왕****(kyr0****),레알 아무말대잔치ㅋㅋㅋㅋ,4,0
125,145,송용****(thor****),포경대가 덴!  맞나요?,4,0
126,145,명왕****(kyr0****),ㅌㅋㅋㅋㅋㅋㅋㅋㅋ배신이 만들어낸 괴물ㅋㅋㅋㅋ,6,0
127,145,NL****(kkii****),총보단 근접이니까 걍 후드려 패,1,0
128,145,NL****(kkii****),부루마블이냐,4,0
129,145,현우****(perc****),주옥같은 피부네,1,1
130,145,ki****(kill****),백옥=옥의 백배 경도란건가?,0,0
131,145,ch****(dk15****),좀비들이라도 도와야 할 판인거야? 혜미는?ㅋㅋㅋ,5,0
132,145,ch****(dk15****),"댓글 ㅋㅋㅋㅋㅋㅋㅋ
좀비가 키패드 열심히 누르는거 생각하면   웃기넼ㅋㅋㅋㅋ",5,0
133,145,No****(mins****),젤다가 아니라 링크에요 ㅋㅋ,2,0
134,145,초보****(yhjh****),백옥이아니고백금이겠지,0,0
135,145,토츠****(cth7****),야... 눈정화 오졌다,6,0
136,145,토츠****(cth7****),뭐 어떠냐 좀비 때 이전에는 병x신 때 였는데,2,0
137,145,박영****(ghdu****),호신기가 패시브였네 ㄷㄷ;;,0,0
138,145,우짜****(wjja****),화장품 광고 찍어야 겠네..,1,0
139,145,전설****(kkim****),설사설 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ닌걍 독자들니 존재를 거부하는듯 ㅋㅋㅋㅋㅋㅋㅋ,3,0
140,145,삼시****(pgh0****),베뎃인데요 두번째 미쳤네 ㅋㅋㅋㅋㅋㅋ,43,5
141,145,와리****(su27****),근데 위에 1은뭐임?,5,0
142,145,만성****(am_i****),지단이네요 더 예뻐졌네,0,0
143,145,장세****(jang****),이야 겁나 든든하다..,0,0
144,145,sk****(skyh****),젤다라니...링크 울어욧..,3,1
145,145,박상****(magu****),어허 그러면 안댕,6,1
146,145,po****(post****),바나나를 먹다니 베댓 너무 야하네요,6,0
147,145,포켓****(exo3****),"개뜬금없는데 고사리 미나리 도라지
작가님이 싫어하는 급식반찬에서 따온거 아님 ??
고사리나물
미나리무침
도라지무침",0,2
148,145,sk****(skag****),ㅓ,0,1
149,145,Li****(haya****),               젤다                        설전설,0,0
150,145,아르****(xdk3****),우디르급 양하치,1,1
151,145,우가****(ooga****),잘보면 가운데 좀비가 말하고있음,0,0
152,145,강아****(asjk****),ㅋㅋㅋㅋㅋ53화는 또 어떻게 찾았냐 진짜 있네 ㅋㅋㅋㅋㅋㅋㅋㅋ,11,1
153,145,강아****(asjk****),젤다가 말이었냐? 공주아니었냐?,7,0
154,145,칙칙****(robo****),1절만하자,1,0
155,145,설전****(ando****),어허 그러면 잉육이당,6,1
156,145,tt****(tjrw****),작화 오진다 ㄹㅇ...,2,1
157,145,km****(kms5****),깜빡이좀 ㅋㅋㅋㅋㅋㅋㅋ,5,0
158,145,km****(kms5****),댓글들 대박 ㅋㅋㅋㅋㅋ,0,0
159,145,김민****(ddoo****),이겼다,0,1
160,145,이재****(leej****),브베 열사 드디어 네이버웹툰에도 진출한다,4,0
161,145,도토****(kims****),님들아 빌리 돌아가심 ㅜㅜ 기사뜸,120,19
162,145,베트****(chlw****),브베...?,4,0
163,145,스위****(leeb****),순혈드립ㅋㅋㅋㅋㅋㅋㅋ,0,1
164,145,김지****(dvaj****),마루에몽,3,0
165,145,as****(asdf****),그어어어어,0,0
166,145,인남****(qggj****),"와 슈퍼스트링ㅋㅋㅋㅋ 허언의 별, 언데드, 스위트 홈ㅋㅋㅋㅋ",0,1
167,145,이끼****(dbgk****),니가슴에 한방,2,1
168,145,Dr****(ds_4****),1절만 햌ㅋㅋㅋㅋ,0,0
169,145,Ca****(skyt****),총 맞은 가슴에~,0,0
170,145,CS****(chan****),"누.가. 누가 기침소리를 내었어
누.가. 누가 웃음소리를 내었는가?",27,1
171,145,김영****(ydlp****),망가진건 싫어!,4,0
172,145,이각****(thdr****),흐엉 흐어ㅓㅓㅓㅓㅓㅓㅓ엉,4,0
173,145,자유****(ggom****),ㅅㅂ존나터졓다ㅋㄱㄱ,2,1
174,145,옷홋****(isol****),하씨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
175,145,홍기****(ghdr****),우왕 코에버섯기른당,0,0
176,145,L헌****(hun9****),백안,1,3
177,145,L헌****(hun9****),"오 뭐야 작가님 그림체 좋아진듯
혜미 존예 ㄷㄷㄷ
그나저나 수증기좀 지워주시죠",2,0
178,145,kh****(khs9****),피부라늄ㅋㅋㅋㅋ대체 저런 드립 치는사람은 평소에 무슨생각하냐ㅋㅋㅋ,114,3
179,145,키티****(kitt****),존멋,3,0
180,145,kh****(khs9****),쇼 미더 심영 심금을 울리는 비트로 유명하죠..,25,0
181,145,L헌****(hun9****),며리리링 ㅋㅋㅋㅋㅋㅋㅋㅋ,2,1
182,145,L헌****(hun9****),"안녕하십니까, @@부대 수색대출신으로 
한달전 제대를 마친 여고생 입니다. 
첩보의 별 영화화 확정되었다고 
뉴욕타임즈에 기사가 떠서 글 남깁니다.
정혜미 배역 지원합니다.
오디션 장소가 정해지면
110-5882-6974 로 연락 바랍니다.",17,1
183,145,ks****(syki****),(비트를 타는 신하들),36,0
184,145,아야****(harr****),좀비 상탠데도 할말은 다 하네ㅋㅋ,4,0
185,145,방구****(doo4****),팔에 머 감고 들어가야대는거 아님?,2,0
186,145,Pr****(mj00****),백옥은 네프라이트에 속하는데 이의 모스 굳기는 6~6.5정도입니다. 현재 와칸다에서 독점생산하고 있습니다.,7,3
187,145,Li****(haya****),손가락입니다,33,0
188,145,cx****(pjk8****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ미르스틴ㅋㅋㅋㅋ,4,1
189,145,김혜****(hyer****),스킨만티움,1,1
190,145,rk****(rktl****),쇼 미더 심영!!,11,0
191,145,sk****(skib****),그러니까 할아브죠,2,1
192,145,곽민****(aobo****),후가 4글자니 사자후네요,1,1
193,145,최문****(youa****),저 할아버지는 제 사람새ㄲ 아닌데 왜 무사한 사람이라 하시는거죠?,2,0
194,145,dh****(poss****),승필할매,0,0
195,145,구희****(gskh****),"차이코프            키
чикопский",18,3
196,145,구희****(gskh****),왼쪽에서부터 민트맛 바나나맛 소다맛 딸기맛이군여,5,2
197,145,fr****(fros****),이 드립이 이해가 안 가시면 최룡해를 검색해보세요..,3,1
198,145,쿵짜****(namg****),소음기 안 단 총 막 쏴대면서 발소리 내지말라는 내 친구 같군,0,0
199,145,김뷕****(1045****),언니 이뻐요,5,0
200,145,2S****(e_sa****),백옥(물리),4,0
201,145,ju****(jung****),탈룰라급ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,17,2
202,145,기획****(dkcl****),뭔 드립인데? 도와줘 스피드웨건!!,3,0
203,145,Kr****(wnck****),감비노가 궁금해 하더라구,1,0
204,145,Qu****(waij****),호옹이,3,0
205,145,명월****(ruki****),주름이랑 광대뼈 가리니까 좀 인면조 닮았다,2,0
206,145,ph****(phov****),그 피부 비부라늄인가?,3,0
207,145,기획****(dkcl****),이영애씨도 저렇게까지 관리할 순 없을껄...,4,0
208,145,정미****(good****),피부만티움,2,0
209,145,황성****(qet1****),입안에 칼있네,2,0
210,145,무상****(drag****),다음은 뚝배기,1,0
211,145,MO****(asdf****),문 건 팔인데 왜 콱이죠? 수정바랍니다.,8,0
212,145,MO****(asdf****),"서울에 있는 시민들은, 어림도 없다. 암! 암!",16,0
213,145,김동****(yell****),하;  그냥 전설이 좀비만들어서  으어어만했으면 좋겠다,0,0
214,145,혜영****(cele****),ㅋㅋㅋㅋㅋㅋㅋㅋ 쇼미심영 아는 사람 왜 이렇게 많은 건뎈ㅋㅋㅋㅋㅋㅋ,45,0
215,145,피리****(park****),귀ㅡㅡㅡ귀,0,0
216,145,sm****(sms7****),"여고생 등장!
그녀의 손에 지구의 평화가 달려있다!",0,0
217,145,김군****(kook****),착하네ㅋㅋㅋ,2,0
218,145,나르****(pani****),용자가 나타났다,1,0
219,145,나르****(pani****),어떤 세상이나 직장인은 빡세구나,10,0
220,145,나르****(pani****),30년이상 만화를 보면서 이런 신기한 케릭은 마사루 이후에 첨보는거같다,18,0
221,145,CH****(skki****),ㅋㅋㅋㅋㅋ 브베드립 무엇,1,0
222,145,hy****(hyoo****),GYNE어디서 베껴왔냐 이제는 2016?,1,0
223,145,제이****(minj****),차이코프            키,8,1
224,145,뽀노****(gtmx****), 이름이 오함마였나,4,0
225,145,무영****(mask****),최종병기 그녀,1,0
226,145,신인****(inse****),뒤에 아무색 초콜릿이 있네요,3,0
227,145,신인****(inse****),"ㅣ
  ㅡ ㅇ ㅡ
      ㅣ    호잇",1,2
228,145,문뱅****(mc2m****),댓글 그어어 뭐옄ㅋㅋㅋ,3,0
229,145,문뱅****(mc2m****),면역체ㅋㅋㄱ,1,1
230,145,이윤****(eayi****),이가  탄 -탄-,0,0
231,145,직진****(jkbd****),탈룰라보다 더해ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0
232,145,닭둘****(alse****),우루프 우디르 ㅋㅋㅋㅋㅋㅋ,3,0
233,145,이승****(leeh****),스위트홈 도랏ㅋㅋㅋㅋㅋㅋㅋ,1,0
234,145,이승****(leeh****),공산당 할거야 안할거야!,20,1
235,145,은지****(krkr****),패셔너블해,6,0
236,145,홍****(pjuh****),또경대가 댄이 아니고 또경대가 '덴' 입니다.,97,7
237,145,국중****(vlad****),정발산님은 여고생역할이 어울릴것 같습니다. 설전설역은 좀 더 국X장력이 필요합니다.,17,0
238,145,AF****(lost****),백옥이아니라 경도가 백억이겠지,1,2
239,145,안경****(glas****),피부라늄ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0
240,145,프로****(wjst****),".
.
.
.
.
.                                                           ㄱㄱㄱㄱㄱㄱㄱ
.                                                           ㄱㄱㄱㄱㄱㄱㄱ
.      ㄱㄱㄱㄱㄱ                                     ㄱㄱㄱㄱㄱㄱㄱ
.      ㄱㄱㄱㄱㄱ                                     ㄱㄱㄱㄱㄱㄱㄱ
.      ㄱㄱㄱㄱㄱ                                     ㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ
.      ㄱㄱㄱㄱㄱ                                     ㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ
.      ㄱㄱㄱㄱㄱ                                     ㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ
.      ㄱㄱㄱㄱㄱ                                     ㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ",99,9
241,145,달리****(ddhh****),말할줄 알잖아ㅋㅋㅋㅋㅋㅋ,1,0
242,145,꿍쓰****(okju****),"M24(SR) 소음기
철커덕...",6,5
243,145,꿍쓰****(okju****),동성ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,38,2
244,145,조성****(jswj****),백옥이니까 10000000000아님?,2,2
245,145,이동****(lees****),그어어어어엌,0,0
246,145,베비****(pasd****),예상한척 지렸네 예상도 안하고 보면서,3,3
247,145,찌끄****(skyl****),탕이 4갭니다 그러므로 사탕,10,2
248,145,나****(piy1****),솔직히 설전설보다 좀비가 나음,3,0
249,145,쭈니****(assa****),피부라늄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
250,145,박가****(plif****),리얼하게ㅋㅋㅋㅋ,1,0
251,145,달리****(ddhh****),수정해주시죠라니 베댓 너무 야하네요,95,4
252,145,Di****(qwer****),저 아저씨 전컷 왼손잡이였다가 이번컷에 오른손잡이로 바뀜,4,1
253,145,숙맥****(dbfk****),กิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิก้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้กิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิกิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิก้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้ก้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้,5,0
254,145,조경****(koun****),'백'옥이라서 100이라잖아 드립좀 치게 냅둬,3,1
255,145,이웃****(dkfo****),하긴 백옥은 딱딱하지,0,0
256,145,dd****(ford****),매화 빅꿀잼 ㅋㅋ,0,0
257,145,훠이****(jbh0****),역시 백(옥같은 피부를 가진)경(호)대,1,1
258,145,훠이****(jbh0****),역시 귀신에게 잡히는 덴경대,1,1
259,145,cp****(sooc****),팔뚝이 너무 딱딱해요... 도와줘요,1,0
260,145,백성****(qort****),ㅋㅋㅋㅋㄱㄲ,0,0
261,145,백성****(qort****),ㅋㅋㅋㅋㅋㅋ,1,0
262,145,Po****(uren****),웨하스 아니야 저거?,4,0
263,145,오르****(yhjy****),그어어어어,4,0
264,145,뚜리****(tige****),상황종료,3,0
265,145,혜성****(bio5****),티탄산피부합금바륨,2,0
266,145,유키****(sksm****),배신하고 싶은 욕망 때문에 괴물화가 된겁니다,305,3
267,145,95****(jm34****),뒤에있는놈 미끼로 던지면 됭,1,0
268,145,정수****(dani****),저거 총구막혀 있고 빨간색 전구 있는데 백화점에서 파는 쀼류륭~삐뵤뵤뵤뵹~거리는 그 장난감 총 아니냥,2,0
269,145,la****(mira****),장범준이네,2,0
270,145,폭풍****(park****),쟤는 좀비 감염시킬거 같은디,1,0
271,145,폭풍****(park****),"총소리는 사실 소리에 해당되지 않습니다.
소음기같은건 걍 상술이죠",3,2
272,145,박종****(qkqh****),~~~~~~~~~♡~~~~~~~~~~~~♡,1,1
273,145,Re****(hkb1****),어허 그런 말 한적 없어,3,1
274,145,온유****(ddd4****),열혈초 ㅅㅂㅋㅋㅋㅋㅋㅋ,2,0
275,145,찐빵****(qkdw****),슈퍼스트링 세계관이 이걸..,3,0
276,145,Lu****(kti0****),에리 모르겟따 ppap,4,0
277,145,베트****(chlw****),베댓 놈아 그럼 바나나 먹으면 바나나 싸냐,59,6
278,145,dl****(dlst****),처음에 이해안갔는데 누가 이해했다고 하니까 덩달아 이해해버림,0,0
279,145,오늘****(lix3****),좀비가 가슴으로 총을 쏘는군요,1,1
280,145,송성****(cns0****),걍 총으로 때리고 가면 되잖아....,0,0
281,145,롯데****(4750****),분노조절잘해ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,205,4
282,145,메시****(bria****),어허...,1,0
283,145,강철****(zaqp****),너 여고생 최홍만 형 맞지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,9,0
284,145,이지****(the_****),척 노리스,4,0
285,145,라케****(zxcn****),사실 이래서 28주후의 좀지들은 바이러스를 뱉고 다니져,0,0
286,145,su****(happ****),그어오어어ㅓ어어어ㅓ,2,0
287,145,su****(happ****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
288,145,eh****(sjwn****),어허 그런말 앙대~!,1,1
289,145,벤****(cris****),이런병맛으로떠나지못하는구나,49,3
290,145,라이****(jeon****),내가 쓰레기 같을때 이 웹툰을 보곤해.,5,0
291,145,김진****(pala****),...........................................잘생긴,3,3
292,145,정정****(iiy0****),좀비주제에겁먹지말라고ㅋㅋㅋㅋㅋㅋㅋㅋ,16,0
293,145,카오****(wand****),허                           히,3,2
294,145,정정****(iiy0****),니때문이잖앜ㅋㅋㅋㅋㅋㅋㅋ,5,3
295,145,정정****(iiy0****),우리 배신적으로행동하자!!,3,0
296,145,은관****(john****),조심하십시오 작가님. Dr. MegaBite의 녹조라떼가 당신의 집앞으로 배달될지도 모릅니다.,42,3
297,145,흰박****(phw9****),미륵 플로우 까라면 까,38,0
298,145,전성****(sh59****),"(AR,S12K)...",1,0
299,145,빡빡****(altm****),그어어어어어,0,0
