chapter,user_id,comment,like,dislike,wt_num
107,El****(cksg****),제목이 러시안젤리인데 나중에 저애랑 붙을때 게임 종목..과 관련된걸까요 아니면 단순히 상대방을 나타내는 제목일까요?,0,0,107
107,야데****(yade****),비서춉 뻘하게 웃기네 ㅋㅋㅋ,0,0,107
107,라챠****(cofl****),다음주는 제때 오시는군욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ엌ㅋㅋㅋㅋ,0,0,107
107,월야****(leek****),"그와중에 깨알 같은 기수반 다음주는 제땤ㅋㅋㅋㅋㅋㅋㅋ
그리고 회사 정보에 1959년 회사가 안망한건 왜 조사한건뎈ㅋㅋㅋㅋㅋㅋㅋ 비고 나는망함 ㅋㅋㅋ",1,0,107
107,준희****(junn****),이번화는 드립칠만한 껀덕지가 지각한거 밖에 없냐..,0,0,107
107,김민****(elin****),다음주는 제때 써놓고 알람울려서 오게 만드실 거면서!,0,0,107
107,CM****(mini****),기수선뱈ㅋ 뒤에칠판에 다음시간엔제때...래욬ㅋ,1,0,107
107,El****(cksg****),트위스틐ㅋㅋㅋㅋㅋㄱㅋㅋㅋ민ㅋㅋㅋㅋㅋㅋ,0,0,107
107,CM****(mini****),1959...회사가망하지않았다.......나는망할,1,0,107
107,크린****(rlag****),1959 망하지 않음. (난 망함),0,0,107
107,득템****(jjsd****),나왔다 드뎌ㅋ,0,0,107
107,준희****(junn****),비서춉 졸커..,1,0,107
107,sk****(kdg1****),러시안젤리가 젤리먹고있어서 젤리인거였냐..,760,13,107
107,CM****(mini****),커피우유신화보세요다들!그때부터 지각신화래여...,0,0,107
107,쿠마****(bin0****),탈출 실패?인가,0,0,107
107,CM****(mini****),"아리아리아리
아리베데르챠
아리아리아맄ㅋㅋ",1,0,107
107,하늘****(azur****),그나저나 목요일 아침에 올라오긴 했으니 목요웹툰으로 인정합니다.,0,0,107
107,기니****(vnfa****),우와 댓글 이렇게 적은거 첨봐요,0,0,107
107,크린****(rlag****),답은 알람뿐이야...,1,0,107
107,윤성****(cvb1****), 어이구 이제왔네,0,0,107
107,El****(cksg****),이전화가 마지막화인줄ㅋㅋ,0,0,107
107,기니****(vnfa****),드디어 러시안 젤리 편!!!!! 세상에,0,0,107
107,sk****(kdg1****),와 ㅋㅋㄲㅋ,0,0,107
107,CM****(mini****),오 뭔데 댓없냐,0,0,107
107,하늘****(azur****),세상에 이런일이 댓글 1착을 해봤어 오예! 갑자기 기분째짐,0,1,107
107,하늘****(azur****),첫빠로 정정,0,1,107
107,하늘****(azur****),찻빠냐,1,4,107
108,라뷰****(qwer****),현실적이지않은 외모와 능력의 캐릭터들이 이 만화의 매력이지,1,0,107
108,진달****(dayu****),ㅎㅎㅎ,0,0,107
108,ㅆㅇ****(gibf****),띠용 아직도 안 올라왔네~???,2,0,107
108,배규****(qoxl****),가즈아아아아아,2,0,107
108,ㅆㅇ****(gibf****),"오랜만에 일찍 일어나서 들어와보니까 아직이네..
이거 보통 몇 시쯤 업데이트 되나요",2,0,107
108,이주****(leej****),"[속보]
조안나, 또 탈옥...",24,0,107
108,ㅆㅇ****(gibf****),"밑에 있는 댓글 보고 알게된건데, 항상 공지사항은 ''킬더킹' 다음화는 xx월xx일에 업데이트 됩니다. 양해 부탁드립니다.'였는데 오늘은 '작가님의 사정으로'라는 말이 붙어있네요. 정말 무슨 일 있으신건지...",24,1,107
108,st****(star****),조안나가 ‘조안나’ 했는데 무슨 문제라도?,3,1,107
108,시리****(ains****),지각킹,1,1,107
108,Et****(star****),응...조안나 오늘도 지각킹신화를 이어가조안나 멋지조안나...,8,0,107
108,땅콩****(gkst****),죄송해요.. 너무 빨리 왔군요.. 자고오겠습니다..,24,1,107
108,지한****(jh02****),와 또 느저,0,4,107
108,aa****(hiki****),천천히 그려주세요 전 괜찮습니다 정힘드시면 넉넉하게 7일 있다가 올려주셔도 돼요 열혈독자들은 이해할거에요 사랑해요작가님 ♡,6,11,107
108,구자****(jihu****),가자 네이버,2,0,107
108,이유****(alex****),예고 탈출,1,0,107
108,fu****(qkrd****),ㄹㅇ 밥줄때 숟가락 빼고주라고,5,0,107
108,연****(n4vi****),경찰과 도둑.. 그들만의 리그,13,0,107
108,구자****(jihu****),4분남았다,3,1,107
108,앤****(ckj8****),결국..,0,0,107
108,dj****(djim****),???,1,0,107
108,호랭****(skh0****),여지없이 탈주구만...,9,0,107
108,EV****(guit****),조안나 작가님 트위터 그만하시길,10,3,107
108,박상****(qkrt****),사스가 탈주킹 조안나자까사마,5,0,107
108,배규****(qoxl****),이것을 탈출하다니,5,0,107
108,구자****(jihu****),이걸 탈출하네,4,1,107
108,평화****(whgu****),"가장 중요한건 마지막 순간입니다.
11시 59분 처럼.",10,0,107
108,제천****(drag****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 또나갔어 ㅋㅋㅋㅋㅋ,3,1,107
108,고등****(jow7****),난 너를 사랑하는 만큼 너에게 모든 걸 믿었기에,9,2,107
108,고등****(jow7****),아아 오늘도...??,3,1,107
108,ㅆㅇ****(gibf****),내일 아침에 봐여~,2,1,107
108,En****(bogu****),??!??오늘 올라오나?,1,1,107
108,안녕****(wlst****),일해라 추노팀,1,1,107
108,박상****(qkrt****),어케된게 하루를 못잡아두냐,2,1,107
108,평화****(whgu****),아모른직다,2,0,107
108,ㅆㅇ****(gibf****),아냐 아직 내일 아침에 올린다는 공지가 없어..,2,0,107
108,맑은****(ljg4****),대박,1,1,107
108,곰탱****(jamm****),작가님 또 잡히셨어요? 잡혀계세요! 화이팅!,0,0,107
108,화란****(hkle****),러시안젤리가 갓게임인 이유는 앞선 게임들만치 복잡하지않아서 바로 이해되는데도 게임이 졸라 재밌어서입니다,4,0,107
108,화란****(hkle****),와 드디어 러시안젤리까지왔구나...감격......,0,0,107
108,고비****(skys****),갓피소드던 뭐던 상관 없어. 어차피 이해 못할테니까...일해라 내머리!,0,0,107
108,바른****(wind****),아 미친 재밌는 드립 생각났는데 까먹었다 ㅁㅊ,0,0,107
108,유경****(acce****),그래도 여태껏 피말리게 싸우던 애들이 우리편이라니까 좋다 ㅋㅋㅋ ,1,0,107
108,스파****(ty97****),"러시안젤리편이 연출이 그렇게 좋다면서요?
웹툰버전도 연출이 잘 됐으면 좋겠어요",7,0,107
108,박원****(wonk****),러시안룰렛같은건가,0,0,107
108,맑은****(ljg4****),오,0,0,107
108,득템****(jjsd****),점점 재밌어지네 ㅎㅎ 굳굳,0,0,107
108,블루****(harr****),어쩌긴 어째 현란한 춤솜씨로 모두를 감동시키면 게임 끝이지.,6,0,107
108,별나****(jhb0****),우로아아아아아라,0,0,107
108,연****(n4vi****),잡혀 보리기!,1,0,107
108,티파****(tiff****),기수선배 잘생김,1,0,107
108,티파****(tiff****),ㄷㄷㄷ저번주거 수요일에 봐서 아 한주 쉬어야겟다 햇는데...정시킹 대박,2,0,107
108,김유****(kimy****),300,0,0,107
108,김유****(kimy****),기수선배 머리깐거 ㅈㄴ 잘생겼네..,3,0,107
108,하넬****(hane****),드디어 룰렛편ㅜㅜ 이제 곧!!!!,0,0,107
108,하넬****(hane****),그려봤자 쭉 잡혀계시라고 할거면서 뭘 자꾸 그려서 신호 보내래,6,1,107
108,챠카****(fayc****),다음주엔 제때라는 화이트보드가 실현되었군요,2,0,107
108,12****(drea****),아 아니 벌써 이게 연재된 지 2년됐잖아,0,1,107
108,12****(drea****),마사토끼 블로그에서 연재할때 러시안젤리 하다가 끝나지 않았나 블로그연재분 따라잡는 데에 3년 걸릴줄알았는데 아니네...,2,0,107
108,조민****(getw****),일본만화중 비슷한 내용이 있긴한데 지향점자체가 다릅니다 오히려 작가본인도 그작품을 미리 봤다면 더 일부러 다르게 갔을거라했습니다,3,0,107
108,hy****(hyan****),와 이명박이 잡힐때가 되선지 이 만화가 다 정시에 올라오네,3,3,107
108,sp****(k244****),머야...,0,0,107
108,la****(wlau****),"유루유라는 안되지...게임에 속임수가 없으면 완전히 운만으로 이기는 꼬맹이라는건데, 그런 경우까지 가정한다면 차라리 초직감력 누나가 유리하지. 최소한 진짜 운 싸움에서는 유리할거란 의미니까.
데이터동생은 뭐.....정보조사 담당인걸로......",5,0,107
108,la****(wlau****),배댓 요구사항이 너무 하잖아ㅋㅋㅋ,0,1,107
108,직박****(zkfk****),유루유라도 데리고와서 블러핑여부를 알아냈어야지,1,1,107
108,유경****(acce****),"대리로 승부하는 것도 이렇게 자연스럽게 가능할 줄 몰랐다 ㅋㅋㅋ 이게 내 고정관념이고 내 한계구나...
얼마나 유능한 부하가 많으냐가 큰 변수가 되겠네. 실제로 왕들이 그렇기도 하니 정말로 왕 게임이라는 실감 확 났음..",1277,12,107
108,유경****(acce****),아리는 본의아니게 저 둘을 목숨 내놓고 게임해야 하는 사지로 보낸거네 ㄷㄷ,4,1,107
108,박상****(qkrt****),정기킹의 복귀다!!!,0,0,107
108,화야****(bhwa****),우와... 대리 승부라니... 굉장히 기대된다... 지훈이는 무슨 생각을 쓰는 걸까...,382,10,107
108,El****(cksg****),뭘 어쩌라는거야에서 빵터진건 나 뿐?ㅋㅋㅋㅋㅋㅋㅋ,0,1,107
108,전이****(2jun****),"님아 걍 탈옥 ㄴㄴ염
탈옥하려다 같이는각이고요
탈진하는각이고요
지리고요
오지고요
고요고요고요한밤이고요
고요한밤아니고 두밤이고요",0,3,107
108,제천****(drag****),와와 웹툰 제작진들도 극한직업인가보다,1,0,107
108,배규****(qoxl****),키와 나이를 물어보면 안되는 이유를 아주 구체적으로 변명하고 있군,1,1,107
108,fu****(qkrd****),이대로 계속 감금 가~~~즈아!!!,1,0,107
108,아피****(rkrh****),대리랭 무엇....?,0,0,107
108,ㅇㅇ****(jeus****),근데 사장님 진짜 누군가와 너무 싱크로율이 높아서 ;;;,1,0,107
108,지예****(aktl****),여기 작가 진심 독자랑 밀당 쩜,3,0,107
108,장인****(jiw3****),조안나 당신은... 도덕책,1,0,107
108,평화****(whgu****),"이번화 요약:
아리:선배님들 대리겜좀",2,2,107
108,또치****(love****),뭐야... 좀 낯설다..?,0,1,107
108,이샘****(miny****),아리랑지훈이가한컷도안나왔어ㅜ,2,0,107
108,야데****(yade****),근데 생각해보면 저 남매보다 유루유라가 압도적으로 뛰어났을 거 같은데 ㅋㅋ,1884,24,107
108,이주****(leej****),"속보
네이버 추노팀, 조안나 작가에게 선전포고... ""조안나, 다시는 도망 못가""",3,0,107
108,이샘****(miny****),베댓보고 저번화 보러간사람!,0,2,107
108,도라****(khyn****),아 영후 춤 추는거 언제 나오나요. 간만에 춤사위가 보고싶네요!,0,1,107
108,이샘****(miny****),내용이 정시킹에 묻혔다.....,1,0,107
108,찰리****(juja****),? 기수 지수가 대신 하나?,0,0,107
108,입정****(myst****),정시킹신화,0,0,107
108,도라****(khyn****),헉 정시킹을 보다니 제가 정시로 원하는 과에 합격할거라는 징조군요. 작가님 수고하셨습니다,0,0,107
108,사람****(sine****),오오오오,0,0,107
108,장인****(jiw3****),이거 싫어요 많이 받고 worst는 없냨ㅋㅋ,1,0,107
108,쿠마****(bin0****),아니 아저씨야 유치원생이야;;,1,0,107
108,장인****(jiw3****),나왜 배뎃이야,1,1,107
108,이샘****(miny****),정시킹 컴백인가......,1,0,107
108,안녕****(wlst****),"네이버:그림 안 그리고 탈옥하려고 하면 어떻게 
~되지요?
마사토끼:감금이~됩니다.",2,0,107
108,이찬****(kwis****),뭐야 종말의 징조인가,1,0,107
108,땅콩****(gkst****),진짜죠?,1,0,107
108,ch****(chlr****),긴말안합니다 지금 복권사러갑니다.,714,19,107
108,ch****(chlr****),머야 개꿀잼 몰카인갸???,0,0,107
109,라뷰****(qwer****),영후 혼자 분위기에 취해있엌ㅋㅋㅋ,0,0,107
109,누구****(wls5****),독젤리 먹는 거 얘기할 때 그래서 지훈이가 아리를 안 보냈나 했다...휴우..그냥 이 게임이 얘네한테 잘 맞는 것 같아서 대리로 보낸 건가...?,1,0,107
109,fr****(free****),유루 유라를 보냈어야지. 아 지금은 감이 좋은 저 둘을 보내고 카드 게임일때 유루 유라 보내면 되려나,0,2,107
109,도라****(khyn****),영후 진짜 시선강탈ㅋㅋㅋㅋ,1,0,107
109,승현****(todd****),그냥 포기하고 다음주에 보면 편해요,0,0,107
109,하넬****(hane****),솔까 나는 늦게라도 올라오는게 감사함. 늦게 킬더킹 볼래 아예 못볼래하면 전자 넙죽 감사ㅋㅋㅋㅋ목요일에만 올라오면 됬지 뭐.......이거 연재 재개하기까지 몇년을 기다렸는지ㅜㅜ,3,4,107
109,유미****(vksa****),역시,0,0,107
109,CM****(mini****),"∧__∧
(  ･ω･)
(っ▄︻▇〓▄︻┻┳═一　　・・・・・
/　   )ﾊﾞﾊﾞﾊﾞﾊﾞ
( /￣∪",2,0,107
109,감흥****(motv****),그러게요 이건 이미 예전에 해놨던 만화니 콘티를 늦게줄 일은 없네요 그리는사람쪽에서 지연이 발생하겠지요,4,0,107
109,감흥****(motv****),추노ㅋㅋㅋ,1,0,107
109,진달****(dayu****),ㅎㅎㅎ,0,0,107
109,En****(bogu****),9시 넘었는데 만화가 안 보인다....,5,0,107
109,ㅆㅇ****(gibf****),"습관이다 습관
조안나는 여든까지 지각하는 버릇 못 고쳐",3,3,107
109,별명****(dlsr****),작가님 네이버피해서 딴나라로 도망쳤죠,12,1,107
109,강한****(kang****),이거 다음편 궁금한데ㅠ,2,0,107
109,시리****(ains****),덴마처럼 금요웹툰이라고 생각하면 혜자인가 ㅋㅋㅋㅋ,0,1,107
109,박인****(jiwo****),다음화아아아아,0,1,107
109,박윤****(dbsw****),다음화 어디감 ㅠ,0,0,107
109,장인****(jiw3****),"아닠ㅋ 설기님말에 반박졈  원래 12시가 그다음날인뎈ㅋ
12시쯤에 나와도 돼는거아님?
꼭 힘들게11시 20분쯤에 낼필요 없자너 ㅡㅡ
그림채도 이뿌고 내용도 재밌는데
분량이 적은것두아니구  솔까
이해안가면 보지말세요;;
작가는 힘든거 생각안합니까;;
일주일동안 소재 생각하라하면
악플러들은 아무것도 못해옄ㅋ
보지를 말든가  아니면 걍 입다물고 보세요
지 맘에 안든다고 왜 여기에 그러심...
ㄹㅇ 꼴불견이에요.... 
난  이작품 내는것부터 존경하고 있구만
진 하지도 못할꺼면서 악플다는건 아니라고합니다
다른웹툰도 악플있는데
그런거는 분량이 ㅈ같아도 12시 20분쯤에 나오는데
아이디어 생각하는거 쉬운것도 아니고      
난  오늘 이말년 웹툰보고 진짜 공감했거든욬ㅋ
글고 이런 그림 쉬운것두 아닌데    지한테 그리라하면
그리지도 못할꺼면서  대사 생각하는것도
얼마나 힘든지 아십니까   저도 잘은 모르지만
그래도 넉넉한 분량이니까 개인적으로 힘들다생각합니다
그러니까악플자제 독자들도보기거북;",3,13,107
109,연****(n4vi****),한주씩 미뤄보는거보다 한주먹씩 때리는게 맘이 편할 것 같음.,7,0,107
109,el****(mrkr****),빨리 내놔 다음 화,0,0,107
109,이주****(leej****),"[공지]
네이버 추노팀 조안나 잡기 실패했습니다.",9,2,107
109,투루****(true****),3×3×3=27이니까 뭔가 떠올라야되나?,0,2,107
109,이주****(leej****),사스가 탈옥킹,1,0,107
109,챠카****(fayc****),오늘은 언제올랴나 기다리고 있습니다,3,0,107
109,aa****(hiki****),작가님 급하게 그린 완성품은 바라지 않습니다. 오늘 시간맞춘다고 무리하게 올리지 마시고 일주일만 더 시간을 들여서 좋은 작품 보여주시면 독자들도 만족할 겁니다 작가님 사랑해요 ♡,9,4,107
109,ㅆㅇ****(gibf****),에라이,0,0,107
109,장인****(jiw3****),오오가 왜 배뎃이얔ㅋ,0,0,107
109,장인****(jiw3****),릴마블 하지마라ㅡㅡ,0,1,107
109,장인****(jiw3****),스릴,0,0,107
109,준희****(junn****),밀키스,0,1,107
109,장인****(jiw3****),처음에 사장  인형인줄 알았다 손,1,1,107
109,땅콩****(gkst****),내일봐요 여러분.,1,0,107
109,지한****(jh02****),에휴 역시 또 늦지,0,0,107
109,별민****(rnjs****),"어느 한 배댓의 말이 이게 가장 재밌다고 그렇기에, 늦는것을 용서하기로 했다. (도가 지나치지만 않으면.)",1,0,107
109,Ws****(vori****),Zzz..,0,0,107
109,리아****(tjsw****),ㅎㅎ.......,0,0,107
109,지예****(aktl****),다시 잡아야 하는거 아니에요? 네이버추노팀들...,2,0,107
109,En****(bogu****),긱스를 믿었던 내가 조안나를 믿지 않을 이유가 없지,0,1,107
109,ㅆㅇ****(gibf****),믿는다 조안나,0,1,107
109,고등****(jow7****),오늘 안 나온다에 붕어빵 건다,2,1,107
109,ㅆㅇ****(gibf****),빨리 보고싶다 헉헉,1,0,107
109,여누****(loki****),드디어 러시안젤리편이야 너무 신나,1,0,107
109,es****(kbj8****),분명히 결함게임이니까 결함이 있을텐데,4,1,107
109,수프****(lsup****),총알젤리 하나라도 있으면 크게 감점될거같네요 아니라면 많이 뽑을수록 좋을듯,6,0,107
109,la****(wlau****),"레이님, 그렇게 따진다면 총알부분만 집중적으로 잘라서 27개 모두 다 총알이 있게 할 수 있어요, 물론 크기들이 다 달라지는게 문제지만요",0,2,107
109,세진****(namu****),엄마 나 배댓됬어;;ㅎㄷㄷ,1,1,107
109,sp****(k244****),총알젤리가 없을때 점수를 얻는다고 마지막에 말했으니 한번에 꺼내서 바로 끝내는걸 막기 위한것이겠군.,4,0,107
109,12****(seeu****),몇 개를 뽑든 상관 없다 = 0개를 뽑아도 상관 없다? 처음에 점수를 어떻게 벌지는 모르겠지만 어느정도 벌면 무과금을 시전해서 상대를 농락할 수도 있겠네요. 상대는 적어도 자기 점수보다 높아지기 위해서 과금해야 하는데 일정 점수 이상을 얻은 상대가 무과금으로 점수를 잃지 않으니 답이 없을 것 같은데..!!,7,1,107
109,la****(wlau****),이번 게임은 직감누나보다 통계치낼 수 있는 동생이 더 유리하겠네.,5,0,107
109,감흥****(motv****),유루유라가 협조를 안했나보죠 바쁘거나ㅋㅋ,3,1,107
109,맑은****(ljg4****),우와 빨리 다음화 보고싶다ㅠㅠ,1,0,107
109,라챠****(cofl****),사실 독약이 아포톡신4869인거 아닐까,4,0,107
109,el****(mrkr****),아니 먹는 거 아니라고 베댓들아,678,18,107
109,세진****(namu****),자까님 언제든 다시 감옥에 붙잡히시면 아리 머리위에서 운동화를 신고 부채춤을 추는 황소를 그려주세요,556,59,107
109,바른****(wind****),사장님이 짖궂은 농담(?) 하실때 소름과 무서움이 동시에 찾아왔던건 나뿐? ㅎㄷㄷ,1,4,107
109,스파****(ty97****),이번 편은 룰 설명이 잘 되었군요 기대되네요,0,0,107
109,Ws****(vori****),총알의 자세한 크기가 나와봐야 알듯,1,2,107
109,12****(1207****),또막처음에다가져가면기댓값이0보다크다는걸로끝나진않겠지,0,1,107
109,월야****(leek****),"난 그래도 구분 가능할거라고 생각하는데
물론 일반인의 범주에서는 불가능하겟지
근데 킹카드를 가지고 있는 사람의 능력이 그 미묘한 차이를 구분할 수 있는 능력이라면 충분히 가능한거아닌가?
그래서 오히려 검은 부분이 여러개여야하는거고
검은부분이 젤리 하나에만 있으면 돌출된 부분이 없는거지만 잘려서 여러개로 나뉜부분이라면 잘리면서 한 면의 돌출된다는거잖아",4,5,107
109,aa****(hiki****),작가님 힘드셨는지 중간에 그리다 마신 것 같아요 ㅜㅜ 그냥 마저 더 그리시고 다음주에 올리셔도 되는데.. 무리하지마세요 독자들은 작가님을 응원합니다 ♡♡,3,6,107
109,On****(godd****),단면과 단면이 아닌곳의 질감은 다르겠지,448,51,107
109,유 ****(lyb1****),저분은 2글자로 베뎃이 되셨는데 전 뭘해야  베뎃이 되나요?,2,3,107
109,So****(chlt****),기수 선배 머리 까니까 잘생겼다,1,1,107
109,So****(chlt****),처음으로 이해가 되서 좋았다..,2,1,107
109,ㅆㅇ****(gibf****),한번에 조각을 여러 개 꺼낼 수 있으면.. 룰은 간단한데 점수까지 생각하면 전략 짜기는 진짜 복잡하다,0,1,107
109,닭둘****(alse****),후오전에 나와서 오늘 금요일인줄 알았내;,0,0,107
109,ㅆㅇ****(gibf****),오오 이번거 재밌겠다,1,1,107
109,블루****(harr****),이제 영후가 와인잔을 내려놓고 춤을 추면 모든게 완성되겠군.,2,1,107
109,메렁****(jhye****),이 웹툰은 지금. 치외법권...!,0,0,107
109,몰라****(jung****),소름 좀 돋다가 갑자기 귀엽냨ㅋㅋㅋㅋㅋㅋㅋ,2,1,107
109,고소****(ajsj****),젤리를 어떻게 자르느냐에따라 총알젤리의 갯수가 바뀐다는건 총알젤리를 하나만 만들어놓고 27개 다가져가면 점수가 깎인다 해도 상대는0점이니까 이길수있는거 아닌가? 뭐 점수가 오지게깎이나,2,2,107
109,짐레****(ckdg****),"이거랑 비슷 한거 예전에 
더 지니어스에서 나왔던거 같은데 
탄광게임이였나?
무게차이를 느낀 사람이 이겼었던 게임
즉 예민보스가 게임을 지배한다",1,1,107
109,화야****(bhwa****),영후 독백ㅋㅋㅋ 진짜ㅋㅋㅋ 심지어 와인잔도 들고 다녀ㅋㅋㅋㅋㅋ 영후야 정말 애정한다ㅋㅋㅋ,2159,21,107
109,고소****(ajsj****),"점수보단 ""어떻게자르느냐에 따라"" 이부분이 핵심인거같은데 기분탓?",0,0,107
109,고비****(skys****),마사토끼님 천재시네요...진짜 천재시네요...어떻게 이런 게임을 생각하시는겁니까 대단하시네요 진짜.,3,0,107
