,chapter,user_id,comment,like,dislike
197,88,크리****(kt10****),고맙다 짠하다 ㅠ,0,0
223,88,갑니****(dkzm****),펭귄 ㅋㅋㅋㅋ 졸귀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
227,88,별사****(gkal****),눈썹 누가 그려 준 거야,0,0
230,88,동찬****(tjeh****),펭귄 셀카봉들고 셀카 찍었나봐 ㅋㅋ,3,0
234,88,주황****(king****),펭귄이름도 알려주네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
246,88,뿌니****(smsb****),더게이머:펭귄정체만 3주,0,0
267,88,김연****(fprt****),펭귄셀카봉가지고때릴때 류승룡기모찌나왔으면오졌을테데,1,1
273,88,닭****(ahtd****),고맙다.. 의외로 좀 슬프네,1,0
274,88,최낙****(hun0****),저 남자 착한거였어...,0,1
277,88,거북****(scj3****),펭귄이 불쌍한 요원 잡는줄,0,0
279,88,김예****(qkrw****),오늘의 명대사: 꾸엑? 꾸엑!,0,0
286,88,dh****(jjik****),은근 귀여운 애들이 빡치면 개무섭더라 ㄷ..,0,1
293,88,제미****(jemi****),"셀카봉은 뭐야 ㅋㅋㅋㅋ 
귀엽네 ㅋㅋㅋㅋㅌㅌㅌㅋ",1,0
297,88,서동****(tjeh****),ㅋㅋㅋㅋㅋ 진짜 미쳤다 스토리 개재밌게 만드네 앞으로도 더 많은 개그코드로 성장되기를,0,3
302,88,정현****(hhjj****),아 펭귄진짜 너무귀엽다ㅋㅋㅋㅋ,0,2
317,88,fo****(mins****),펭귄:저기요 이거 뭔 개같은 상황입니까?,1,1
318,88,김예****(qkrw****),옆동네 고x툰은 그림자가 민트색이라 어이가 없었는데 펭귄은 왜 어이가 있지??무슨 효과야?,2,1
319,88,ch****(choi****),펭귄이 저정도로 큰가요?,1,1
323,88,오****(dntm****),오,0,2
329,88,정현****(hhjj****),이거 순위가 왜이렇게 낮지.. 너무재밌어서 하루만에 다봤는데,0,1
333,88,UN****(jkle****),요기 나오는 애들은 왜 다들 과거가 아프냐?ㅠㅠ,0,0
340,88,서지****(max3****),하핳,0,0
346,88,한승****(bbom****),셀카찍으러왔죠 뭐하러왔겠어요,0,0
350,88,뿌하****(jm87****),펭귄 겁나쌔네 ㅋㅋㅋ 셀카봉으로 쳐발라버리네,1,0
353,88,오****(dntm****),태러맨 재밌다 좋아요 재미없다 싫어요,0,0
357,88,윤가****(yung****),셀카봉이 저렇게 위험한 겁니다 셀카봉 들고 사람때리면 안돼요.... 그나저나 펭귄은 어떻게 엘레베이터 버튼을 눌렀을까 키가 닿나?,1,0
360,88,연연****(kmkj****),그래... 이제라도 편히 쉬어라.....,0,0
361,88,ki****(kimg****),"펭귄이 셀카봉으로 때린거 보고
뿜었닼ㅋㅋ",2,0
376,88,노현****(exhy****),앜ㅋㅋ 팽귄 셀카봉ㅋㅋ,0,0
378,88,콜라****(jhw2****),지금 이 타이밍 인가?,0,1
386,88,임윤****(imyu****),저번에 보자마자 쿠쿠라 댓썻는데 짜장면 때문에 바로 묻혔다 ㅠㅅㅠ,1,0
395,88,오****(dntm****),정말 배댓되기 싫은데 배댓이 2개니 이한몸 희생하지,0,3
406,88,fu****(funn****),꾸엨?,0,0
407,88,콜라****(jhw2****),좋아요 2번 누르면 좋아요 취소 되네,2,3
409,88,LI****(yoon****),펭귄둥절,1,0
412,88,오****(dntm****),아 배댓되기 싫다,0,7
417,88,동준****(dleh****),그래서 펭귄은 왜왔는데,4726,39
419,88,Ke****(gksw****),펭귄이 짜장면 배달하면 좋을듯,2,0
423,88,오****(dntm****),아,0,0
426,88,건우****(kwn1****),진짜 펭귄이였잖아?ㅋㅋㅋ,1,0
430,88,Ke****(gksw****),앜ㅋㅋㅋㅋ,0,0
436,88,오****(dntm****),오,0,0
439,88,오****(dntm****),릴리아 보고싶어,0,0
443,88,Lu****(kgwb****),"죽을 때까지 싸워야 했던 자여, 안녕",0,1
453,88,김민****(ming****),호랑말코 성형시킨다는 놈 나와.,0,0
457,88,오****(dntm****),릴리아 사우는거 보고싶다,0,0
463,88,al****(alst****),셀카봉은 역시 싸우는데 쓰는거였어!!,0,0
464,88,rl****(rlae****),펭귄: 뭘봐 시X 작다고 무시하냐?,1,0
466,88,김민****(ming****),안녕하세여.마다가스카르에서 왓답니다.,0,0
469,88,김대****(daeh****),펭귄 셀카봉 들고 있는줄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
478,88,wh****(wh99****),펭귄 봉술 달인급인데???,0,0
485,88,김민****(ming****),나와라 펭귄짱을 다섯번 외치면 다음화에나옵니다,1,0
501,88,ke****(kevi****),짜장면은......?,0,0
506,88,al****(alst****),이현성: 오늘밤 주인공은 나야나~,0,2
510,88,Pa****(junx****),ㅋㅋㅋㅋㅋㅋㅋ셀카봉은 왜들고있는건데 ㅋㅋㅋㅋㅋㅋㅋ,0,0
514,88,김민****(ming****),왜 목을 안 자를까? 자잘한 상처 입혀서 뭐가 좋다고 말이야... 죄송합니다 잔인한걸 많이봐서..,2,1
521,88,ja****(jame****),저남자가 고맙다 말한 이유를 서술하시오.(주관식.6점),2,0
522,88,청솔****(sean****),진짜 저 남자는 일생을 자기에 바쳤는데 결국 고통스럽게 죽음만 얻음...,0,0
524,88,br****(hs58****),꾸에엑,0,0
531,88,별이****(toto****),"내 베뎃이 되진 못했어도 펭귄 올거라 예상은 했었는뎅...
아쉽",0,0
542,88,Pa****(junx****),펭귄ㅋㅋㅋㅋㅋㅋ미치겠넼ㅋㅋㅋㅋㅋㅋ,0,1
558,88,청솔****(sean****),아 누가 별점 이따구로 주냐고,1,0
574,88,Pa****(junx****),펭귄이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ왜나왘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
581,88,br****(hs58****),10점 쭉가자,2,0
585,88,청솔****(sean****),최장기기록!,0,0
587,88,청솔****(sean****),아직 계속 10점이야!,2,0
592,88,청솔****(sean****),옷 10점이다!!!!!,0,0
595,88,청솔****(sean****),안녕하세요,0,0
610,89,주황****(king****),브라운 의문의 1패,0,0
617,89,진이****(rain****),헐...,0,0
623,89,bl****(blue****),"1번 골랐어도 결국 같이살게 될텐데
너무 걱정들 하지 마여",0,0
626,89,3주****(digh****),엘리베이터가 고장났음으로 걸어서 올라가야 합니다.,1,0
630,89,김현****(qazx****),가랏 발키리,0,0
631,89,wh****(whdg****),릴리아 존멋 여ㅋ인데,0,0
634,89,귤****(mch1****),저 손회장이란 사람은 이제 안나오는 건가...,0,0
642,89,귤****(mch1****),지금보면 저 여자 제벌은 ㄱㅇㄷ 아니냐 다른재벌들은 1명빼고 다 죽는데,0,0
644,89,wa****(soma****),아 누군가 했네. 까먹고 있었다. 릴리아,0,0
647,89,su****(supi****),릴리아는 왜 도끼를들고있지?,0,0
652,89,띠또****(epli****),릴리아❤❤,1,0
657,89,김동****(dong****),"크~왔다!,..!!!",0,0
659,89,bl****(blue****),쌍칼이 돌아왔다,0,0
660,89,쾌남****(zhos****),확실히 배댓 말대로 일본 이었음 심연 테러 아일 부활 암행 100% 애니확정,95,6
665,89,Ca****(lloy****),릴리아가 나무꾼이면 주인공은 선ㄴ..,0,1
686,89,이동****(dleh****),도끼2개???올라프...(ㅈㅅ),0,0
690,89,심준****(rhgk****),누님 ㅠㅡㅠ... 두부사갖고 갈라햇는데 죄송해염 ㅠㅠ...,0,0
695,89,황권****(hgj2****),이현성 리암리슨이냐 ㅋㅋ,0,0
721,89,갹****(dndb****),세계관 공유 웹툰 중 하나인 심연의 하늘에서 어른이 된 테러맨이 등장하는데 그의 옆에는 그 누구도 없었습니다. 웹툰의 결말은 비극적인 것을 예상합니다 ㅠㅠ,112,3
730,89,jo****(jong****),링리아?,2,0
739,89,맑은****(ljg4****),릴릴아,1,1
753,89,시마****(yny5****),릴리아♡♡,0,0
762,89,종민****(woo8****),우리들의 여신님이 귀환했다 준비들혀라,0,0
763,89,종민****(woo8****),릴리아 is comeback?!,0,0
770,89,ak****(epil****),빨리좀 끝내자 이 파트,1,0
779,89,야가****(fire****),ㅎㅎ,0,0
780,89,D ****(ghgh****),릴리아 개깐지,0,0
782,89,Gu****(34ja****),소방도끼를 들고가는 소방대원입니다 하하,0,0
790,89,do****(dong****),릴리아다 릴리아다 리라노,0,0
791,89,박세****(park****),?베댓왜5개?,0,0
793,89,ya****(yang****),하..드디너,0,0
797,89,별명****(kims****),겐지가 함께한다..!,0,0
805,89,기다****(jann****),좀죽게 냅두지 암세포들인데,1,0
816,89,이상****(sjca****),아니 근디 진정우의 슈트의 기능은 언제 알려주실꺼죠? 다음화에 알려주나여? 어쨋든 이런 재밌는 작품 만들어 주셔서 감사합니다 작가님 열신히 화이팅,1,0
842,89,닭****(ahtd****),오늘 배댓이 왜 4명?,0,3
850,89,as****(tjdw****),그와중에 카메라가 없다고 버리고 갈려는 인성 ㅆㅅㅌㅊ네 역시 기업인인가,3,1
857,89,Fe****(hiju****),"???: 어이 지각생 도끼는 왜들고와
릴리아: 제가 건축과라서요",3,1
859,89,오원****(ddw7****),오우 간지,2,0
879,89,권동****(erop****),릴리아이제나오네..,0,0
882,89,ls****(lsg1****),릴리아: 난 뒷태가 이뻐,0,0
890,89,영원****(rebe****),릴리아 개간지,0,0
892,89,별이****(wuky****),어머 릴리앙~,0,0
894,89,스컬****(vmfl****),막캇 조폭마누라?!,0,1
911,89,st****(stnj****),아 정주행 다 했는데 진짜 이런 만화가 1등 못하는게 이해가 안된다...,0,0
913,89,jo****(jong****),릴리아의 귀환.,0,0
915,89,Ob****(yodl****),릴리아:.....다 부셔놓고 어쩌라는 거야 이거,0,0
922,89,용짱****(cans****),쌍도끼여...,0,0
952,89,미스****(davi****),릴리아 맞아?,0,0
976,89,호박****(lcj3****),"3번 선택지-안그래도 예쁜데 더 이쁘게 성형을 한다.
주인공과의 일상이 회복된다.",0,5
982,89,ba****(doms****),돈있어도 아이언맨슈트는 못만듭니다,0,1
986,89,글턴****(yaje****),릴리아가 정우능력가졌으면 이현성 찌발리는데,3,1
988,89,NI****(mon4****),릴리아 컴백홈,0,1
994,89,김수****(shyr****),쌍도끼 개간지,0,1
1029,89,쪽쪽****(dkdl****),"선택지 1,2번 중에 스토리상 1번일거라고 예상하긴 했지만..... 이러면 결말이..ㅠㅠ; 너무 슬픈데... 정우랑 릴리아 둘이 끝까지 함께였으면 좋겠는데ㅠ",1530,44
1035,89,rl****(rlae****),릴리아: 아.. 엘리베이터 고장났어..,1,0
1040,89,라파****(wjsd****),릴리아♡,1,0
1052,89,pi****(woxm****),"영화제작이 시급하다. .   .

잠깐.....나아침일찍 실기인대....안자고있.....",0,0
1053,89,박재****(dpdj****),Dok2,4,0
1054,89,tm****(tmda****),도끼:살살...다뤄....,0,0
1067,89,김연****(fprt****),이싸움을 끝내러왔다,0,0
1073,89,o영****(jeon****),테러맨아님 차라리 영웅 만들어불지,0,0
1081,89,LI****(yoon****),뉠리리아등장!,0,0
1091,89,별명****(melo****),흠..코난이 나댜네?,0,0
1095,89,ke****(kevi****),지위있다고 지살기바쁘다고 죽을 위기에 처한 사람들은 아무것도 아니냐 몇초면되는데  또 한팔만 뻗어주면 사는걸 그걸 무시하라는 회장새끼가 사람이냐,0,0
1105,89,최승****(chlt****),"왕초 :도끼 
도끼 : 이끼인데요?
왕초 :유감",0,1
1106,89,eh****(ehdr****),릴리아가 진정한 히로빈이다 ㅇㅈ?,0,0
1111,89,ja****(jame****),골드 저분 말이쁘게잘하네,1,0
1126,89,NE****(gupi****),릴리아 뭔가 사망플래그 선것같은거저만 그런가요,0,0
1127,89,Ri****(hk91****),스토커를 구제하러 쌍도끼 누님이 나서신다!! 각오해라!!,0,0
1131,89,동준****(dleh****),여신강림 하셨다 길을 비켜라,1,0
1155,89,색****(oww2****),무섭게시리 도끼 2개 들고 다니는데 사람들은 아무 반응도 안하네,0,0
1161,89,나무****(usm0****),언..니..?,0,0
1185,89,삼각****(dong****),악역이지만 이현성 멋있었다,0,2
1202,89,ja****(jang****),배댓 높내를 높네로 바꿔주고 싶다...,1,0
1204,89,ll****(lllb****),왜 '높내'라 써져 있는데 있지도 않은 '놉네'를 바꾸려해,1,1
1212,89,전형****(sdh0****),릴리아:아 민정우 이x끼 일존내크게 벌려놓네;,0,0
1218,89,ja****(jang****),하...배댓 바꿔를 바꺼로 바꺼주고 싶다,1,1
1227,89,맥주****(rnfl****),높높 놉놉 그냥 봐,0,0
1244,89,김민****(dkdh****),우리나라 사회를 잘 표현하는것 같음 진짜 우리나라는 사람 구해주고 도와주고 그러면 안됨 인사도 안하고 가는거 보면 저것도 메갈함,0,0
1263,89,김민****(dkdh****),우리나라 사회를 잘 표현하는것 같음 진짜 우리나라는 사람 구해주고 도와주고 그러면 안됨 인사도 안하고 가는거 보면 저것도 메퇴지임,3,0
1273,89,이준****(dlwn****),난 진짜 이웹툰 너무 좋다,0,0
1290,89,김민****(dkdh****),진부한 ㅅ끼야 싫어요좀 그만 눌러 너하나 그러고 산다고 아무도 몰라봐줘 관심 받고 싶으면 쇼미 나가든지,0,0
1304,89,김민****(dkdh****),미리보고 처 보고 코난인척 추리좀 하지마라 진부한 ㅅ끼야 그리고 싫어요좀 그만 눌러 너하나 그러고 산다고 아무도 몰라봐줘 관심 받고 싶으면 쇼미 나가든지;;,3,4
1305,89,시벨****(zxdh****),릴리아 화려하게 등장합니다.,0,2
1309,89,최윤****(evan****),여포걸,0,2
1311,89,Gr****(sjho****),릴리아가 발키리가 되어 테러맨 로얄에 참전하였다,0,2
1321,89,김민****(dkdh****),해,0,1
1323,89,김민****(dkdh****),랑,0,1
1330,89,김민****(dkdh****),사,0,1
1335,89,김민****(dkdh****),사,0,2
1340,89,김민****(dkdh****),아,0,1
1343,89,김민****(dkdh****),리,0,1
1345,89,김민****(dkdh****),릴,0,1
1349,89,김민****(dkdh****),릴,0,2
1353,89,김민****(dkdh****),릴,0,1
1358,89,김예****(qkrw****),"싫어요족 지금 3~4명정도 활동하는거 같은데.
이대로 당하고 있을겁니까????????좋아요족 모여라~~~~~~~~~~~~!!!!!!!!!!!!!!!!!!!",16,5
1359,89,Ap****(appl****),릴리아 왕귀요!,0,2
1365,89,김민****(dkdh****),릴,2,0
1369,89,ll****(lllb****),3번째 베댓 아직도 안나옴?? 그럴거면 나 시켜줘,0,1
1377,89,Ef****(jo10****),왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~,0,6
1378,89,정현****(hhjj****),평점 낮은 이유좀..,0,1
1380,89,Ef****(jo10****),관심 받았더 헤헤,0,1
1383,89,박재****(dpdj****),댓글 비호감 왜이렇게 누르냐 개xx야우물안 개구리 인거좀 알려줍시다.화력좀 주십쇼.,3,2
1386,89,델리****(min1****),옛다관심,0,1
1387,89,아름****(nase****),도배하는놈 신고 ㅅㄱ,0,1
1393,89,크크****(blac****),싫어요만 줫나게 누르는 님아 ^^ 사회생활 잘 하고계시는가 모르겠네요^^,0,6
1394,89,Ef****(jo10****),왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연!,0,5
1397,89,델리****(min1****),헌츠맨?,0,1
1398,89,Ef****(jo10****),왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~ㅠㅠㅠㅠ,0,8
1402,89,Ef****(jo10****),왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~ㅠㅠ,0,3
1407,89,크크****(blac****),싫어요충 ㅋㅋㅋㅋ 사회부적응자냐 ???ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,6
1414,89,아름****(nase****),파인애플아저씨 따라할사람 (1/100),0,2
1416,89,Ef****(jo10****),왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~ㅠㅠㅠ,0,3
1419,89,김민****(dkdh****),릴리아 빵에서 건즈 배우고 옴 도끼로 벽 찍고 올라갈거임,0,1
1421,89,Ef****(jo10****),왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~ㅠㅠ,0,3
1426,89,Ef****(jo10****),왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~왜 아무도 나에게 관심을 주지 않는거죠? 더 관심을 주때연! 빼액~~~~ㅠ,0,5
1430,89,박재****(dpdj****),"댓글 비호감 왜이렇게 누르냐 개xx야
우물안 개구리 인거좀 알려줍시다.
화력좀 주십쇼.",4,2
1443,89,아름****(nase****),"팬파인애플 애플 팬 ~~
뚜뚜뚜뚜",1,2
1447,89,크크****(blac****),"샤롯데님 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그 많은 댓글중에
님꺼 빼고 위아래로 다 싫어요 눌러져있으면 티 나잖아요^^",2,3
1454,89,김민****(dkdh****),베댓 한번도 못가보고 오늘은 꼭 가보고 싶어서 30분째 댓글쓰는데 어떤 끼새발씨 가 싫어요 ㅈㄴ 누르네,0,2
1458,89,아름****(nase****),디비자라,0,1
1462,89,크크****(blac****),샤롯데 ㅋㅋㅋㅋ 다 싫어요 누르네 ㅋㅋㅋㅋㅋㅋㅋ,1,1
1463,89,델리****(min1****),아 몇층인지 안물어봤는데..,0,1
1467,89,아름****(nase****),싫어요 누르는애들 ㄹㅇ 무개념,0,1
1469,89,SD****(germ****),오... 드디어 릴리아가!,0,1
1472,89,크크****(blac****),릴리아 : 도련님 ~ 내려와요~,0,1
1473,89,델리****(min1****),몇층이지...-릴리아-,0,1
1476,89,리젠****(qkrt****),릴리아:뚝배기 깨러 왔습니다~ 비켜주시죠 도련님 ^^,0,3
1480,89,크크****(blac****),릴리아 : 밑에서 그냥 기다릴까...,0,1
1481,89,박재****(dpdj****),"댓글에 비호감 누르냐??
니혼자 발버둥 쳐봤자인걸 모르네.
화력좀. ㄱㄱ",3,1
1484,89,아름****(nase****),"아니 댓글남기자마자 ""싫어요"" 뭐냐 ㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㅋㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋ
ㅈㄴ 이기적이네 ㄹㅇ 찔려라",1,1
1488,89,김민****(dkdh****),"이현성 : 아 
적에게 당했습니다

이현성: 아 미아좀 쳐라",0,1
