,chapter,user_id,comment,like,dislike
18,14,이얼****(dkdu****),미쳤낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
19,14,나얼****(kane****),누운김에 바이시클크런치 존나웃기넼ㅋㅋㅋㅋㅋ,6,0
20,14,너비****(mcri****), ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 개웃기네,1,1
21,14,사이****(dlag****),ㅋㅋㅋ,0,0
22,14,헤이****(azzo****),조나웃김ㅋㅋㅋㄱㅣ 미친자ㅋㅋㄱㄱㄱㅈ,1,0
23,14,코링****(gusw****),이번건 웃긴뎅ㅋㅋㅋㅋㅋ,0,0
24,14,꼬맹****(yjm9****),저거 김풍근씨 시실 앞서한 헬스 에피소드에서 나온 트레이너임 이름이랑 머리스타일 똑같음,2,1
25,14,정동****(jos9****),ㅋㅋㅋㅋㅋㅋㅋ바이시클에서 존나웃음,2,0
26,14,정정****(jjw8****),요즘 게임안하고 아이디어 짜나봐?,0,0
27,14,Ca****(a981****),발발발발발 거릴때 와장창 하나 떠야...,0,0
28,14,wi****(wisu****),운동할거면 버스타지말고 뛰어가,0,0
29,14,야만****(catm****),앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이번 화 오졌닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
30,14,5w****(asbq****),엄청 웃긴데?  누운김에 운동ㅋㅋㅋㅋ,0,0
31,14,오냐****(ilov****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ앜ㅋㅋㅋㅋㅋㅋ 새벽에 현웃 터짐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋ 아 왜케 웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
32,14,fi****(ddrc****),아 존나 웃기닼ㅋㅋㅋㅋㅋ,1,0
33,14,젬누****(jemn****),아니그럼 버스왜타 뛰어가지,0,0
34,14,tw****(twil****),현웃 터졌는데... 나만욱김? ㅋㅋㅋㅋㅌㅌㅌ,1,0
35,14,폭군****(xxjx****),저런근육이면 때리면손이아프겧다ㅋㅋ,0,0
36,14,ㄴㄴ****(smck****),일하면서 보다가 ㅈㄴ웃었다ㅋㅋㅋㅋㅋ,1,0
37,14,나는****(jin9****),심각하네,0,0
38,14,투덜****(gky1****),누운김에 크런치 ㅇㅈ,1,0
39,14,쿠초****(zx63****),작화존나정신없는게 개웃김 ㅋㅋ,2,0
40,14,빠빠****(juno****),ㅈㄴ 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
41,14,lo****(lord****),똥을 그려도 댓글이 웃길테니까 형은 히오스만해,0,0
42,14,wa****(seo3****),ㅋㅋㅋㅋㅋㅋㅋ 저근육이가 빡치면 밍함 ㅋㅋㅋㅋㅋㅋ,1,0
43,14,쥴리****(yoll****),아 나 진짜 간만에 빵터짐ㅋㅋㅋㄱㅋㄱㅋㅋㅋㅋㄲㅋㄱㅋㅋ,1,0
44,14,몰라****(yoon****),은근슬젖,0,0
45,14,전성****(punc****),미치겠다ㅋㅋㅋ 은근공감되섴ㅋㅋ,0,0
46,14,환타****(hyos****),아 존나 웃겨,0,0
47,14,총을****(rlag****),개웃기네 ㅋㅋㅋ,1,0
48,14,aa****(goal****),버스 손잡이 저번에 떼먹었는데 ㄷ,0,0
49,14,스타****(sk55****),배놈패러디인줄,0,0
50,14,so****(sls9****),아시2322발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
51,14,복무****(zetk****),호민이형처럼 다시 올려봐,0,0
52,14,시리****(ains****),네웹들어온김에 이말년씨리즈 보기,0,0
53,14,뿌잉****(judg****),ㅋㅋㅋ존나웃엇네ㅋㅋㅋ,1,0
54,14,아기****(pome****),1901!,0,0
55,14,정은****(love****),완전웃곀ㅋㅋㅋㅋㅋㅋ,0,0
56,14,바부****(luck****),왜 누나가 거기서 나와...?,0,0
57,14,블리****(87m_****),난 보는내내 숙였했다가 댓글보고 쪼갰는데,2,0
58,14,un****(moya****),ㅋㅋㅋㅋㅋ 비폭력 근육돼지냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
59,14,률률****(wlst****),발발발 너무좋다,1,0
60,14,형****(swee****),이말년ㅋㅋㅋㅋㅋㅋㅋㅋㅋ최고닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
61,14,형****(swee****),ㅆㅋㅋㅋㅋㅋ발ㅋzzzㅋㅋㅋㅋㅋㅋㅋ개도른ㅋㅋㅋㅋㅋㅋㅋzzzㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
62,14,워니****(oper****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 졸웃기네,1,0
63,14,하늘****(pppi****),댓글이 더웃기닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
64,14,이지****(jhle****),발발발발발발,0,0
65,14,밍대****(ever****),아놔 만화보구 웃고 댓글 보구 숙연해진대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이런 만화가 세상에 또 있을까 ㅋㅋ,0,0
66,14,Ke****(keid****),싸우는 시간보다 운동하는 시간이 더 중요한거냐;;;;;,0,0
67,14,lu****(luan****),개꿀잼 ㅋㅋㅋ,0,0
68,14,io****(iozo****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
69,14,wh****(whis****),재밌다,0,0
70,14,더락****(shil****),재밌다 ㅋㅋ,0,0
71,14,나일****(dksk****),아니 그전에 옷을 입고 다녀야지,0,0
72,14,p준****(leem****),여기 왤케 독자랑 작가님이랑 친해요? 신기하네,4,0
73,14,강남****(jsa1****),미친;;다 형이래;;,4,0
74,14,he****(love****),ㅋㅋㅋ데드리프트에서 터졌네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
75,14,행스****(pnjh****),발발발 나왓네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
76,14,하투****(kmin****),ㅋㅋㅋ김종국아님?,0,0
77,14,초코****(rlaz****),댓글이 더 웃긴대 ㅋㅋㅋ,0,0
78,14,ed****(edc1****),ㅋㅋㅋ오랜만에 웹툰보고 웃었네요,0,0
79,14,세피****(jojo****),발발발! 반갑다!,0,0
80,14,김민****(sesa****),ㅋㅋ 근데 운동매니아인데 버스를 타다닛,3,0
81,14,김상****(kill****),존나웃기다진짜 이맛에본다,0,0
82,14,옹이****(cey5****),ㅎㅎ 고리잡고 운동하는장면 왤케 웃기지.. 복잡하고 산만함  ㅎ호발발발 파닥파닥  난 이런게 너무좋다 말년갑!,0,0
83,14,gr****(grea****),"아, 엄청웃겨ㅋㅋㅋㅋ",2,0
84,14,mo****(most****),이친구 저번 헬스에 나왔던 트레이너잖아 ㅋㅋㅋ,1,0
85,14,프림****(prim****),본격 댓글이 캐리하는 만화 ㅋㅋㅋㅋ,0,0
86,14,돈****(jsg4****),우리동네사람인갑네... 버스의 지명을보니,0,0
87,14,콘탱****(gokr****),아 웃겨,1,0
88,14,Ia****(hyeo****),나타태자 역시 강하네,0,0
89,14,Lu****(pier****),진짜 우리회사에 이런 사람있음....근데 꼭 업무시간에만 저럼..,7,0
90,14,김태****(verb****),ㅍㅋㅋ,0,0
91,14,gk****(whrm****),재밌는데 베댓 왜 ?,1,0
92,14,fo****(fore****),아 사무실에서 미치는 줄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
93,14,포근****(dkfx****),난 솔직히 ㅈㄴ게 웃겨서 꺾- 꺽- 거리고 있는데 댓글에 ' 이게 뭐가 재밌어 ' 란 댓글들 때문에 기분 좋나게 깨네. 재미없으면 그냥 창을 닫으세요 분탕질치지말고 don't mess with my vibe ㅇㅋ?,4,2
94,14,송구****(powe****),당근을 왜그려ㅋㅋㅋ,1,0
95,14,단비****(eksq****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ생각치도멋한전갴ㅋㅋㅋㅋ,0,0
96,14,에이****(audf****),그만해 ㅋㅋㅋ,0,0
97,14,리스****(vict****),ㅋㅋㅋㅋㅋㅋ,0,0
98,14,mn****(mnh1****),아 씨부레 ㅋㅋ ㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개 웃겨,1,0
99,14,사는****(savi****),댓글보니까 재미없는 척 연기라도 해야겠다;,1,1
100,14,메리****(tjdt****),헬붕이평균,0,0
101,14,나루****(naru****),운동 해본사람 용어 아는사람은 빵터지는듯 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 눈물남 ㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
102,14,행여****(lmb3****),형 미쳣어?,0,0
103,14,한국****(youj****),분량 조절을 위해 편수 구분을 상중하 대신 숫자로 바꼈네 ㅋㅋㅋㅋ,0,0
104,14,Un****(xper****),감찾은것 같은데 ㅋㅋㅋ,2,0
105,14,손이****(s2kt****),순위 쭉쭉 올라간다..,1,0
106,14,vh****(vhrw****),짧다 ㅋ 아이디어고갈,1,0
107,14,쪼****(shin****),개콘 코너 생각나네ㅋㅋ 당황하지않고,0,0
108,14,퍼더****(rlat****),뭐가웃겨,0,2
109,14,호랑****(shin****),김종국인줄.....,0,0
110,14,hh****(hhr5****),저거 브베 대사아님? ㅋㅋㅋㅋㅋㅋ,2,0
111,14,JW****(wkdd****),카프레이즈는 발목이아닌 종아리운동입니다.,0,0
112,14,권모****(ohsu****),ㅋㅋㅋㅋㅋㅋㅋㅋ 일기장 맞넼ㅋㅋㅋㅋ '오늘은 헬스를 또갔다. 이런저런 운동응 했다. 데드리프트도 했다.',0,1
113,14,백해****(leeh****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
114,14,임반****(limb****),오빠라고 부르는 사람은 없는거냐,0,1
115,14,욱돌****(chec****),간만에 확 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이거 존나 웃긴데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
116,14,pe****(woos****),댓글도 개웃긴데 ㅋㅋㅋㅋㅋㅋㅋ다 형이라고 불러 ㅋㅋㅋㅋㅋㅋㅋ,1,0
117,14,골드****(ldm0****),드디어 감잡았구나,1,0
118,14,WE****(wnal****),이말년 동생이 대체 몇명인거임,0,0
119,14,Cl****(ehdq****),지방자치근육 나오지않을까 조마조마함,1,0
120,14,라플****(lsw0****),말년이형 요새 운동하나보네 개웃기넼ㅋㅋㅋㅋㅋㅋㅋㄱ,1,0
121,14,데피****(koeu****),이게뭐얔ㅋㅋㅋㅋㅋㅋ,0,0
122,14,ke****(kein****),개웃긴데?ㅋㅋㅋ,0,0
123,14,오현****(resi****),코믹하게 만들었지만 생활속 운동은 권장할만 하네요.따로 시간낼 필요도 없고.,0,0
124,14,인삼****(wlsw****),이럴거면 전업 스트리머나 해라. 추하게 이게 뭐냐 만화에 재미는 없고 남는건 침착맨 드립 뿐이네.,3,10
125,14,lo****(love****),"앜ㅋㅋㅋㅋㅋㅋㅋㅋ나인줄,....다이어트중이라 지하철 기다릴때 발목 운동,....지하철 안에서도,....에스컬레이터 올라갈때도 다리 운동 하는데,......물론 저렇게 몸짓 크게는 안합니다만ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저렇게 그리니 엄청 웃기네여",1,1
126,14,하리****(jeis****),이번편이 여태껏 나온것중에 제일 웃겼는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,1
127,14,이백****(rhym****),화요웹툰 에이머도 작가님 형이라고 부름,0,1
128,14,mc****(mcw9****),작가를 작가님이라 안부르고 형이라부르는곳은 여기뿐인가,0,2
129,14,콩알****(cong****),형 네이버가 형 가두고 억지로 시키면 4번째컷에 양근과 당파를 그려줘,2,0
130,14,마르****(golb****),하루에 이거 다 그리고 일주일 띵가 띵가 노는거지??,1,1
131,14,개과****(kmsk****),"ㅋ
헬스장 화이팅",0,0
132,14,풍****(ghkd****),실은 데미지 들어가는 것도 근육자극 아니냐?,0,0
133,14,강냉****(sdca****),미친거아녘ㅋㅋㅋㅋㅋ,0,0
134,14,박정****(ginn****),"형..그냥 가족물로 가자
그게 정답인거 같아",0,1
135,14,김태****(thk1****),오늘 재밋었다,1,0
136,14,불꽃****(your****),나도 이런데. 웃을수가없다 ㅜㅜ,1,0
137,14,루토****(cody****),강의듣다가 겁내웃엇네 ㅋㅋㅋ,2,0
138,14,민동****(rica****),이해가 안되는데?,0,4
139,14,망고****(happ****),핥핰ㅎ핳핰캬핰캌캬캬 머야 넘 재밌는뎈ㅋㅋㅋ컄ㅋ캬컄ㅋ캬ㅑㅋ,0,0
140,14,th****(them****),아 ㅈㄴ웃긴데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
141,14,콜루****(love****),최고 ㅋㅋㅋㅋㅋㅋㄱ,0,0
142,14,나****(hard****),말년형 이제 필살기로 남겨둔 삼국지 가자,6,0
143,14,아시****(chaa****),댓글이 더 웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
144,14,아타****(hyon****),전생에 나타태자니까 때릴수 있는 겁니다,2,0
145,14,최재****(gurd****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
146,14,김병****(pg08****),상상도 못 한 전개ㅋㅋㅋ 이게 와장창이지ㅋㅋ,0,0
147,14,아****(jjsw****),형이라니 아저씨겟지;;,0,3
148,14,우라****(8zer****),야 딱보니까 이말년이 그리는게아니고 침착맨이 그리는거잖아!,0,1
149,14,명왕****(kyr0****),뭔가 웃기면서 허무함ㅋㅋㅋ,0,0
150,14,이강****(gang****),말년형 사랑해,0,0
151,14,새벽****(shin****),개웃긴데??,0,0
152,14,매직****(yje0****),형아야 .형아야가 못 하는건 그림면 안되,0,0
153,14,ㅇㅅ****(dang****),ㅋㅋㅋㅋㅋㅋ 진심 쥰내웃었네,2,0
154,14,엉덩****(wjdd****),이번꺼 진짜 줜나게 웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,1
155,14,ci****(ciw4****),엌ㅋ 꿀잼,1,0
156,14,주유****(prie****),그래 맞아 이 맛이었어...이래야 내 약이지...,1,0
157,14,mc****(mcth****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
158,14,무운****(vist****),개웃긴데 진짜ㅋㅋㅋㅋ,3,0
159,14,Pe****(jang****),재충전하고 와야 할 듯,1,5
160,14,CK****(fktm****),아니 이게 왜웃기지? 나도모르겠다 그냥 웃김 웃기는 내용도아닌데 심오하네,6,2
161,14,AS****(asis****),침튜브도 꿀잼임 침튜브도 한번 보세요,0,2
162,14,아기****(sunv****),????,0,0
163,14,22****(bt46****),근데 생각보다 약하네ㅋㅋㅋㅋㅋ,0,1
164,14,안군****(ahn_****),뒤에 숫자달려 있는거 봐 시리즈야 이거,1,1
165,14,없음****(xown****),솔직히 웃긴데 ㅋㅋ,1,0
166,14,Co****(kyoz****),요즘 말년이형 헬스 엄청꽂혔네 ㅋㅋ,0,0
167,14,숲의****(laid****),난 재미있어.. 너네들 너무 웃음이 많아서 이 정도는 안 웃는거 아닌가..,3,1
168,14,김준****(ming****),왜케 형형 거림?,0,0
169,14,우어****(tejr****),공쳤어!,0,0
170,14,ju****(julu****),내가 달아놓은 댓글보고 혹시나 의기소침해질까봐 적는데 좋아서 하는 소리니까 맘상해 하지마 힘내라 말년!! 이번화 병맛같아서 재밌었어ㅋㅋ,0,0
171,14,BD****(hone****),아ㅠ 누운김에 운동에서 나도모르게 뿜었다ㅠㅠㅠㅠ,0,0
172,14,문어****(suun****),침착맨님 헬스시작했나요?...,0,0
173,14,그지****(hsj3****),개웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
174,14,뾰치****(bin4****),진짜 개막장ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅇㄴ,1,0
175,14,빵야****(atay****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ웃음밖에 안나온닼ㅋㅋㅋㅋㅋ,2,0
176,14,co****(jkht****),아진짜 아무 생각없이 보다가 ㅁㅣ친ㄴ처럼 웃었네,2,0
177,14,수니****(ghkd****),진심 이렇게 대충그리면서 다른 작가들에게 미안하지않냐 ..?,0,17
178,14,세종****(offe****),김풍근 김풍작가 아님 요즘 냉부 보니깐 헬스 엄청 많이 해서 벌크업 됐던데,0,0
179,14,me****(shin****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃겨진짜,1,0
180,14,지우****(jiwo****),바이시클 크런치 존나웃기네 ㄹㅇㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
181,14,개같****(sky8****),형 운동하기 싫지 소직히 말해봐,0,1
182,14,디지****(xmas****),ㅋㅋㅋㅋ,0,0
183,14,cr****(crim****),나만.. 안 웃긴가?...,1,2
184,14,qk****(qkrk****),다음주 당근 그려주시려낭,0,0
185,14,wl****(wlgn****),여긴 다른 의미로 댓글이 캐리하네,0,0
186,14,ju****(jumm****),"베댓들 ""형,형""좀 그만했으면.. ㅋㅋ",6,0
187,14,동네****(limd****),"수장님 아주 재밌게 봤읍니다,,,빠이구,,",0,0
188,14,이현****(wsf2****),"그작가에 그독자아니냐ㅋㅋㅋㅋㅋㅋㅋㅋㄱ
댓글 존 나 웃기네ㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㄱㅋㄱ",0,0
189,14,이은****(leb1****),"독서실인데 이거보고 웃음참느라힘들었어,,",1,0
190,14,유지****(shj7****),하스스톤만하지..,0,0
191,14,딸기****(baba****),진짜 웃기다.  짧고 강해...  이말년 당신은 정말...,1,0
192,14,칼디****(drai****),이 근육맨 저번헬스편에 나온 트레이너자너ㅋㅋ,1,0
193,14,민트****(kenl****),ㅅㅂㅋㅋㅋㅋㅋㅋㅋ 누운김에 바이시클에서 방심하다 터짐.. 아 자존심 상해 ㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
194,14,갱미****(lemo****),웃긴닼ㅋㅋ,0,0
195,14,gu****(qhdr****),ㅋㅋㄱㅋㅋㅋㄱㅋㄱㅋㅋㅋㅋㅋ,0,0
196,14,설탕****(shrn****),도대체 왜 맨발인건데 ㅋㅋㅋㅋ,2,0
197,14,진짜****(want****),너무 웃겨요,0,1
198,14,사람****(chan****),말년이 형 헬갤하네,0,2
199,14,고든****(epic****),미친ㅋㅋㅋㅋ,0,1
200,14,김유****(soft****),이거 김종국씨 아님니까?,2,1
201,14,UK****(egb3****),근데 진짜 야후에 연재했던거 가져다가 올려도 모를듯,1,0
202,14,on****(nucl****),아 보기만해도 짜증이 ㅋㅋ,0,1
203,14,영길****(syk7****),ㅋㅋㅋㅋㅋㅋㅋ 간만에  빵  터졌네,0,1
204,14,슈퍼****(kshb****),아닠ㅋㅋㅋ운동을 할꺼면 그냥 버스를 안타면 되지 왜 굳이 버스를탘ㅋㅋㅋㅋㅋㅋ,9,0
205,14,토마****(chif****),근육맨이 때리는대로 쳐맞네,0,0
206,14,me****(metu****),ㅋㅋㅋㅋㅋㅋ아 이번꺼 웃겼다ㅋㅋㅋㅋ,2,1
207,14,총무****(yuji****),고마해 미×노마,1,0
208,14,YS****(syev****),누운김에 바이시클 크런치부터 존나터져서 끝날때까지 웃기다진심ㅋㅋㅋㅋㅋ,2,1
209,14,샷건****(nohw****),"남자로 태어난 이상 누구나 한번은 꿈꾸는 지상 최강의 사나이.
""파이터"" 란, 지상최강의 사나이를 삶의 목표로 하는 인간을 말하는 것이다.",1,0
210,14,하늘****(jklk****),만화도 웃긴데 댓글보고 빵터짐,1,0
211,14,Ws****(vori****),형 재미없어,3,1
212,14,응아****(kimj****),갓-말년,0,1
213,14,상현****(kart****),침착맨님 걍 방송좀틀어요,6,0
214,14,벼의****(bee0****),말년형 와장창좀 해줘,0,1
215,14,손오****(hope****),만화보고 응? 하고 있는 일인... 댓글보고 ㅋㅋㅋㅋ엄청 웃는 이말년씨리즈를 모르는 사람입니다 ㅎ 엄청 대단하셨나봐요 ㅎㅎ 팬층이 두터우시네요 ㅎ,7,0
216,14,좋은****(lhs0****),하와이에서 소재거리찾고 언능 오세여,0,0
217,14,김창****(tomb****),형 아니야 아조씨야 ;ㅁ;,1,0
218,14,친구****(dlwl****),개웃김ㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
219,14,넹조****(spow****),형 미노타우르스편 다시보고싶어 그거 재연재 ㄱㄱ,4,0
220,14,00****(tjdu****),퇴 ㅡㅡㅡㅡㅡㅡ물,1,6
221,14,jm****(jms0****),고간포를 쏘던 이말년은 어디로..너무 만화 수위가 귀여워짐,1,2
222,14,잠수****(torm****),저런 근육맨한테 죽빵을 날리는 애가 있네 ㅡㅡ,9,0
223,14,rj****(rjam****),첨에 말아먹은 헬스소재 재도전하려는거야?,2,1
224,14,중략****(h194****),이번편 너무 웃김 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
225,14,지하****(w835****),"아이디어 공격적으로 내도 되는데
외팔이 해적선장이 팔에서 핵미사일 쏘는 만화그리신 분이 왜이리 조심스러워졌어요",5,1
226,14,닉넴****(wndu****),전 재밌숴요 자까님,0,1
227,14,아토****(ato9****),아저씨 무슨일 있으세요?,2,0
228,14,ㅡㅡ****(slow****),만화 그리지 마시고 그냥 트위치 방송이나 하세요...,4,13
229,14,최지****(chlw****),.,0,0
230,14,수아****(book****),이말년은 이말년삼국지를 연재하라,8,0
231,14,03****(bigc****),퇴 년물,2,5
232,14,DJ****(djg0****),자네는...... 천재야. 운동의 천재.,1,0
233,14,으녁****(keht****),ㄵ,0,1
234,14,문어****(huna****),말년형 와이프가 히오스 하지말고 헬스장가서 운동하라고 갈구는구나??..,7,1
235,14,최고****(pj39****),노잼...,6,14
236,14,넥슨****(xogn****),댓글이 다 형형형형이야ㅋㅋㅋㅋㅋ,3,1
237,14,A7****(dann****),ㅋㅋㅋㅋ,0,0
238,14,jo****(josm****),잠만. 아령은 어디서 나옴?,0,1
239,14,Ju****(soji****),솔직히 일어날때 데드리프트는 한번씩 웃지 않았냐,2,1
240,14,QO****(gyuh****),누운김에 붙어 뿜었다ㅋㅋㅋㅋㅋㅋ,3,1
241,14,푸가****(kore****),이말년 시리즈는 베뎃들이 먹여살린다 ㅋㅋㅋ,1,1
242,14,Is****(kims****), 저 남자 ㄹㅇ 강심장 아니냐? 저정도 근육을 패고있네,2,0
243,14,시나****(maru****),아 개웃기닼ㅋㅋㅋㅋㅋ 나도피티받는데 저기서 한게 데드리프트랑 스쿼트뿐이네,1,0
244,14,김영****(tlad****),이형님 감찾고있네,0,1
245,14,빙구****(subi****),미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
246,14,안녕****(gimo****),근데 이사람만 옷을 안입네 ,0,1
247,14,Ho****(jth2****),진짜 노잼트위치충들이 베댓다먹어서 그런지 댓글이 재미가없어서 소름이돋을정도네,22,13
248,14,공룡****(yjp0****),형 요새 피티받아....? 스트레스 많이 받나보네,1,1
249,14,xr****(xris****),진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
250,14,잇힝****(dlar****),감 돌아오시는듯ㅋㅋ,0,0
251,14,me****(mell****),운동중독은 아니지만 계단오르거나 가만히서있을때 카프레이즈 하는데 다들그런거 아니였음~?,0,3
252,14,진윤****(lime****),하 하 하 너무웃기다,0,2
253,14,유명****(cksd****),근데.. 왜 한대 맞고 뻗음...?,1,0
254,14,별며****(0007****),누운김에 바이시클 크런치에서 빵터졌는데 ㅋㅋㅋㅋㅋㅋㅋㅋ,6,0
255,14,안유****(aneu****),겁나 웃기다,0,2
256,14,박도****(gpsg****),저건 '헬스중독'이 아니고 '헬스충'인데.,4,4
257,14,Du****(beto****),오늘껀 작가 걱정안해도 될만큼 재밌었다,3,0
