,chapter,user_id,comment,like,dislike
770,47,써니****(vict****),"야부리맨ㅋㅋㅋㅋㅋㅋㅋ
모르는사람 많은가보네 개웃긴뎈ㅋㅋㅋ",0,0
771,47,Du****(beto****),카밀라가 가디언의 처제고 태오의 이모가 되는건데 아무도 신경 안쓴다..,2,1
776,47,정총****(jung****),"헐?.,ㅋㅋ방가방가",0,0
824,47,맑은****(ljg4****),헐!?,0,0
838,47,이호****(hohy****),다크슬러그가 술마시고 나온 눈 모양이 먼가 포켓몬이 기절 햇을때 나오는 눈 같음,1,0
841,47,김네****(kims****),?누나가 왜 거기서 나와?,0,1
846,47,fr****(free****),프라나가 외계인 물건 같은데요. 저거 생김 것도 외계인이고 프라나가 단순이 음식물이면 외계인이 슈퍼파워 근원인거 같은데,1,0
850,47,fr****(free****),라미아 시간 이동 능력은 누구한테 받은거지?,0,0
853,47,fr****(free****),미래에서 과거로 온거야?,0,0
855,47,BW****(bw86****),크리스:다크슬러그...?? (빌런들이 민달팽이라 못 놀리도록 x나 강해져야겠다.),0,0
861,47,SD****(germ****),와 대박인데... 라미아를 여기서 볼 줄이야.,2,0
868,47,ho****(holy****),어허.. 이럴 수가...,0,0
880,47,이순****(kli4****),고고,0,0
894,47,io****(iopp****),재밋당,0,0
898,47,BW****(bw86****),그나저나 ET처럼 생겼다. 원래 프라나가지고온 외계인이거나 먹을거라 말하는거보면 원초적인 프라나 먹방찍으러 침략해 온 외계인인건가.,1,0
899,47,BW****(bw86****),헐... 대박 라미아나왔어.,0,0
900,47,버터****(wond****),작가님이 작가의 말을 남기셨는데 의미를 모르겠는 1인...고백부부 라는 드라마와 관련 있는건가...드라마를 봐야하나...,0,0
916,47,fr****(free****),오랫만에 보는데 핑크가 아니라 아쉽............,0,0
939,47,마카****(phm-****),아니 처음에 라미아보고 잘못본건가 했다 진심 ㅋㅋㅋ,0,0
983,47,와자****(woma****),라미아 : (미리보기 결제를 하며) 미래에서 왔습니다~,0,0
986,47,와자****(woma****),ㅋㅋㅋ 둔켈이는 자기 사이드킥 이름 짓는 과정조차도 개그군ㅋㅋㅋㅋㅋㅋ,1,0
1013,47,숲****(9485****),"오늘화 막강하다,,, 이블데드도 살려두면 안되는거였고 태오도 구해주면 안되는거였고,,, 역사적인 다크슬러그 등장하는데다가 미래에서 라미아가 오다니,,,,,,, 라미아가 이블데드와 태오 죽이러 온건가?",1,0
1025,47,Ji****(ehfd****),여어 히사시부리~!,0,0
1095,47,시항****(hr01****),헐 반전... 그저 과거 이야기인줄 알았더니.... 것보다 미래 라미아랑 다크슬러그가 못 막을장도의 적이 있는게 신기하네,0,0
1097,47,김민****(qaws****),미리보기 한자는 내용을알지 나중에 주인공이 마스터가되고 사이드킥을 과거로 보내서 저녀석을막으라고한당~,0,1
1101,47,마냐****(htig****),라미아 만세~,0,0
1108,47,임경****(wata****),사이드킥2 완결시점에서 최강자는 라미아임 다크 슬러그가 아니라 라미아는 다크 슬러그가준 슈퍼파워 전부를 자신의 힘으로 바꾼데다가 자기 힘으로서 더 성장시켰고 프라나도 하나 얻음 다크 슬러그는 예전의 슈퍼파워+퍼스트 프라나있는거고 결정적으로 라미아의 사이드킥인 블러드팩이 심부름시키면 몸이 자동으로 움직임ㅋㅋ,1,1
1152,47,나나****(haej****),ㅇㅁㅇ,0,1
1165,47,꿍****(choi****),조녜,0,0
1179,47,wa****(digo****),다크슬러그 이름 탄생 설화 왜 언급이 없는거야 ㅋㅋㅋㅋ,0,0
1180,47,엄마****(pete****),"아 그러쿤!!!!
4. 어둠의 한방이자 어둠의 독주한잔이자 어둠의 민달팽이이자 다크슬러그가 귀찮아서 라미아를 과거로 보냈다
가 빠졌군!!!!",0,0
1185,47,임경****(wata****),쌉소름이다 타임워프 히어로물이었어 개인적으로 사이드킥 시리즈물이랑 신도림이 그 세계관 연동이라고 해서 되도않는 짓거리 해대는 슈퍼 스트링보다 훨씬 낫다고 생각함,2,0
1186,47,안녕****(wlst****),"베댓님 사이드킥 세계관 최강자는 다크슬러그입니다. 시즌1에서 다크슬러그는 사망하기 직전 자신의 모든 슈퍼파워를 라미아에게 주었고 그로 인해 시즌2에서 라미아는 최강의 히어로로 활약했지만 나중에 다크슬러그가 준 슈퍼 파워가 사라졌습니다. 하지만 다크슬러그의 힘이 일종의 마중물 역할을 하여, 숨겨져있던 라미아의 잠재력을 견인해 올려서 라미아는 다크슬러그급의 슈퍼파워를 가지게 됩니다. 그리고 부활한 다크슬러그는 히어로 이상급의 힘을 가진 맥스 박사를 죽이고, 프라나의 힘만으로 최종보스인 메테우스와 잘만 밀어 붙였습니다. 그리고 메테우스와 라이트닝을 죽이면서 3개의 프라나를 얻게 되어 슈퍼파워를 회복했고 나머지 2개의 프라나는 각각 라미아와 다이어에게 나눠졌습니다. 사기템도 손에 넣었으니 완벽한 세계관 최강자는 다크슬러그입니다.",1,0
1194,47,콜키****(goas****),우와 뭐 뜻이야? ㅋ,0,0
1200,47,로기****(roym****),2018년도 입니다. 주인님,0,0
1201,47,이든****(park****),세계관 최강은 블러드팩이지 ㅋㅋㅋㅋㅋㅋㅋ 다크슬러그한테 와인심부름 시키는거 잊음?ㅋㅋㅋㅋㅋㅋㅋ,3,1
1222,47,배한****(bbb0****),난 왜 머리가 안좋을까?,0,0
1249,47,꼴까****(1055****),엥?ㅇ.ㅇ,0,0
1252,47,캐릭****(dysc****),가라 피카츄 몸통 박치기,0,0
1267,47,ㅇㅇ****(jeus****),세 가지 빛나는 색으로 된 젤리를 줘....,1,0
1299,47,eh****(ehdg****),다크슬러그 민달팽이였어???,1,0
1303,47,푸딩****(kwan****),"베댓님 라미아는 다크슬러그한테 받아서 쌔진걸로 아는데..
하지만 그렇다고해서 그 다크슬러그의 엄청난 양의 힘을
채울 정도의 그릇이 된다는게 라미아가 쌔다는것도 의미하고.. 아 몰라요 걍봐요",1,2
1305,47,xy****(0316****),"결국 두개골 파열로 사망했다고 합니다,,, (삼가 고인의 명복을 빕니다)",0,1
1324,47,푸딩****(kwan****),와 미쳤다 역시 사이드킥,0,0
1346,47,kj****(kjen****),다크슬러그가준 큰파워를 라미아가 다 소화시킨거임 고로 다크슬러그급으로 강함,3,0
1351,47,kj****(kjen****),패러독스,0,0
1367,47,안녕****(wlst****),"그 와중에 시즌2에서 등장했던 히어로 실버라이언과 사이드킥시클도 나왔네요. 시즌 2에서 타락한 히어로들과 사이트킥에 두 사람도 포함되어있고, 둘 다 권력을 잃지 않기 위해서 라이트닝에게 협력해서 히어로 다이어를 공격하다가 역관광 당해서 죽었습니다.",2,1
1368,47,kj****(kjen****),너무반가워 라미아 엉엉ㅜㅜㅜㅜ 작가님 전재ㅇㅈ합니다,2,1
1373,47,qw****(qkzk****),??,0,2
1417,47,카만****(mari****),"누구냐?! 라고 묻고 싶은 표정이로군. 내 소개를 하지! 나는 참견하기 좋아하는 스피드왜건! 크리스 씨가 걱정되어 런던 빈민가에서 따라왔지! 
막컷에 나온 히어로의 이름은 '나이트메어', 본명 '라미아 릴리스'. 크리스(다크슬러그)의 훗날 사이드킥이 되는 인물로, 사이드킥 당시 별명은 '드림걸'. 당시 분홍 쫄쫄이를 입고 엄청나게 개고생하는 모습을 보여줬지. 하지만 그 개고생 덕에 성장에 성장을 거듭해 사이드킥2에선 다크슬러그의 빈자리를 메울 정도의 히어로가 되어 활약하였어. 연도를 묻는 걸 보니 엑스맨 마냥 시간여행이라도 했나보군. 그럼 20000, 스피드왜건은 쿨하게 떠나주지!",2094,153
1421,47,세울****(seou****),셀이냐?? 프랭크스야?,0,0
1423,47,침대****(hash****),다크슬러그의 가지고 있던 엄청난 힘과 퍼스트프라나를 품고 더욱 강해진건 라미아고 다크슬러그는 가지고 있는 힘만으로도 겁나 쎈케임,2,0
1425,47,Si****(bulm****),"사오정이 다크슬러그보다 술이더쎄네?!
사오정이름이기억이안나네",0,0
1432,47,기본****(tjrw****),!!!!과거 이야기 아니였??,0,0
1439,47,YJ****(flor****),헐 노란머리나외서 아설마설마 설미설마 했는데 라미아라니!!!!!!!••●◇●♤●♤__♤너무좋다ㅠㅠㅠㅠㅜㅜㅜ보고싶엇다 라미아 ㅜㅜㅜ전개대박이네 ㅜㅠㅠㅜ,0,0
1443,47,ab****(pool****),라미아가 2인자라쳐도가 아니라 그냥2인자임. 메테우스 아니면 비비지도 못하는데. 다크슬러그랑 비교했을경우가 궁금한거지. 그리고 저땐 닼슬이 딱봐도 시즌2때만큼 쎄지않음. 아무리 지쳤어도 카운트 상대하는것보면 사이즈나옴. 시즌2나메>저때 닼슬은 충분히 가능.,2,0
1446,47,rk****(rkdg****),저 사오정이 도대체 어떻게 메데우스가 된 건지...,0,0
1456,47,Wo****(rlag****),가디언 한방컷임ㅋㅋ,1,0
1457,47,ab****(pool****),라미아 태생 양민인데. 다크슬러그파워 모조리 흡수해서 그리 쎄진거지. 그것땜에 파워가 비슷해도 닼슬이 조금 더쎌거같은 느낌이랄까? 근데 저시대기준으론 라미아 넘사벽일듯. 가디언이 비비지도 못할거같은데ㅋㅋ,4,1
1462,47,cc****(ccy0****),드래곤볼 급이네  다크슬러그는  미래에  판도라 완전체 막기위해 힘쓰다가  2편처럼  빈사상태거나 죽음  하지만  불완전한 판도라조차가ㅈㄴ 쌔서  막을 수있는 히어로가 얼마없음  하지만 리미아가 과거로와서 어린판도라 죽이려는데  이것도 ㅈㄴ 쌘거...  하지만 비벼볼만함  그런데 잘못해서 완전체로  급성장  그래서 과거 다크슬러그와 조우해서  ㅈㄴ수련.. ( 이상하게  미래 판도라 보다 과거판도라가 더쌤)  다크슬러그 랑 같이 ㅈㄴ쌔진 리미아가 과거  완전체 판도라 조질만큼 쌔짐 그리고  미래로 돌아갈때  사건에대한 자신의 기억은 지움  그리고 미래 불완전 판도라 제거  과거와 미래의 평행 구축,1,0
1464,47,비오****(kont****),라미아도 주인공 이니깐!!!,4,0
1487,47,거상****(pbl0****),미쳤군.....ㄷㄷ,0,0
1489,47,Cl****(ehdq****),누... 누나가 왜 거기서 나와?,0,0
1516,47,공주****(murd****),라미아!!,0,0
1535,47,할렐****(dh00****),라미아가 여기서 왜 나와???,3549,84
1541,47,jb****(sann****),상상도못했구만,0,1
1542,47,ㅇㅇ****(cp04****),"나아~중에 저 외계인 같은애는 다크슬러그나 다른 히어로들보다 더 쎄질듯 하네
라미아가 미래에서까지 온것보면",1,1
1554,47,무당****(ckas****),와 미쳤다 이건 대박이네 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,2
1582,48,김민****(mins****),저거 테러맨에서 봄,0,0
1590,48,베리****(dhgu****),프라나를 먹을거라고 표현하는걸 봐선 프라나에서 나오는 슈퍼파워를 먹으면서 성장하는 외계인으로 보이는데 프라나 자체가 지구의물건이 아니기도 하고 그걸 초대위원장이 뺏어서 외계인들 각 교도소나 사람들한테 발견되기 어려운곳에 봉인시키고 프라나 이용한게 아니었을까 외계인들은 지구를 지배하거나 지구를 양분삼아 성장하는걸수도 있고..,1,0
1607,48,카라****(ckgo****),하지만 다크슬러그 크리스 .. 사람마음은 뜻대로 안되는듯 라미아를 보고 소니아를 너무 닮아서인지 사람이 너무 닮고 호감이 가면 반대로 행동하는 성향이 있습니다 오히려 더 괴롭히고 멀리하고 야멸차게 하면서 정을 떼려하는것이지만 당사자가 안되보면 그 슬픔과 괴로움과 외로움은 말할 나위도 없습니다 그래서 제가 다크슬러그를 좋아하는 이유이기도 합니다,0,0
1608,48,카라****(ckgo****),여기 어떤분 글을 반론한다면 .. 다크슬러그 크리는 절대로 남한테 들이대고 무안해서 괴롭히는 인물 절대 아닙니다. 소니아 죽음직전까지 그녀에게 최선을 다한 강하면서도 아름다운 사람입니다. 라미아가 워낙에 인물이 뛰어나다 보니 잠깐 혹할수는 있지만 오히려 그가 사랑한 그녀를 너무 닮다보니 오히려 마음을 안주려한게 정상일거 같습니다.,0,0
1609,48,카라****(ckgo****),그리고 역시 다크슬러그와 라미아의 케미는 따라갈 이들이 없을거 같습니다 정말 최고인거 같습니다,0,0
1610,48,카라****(ckgo****),결론은 최강 세계관인 다크슬러그와 라미아를 이길수 있는 이는 존재하지 않는다는 것과 저 프라나의 최초의 기원으로 보이는것같은 외계 빌런같은 인물은 결국 두사람한테 발릴거라는거 만큼은 확실히 알겠습니다,0,0
1611,48,카라****(ckgo****),메테우스가 여기저기 수십만명의 힘을 흡수했지만 .. 라미아에게 한말 기억합니까??그렇게 많은 빌런들하고 싸우면서 자신과의 싸움에서도 이정도 격전을 보여준것 ~~ 원래의 최상 컨디션이였다면 정말 대단했겠다고 감탄사를 내뱉습니다. 라미아가 메테우스에게 두들겨 맞은것은 이미 그전에 많은 빌런 강적들과 싸우고 와서 체력이 다한 상태에서 상대한 겁니다 다크슬러그가 라미아를 크게 인정한것은 단지 빌런의 압도적으로 제압하는것 이외에 모든 힘을 다 소진하고서도 그만한 강적을 그렇게까지 몰아갈수 있다는것 때문이라고 봅니다,0,0
1612,48,카라****(ckgo****),현재 다크슬러그와 지금 라미아의 힘은 .. 비교할만한 수준은 못됩니다 메테우스가 닼슬에게 많이 발리긴했지만 간단하게 생각해도 알수있는것이 ~~ 라미아는 다크슬러그의 모든힘을 소화했고 프라나라는 거대한 옵션까지 있습니다. 단지 미래의 라미아가 과거의 닼슬의 힘에 놀랄정도는 되겠지만 라미아와의 대적은 거의 불가하다고 봅니다,0,1
1620,48,플레****(ckgo****),과거 다크슬러그가 미래 라미아한테 개기다가 교육당할것 같은 떡밥이 ㅋㅋㅋ,1,1
1623,48,ig****(igal****),쟤가 프라나 원 주인인가 보네,0,0
1626,48,넌나****(7774****),ㅎ,0,0
1632,48,ho****(holy****),"지구를 말아먹는 캐릭인가?
이거.. 뭔가 ... 드래곤볼 삘 나는구만..-_-;",0,0
1648,48,달해****(rlae****),여와 ... 드디어 만났군요 (봉신연의 달기),1,1
1650,48,마카****(phm-****),그와중 라미아 이쁜 건 왜 얘기를 안 하냐,1,0
1679,48,그누****(geun****),김철수철수,0,0
1692,48,시항****(hr01****),지금 저 세계관에서 저놈 잡을 애가 없어보이는데.. 과거에는 쟤가 안 깨어나고 성인이 되서 깨어나는 바람에 과거로 돌아와 깨운건가??,2,0
1704,48,즈마****(slay****),"프라나의.근원이되는 곳에서 프라나 띠라온 그런 존재인듯 .

그리고 어둠의 민달팽이도 뭔가있을듯 .

나 ??  난 그냥 원래 쌔",0,0
1709,48,푸딩****(kwan****),"메테우스가 누군지 모르면 사이드킥1,2 다시보고와요
뭔 본체입니까",0,0
1711,48,푸딩****(kwan****),설마 저 워터폴이 나중에 플루톤으로 바뀌는거아냐?ㄲㅋㅋㅋㅋㅋ능력도 비슷하구만 물로 이루어진것만 빼면,2,0
1712,48,의뤼****(boba****),ㄴ그,0,0
1727,48,상호****(dltk****),내가보기엔 다크슬러그 아빠가 판도라일거같은데 원래 이런 영웅류의 만화는 주인공가족이나 가장 착한사람중하나가 보스로 나옴,0,1
1729,48,콜키****(goas****),잘 보고 갑니다  항상 사이드킷 1 2 다 봤 습니다   이번에도  재밌게보고있습니다                           늘 응원 합니다 신의철님,1,0
1737,48,랄라****(rant****),갑자기 스토리가 일케 급박하고 스릴 넘치다 못해 무서워지는거냐,0,0
1738,48,별명****(melo****),778하하하핳핳,0,0
1739,48,써니****(vict****),근데 저기서 저 외계인 죽이면 미래에서 죽은사람도 다시 살아나나요,0,0
1742,48,써니****(vict****),"저 보라색 꼬맹이가
판도라이고 프라나를 셋다 갖고 있다 누군가에게 뺏겼지만 여차저차 살아남은것인 듯.",0,0
1759,48,io****(iopp****),재밋당,0,0
1766,48,상호****(dltk****),어릴때는 그렇게위험하진 않고 히어로선에서 처리가능한듯? 그러니까 다크슬러그가 그때 사라졋다 갑자기 나타났다고 했으니까,0,0
1784,48,an****(anne****),아직 사이드킥인 다크슬러그와 나이트메어 재회씬 보고싶다,1,0
1785,48,BW****(bw86****),"System:친구 신청 거절이 불가능합니다.
Warning:월세님이 통장에 접근중입니다.",1,0
1790,48,re****(rlff****),뭔데 저렇게 징그럽게 생겼지?,1,0
1792,48,정총****(jung****),수욜 1등 등극 가즈아!,1,0
1796,48,희루****(leyo****),분량보소 ㄷㄷㄷ,0,0
1799,48,sk****(kdg1****),벽화에서 소용돌이치늣 세개의 구체는 히오스..,2,0
1803,48,fr****(free****),슈퍼 파워 외계인이 준 설 맞네요. 저 벽화 외계인이 프라나 세 개 주고 최초의 슈퍼 히어로가 프라나 받는 사람이네요.  프라나는 외계인 능력 정수나 먹이니. 세 개 다 모이면 외계인 나타나나봐요.,2,0
1804,48,SD****(germ****),빌런이 메태오스 때랑은 급이 다른데?,0,0
1805,48,이호****(hohy****),저흰색 놈이 나중에 겁나 강려크해저서 미래가 위험해서 릴리아가 약할때 죽일라고 왔나보네 아님말고..,0,0
1809,48,이순****(kli4****),고고,0,0
1818,48,버터****(wond****),정말 외계인 일까요? 새작업실과 새 친구 사귀신 거 축하합니다! 근데 눈물이....,1,0
1822,48,엘라****(sksm****),"이렇게도 생각할 수 있겠네요. 프라나 위에 있고 숭배하는거보면 셋이 각각 프라나 하나씩 갖고있다가 빼앗기든지 해서 봉인된거고, 저놈은 세컨드 프라나를 갖고 있던 놈이라 세컨드 프라나를 맡은 나이트메어가 처리하러 왔다..라고요. 동시에 어리다고 한 걸 보면 시간여행으로 어릴때 처리한 이놈 말고도 퍼스트 프라나와 서드 프라나를 맡고 있던 놈들이 완전히 성장, 혹은 회복한 상태로 날뛰고 있을 가능성이 높고.",1,1
1835,48,거지****(ghkd****),저런놈이 꼭 쟤만 있었던게 아니여서 각자 다른 시대 다른시간으로 날아가서 각자 싸우고 있는것이 아닌지?,0,0
1882,48,나나****(haej****),흠ㅋㅋ,0,0
1903,48,kr****(frga****),처음보면 프라나가 원시시대 때부터 있었는대 저넘이 그정도를 살았다?,3,1
1907,48,ic****(icsh****),캬...,0,0
1914,48,전주****(lipi****),"벽화의 내용으로 알수잇는것=
초월적 존재 3명이 프라나를 가지고 인간들에게 슈퍼파워를 주엇고 신처럼 숭배됨. 그런데 인간들이 그 존재들로부터 프라나를 빼앗고 봉인시켜두거나 죽인듯. 시체로부터 태어낫거나 망령같은 존재인듯",3,0
1920,48,kr****(frga****),저 벽화는 누가 봐도 프라나다,0,0
1925,48,장작****(gran****),아무래도 쟤인거 같은데? 그래도 히어로였던 둔켈하이트가 메테우스가 되고 프라나에 집착하게 된 계기가,1,0
1988,48,푸딩****(kwan****),라미아 세컨드 먹었는데 뭔개솔이지,0,0
1990,48,푸딩****(kwan****),"곰군ㅋ 개,.자..식이요",0,0
1998,48,푸딩****(kwan****),"크리스(다크슬러그)나 다이어가 아닌 라미아 (나이트메어)가
과거로 온 이유는 미래의자신과 과거의자신이 만나면 우주가 폭발한다는 가설의 설정으로가서 그런것 같?..아요",0,0
2004,48,kj****(kjen****),라미아짱,0,0
2005,48,ap****(yoos****),"이런 댓글 안달고싶은데 옆동네 ㄱㄱ3컷보고 왓는데 하.. 
이게 분량이고 퀄리티지 잘보고갑니다",1,1
2009,48,맑은****(ljg4****),오,0,0
2017,48,마냐****(htig****),라미아가 로드 오브 나이트메어임.,0,0
2020,48,마냐****(htig****),역시 사이드킥이 최고다. 그림 스토리 각색.. 흠잡을 곳이 없다. 그냥 닥치고 찬양해라. 라미아 만쉐이~,1,1
2037,48,김민****(qaws****),근데 이터가 둔켈몸에 들어가는데 그걸 38화때부터 안사람들은 따로 이웹툰이 번외편으로 나온게 있어서 아는건가요?,0,0
2050,48,김민****(qaws****),저도 쿠키쓰고 미리보기는다봄,0,0
