,chapter,user_id,comment,like,dislike
164,365,한서****(san3****),ㅎ,0,0
166,365,듀****(hy_d****),?? 원래 11시에 나오나요??,1,0
167,365,변혁****(moyu****),빨리빨리,0,0
168,365,냥****(smro****),오늘따라 네이버 관리자가 좀 늦다ㅡㅡ,0,0
169,365,냥****(smro****),일단오늘은 미리보기는 본편이든 둘다 꿀잼임,3,1
170,365,듀****(hy_d****),비센테 나중에 다시 나오면 좋겠다 다른 형제들 불쌍했는데 ㅠㅠ,0,0
173,365,로이****(gma5****),지각의탑,0,7
174,365,듀****(hy_d****),저번화에 비해 이번화 댓글이 약 500개 정도 늘어났어요! 이번화는 3000개 이상 달렸으면,2,1
176,365,윤종****(yjj2****),다음화 꿀잼일듯,1,0
177,365,냥****(smro****),네이버관리자님빨리오세여,0,1
178,365,냥****(smro****),올라가즈아,0,0
179,365,냥****(smro****),아랫공기 차가우실듯..오늘 미리보기도 개 쩔텐데,2,0
180,365,냥****(smro****),실은 미리보기 안보신 분들은 다음화보면서 작가님 사랑해요를 외치게 될거에여,1,0
181,365,얀****(qort****),얍 나와랏!,1,0
182,365,윤종****(yjj2****),빨리 보고 싶다,1,0
183,365,네로****(leeu****),오늘 ㄹㅇ 몇위로 올라갈지 너무 기대되요,2,1
184,365,냥****(smro****),나두대기중,1,0
186,365,듀****(hy_d****),대기타는 중~~ 너무 일찍 온것 같지만..ㅋㅋㅋㅋㅋㅋ,9,0
187,365,똥길****(pete****),갓,1,0
191,365,진태****(ehdg****),"자하드식 공파술 ""금강장""",2,2
193,365,윤종****(yjj2****),오늘 신탑 너무 기대됨,5,1
198,365,푸른****(youn****),지금 스토리가 한참 헤매다가 막 제길 찾아갈랑 말랑한 시점인데 여기서 개그요소에 집중한다면...,7,5
199,365,th****(book****),...만화보면서 스토리에만 집중하는거같다는 말은뭐짘ㅋㅋㅋㅋㅋㅋㅋ진심 뭔소리야 만화에 스토리가있어야지,13,3
200,365,qu****(qudg****),볼수록 점점 내용이 산으로.. 너무 전개가 복잡하고 어렵고.. 점점 보기 싫어지네..ㅠㅠ,4,19
203,365,윤종****(yjj2****),신의탑♡,7,1
206,365,카라****(dusd****),빅브리더 옆에있는 비올레도 잘생겼오ㅠ,4,2
207,365,이게****(wjdt****),ㅇ,0,0
208,365,Vi****(arte****),쿤의 아버지 눈빛이 ㄷㄷ해,9,1
209,365,ph****(jah2****),쿤 에드안 건들면 정전기 날 것처럼 생겼음,6,2
210,365,우유****(lyna****),유튜브에 라크 분석한거 있는데 그거 좀 맞을 듯해요,2,1
211,365,앙양****(iwan****),"현실에서도 자하드는 뭔가에 잠식된 가짜이고, 악어가 자하드 이전의 진짜 탑의 주인? 악어 종족도 아니고 자기라고 생각하고. 악어가 동료들을 거북이라고 부르는 이유가 있겠죠.",4,0
213,365,박준****(junh****),아기다리고기다리는 신탑ㅜ,3,0
214,365,박준****(junh****),와 라크....,0,0
215,365,사기****(rlae****),오늘밤 신탑 나오네요~!,8,2
219,365,듀****(hy_d****),신탑 골수 오브 골수팬인데 요즘 인체 동작이 너무 어색함. 쿤이 다쳐서 놀라도 뻣뻣하게 서있으니 놀란것 같지도 않고.. 작가님 블로그보면 요즘 이래저래 많이 힘드신듯. 결론은 무사히 이 에피 잘 끝내고 잘 쉬시다가 좋은 에피로 돌아오셨으면 ㅠㅠ,10,1
220,365,푸른****(youn****),일단 주간 연재 웹툰의 진가를 아는데 정주행이 필요한 시점에서 비판이 필요하다고 생각하는데... 게다가 작품을 비판한다고 해서 꼭 그사람이 작품의 진가를 모르거나 낮춰보고있는건 아님. 내가 제일 좋아하는 소설은 영혼의 집인데 그책 최후반부에 알바가 한 말이 잘못됬다고 생각하거든.,3,1
222,365,소오****(rlfe****),"지루하다고 왜 정주행을 함?
작가가 지루하지않게 스토리를 진행해야지",5,12
224,365,듀****(hy_d****),담주 너무 기대된다 이제 자하드 본격적으로 나오나봉가 ㅠㅠ,4,0
225,365,듀****(hy_d****),와중에 자하드 자왕난 뒤통수 존똑이고,2,0
226,365,듀****(hy_d****),비올레랑 적이랑 같이 있는거 보니 숙적들 어벤져스 만들어서 무슨 일 일어날 건가 봅니다,3,0
227,365,듀****(hy_d****),흑흑 떡밥 파파팍 하고 계속 회수됐으면.. 라크 떡밥 프롤로그  이후로 8년이 걸림.. ㅠㅠㅠㅠㅠ,3,0
228,365,신지****(zisu****),라크..,1,0
229,365,냥****(smro****),유리는 랭커여서 숨겨진 층에 올 수 없습니다. 물론 에반도 그렇구요. 카라카는..랭컨가? 왕의 요람에 없으니 랭커겠죠? 유리랑 싸우고 있겠죠?,3,0
231,365,배서****(seow****),죄송하지만 이전화는 살인마인데 여기서는 살인자라고하네욤...(지적죄송해요..,3,3
236,365,푸른****(youn****),"아, 물론 작가님 손목아프신데 고생하시는건 인정.",12,0
237,365,푸른****(youn****),일단 맞춤법 지적하는게 뭐가 문제이며...ㅠㅠ 데뷔작이라고 해도 몇년을 연재하셨는데 스토리 비판정도는 해도 되는거 아니며...ㅠㅠ 그논리면 그네 비판은 재인이랑 명박이만 할수 있겠네요...ㅠㅠ,3,19
242,365,강서****(kevi****),연이화 언제 나오죠?ㅠㅠ,7,2
253,365,찡긋****(jung****),라크의 떡밥..?,0,1
254,365,윤종****(yjj2****),꿀잼,5,2
257,365,미친****(drhi****),라크 전에도 지옥열차에 온적이 있는건가??,0,0
258,365,윤종****(yjj2****),다음화 재밌을듯...,6,0
259,365,푸른****(youn****),사실 미리보기 한 사람들은 대부분 신의탑 골수 팬들이라 완전히 믿긴 그렇지만 이번화는 전개가 깔끔했고 요즘들어선 스토리도 꾸준히 진행되는거 같으니 믿어볼게염.,21,0
260,365,No****(lget****),드디어...!!,1,0
261,365,유나****(yoon****),..???정주행  끝이야???!!,5,0
262,365,찡긋****(jung****),미리보기하신분들도 본편나오면 한번씩 와주시는것더 좋을것같네요 ㅜ,14,1
263,365,찡긋****(jung****),왕난이 떡밥들이 드디어..!,3,0
266,365,01****(0113****),정주행끄읕,2,0
270,365,듀****(hy_d****),미리보기 조회수랑 댓글도 순위 계산에 이용되는거 아니었나요...?,2,0
273,365,윤종****(yjj2****),이토록 월요일을 기다린적은 신의 탑을 보고 나서부터,0,0
279,365,hm****(hm09****),미리보기 하고 왔습니다 개꿀잼입니다 신탑 전성기 찾을 수 있겠는데요? 보장합니다 개꿀잼입니다,10,3
281,365,ru****(rudg****),신의탑 첫화인 예고편을 보면 각 인물이 탑을 오르는 이유가 나오는데 라크는 모든것을 초월한 무언가를 위해 오른다고 하네요...대체 뭘지,1,0
285,365,ne****(nayu****),와유,0,0
288,365,듀****(hy_d****),2500!,0,0
289,365,So****(popc****),미리보기 개꿀잼임ㅋㅋㅋㅋㅋㅋ,3,0
290,365,듀****(hy_d****),밑댓님 완결 후 유료를 안 걸수가 없습니다...;; 있을때 잘 보세요 ㅋㅋㅋ,1,0
291,365,쥬은****(jt19****),아 그리고 제가 첨엔 신의 탑을 보고 된 이유는 설명을 보고 전 첨에 무슨 로맨스인줄 알았어요;; 제가 판타지도 좋아하고 로맨스도 좋아하니까 잼있을 것 같아서 봤어요. 근데 갈수룩 댓글들을 라헬년 욕밖에 없고 첨엔 왜 그런지도 몰랐어요..그리고 로맨스광인 저는 유리랑 에반 이어져라! 엔돌이랑 밤 이어져라! 라고 마구마구 왜쳐댔지요. 근데 갈수룩 그런것과 무관하게 이야기에 빠지게 돼었어요. 진짜 잼있는 거 있죠? 이렇게 긴 웹툰이 흔하지 않은데 신의 탑은 무슨 만화방에서 보는 애특한 엄청나게 긴 시리즈의 만화같아서 좋아요. 작가님 1000화까지는 가는 거죠? 그리고 절대로 유료 걸지마세요! 제가 몇년이 지나도 계속 계속 정주행 할꺼니까요! 사랑합니다!,1,3
292,365,쥬은****(jt19****),"작가님!  저 작년에 신의 탑을 만났는데여, 처음 정주행을 한 일주일 동안해서 밤이 라헬에게 밀쳐지는 껏까지 봤거든요? 그다음에 너무 빡쳐서 관뒀었어요... 그리고 주인공 버프가 있다는 기억한 (일주일) 후 다시 보기 시작했죠. 그런데 자왕난이 나오고서는 약간 느려졌어요. 비올레가 밤이 되는 걸 보고 있잖이 점점 더 늘어났고요...그래서 몇주를 안본다는게 몇달이 되고 지난 12월달에 다시 보기 시작했어요. 제가 화 이름을 안 외우고 슬라이드 이름을 외우거든요 (찾기 쉽게) 그래서 마지막은 한 230..쯤 이었어요. 그래서 거기서 지금 까지 오는데 또 한 꼬박 새서 일주일 걸렸어요. 암튼 다 보는데 저한텐 거의 6개월이 됐지만 (분량 팍팍 주시고 스토리 넘나 좋은 거 아녜요) 정말 잼있어여! 더 많이 많이 그려주세요",0,2
296,365,듀****(hy_d****),라크 귀여미 ㅋㅋ,0,0
297,365,듀****(hy_d****),아무튼 곧있음 자하드랑 밤네 만나나??,2,0
298,365,듀****(hy_d****),반지도 없는데 거울이 바로 알아보고 ‘왕의’ 요람으로 보낸걸 보면 자왕난은 자하드와 피가 이어진게 틀림없음..,2,0
300,365,알혼****(qwer****),라크는 좋은편 됏다가 역적됏다 정체가 뭐니,0,0
309,365,윤종****(yjj2****),"라크 숨겨진 층이랑 관계 많을 듯...
바로 간것도 그렇고...",2,0
311,365,최형****(houn****),왜 다들 자하드애길 안하지?,0,0
312,365,임경****(wata****),2014년쯤에 곧 자하드의 공주가 시작하지 않을까? 하는 묘한 기대감을 가져본적 있지,2,0
313,365,푸른****(youn****),뭐 사실 이번화는 전개가 깔끔했다고 생각하지만...ㅠㅠ,0,0
314,365,푸른****(youn****),그 소리를 반년째 듣고있어서...ㅠㅠ 일단 3주뒤까지 그럼 기대해볼게염...,2,0
316,365,푸른****(youn****),내용이 늘어지는것같지만 사실 예전화랑 비교하면 빨라진 편. 이 전개가 계속될진 앞으로 몇화 두고 봐야됨...ㅠㅠ,0,1
318,365,ja****(jame****),라크도 역시 대단한 캐릭터였어,0,0
323,365,나****(silp****),헐,0,0
324,365,윤종****(yjj2****),화이팅!!!,0,0
330,365,윤종****(yjj2****),자하드 등대지기임?,0,2
331,365,피파****(ehoo****),신탑은 다좋음 근데 슽토리가 너무 판타지하고 세계관이 엄청난 고퀄의 슽토리라 유머만 나오는 만화같은거 보는 사람들이 이거보려면 이해를못하는경우가있음 .  ( 고로 정주행하자 !!!  ),4,0
332,365,피파****(ehoo****),라헬아 .. ㅠ 넌 도움을주는데 왜 내마음은 널 못밎는거니 ㅠㅜ  그러게 밤을 왜밀어서 .. (ㅂㄷㅂㄷㅂㄷ),1,0
333,365,피파****(ehoo****),라크 ..  너 ..  키는작은데 .. 매우늙었구나 !!!,0,1
334,365,윤종****(yjj2****),자하드 얼굴 보고싶다ㅏ,0,1
335,365,김건****(tak9****),밑뎃아 막컷은 자하드의 데이터고 자왕난은 자하드의 왕자로 자하드 아들인거 이미 알려짐,3,0
337,365,이성****(lees****),자하드 뒷태 자왕난느낌,3,1
340,365,ph****(jah2****),"바깥의 자하드가 자하드의 데이터에게 새로운 거울과 ""그 것""을 함께 줬나봐요. 자하드의 데이터는 그걸 숨기기 위해 이동한거고. 그 무언가가 자하드의 데이터를 변화시킬 만큼 충격적인 거였나 봐요",0,1
342,365,찡긋****(jung****),댓,0,0
348,365,듀****(hy_d****),!!!,0,0
349,365,듀****(hy_d****),결론은 내 학생시절 내내 함께한 신의탑 언제나 짱 ㅠㅠ,2,0
350,365,듀****(hy_d****),작가님이 부디 독자들 개개인에 생각에 휘둘리지 않으시고 계속 그리고 싶으신 그림 스토리 그리셨으면... 난 작가님을 믿음. 갑자기 10가주 얼굴 보여주고 한순간 인기를 노리는 것 보단 작가님의 장점인 탄탄한 스토리 이어갔으면 좋겠다,3,2
351,365,듀****(hy_d****),반지도 없는데 거울이 바로 알아보고 ‘왕의’ 요람으로 보낸걸 보면 자왕난은 자하드와 피가 이어진게 틀림없음..,2,0
352,365,fo****(ssi6****),뒷통수말고 앞면을 봐야합니다....리얼 자하드 비주얼쇼크,0,0
353,365,햄팡****(rlag****),마지막에 노란머리 입고있는 옷이 신박하다. 쿤의 무너깔맞춤보다도 신박해..!,0,0
356,365,베트****(sjdm****),와 이제 자하드랑 밤이랑 붙네ㅋㅋㅋㅋㅋ 어릴적 데이터라지만 1달안에 자하드도 이기게 되면 얼마나 세지는거임 ㄷㄷ,2,1
358,365,레레****(plei****),"작가가 너무 시간을 끄네.....

걍 10가주 얼굴 하나둘씩만 보여줘도

신의탑 1위는 금방찍는다.....",2,9
360,365,김건****(tak9****),동생에게도 사기치는 쿤,3,1
370,365,hm****(hm09****),갑자기 급 재밌어진다ㅋㅋㅋㄱㅋ,4,0
372,365,단미****(hy_d****),근데 자하드 자왕난 별로 신경 안쓰는듯?? 왕의요람에 누가 들어왔는데 걔 대신 신원류 신경쓰는 밤이 더 신경쓰이는거보니,3,0
373,365,단미****(hy_d****),자하드 빨리 밤이랑 왕난이 만났으면,2,0
374,365,단미****(hy_d****),다음화 궁금해,1,0
375,365,단미****(hy_d****),댓글 늘리기!,2,0
376,365,단미****(hy_d****),유한성 닮은애 라헬 숙적일까??,0,0
382,365,윤종****(yjj2****),"ㅅ ㅣ ㅇ ㅣ ㅌ ㅏ       ㄲ    ㅈㅐ       ♡     ♡
   ㄴ     ㅡ      ㅂ          ㅜ     ㅁ              
                                   ㄹ",3,1
389,365,찡긋****(jung****),적 뒤에 거대한 깡통같은 애는 누구지..,1,1
390,365,찡긋****(jung****),적 오른쪽은 비올레고 왼쪽은(우리 입장으로 봤을때)유한성..?의 숙적같기도 한데..유한성 숙적도 유한성 자기자신 아닐까요??아닐수도 있지만..ㅜ,0,1
396,365,찡긋****(jung****),드디어 떡밥들이..!,0,1
401,365,김건****(tak9****),밑댓님 엔류는 이미 나옴 죽음의 층 편을 다시 보세요,2,0
408,365,환청****(smko****),쿤 살았네 휴휴,2,0
409,365,김인****(kiy5****),신의탑 온리전 가고싶다ㅏ...,1,1
419,365,단비****(danb****),지옥열차를 몇년을 탈생각인지,4,0
420,365,단미****(hy_d****),5 유한성 닮은 누군가의 숙적. + 비올레와 이상한 몬스터,2,1
421,365,단미****(hy_d****),4 포도만 찾는 미모의 아버지.. ㅋㅋ,2,1
422,365,단미****(hy_d****),3 다른 무언가가 되서 돌아온 자하드. 무엇?,1,1
423,365,단미****(hy_d****),2 악어의 나? (악어가 아니라 라크 레크레이셔다아아아),1,1
424,365,단미****(hy_d****),이번주 주요 요인들 1 키세아와 쿤 진짜 닮았다... 거의 같은 사람급 ㅋㅋ,2,1
426,365,lo****(love****),라크는 왠지 숨겨진층 관리자일듯,2,1
428,365,윤이****(euni****),댓글늘립시다!,1,0
429,365,윤이****(euni****),순위왜이렇게내려갔지...솔직히 요즘 재밌는거같은데,4,2
430,365,변혁****(moyu****),신의탑 순위가..  솔직히 이정도 내용이면 1등 먹어도 남는다고 생가하는데,6,3
431,365,이게****(wjdt****),3주 뒤까지 참으셈,0,0
433,365,단미****(hy_d****),반지도 없는데 거울이 바로 알아보고 ‘왕의’ 요람으로 보낸걸 보면 자왕난은 자하드와 피가 이어진게 틀림없음..,1,0
437,365,윤종****(yjj2****),다,1,1
438,365,윤종****(yjj2****),음,1,1
439,365,윤종****(yjj2****),주,1,1
440,365,윤종****(yjj2****),기,1,1
441,365,윤종****(yjj2****),대,1,1
442,365,윤종****(yjj2****),된,1,1
443,365,윤종****(yjj2****),다,1,1
444,365,단미****(hy_d****),2333! 마지막 좋으하루되세요,2,1
445,365,단미****(hy_d****),2333까지 채우고 감,2,1
446,365,단미****(hy_d****),솔직히 다름 웹툰과 견줘도 전혀 꿇릴게 없는데 순위가 낮아지는거 완전 아쉬움 ㅠㅠ,3,1
447,365,단미****(hy_d****),댓글늘립시다!,3,2
449,365,윤종****(yjj2****),"ㅇ ㅏ    ㅇ  ㅓ
   ㄱ",0,0
452,365,단미****(hy_d****),담주 진짜 기다려진다 ㅠㅠㅠㅠ,3,0
453,365,단미****(hy_d****),어쩌면 라크종족은 탑의 모든 동물의 조상격일지도. 1부 잠어몰이에서 유한성이 모든 동물 라크 닮았다 했고 (이건 그냥 유한성 성격나쁜것일 뿐일수도) 1부 악령도 왠지 닮았을것같고 가디언도 라크 닮았고 1부에 나온 벽화들도 라크 닮은게 많았고,1,1
458,365,달해****(rlae****),라크는 고대에 자하드와 함께 했던 동료이고 기억을 봉인당했,1,1
459,365,lo****(love****),왼지 밤이  자하드랑 연결 되어있는것 같음 아들?  아님 자하드의 분신? 데이터? 암튼 결말이 왼지 그리될거 같음,0,1
460,365,레바****(will****),꿀잼,4,1
463,365,공듀****(vust****),쿤 에드안은 가만히 있는데도 전류가 살벌하게 흐르네..손가락 끝만 닿아도 통닭 되겠다,3,1
465,365,단미****(hy_d****),어쩌면 라크종족은 탑의 모든 동물의 조상격일지도. 1부 잠어몰이에서 유한성이 모든 동물 라크 닮았다 했고 (이건 그냥 유한성 성격나쁜것일 뿐일수도) 1부 악령도 왠지 닮았을것같고 가디언도 라크 닮았고 1부에 나온 벽화들도 라크 닮은게 많았고,1,3
466,365,단미****(hy_d****),자왕난 자하드 언제 만나려ㅕ나,0,2
471,365,레레****(plei****),"음. 신의탑 세계관이 마치 진격의 거인의 성채안과 비슷한건가? 진격의 거인에서 나오는 성볏 밖에 엄청나게 광활한 세계가 있었고, 심지어 엄청나게 부강한 문명국가도 존재했었음. 이거 진짜 엄청난 충격이었는데....

우렉이 탑밖이 상상도 못할정도로 넓은세계라고 한 거 보면, 탑밖에도 뭔가 있긴 있을듯.

진격의 거인의 주 무대가 되는 성벽안쪽 세계는 성밖 외부의 세계, 즉 외부의 문명국가에 비하면 한참 떨어지는 국가였는데. 

신의탑 세계관도 그럴까?",1,3
475,365,웅앵****(lloo****),으아아아.. 눈깔성애자인 나는 아버님의 눈깔이 너무 마음에 들었다 시배ㅓㅓㆍㅅ 진짜 ㅈㅗㄹ 나 신성하네요 아버님 제게 눈깔을 주시죠!,2,2
478,365,노블****(king****),악어 가문 가주였니 ?,0,1
481,365,ㅇㅇ****(jun2****),내가볼땐 300화까진가고 300화이후부턴 3부로 넘어갈듯,2,1
485,365,단미****(hy_d****),라ㅏ만,0,0
486,365,단미****(hy_d****),다음화 얼른 보고싶다 매일 1화씩 나왔으면 ㅋㅋㅋㅋㅋ,0,0
487,365,단미****(hy_d****),근데 해리포터님 그랬으면 라헬 안티만 급증했을걸요 작가님은 러헬을 희대의 악녀로 만드는게 목적이 아니니까요 ㅋㅋ,2,1
493,365,단미****(hy_d****),2270개 달성!,0,0
494,365,단미****(hy_d****),신의탑 댓글 3000개 됐으면 좋겠다 ㅠㅠㅠ,0,2
495,365,단미****(hy_d****),라크 브이라기엔 너무 긔여운데,0,0
496,365,단미****(hy_d****),진짜 탑 안도 우리가 상상하지도 못할 정도로 광활한데 (134 x 아메리카 대륙) + 그 위의 층들. 탑 밖의 세상은 대체 얼마나 큰거야. 우렉이 탑이 답답하다 했는데...,3,1
503,365,단미****(hy_d****),다음 3화 졸잼,1,1
504,365,단미****(hy_d****),2260까지만 채워야지,0,2
505,365,단미****(hy_d****),댓글늘리기!,0,2
510,365,단미****(hy_d****),ㅇㅈㅇㅈ 1화 벽화 뜬금없다 싶을정도로 자주 나왔는데 다 시우작가님의 떡밥깔기.....,4,1
512,365,혀기****(sj84****),자왕난의 아버지 등장??,0,1
514,365,단미****(hy_d****),아무도 유한성 숙적으로 보이는 사람 신경안씀,0,1
515,365,박종****(jong****),ㅋㅋㅋ빅브리더 담배 뭐냐 ㅋㅋㅋ,1,1
519,365,단미****(hy_d****),"자하드는 자왕난이 무슨 존재인지 알까? 왕의요람은 대체 뭐하는 곳이며 왜 만든걸까? 어린 자하드는 현생 자하드에게 자신의 아들들, 치부가 생긴걸 안걸까",1,1
525,365,단미****(hy_d****),마타호크니,0,2
526,365,단미****(hy_d****),사치보로,0,2
528,365,단미****(hy_d****),아낙베스파,0,2
529,365,단미****(hy_d****),엔돌밤,1,2
530,365,단미****(hy_d****),유리밤,0,2
531,365,단미****(hy_d****),쿤한성,0,2
532,365,단미****(hy_d****),밤진성,0,2
533,365,단미****(hy_d****),아낙이수,0,2
534,365,단미****(hy_d****),아낙엔돌,0,2
535,365,단미****(hy_d****),라크쿤,0,2
536,365,단미****(hy_d****),밤라크,0,2
539,365,단미****(hy_d****),이 웹툰의 주제는 사랑이라면서요... ㅋㅋㅋㅋㅋ 사랑좀 보여줘요 자하드 아를렌 처절한 짝사랑이라던지..,0,3
547,365,단미****(hy_d****),이번 에피소드의 관건은... 자왕난이 알마나 자하드를 닮았냐이다 ㅋㅋㅋㅋㅋ,2,2
550,365,ie****(ieen****),라헬놈이 웬일..,1,1
551,365,단미****(hy_d****),잊고있었는데 라크 숙적 진짜 편리하닼ㅋㅋㅋㅋ 물에 갇혀있는거 그냥 두고오면 어디선가 튀어나와 공격할일이 없음ㅋㅋㅋㅋ,0,1
552,365,단미****(hy_d****),라크가 원하는 모든것을 초월한 것이 뭘까? 강함? 더 좋은 사냥감? 아님 자신은 모르지만 고대종족으로서의 운명이라도 있는걸까 밤처럼??,3,1
562,365,행복****(sall****),라크 떡밥.....??,0,0
563,365,단미****(hy_d****),근데 라크 지옥열차 티켓 없지 않았나..? 호아킌때부터 잇었는데? 기억나시는분 좀 알려주세요...,1,1
565,365,단미****(hy_d****),"이번 에피소드가 중요한게 여태 밤이 죽었다고 생각한 자하드가가 밤이 어린 자하드를 이기면 밤이 살아있고 얘기 아를렌,브이의 아들이란 것도 알게될듯. 그러면 다시 평범하게 탑을 오르고 싶어도 그럴수가 없음. 재밌는 전개가 될듯",0,1
566,365,단미****(hy_d****),그래도 떡밥중 젤 궁금한건 자왕난 카라카 자하드다 ㅠㅠ 마지막에 이야기가 어떻게 전개될지 ㅠㅠ,4,1
567,365,배효****(hiha****),그런데 밤이랑 자하드랑 붙어서 승패가 나면 신의 탑 끝나는 건가.....안돼!!!!!!!!!!!!!!!!!!!!,1,0
568,365,배효****(hiha****),라헬이 첨으로 쓸모잇었음  하지만 쿤이랑 밤이랑 붙어다니는 거 완전 짜증난다,1,0
570,365,장하****(hawo****),"라크 먼가여....어디서나왔는지도, 종족도 모르는 전설캐 설마 잔설의포캣몬인가...?",3,1
572,365,단미****(hy_d****),오오 트와이스내꺼님 ㅇㅈ 구스트앙 가람은 아를렌의 아들 에드안 한성은 브이의 아들이라 하고 (한성ㅇ은 직접적으로 말 안했지만..) 자기가 좋아하는 사람의 아들이라 부르는건가? ㅋㅋㅋㅋㅋㅋ,1,1
573,365,단미****(hy_d****),라크가 사람들 죄다 거북이라 부르고 계속 자긴 악아가 아니라고 하는갓도 떡밥이었을듯.. ㄷㄷㄷㄷㄷ,3,0
575,365,트와****(jise****),님들 누구는 아를렌의 아들이라부르고 누구는 v의 아들이라 부르는데 여기서도 뭔가 떡밥이 숨겨진거같은데.....,3,0
576,365,단미****(hy_d****),그리고 라크는 고대정족인게 틀림없음,0,0
