chapter,user_id,comment,like,dislike,wt_num
13,lo****(dnrb****),베댓아북한에대통령이어딨냐;;;,0,0,6
13,남자****(lbw1****),4칸이라..,0,0,6
13,BL****(dksg****),졸업 해서 사진 지우면 되지 않나? ㅋㅋ,0,1,6
13,개나****(flsk****),이 선배가 조금 위험한 것 같지만 음... 뭐라고 할게 이용하기 위해 이렇게 나온 것 같은데 과연 남주는 어떻게 될지 기대가 됩니다.,2,0,6
13,즈마****(slay****),"저거 갤럭시 s4라서 4장임 
갤럭시 s8 로바꾸면 8장됨 .

뭐냐고 ?  개소리지뭐  ..멍멍 .",0,7,6
13,뽀송****(shil****),"주인공하고 같은 능력 있을리는
없을듯
전화에 보시면 승결이가 박차오름한테 빌고 빌고 사진찍으면 어떻게 되는지 이야기 까지 했는데 이야기도 듣고 자신도 알고 능력이 같다면 괜히 같이 찍어주겠나요???
라는 생각입니다
",0,0,6
13,쿠쿠****(kkmi****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,6
13,쿠쿠****(kkmi****),피시발 아저씨,0,0,6
13,쿠쿠****(kkmi****),시발 존나윳기네,0,0,6
13,쿠쿠****(kkmi****),피OOO저씨,0,0,6
13,쿠쿠****(kkmi****),피OOO저씨,0,0,6
13,러브****(wlsw****),핸드폰 좋다? 무슨 폰이니? 나도 이제 기한이 다되서 박꿔야 되는데,1,0,6
13,뽀송****(shil****),"배뎃님들 주인공하고 같은 능력 있을리는 없을듯
이전화에 보시면 승결이가 박차오름한테 빌고 빌고 사진찍으면 어떻게 되는지 이야기 까지 했는데 이야기도 듣고 자신도 알고 능력이 같다면 괜히 같이 찍어주겠나요???
라는 생각입니다
",0,0,6
13,lo****(love****),나같으면 아이린이랑 사진찍겠다,4,1,6
13,뽀송****(shil****),"주인공하고 같은 능력 있을리는
없을듯
전화에 보시면 승결이가 박차오름한테 빌고 빌고 사진찍으면 어떻게 되는지 이야기 까지 했는데 이야기도 듣고 자신도 알고 능력이 같다면 괜히 같이 찍어주겠나요???
라는 생각입니다
",0,0,6
13,뽀송****(shil****),"주인공하고 같은 능력 있을리는
없을듯
전화에 보시면 승결이가 박차오름한테 빌고 빌고 사진찍으면 어떻게 되는지 이야기 까지 했는데 능력이 같다먼 괜히 같이 찍어주겠나요???
라는 생각입니다",0,0,6
13,이성****(lees****),부작용이 거의 서기혁 노트북급인데...,1,0,6
13,진달****(dayu****),ㅎㅎㅎ,0,0,6
13,롬샤****(skos****),앞으로 어떻게 전개될지 너무 기대된다ㅠㅠ,0,0,6
13,낭만****(prob****),내가 4칸 가능하다면 우선은 ㅋ여자이상형 한명~그담에 재력가 한명 ~ 또 한칸은 한명이 지워졌을때 컷 가능한놈~하나는 비상용 남겨둔다 만약을 위해서,0,0,6
13,지훈****(nann****),파란색학생지움 프롤로그에 사진나오는장면있는데 좌측위 좌측 위는채워져있는데 아래만 비어있는씬있음,0,0,6
13,얼음****(js76****),"일단 고정픽 확정은 강운, 예상은 박차오름",0,0,6
13,카이****(v556****),공감이 되는게 참 그런것만 없으면 능력 편히쓰겠는데ㅋㅋㄱㅋㄱ,0,0,6
13,철****(zkfp****),"박차도 능력자라서 사실 안통하는데 통하는척 연기를 하고 있다면 지웠을때도 증오하지 않고
 평소대로 연기하다가 승결이가 눈치까는 전개로 갈지도 모름",1,0,6
13,일****(suwo****),근데 그럼 멀리 떨어져있어도 감정공유되는거야?? 그리고 증오하게되면 멀리 떨어져도 그 생각만 하는건가 아님 안보이면 일상생활 가능한가,0,0,6
13,일****(suwo****),능력 아는 상대로 사진 삭제하면 감정 억누를 수 있을라나? 감정만 갖는거냐 아님 사람을 착각하는거냐. 근데 애초에 좋은 감정이든 나쁜 감정이든 없는 사람은 어케 되는거?,0,0,6
13,일****(suwo****),근데 능력 알고서 감정이랑 이성이랑 따로 놀때 이성이 이기면 어케 되냐,0,0,6
13,별명****(melo****),그럼졸업하고 친구지우면되겟네,1,0,6
13,이찬****(chan****),내용이 지루해지는데...,2,3,6
13,김현****(hyun****),베댓개천재인데?,0,0,6
13,삐뚤****(qkdr****),"같은 능력을 가진사람한테는 찍어도 능력이 안통하는거 아님?
박차오름이 그걸 이용하는거고...",4,0,6
13,삐뚤****(qkdr****),언원티드같아..두작품다 다른의미로 빡쳐..,1,0,6
13,삐뚤****(qkdr****),박차오름이 애초에 지도 4칸을 다써버려서 기승결 이용하려는것같은데,2772,72,6
13,Do****(dyp3****),허허,0,0,6
13,김기****(gnsw****),엄청난 스포하나갑니다 승결이괴롭히던애다시삭제함,0,0,6
13,yo****(ysyo****),이와중에 운이 멋있구요..,1,0,6
13,정용****(hodo****),정은아 ... 김치... 통일한번 가자,0,0,6
13,ic****(icsh****),캬,1,0,6
13,김민****(minj****),박차오름이 기승결 그 능력 똑같이 있어서 빽많아지고 그런듯,0,0,6
13,김기****(gnsw****),승결이 폰 갖고싶은사람 손,0,0,6
13,김기****(gnsw****),승결아 친구로써 한마디하는데 그렇게 고민할필요없어 그냥 우주하고찍으면되거든,0,0,6
13,박민****(zip3****),담임지울뜻,0,0,6
13,훈남****(romr****),급식충들 방학이라고 신났네.. 급식이들 방학기간동안은 탄광에 보냈음 좋것다,0,5,6
13,김기****(gnsw****),니편내편.......니돈내돈...이라고 하는데 나는 안그래 왜냐면 이미 내 돈은 증발되버렸거든 진짜 니돈내돈이네ㅠㅠㅠㅠㅠㅠㅠㅠ,0,0,6
13,wa****(soma****),진짜... 어떻게 매번 이렇게 구상을 잘 하시는지. 뻔한 스토리일거라고 생각했다가 뒷통수 탁! 맞는 느낌^^,0,0,6
13,김기****(gnsw****),좋아요 누르면 스포됨,3,1,6
13,ca****(cand****),ㅎㅎ,0,2,6
13,플로****(dltm****),"내가 저능력을 가진다면
1.가장 맘에드는 여자

2나이비슷한 재벌(나이많은 회장님은
나보다 먼저 죽고 회장님의 자식이 나를 공격할수 있기에)
비슷한 또래면 죽을때까지 날 도와주겠지

3.공백

4.모르겠다",1,1,6
13,플로****(dltm****),피OOO저씨=pc방아저씨,0,2,6
13,포뇨****(pure****),ㅋㅋㅋㅋ,0,0,6
13,포뇨****(pure****),피OOO저씨,1,1,6
13,포뇨****(pure****),생각해보니 이름 김선한 ㅋㅋㅋㅋ ㅜㅜ 그나저나 사진찍으니 양아치새끼가 미친듯이 착해지네  착한김선한의 진심이나오는것같아서 너무 짠하다 ㅜㅜ 그리고 누가 밟혀도 누군가또 양아치짓하고,2,0,6
13,김민****(kimm****),혹시 베댓 피○○○저씨가 피씨방 아저씨냐?ㅋㅋㅋ,0,1,6
13,do****(dong****),"베댓들이 다 작년, 1월1~2일 이니깐 도태된 느낌이네...
여긴 1월 21일인데...",0,0,6
13,포뇨****(pure****),아 오늘이오길 기다렸다,0,0,6
13,쿵쿵****(fig9****),존나 재밌다 시x,1,0,6
13,나****(dbtk****),졸업하고 담임 지워 라는말 내가 하고 싶었는데 늦음..,0,0,6
13,유재****(yjah****),"박차오름 나똥차오름
ㅋㅋ 아이고부장님",0,0,6
13,정성****(mik8****),와... 결국 악마의 굴레로 진입햇어... 무한결제로 빠져든다..,0,0,6
13,은조****(ekek****),완결까지 전부 올려주세요 작가님,1,0,6
13,bl****(blue****),전개보니까 후유증 꼴 날거같다~,0,0,6
13,기얌****(fksk****),ㅋㅋㅋ와진짜재밌다ㅎㅎㅎ,0,1,6
13,rl****(rlaw****),차오름 너무 부담시러,0,0,6
13,Le****(dlek****),아 .. 너무 재밌어 미리보니까 더 재밌어 ㅠㅠ 결제의ㅜ늪에 빠지신분..?,1,1,6
13,임경****(wata****),역시 미티형 만화 베댓은 대부분 추리형임ㅋㅅㅋ,4,1,6
13,큄큐****(sk_d****),증오할수록 대상에게 잘해준다고하기에는... 미용사였던 남자가 설명되지않음. 미용사는 승결이랑 전혀 면식도 아무 감정도 없던 사이인데 사진 지우고나서 엄청 죽일듯이 증오했잖아요.,1,0,6
13,임경****(wata****),"갑자기 궁금해진건데 저렇게 핸드폰 능력에 대해 다 알고있는 사람을 지우면 어떻게될까?
알고 있어도 미쳐 날뛸려나?",1,0,6
13,임경****(wata****),근데 확실히 아무리 자기 괴롭혔던 애라고 해도 저런꼴들 눈앞에서 당하면 기분좀 그렇긴 하겠다,1,0,6
13,임경****(wata****),"이렇게 남을 소중히 알던 승결이가 무슨일을 겪었길레
프롤로그에서 옷입은거보면 학교도 그만둔것같고
바로 운이형 부를생각했다가 막찍고 막지우고 하게 된걸까요 
그 결정적인 계기가 저 박차오름 선배때문인것 같음",3,0,6
13,임경****(wata****),와....이제 망했다 완결까지 쭉 결제해야된다,4,0,6
13,wa****(soma****),와...,0,0,6
13,독품****(crya****),프롤로그 보시면 운이형언급됐었고 또 하나는 대기업회장정도? 박차오름은 언급안된거보니 있는지없는지.. 모르고 딱보니 선생이랑 괴롭히던친구 삭제하고 시작할거같습니다. 무슨계기로 사진저장공간이 더 늘어날수도있을지도.. 딱 4칸이면 이건 적을더 많이 만드는 시스템이라..,4049,128,6
13,잉여****(sky2****),이렇게 미리보기 해줘야죵 옛날 생각난다 ㅋㅋ,0,0,6
14,명어****(sooe****),소심복슈...,0,1,6
14,얼음****(js76****),겁내웃기넹,2,2,6
14,영턱****(spqd****),이게 왜 5위밖에 안되는거지 3위때도 순위 낮다 생각했느뉘ㅣ,6,0,6
14,유령****(good****),ㅁㅊㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,6
14,lo****(love****),그림이 엄청 기괴하고 무서울까봐 쫄았었는데 너무 귀여워서 빵 터짐 ㅋㅋㅋㅋㅋ,1,0,6
14,갈비****(mcke****),그냥 그렇다고 생각 할수도 있지 왜 어이없어 하면서 막 화내면서 덤비냐,0,0,6
14,나이****(kiom****),ㅋㅋㅋㅋㅋㅋㅋ,0,0,6
14,카이****(v556****),개소심ㅋㅋㅋ,0,0,6
14,go****(gody****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개,1,0,6
14,fi****(fish****),미티는 항상 소재는 참신하고 좋은데 스토리텔링 능력이 너무 현저히 부족함 그러니 항상 용두사미 꼴.. 이번 작품은 그러지 않길,0,2,6
14,김혜****(hsh0****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ강아지 사랑,1,1,6
14,남자****(lbw1****),복숙ㅋㅋ,0,0,6
14,칼류****(ghdr****),".... 사진지우면 자기가 제일 미워하는 사람으로 보이는게 맞긴한거같은데

능력을 먼저 공개하고 시작한걸보면 여태까지 진행해온 스토리랑은 다르게하려는거같아서

나름기대됨 마지막에도 마무리잘해서 명작갑시다",1,0,6
14,BL****(dksg****),ㅋㅋㅋㅋㅋㅋㅋㅋ 마지막에 개 승결 ㅋㅋㅋㅋㅋㅋ,1,0,6
14,lo****(dnrb****),.....,0,0,6
14,lo****(dnrb****),.....,0,0,6
14,별명****(melo****),설겆이 맞는데     저런게 베댓임? 글내려라,1,9,6
14,빵야****(bini****),"마지막그림 웃으면안되는데 너무웃곀ㅋㅋㅋㅋ
생각지도못한곳에서 터져버리넼ㅋㅋ",1,0,6
14,나****(dbtk****),어제는 개랑 똥만 보였는데 오늘 보니 그림에 칼도 있었네....,2,0,6
14,do****(dong****),설겆이가 아니고 설거지에요 작가님,0,0,6
14,정용****(hodo****),점마도 돈좀 가진 집안 아님? 나중에 돈 물려받고 복수극 시작하겠는데,1,0,6
14,맑은****(ljg4****),오,0,0,6
14,진달****(dayu****),ㅎㅎㅎ,1,0,6
14,ca****(cand****),댓글도 재밌네용,0,0,6
14,얼음****(js76****),"그러다 잘못되면 형한테 맞아 뒤지구요
오지구요
지옥의 낭떠러지구요
오졌구요
지리구요
지렸구요
맹구요",0,1,6
14,얼음****(js76****),"미티는 야부리맨 말고 빵터지는게 별로 없는데
막컷어 빵터졌다ㅋㅋㅋ 완전 소심하네ㅋㅋㅋㅋㅋㅋ",1,0,6
14,이성****(lees****),와 방금 월욜웹툰 4 5위 바꼈어 ㄷㄷㄷㄷㄷ,1,0,6
14,지원****(jw05****),승결 : 흐어어어어엉ㅠOOO래ㅠㅜ흐어어엉,0,1,6
14,나나****(haej****),ㅋㅋㅋ,0,0,6
14,카르****(ge14****),왕따였었으니 회피 방법이 제일 좋은방법인가?,1,0,6
14,ic****(icsh****),크,0,0,6
14,김민****(minj****),그와중에 쌤이 끓인 라면 먹어보고 싶다... 맛있을듯...,0,0,6
14,쿠쿠****(gnh3****),설거지라던데?,0,0,6
14,김민****(kimm****),결과는 기승결 마지막에는 아마 인생ㅈ망하고 죽게되겠지..  금수저는 다이아수저되고 은수저 흙수저는 수저도 못되는거임,0,0,6
14,훈남****(romr****),점점 루즈해진다 유치해져...,0,6,6
14,쁑****(eodb****),"내용이 후반부로 가면 뭔가 같은 능력을 가진 사람이 나타나서, 

저기 있는 4칸을 더 늘릴 수 있는 방법을 승결이한테 알려줄 듯.",0,0,6
14,이영****(cheo****),쟤 지웠네,0,0,6
14,hw****(hwan****),설거지,0,1,6
14,김찬****(toge****),허팝ㅋㅋㄱㅋ,0,0,6
14,김찬****(toge****),허팝?,0,0,6
14,우헷****(jk07****),베뎃되려고 애쓰는얘들아...나 이웹툰 10화 베뎃인데 베뎃은 타이밍이고 너넨 늦었어...그니깐 좋아요좀누르고가^-^,0,3,6
14,우헷****(jk07****),오늘은 시트콤보는 느낌었어! 넘나재밓닼ㅋㅋㅋㅋ,0,1,6
14,미뇽****(kore****),베댓은 1%의 드립력과 99%의 타이밍이다.,1,0,6
14,미뇽****(kore****),선생님... 좀 안쓰러우시다 저러다 선생님 사진 지우면....,0,0,6
14,Do****(dyp3****),ㅋㅋㅋㅋㅋ,0,0,6
14,쿵쿵****(fig9****),배댓님 58컷을 세다니..,1,0,6
14,미뇽****(kore****),저게 ㅋㅋㅋㅋ 복수니ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,6
14,미뇽****(kore****),ㄴ...ㅏ...ㄴ...ㅡ...ㄴ...ㅇ...ㅗ...ㄴ...ㅡ...ㄹ...ㄷ...ㅗ...ㄱ...ㅕ...ㄹ...ㅈ...ㅔ...ㄹ...ㅡ...ㄹ...ㅎ...ㅏ...ㄴ...ㄷ...ㅏ,2,0,6
14,ㅇㅇ****(jeus****),사실 지워야 한다면 가장 부담스럽고 영악한 인간을 지웠어야...두고두고 승결이를 이용해 먹거나 자신이 원하는 방향으로 컨트롤하려고 들텐데,0,0,6
14,미뇽****(kore****),나는...오늘도...결제를....한다....,0,0,6
14,쿵쿵****(fig9****),작가님 설거지...,2,1,6
14,포뇨****(pure****),처음으로 미리보기결재함,0,0,6
14,포뇨****(pure****),선한이 양아치새끼였지만 너무 맘아프다 ㅜㅜ,0,0,6
14,정성****(mik8****),적어도 목은 조를줄알앗다.... 근데..그림이라닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,6
14,설기****(fodl****),확실히 선생님은 아들처럼대하고 그 같이사는 형은 여친대하는 마음같고 그래서 질투도 하고.. 잘나가는 형은 좋은 동료 대하듯 하네 미워하는것도 그렇고.. 다 다르네..,3,0,6
14,임경****(wata****),지금은 운이형 입시 포기했다는데 프롤로그에서 운이형은 바쁠테니...라고 한거보면 무릎 어느정도 회복되서 입시 다시 준비하나봐요 다행이다,4,0,6
14,do****(doho****),근데 이 만화 제목이 니편내편인 것에 주목해야함. 내편4명과  여지껏지운 수많은 적들은 니편이 되서 싸우는 구조일듯,0,0,6
14,임경****(wata****),이상화 웃기는 놈이네 저거ㅋㅋㅋㅋㅋㅋ누가봐도 사진 지워졌을때 사람마다 반응이 다르다를 보여주기위한 엑스트란데 지멋대로 떡밥취급해서 떡밥활용 못하는 작가로 만들었네 말이 나와서 그렇지 전개방식이 비슷한건 인정하는데 컨트롤 제트정도 빼고 떡밥 제대로 회수안된게 뭐있냐 너네 남기한 엘리트 만들기보면 그런소리 안나올껄,0,0,6
14,pp****(pphi****),미워하는 방식이 다르다고 설명할려고 보여준 장면가지고 뭔 떡밥이야.. 그리고 갓ㅡ미ㅡ티 진짜 오랜만에 푹 빠져서 인간관계에 대한 고찰까지 자연스럽게 하게되는 만화보네 정말 재밌네요,1,0,6
14,은조****(ekek****),완결까지 올려주세요 작가님!,0,0,6
14,탁성****(xkrr****),결제해보리기,0,1,6
14,임경****(wata****),"쟤도 왕따당해서 전학왔다고 했었는데 그래서인지 미워하는 상대를 회피하는 수단을 선택하네요.
연락도 안받고 저런 그림 남기고 사라졌다는건 사진지워졌더니 승결이가 학교폭력 가해자로 보였나 봅니다.",15797,220,6
14,임경****(wata****),"쟨 그냥 이대로 안나올것같고 내가봤을땐 화학 선생 아들이 나중에 나올것같다 미티형 만화들 대부분의 특징이 평범해보이는 이야기 속에도 떡밥이있음
주인공이랑 또래라고 했으니 확실함",2,1,6
14,hw****(hwan****),아..무한결제루프에 빠져버렸다.. 3000원 넣었으니.. 당분간은 편하게 찾아올께요,0,2,6
14,ki****(kikk****),빽이이래서무서운듯싶네요ㅋㅋㅋ,0,1,6
14,기얌****(fksk****),ㅋㅋㅋㅋㅋ아진짜재밌다ㅎㅎㅎ♡,0,1,6
14,bl****(blue****),설겆이.....작가님......하..,2,1,6
14,em****(emfo****),이번화 계속 웃었다 ㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㄱㅋㅋㅋㅋㅋㄱㅋㅋ,2,4,6
14,em****(emfo****),피시방에서 같이울때 왤케웃기냐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,3,6
14,Le****(dlek****),근데 그림이 귀여워보이는건 나만 그런가..... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미워하는거 맞아??,0,5,6
14,간장****(yung****),담임 일단 지우지말아주라 집에 무슨 위험한 화학약품 다있네 ㅎㄷㄷ,3,4,6
14,Le****(dlek****),와 진찌.너무 재밌다 내용을 미리 알고있으니까 뭔가 능력생긴거 같아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그래도 다음회차가 궁금한건 똑같구나.. 난 앞으로 결제로만 봐야할거야.. 그럴거야..,1,2,6
14,임경****(wata****),?별점 왜이래?,0,1,6
14,po****(poli****),선한이 같은애가 더무섭다,0,1,6
14,큄큐****(sk_d****),와 미용사 이후로 첫 삭제가 저정도인게 행운이네.. 여튼 안타깝다,3,1,6
14,임경****(wata****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,6
14,큄큐****(sk_d****),순간 나왔던거 또 결제한줄 알고 놀랬네;;,2,1,6
15,포뇨****(pure****),운이횽은 버리지마로라ㅜ,3,0,6
15,어****(gudr****),미리보기부터올라와라 얍,0,7,6
15,rl****(rlae****),굿,0,3,6
15,유명****(cksd****),"근데 이런 스토리는
제일 돋보이는 사람이 잘못되면
최악인데
일단은 재밌으니 패스",0,3,6
15,유령****(good****),선배녬 그리입으니 뭇찌군뇨 ^^7,3,0,6
15,노블****(king****),"근데 강운 엑스트라로 몇번 나오고
삭제 될 느낌이었는데.. 에너자이저야.. 오래가",8,0,6
15,rl****(rlae****),재훈이도 배뎃한테 딴지걸면서잘난척하는데?,0,0,6
15,미호****(qejd****),박차 정체가?,0,0,6
15,미호****(qejd****),미티작가님 한번 더 해요 그만그려야겠다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,6
15,칼류****(ghdr****),"저거 운이형이 처음에 나왔던 능력있는 사람되는거아님??

그냥 기분탓이긴하지만요",0,0,6
15,칼류****(ghdr****),"그래도 다행인건 여태까지 미티님 작품중에서 저런식의 스토리는 초반부터는 없었음

어떻게 될지 사뭇 기대가됨",0,0,6
15,ca****(cand****),ㅎㅎ,0,0,6
15,이영****(cheo****),오옹,0,0,6
15,빵야****(bini****),"와...승결이 마지막에 정장입고 셋이서 걸어가는데
혼자 어좁임...불쌍......",2,0,6
15,맑은****(ljg4****),오,0,0,6
15,쿠쿠****(gnh3****),ㅋㅋㅋㅋ그림잨ㅋㅋㅋㅋㅋㅋ,0,0,6
15,쿠쿠****(gnh3****),차오름 간짘ㅋ,0,0,6
15,김민****(kimm****),짜피 50bro,1,3,6
15,러브****(wlsw****),나 도데체 무슨 생각을 하고있는거지? 순간 먹는걸로 내가 잔인한 생각을 하다니,0,0,6
15,카이****(v556****),ㅋㅋㅋㅋㅋ 순간 골룸이 물리 선생이야,1,0,6
15,나이****(kiom****),저렇게 작은 정장은 왜 있는거지 그냥 여분으로 사놓은건가,0,0,6
15,개나****(flsk****),음... 이 사람 이용하는 것 알겠는데 남주만 생각을 하네 옆에 있는 사람을 무시하는 것 같은 느낌은 뭘까요? 음... 어떻게 될지 기대가 됩니다.,0,1,6
15,lo****(dnrb****),....,0,0,6
15,go****(gody****),저장 공간은..,3,0,6
15,즈마****(slay****),"독립사건이지만 연속으로 앞면이나올경우의수라던가 
동전을 10번던져 뒷면이나올확율에 앞의5번이 앞면이였다 라는 전재가붙으면 이야기는달라짐 .
님말대로 무조건50%가되려면 
한번찍고 뒤지고 환생해서 새로 태어나서 다른사람이된다음 
다시찍고 또 뒤지고 이렇게 해야함",2,0,6
15,이게****(jijo****),베댓님 먹고있던거 김치 맞는데요?,1,0,6
15,남자****(lbw1****),그래서 경찰청장까지 간건가,2,0,6
15,lo****(love****),원래 내 편이었던 사람 찍으면 어떻게 되는거지??,1,0,6
15,진달****(dayu****),ㅎㅎㅎ,0,1,6
15,진달****(dayu****),ㅎㅎㅎ,0,0,6
15,레슬****(zxzx****),강운이형은 사진지워도 승결이의 최후의 최고의 조력자일것임 왜나면 애초부터 포지션이 명품조연임,4,1,6
15,By****(lht4****),재....밌..다,1,0,6
15,나나****(haej****),ㅋㅋ,0,0,6
15,롬샤****(skos****),멋있다,0,1,6
15,코아****(davi****),박차아버지가 아버지 아닌거 아녀? ㅋ,1,1,6
15,김도****(rlae****),근데 미용실아저씨 분량좀 어떻게해봐,0,0,6
15,철****(zkfp****),프롤로그 보면 라인타고 올라가서 왕을 잡는 게임엔 성공하는모양이지만 그 라인으로 이용된 사람들도 다 한가닥 하는 사람들일텐데 그런 사람들이 모이면 어마어마한 힘을 발휘할듯 왕 잡았다고 안주하면 안될거같다,0,0,6
15,ic****(icsh****),와,0,0,6
15,은결****(931k****),"난 진짜 칼들고 피같은거보이길래 개를 썰어서 육회로 먹는줄
내가 이상한건가?",3,0,6
15,김혜****(hsh0****),승결이 진차,1,0,6
15,박민****(zip3****),지렷네,0,0,6
15,은결****(931k****),소리 나올때 야한건줄알았다,0,0,6
15,이재****(jaew****),베댓님 먹고 있는 건 고추장이고 자화자찬ㄴ 한 거는 그 김치는 저 할아방구가 만든 걸로 만들어서 그런건디....?,1,0,6
15,차영****(chag****),착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각착한생각,0,0,6
15,문은****(minb****),"김치 톡톡
유산균이 톡톡
김치는 냉장고다",0,1,6
15,문은****(minb****),"김치 톡톡~
유산균이 톡톡~",0,0,6
15,al****(alsr****),난 회 떠먹는줄 알았는데,0,0,6
15,문은****(minb****),내 댓글 찾을려면 엄지로 계속 내려야해서 불편,1,0,6
15,문은****(minb****),"근데 한번 사진 찍을때 100정도랑 같이 찍으면 개좋은거네
그런데 감정기복이 심하겠지만...",0,0,6
15,ㅇㅇ****(jeus****),"그런데 5번 사진을 찍어서 모두 '호감'인데도 불구하고, 사진 찍는 게 '동전던지기'와 같을 것이라고 추론하는 건 확률적으로 합리적인 추론은 아닙니다.",0,1,6
15,yo****(ysyo****),초고추장...(당황,0,0,6
15,문은****(minb****),지금 공대생 실시간한다,1,1,6
15,al****(alsr****),박차형 아빠 약간 떡관종이네,1,1,6
15,Lo****(love****),미티 작품 특성상 박차 적으로 갈 가능성 99.9999퍼센트,1,0,6
