,chapter,user_id,comment,like,dislike
886,1,왕왕****(suju****),다들 지적을 하시거나 비판을 하실때 꼭 다른 분들께 예의는 차리시는게 맞구요~ 본인도 예의 안 차리시면서 예의 없다. 뭐 이렇게 나오시면 인간취급도 못받으니 뒷처리는 본인이 잘 하세요~ㅎㅎ,4,4
887,1,앤냥****(agin****),아니 애초에 이제 고작 1화니까 조금 더 지켜보고 발전 없을때 이야기 해도 늦지 않는다. 좋은 조언들이랑 피드백도 있으니까 살펴보고 반영 해주셨으면 좋겠다. 하는것이 쉴드인가요..? 제가 마냥 보고 싶지 않으면 보지 마세요. 했나요?;; ,2,6
890,1,왕왕****(suju****),"안정은님 당신도 본인 듣고 싶은것만 보고 하고싶은 이야기만 하세요ㅎㅎ 당신이 하는 행동이 당신을 까내린다는 것만 알고하세요. 원래 당신같으신 분이 처음부터 안 보고 중간에 끼셔서 이때다 싶어서 하고싶은 말만 하시더라구요?ㅎㅎ 당신도 눈으로 왜곡해서 보지 마시구요. 저도 당신같으신 분 지적하느라 시간낭비 하기 싫네요ㅎ

어떠세요? 기분 나쁘죠? 앤냥님도 나쁘십니다.",6,5
891,1,앤냥****(agin****),처음 보는 사람한테 역겹다 뭐한다 하는게 잘하는 짓인지는 모르겠지만 저도 님 혼자 생각하고 역겹다하며 자기 할말만 하는 분하고는 대화할 가치를 못느끼겠네요;; ,3,7
893,1,앤냥****(agin****),아니 뭔 빠에 충신이예요; 이제 고작 1화 됐는데 ㅋㅋ 하고 싶은 말은 본인이 혼자 다 해놓고 이제와서 뭔 사람 완전 이상한 사람 취급해놓고 역겹다 어쨋다 하고; 왜그러시는 건지? 뭘 왜곡하지 말라해요 ㅋㅋㅋ 그 중학생 분 한테 그림 아쉬운 부분 있다고 여기서 말하기엔 그렇다 해서 직접 메세지 달라해서 직접 대화 했습니다. 이미 다 이야기 끝났는데 님이 역겹고 어쨋고 할게 뭐 있어요; 시간낭비는 제가 님 어이없는 말에 더 많이 한 것 같은데; 왜 저러시지..,3,6
895,1,앤냥****(agin****),그리고 한두번 이야기 했으면 작가 본인한테도 피드백 보여졌을거라고 계속 이야기 안해도 된다고 했고요. 좋은 피드백은 반영해서 더 노력했으면 한다고도 했습니다만;,0,2
896,1,안정****(namo****),참낰ㅋㅋㅋㅋㅋㅋㅋ 네 본인 듣고 싶은것만보고 하고싶은 이야기만하세요 ㅋㅋㅋ 단 본인이 하고있는 행동도 작가한테 안좋은 영향줄수있다는것만 알고하세요. 원래 까가 빠를 만드는데 당신은 빠정도가 그냥 무슨 충신이네. 더할말도없고 잠수타다가 쳐기어나와서 아무말 씨부려놓고 쉐복으로 저격한다음 왜곡하시지말고요. 진짜 역겹고 이런데 시각낭비더이상 하기싫네요 ㅂㅂ,5,3
897,1,앤냥****(agin****),그리고 1화만 보고 판단하기엔 그러니까 더 진행되고 난 다음에도 그대로면 그때 뭐라 해도 늦지 않는다고 이야기 했습니다. 처음부터 끝까지 계속요.,1,2
898,1,앤냥****(agin****),그때 제가 작가 본인도 아닐 뿐더러 이렇게 계속 이야기 하는것은 제대로 조언 주는 사람 때문이 아니라 대놓고 갈아 치워라 개 못그린다 하는 사람들 때문에 이야기 하는 거라고 댓글 달았던거로 기억하는데요.,2,2
900,1,앤냥****(agin****),아 참고로 제가 폰이라 몇페이지에 있는지는 모릅니다.^^,0,1
901,1,앤냥****(agin****),?? 이미 저 님한테 댓글 달았는데요? 작가 본인 아니라고 그때 저격질 하셨을때 저도 님 아이디 앞에 쓰고 댓글 무려 3~4개나 달아드렸습니다. 더 이상 뭘 해드릴까요? 찾아보세요.^^,2,1
902,1,안정****(namo****),의잉? 제댓글은 27페이지에 있는데 님이 저 저격하신글은 21페에있는데요옹??? 띠요오오옹~~~~~ 이게 잠수아니면 뭔지용?~~~,1,1
903,1,앤냥****(agin****),그리고 전 이미 제 인생 잘 살고 있는데 왜 그러세요;; ,2,4
905,1,앤냥****(agin****),이미 그 중학생 분하고는 따로 직접 이야기 했습니다. 불만 있으신가요?,0,3
906,1,앤냥****(agin****),그리고 그 중학생 분이랑은 직접 따로 이야기 했는데요.^^ 직접 따로 이야기 했을때 댓글창 못봤다고 잠수타셨다 하는건 아니죠?ㅋㅋ,0,3
907,1,앤냥****(agin****),도망이요? 저 계속 있었는데요 ㅋㅋㅋ 정은님도 아까전부터 저한테 불만이 많으신거 같은데 하실말 없으시다면서 계속 이야기 하시는 이유가..? ,0,1
908,1,안정****(namo****),본인이야말로 저격하다 잠수타셨잖아요 ㅋㅋㅋㅋ 참 어이가 없어서 ㅋㅋㅋㅋㅋ,2,1
909,1,안정****(namo****),당신같은 쉐복러랑 할말없구요 ㅋㅋㅋㅋ 딴사람들 다 님 까니까 도망갔다가 한참뒤 나타나서 저 비난만하는거 보니 정상인은 아니신것같은데 님같은사람이랑 엮이고 싶은마음 1도없어요. 보니까 중학생보고 니가 뭔데 그림을 지적하느냐 딴사람들한테도 그러더니 그중학생그림은 댓글창에서 오지게까시던데 본인은 무슨자격으로 비판도 금지시키고 시비거시고 그러는건지 모르겠네요. 제발 본인 인생을 살아주세요. 댓글창에서 계속 발화하고 선비컨셉좀 그만잡구요. 댓글이 본인의견 남기는곳이지 작가쉴드치면 본인이 무슨 성인군자라도 되는것마냥 딴사람 비난좀 작작하시고 무슨 선민사상있으신가?,4,4
911,1,앤냥****(agin****),저도 대놓고 저격질 해놓고 이야기 좀 따로 하자 하면 도망치는 사람들 때문에 골치가 아프네요ㅋㅋ,2,1
912,1,앤냥****(agin****),작가 본인 아니라고 분명히 아까 설명 했는데 못보셨나봐요? ,2,1
914,1,앤냥****(agin****),안정은님도 뭐 저한테 더 하실말 있으세요? 있으면 지금 살아있는 오픈 카톡방이라도 오실래요?ㅋㅋ,1,1
916,1,안정****(namo****),참나 ㅋㅋㅋㅋㅋㅋ 앤냥 아직도 저러는거 어이가없다 ㅋㅋㅋㅋ 진짜 작가본인인가 몇시간동안 비판하는사람 비난만하고 저정도면 쉴드러정도가아니라 그냥 인생을 이 작가한테 바치는거 아니옄ㅋㅋㅋㅋ,3,2
920,1,앤냥****(agin****),끝내 콧뀨멍은 오지 않았습니다.. 그 knm9님인가? 그분은 어느샌가 사라졌네요? 참 ㅋㅋ..,1,1
921,1,난 ****(suhw****),흠흠..아무리 그래도 작가님 그림에 퀄이 낮은건 팩트인격 같네요...몇몇 분들이 예의 없이 말하셔서 싸움이 나긴 했지만요...,11,2
924,1,앤냥****(agin****),들어 왔어요 ㅋㅋ,1,4
925,1,왕왕****(suju****),앤냥님 앤냥님은 오픈카톡에 찍고 잠시 들어와주실 수 있나요.,1,1
927,1,앤냥****(agin****),역시 연락 안오네요 ㅋㅋ콧뀨멍..ㅋㅋ..그럼 그렇지ㅋㅋ..,1,2
928,1,왕왕****(suju****),콧뀨멍님 앤냥님 오픈카톡에 '네이버 콧뀨멍님 이리 와보세요.'에 검색찍고 들어와보세요. 안 오시면 콧뀨멍님은 쪼들린걸로 알겠습니다.,1,2
929,1,앤냥****(agin****),난 그 완결 반댈세 님 말에 공감 합니다. ,2,1
930,1,난 ****(suhw****),지적은 나쁜것이 아닙니다!다만 지적을 해 주실인 조금의 예의를 갖춰 하는것이 좋을것 같네요...저처럼 높임말만 써주셔도 지적하실때 태클거시는분 많이 없을겁니다..(어제처럼’작가님...24번째 컷에 십자가 안지우셨어요...’하는 말에 지적질은 걍 꺼져 라고 하신분은 좀 심하지만요....),3,0
934,1,앤냥****(agin****),메세지 오면 직접 전화 통화하고 만약 안오면 무서워서 도망간거겠죠 ㅋㅋㅋㅋㅋ 분명 찐따라 백퍼 연락 못할듯 ㅋ,1,1
936,1,왕왕****(suju****),앤냥님 꼭 이기세요. 저는 벽이랑 대화하는 것 같아서 앤냥님을 응원하렵니다.,2,1
937,1,앤냥****(agin****),응 보고옴이 아니라 메세지 남겨.^^ ,1,1
940,1,왕왕****(suju****),개인정보를 남기는건 좀 아닌것 같네요. 개인정보를 요구하지 마시고 오픈카톡을 만드시는게 어떤가요.,0,0
942,1,앤냥****(agin****),장난 아니니까 더 할말 있으면 남겨. 가계정이라도. ,0,1
944,1,왕왕****(suju****),"어머 콧뀨멍님 태도가 참 예의 없으시네요 ㅋ.ㅋ 앤냥님도 니가 반말 찍찍 까서 화나셨다는데 갑자기 콧뀨멍이 풀발ㅠㅜㅜㅠㅠ 콧뀨멍 무서워

이러면 기분 좋으세요? 보니까 기분 더럽죠? 다른 사람도 마찬가지입니다. 당신만 인간이 아니에요. 앤냥님도 하나의 인격체고 감정 있습니다.
본인이나 감정이 소중하듯 앤냥님도 존중받아 마땅하신 분입니다. 존중받고 싶으시면 똑바로 하세요.",1,1
