,chapter,user_id,comment,like,dislike
189,20,까벵****(kris****),ㅋㅋ 저번화에 퇴사한다고 말했던 사람입니다 ㅋㅋ 저도 저번주에 소금이라도 뿌릴껄... ㅎㅎ 진작좀 알려주시지 ㅋㅋㅋ,1,0
190,20,핑크****(yoon****),이런과정이 작가님이 더욱 성숙해 졌네요,4,0
191,20,핑크****(yoon****),ㅎㅎ 축하해요 작가님 1인용 기분은 분명 책으로 출간 될테니깐요~,7,0
192,20,이재****(crea****),저희는 제작부가 없어요.... 제작부 필요없다고 생각하시는 사장님께 제작부 어필할 방법 없을까요,5,0
193,20,Re****(reij****),"저도 참 답답하고 나쁜 상사땜에 그만둔다고 말해놨어요~
이번달까지 다니고 그만 둘 생각하니 너무 즐거워요ㅎㅎ",0,0
194,20,루시****(lucy****),이별.........,1,0
195,20,소나****(army****),"아이돌 누구누구 해체 하면 어떻게 사냐고 할 때마다 많이들 내게 어차피 곧 다른 아이돌 좋아하겠지 라고 하지만 내가 사랑하는 것은 아이돌 ""누구누구""이지 ""아이돌""이 아니예요.",3,2
196,20,소나****(army****),"이별이란 새로운 시작이지만, 내가 사랑할 사람은 내가 그리도 좋아했던 그 사람이 아니라는게 서러운 부분이지요.",0,3
197,20,사랑****(kimm****),니가 빌어. 왜 남보고 가서 빌래.,4,27
198,20,히히****(eunn****),"엽기맨 님은 모르셨다...
좋아요를 저렇게 많이 받을지...
그것도 아침에 말이다...",10,0
199,20,홍끼****(tnql****),싫어요잘못누르면 되돌리는거 못하나요?,1,0
200,20,su****(sumi****),부장 안보는게 급여보다 더 좋아요,0,0
201,20,jk****(jko0****),ㅋㅋㅋㅋㅋ눈표정 진짜 귀여오요...!!,8,0
202,20,밀그****(sjg9****),수고하셨습니다 작가님,1,0
203,20,보람****(buye****),ㅋㅋㅋㅋㅋ,3,0
204,20,치카****(yeli****),"파랑씨 정말 괜찮은 사람이었다는게 티가 나는부분이네요!
퇴사한다고 했을때 이것저것 챙겨주고 책내게되면 잘해주겠다는등등ㅠ
이런 분을 놓친 회사는 커피쟁이를 퇴사시켜라!!!!!!!",20,0
205,20,조혜****(anim****),소금 굿!!!!,0,0
206,20,뚤리****(audt****),음 그러면 여기부터 저기까지요,13,1
207,20,유명****(cksd****),"작가님 왕소금으로 퇴치 이야기 보니깐 
그먼가 그리운 생각이 드네요 ㅋㅋ",2,0
208,20,유명****(cksd****),커피귀신 ㅋㅋㅋㅋ 작가님 시원하시다,2,0
209,20,유명****(cksd****),커피 최치 ㅋㅋ,1,0
210,20,유명****(cksd****),"첫 회사라 .. ㅋㅋ 
먼가 공감가네 ㅋㅋ
커피부장 ㅋㅋㅋ",1,0
211,20,유명****(cksd****),부장 생략 ㅋㅋ,7,0
212,20,하나****(hyp0****),작가님이 건드리실 수 있는 이유:현재 커플이심..,12,4
213,20,유명****(cksd****),"아 ..응.. 
마지막이라 미안한데..
나 커피좀 타와.. 진하게 알았지?
(커피타온다음)
어.. 무슨 얘기였더라?
아! 수고했서..
부탁이 있는데 
커피 한잔 할까?",0,0
214,20,유명****(cksd****),커피머신 가동 ㅋㅋ,5,0
215,20,유명****(cksd****),걱정보다 배려가 먼저입니다 ㅋ,7,6
216,20,유명****(cksd****),커피만 찾는 ㅋㅋㅋ,3,0
217,20,유명****(cksd****),열흘치...,5,0
218,20,유명****(cksd****),근데 5권이상 고르면 절레 절레 하심,3,3
219,20,유명****(cksd****),"근데 계약이라던가 이직이라던가..
끝나고 인사하고 집에가면
굉장히 황홀할거같던데 ㅋㅋ
하루 이틀 쉰다음 새로운 직장 구하는여유로움 이랄까?",3,0
220,20,이누****(tpwn****),커피귀신이랰 ㅋㅋㅋㅋㅋ,0,0
221,20,유명****(cksd****),"배댓님들 말이 맞아요..
잠시 정리를 하지않고 정리하면
몸만 힘들고 마음만 괴롭져",7,1
222,20,쭈야****(dpdl****),ㅋㅋㅋㅋ커피귀신ㅋㅋㅋㅋㅋㅋ,1,0
223,20,쭈야****(dpdl****),다다 진짜 스윗하다 ㅠㅠ,3,0
224,20,쭈야****(dpdl****),아니야 이건 ㅜ걱정은 알겠지만 오지랖 ㄴㄴ,8,8
225,20,쭈야****(dpdl****),ㅋㅋㅋ자꾸 사람 나가는 이유=커피 ㅋㅋㅋ,11,0
226,20,쭈야****(dpdl****),진심ㅇㅈ합니다 회사는 나하나없어도잘만돌아감,6,1
