,chapter,user_id,comment,like,dislike
723,120,하승****(skys****),호오~석구력이 상승하는군요,0,0
734,120,ST****(shin****),운스탯 MAX 문석구,0,0
735,120,ch****(nsm9****),솔직히 우리나라 정당방위 기준은 배지터나 피콜로가 전투력 스카우터 달고 다녀도 못 지킨다,3,0
746,120,라면****(rnjs****),제정신이 23?너무 높은데,1,1
796,120,아무****(choi****),실력보다 더 큰 운... 운이 짱이야,0,0
848,120,ㅇㅇ****(jeus****),"이제 중간고사 다가올텐데 명언....머리 좋은 사람이 노력한 사람 못 이기고, 노력한 사람이 운 좋은 사람 못 이긴다",3,1
870,120,GA****(dani****),맞다 마트 게임 있었지 ㅋㅋㅋㅋㅋㅋㅋㅋ 까먹고 있었딱,1,1
882,120,oh****(oh97****),보너스 3000%,1,0
889,120,홍홍****(ghdt****),뀨?,1,1
894,120,홍홍****(ghdt****),헐,0,0
899,120,홍홍****(ghdt****),생축해요 라라라,0,0
911,120,홍홍****(ghdt****),나베댓좀,1,3
919,120,홍홍****(ghdt****),짐베댓타이밍,0,2
927,120,홍홍****(ghdt****),우ㅏ,0,1
941,121,체리****(vkdn****),인배씨는 자신의 임무를 열심히 하고계십니다.,0,0
970,121,진달****(dayu****),ㅎㅎㅎ,0,0
978,121,체리****(vkdn****),인배씨는 훌륭한 고객만족센터직원이십니다.,1,0
979,121,wh****(whwj****),"형... 형이 적게받았으니 요즘녀석들은 만족해라라는건 알겠는데, 사회에서 주말알바만 해도 40은 벌어요...",0,0
982,121,ci****(dlek****),마지막 컷 좋구만ㅇㅅㅇ,1,0
998,121,Ca****(lloy****),군인월급은 20만원이지만 오르고있기 때문이지.. 상대적인거야,0,0
1004,121,라크****(trah****),짬밥에 모래 섞어주지 않으니까 아무 일 없는 거 아닐까,0,1
1023,121,체리****(vkdn****),인배씨는 훌륭한 고객만족센터 담당자 이십니다.,2,0
1039,121,곰돌****(kamo****),전 저한테 전화번호 알려주는 사람 싫습니다.  (현금 내면서  현금영수증 달라면서).  근데...  저 건전지 차이점은 뭔가요 ??,1,2
1043,121,칼류****(ghdr****),"음 군인월급이 시급으로 따지면 저입금으로 부려먹는건맞는데

지금 현재 군인들 월급을 조금씩만 올려도 엄청난돈이 들어감

솔직히 비리저지르는 돈보단 작은돈이겠지만요",1,0
1056,121,엎드****(holi****),효과음 좋네~~ㅎㅎ,0,0
1064,121,레몬****(lin5****),고객이 만족하실때까지ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1076,121,맑은****(ljg4****),ㅋ,0,0
1077,121,na****(seun****),고객만족샌타 담당자임니다 직원을 때리는게아니에요,0,2
1086,121,진이****(rain****),ㅋㅋㅋㅋㅋ,3,0
1090,121,A7****(dann****),ㅋㅋㅋㅋㅋㅋ,0,0
1091,121,pl****(ghye****),군인 개무시 하는건 조선왕조나 현재 대한민국이나 같네. 다시 한번 군부가 세상을 바로 잡을 때가 와야 혀.,0,5
1099,121,숲****(9485****),김규삼 조하,0,0
1121,121,나나****(haej****),ㅋㅋㅋㅋㅋ,0,0
1123,121,따스****(uso3****),건전지차이.  똑같다. 고요 ㅋ·ㅋ·ㅋ·ㅋ,0,0
1156,121,아킬****(tagu****),"아, 시원한 고객만족센터 ㅋㅋㅋ",1,0
1170,121,sh****(king****),"닥치고 있으면 2년고생하다 집가는데 
허튼짓하다가 뒈질수도 있고 몸멀쩡해도 인생 종치는건데 
뭐하러 그런짓을함?",3,0
1173,121,난 ****(cksd****),"ㅁㄴㅇㄹ
그러면 큰일나요.",0,0
1176,121,블루****(dell****),ㅈㄱ 버려 ~ !!! 월급이 삼삼파일 상품권이라니  ......,0,0
1227,121,이하****(will****),제시카 알바가 열심히 일하면 제시카 정규직 ? 대한민국에서는 먹히지 않는 유머..,0,0
1228,121,Lu****(kgwb****),고객만족을 위해!,0,0
1230,121,체리****(vkdn****),인배씨는 훌륭한 고객만족센터 담당자이십니다.,1,0
1231,121,뉴올****(myun****),왜 배뎃이 2개 밖에 없는겨,0,0
1240,121,엄태****(xoql****),그닥 그저 그런내용이네요 (피식),0,0
1257,121,몽글****(okwa****),그래서 까만 건전지 노란 건전지 차이 모르겠는 건 나뿐인가..어서 누가 설명 써서 베댓되었으면..ㅋㅋㅋㅋㅋㅋ,237,19
1258,121,아무****(choi****),ㅋㅋㅋㅋㅋ,0,0
1261,121,bb****(yang****),아 베댓은 물건너 갔습니다,1,0
1285,121,전혀****(sdsa****),옛날거긴하다 PS3인거보니까 뭘 쳐쪼개 멍청아,0,0
1287,121,몽글****(okwa****),마지막 여자분 표정 보니 만족하기까지 오래 걸릴 듯 ㅋㅋㅋㅋ,1,0
1290,121,bb****(yang****),검정머리 노랑머리ㅋㅋ 패키지 차이라는 거 같네용,0,0
1292,121,ch****(nsm9****),캬~정말로 친절한 서비스로고!,1,0
1294,121,bb****(yang****),큐삼형...,1,0
1295,121,비아****(turt****),예전에 쩗이 그립다,1,0
1298,121,민물****(wodn****),고객만족센터가 최고다,0,0
1318,121,뉴올****(myun****),내 윗글 집에서 레고밟는다,1,0
1326,121,즈엉****(jdq9****),잠만 중간에 ㅅㅅ....?,0,0
1327,121,GA****(dani****),잠만 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 고객이 만족하실 때까지라는건 저 뺨때리는거 여자고객이 지시하고 있는겨? 평온한 표정 하고 있고 ㅋㅋㅋㅋ 개웃기네 ㅋㅋㅋ,1,0
1332,121,뉴올****(myun****),"중간에 ""이런 ㄱㅅㅅ,ㅈㅅㅋ!!불질러버려!!"" 할때 나만 이거 뭔지 모르겠나..?",1,0
1338,121,냠냠****(qotk****),연장ㅛㅓ요ㅏㅍㅅㅣㄷㅡ 츄ㅈㅕㅛㅜㅐ,0,0
1340,121,냠냠****(qotk****),연장ㅇ 으로요 모ㅓㅐㅍㄹ레는ㅣㅑㅊㅇㅕㅣㄷㅇㅐㅊ,0,0
1342,121,냠냠****(qotk****),내일 누나온다ㅏㅏㅏ,0,0
1346,121,냠냠****(qotk****),ㅋㅋㅋㅋㅋ,0,0
1347,121,oh****(oh97****),마지막컷은 마트가 아니라 조폭쪽 같은데?,0,0
1349,121,CG****(hanv****),ㄱㅅㅅ ㅈㅅㅋ가 뭔지 모른다 손,1,0
1358,121,GA****(dani****),천리마마트 고객만족센터 담당자 오늘도 열일한다!,1,0
1365,121,강원****(hors****),오 첫배댓 ㅊㅋ,0,0
1380,121,즈엉****(jdq9****),중간에 ㅅㅅ 뭔뎈ㅋㅋㅋㅋㅋ,3,0
1381,121,비아****(turt****),짝짝짝짝짝짝짝,0,0
1384,121,홍성****(hong****),쳇 질러땸에 1빠 따위는 못하자나,1,0
1395,121,강원****(hors****),지금이야,0,0
1409,121,서영****(syj7****),무슨차이죠그래서,6,2
1410,121,홍서****(hhss****),그와중에 여자 개 이쁘다ㅋㅋㅋ,1,1
1414,121,ㅇㅇ****(jeus****),여자분 그래도 화 안내는 것만으로도 보살,5,1
1422,121,강원****(hors****),나치고빨랐다,0,1
1423,121,서영****(syj7****),베뎃은 타이밍이지,0,1
1431,121,홍서****(hhss****),우왕,0,1
1439,121,강원****(hors****),어예,0,0
1454,122,초콜****(gree****),운전자 성비 51:49 사고비율은 남자가월등ㅋㅋㅋ,7,4
1459,122,죽짱****(blue****),2018년에 야자가 있다는 게 미치ㄴ거지 애들 밖에 나가면 사고 칠까봐? 그 시간엔 부모님도 다 집에 있는데 뭘 생각하는지 참^^ 거리에도 불 다 꺼지고 애들 집에 돌아가는 게 얼마나 이상해. 교육정책 보면 무슨 반세기 그대로야 하루가 멀다하고 세상이 바뀌는데 제발 학교도 좀 달라져라 셧다운제 할 게 아니라 야자도 없애고 등교시간도 더 늦추고 수업도 더 줄여야 함 공부시간 대비 제일 효율 떨어지는 나라가 여기라고 ㅉㅉ,2,0
1462,122,두잇****(izin****),근데 댓글창이 무겁네,4,6
1463,122,두잇****(izin****),흡성대공ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ한참 웃었네,1,0
1473,122,진달****(dayu****),ㅎㅎㅎ,0,0
1495,122,흐헷****(shdb****),김여사 여혐표현이라는 애들 이유는 하나도 없네 ㅋㅋㅋ,18,36
1501,122,Ca****(lloy****),미국 수출명 도날두 트람푸,0,0
1505,122,ㅡㅅ****(sno_****),이분은 그냥 사업하시는게.. ㄷ ㄷ ,0,1
1515,122,흐헷****(shdb****),관심주지마 지들만 피해자라고 생각한다니까? 찔리면 알아서 싫어요 박고 인증하겠지 메갈들 ㅋㅋㅋ페미탈출은 지능순!,13,27
1526,122,ha****(haka****),ㅋㅋㅋ,0,0
1528,122,이노****(dmsq****),"김여사는 여자를 부정적의미로 쓰는거라 사용하면안된다

그럼 고구마사이다 표현도 고구마를 부정적으로 쓰는거라 고구마표현이 혐오아니냐?

저게 메갈 논리임;;; 고구마맛있는데 왜 부정적으로 쓰고 혐오하세여 님덜ㅋ ㅋ ㅋ ㅋ",19,46
1530,122,go****(got_****),사장이 피케이 뜨고다녀ㅋㅋㅋㅋ,1,0
1551,122,이노****(dmsq****),"사고내는건 남자가많고 진짜 말도안되는짓 저지르는건 여자가많닼ㅋㅋ
인간적으로 버스정류장앞에 주차는 뭐냐
미친 그 아줌마 진짜 차다막히게하고 ㅋㅋㅋㅋ빵빵거리는데 개무시하던데
진짜 세상에 저런년도있구나 했다;;나도 김여사니 여적여니 성별들어간 단어안쓰려고하는데 김여사는 저거 당하니까 진짜 개헥노답이다",17,30
1552,122,이노****(dmsq****),"김여사가지고 베댓있을 줄 알았는데 없어서 다행이다. 
아직 장상이 더 많은듯

얼마전에 김여사한테당해서 ㅡㅡ와 대놓고 4차선 대로에 그것도 마을 버스정류장앞에 주차하거 갔드라ㅋㅋㅋㅋㅋ존나얼탱이없어서 버스기사아저씨 빵빵거리는데도 개쌩깜ㅋㅋㅋㅋㅋ",15,33
1560,122,엎드****(holi****),진짜 이건 노스트라다무스급의 예언서였다.,166,8
1572,122,레몬****(lin5****),응. 니가 훅가,1,0
1582,122,맑은****(ljg4****),ㅋ,1,0
1585,122,na****(seun****),너희가 훅간다,1,0
1595,122,A7****(dann****),ㅋㅋㅋㅋ,2,0
1596,122,Li****(high****),예전에 연재할 때의 베댓이 뭐였더라... 웃긴 거였는데... 다시 보고 싶다,5,0
1600,122,숲****(9485****),경차 1000대를 알바들 출퇴근및 배달용으로 줄던가봐,2,1
1603,122,님****(hiki****),에휴 인터넷상의 쓰레기들아 김여사에 발끈해서 악플 달 시간에 페미니즘 하는 애들한테 미트코인이나 한푼 더 넣어줘 그게 여성운동이니까 ㅋㅋ,24,46
1609,122,라라****(chan****),?왜 또 남혐이 댓글이 넘치지.. 한심한 ㄴ들,33,34
1610,122,라라****(chan****),한국의 심슨이 ㄹㅇ,1,1
1613,122,qw****(qwte****),ㅋㅋㅋ끝까지 김치녀된장녀김여사는 쓰고싶고 한남소리는 듣기싫구나 왜그렇게 이기적이야,61,32
1614,122,qw****(qwte****),"뭔소리지? 그래 예전엔 김여사 김치녀 된장녀가 혐오표현인줄도 모르고 썼지
근데 그걸 꾸준히 비판해서 지금 안쓰게 된거잖아 그거 누가 비판했게? 너희같은애들이 쓰지말자고 했을거같냐?
 천리마마트를 지금 연재하는데 저 김여사 워딩이 나온거면 완전 문제되고 난리났겠지만 이미 오래전 만화고 재연재니까 불편해도 넘어가는거야 '맞아 저땐 저 표현이 장난처럼 쓰였지 지금쓰면 큰일날 단어지만' 하면서... 
똑같이 '180 안넘는 남자는 루저' 이 발언도 밈처럼 쓰였던 때가 있었지 근데 비판많이 받고 지금은 안쓰게 된거고.
 그래서 지금은 김치녀,된장녀,김여사,180미만 루저~~ 이런 말들이 나쁜거 알고 안쓰잖아. 
근데 왜 또 쓰려고 그래 좀 혐오표현 나쁜거 알았으면 쓰지말자고ㅋㅋ... 니들 말대로 시대가 달라졌으니까",45,33
1622,122,전정****(175c****),"미러링이 문제점을 고치기 위해서 하는거지
문제를 키워 나가면 안되는 거잖아",12,10
1624,122,현블****(zxv7****),"미러링한다고 뭐라하는 사람들 특징 = 길가다 누가 묻지마 폭행하고 가면 억울해서 죽음
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",36,15
1626,122,현블****(zxv7****),참고로 나는 딱봐도! 댓글만 봐도 현실 쿵쾅이에 안경쓰고 ...큼큼 ... 작을 것 같은 큼큼 ... 핸넘들한테는 아예 관심도 안준다. 싫어요도 안누른다. 관심받고 싶으면 알아서 조신하게 살자,28,16
1627,122,qw****(qwte****),저 밑에 개저씨 얘기나올때 개줌마 나왔냐그러는데ㅋㅋ 그 개저씨 하나 나올동안 된장녀 김치녀 김여사 맘충 룸나무 등등 나왔다ㅋㅋㅋㅋㅋ 야 그래서 그 혐오표현좀 쓰지 말자는거잖아.. 김여사는 계속 쓰고싶은데 한남소리는 듣기싫냐? 저런말 쓰는이상 너도 똑같은거야,79,25
1629,122,전정****(175c****),"선 긋고 편 가르기전에
본인이 사람의 도리는 하고 있는가 부터 생각좀 하자
댓글창 넘나 더럽다",488,36
1631,122,현블****(zxv7****),"아까는 잘만 씨부리던 것들이 싫어요 맞으니까 쫄았노^^
핸넘들아 너네가 조신남이 될 때 다시 돌아온다 (안돌아오겠다는 뜻)",23,12
1643,122,현블****(zxv7****),현실에서는 놀랍게도! 그 누구도! 관심을 주지 않아서 넷상에서라도 관심받고 싶어서 여자만 보이면 태클거는 새끼한테는 대답 안해준다 이기 돌아가,21,11
1646,122,흐헷****(shdb****),현블리 개쌉소리 지껄이지 말고 갈거면그냥 좀 가 역겨워,5,19
1648,122,현블****(zxv7****),"내가 진짜 가려다가 이 말은 해야 될 것 같아서 하는데
우리보고 왜 지들은 남자 욕하면서 지들 욕먹는 것만 생각하냐는 사람이 있는데 ... 김치녀 된장녀 프레임 누가 먼저 씌웠지요? 미러링을 미러링하면 뭐다? 원본이다~",33,10
1650,122,흐헷****(shdb****),페미니스트가 난무하는 개한민국. 남자는 살아남지 못한다,10,30
1652,122,qw****(qwte****),야 제발 여기서 여성전용주차장은 여자가 운전 못해서 만든거라고 장황하게 써놓은 애들이랑 김여사라는 혐오표현 정당화 시키는애들 현실에서도 그렇게 씨부리고다녀라 좀 거르게ㅋㅋ 야 김여사 표현을 허용하면 한남도 허용하는거나 마찬가지야 생각좀해,27,8
1656,122,Li****(high****),만화얘기해라,5,5
1662,122,흐헷****(shdb****),지들은 한남 냄져 소추 한남충 조팔계 느개비 등등 남자 비하하는 단어를 수십개 쓰면서 지들 욕먹는것만 생각해요 ㅋㅋㅋㅋㅋㅋㅋㅋ,14,30
1668,122,흐헷****(shdb****),뿡빱빱 그런건 명으로 따지는게 아니라 확률로 따져야지^,3,5
1669,122,아킬****(tagu****),셧다운제를 피하기 위해 성인게임으로 만들었엌ㅋㅋㅋㅋㅋ,2,0
1675,122,흐헷****(shdb****),밑에 메갈 일코하려고 이기붙인거 무엇ㅋㅋㅋㅋㅋ,3,9
1682,122,Li****(high****),직원이 퇴근할 때 물건 가지고 손님 집에 배달하는 건 미국 월마트가 작년부터 실제로 하는 건데 이걸 몇 년 전 만화에서 예언한 갓규삼 당신은 도대체...,4511,57
1695,122,흐헷****(shdb****),김여사는 운전 똑바로 못해놓고 잘못없다 우기는 사람들이 아줌마가 많아서 김여사잖아; 뭐 남자도 그런 경우 있으니까 혐오표현??( 니네도 똑같은짓 하잖아 성 관련된거 여자도 폭력하고 무고죄도 있는데 무조건 남자만 가해자인거; 너네 페미들이 하는거랑 똑같은 거니까 쿵쾅대지 말고 가만히 있자,9,18
1696,122,테란****(jkle****),후... 훅 가버렷!,1,1
1704,122,전정****(175c****),무식한 사람이 신념을 가지면 무섭다는게 넘나 와닿지 않냐,21,10
1713,122,흐헷****(shdb****),아닛 김여사라니.. 또 대단하시고 고귀하신 페미니스트 분들께서 한번 쿵쾅하러 오시겠네,6,13
1716,122,블루****(dell****),부활까지 23 초 ㅋㅋㅋㅋㅋ 치유사는 어디에 ???,1,0
1720,122,아리****(kand****),훅가겠네 체인연합이,1,0
1727,122,민물****(wodn****),사행성 선정성 폭력성 공모 언어의 부적절성은 그렇다치고 약물은 뭔데 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1757,122,굳센****(altk****),니들 그러다 훅 간다,1,0
1766,122,OT****(dlck****),정복동은 생각없이 한게 남들한테는 뒷통수 맞은 거임... 그래서 권모술수가 난무하는 천리마마트임,1688,41
1767,122,OT****(dlck****),한국에서 김여사고 일본에서 와타나베이면 미국에선 Ms.Kim인가,3,8
1768,122,진혁****(sonj****),갑자기 왜 김여사 얘기하는거야 ㅋㅋㅋㅋ;;,6,5
1773,122,OT****(dlck****),약빨고 만들어서 물약 때문에 19금 아닌가요?,2,0
1777,122,너구****(aa33****),사장이 손님 PK개웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
1779,122,홍성****(hong****),"훅가게 만들어주는거죠 
여기서 훅은 갈고리를 의미하고 갈고리는 무엇에 걸수 있습니다. 
그러니 갈고리로 가게 만들어준다는것은 자신들이 뒤에서 끌려간다는것입니다.",2,0
1780,122,OT****(dlck****),그냥 약빨고 만들어서 19금아님...?,2,0
1786,122,Lu****(kgwb****),훅!,1,0
1791,122,El****(hcw6****),셧다운제 ㅋㅋㅋㅋ,1,1
1795,122,뉴올****(myun****),배뎃이 왜 하나밖에 없는겨,1,1
1825,122,아무****(choi****),그러다 너네 훅간다,2,0
1831,122,ch****(nsm9****),천리마마트 온라인도 19금되고 고인물되니까 빠요엔당하는건 어쩔수 없나 보네 ㅋㅋㅋㅋ,1,0
1832,122,몽글****(okwa****),이제 니네가 훅 가지 않을까,1,0
1833,122,bb****(yang****),훅!,1,0
1834,122,전혀****(sdsa****),너네가 훅간다 멍청아,1,0
1838,122,ch****(nsm9****),새로 들어온 뉴비를 접속하자 마자 죽게 만들다니...저 시기에 빠요엔을 만화로 다루셨던 Q3옹 당신은 대체...,1,0
1844,122,호잇****(gwi1****),좋아요 받은수만큼 배그이서 킬해봄,2,0
1846,122,뉴올****(myun****),훅!!화한다킄크큭큭,1,0
1855,122,강원****(hors****),그렇게그는 훅 갔다,1,0
1858,122,뉴올****(myun****),훅!!크선장,1,0
1861,122,호잇****(gwi1****),좋아요 받은수만큼 배그에서 킬해봄 ㅋ,3,4
1865,122,호잇****(gwi1****),좋아요 받은수만큼 배그에서 킬해봄 ㅋ,3,4
1869,122,비아****(turt****),프로게이머를 고용해라 그냥,1,0
1873,122,강원****(hors****),중간에 로딩이이안되 ㅠ,1,0
1877,122,냠냠****(qotk****),"훅! 스트레이트! 어퍼컷!!
....죄송합니다",1,0
1895,122,ST****(shin****),"적은 대세탈때 공격하면 안된다.
를 경험하고도 또...?",1,0
1902,122,호잇****(gwi1****),뿌지직,1,0
1911,122,서영****(syj7****),별점테러좀 하지마라 왜그러냐 관종들아 이해가안되네,2,2
1913,122,호잇****(gwi1****),뿌지직,1,1
1916,122,GA****(dani****),언제부터 19금이었지. 지난번에 처음 출시될 때는 전체이용가 아니었남,1,0
1921,122,호잇****(gwi1****),뿌지직,1,0
1926,122,강원****(hors****),훅,2,0
1930,122,호잇****(gwi1****),on the tree 나는 나무위에서 놀지,1,1
1932,122,즈엉****(jdq9****),.....크선장님,1,1
1949,122,ㅇㅇ****(jeus****),장사 훅 잘되겠네,1,0
1953,122,서영****(syj7****),별점 테러하지마라 왜그러냐 관종들아,4,1
1957,122,홍서****(hhss****),응 못해^^,1,0
1960,122,강원****(hors****),배댓은 될게못됨,1,0
1965,122,사과****(ehgn****),5,1,1
1969,123,체리****(vkdn****),전통이니까. 이해를 해주게나.,0,0
1976,123,두잇****(izin****),토토 왜 루키한테 걸었냐고ㅋㅋㅋㅋㅋㅋㅋ,2,0
1982,123,곰****(djfi****),오빠 일어나 ~ !!,0,0
1984,123,진달****(dayu****),ㅎㅎㅎ,0,0
1990,123,ci****(dlek****),ㅉㅉ...ㅇㅅㅇ,0,0
2022,123,ha****(haka****),ㅋㅋㅋ,0,0
2034,123,퐁듀****(jaey****),권모술수가 난무하는 천리마마트. 어설픈 자는 살아남지 못한다.,0,3
2039,123,체리****(vkdn****),전통대로.,0,0
2049,123,봉봉****(isla****),그와중에 천리마 토토 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,1
2055,123,칼류****(ghdr****),"위원장을 누가 지원하겠음..ㅋㅋㅋㅋㅋ

분신술 만들어서 ..읍읍",3,0
2056,123,엎드****(holi****),ㅋㅋㅋㅋㅋ 그동안 위원장 지원자가 없어서 매칭이 없었군..ㅋㅋㅋㅋㅋ,6,0
2064,123,곰****(djfi****),이제부터 벌어지는 눈물의 똥꼬쑈,2,0
2074,123,맑은****(ljg4****),ㅋ,1,0
2088,123,사람****(wjdr****),천리마토토??,1,0
2102,123,진이****(rain****),흐음,1,0
2104,123,A7****(dann****),ㅌㅌㅌㅌㅋㅋㅋㅋㅋ,1,0
2105,123,pl****(ghye****),현실에서는 대기업 정규직 노조는 없는게 좋습니다.,6,3
