chapter,user_id,comment,like,dislike,wt_num
217,쿠키****(iamh****),수장님 아름다우십니다...,4,0,164
217,김주****(jooe****),수장님 눈 뜬거 저만 보고싶나요?,9,0,164
217,은징****(eunj****),대통령드립하는 고전 사람이 아직도 있네 ㅋㅋㅋ 그만해 관심 받고 싶으면 니 주변 지인들한테나 구걸해,5,1,164
217,Ku****(flqk****),문재인 상왕 다알고 있었네ㅋㅋㅋㅋㅋ트럼프 그룹 회장도 그렇고 역시 미국 대통령은 아무나 하는게 아닌듯ㅋㅋㅋㅋ,1,18,164
217,이현****(gusw****),베댓에서 한 말처럼 본인들이 어찌 할 수 있는 인물이 수배범이라는건 말이 안 되지 그 내막은 테쎄란데 란을 봐주며 싸우던 프시히 하나도 이기기 힘들었던 란이니까 그 말은 맞지가 않게되는거지,0,0,164
217,이현****(gusw****),수장이 란보고 자수말고 지금하는일을 다 포기하고 숨으라고 한 이유는 그 내막이 테쎄라와 연관되어있고 세니카가 죽기전에 란에게도 말하지말라고 했던 이유처럼 내막을 파면 란이 위험해지니까 개죽음 당할게 뻔하니까 수장은 란이 누명을 썼다는건 이미 알았을거고 명트였던 란이 개죽음당할게 뻔한 일에 달려드는걸 막고싶은게 아닐까,9,0,164
217,ji****(haji****),근데 스토리상 나오는 건 이상하겠지만 비제랑 아리 보고 싶다..,9,0,164
217,최서****(ckt8****),명트 수장님 테쎄라 아님...? 명트 수장정도 되면 테쎄라는 될 것 같은데..,0,6,164
217,Lo****(ahn6****),주유비 아니고 쥬우비 입니다...ㅠ,9,0,164
217,가람****(alic****),체르타 눈이 오늘따라 이쁘군..,2,0,164
217,He****(skcm****),건우도 다시보고와야할듯..,4,0,164
217,He****(skcm****),아이들을 그렇게만든 범인을 나 ??? 범인과나 말하는거예요?? 이해가안가서,7,1,164
217,11****(tkdn****),야옹님 웹툰플러스 들어가서 구매하면 됩니다,0,0,164
217,무명****(hyer****),ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ실눈캐..웃고있어....,2,0,164
217,11****(tkdn****),ㅋㅋㅋㅋ수장님 말풍선색 맘에 드네요 무슨색인가요?,1,0,164
217,천칭****(jyud****),아 란 짠하다ㅜㅜ,7,0,164
217,이주****(jy00****),수장님 개머싯네,5,0,164
217,신인****(dlds****),아 빨리 부자지간의 연을 이어주세요,3,0,164
217,은빛****(myeg****),란 진짜 불쌍하잖아욬ㅋ큐ㅠㅠㅠㅠㅠㅠ 란 너무 구른다 진짜...,6,0,164
217,순대****(yunj****),"대신 아파달래ㅋㅋㅋㅋㅌㅋ
내가 대신 아파주고 싶다ㅜㅜㅠㅜ
란 아프지마ㅠ",5,0,164
217,메리****(suji****),텐이랑 란 톡 말투 절친같아요ㅠㅠ 너무 좋다,5,0,164
217,가람****(alic****),미리보기에도 이제 댓글이 달리니까 베댓은 다 미리보기 분들로 가득한데 이러면 베뎃이 하고싶으면 그냥 알아서 잘쓰든가 결제를 해야한단 말씀이신가요..,6,1,164
217,JS****(jsm6****),체르타는 절대 슬픈 사망 플래그 안됩니다... 웃으면서 행복하게 해주세요ㅠㅜ 저저 여하단장이랑 명트수장이 막 기관의 장으로 여유 넘치는 저 모습이 얼마나 섹시한데...,9,1,164
217,유현****(qazx****),수장님 주유비한테 주유라뇨.. 귀엽습니다¡¡¡¡¡¡¡¡,11,0,164
217,맑은****(ljg4****),오,0,0,164
217,쪽쪽****(dkdl****),10ㅋㅋㅋㅋㅋㅋㅋㅋ 텐을 10이라고 저장해놨엌ㅋㅋㅋㅋㅅㅂㅋㅋㅋㅋㅋㅋ개뿜었네,15,0,164
217,세타****(gund****),쿠로하 오늘 댓글 안달았네 그거 보러 왔는데,1,0,164
217,Gj****(gjal****),10 <이거나만 존귀냐고 ㅠㅠㅠㅠㅋㅋㅋㅋ,4,0,164
217,St****(pink****),주기가 너무 짧은거 아니냐 란,2,0,164
217,그레****(1naj****),란 왜이리 몸 안좋움.......ㅠㅠㅠㅠ란 배드엔딩으로 끝나는거 아니겠지ㅠㅠㅠㅠㅠ,8,0,164
217,sp****(wndm****),아직 안풀린게 너무 많음..알고싶다..,3,0,164
217,민****(skdl****),다른웹툰보면 한편한편 그냥 넘어가는부분도있는데 이거는 진짜 한편한편 다 팩트있고 너무재밌고 진짜 ㅠㅠㅠㅠㅠ 넘 좋아요 ...♡,3,0,164
217,변몽****(sumi****),진짜 넘 재ㅣ밋다ㅜㅜㅠ,3,0,164
217,무지****(khry****),란은 무슨 인생이 저리 험난하댜,5,0,164
217,우푸****(dbsw****),ㅋㅋ란 커여워,3,0,164
217,Lo****(ahn6****),모든 만화의 법칙... 실눈캐는 위험하다.,5,0,164
217,치루****(fbdn****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ (?!?!?!?) 겁나귀여워ㅋㅋㅋㅋㅋㅋㅋㅋ 건우 또 몸좀 사려야 겠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0,164
217,키키****(pkh7****),건우ㅋㅋㅋㅋㅋㅋ 오랜만이당ㅋㅋㅋ 수장님 왜케 잘생겼어여,2,0,164
217,민****(yc12****),"체르타=프누르  는 아니죠..
엄연히 다른 인격체 아닌가요 프누르가 체르타를 만들었을뿐.
프누르가 범인이고 체르타는 방관자 인거겠죠.",7,0,164
217,이랑****(1bla****),뭐야 다 알고있었네..,3,0,164
217,sy****(dkst****),수장님...너도 그일에 가담했어?왜그래.. .,0,0,164
217,김보****(gaia****),명트수장이 체르타 만큼 무섭...ㄷㄷㄷ,9,0,164
217,김보****(gaia****),베플님 완결이 오고 있다니요 ㅠㅠ 안돼요 안돼!! 작가님 오래오래 연재해주세요 ㅠㅠㅠㅠ,2,0,164
217,예스****(sbdy****),이 웹툰은 주인공이 없는 웹툰으로 기네스에 등재되어야 한다. 봐라 우리의 위대한 대통령 도날두 트럼프 대통령은 어디에 봐도 없기때문이다.,1,13,164
217,흐미****(yuji****),실눈캐는 위험해..,3,0,164
217,흐미****(yuji****),안돼 체르타 사망플래그 세우지마 천년만년 살자...,8,0,164
217,민****(yc12****),"요즘 작가님께서 란 사망플래그를 내놓을락말락 하면서 긴장감이 넘치네요.
주인공 버프가 있다고하지만 그래도 픽픽 쓰러지는데다가
지금 상황보면 란이 여하단장/명·트수장/마나협회장 셋하고 전부 등 돌린 분위기인디 헬이 기다리고있지않을꼬..",12,1,164
217,흔들****(tlag****),윗사람들은 다 알고있었네...온갖 생고생마음고생 다하면서 인생 꼬일때로 꼬인 주조연들 불쌍해죽겠다. 근데 히아센이 란세니 자식인건 높으신분들도 몰랐던것같은데 얼마나 잘숨긴거얔ㅋㅋㅋ,9,1,164
217,꼬마****(mode****),어흑 체르타 오늘 넘 이뻐.....((쿨럭,5,0,164
217,Lu****(kgwb****),체르타 사망플래그....?,5,0,164
217,사람****(sine****),건우 귀여유ㅓ ㅋㅋㅋㅋ,1,0,164
217,ha****(haer****),안돼....체르타 죽이지마여..,5,0,164
217,페퍼****(choo****),카니스랑 수장이랑 무슨사이야 도대체,6,0,164
217,은징****(eunj****),란 말퉄ㅋㅋㅋㅋㅋ 개씹덕사할듯,4,0,164
217,ee****(een2****),주유비 눈물 글썽이는거 봐ㅋㅋㅋㅋㅋㅋ,4,0,164
217,또끼****(tani****),수장님 멋있다 체르타 사망플래그 싫어 란은 왜계속 아파 맘 아프게ㅠ,7,0,164
217,빛나****(bnki****),"수디님! 지금 껏 작가님의 체르타 어법상 '나'가 맞는거 같아요! 
""~~~범인을"" 하고 '...'이나 ',' 들어가고 ""나 알고~"" 이런 느낌인거 같아요.",1,0,164
217,지니****(mmmo****),건우 올만에 나왔는데 또 ㅋㅋㅋㅋ,2,0,164
217,멜굴****(sjki****),란 아프지말자ㅜㅜ,5,0,164
217,멜굴****(sjki****),오랜만에 텐이 나왔어ㅠㅠ,0,0,164
217,멜굴****(sjki****),쥬우비 너무 귀여워ㅠㅠ,1,0,164
217,빛나****(bnki****),"수장 역시 란을 살리고 싶어하는거 같다. 시니즈인 세니카를 죽이고 란을 노리고 있으니 숨으라는 거 아닐까? 
프루누를 그림자 속 히아센이 멸할듯함. 란을 죽이려고 하니까. 
체르타는 삶에 미련도 있고 히아센은 멜리가 잘 되길 바라고 멜리는 히아의 모든 소원이 이뤄지길 바란다고 썼으니 체르타❤️멜리 될거임! 
결국 모두 해피엔딩!! ",8,0,164
217,오준****(kjoh****),수장님 이름의 반 헤벤젤 에서 반은 흉터반 자 입니당,4,1,164
217,유수****(kill****),마음을 꾀뚫어 보는? ㅋㅋㅋㅋ,2,0,164
217,은징****(eunj****),작가님 사랑해요..ㄹㅇ,2,0,164
217,sk****(sklk****),머리풀리려나바ㅠㅠㅠ,2,0,164
217,운전****(thdy****),시즌2 끝나고 후기다음에 시즌3시작하기전에 라고해야도ㅔ나요 프누르가 체르타가 원하는것들과 사랑하는것들 너로하여금 다 산산조각 날것이다 라고햇는데 그래서 그때마다 프누르가 죽인거아닐까요?,4,0,164
217,wh****(wh99****),건우 영고,1,0,164
217,An****(mjki****),그리고 체르타랑 란도 죽으면 난 바지에 똥을 쌀거야아--!,1,1,164
217,An****(mjki****),아니 근데 정말로 트럼프가 완결낸다면 나는 바지에 똥을 쌀거야--!!,0,1,164
217,Ja****(tjsl****),아녀....란 사망플레그도 점점 증가하거있어ㅕㅇ..... 체르타도 ㄱ렇거 .. 제발 죽이지마여 ....,9,1,164
217,쿠키****(iamh****),수장니뮤ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1,0,164
217,시아****(pgan****),란이 텐 10으로 저장한거 보고 뿜었다ㅋㅋㅋ,6,1,164
217,시바****(mmj1****),그나저나 저뭉치들 되게 오랜만에나오넼ㄱ ㄱㄲ,5,1,164
217,시아****(pgan****),란 초성글자 잘쓰군.....,5,1,164
217,조수****(jyj0****),란 톡 말투 매력 터진다 ㅋㅋㅋㅋㅋㅋ,5,1,164
217,rl****(rlad****),삶에대한미련????????단장님 죽지마요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,7,0,164
217,rl****(rlad****),텐 이름ㅋㅋㅋㄲㄲㅋㅋㅋㅋ10부장이냐ㅋㅋㅋㅋ란개웃기네ㅋㅋㅋㅋㅋㅋㅋㅋ,3,1,164
217,가람****(alic****),"언제나 체르타말은 살짝어려운데 코난님들 와서 해석해주면좋겠다.근데 이것도 이해못한다고 싫어요 달릴것같으니 한마디합니다.""그래요.나 이해력 부족합니다""",8,1,164
217,rl****(rlad****),단장님 배려오진다ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ내 장래희망은 단장님 비서다!!!!!!,5,0,164
217,유미****(ekdl****),"수장님ㅋㅋㅋㅋ 웃으면서 쥬우비한테 일 다 시키고 있엌ㅋㅋㅋㅋㅋ
",3,0,164
217,AN****(31an****),"란 역시 천재라 그런지 폰 쓴지 얼마 되지도 않았으면서 완벽적응했네ㅎ
근데 아프지는 말아줘ㅠ
글고 수장님 무서우십니다..",2,0,164
217,시아****(pgan****),수장님 웃는 얼굴로 카리스마가...,1,0,164
217,귀찮****(rmrg****),안돼 단장죽으면 안돼 절대안돼ㅠㅠㅠㅠㅠㅠㅠ아 진짜죽지마단자유ㅠㅠㅠ,2,0,164
217,rl****(rlad****),오 건우 오랜만~~~~,1,0,164
217,가람****(alic****),2017년도 베뎃님들이 압도적이라 과연 우리가 베뎃이 될수있을것인가!지금 절찬상영중,0,0,164
217,rl****(rlad****),앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄲㅋ ㅋ ㅋ ㅋ ㅋ ㅋ 란 텐이름 저장해논거ㅋㅋㅋㅋㅋㅋㅋㅋ10이래ㅋㅋㅋㅋㅋ,4,0,164
217,rl****(rlad****),란 아프지망고,2,0,164
217,가람****(alic****),여러분 부정 에피소드 다음은 '멍'이라고 새로 나왔네요 거참 신기해라 히아센 마음의 멍일까요 아님 란의 멍일까요 아님 누구의 멍일까요 그것도 아님 멍 이 제가 아는 그 뜻이 아닌걸까요,4,3,164
217,시바****(mmj1****),무슨내용인지 단장얼굴보고까먹음 다시봐야징,1,0,164
217,가람****(alic****),아니 뭔데 베뎃님들이 다2017년도 거여,4,0,164
217,가을****(wjst****),역시 유능한 주유비! 수장님이 그걸 물어 볼지 어떻게 알고 ! ㅎㅎ,1,0,164
217,mo****(peac****),란 저렇게 아무때나 약효 풀려서 어떡해..? 단장도 명트수장님도 다 알고 있는거 같은데 란 위험한거 아냐..??,2,0,164
217,rl****(rlad****),오 미친 단장님 대존잘 만세,3,0,164
217,설뿌****(jago****),오늘 단장님 미모가 폭팔하시네요...,3,0,164
217,rl****(rlad****),오 이제 단장님 유령들 때리시네?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0,164
217,rl****(rlad****),수장님 쥬우비한테 쥬우라고 하는거 개설램;;;;;;;;;;;;♡♡♡♡♡♡,1,0,164
217,은빛****(myeg****),어머 쥬우라니////// 명트 수장님 애칭으로 부르시는 거 왜 설레짘ㅋㅋ,1,0,164
217,rl****(rlad****),수장님 개그캐였음?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,164
217,rl****(rlad****),수장님 반지얼마에요???,1,0,164
217,SL****(chfh****),역시실눈캐인가,1,0,164
217,김주****(wngm****),명트 단장님 너무 멋있어요...,1,0,164
217,검은****(qhtm****),대체 범인이 얼마나 거물이길래 명트 수장이나 여하단장도 모르는 척 넘기냐... 궁금해 죽겠다,5,0,164
217,까르****(rsef****),걍 다 아는 구만 ㅋㅋㅋㅋㅋ 주유는 유능 해 이거  수장님이 생각하낸  라임 입니까?   쇼미더 머니 나가줘 ㅋㅋ,1,1,164
217,체쉬****(gch1****),"수장님 이름이 뭐라고?

...[헤 벤젤](메모중...",1,0,164
217,체쉬****(gch1****),건우다ㅠㅠ 쥬우비도 예쁘구 아니 그냥 전부 사랑해!!!!!(광광,0,0,164
217,윤치****(o3o1****),완결얘기가 나오기 시작하다니 엉엉 .... 아직 노리의 마나도 모르는데 엉엉,6,1,164
217,유유****(youh****),노리!,1,0,164
217,리아****(rabe****),"다알면서 자수하라는게 아니면서 숨으라니....
여하단장이나 명트가 어떻게할수없는 사람이 범인이니까
자기들에게도 정보를 흘리지말고 숨으라는거아닌가.....",1845,17,164
217,성훈****(u842****),히아센이 안나왔어..ㅠ,3,1,164
217,Si****(milk****),그러고 보니 건우도 란 정체 알고있었지....,6,1,164
217,오징****(klm6****),란 ㅋㅋㅋㅋ텐 번호 10이라고 해놨어,6,1,164
217,샘화****(qpq1****),프누르가 죽는다해도 완결은 아직입니다 보온병같은...보원성 떡밥이 남았어요 제발...ㅠㅠ,10,4,164
217,아롱****(hora****),님들 쥬우비하세여,5,0,164
217,라떼****(tkry****),"(범인을 알면서 모른척한 나=너와 그 소중했던 아이들을 그렇게 만든 범인=체르타=프누르)라서 텐이 다 알게됐을때 자신을 미워할지에 대한 것 같고.. 그 다음에 있는 감정에 대한 대사는 자신의 죽음에 대한 것인듯.
(내심 기쁜 감정을 느꼈다면 정신이상인가 = 범인이 밝혀지면 히아센에게 죽을 수 있음 / 약간의 아쉬움을 느꼈다면 삶에 대한 미련인가= 히아센,텐처럼 소중한 이들과 지내는 삶에 대한 미련<요건 추측.. 못죽는 단장이 이거 말고 다른 삶에 대한 미련이 있을 것 같진 않아서..)",3269,31,164
217,귀찮****(aldh****),"중간쯤 ""너와 그 소중했던 ~~""이게 무슨뜻인지 이해가 잘 안되는데 알려주실분?",4,1,164
217,전혜****(hhs0****),와 수장하고 단장은 아무나 하는게 아니군,1,0,164
217,딩딩****(yuji****),ㅋㅋㅋㅋㅋ란 문자 말투 씹덕 ㅋㅋㅋㅋㅋㅋㅋ ㅁㄹ ㄴㄴ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0,164
217,채린****(juli****),건우는 펭귄 정체 알고있으니 숨다가 머리 들켜도 상관은 없겠지만ㅠㅠ 맨날 툭하면 쓰러지니까 걱정이다 란ㅠㅠ,1578,20,164
217,잉양****(sekh****),세니카 죽이고 란한테 누명 씌운 진범은 프누르일 확률이 우주 최고로 높음 -> 프누르가 범인으로 확실히 밝혀지면 히아센이 프누르를 멸할 것 -> 프누르에 의해 탄생했던 체르타도 같이 사라짐 이렇게 되는 건가? 체르타가 히아한테 멸 당할 건 워낙 예전부터 뿌려진 떡밥이니 그러려니 하겠는데 그 열쇠가 범인이 밝혀지는 거라고는 생각 못했네; 설마 완결이 가까워지고 있는 건 아니겠지...ㅠㅠ,2432,25,164
217,딩딩****(yuji****),수장님 웃는거 넘 귀요어~~^^^^^^♡♡♡,0,1,164
217,잉양****(sekh****),체르타가 다 알고 있으면서도 굳이 모르는 척하고 있던 게 16년 전 사건의 범인을 찾는 답으로 텐을 이끌려고 그랬던 거였음... 장난 아니네 단장님 당신은 대체... 근데 범인이 프누르라서 그게 밝혀지면 체르타가 죽게 되어 있는 건가 왜 텐이 범인에 가까워지니까 사망 플래그를 저렇게 짙게 세우지...?,4,0,164
217,샘화****(qpq1****),체르타 역시 펭귄정체 알고있었네,1279,12,164
217,유유****(youh****),결제는 결제를 낳고,5,0,164
217,안녕****(qazw****),아 진짜 다음 넘궁금ㅜㅜ,0,0,164
217,고명****(thsa****),수장님 히비스커스랑 입양이랑 세니카랑 란 사이에 아이있던거랑 다알고 계시네... 거기다가 쥬우비도 못속이는 존재가 있을줄이야,4827,12,164
217,잉양****(sekh****),이로써 체르타의 사망 플래그가 확실해졌습니다 땅땅땅... 어째 슬슬 완결에 가까워지는 것 같은 건 기분탓이죠...? 천 년 만 년 연재해 주십쇼 작가님ㅠㅠ,2078,25,164
217,색채****(myso****),쥬우비 쪼는거귀엽고 수장님은 인상이 참 멋있으시네요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,164
217,한비****(jsyu****),건우 또 숨겨줘야햌ㅋㅋㅋㅋ,1564,19,164
217,이희****(dlgm****),수장님이랑단장이랑다알고있네....수장님말하는거귀엽다,2353,27,164
217,색채****(myso****),건우 또 위험한일에 휘말렸넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5872,21,164
217,티파****(tiff****),수장님 완전 웃는 얼굴로 쥬우비 제압하네ㅋ ㅋ ㅋㅠㅠ 쥬우비는 귀엽고 수장님은 잘생겻다...,6376,26,164
217,티파****(tiff****),칼업뎃ㅠ ㅠ 사랑해요!!,6,0,164
218,yj****(yjhj****),히아센 넘.. 트루럽 아니냐 란 안 들어와서 밤새구 기다렸어 ㅠㅠㅠㅠㅠ,0,0,164
218,el****(elly****),밤이 길면 사람이 살아가지 못하니까는 체르타에 대해 말한게 아닐까요..,0,0,164
218,윤서****(himu****),남의 폰은 왜보는거여 대체,0,0,164
218,xx****(love****),애기 ㅠㅠㅠㅠㅠㅠ 아빠 기다리느라 안잤쪄... ㅠㅠㅠㅠㅠㅠㅠ,0,0,164
218,야미****(easd****),아...란..,0,0,164
218,헤엑****(ugau****),수장님은 왜 말풍선 색도 예뻐요?,1,0,164
218,운전****(thdy****),밤이길다는게 란에게는 현실에서 살아가는시간보다 세니카를 보는 꿈속(밤) 의 시간이 더 길다는거 아닐까요..?,5,0,164
218,샐러****(buhu****),전 에피소드 MoxNox가 밤이 온다라는 뜻이었는데 이번에 명트수장님이 하신말이 밤이 너무 길면 안된다는것이니,5,0,164
218,노닉****(rmsi****),란의 심정은 란 말고 그 누구도 완벽히 이해하지 못할것 같네요 그래서 더욱 외로워 보이고 애처롭네요 ㅠ,1,0,164
218,송지****(jenn****),다들 체르타만 좋아하는것 같아서 난 텐 편을 들어줄까해. 난 체르타보다 텐이 더 좋아!!! 개귀엽자나!!! 물론 체르타도 귀엽긴하지만.. 수장은... 뭔가 꺼림직하고 ㅋㅋ.. 텐이 좋아!!,2,1,164
218,정다****(jung****),건우도 착하다♡더 착해짐!,1,0,164
218,미뉴****(hohy****),란은 위태위태한 몸상태로 또 어디 건거지~~??,1,0,164
218,큐인****(kgrs****),삭망월은 214년 주기로 반복되는데 부정 바로 전 챕터인 그 삭망월의 기적 챕터가 딱 그 시기라서 작중 삭망월은 214년 남았습니다,8,0,164
218,가온****(pgo8****),빨리나왔으면ㅠㅠㅠㅠㅠ,0,0,164
218,쩡****(yuu1****),다음편 궁금!!!!,1,0,164
218,베레****(taej****),아직인가ㅜ,2,0,164
218,큐인****(kgrs****),스포 하나 하자면 오늘 편 꿀잼입니다 여러분..,3,0,164
218,aj****(ajrq****),기다리고 있었는데 내일 봐야겠다ㅠㅠ,0,0,164
218,초갈****(kbka****),다음화 빨릴ㄹㄹ,3,0,164
218,베레****(taej****),오늘이 부정마지막!,2,0,164
218,초갈****(kbka****),다시 보다가 생각남,0,0,164
218,초갈****(kbka****),란 핸드폰 일부러 흘린거 같은데 잠적하려고,3,0,164
218,그레****(1naj****),헐 히아는 란 걱정하다가 밤도 샜어....아니 란은 히아가 자기걱정하는거 모르나?간단한 쪽지라도 써놓지 어디갔냐ㅠㅠㅠㅠㅠ,5,0,164
218,초갈****(kbka****),단행본 나오면 소장 각,8,0,164
218,YE****(yeaq****),베댓의 대부분이 란 으로 시작햌ㅋㅋㅋ,6,0,164
218,찌슈****(sjs2****),역시 실눈캐라 무섭군....,1,0,164
218,최밍****(1230****),쥬우비 남자에요~,5,0,164
218,Ku****(flqk****),트럼프 위인에 동의합니다. 웬만하면 정치 어려워하는데 트럼프(대통령)은 근엄하고 포스있음...크으 사랑해요,0,14,164
218,예스****(sbdy****),트럼프 대통령 은 언제쯤 등장할려나..?,0,18,164
218,th****(book****),란 어디갔어ㅠㅠㅠㅠㅠㅜㅜㅜㅠㅠㅠㅠㅠㅠ가지마ㅠ,1,0,164
218,간나****(ijh0****),트럼프 명작에 동의합니다. 웬만하면 스토리 어려워하지 않는데 트럼프는 심오하고 가끔 문학작품같음...크으 사랑해요,6,0,164
218,은징****(eunj****),란 무너지지마..ㅠㅠㅠㅠㅠㅠㅠ,2,0,164
218,순대****(yunj****),"우리 란 행복하게 해주세요ㅜㅜㅠㅜㅠ
빨리 세니카 사건 범인 찾아서 히아센이랑 행복하게 살았음 좋겠다ㅜㅠ",3,0,164
218,Ku****(flqk****),이런 18 도날드 도날드 거리는건 느그 김정은이내 느그 김정일이냐. 작작 짖어대라,0,3,164
218,민****(yc12****),란은 매일 사망플래그를 남기고 사라집니다..,4,0,164
218,지현****(josh****),"여태 표현을 해왔지만 주변은 알아주지 못 했다...... 
아 이거 진짜 너무 슬프잖아 ",4,0,164
218,흐미****(yuji****),란 ㅠㅠㅠ 란... 너무 슬프잖아 ㅠㅠ 행복해야해 란 ㅠㅠ 제발,6,0,164
218,JS****(jsm6****),아 내 최애 제발 행복하게 해줘요... 히아랑 같이 행복하자 란...ㅠㅠㅠ,7,0,164
