,chapter,user_id,comment,like,dislike
83,503,망가****(tjdw****),난 왜 찡하지;; 저거보고 좋아한다는게.... 치와와아저씨 아들이 좋아하는 아버지보고 꼭 옷한벌 사드려야지 라고 생각했으면 ㅠㅠ,2,0
84,503,평화****(eire****),우리집은 엄마가 여름 다가오니까 옷 몇 벌만 주문해주라 하시는데- 다들 부모님께 옷도 사드리고 맛난 것도 혼자 먹지 말고 효도해라.,0,0
85,503,탱2****(srey****),1400,0,1
86,503,테일****(glal****),어머니께서 나한테 작아진 옷을 입곤 하셨는데,0,1
87,503,바람****(meso****),나구나.....,0,0
88,503,mo****(mooo****),여기 부모 생각하는 척 선비질하는 새기들 태반이 취업도 못한 씹백수새기들이겠지 ㅋㅋ 자살하는게 효도다. 니네는.,0,10
89,503,bj****(bjhl****),가우스 치고는 댓글이 좀 엉망이네 오늘은,2,0
90,503,김채****(biny****),저는 맨날 언니 옷만 입어요ㅜㅜ,1,2
91,503,마프****(onep****),소라색님 이상한 말씀 하시넼ㅋㄱㅋㅋ 현직 백화점 매니젼데 남자옷이든 여자옷이든 싼건 쌉니다 ㅋㄱㅋ 옷가격에 남녀차별은 없어요 ,1,1
92,503,마프****(onep****),양반김 베댓 공감가네 좋나 인성 다 꼬였나 ㅋㅋㅋ훈훈하지 않아서 저렇게 쓴글이 아닌데,0,1
93,503,전서****(jsy2****),음...,0,0
94,503,데미****(one_****),샤넬을 입든 구찌를 쳐입든 뭔상관이여 열폭하기는ㅉㅉ 지들 돈 훔쳐서 사는 것도 아닌데,3,0
95,503,정주****(romu****),부모님 생각나서 슬프네...,1,0
96,503,ss****(dngh****),다들 비슷하네,0,0
97,503,시간****(ceas****),ㅋㅋㅋ양반김ㅋㄲㅋ,0,0
98,503,날나****(madj****),부인 얼굴이 바뀐거 눈치 챈 일인...,0,1
99,503,ki****(aran****),"다음화가 없네
매일 쥐어짜서 하는건가",0,2
100,503,율****(kncv****),애들이 한물간거 어머님들이 입고나오시는거 봤는데 오히려 젊고 귀여워보이셔서 좋던데 등산복말고 같이 롱패딩입고 딸코트 유행지난거 입었는데 더어울리시고 예뻐보이셨음,4,0
101,503,XD****(ehdd****),이젠 옛날에 유행하던 패션들 요즘 젊은이들 유행이더만ㅋ,1,0
102,503,꿀찾****(park****),한때 부모님들 노페 패딩 바람막이 많이들 입으셨지..,0,0
103,503,이태****(mckr****),마음의 거울이 비틀려서 있는그대로의 상을 왜곡해서 듣는 사람들이 문제임. 먼저 마음의 거울부터 깨끗이 닦는 성찰을해라.,3,0
104,503,au****(autu****),애들은 유행이나 작은것에 민감하니 금방 싫증냄.  사이즈만 맞으면 그냥 입음- 엄마입장,0,0
105,503,pp****(ppk1****),차와와과장... 너무 마음이 안타깝다...,0,0
106,503,EX****(rlaa****),역물려입기라니...,0,0
107,503,hi****(sjhk****),항상 재밋네요 ㅎㅎㅎ,1,0
108,503,tc****(tc_c****),아버지보다 아들들이 더 키가 큼,1,0
109,503,문대****(mada****),엄마는 가끔 내가 왜 이러고 사냐고 신세한탄하면 남편이 옷한벌 사입자고 데리고 나갑니다. 하지만 아빠는? 누가 아빠한테 관심이 있나요 ㅎㅎ 원래 아빠는 그런겁니다. 치와와 부장 득템 축하합니다. 딸아빠로는 쫄쫄이같은 츄리닝 물려(?) 입었다간 변태되니까 그것도 못하죠,2,3
110,503,래****(dlat****),여친 남친이랑 커플티나 맞출줄 알았지 부모님 면티한장 안사드려본 새끼들은 아가리 싸물고 취업이나 해라,2,0
111,503,jo****(joos****),애구..우리집 이야기네.. 나이가 들어 몸은 작아지고 아이들은 커지고 직아진 옷은 모두 제가 입어요..ㅎㅎ,0,0
112,503,주드****(mecb****),"별것도 아닌걸로 그만 좀 싸웁시다 정말... 남이 뭘입든, 부모님이 뭘 입든 그게 뭔상관인데?  니 카드로 산것도 아닐거잖아 -_-;",1,0
113,503,벙정****(tlsa****),"우리엄마도 맨날같은바지만입길래
엄마옷장을 열어보는순간 같은바지가 상당히많았지
그냥 그바지가 취향이구나...하고",3,1
114,503,만두****(kimh****),천재 큰만큼 똘이도 컷다,1,0
115,503,이하****(w_w_****),와 똘이가 저렇게컸네..,1,0
116,503,시피****(cjsa****),레알.. 오지라퍼들 진짜 많음,2,0
117,503,tm****(tmdc****),별 것도 아닌 걸로 싸우는 것 좀 그만 보고 싶다,3,0
118,503,늑대****(mvp0****),저긴 누구네 집?,0,0
119,503,zx****(toad****),엄마가 알아서 옷 잘 입는걸 보고 누가 훈훈하다고 하냐 다른 표현을 써야지. 훈훈하다가 뭔뜻인지도 모르나,3,0
120,503,RY****(acro****),잠깐만  아이C  눈물이 앞을가리네,0,0
121,503,별명****(ljr0****),똘이 아빠 안닮았네?,0,0
122,503,에러****(kjh5****),그냥 그런갑다 하고 넘어가자 좀ㅋㅋ,3,0
123,503,Re****(chws****),그래서 예전엔 엄마를 고려해서 옷 스타일 맞춰서 사다가 결혼하니 이젠 아내 스타일 고려해서 옷을 사게 되네...,0,1
124,503,De****(chan****),ㅋㅋㅋㅋㅋㅋ베댓 양반김만 쳐먹었댘ㅋㅋㅋㅋㅋ,266,27
125,503,즐잠****(drye****),"샤넬이 뭔 뉘집 개이름이냐 아이들이 6 7만원짜리 백팩 메고 정장한벌 20 30에 맞출때 혼자 명품백 쓰고 싶어요? 샤넬을 사서 메면 뭐하나 집안 수입 분수에 안맞는 고가품 끼고 있으면 돼지목에 진주일뿐, 샤넬이 있다고 니 인생이 샤넬처럼 번쩍이지는 않아",1,10
126,503,러블****(anfk****),비슷한거 3개 돌려입는 중인데,0,0
127,503,후니****(gg99****),왜 엄마는 그지같이 입어야한다고 생각해요???부모의 희생을 당연하게 받아드리는 무개념은 되지맙시다..,3,0
128,503,김정****(mysh****),요즘 둘째들도 서럽게 크고 있나요...?,0,0
129,503,소라****(wdfo****),엥 여자옷이비싸다고? 오히려 여자옷은 가격대 다양한데 남자옷은 가격하한선이 여자옷보다 높음;;  특히 어리다면 여자는 옷사러 나가서 만원짜리 사입어도 오래는 못입지만 이쁜거 많은데 남자옷은 싸구려도 기본이 몇만원임,1,5
130,503,호타****(pado****),"자기생각을 남에게 강요하지말고 
또 다른사람 생각과 다르다고 해서
불편하게 생각하지않았으면 하네요",0,0
131,503,여나****(hypn****),제 경우에 비춰보면 그 어머님도 처녀때 친정 부모님이 사주신 샤넬을 애들 다 클때까지 입고 계셨을 것 같습니다. 결혼하고나서는 옷을 통 살 수가 없어요 ㅠㅠ,2,0
132,503,백인****(bij9****),세번째 베댓은 왜 또 꼬였냐 이새뀌들은 뭐만하면 불편해,1,2
133,503,이티****(lty_****),베댓 아는게 샤넬밖에 없는거같다..,3,0
134,503,태양****(xodi****),아버지 고맙숩니다,0,0
135,503,공개****(mike****),왜...신나는거지...,0,0
136,503,승리****(1002****),나도 내 동생옷 물려받는데. 내동생 186 나 178... 내 동생 패피. 나 패션이뭐야.,1,0
137,503,ic****(icet****),"사회생활 하니까 엄마 입으면 예쁠것 같은 옷 사다주는게 내 옷 사는 것보다 기분 좋을 때 많다.
워낙 옷 좋아해서 내 옷 많이 사줬던 엄마빠 은혜 갚으려면 아직 멀었지만.. 좋은 옷 많이 사다드리고 싶음!",2,0
138,503,gr****(melo****),베댓 아는 명품 브랜드라고는 샤넬 밖에 없는 사람이 쓴 주작 느낌 난다,14,6
139,503,피리****(park****),"우리집은 엄마 아빠 나 동생 4명인데 옷 자주사입는게 내동생밖에 없음 ㅋㅋ 그렇다고 막 비싼거 사는것도 아니고 20만원 주면 몇벌은 사옴
난 살빼서 원래체형 찾기 전까진 옷 안사입는다...",0,0
140,503,쉰요****(zjqf****),사이버 엄마 말고 자기 엄마한테나 좀 잘해보지 ㅋㅋㅋ,0,0
141,503,미스****(song****),주위에서 얻어 입으면 옷값이 확실히 굳긴해요. ^^,0,0
142,503,아빠****(badk****),베뎃님 잘보세요 샤넬이 아니라 샤날임,0,0
143,503,니드****(need****),짠하다 차와와,0,0
144,503,뱀발****(dnjs****),허... 진지한 건 관점에 따라 다를 수 있다 치더라도 그걸 장애인들이라고 욕해요? 장애인은 욕으로 쓸 수 있는 단어가 아닙니다. 넌 그런 지적 할 자격이 없어.,0,0
145,503,al****(sms0****),쓸데없는데에 하나하나 다 이입하니 정작 말하고자하는 논점 파악을 못하네,3,1
146,503,ㅣ수****(art1****),진지병 환자들 ㅋㅋㅋ,2,0
147,503,킴해****(wqe6****),샤넬이 아울렛..?,3,0
148,503,똘똘****(seep****),샤넬이 잘못했네,2,0
149,503,개****(gusa****),나도 남동생 안입는옷 내놓으면 내가 가져옴ㅋㅋㅋㅋ옷좀 살살입어라 동생아,0,0
150,503,쉰요****(zjqf****),별 그지같은걸로 불편한것들 많다 ㅋㅋㅋ,2,1
151,503,go****(gold****),흡ㅠ!!,0,0
152,503,별미****(hhh1****),양반김만 쳐먹어도 저렇지는 않아요...... 동원 ㅂㄷㅂㄷ,0,0
153,503,su****(susu****),"점퍼,패딩은 큰아들꺼 입습니다!!!! 학교 갈때 입고가면 못입지만.,.....",0,0
154,503,수려****(1945****),"아들이 안 입는 옷중에 얼마 안 입은건 내가 입습니다.
겨울 파커가 한두푼이 아니지 않나요?",0,0
155,503,소원****(pret****),그게 왜 안 훈훈햌ㅋ 부모님도 본인 잘 챙기시는거가 좋징ㅋㅋ,3,0
156,503,o3****(o3ow****),난항상 물려입었는데,0,0
157,503,발바****(absd****),"난 우리 엄마아빠 꺼를 내가 물려받아쓰는데
친구들 다 스마트폰 쓸때 나혼자 햅틱쓰고 그랬음",0,0
158,503,남녀****(smck****),베댓 장애인들 핀트 못맞추고 엄근진잣대보소 개극혐이네 ㅋㅋㅋ,15,6
159,503,램스****(tech****),똘이 되게 많이 자랐네,0,0
160,503,fo****(fore****),외국에선 애들 옷은 생필품으로 생각해서 옷값이 한없이 싼 곳도 많은데.....,0,0
161,503,50****(esm0****),똘이 왜 이렇게 자랐어 벌써 중3이야?,1,1
162,503,da****(dark****),베뎃 레알임 나도 아버지꺼옷 어렸을때는 노티난다고 챠다도 안봣는데 나이먹고 보니 다 명품,2,0
163,503,모테****(dark****),돈 없음 결혼 하면 안 돼ㅠㅠㅠㅠㅠㅠ 불행의 지름길ㅠㅠㅠㅠㅠㅠㅠ,2,0
164,503,무르****(murm****),샤넬도 아울렛 매장이 있나? 베뎃 뭔 소리야?,1,0
165,503,힘센****(pete****),에휴 또 싸운다 또또,2,0
166,503,뜨거****(jyki****),느그ㅁ마,0,1
167,503,김가****(gaeu****),배뎃 결말ㅋㅋ,0,0
168,503,yu****(o_o1****),훈훈이 감동이면 뭐가 다르냐 ㅋㅋㅋ 이해력 딸리는 소리 좀 안 나게 해라 어머니든 아버지든 부모님도 부모님의 인생이 있다 밑 참치원양어선님 좋아요 백만 개 눌러드리고 싶음,2,2
169,503,깽국****(rudr****),똘이추리링.. 똘추..,0,0
170,503,yu****(o_o1****),진지빠는 게 아니라 팩트 전달임 반전으로 위트있게 꼬아 말한 게 저따위인 시점에서 글러먹은 것,2,3
171,503,rk****(rkdw****),베댓님들아 이세상 불편해서 어떻게 살아요? 저런 꼬인 관점으로 밖으로나가면 3시간도 안돼서 혈압올라 죽을듯,2,1
172,503,홍길****(wkwk****),베댓 수준봐라 한심하다 한심해.. 진짜 싹다 현찐일듯,1,0
173,503,나나****(asur****),아니 여자들 애들 옷 비싸다는건 뭔 논리인지? 그렇게 치면 여자들 수영복은 한 오천원에 팔아야되나? 자기들 옷 비싼건 생각도 안하고 ㅉㅉ,1,5
174,503,고양****(jaee****),"우리남편은 아들옷 입기 힘들듯..
아들만은..큰옷찾아 직구해야하는일 없길..ㅜㅜ",1,0
175,503,해바****(hank****),똘이 저번 시즌에선 코딱지 같았는데 완전 고딩처러 됐잖아요..ㄷㄷ 세월아ㅠ,0,0
176,503,sm****(smw_****),애새끼들이나 유행따지지 ㅋㅋㅋㅋ ,0,0
177,503,wn****(wndn****),똘이가 벌써 저렇게 컸어?,0,0
178,503,정윤****(kciz****),그 샤낼이 채널일수도 있다. . .훈훈,0,0
179,503,쩌리****(gabr****),난 내옷 살때 부모님옷도 같이 사는데... 덕분에 돈 헤프게 막 쓴다고 잔소리 먹긴 하지만...,0,0
180,503,he****(rnso****),그와중이 똘이 큰거봐. 많이 컷네,1,0
181,503,미니****(cocu****),차와와...안쓰럽다..남편을 위해줍시다.,0,0
182,503,뚫값****(sms8****),베댓들 정말 피곤하게들 산다...,0,0
183,503,호타****(gysk****),"자식위하는 부모도 다  옛말이지
요즘 자식보다 자기 체면,
자기 욕심이 앞서는 부모가  얼마나 많은가
자기 자식 가슴에 피멍드는 줄 모르고",0,1
184,503,ej****(ejej****),"저게 훈훈한게 아니죠...  누구든 좋은옷,  좋은 제품 쓰고싶습니다.  하지만 자식이 우선이고 자식에게 드는 돈은 부모가 다내죠.  같이 돈번다면 0.5인분이지만 혼자벌면 몇십만원 혼자냅니다.  월급이 300이라 가정해도 점퍼하나 몇십까지고,  보험비, 전기세,  가스비,  교통비,  대출자금 다까보세요.  돈 진짜 300넘어도 남는거 정말 없습니다...  대부분 부모님들이 이리 가난하게 산다는걸 아셔야 해요...",1,0
185,503,jo****(jong****),똘이 군대가냐?,0,1
186,503,se****(stor****),우리 엄마도 가방 같은 건 막 명품 그런건 잘 못 사도 옷은 잘 사입음ㅡㅋ 네일샵에서 주기적으로 기본케어도 받고 그랬는데 네일샵 이모 아픈 뒤로는 집에서 셀프하심ㅡ딴데가면 비싸기도 하다고 하셔서 그냥 OPI 손톱강화제 갠찮은거 협찬해드리고 있음ㅡ,0,1
187,503,따지****(flan****),"""훈훈한 이야기 하는 줄 알았는데""가 ""~인줄 알았는데 사실 아니었다""라는 뜻이니까 훈훈하지 않은 이야리라고 한 거 맞잖아",4,1
188,503,도시****(cjws****),10년후의 나를 보는거 같네....,1,0
189,503,ca****(cand****),ㅡ ㅡ,0,0
190,503,참치****(hyoy****),워낙 부모 희생을 아름답고 당연하게 여기는 문화가 만연하니까 꼴같잖아서 그러는 거죠. 무슨 원죄론도 아니고 사방팔방에서 엄마를 부탁해 찍고 앉았으니.,864,50
191,503,막탱****(oppa****),아버지..,2,0
192,503,dd****(ddh5****),샤넬이 잘못했네,1,0
193,503,카류****(shak****),"난 엄마나 언니가 입던옷 물려입는데..
엄마 코트 수십만원짜리 사입음 80만원짜리도 있드라",0,1
194,503,카페****(zodi****),"제가 명품을 안사서 그런가.. 베댓님 어머님이 옷을 잘 안 사입으신다면 걸려있는 옷이 진짜 샤넬이 아니거나, 아주 옛날 사거나 받은 후 관리를 정말 잘 한 것이 아닐까 하는 생각이... 진짜 샤넬 옷을 요즘 살 분들이라면 옷과 가방을 연중 많이 살걸요?",3,1
195,503,승훈****(seun****),난 쓰래기야...,0,0
196,503,Wa****(nasa****),샤넬옷을사입는다고?,0,0
197,503,밍밍****(besh****),어머니 뿐만 아니라 아버지도 옷 제대로 못 사입으시고 자식들 뒷바라지 하시느라..가장으로써 일하시느라 얼마나 힘드신데 어머니 이야기만 나오네. 아버지들 힘내세요!!!,1,2
