,chapter,user_id,comment,like,dislike
66,139,Ro****(ktss****),빠르 불쌍하게 간지떨어지게 뭐냐..작가가 점점 미쳐가나,1,19
67,139,선혈****(whit****),"빠르가 정정당당히 싸워서 졌음
나름 머리로 싸우는 타입인데 ㅋ",8,1
68,139,te****(terr****),무케 발암,2,1
69,139,귀뚤****(mont****),원래 추이가 호랑이 잡아먹는 동물 설정이니 약육강식상 집승들 세계에선 먹이꼭데기 피라미드 최정상급임. 반면 호랑이는 하늘을 나는개?(날다람쥐처럼 생겼음)개내들에게도 사냥당하는 급이고. 즉 추이보다 몇단계 아래 급인 종의 설정상 원래 상대가 안되는데다 산군이 어렸을때부터 버프받고 자라서 비정상적으로 쌨던거. 산군보다 약한게 무커였는데 설정상 무커보다 약해보이는 빠르가 발리는건 당연한거.,9,0
70,139,김세****(kims****),아니 근데 왜 빠르는 자꾸 모냥빠지는애로 나오나요 자꾸 이러면 대체 뭘보라는건지,4,7
71,139,또또****(kms8****),목에 염주 끊어지는거 아닌가 조마조마...,1,1
72,139,이원****(wonh****),썸네일 보면 빠르 검은눈임,1,1
73,139,ho****(hoon****),빠르가 추이한테 꼼짝도 못하는건 당연한거임. 염주 풀린 추이를 상대로도 어느정도 싸운 산군과 무커가 범의 수준을 아득히 초월해서 그렇지 빠르도 일반적인 범중에는 최강급일듯,7,0
74,139,89****(wjdd****),하여튼 네이버는 초딩들이 너무 많아서 문제임;;  베뎃들이 설명 안해주면 내용 이해 1도 못할텐데,7,1
75,139,나는****(gggg****),"확실히 추이가 쌔긴 쌔네. 팔도 잘리고 새로 붙여서 뼈만 남은거면 재활치료도 못한 수준이라고 생각하면되는데 저런 상태에서 저렇게까지 발라버리니 사실상 가장 강한 아군이 될거같은데 원한은 산군에게있지만 산군은죽고 돌봐준 아랑사나 가우리에게 갚는다는식으로 아군으로오겠네. 회복한 상태면 너무 넘사벽이니까 뼈다귀로 만든듯
그런데 추이 상태 확인하러 황요는 한번도 안왔나?",6,0
76,139,성공****(tyts****),"추이 왜살렸는지 아직도 감이안오는 등신들이있네 
그냥 호형 이쯤보고 델리트 해라 ㅋㅋ 수준이 너무낮은데 그만봐야지 ㅋ",1,3
77,139,Me****(soun****),ㅋㅋ 너도 빠르 빨듯이 개개인 호감가는 캐릭터가 하나정돈 있기마련임^^ 막말로 추이없음 흰산 미래란없어 ㅋㅋ 빠르 실력봐라 저래갖고 붉은산 간부급은 상대하겠냐?? 저정도면 바쿠한테도 쩔쩔 맬것같은데,7,0
78,139,닭꼬****(chic****),추이 존나 시른데 빠들이 너무 많다 걍 그때 뒤지고 나오지말지,4,11
79,139,뀨핌****(love****),빠르 먼가 추행,3,0
80,139,No****(lget****),추이 덜덜...,2,1
81,139,한동****(qqww****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 빠르 아무것도 못하져?,9,5
82,139,오르****(dcor****),애당초 전성기 시절의 추이만 해도 인간형 상태에서 평타 한두번에 산군 피터지고 했었음. 그 상태에서도 빨리 회복되고 덤벼들어서 그게 부각이 안됬던거지. 빠르가 비녀단을 학살해댔던것도 애초에 비녀단의 일원 하나하나가 1부 시절 잡몹취급받던 흰눈썹의 변종 수인병들도 감당 못할 정도로 약한 것들임. 종합적으로 말하자면 빠르 하나만 약하다고 하기보단 2부 캐릭 대다수 내지 전체가 1부 캐릭들에 비해 많이 약하다고 보면 되겠음,12,2
83,139,동그****(ijhy****),"배댓중에 무커가 아랑사가 내뿜는 영응왕의 기에 반응해서 버일러가 되었다라고 하는데 '34화 무커의 정체'편을 보시면 마지막 즈음 흰눈썹이 말하길.. 무커는 버일러를 잡기 위해 영응왕(아린)의 생명력을 나누어 만들어졌다라고 되어있습니다.

여기서 버일러란 패륵이라고 불리며, 추이보다 강한 마물이라고 하네요. (34화 배댓들이 친절히 설명해줌 ㅎ..)",3,0
84,139,해피****(seri****),"댓글 초딩들 웨케 많음? 독자들이 징징대서 작가님이 추이를 살린 게 아니고 이미 추이가 죽을 때부터 계속 등장할 거라는 밑밥 깔아뒀었음 산군이랑 무커한테 목 뜯겨서 죽고 난 후에 황요가 추이 시체 추려서 달구지에 실어간 장면 기억 안남? 그 길을 아무것도 모르는 가우리가 지나가다가 큰 돌로 메꿔서 고쳐놓고 그 길을 지나서 황요가 추이가 실린 달구지 끌고 가는 장면 나옴 이건 가우리랑 추이가 언젠 가 만날게 될 거 라는 복선임
그리고 산군 살려내라고 징징대는데 작가님이 어련히 알아서 하시겠음? 시체가 없다는 걸로 지금 복선 깔아놨는데 이걸 어떻게 풀지 지켜보는거지 뭔 초딩도 아니고 산군 살려내! 빼액! 이러고 있는건지ㅉㅉ",19,0
85,139,뭐****(ehdt****),벨런스가 에반데;;,1,8
86,139,양파****(qkr0****),아랑사가 기침하니까 털이불 덮어주네.역시 추이는 저 꼴이어도 의리하난 끝내준다.,5,2
87,139,수연****(hane****),아저씨 살아있었어ㅠㅠㅠㅠㅠ♥,5,3
88,139,키키****(ddtd****),추이가 개터는게 정상인게 예전에 군대있을때도 군대 다모아도 추이 못이긴댔음,6,1
89,139,bo****(bokh****),산군도 개 털렸는데 멀 세삼스레.....,9,2
90,139,dr****(drab****),추이가 죽여라 하고 진지빨면 더 이상하지,6,2
91,139,김준****(rlaw****),"산군도 발리는데 빠르가 비비겠냐..
심지어 휜눈썹도 못이기는게 산군이고 그런 산군을 가지고 떡을 치는게 추인데.. 추이가 만약에 합류하면 좋겠지만.. 그럴일은 절대 없겠죠 아쉽네요 추이형님ㅍ",7,1
92,139,오다****(sins****),다시보는중.. 졸잼,4,1
93,139,냥냥****(kth6****),무커수인화가 추이상성인게 눈갯수보단 무커성향이 물이라서 그런거임,3,1
94,139,시티****(phil****),독자말에 놀아나는 작가라니 ㅋㅋㅋ 추이 물고 빤다고 살려내고 ㅋㅋㅋ,2,16
95,139,좀비****(zomb****),아래 빠르가 곰발쓴다고 뭐라하는 애야. 당장 앞발기술 최강자인 무커가 쓰는 술법도 곰신인 고마한테 배운거야...,4,1
96,139,모형****(bmmk****),빠르가 추이한테 지는거보고 열받아하는 애들은 대체 밸런스를 어떻게 보고 있는거냐?? 드래곤볼 슈퍼에서 블루초사이어인 손육공이 크리링과 에네르기파 맞대결에서 비등비등한거 보면 화내면서 왜 이건 자기 입맛대로 생각하는건데? ㅋㅋ,9,1
97,139,KB****(shin****),산군도 발렸는대뭘 새삼스래,4,1
98,139,완전****(kimj****),실제로 쌍둥이라고 해도 산군이야 온갖 좋은것 잘 얻어먹고 술법까지 배웠는데도 추이한테 털렸는데 빠르야 뭐....,8,1
99,139,아침****(kdhk****),우리 빠르 추이한테 넘나 빠르게 털린거,1,5
100,139,만두****(olym****),그래서 산군은 어딘가에 살아있나요?,2,3
101,139,이****(dltn****),산군은 대체..얼마나 쎈겨,6,1
102,139,ee****(eeil****),밸런스 패치 오지게 잘해놨네 작가양반,10,0
103,139,숭숭****(vtoj****),산군 = 추이 > > 빠르  되는건가요?? 궁굼하네요,1,13
104,139,팀포****(aot1****),빠르야 울지마 맴찢 ㅠㅠㅠㅠㅠ,5,0
105,139,ai****(airh****),"밑에분 말에 공감. 전투력 약하면 근성이나 자존심이라도 있던가 
이건뭐 질질짜고 살려달라고 빌고 호랑이새끼가 쓴다는 공격기가 뭐?? 곰발? 
호랑이 앞발이 곰발보다 약한가?;;
그냥 추이한테 장렬하게 뒤지고 주인공에서 사라졌음 좋겠음. 욕을 부르는 캐릭터임 빠르는.",2,13
106,139,EV****(lazz****),"그냥 진짜로 빠르죽게내버려두고 딴호랑이를 주인공으로만들든가 추이를 주인공으로 만들든가..
지금까지 빠르적수가 마땅히 없어서 간지나보였던거지.
쌘놈상대한적은없었음. 근데 (아무리그래도)밸붕이고뭐고
2부주인공이 너무앂털림.뭐 한대스치지도못하고. 빠르가 강해질지도의문이고 그냥 지금저상태에서 살수있을까도 제일큰 궁금증인데 진짜 뭐 너무허접한저실력으로는 조금쌘놈들나오면 양학만당함.그냥 빠르죽게냅두고 추이를 주인공으로세우든지..계속살아나네 쟤는 대가리 두번 뜯겼는데..",4,11
107,139,디바****(fire****),ㅋㅋ 아린 = 이령 이라는 멍청한 새끼들도 있네,11,1
108,139,드캠****(vndf****),다시보다보니 드는 생각이..빠르가 앨보우 한방에 넉다운된건 머리를 맞아서 일수도 있다는 생각이 듬 ..무케 구할때 비익조랑 싸우면서 머리를 여러번 부딪혔는데...다친 부위를 또 맞으니...는 무슨 ...체급이 한참 떨어졌는데 추이 힘은 머이리 센건지,4,4
109,139,밤하****(oper****),두구두구두구두구 오늘은 호랑이 형님 보는 날,12,1
110,139,잡담****(minj****),이령>>추이는 추이빠 아니면 다아는거,14,3
111,139,잡담****(minj****),간장게장 말투 늙은이같노ㅋㅋㅋㅋㅋ,3,3
112,139,ch****(chan****),호형 졸작이 됐음 추이는 왜자꾸 살리는지 머리 짤렸으면 죽은거지 자꾸살리면 어쩌자는건지 작가는 신규 케릭터를 만들 생각하셔야지 자꾸 과거를 끄집어내시네,5,19
113,139,gu****(gudw****),"다들 정주행을 안하시고 댓글을 다는건가? 1부는 영물들의 이야기라 하면 2부는 그 아래 존재들의 이야기인데 산군,추이 는 이미 영물에 다다른 존재들이고 그에 비해  빠르는 보잘것없는 호랑이고",9,2
114,139,탸슈****(leed****),덩치만 산군하고 비슷했지.... 상대도 안되네,9,1
115,139,코바****(7290****),"그런데 압카라면 몰라도 이령이라면 단순히 계급만 위인게 아니라 전투력도 근소하게나마 위일듯, 왜냐하면 아린과 같은기를 가진것만으로도 추이는 이령에게 유효타를 먹일수는 있을지라도 치명적이지는 못할거고 약간은 고전은 하겠지만 결국은 이령에게 패할듯함",6,3
116,139,코바****(7290****),"아, 요약 필요없었네요, 꿀꼬부기가 바보입니다",1,4
117,139,코바****(7290****),"꿀꼬부긴지 꿀꽈배긴지 하는 사람이랑 간장게장이랑 어디서부터 뭐로 싸우는건지 늅늅이는 둘
사이의  요약을 원합니다",0,2
118,139,밥지****(waza****),"꿀꼬부기 2018-01-04 11:37
간장게장 빡통임?
당장에 흰눈썹 언급봐도 
추이는 버일러 아래인데 혼자 개망상 소설쓰네
국어 모르나ㅋㅋㅋ
.
.
이거 니가 쓴 댓글 아니냐? 이 빡대가리야? 난 이령이 버일러라 지위가 추이보다 높지만, 둘 중에 누가 셀지 모른다고 했고. 여기서 뭐가 맘에 안드는거냐? 내가 01-03 08:49,    01-01 14:43에 작성한 댓글 두개 다시 읽어봐  이 난독증 환자야...",3,3
119,139,공부****(johy****),정주행했는데 정말 재밌네요 이런 웹툰 정말 오랜만인듯,3,1
120,139,팡찌****(kjhj****),천남성이 살기 싫었나봅니다,5,1
121,139,철수****(suwa****),밸런스가 너무 좀 그렇다.,3,13
122,139,양주****(je94****),이제 산군이 다시 만화에 죽을뻔 했던거 처럼해서 다시 산군이 나와서 천남성일족 다 죽이고 추이도 다 없애면 좋겠다 산군이 얼마나 처음에 쌔개 나왔는데 그렇게 허무하게 죽으니 진짜 다시 나오면 좋겠다 다른 능력도 배워서 산군돌아오면 진짜 멋있겠다,1,4
123,139,대장****(vip_****),천남성 자살하러가네,8,1
124,139,드캠****(vndf****),추이 부활한거 보니... 무커는 모르겠지만 그동안 흐름상 산군은 다시 나올 것 같구만...뼈다귀인채로 힘센 빠르를 잡다니..천남성은 운좋게 살아난줄도 모르고 죽으러 동굴속 으로 들어가겠군,4,1
125,139,이O****(dlrl****),누구강하다 누구강하다로 싸우는 애들 수준봐라ㅋ,4,1
126,139,tj****(tjd3****),다음화 미리보기 있었는데  안나오네요  오디로갔죠,0,1
127,139,꿀꼬****(shar****),간장게장 빡대가리냐?  버일러라고 추이보다 강하단 보장없다 ㅇㅈㄹ 하던게ㅋㅋ,4,2
128,139,드캠****(vndf****),추이가 정말 인상깊던 캐릭이 맞긴한데..그 때 산군과 무커에게 목 떨어지고 더이상 안나왔어야 하는게 맞다고 봄.. 법칙을 너무 벗어난거임 ..목잘리고도 살아나는것 자체가 이미 상당히 이질적인데..더 나아가 시간이 한참 지난후에도 살아나는 건 ..독자로 하여금 또 부활하겠네 이런  생각을 가지게 함...한 예로 나루토의 예토전생..너무 막장으로 갔죠...심지어 생전의 술법도 다 쓸수 있고 소환자의 말 무조건 따라야하는..이런게 지나친 밸붕의 예로써 몰입도를 떨어뜨리죠..인법첩 시리즈의 마계전생 정도면 모를까.. 예토전생은 막장이었음..물론 추이가 부활한 경위는 자세히 안나와있어 모릅니다만 황요처럼 큰귀신이 깃들어 있어 도와준거면 모를까..,14,5
129,139,봉효****(acu0****),"이령, 추이 등등 적대세력한테 이름만 들리게해도 ㅂㄷㅂㄷ하게만드는 아린은 도대체 어느정도였단 말인가...",5,0
130,139,김민****(nuri****),"산군: 무커 포함 창귀호 여러 마리와 싸우고도 정상 컨디션+재생벌레 인간형 추이를 상대로 염주까지 끊으며 수인화 전까지 호각으로 싸움. 재생벌레만 없었어도 인간형 추이는 이길 수 있었음
빠르: 산송장 상태 추이한테 몇컷만에 처발림
산군이랑 빠르가 동급인 줄 알았는데 한참 밀리네..",7,1
131,139,크림****(dbfl****),1부애들이 죨라 쎘던거지 머ㅋㅋ,9,1
132,139,밥지****(waza****),꿀꼬부기 이 빠가사리야...난 분명히 이령은 버일러라 추이보다 지위가 높다고 썼는데 뭔 개소리야...난독증 고칠 노력이라도 돔 하자...,1,3
133,139,형****(js02****),"근데 솔직히 빠르가 강하다 강하다 말만 했지. 제대로 싸우는 걸 보여준 적이 없음. 제대로 싸운다 싶으면 부상 입고. 게다가 천남성의 경우에는 너무 OOO이고. 거기다 기껏 싸운다는게 부상당했다고는 해도 이 만화에서 서열 2, 3위한테 덤빈건데... 결론은 독자들이 생각하는 것보다 빠르가 너무 약하다는 거. 자기는 산군과 무커의 라이벌이라나 뭐라나 했는데 저 꼴로 봐서는 산군은 커녕... 좀 싸운다 하는 호랑이들 몇마리 나오면 걍...",6,1
134,139,형****(js02****),애초에 이 만화에 추이를 단신으로 막을 수 있는 건 이령밖에 없지 않나?,3,1
135,139,얌생****(hyou****),잘자요...,1,1
136,139,ai****(airh****),차라리 빠르는 추이한테 쳐죽게버려두고 무케를 새롭게 주인공으로..만화 중간이상 지난 거 같은데 이딴 허접한 전투력가진 호랑이로 새롭게 판을 짜고;; 그냥 추이를 주인공 쓰시던지;; 이상하게 가네요;;,6,22
137,139,tu****(ture****),빠르가 아니라는데요? 무케 삼촌(?)이??,0,9
138,139,해피****(geto****),"산군 무케 동향이라도 좀 그려주심 좋겠네요 ㅎㅎ
완전 죽은건지 아니면.. 꽤 시간이 많이 흘렀는데",3,7
139,139,손질****(nove****),너무 복잡해지네요... 인연과 정 이라니... 작가님 고생 많으십니다,3,5
140,139,엄살****(cj72****),중간에 이해가 안돼서 첨부터 다시봤는데 그래두 잼있네~ㅋㅋ,6,5
141,139,Me****(soun****),추이가 그래도 거느리는 수인 병력만 얼만데 ㅋㅋㅋㅋ 리더쉽 하나는 호형 캐릭중 원탑이라 생각한다,8,3
142,139,Me****(soun****),추이가 빠르 스승되는각이네 ㅋㅋㅋㅋ,3,4
143,139,대장****(vip_****),ㅋㅋ 역시 무커왼팔;; 툭 쳤을뿐인데 대문하나가 채로 날라가버리네,3,1
144,139,da****(dawn****),"산군 다시 나올수도 있을거같은데 
시체도없고 최후를 맞이했다가 꼭 그렇게 극단적인 말은 아닌거같은데 뭐 알아서 하시겠지",5,1
145,139,오사****(hjhe****),추이가 왜 뼈밖에없냐 원래 몸이 완전탱탱근육질이라서 그렇지 지금도 몸 좋음 식스팩도있고 근육 힘줄 ㄷㄷ,6,2
146,139,Ni****(njm2****),최근화들 보니까.. 수인 무커가 절실하게 필요함을 느꼈다. 다 죽을 지경인데 ㅎㄷㄷ,0,3
147,139,하이****(bptt****),정주행끝..ㅠㅠ 벌써끝이야 ㅠㅠ,4,1
148,139,Ni****(njm2****),걍 추이는 악역 겸 산군이나 빠르랑 동급으로 이 만화 주인공이었어 1부든 2부든 비중이 이렇게 많이 실리는데,4,1
149,139,셰넌****(hell****),우리 빠르 ㅠㅠㅠㅠㅠㅠㅠ 엉엉 ㅠㅠㅠㅠㅠ,2,1
150,139,씻은****(wlsd****),1부 예전이야기 해줄때 바쿠라는 돼지처럼 생긴놈이랑 추이랑 싸울때에 전개하고 비슷함,2,1
151,139,파인****(ipsa****),무커손으로만 공격함,2,2
152,139,제이****(wnsc****),무골이 추이 전력이 성 전체 병력보다 앞선다고 했었던거 다 잊었나,7,1
153,139,마녀****(witc****),짱!!,1,1
154,139,장료****(badk****),"빠르 아니라자나
붉은눈 아니라고 하자나",1,11
155,139,타우****(1htk****),아무리 추이라도 뼈밖에없는데 빠르를 발라버리는게 말이 돼냐 2부 주인공 능욕이다 작가는 각성해라.,4,16
156,139,88****(leek****),산군이 빠르보다 한참 위라는 건가..,5,0
157,139,꿀꼬****(shar****),"간장게장 빡통임??

당장에 흰눈썹 언급봐도

추이는 버일러 아래인데 지혼자 개망상 소설쓰네

국어 모르나ㅋㅋㅋ",3,5
