,chapter,user_id,comment,like,dislike
43,141,유디****(yudi****),"저기서 지훈이가 그냥 가버렸으면 그냥 갔다고 더 욕했을 거면서 라는 사람들은 뭔지.. 저렇게 팔목 휘어잡고 못 움직이게 막으면서 발로 문 강제로 열고 ""나 남자거든? 힘으로 못 당해"" 이런 강압적인 태도를 취하는 게 문제라는 거지, 누가 강변이가 가라고 했는데 지훈이가 안 갔다는 사실을 갖고 욕을 하나요?

강변이의 의사를 존중해 줘야죠. 저렇게 막무가내로 밀고 손목 잡아채면서 들어올 게 아니라 강변이 너랑 대화하고 싶다, 추우니까 잠깐만 들어가서 얘기하자, 내가 급하게 같이 살자고 말한 거 같으니 사과하겠다, 너랑 꼭 안고 안에서 얘기 좀 나누고 싶다, 이렇게 양해를 구해야 한다는 뜻이에요..;
어떤 상황이든 간에 자기가 남자고 신체적 위력이 더 강하다는 걸 내세워서 위협적으로 구는 건 잘못된 겁니다. 특히 아무리 남자친구라 해도 여자 집에 강제로 들어오려 하는 건 진짜 실수하는 거예요.",15,4
44,141,KH****(llsu****),그래 니 남자야 그러니까 더 조심해야지 ㅉ 난 지훈이 처음부터 ㅂㄹ였음 일단 와꾸가 ............. 모델이 훨 잘생겼기때문에 .. 남자는 얼굴이지 ..,4,1
45,141,gu****(gugi****),진짜 베플 모솔년들많네 ㅋㅋㅋㅋ,2,9
46,141,꺼벙****(slim****),진짜 개 메갈 새끼들ㅋㅋㅋ 연애도 못하고 집에만 죽 쳐 있는 것들이 뭐만하면 범죄다 범죄다 이 ㅈㄹㅋㅋㅋㅋㅋ,4,6
47,141,빠릿****(skql****),좋은뎅,1,3
48,141,지은****(jieu****),뭐만 하면 데이트폭력... 연애는 할수있겠냐 ㅠㅠ,2,9
49,141,ni****(nimi****),정말웃긴게 만약가랜다고 그냥갔다면 또갔다고뭐라했을거면서 저거보고 힘으로어쩌네 막무가내어쩌네 하는건좀아닌듯,5,9
50,141,Yu****(dbql****),? 존나 범죄인데???? 소름끼친다,7,4
51,141,hs****(hshs****),진짜 배댓들만봐도 연애가힘들구나를느낀다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,6
52,141,rh****(rhgk****),아니 강변이가 장난인게 문제가 아니라 나 남자야 힘으로 못이겨 이런 대사들이 빻았다는 거에요 ㅠㅠㅠㅠㅜㅜ,10,2
53,141,정영****(hijk****),아니 ㅋㅋㅋ 지금 이번화 지훈이 행동이 폭력이라고요? 그럼 만약 저 상황에서 강변이가 느끼하다고 집 돌아가라햇을때 알겟어 하고 돌아가면 무슨상황이되게요? 확인받고싶고 사랑받고 싶어하는 여자가 일부러 투정부리는건데 그걸 꺽어서 사랑확인시켜주길 바라는건데도?,9,10
54,141,최우****(wpdl****),근데저런남자 은근있음,1,1
55,141,언두****(dusw****),둘끼리 장난치는데 왜 지들이 난리인지;,1,4
56,141,nn****(wjdt****),댓글들처럼 심각한 상황같냐 ㅋㅋㅋㅋ불편러들...ㅉㅉ,8,8
57,141,ch****(codn****),남자가 여자 허락도 없이 새벽에 찾아와서 힘으로 문 열고 들어온게 아니라 만나기로 하고 온건데 왜 그게 무단침입이죠... ,7,8
58,141,채린****(chai****),"뭐지 개설레는데
저런장난 안치나??ㅋㅋㅋㅋㅋㅋ
강변이도 지훈이 자기 집으로 초대하다가 장난치는건대 반응 왜이래;;",10,8
59,141,꽁치****(haru****),진짜 별로다 ㅋㅋ 끼리끼리긴 하지만 제대로된 남자 만나려면 모델도 지훈이도 너무 빠져들려고 하지말고 적당히 만나고 다른 남자 찾는게 답,6,0
60,141,오빠****(talk****),전 남잔디요. 저런 장면은 문제가 있다고 봅니다. 근데 이 만화 그리신 분은 여자분 인데요..,6,1
61,141,kg****(kge0****),나라면 진짜 무서웠을듯,3,0
62,141,미아****(ruda****),남잔데 어쩌랴겨.....,3,0
63,141,지혜****(tnak****),"남잔데 어쩌라고,,, 나 남자라니까 라는 말 너무 싫다 ;;; 니 고춘데 어쩌라고",9,1
64,141,gk****(gksk****),아닝 그게 이 화에선 진짜 싫은게 아니잖아 충분히 여자 입장에선 살황 피하려고 밀어내는걸 남자가 피하지말고,0,4
65,141,Js****(rose****),"아니ㅋㅋㅋㅋ근데 지훈이 입장에서보면 지금 뭘 포기하고 온 건데...어쨌든 그 둘은  사촌지간이니 얘기가 길어질 수밖에 없는건 어쩔 수 없는거 아닌가? 가족의 끈이 있는데.. 지금 그거 끊고 왔는데.. 내가 보는 지금 두 사람은 자꾸만 불안해하고 서로 사랑받고 싶어 안달난 사람들처럼 보임. 자신이 얼만큼 사랑받고있는지는 알지 못하고 자꾸 말로 확인받고 싶어하고 자기를 깎아내리고 의심하고 불안해함. 그래서 두 사람은 지금 줄타기 하고 있는것처럼 보인달까. 보는 나도 편치 않음. 서로의 과거를 너무 잘 알아서 그런지.. 강변이가 지훈이를 더 많이 알게되면 같이 살자고 얘기하며 쉬워보였던 그 말이, 자신을 얼마나 붙잡고 사랑하고 사랑받고 싶어하는지 알게될 듯.",0,8
66,141,62****(6284****),베댓 왜 이런가했더니 양념당했군,2,6
67,141,멘보****(luvc****),아 한남들 댓글 극혐.. ㅋㅋㅋㅋ 역시 공감능력 조또없넹,17,3
68,141,혹옥****(berr****),시대에뒤쳐진로맨스,10,0
69,141,강시****(you_****),걍 댓글 막아놓으면 안되나? 일부 개독자들 항상 물타기로 초쳐놓는데,3,7
70,141,se****(sehe****),뭔소리여 따라오지마! 이게아니라 너 오글거려 저리가 이런분위기구만.. 다들 진지병에 걸리셨나,6,9
71,141,s9****(s999****),연애못해본 애들 많네ㅋㅋㅋㅋㅋ이걸보고 불편해하다니,8,16
72,141,유진****(asty****),강변이도 좋아하는구만ㅋㅋㅋㅋㅋ 저게 소설이냐?ㅋㅋ,6,7
73,141,rl****(rlad****),뭐야 무서워 진짜싫어...,10,4
74,141,꺄르****(wldm****),저걸 피해의식이라 생각하는 사람들 있는게 실화냐. 큰일날 사람들이네,4,7
75,141,쿤도****(kewn****),?뭔 배뎃들이 다 저러냐..;; 피해의식의 집합체인가.,14,19
76,141,리리****(hhan****),인생망하는 지름길같아요... 미래없는 남자애...부모도없고..직장도없고.. 와 힘들겠다..,3,3
77,141,Da****(godk****),"‘느끼해서 같이 못 있겠어’라고 할 때의 표정, ‘싫어~’에 붙어있는 물결기호(물결은 단호하게 싫다고 하는 멘트에 쓰이진 않죠), ‘문 잠가버릴거야’라고 할 때의 표정-

다 약간의 부끄러움과 애교, 아무튼 연인들의 농담 반 진담 반인 게 보이는데....

베댓들의 반응은 ‘예민’한게 아니라 오히려 ‘구분을 못하는 것’ 같아요. 오히려 대사의 내용과 주인공의 표정, 분위기 등에 대해서 ‘둔감’하다고 생각해요.

비판하고자 할 때는 시대의 흐름, 그리고 댓글의 흐름을 타는 게 아니라, 좀 더 세세한 분석을 해보았으면....

하고 저도 베댓님들처럼 선비질 좀 해봅니다. 

(저도 페미니스트이고, 진짜 여러분이 우리의 인권을 옹호하고 싶다면 무조건 들이대지 않았으면 좋겠어요.)",26,14
78,141,Da****(godk****),"데이트폭력의 개념, 알고 있는데.... 그리고 이런 반응일 거란 것도 예상했는데... 연출이 부족했을 수도 있지만 ‘느끼하다’면서 장난스럽게 못들어오게 하는거 아닌가요....

저도 남자친구한테 괜히 부끄러워서 저럴 때 있는데... 물론 진심이 아닌 게 티나긴 하지만...?

그래서 그런가, 저는 강변이가 장난치는 거라고 생각하면서 봐가지고... 에효",4,1
79,141,한설****(come****),베뎃 좀 어이없는게 강변이 저기서 싫어하는것 처럼 보임? 정말 싫으면 저렇게 행동하지않음 그냥 커플들의 장난?고백? 이렇게 보이는데 뭔 무단침입..;; 진심프로불편러들같아보임,6,6
80,141,례한****(n119****),ㅋㅋㅋㅋㅋㅋ이게 왜 데이트 폭력으로 보임? 여자가 그렇게 싫다고 악을 쓰는 것도 아닌뎈ㅋ,3,6
81,141,해탈****(save****),난 베댓들 이해가 안가 주거침입이다 뭐다하는데 진짜가면 또 눈치없게 진짜가냐 뭐라했을거임.,14,6
82,141,치킨****(tjda****),"지훈이 그동안 이미지 확 깨진다
다짜고짜 동거선언하는것도그렇고
(아무리 좋아죽는 사이지만, 동거가 말 처럼쉽나?)
힘으로 재압하는것도 맘에안들고",11,2
83,141,제****(0324****),폭력을 폭력이라고 인정하지 못하고 뚱뚱하다니 뭐니 정말 이해하기도 싫고 무례하다...,9,1
84,141,그래****(pdyc****),그놈의 확인은 지겹게 갈구하는구나,2,1
85,141,ED****(payp****),숨어있던 쿵쾅들이 또 겨나오넴 가만히있자ㅠㅠ,2,8
86,141,ED****(payp****),저기서 그럼 그냥 돌아서 갔어야함?,9,5
87,141,소미****(hees****),"그냥싫음 능글맞고 느끼하고 정안감 
난 저런스타일딱싫음
차라리 나쁜남자가낫지 
재미없음 저런남자 매력도없고 ",2,2
88,141,옙****(oyb8****),저 빨간머리여자도 남자한테 협박하고 그랬는데 그것도 범죄아닌가...?,5,2
89,141,옹곰****(1hel****),하나도 안멋있음. 싫다면 좀 하지마라. 힘말고도 충분히 말로 할 수 있었을텐데 굳이 자기 힘세다면서 손목꽉잡으면서 저렇게 해야돼??,10,1
90,141,아에****(wndu****),힘으로 밀어붙이고 강변이 두 팔 잡고 뽀뽀 할 때 쫌.... 내 상황이어ㅛ으면...무서눴을듯...,5,1
91,141,스폰****(wjdg****),밑에서 4번째컷에 왜 츠윽이징,0,0
92,141,냠****(xx69****),강변살다 현실적 맞네 한남들 꼬라지 그대로 보여주니 ㅋㅋ ,11,2
93,141,냠****(xx69****),진짜 보는 내내 눈쌀찌푸려짐 들어오지 말라했더니 남자라고 힘으로 안된다하고 들어와서 손목잡고 진짜 최악,5,0
94,141,그록****(kbum****),"지훈이 별로다~~가 뭐야.. 여기 나오는 인물들은 다 인간이라서 그런거지, 당신들이 바라는 상은 도깨비나 외계인이나 재벌2세 같은 그런거겠지 ㅇㅇ 현실에 없어~",0,2
95,141,그록****(kbum****),아니 ㅋㅋㅋㅋㅋ 드라마같은 로맨스를 원하면 다른 작품들 보세요. 강변살다는 현실적이어어서 보는 거 아니었나,2,4
96,141,김지****(jiha****),진짜 만화 보는데 프로불편러들 존나 많다 보기 싫어지게 선비질하고 있네,6,7
97,141,su****(sung****),애인끼리 힘겨루기 할 때 항상 나오는 멘튼데 연애 안해보셨나들...,4,8
98,141,정은****(jjun****),엽병강변살다 실망이네요 이제안봐요~,4,4
99,141,장호****(qlql****),"정말 데이트폭력에 대해서 얘기하는거면 그럴수있는데 
옛날사람이다 , 너무 진부하다 뭐이런 얘기들나오는거보면
이미 데이트폭력따위는 안중에도 없고 그냥 좌표가 찍힌거다",3,5
100,141,킹덤****(btcr****),"한국여자들 하여간 또 또 피해의식 ㅉㅉ
",8,12
101,141,정신****(gust****),쿵쾅쿵쾅 메드포갈릭!,5,11
102,141,이리****(dani****),지들이 보고싶은것만 보며 빼애액거리니 뭐ㅋㅋ 나치랑 다를게 없다,3,9
103,141,민희****(mano****),눈쌀 찌푸렸다가 베댓들 보고 치유하고 갑니다..*^^*,11,4
104,141,청니****(ghkd****),아 완전불편,9,3
105,141,라라****(conc****),저게무슨 막무가내에 무단침입임ㅋㅋㅋㅋㅋㅋㅋㅋ 강변이 장난으로 그러는거지; 진짜 들어오지말라해서 그냥 가버리면 그냥가냐고 그걸 진심으로 받아들이냐고 그럴거면서;,16,11
106,141,rl****(324c****),"그리고 난 여잔데
남녀의 완력차이에 매우 설레는 사람이에효",5,12
107,141,rl****(324c****),ㅋㅋ지극히 개인적으로 내 입장에서는 술먹고 제정신 아닐때만 아니면 충분히 설레는 멘트인데ㅋㅋ 지훈이 평소행동 생각하면 설렘,4,7
108,141,졸리****(ilov****),다들 살이 많이 쪘네요ㅋㅋ,3,7
109,141,노넴****(dlat****),좋아하는게 맞는 건가 그냥 못 받았던 마음 보상 받는 것 같아서 절박하게 구는건가.. 갑자기 확 헷갈려버려;;;,1,0
110,141,까떼****(seon****),다들 지훈이가 하나도 안 로맨틱하다고 생각하지만 전 지훈이가 이번화에 충분히 로맨틱하다고 생각했어요. 솔직히 강변이가 저였으면 엄청 설랬을듯,6,10
111,141,rl****(rlaq****),멋쪼요,1,0
112,141,안녕****(youn****),맥락안보나.. 여기서 강변이 문닫는 거 장난스러운 장면인데..지훈이는 들어가고 나서 강변이의 진짜 의사(동거여부)를 되게 진중하고 공손하게 다시 한번 물었고..진짜로 싫어서 문닫는건데 들어와서 나랑 살자고 강요하면 불쾌한거고 데이트폭력이라 할수 있겠지만 여긴 전혀..ㅋㅋㄱㅋㄱ  개 중에는 진짜 트라우마 있어서 좀 불편한 사람도 있을 수 있는데 대부분은 사람들이 물타기 오버하는 것 같음..,22,10
113,141,김도****(tyrn****),데이트폭력......,12,4
114,141,ju****(jusy****),"강변이한테는. 저런 지훈이성격이 맞는거야. 
이것들아",6,10
115,141,sa****(sap0****), 이번 화 연출 정말 실망했어요. 작가님 믿기 때문에 댓글 남길게요. 좀 더 알아보고 제대로 사과해주세요. 부탁드려요.,14,14
116,141,매직****(wprn****),여자들 전부노답..,4,18
117,141,아랑****(chri****),??;;저 심정이 이해가 가는 건 내가 이상하기 때문인가..? 억지 같은거 하나도 없어 보이는데..,9,6
118,141,dy****(dyle****),로맨틱하고 안로맨틱하고는 강변이알빠지 우리알빠는 아닌듯 강변이가 진짜 극혐해서 들어오지말라고한것도 아니고 오글거리고 느끼해서 그런거지 싫어하는게 아닌거같은데 힘으로 문열고 나서 볼뽀뽀한것 보면 힘과시하려고 힘쓴게 아니잖아여 ,9,9
119,141,pr****(prol****),여기 연애못해본것들 천지네. 몰라도 너무 모르네ㅋㅋㅋ그럼 저기서 어 그래 잘자 갈게 빠잉 하는게 맞냐 ㅉㅉ 안타깝지도 않지만 평생 혼자들 살겠네ㅋㅋㅋㅋ,9,9
120,141,ka****(kasi****),"베댓 보고 메갈이냐는 메갈무새들아, 그래서 니네는 강남미인 웹툰 때 이거 완전 남혐아니냐?! 빼애애액 거렸냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 프로불편러들이 누군데 유난이냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",9,2
121,141,김작****(gmlw****),뭐야 왜 저래. 지훈이 캐붕이네,1,5
122,141,루비****(rubi****),하... 여기 프로불편러들 왤케 만ㄹ아 지극히 일반적인 연인들 모습이고 감정묘사 등등인데,8,16
123,141,클라****(x58k****),웹툰인데 그냥 좀 쳐보지 난리들났다 ㄷㄷ,6,13
124,141,콩희****(ehxh****),진짜 저 민주라는애도 이해하지 못하겠고... 너무 현실...,1,1
125,141,ㅎㅇ****(hppy****),"나 남자야. 너보다 힘 세. 남자친구한테 이런 말 들을 때마다 섬찟하면서 생판 남처럼 느낀거 나뿐만이 아니었을 텐데...힘 센데 뭐 어쩌라고? 생물학적으로 남자가 여자보다 힘이 세니까 여자친구인 네 말이 옳든 아니든 네가 어떻게 생각하고 니 기분이 어떻든 자기가 하고 싶은대로 밀고 나갈 수 있다고 그 순간에 어필하는게 얼마나 수준 낮고 천박한 표현인지 모르세요? 이거 엄연히 범죄고 데이트 폭력이에요. 앞부분까진 애매하다 쳐도 강변이 스킨쉽 거절하면서 들어오지 말라는 의사를 표시했는데도 불구하고 지훈이가 무단침입 의욕하고 문 잡아서 들어선 순간부터 범죄성립된다구요 작가님....제발 이걸 로맨스로
그려서 현실의 피해자들이 느끼는 두려움과 주변의 유난이라는 시선이 주는 고통을 간과하지 말아주세요. 부탁드립니다.",16,7
126,141,쿠리****(maxi****),메갈 이 정신병자들 진짜 전부 국외로 추방하면 안되나?,3,17
127,141,김태****(ssoc****),패미 댓글극혐,2,14
128,141,민냥****(ymin****),진짜 넘 오글거려 미치겠다 ㅋㅋㅋ,3,0
129,141,철이****(tyty****),"힘 과시, 싫다는데 무력으로 제치고 들어가는거, 하.나.도 안로맨틱해요. 제발 하지 말아요. 제발.",12,3
130,141,pr****(cher****),"저게 힘과시하는것처럼 보인다는 사람 최소 언어영역 50점ㅋ
혹은 연애 한번도 안해본 급식 혹은 모쏠",3,14
131,141,치이****(youa****), 징그럽다 메갈들,3,16
132,141,아이****(bbui****),"이건 만화지 현실이 아니잖아요.좀 많이
억지스럽게 현실에 끼워맞추는 사람들이 생각밖으로 많은것같네여 하하 만화를 그냥 스토리와 감정선의 흐름대로 따라읽으면되지 뭘그렇게 현실이랑 비교해서 꼬투리를 잡는지 어디서 그런발상이 나오는지 신기하고 감탄스럽네요",2,12
133,141,정은****(9407****),2013년 웹툰이 아직도 ..,9,0
134,141,JJ****(wshn****),저렇게 힘으로라도 쓰면서라도 말하려했다는게 그만큼 간절했다는거 아닐까?...,4,12
135,141,if****(sine****),작가 정신차려 아 짜증 확 나네,18,3
136,141,ch****(choa****),아오.......,5,0
137,141,보쌈****(swee****),"로맨틱하건 안로맨틱하건 그냥 봐 제발~ 보지말든가.
작가님 소신껏 그려주세요 항상 주인공들 감정선 절절히 느끼며 잘 보고 있습니다 힘내세요~!",5,17
