,chapter,user_id,comment,like,dislike
23,120,사랑****(bjs5****),어떻든 갖고 싶다,1,0
24,120,쯔위****(sesf****),보통습격장소는 카메라가 없는 곳이니까 썰만 잘 풀면 되지 않나?,0,0
25,120,초록****(cing****),법이란게 그렇게 쉬운줄 아나 정당방위법이 약한 공격에 강하게 반격할 수 있게 바뀌면 작은 시비 걸려도 반죽여놔도 적법하게되니 그거 악용하는 사람들이 또 생겨날텐데 법만드는 사람들이 붕신은 아닙니다 국내에서 엄청나게 똑똑한 사람들이니 법을 만드는거지,2,0
26,120,임성****(seon****),ㅌㄴㅂ,0,0
27,120,Ja****(nsn0****),"천리마마트 세계관에서는 SKY가 성감대, 엄석대, 공감대라서 문석구가 다 찍었으면 성감대 갔음",0,0
28,120,무존****(ehdg****),전기로 지지면 몸에 붙여놓은 전자기기가 나간다거나 심장마비라도 오는 거 아님?,0,0
29,120,솜마****(wlsw****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
30,120,지수****(jhja****),우리나라 법중에 제일ㅈ같은법이라고하지만 우리나라 법이 ㅈ같은게 뭐 한둘이냐...쨌든 가장 ㅈ같은 법중하나는맞음,0,2
31,120,pc****(pcu2****),좋쿠로,0,0
32,120,le****(lees****),진심 우리나라 법중에 제일 ㅈ같은 법,1,0
33,120,32****(3232****),제정신 23....ㅋㅋ,0,0
34,120,김애****(idsr****),올럭이네,0,0
35,120,섀도****(sujj****),저거 어디서 파나요. 저도 하나 장만하고 싶어요,0,2
36,120,ㅡㅅ****(sno_****),저 미친 운 좀 갖고싶다.. 지질이 재수도 없어,1,0
37,120,jh****(jhki****),대운마법사,1,0
38,120,불량****(koh9****),건담과 드래곤볼의 절묘한 조합,0,2
39,120,고릴****(pocg****),ㅎㅎㅎ 운만이라면 루피도 능가할 우리의 문석구 ㅋㅋㅋ,2,0
40,120,이브****(glwl****),나도사고싶얼는데...,1,0
41,120,wh****(whwj****),16째컷부터 뭔가 조금 상했는데요,0,2
42,120,dj****(djql****),강도의 인권도 지켜주는 참된 나라 한국^^ 이참에 강도나 할까,2,0
43,120,아르****(apxa****),정당방위를 어설프게 하면 안 됨. 뚝배기를 박살낸 다음 비닐봉지에 대충 담아서 확실하게 버리는 게 더 나음.,1,0
44,120,승재****(jake****),문석구 빛 3000만원 ㅜㅜ,1,0
45,120,타임****(seyf****),인생 노력도 노력이지만 운빨 없으면 물거품 개고생,1,1
46,120,진이****(rain****),헐,0,0
47,120,Sc****(aktm****),운도 실력이다.,3,0
48,120,Bl****(zzan****),미친짓 명언을 모르는 사람은 정독 3번 더ㄱㄱ,1,0
49,120,미하****(abad****),석구 며칠동안 잠안잤어요 이거뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
50,120,휘로****(whee****),아이쿠 석구님,0,0
51,120,wi****(winr****),운 만ㄲㅋㅋㄱㄱㄲㅋ,0,0
52,120,im****(im1s****),프린세스메이커 ㅋㅋㅋ,0,0
53,120,가나****(gana****),요즘 사회에서 돈훔쳐가는게 사람하나 죽이는거랑 같은데 강도 때려 잡았다고 정당방위인 것 부터 문제가 있는거임 ...,0,0
54,120,테이****(podo****),운 좀 나눠주라,0,0
55,120,방송****(das_****),럭 만빵찍으면 뭘잡아도 기본템 이상은 나오는법..,0,0
56,120,ya****(yup9****),"만약에 강도가 들었는데 내가 줘터지면서도 줘패서 한턴 버텼다 치자? 그후에 경찰이 오는동안에 강도가 깨어나서 재차 해코지하고 도망가면?? 아님 선도망 후 해코지 하면?? 그럼 당해야하냐?
나같아도 묶어놓고 팔다리 하나 이상은 조져서 다신 못덤비게 하겠다",3,0
57,120,달필****(ehqk****),비비탄총이 진짜 총일 수도 있는데...... 그런 위협을 받아서 대처한거면 당연히 정당방위지 그게 만약 진짜 총이라 당신 가족이 맞았다고 생각해봐,0,0
58,120,ng****(ngik****),"28살에 재벌그룹 회장, 사장이랑 미팅하는 문석구 당신은 대체...",0,0
59,120,파츄****(grou****),"미국도 인종차별때문에 정당방위고 뭐고 어이없는 경우 많다고요 ㅠㅠ 무조건 좋은거 아니라고요 .. 경찰이 놀이터에서 비비총들고있던 12살짜리 꼬맹이를 쏴죽였는데 정당방위 들먹이는게 미국이라고요 

총기소유법 개싫음",2,0
60,120,희생****(powe****),"아 버스기사 아저씨가 강간할려는 성폭행법 때려서잡았는데 상처입혀다고 폭력죄로 유죄판결남
성폭행범을 말로 제지해야하는 대한민국",3,0
61,120,가람****(c8h1****),빔샤벨이 18만원이면 저거만 팔아도 살거 같은데ㅇㅅㅇ,5,0
62,120,진달****(dayu****),ㅎㅎㅎ,0,0
63,120,방화****(fmfa****),미국에서 청소년 4명이 강도로 남의집에 침입했는데 집주인이 1명 총으로 쏴죽이고 나머지 3명은 도망갔는데 집주인은 진술서 한장쓰고 무죄로 풀려나고 나머지 3명이 죽은 1명에 대한 살인죄가 적용되어 각각 징역 50년씩 받았습니다. 우리나라도 최소한 본인에 대한 위협행위가 있는 사람에 대해서는 정당방위가 폭넓게 적용되야 한다고 봅니다.,1,0
64,120,HE****(lsh0****),정당방위는 위법성 조각사유여. 법을 어겨도 처벌 안받는 특수사례라는 거지. 상대가 인간쓰레기든 범죄자든 폭력은 불법이지. 그래도 최소한의 자기방어는 하라고 불법임에도 처벌안하는거. 불법행위를 묵인하는거니까 까다롭게 구는건 당연한거지 악용할수도있잖아. 그니까 최소한의 자기방어만하라고. 범죄자에대한 분노나 적개심으로 필요이상으로 족치니까 과잉방어로 걸리지,0,6
65,120,여리****(emai****),요즘 아주 재미있게 봅니다,0,0
66,120,정창****(k001****),그럼 왜 저번에 인형은 하나도 안팔린거지..?ㅋ,0,0
67,120,옆집****(eogk****),ㅇㅅㅇ 넌  쩔어,0,0
68,120,fk****(fken****),광D버기인가,0,0
69,120,물리****(80ck****),운 만(10000) 잇네,0,0
70,120,ka****(kaen****),아니 뭐야...난 여태 사장이 운이 좋은줄 알았는데 운이 좋은건 점장이었어?!,0,0
71,120,JI****(wjdd****),"일단 제압을 했으면 거기서 끝내고 경찰에게 넘겼어야 하는데 상식적으로
죽을수도 있다는 생각을 하는게 대부분인데 머리를 집중적으러 때려 죽였습니다.
정당방위의 구성요건에 해당하지도 않으며 정당방위자체가 성립하지 않습니다.
정당방위가 성립할려면 서로 마주보고 싸우는 도중 위험이 발생해서 불가피하게 결과가 
이루어져야 법에서 위법성조각(물리침)사유라해서 위법이지만 특별한 사유가 있으면 
위법으로 보지 않고 죄를 면죄해줍니다.
공소권없는거오 처리되나 이번 사건은 가해자가 이렇게 때리면 죽을 수도 있다는 생각을 하고 때린거나 다를바없기에 미필적고의에 따른 살인죄를 적용시킵니다.
엄격한 잣대는 살인입니다.
실수로 죽인 과실치사나 상해도 아니고 죽도록 때려 죽었으니 살인으로 봅니다.
죄를 판단할때 한가지 정황으로 심판하지 않습니다
여러가지 상황과 정황을 골고루 생각해서 종합적으로 판단하고 결정하기에 일반인들의 법감정과 
현실의 법감정은 다소 차이가 있습니다.",2,5
72,120,su****(suku****),호오 전투력이 상승하는군요는 드래곤돌 프리져 대사인건 아무도 모르나ㅠㅠㅠ,1,1
73,120,흥****(jaeh****),"스탯(stat)은 스테이터스(status)의 약자가 아니고 스태티스틱스(statistics)의 약자임. 그리고 한국 법이 이상한 것은 국민들이 국회의원 투표할 때 제대로 된 법 만들 수 있는 사람은 안찍고, 이상한 정치놀음만 하는 거지새끼들만 찍어주기 때문임. 딱 국민 수준임. 초선은 몰랐다 치고, 최소 재선부터는 지난 의정활동 스탯 나쁜 놈들 찍어주지 말아야 거지새끼들이 떨어져 나갈거 아냐.",3,1
74,120,다성****(hjn4****),사회가 이상하니 법도 이상하지,3,0
75,120,두잇****(izin****),석구 일인칭으로 말하는거보소 ㅋㅋㅋㅋ 귀엽,9,0
76,120,비공****(jaeh****),운빨존망겜,0,0
77,120,sa****(saku****),이건 만화라서 그런거지 그냥 우리나라에는 정당방위 없다고 생각하는게 편함 그리고 길거리에서 함부로 사람도 안도와주는게 좋음 괜히 남 잘못도와주다가 범죄자 될수도 있음,2,1
78,120,iy****(iyou****),근데 저거 좋은데???,0,0
79,120,77****(newl****),헬조센 법 중에 골때리는 게 저 정당방위 성립요건이지.   최소 무림고수는 되어야 맞출 수 있음.,6,0
80,120,랜덤****(seol****),일단 빔샤벨이 19만원이 안된다.,0,0
81,120,하동****(gni6****),카즈마냐?,1,1
82,120,ha****(hann****),"정당방위가 우리나라에서 아직 법적인 권리로 인정을 잘 받지 못하고 있습니다. 우리나라의 정당방위법과 관련해서는 박민식 전 국회의원을 잊으면 안된다고 생각합니다. 2014년에 새로 정당방위법을 발의했는데 통과가 안되었지요. 이번에는 부산시장에 출마하려고 했다가 잘 안된 것으로 알고 있습니다. 물론 저는 민주당에 마음이 가고 이분은 자한당 소속이시라 지지 정당은 다르신데요, 이분만은 국회 법사위로 다시 꼭 들어가셔야 한다고 봅니다. 이 글을 읽으시는 분들은 '누군가 다OOO의하겠지' 하고 생각을 하시겠지만 현재 국회에서 정당방위법을 다OOO의하실 분은 거의 없다고 봅니다.",3,0
83,120,ha****(hann****),"정당방위가 우리나라에서 아직 법적인 권리로 인정을 잘 받지 못하고 있습니다. 우리나라의 정당방위법과 관련해서는 박민식 전 국회의원을 잊으면 안된다고 생각합니다. 2014년에 새로 정당방위법을 발의했는데 통과가 안되었지요. 이번에는 부산시장에 출마하려고 했다가 잘 안된 것으로 알고 있습니다. 물론 저는 민주당에 마음이 가고 이분은 자한당 소속이시라 지지 정당은 다르신데요, 이분만은 국회 법사위로 다시 꼭 들어가셔야 한다고 봅니다. 이 글을 읽으시는 분들은 '누군가 다OOO의하겠지' 하고 생각을 하시겠지만 현재 국회에서 정당방위법을 다OOO의하실 분은 거의 없다고 봅니다.",3,1
84,120,hd****(hdg2****),솔직히 유무죄 결정하는 판사가 결정함 법은 그냥 참고자료 ^^,0,0
85,120,Fl****(kbce****),프메 ㅋㅋㅋㅋㅋ,2,1
86,120,ba****(bamd****),"ㅈ ㄹ 하고 자빠졌네 대한민국 법이 이상하다고? 지금 니들 안전하게 해준게 법이야. 강도도 국민이니까 피해자도,가해자도 될 수 있는 거지. 누가 자기 때리려고 한다고 그사람 죽여도돼? 법이 공정하지 않다고, 이상하다고 떳떳하게 말할 수 있어? 우리가 법을 만드는 입장이 되보지도 않았는데? 물론 우리가 강도가 안될거라는 믿음때문에 그런말을 하는거겠지. 강도도 강도가 되고 싶어 됬겠냐? 누구나 강도가 될 수도, 살인자가 될수도, 살인을 당한 사람이 될 수있어. 자신은 안 그럴거란 확신 하지마. 이미 누군가에겐 강도보다 무서운 사람일수도 있어.",0,21
87,120,뱀파****(sreu****),"진짜 팔면 4개 사고싶다
엄+빠+와이프",1,1
88,120,우디****(sydn****),운도 능력임 ㅋㅋ,1,0
89,120,ms****(msdk****),"실제 한국의 SKY(서울대,고려대,연세대)를 오마쥬로해서 나온게 천리마마트세계관 SKY(성감대,공감대,엄석대)라죠 ㅋㅋ...미역머리 MD가 성간대 출신, 주미란대리가 공감대 출신, 그리고 점장(아..이제 과장이죠)이 엄석대 출신입니다 ㅋㅋ..작은마트 직원 스펙이 참..",6,0
90,120,개민****(minj****),야 근데ㅠ저거 진짜 사고싶긴함,0,0
91,120,지밍****(doky****),걍 한국은 헬헬헬헬헬조선... 법 따위 발전도 없고 희망도 없다 ㄹㅇ 탈한국 기기,1,2
92,120,미친****(drhi****),와중에 제정신23은 뭐야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
93,120,대킴****(npob****),"주거침입에선 제약을 풀어야되는건 맞는데 평소에는 풀어주기 힘듬.... 정당방위 구실로 사람 보내버리려는 악질도 많아서;;
막말로 띠꺼운애한테 시비걸어서 먼저 치게 만든다음 정당방위라고 흉기 휘두를수도 있다는거지.....",0,1
94,120,Wi****(east****),나라도 저런게 있으면 일단 사고본다..,1,0
95,120,민이****(kymc****),정말 이 웹툰은 최고입니다 그리고 갓규삼 작가님,0,0
96,120,루인****(ruin****),석구 연세대임 ㅠ,1,0
97,120,화려****(zecc****),서울대 ㅋㅋㅋㅋㅋㅋ ,0,0
98,120,Pa****(sung****),오 아이디어 괜찮은데?,0,0
99,120,해커****(fkvk****),그 강도 사건 여동생 성폭행하려다 걸려서 진짜 뒤지게 처맞은 사건 아님??,1,0
100,120,sh****(shin****),운칠기삼 진리,0,0
101,120,qk****(qkrq****),운 '만' 있네,1,0
102,120,별을****(wnns****),그래도 기행을 벌이는 정복동에 맞서 정상적인 행동을 하려던 문석구가 점점 정복동화 되어가는 시발점이지,0,0
103,120,솜방****(silv****),아니 조금 새삼스럽긴 한데 문석구 머리 왜 저렇게 생겼나요? ㅋㅋㅋㅋㅋ,0,1
104,120,양손****(hur0****),우리나라 법이 강도나 도둑같은 범죄자에게 무른 이유는 정치가 들이 그 강도나 도둑들 보다 더했어서 그래요...,3,0
105,120,ma****(mast****),"베뎃중에 계속 후드려팻다고 이미 정당방위는 지났다는분...(물론 이분도 계속 팰거라했지만)

정정해야되요.. 이미 정당방위는 지났다 ㄴㄴ

겁나게 패도 정당방윈대 법이 좀 이상하다. 법조계에 계시는분들은 다 무술의 고수신가보다...",3,0
106,120,Ha****(raa3****),집에 강도가 들면 미국처럼 카타나를 들고 참수시켜야지 뭔 규정이 저래 빡빡해?,2,0
107,120,pl****(ghye****),프린세스 메이커 누드패치에 대한 언급이 없다니. 세월 무상.,1,0
108,120,박민****(0311****),운10000있음,0,0
109,120,Up****(idx2****),"문석구 상태는
제정신 이삼?
센스 있네!
운만!!",2,0
110,120,김경****(grea****),운10000좋네,0,0
111,120,정중****(qkrw****),그래서 깔깔이는 어쨋나요,0,0
112,120,lj****(ljb3****),미국에서 강도들면 총갈겨도 정당방위라는데...,1,0
113,120,산들****(ahin****),ㅋㅋㅋㅋㅋ,0,0
114,120,Sy****(munc****),사고싶다...,0,0
115,120,영어****(57gk****),개부럽다,0,0
116,120,핑크****(mk11****),강도보고 너무 놀라고 당황했는데 많이 다친건지 기절한 척 하는건지 물어보고 때려야하나 죽은척하다가 갑자기 일어나서 사람들 해치면 그땐 누가 책임짐? 뭐라고 해도 이해가 안가는 상황이었음,6,0
117,120,왜가****(dbsd****),운석구...,1,0
118,120,낑깡****(jihy****),저 살래요,0,0
119,120,난 ****(cksd****),문석구는 거의 모든 스텟을 운에 찍었네ㅋㅋ,0,0
120,120,박홍****(jsyo****),사고싶다 갖고싶다 너란남자 아니 형같응남자 석구형♥,0,1
121,120,gp****(dkra****),그래서 치트키가 뭐줘?,0,0
122,120,이종****(leej****),배댓에 극단적인 애들 넘모 많네.. ㅋㅋ 눈깔 뒤집힌 사람들땜에 화형하라 목잘라라 별난리가 다 일어나서 개판이었던 프랑스 역사를 조금 되돌아보고 오시길,1,5
123,120,js****(peac****),"스마트폰 클로즈업 된 컷 더블클릭으로 확대하면 흰줄보인당...
그냥 그렇다고",0,0
124,120,최희****(isto****),5개씩 올려라 작가년아,1,16
125,120,최희****(isto****),ㅈㄴ 짧네 ㅡㅡ,0,8
126,120,끼에****(wodn****),근데 문석구 대학 천리마마트 세계관에서는 sky대학임,2,0
127,120,냐르****(hann****),산 담에 짜증나는 사람 전투력 체크해서 조질수 있는지 없는지 보면 될거아냐,0,0
128,120,포드****(koko****),육성에 먹고튄닼ㅋㅋㅋ,0,0
129,120,포드****(koko****),먹고튄다 ㅋㅋㅋ,0,0
130,120,안녕****(wldb****),이거 오늘 학교폭력예방교육에서 배웠는데.,0,0
131,120,ㄹㄴ****(jjy0****),재벌이 강도 두들겨 패면 암것도 안 따지고 정당방위 인정될 듯,0,0
132,120,ja****(jagg****),운 10000 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
133,120,시몬****(kate****),저거 진짜 팔면 난 무조건 산다.,0,0
134,120,위로****(fryo****),문석구 센스는 운이아니지않낭,0,0
135,120,아몬****(jiji****),대문 그림에서 사장님 뒤에 문석구 표정 본사람 손 ㅋ,0,0
136,120,풍림****(jojo****),운빨로맨스,0,1
137,120,뚱이****(202l****),ㅋㅋㅋㅋㅋㅋ근데 중간에 저거 육성 저거 실비잖아ㅋㅋㅋㅋㅋㅋ 여윽시 갓Q3ㅋㅋㅋㅋㅋㅋㅋ,0,2
138,120,한정****(gpdn****),저게 올럭이라는건가..,0,0
139,120,gk****(gkst****),"스텟 운에 몰빵했네..
도적인가?????
난 법사여서 지능 몰빵했는데..",0,0
140,120,gk****(gkst****),"호오ㅡ 나메크인 주제에 전투력이 제법이시군요..
참고로 제 전투력은 53만입니다.. 호훗~",0,0
141,120,Fx****(love****),강간범 보면 대줘야하는게 한국법,0,0
142,120,bl****(chop****),크리빨이 중요한거군 ㅋㅋㅋㅋ,0,0
143,120,아이****(dban****),"김원 사건 파일] 2004년 단역배우 성폭행 사건ㅣ2018년 미투운동이 마지막 기회입니다ㅣ 청원부탁드려요
단역배우 자매의 자살!! 집단 성폭행 충격!!! 청원부탁드려요
  내용     https://www.youtube.com/watch?v=5ATksfViE3A
  청원주소입니다.     https://www1.president.go.kr/petitions/157046?navigation=petitions
여러분의 힘을 부탁드립니다. 여러곳에 알려주세요.  부탁드립니다.?",0,6
144,120,얼굴****(woom****),.,1,0
145,120,크라****(seeh****),"정당방위의 요건을 왜 까다롭게 만들었는지 생각을 해보세요. 정당방위의 성립을 자유롭게 두면 여러문제들이 발생할 수 있어요. 지난 사건중에 그런 사례가 있습니다. 한 남성이 조폭과 시비가 붙어 우연히 칼을 손에 쥐게 되었는데, 상대 조폭이 이를 정당방위에 해당된다고 생각을 하고 차 트렁크에서 야구방망이를 꺼내 남자를 죽기 직전까지 폭행한 적이 있습니다. 피고인은 법정에서까지 정당방위를 주장했지만 받아들여지지 않았죠. 그런데 여러분께서 원하시는 정당방위 요건 약화가 이루어지면 이러한 범죄는 처벌할 수가 없습니다. 너가 나 때렸지? ㅇㅋ 그럼 나 이제 너 죽어도 모른다. 하고 죽어라 팰 수 있는 명분이 생기는거에요. 이래서 법은 조심히 다루어야 합니다",8,0
146,120,크라****(seeh****),"그래도, 사법부는 당시 60대 고령의 도둑이 흉기를 소지했을지 하지않았을지 몰랐다는 피고인의 말을 참작하여 징역5년 집행유예 2년을 선고했습니다. 이는 곧 집행유예기간 동안 재범이 없으면 수감되지 않는다는 것이지요. 살인죄가 우리나라 법정최고형을 구형하고 있다는 점을 보면 사법부에서도 이를 참작하여 어마어마하게 관대한 처분을 베풀었다고 볼 수 있습니다. 더군다나 피고인의 '안방의 여동생이 성폭행을 당했을 것이라 판단했다' 는 증언이 오히려 불리하게 작용했습니다. 정당방위의 성립요건에 보복성은 인정되지 않거든요. 결론은 대한민국 사법부는 여러분 생각만큼 썩지않았습니다. 깔려면 공부를 하고 까세요",5,2
147,120,크라****(seeh****),"빨래건조대 사건에 대해 말씀을 좀 드리자면, 정당방위가 성립이 안된 이유는 간단합니다. 너무나 무리한 폭행을 가했기 때문이죠. 피고인은 집에 침입한 강도를 완벽하게 제압한 상태에서 무려 20분동안 폭행을 행사했습니다. 권투 한 라운드가 3분 종합격투기가 5분인걸 생각하면 빨래건조대를 든 상태로 이미 제압 된 사람을 20분 동안이나 패서 죽게한건 정당방위로 보기 힘듭니다. 범죄에는 거동범과 결과범이라는 개념이 있어요. 결과범은 행위가 종료되는 것이 곧 범죄의 성립이 되는것이구요.(살인) 거동범은 행위가 일어나는 즉시 범죄가 성립되는것을 뜻합니다. (폭행, 폭행치사) 그렇기에 상대가 주먹을 휘둘렀을 때 맞지않으면 폭행, 맞았으면 상해죄가 되는 것입니다. 따라서 위 사건에서 60대고령의 노인을 제압한 상태에서 20분동안 폭행한 것은 이미 정상참작할 요인을 아득히 넘어선 행위였다는 게 사법부의 판단이었습니다.",5,2
148,120,히요****(kiki****),근데 문석구는 진짜 실력으로하는건 안되서ㅋ,0,0
149,120,tj****(mill****),법적으로 문제 없으려면 강도가 무기 놓게하고 방어만 줫나게 해야하는데 그게 말이되냐고... 성범죄때는 피해자더러 왜 저항안했냐고 개 삽소리하더니 강도때는 왜 저항을 그렇게 세게했냐고 지롤함 왜 피해자를 가해자로 만들고 싶어 안달하는건지ㅡㅡ,7,0
150,120,정연****(yoda****),프린세스메이커ㅋㅋㅋㅋㅋㅋ,0,0
151,120,Gr****(tank****),운 10000 너무 부럽다 ㅅㅂ,0,0
152,120,까꿍****(ttl0****),될놈은 된다 ㅋㅋㅋ,2,0
153,120,mo****(ansa****),역시 될놈될,2,0
154,120,쭈****(ddj4****),인생은 운7기3,0,0
155,120,미라****(mrju****),그래서 사업하면 안되 아무리 열심히 해도 운을 못이겨,0,0
156,120,소윤****(eve6****),근데 ㄹㅇ 필요해…,0,0
157,120,네비****(kimh****),실은 난 문석구를 욕정하고있어라고 본 난 데체.....,1,0
158,120,최고****(aimh****),우리나라 대기업 중에 저런 괴짜상품 파는곳 좀 없나? 골목상권이나 노리지말고 한번쯤 저런 괴짜상품도 팔아보고하지 쩝,1,2
159,120,Ni****(some****),강도들면 죽여도 무죄받아야 강도들이 무서워서 강도짓 안하지..,2,0
160,120,ji****(jian****),그래서 치트키가 뭔데..흠..,0,0
161,120,너****(rudf****),전에 집에 있던 도둑을 빨래건조기로 후려서 식물인간 만들었는데 그 도둑이 나이가 50이었나 됬고 생계형 도둑에다 무기를 안들고있었나 해서 일방적 가해로 처리됨.,1,0
162,120,독버****(badm****),문 정부는 정당방위 기준 바꾼다면서 아직도 무소식ㅋㅋㅋ,0,0
163,120,ie****(sams****),나오면산다ㄹㅇ,0,0
164,120,박소****(psh1****),앜핰ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
165,120,th****(thev****),"갤9 최저가!!!
인터넷tv 사은품 최대 90만원 지급!!!
https://band.us/n/a6aew87cf9l3l",0,2
166,120,파아****(37sk****),운만땅ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
167,120,임소****(hong****),"문석구 진짜 운만 있네..


운 10000 깔깔깔",3,0
168,120,에러****(erro****),난 왜 저 강도가 강도가 아니라 그냥 아저씨 우산 떨어트리신거 주워드립니다. 라고 말 하려다가 뚝배기 깨진거같지.. 내미는 물건이 칼이 아니라 접이식 우산의 모양같아보여 아무리 봐도.,0,0
169,120,이은****(dmsc****),운 10000 이라고? ㅇㅈ,0,0
170,120,한 ****(kach****),석구는 전생에 우주를 구한 모야임ㅋㅋㅋ 우주의 모든 기운이 석구를 위해 존재함,0,1
171,120,화인****(blad****),아니 빔샤벨이랑 스카우터가 세트로 20만원도 안하는데 당연히 사야지 뭔소리야,1,1
172,120,한모****(ansg****),애초에 미국은 무단주거침입은 총 쏴도 정당방위 아니었냐 내 보금자리에 침입한 괴한이 뭘 했을 줄 알고 냅두냐,3,1
173,120,정종****(dani****),문석구 정복동한테 배웠네,1,1
174,120,화인****(blad****),운만 일만 문석구,0,1
175,120,05****(jeie****),ㅇㄴ 프린세스 메이커 치트킼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
176,120,묵금****(con9****),ㅋㅋㅋ 운갈량,0,1
177,120,아키****(kjcn****),미투운동 무고에 딱ㅇ네,1,1
178,120,누비****(jinh****),"참고로 대한민국엔 정당방위가 없습니다.
저 조항 계산하지말고 무조건 맞아주든지 처벌받아도 안 억울할 만큼 두들겨패던지 하세요.",11,1
179,120,부릉****(eng4****),뭘해도 되는 놈,0,1
180,120,옹드****(lhb0****),빨래건조대 사건은 도망가던 강도 묶어놓고 3-4시간 동안 건조대로 후드려팬건데...,4,2
181,120,sa****(saku****),운이 몇배야 ㅋㅋㅋㅋ,0,1
182,120,사입****(jinj****),크.. 갓규삼...,0,1
183,120,마쉐****(ckwl****),ㅋㅋㅋㅋㅋ  운.. ..ㅋㅋㅋㅋ,0,1
184,120,쪼꼬****(love****),아니근데...진짜 갖구싶지않낰ㅋㅋㅋㅋ조아보여,3,1
185,120,월광****(yuky****),집 마당에만 불법침입해도 총쏴죽여도 정당방위인 나라도잇다....집주인이 무서워서 그랫다면 정당방위됨...근데 우리나란....에휴,8,1
186,120,달리****(ddhh****),운만 만ㅋㅋ,0,1
187,120,Bl****(pron****),마이 문석구 메이커,1,1
188,120,식품****(kbyj****),얼마전에 깔깔이 3만개 못팔았잖아 그건운없는거아녀?,0,1
189,120,An****(andr****),ㅅㅍ 운 스텟스는 몬짖을해도 이길수 없지...ㅋㅋㅋㅋ,1,2
190,120,온리****(oso2****),그 1화에 나왔던 자동차 풍성하게 해주는 왁스도 사실 석구가 낸 아이디어 아니냐,1,0
191,120,ci****(dlek****),운 수치보소ㅋㅋㅋㅋ,0,0
