,chapter,user_id,comment,like,dislike
30,402,체흐****(whw9****),저정도면 8kg정도 나갈거같네요ㅋㅋㅋㅋㅋ저희집도 강아지때문에 계단을 다 만들었어요,0,0
31,402,히요****(se96****),귀엽노복만이,0,0
32,402,뚜룹****(cuji****),나는 아 찌끄만개가 뚱뚱해봤자.. 했는데,2,0
33,402,샛별****(venu****),복마나 내가 생각했던 겁ㅎ다 도 기여우면 어뜨케ㅠㅠ,0,0
34,402,소망****(jlee****),실사 깜찍ㅜㅜ,1,0
35,402,토야****(shan****),ㅋㅋㅋㅋㅋㅋㅋ사진하고 만화하고 똑같아요,0,0
36,402,동****(p2hb****),하이고 ♥ 귀여워라!!!,1,0
37,402,서밋****(hice****),ㅋㅋㅋㅋㅋ복만이 얼굴은 쪼꼬민데 몸은 ㅋㅋㅋㅋ 통통이 맞네여,1,0
38,402,줄무****(nada****),ㅋㅋ 맛있겠다...,0,0
39,402,달빛****(meee****),복만이 뚱뚱해.......,0,0
40,402,도희****(ehml****),귀여워!!,1,0
41,402,스피****(ksa3****),아 ....... 진짜 펫들은 미화하신 거구나......근데 본인은 왜 미화하지 않으시는.......쿨럭) 죄...죄송합니다 작가님...........,1,0
42,402,고등****(dksi****),우와 진짜 통통해요!!!,1,0
43,402,Fa****(grac****),복만이 표정이 ㅎㅎㅎㅎㅎㅎㅎ 넘 귀여워요,1,0
44,402,우리****(1036****),우앙!!,1,0
45,402,23****(skss****),사진으로 봐도 뒤뚱뒤뚱 올라가는게 보여요ㅋㅋㅋㅋ,0,0
46,402,so****(laur****),복만이 진짜 뚱..,0,0
47,402,Bl****(thew****),미X... 과장그림인줄알았는데 진짜 정색에 진짜 아련이였어...,0,0
48,402,챠챠****(haze****),으악ㄱㅋㅋㅋㅋ큐큐ㅠ큐ㅠㅠㅠㅠ 귀여워 ㅠ ㅠㅠㅠ,0,0
49,402,다예****(dlfl****),와..복만이..진짜 뚱ㄸ..,0,0
50,402,mc****(mcou****),복만이 뚱땡이맞넹...,0,0
51,402,토깽****(gold****),인스타그램 안해서 항상 아쉬웠는데 컷이 들어가니 볼수 있어 좋아요!!!♡ 항상 알콩달콩한 모습 너무 부럽네요!!!☆,0,0
52,402,박미****(myca****),와 오늘거 역대급 러블리ㅜㅜㅜㅜㅜㅜㅜㅡㅡㅡㅡㅜㅜㅜ,0,0
53,402,ip****(ipse****),아 귀여워ㅎ 눈빛이 정말 아련아련하네ㅋㅋ,0,0
54,402,회원****(dkqk****),다귀여웡,0,0
55,402,빵야****(atay****),작가님 강아지 배쪽에 올리고 주무시지 마세요 ㅜㅜ 그..중요한 부분에 가는 혈맥이 막혀서 급성고환염 걸릴수있어요ㅜㅜ저희 외삼촌이 걸리셔서 한달정도 고생하셨음,0,1
56,402,BO****(boks****),딩동이 얘기도 해주세요오오오오옹ㅇ유ㅠㅠ퓨ㅠㅜ,0,0
57,402,김길****(gilh****),저 힐링이 과연 그런 힐링일까? ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
58,402,서연****(csy4****),카와이,0,0
59,402,li****(liqi****),와~작가님복만이실제로보니깐귀여워요...,0,0
60,402,파라****(qkrg****),실사 너무 좋네요 ㅎㅎㅎ 자주 올려주세요!!,290,2
61,402,예쥐****(shin****),오 나 지금 자까님 보임!! 운동하고 계심 대박!!!!!!!!!!,2,0
62,402,Re****(amet****),역으로 배에 엎드리면 똥꼬냄시 ~~~~,1,0
63,402,견정****(heyy****),저기 메리님 허벅지 복만이정도여도 마르신것 같은데요ㅜㅜㅋㅋㅋㅋ,2,0
64,402,황소****(psm0****),ㅋㅋㅋㅋㅋㅋㅋ 아련 ㅋㅋㅋㅋㅋㅋㅋ,1,0
65,402,아미****(leeg****),작가님 우리 4학년쌤같다 비슷하게 생긴것 같애,1,0
66,402,강민****(minj****),흫 매일 느끼는건데 마인드님 느므 잘생겨쓰,1,1
67,402,zh****(zhdd****),크 복만이 너무귀엽,1,0
68,402,여름****(jung****),많이 뚱....뚱하긴 하네여..,2,0
69,402,달려****(akdm****),복마니 착카네~ ㅋㅋㅋㅋ 마지막 뽀뽀도 강제로하는 클라스 ㅋㅋㅋㅋ영상 잘봤어용 그런데 아직도 방울토마토 실망했습니다.... 흑....,1,1
70,402,장혜****(jhm1****),그 계단 살까말까 고민하고 있는 강아지2마리 주인...,1,0
71,402,윤수****(vixx****),복만이 넘나 귀엽당...ㅠ,1,0
72,402,초코****(oknm****),귀엽다 생각하면서 보고있는데 마지막 짤보고 웃었어ㅋㅋㅋ,1,0
73,402,me****(bacc****),"사진 올려주시니 좋네요.
맨날 사진은 SNS에서 보라고 하셔서
궁금했는데~",2,1
74,402,흥탄****(jiyo****),복만이랑 딩동이랑 써니 다 너무 귀여워 ㅠㅠㅠㅠ,2,0
75,402,정서****(seoh****),복만이 진짜 똔똔하네......귀여워❤️,1,1
76,402,돼지****(lbs4****),작가님 왜 똑같이 생기셨어요,1,1
77,402,pr****(rlaw****),돼지다 도ㅐ지,1,1
78,402,지슈****(myun****),헐 마지막 실사 ㅋㅋㅋㅋㅋㅋㅋㅋ복만이 진짜 아련하네요 눈빛..,1,0
79,402,인생****(ocha****),아으 커여워퓨ㅠㅠㅠㅠㅠ,2,0
80,402,민슈****(soyu****),벌써 결혼하신지 3년이나 됐다니 !!,1,1
81,402,Le****(elec****),허벅지인줄 알고 만지다니.. 흐..흠흠...흠,1,1
82,402,오진****(1004****),처음에 제목 북한이라오 읽음...,1,1
83,402,마슈****(kain****),짱귀여워요ㅋㅋ,1,0
84,402,ww****(wwsu****),붕어빵 33개ㅋㅋㅋㅋㄱㅋㄱㅋ,1,0
85,402,이 ****(dews****),복만이...뚱실하다,1,0
86,402,ri****(ring****),복만이 귀여워...,1,0
87,402,베로****(irel****),ㅋㅋㅋㅋㅋㅋ,1,0
88,402,Al****(wj16****),"좋겠다, 응? 좋겠다, 응? 좋겠다, 응? 나는 이미 틀렸어. ㅠ.ㅠ 늙으면 가족도 없이 혼자 살아가야 하겠지. 이미 연애고 결혼이고 늦어버린 나이에 이런거 보니 자격지심 막 생김.",1,0
89,402,까망****(jds1****),귀여워..,1,0
90,402,신바****(thde****),복만이 졸귀,1,0
91,402,르2****(yori****),아 진짜 오늘은 읽으면서 대체 개가 뚱뚱하면 얼마나 뚱뚱할지 좀 궁금했는데 ㅋㅋㅋㅋ 저렇게 생긴 개 중에 저렇게 뚱뚱한 애 본적 없는거같은데 진짜 뚱뚱하네 ㅋㅋㅋㅋ 귀엽,1,0
92,402,나르****(hwi0****),와 복마니 짱 귀엽다,1,0
93,402,sb****(sb73****),드디어 작가님얼굴이 공개됐군요......이제 메리님의 얼굴을.....,1,0
94,402,버블****(2451****),딩동이하고저희집강아지같은종류인가봐요ㅎㅎ,1,0
95,402,네코****(swee****),"복만이 뚱뚱하단 얘기는 그냥 드립인 줄 알았는데, 레알 이렇게 뚱뚱할 줄은 몰랐...;;;;; 그, 그래도 귀여워요. 복만이",2,0
96,402,sd****(sdrq****),저 지난 수요일에 주짓수 블루벨트 승급했습니다!!! 꾸준히 해서 작가님처럼 퍼플도 되고 싶네요 ㅋㅋ,10,3
97,402,연서****(joo1****),ㅋㅋㅋㅋ 귀여워,1,0
98,402,wn****(wnsd****),아니 복만이 머리는  겁나 작닼ㅋㅋㅋ,1,0
99,402,tn****(suyo****),캐릭터랑 똑같이생겼어,1,0
100,402,Te****(powb****),헐 생각보다 크네 애들이 ㅋㅋㅋ,1,0
101,402,하룰****(dbst****),뚱띵♡,1,0
102,402,ve****(hyen****),강아지가 엉덩이를 보이는건 주인에 대한 신뢰감이 있다는거래요 ^____^* ,2,0
103,402,da****(danc****),ㅋㅋㅋㅋ 복만이 실사 넘 귀여워요~^^ 감사합니다,1,0
104,402,Gr****(love****),복만이커ㅋㅋㅋ,1,0
105,402,또레****(hanb****),음.. 복만이가 생각보다 좀 뚱뚱하것같ㅇ... 죄송함다 메리님...,2,1
106,402,ki****(kimt****),앜ㅋㅋㅋ작가님 사랑합니닼ㅋㅋㅋㅋㅋ겁나귀야우셔,1,0
107,402,로아****(roa0****),복만잌ㅋㅋㅋㅋㅋㅋㅋ아 그림이랑 완전 똑같이 생겨서 깜짝 놀랫네옄ㅋㅋㅋ 그림실력에 감탄하고 갑니다ㅋㅋㅋ,1,0
108,402,Rh****(chld****),ㅋㅋㅋㅋㅋㅋ,1,0
109,402,현준****(gusw****),힐링타임이....그거일까..?,1,2
110,402,야옹****(onls****),엇..복만이 진짜 통통해서당황..ㄲㅋ,1,0
111,402,황현****(hhye****),"우리집 개도 맨날 우리 밥먹을때 싸요 ㅋㅋㅋ
 미치겠음",1,0
112,402,정복****(dbsr****),복만이 진짜 통통하네옄ㅋㅋㅋ기여웤ㅋㅋㅋ,1,0
113,402,KN****(kils****),그런데 항상 웹툰보면서 느낀건데 마이마트가 머죠?ㅠ 뭐인줄 알았는데 내가 까먹은건가ㅠ,1,0
114,402,냥사****(iama****),"ㅋㅋㅋ사랑스럽네요
뚱만이랑 딩동이 다 귀여워요",1,0
115,402,체리****(cand****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
116,402,퍼머****(lemo****),예곸ㅋㅋㅋㅋㅋㅋㅋ 손큰 메리님이 붕어빵 30마리 사왔던 일화 관련된거 아닌가욬ㅋㅋㅋㅋㅋㅋ,1,0
117,402,요물****(nare****),아 .....몸이.......,1,0
118,402,es****(esth****),복만이 통통해사ㅜ너무 귀여운데ㅠㅠㅠ관절 약해질까보ㅓ 걱정이에요ㅠㅠ,2,0
119,402,최지****(chlw****),.,1,0
120,402,ta****(taet****),ㅋ너무 기여워용~~♥♥10년 연재하길!!!!,1,0
121,402,교복****(ajgk****),작가님과 메리님도 만화 속에서 애정표현이 더 많아지신거 같아요! 넘 부러워요~!,2,0
122,402,거인****(wheo****),복만이 밀가루 반죽 같이 생겼네 통통한게 넘 귀엽네요 :),2,0
123,402,오광****(sook****),와실사첨본다임,2,0
124,402,강세****(jjy1****),"까점새.미쳣다ㅠ
쌉졸귀얌♥",2,0
125,402,점점****(sua7****),❤❣복만이는 뚠뚠 오늘도 뚠뚠 열심히 계단을 오르네 뚠뚠❣❤,2,0
126,402,룸****(kseu****),복만이 계단 올라갈때 뒤뚱거림이 사진 한장에서 느껴진다,2,0
127,402,이지****(anna****),복만이 사진으로 보니까 더 귀엽다ㅠㅜ,1,0
128,402,강짱****(dpfl****),ㅋㅋㅋㅋ귀여미에요 ㅋㅋㅋㅋㅋㅋ진짜 복만이 ㅜㅠㅠㅠ,2,0
129,402,내꺼****(jkl9****),헐...  이와중에 작가님 존잘♡,1,0
130,402,Al****(howi****),복만이 귀여워,1,0
131,402,셔니****(whwc****),작가님 써니요 써니ㅜㅜㅜ 써니보고싶어요ㅜㅜㅜ,1,0
132,402,여우****(ruby****),제가 수영강 근처 건물에 윌유메리미 그림이 떡하니그려져 있는 걸 봤어요.!!!,1,0
133,402,동복****(youn****),털찐거에요,1,0
134,402,el****(jihy****),댓글에 사진도 올릴수있음 좋겠네요 ㅎㅎㅎ 우리 만복이 사진도 올리게요 누가 보면 복만이하고 형젠줄알겠어요 ㅋㅋ 울 만복이는 11살먹은 할아방이지만 ㅠㅠ,1,1
135,402,해나****(bear****),윌님 위에서 식빵굽는 써니도 보구싶어요 내최애 써니..♡,2,0
136,402,뒹굴****(tar5****),복만이 뚱....,1,0
137,402,정지****(jiho****),극사실주의 만화..,2,0
138,402,전혀****(sdsa****),복만이 뚱띠네,1,0
139,402,김서****(amy6****),복만이 너무귀여워...,1,0
140,402,밍끼****(yeai****),와 힐링타임 너무 좋은것ㅠㅠㅠ,1,0
141,402,ju****(jusu****),다음화 예고는 윌스타그램에 계속 올라오던 붕어빵대란이다!!!!!!!,1,0
142,402,으하****(jina****),억 ㅠㅠ 넘나귀여워요 윌유메리미 넘나 잘 보고잇어요!!!,1,0
143,402,이연****(soph****),귀ㅣㅣㅣㅣㅣ여워얘ㅓㅓㅓㅕㅔㅓㅓ!!!!!!!♡♡♡,1,0
144,402,정영****(jjop****),강아지가 뚱뚱하면 얼마나뚱뚱하노 해ㅛㄴ느데 진짜 대박...,1,0
145,402,AP****(hyor****),아 심장폭격.....,1,0
146,402,마리****(dfdf****),아익 귀여워,1,0
147,402,뚝배****(cabi****),복만이 졸귀,1,0
148,402,만듀****(suji****),복만이 귀여워♡♡♡,1,0
149,402,그라****(sile****),와 웹툰에 실사 너무 좋아요~ 앞으로도 마지막에 사진 올려주시면 너무 감사합니다 ㅎㅎㅎㅎ,1,0
150,402,뽀****(sopi****),계단 올라가는 그림 과장이라고 생각했는데 비슷..똑같..ㅋㅋㅋㅋㅋㅋ긔엽네ㅋㅋㅋ,1,0
151,402,tt****(ttoz****),복만이 푸들이랑 말티 믹슨가...? 푸티즈?,1,0
152,402,언제****(rkdw****),앜 복만이 넘나 귀어운것!!,2,0
153,402,박지****(je06****),베댓님 저는 죽을때 까지 보고싶습니다..,1,0
154,402,곰돌****(kamo****),"복만이가  윌님  배위에서  메리님을 향해 아련한 눈빛을 보내는 이유가 있네요.  윌님 사진을 보면,  산도둑 처럼 보이쟎아요^^*  아니 어느 강아지가 산도둑 같은 주인 배위에서.....ㅜㅜ",4,0
155,402,투머****(cwb0****),진짜 아련한 눈빛이닼ㅋㅋㅋㅋㅋㅋㅋ,1,0
156,402,LY****(jyjl****),항상 마이마트 아저씨는 심각하다 ㅋㅋ,2,0
157,402,별명****(melo****),딱10년동안결제를하신다는거군요?,1,0
158,402,해리****(sgc0****),쿠키굽고있습니다!!기다려요!,1,0
159,402,감구****(gpdk****),복만이 뚱실하긴하네 ㅋㅋㅋㅋㅋ 너무 귀여워,1,0
160,402,나야****(mari****),뚱뚱하긴 하네~,1,1
161,402,니니****(oej8****),오늘화는...설레는 화였어..,1,0
162,402,박준****(bjh9****),나도 배뎃 처럼 10년만 더써주셨으면 좋겠어요,1,0
163,402,도연****(rlae****),귀여워...,1,0
164,402,이채****(chae****),대박!!,1,0
165,402,사직****(amet****),개가 엉덩이를 들이미는건 당신을 좋아한다는 뜻 ㅋㅋㅋㅋ,2,0
166,402,민트****(copw****),복만이는 뚱 뚱 보다는 통. 통. 통 해요 ㅎㅎ 귀여워요 :),1,0
167,402,dm****(dmsg****),ㅋㅋㅋㅋ힐링타임중 저만 귀엽나요?ㅠㅠ 왜 다들 암말도 없으시지?ㅠㅠㅠㅠㅠㅠㅠㅠ진짜 핵귀잖아...,2,0
168,402,에****(leej****),내허벅지는 복만이보더 훨씬....,2,0
169,402,에****(leej****),모야 배댓왤케 적엉!,1,0
170,402,라푼****(5466****),왜 내 허벅지는 복만이만한 것인가 .....,1,0
171,402,초록****(juli****),써니 사진도 올려주셨으면..(자칭 고양이 덕후),1,1
172,402,AB****(eunw****),복만이 계단을 왤케 어기적 거리면서 올라오죠ㅋㅋㅋㅋㅋㅋㅋ 귀여워ㅠㅠㅠㅠㅠ,4,0
173,402,솜사****(eric****),복만이 진짜 통통하네ㅋㅋㅋ,2,0
174,402,주ㅎ****(qown****),사진 심쿵 ㅠㅠㅠㅠㅠㅠ,4,0
175,402,도플****(okpl****),근데 정말 복만아...살좀 빼야겠다...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,1
176,402,수프****(lsup****),윽 ㅠㅠ 복만이 뚱실하고 너무 귀여워... 그리고 힐링타임 ㅠㅠ,4,0
177,402,사과****(es79****),"윌 형님 옆동네에서 장거리 연애할 것 같은 커플 생겼어요.
조언 좀 주세요.",4,0
178,402,Bo****(boyo****), 아ㅠㅠㅠ복만이랑 딩동이 둘다 넘 귀여워ㅠㅍㅍㅍ복실복실해,3,0
179,402,렌덕****(jhjj****),복만이 그림이랑 똑같이 생겼어ㅋㅋㅋㅋㅋㅋ 저 눈빛ㅋㅋㅋㅋ,919,6
180,402,김주****(babo****),귀욥 ㅠㅠㅠㅠㅠㅠㅠㅠ,2,0
181,402,해월****(ll56****),졸귀...................하앍,2,0
182,402,파도****(maje****),작가님....후드뒤집어쓰니 그림하고 똑같으시네요...^^,2,0
183,402,당무****(ghdd****),"역시 노력하다보믄 안되는거 없네용 ㅎㅎㅎ
실제사진까지 >< 귀여워 복마니❤️",4,0
184,402,초코****(supp****),치명적인 뒷태ㅋ 귀여워서 울고가요ㅜㅠㅜㅜ,74,2
185,402,리카****(hijk****),"우와아앙 윌님 잘생겼는데욬??
이제 메리 언니 차례><",2,0
186,402,Mo****(anst****),영상너무 잘봤어요ㅋㅋㅋㅋ작가님이 나를봐야지~~하는데 자동으로 메리 쪽으로 돌아가는 복만이 고개...,1,0
187,402,푸른****(weep****),메리님 힐링하는거 귀여워~~~(물론 먹을걸로),2,0
188,402,ma****(gree****),힐링되는 웹툰이야 ㅋㅋㅋㅋ,4,0
189,402,강세****(go69****),아 너무 귀여워!!!@!,1,0
190,402,아스****(astr****),으아아 복마니 완죤 기여오♡,1,0
191,402,다혜****(qete****),으아 너무 귀여워><,1,0
192,402,Na****(gyeo****),앜ㅋㅋㅋㅋㅋㅋ저 붕어빵 ㅋㅋㅋㅋㅋ 마인드 작가님 인스타 가면 나와요 ,1,0
193,402,돼지****(wave****),"이거 오래오래 그려 주셔야되요~!!
ㅠㅠ 이거 완결하면 저 볼꺼 없어요~!!ㅠㅠ",4,0
194,402,샐리****(sall****),나도 힐링타임 같이 나눠가질 남친 ㅠ..,1,0
195,402,수슈****(oran****),ㅅㅂ ㅠㅠㅠ 마지막 예고편 뭔데ㅠㅠ,1,0
196,402,ji****(jime****),복만이>.<,1,0
197,402,점점****(sua7****),마지막 사진 너무 귀여워요ㅜㅜㅋㅋㅋㄱㅋ,4,0
198,402,김세****(sehy****),ㄷㄷ근데 메리님 허벅지는왜...혹시??ㅋㅋㅋㅋㅋ,4,1
199,402,한우****(rnrd****),뚠뚠,1,0
200,402,햄슬****(siny****),귀엽ㅋㅋㅋ계단도 귀엽ㅋㅋㅋ,1,1
201,402,go****(got_****),진정한 츤데레~~,1,0
202,402,송민****(auro****),귀여워♥♥♥♥♥,1,0
203,402,제니****(atf1****),엇ㅋㅋㅋㅋㅋ 만화보고 설마 강아지가 저렇게 싫은 표정을 짓겠어 했는데 진짜로 계단앞에서 작가님 보면서 찡그리고 있어욬ㅋㅋㅋㅋㅋㅋㅋ 귀여워라❤,5,0
204,402,me****(vbvb****),똥똥햌ㅋㅋㅋㅋㅋㅋㅋ,1,0
205,402,퓨어****(pure****),ㅋㅋㅋㅋㄱㅋㄱㅋㄱㅋㄱ으앙 느므귀여워,1,0
206,402,밍지****(melo****),헐 작가님 잘생기셨..,1,0
207,402,이바****(leev****),복만이 귀여워ㅜㅜㅜㅜ,1,0
208,402,al****(mmjj****),기여워ㅠㅠㅠㅌㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋ,1,0
209,402,쑤시****(yen_****),복만이가 그림체로는 포메라니란 견인줄 알았어요ㅜ♡,1,0
210,402,박나****(dumb****),앜ㅋㅋㅋ작가님이랑 복만이랑 넘 잘어울리시는듯ㅋㅋㅋ,1,0
211,402,김세****(saem****),복만이랑 딩동이 뒤태 심쿵이다....♥️,2,0
212,402,i ****(leeh****),진짜 작가님 보면 볼수록 본받고 싶은 남자네요 ㅎㅎ 윌유메리미 1화부터 매화 잘 보고 있습니다!,5,0
213,402,박예****(qkr1****),아구아궁...,2,0
214,402,ki****(kiky****),ㅎㅎ 귀엽네요,2,0
215,402,까까****(sion****),진짜 개아련이닼ㅋㅋ,4,0
216,402,강인****(kki1****),너무 뚱뚱하면 관절이 안좋대요 ㅎㅎ 의사쌤이 별 말 없으면 다행이지만요 ㅠㅠㅎ,5,0
217,402,xp****(xpch****),복만이 둔둔이 맞네요... 메리님 인정하세요...!!,1,0
218,402,이유****(dldb****),복만이랑 딩동이 왜이렇게 귀엽냐!!!!!!!!!!,2,0
219,402,시아****(xia0****),멍멍이들도 저렇게 배위에 올라오는군요?!ㅎㅎ긔여워,4,0
220,402,Ca****(pure****),복만이 개가 아니라 양인줄ㅋㅋㅋㅋㅋㅋ알았넼ㅋㅋㅋ,132,0
221,402,이지****(dlwl****),♡♡♡♤♡♡,1,0
222,402,Je****(jaek****),"복만이 다이어트좀 해야겠어요..
강아지 비만하면 안좋대요
병원치료도 힘들고 비상시 마취도 잘 안되고..",2,0
223,402,서연****(algm****),아ㅓㅏㅏㅏㅏ진짜귀여워 개구ㅏ여워ㅠㅠㅠㅠㅠㅠㅠㅠ,1,0
224,402,ng****(ngfi****),작가님 퍼랭이가 아니네?! 당연한 건가? 음.. ㅠㅠ,4,0
225,402,연혁****(kso0****),졸귀탱 후후,1,0
226,402,잠꾸****(al12****),계단 오르는 복만이 뒷태가ㅎㅎㅎ 너무 귀여워요!!,1,0
227,402,이한****(gksr****),"ㄷㄷ 작가님 내가생각한거보다 더 마초적이시네..ㅋㅋ
메리님이 좋아하실만 하네요!",4,0
228,402,99****(2068****),앜ㅋㅋㅋ 작가님 캐릭터랑 실물이랑 넘 똑같네여 ㅋㅋㅋㅋㅋㅋ,2,0
229,402,씬지****(tlsw****),예고붕어빵ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
230,402,금양****(gold****),만지면 으르릉 댄다느런  자기 서열이 더 높다고 생각하는거임  한번 걷어차주고 으르렁 거릴때 한번 더 걷어차주면 해결됨,1,5
231,402,별사****(yooc****),작가님 잘생기시고 복만이랑 딩동이도 정말 귀엽네요 ^^ 앞으로도 재밌는 많화 그려주시고 행복하게 사세요 ~~,1,0
232,402,건강****(yesq****),헐 진짜 퉁퉁이넼ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
233,402,려수****(ryeo****),강아지들은 사람이 밥을 먹으면 음식 냄새에 신진대사가 순간적으로 활발히 진행되어서 배변욕을 느끼게 된다고 합니다~ 자연스러운 현상이라고 세나개에서 강형욱 훈련사님이 말해주셨어요^^ 작가님 비위상해서 힘드실 수도 있지만 복만이가 일부러 그러는 게 아니라는 것만 알아주세요~,4,0
234,402,우ㅂ****(rjsd****),복만이가 뚱띠라 못올라오는게 아니라 말티즈가 겁이 많은가봐여 ㅋㅋㅋ 저희집 개도 유독 몸집이 작은탓도 있지만 침대나 소파 못올라가요 다만 밑에 얇은 이불처럼 안미끌어질 발판 만들어주면 폴짝폴짝 지혼자 잘다님... 양반개야 아주..,1,0
235,402,언제****(duri****),엌ㅋㅋㅋㅋㅋ 복마닠ㅋㅋ진짜 뚱뚱하다 ㅋㅋㅋㅋㅋㅋ,1,0
236,402,무무****(jewe****),붕어빵ㅋㅋㅋ아직도ㅋㅋㅋㅋㅋㅋ,1,0
237,402,디네****(lhn4****),복만이 진쨔 똥땡이자냐..,1,0
238,402,ad****(sinb****),작가 의외의 얼굴인듯,1,0
239,402,우유****(skao****),복만이 양같아요... 미니마 양! 너무 귀여워,2,0
240,402,코딱****(saak****),복만이 진짜뚱뚱하네ㅋㅋㅋㅋ,1,0
241,402,여니****(es02****),아 아아ㅏ아미쳤어미챠!!!!!!미쳐써!!!!!!!!!ㅠㅠㅠㅠㅠㅠ세상너무사랑스러어,1,0
242,402,pr****(prad****),꺅 토실토실 복만이엉덩이 너무귀여워요 ♡,1,0
243,402,박진****(do-j****),힐링중이라고 서로를 끌어 안고 있는 모습이 너무 그립다ㅠㅠㅠ 나도 힐링 하고 싶다...,1,0
244,402,To****(the2****),항상재밌게 보고있어요// 근데 작가님 그림일기써서 돈버시는중 ㅋㅋ 방금 깨달았어요 ㅋㅋ 항상응원합니다,1,0
245,402,Sc****(slad****),앜ㅋㅋㅋㅋ 복만이 모습이 그림이랑 똑같네요 ,1,0
246,402,테죽****(rhk_****),ㅋㅋㅋㅋㅋ 뚱만이,1,0
247,402,최지****(love****),복만이우리집강아지랑 넘비슷해여 뚱뚱한게 저희는검정푸들인데ㅋㅋ,1,0
248,402,빈이****(qmsl****),복만아 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 뚱땡이 아냐 통통이야 ㅠㅠㅠㅠㅠㅠ 귀여워,2,0
