chapter,user_id,comment,like,dislike,wt_num
84,진달****(dayu****),ㅎㅎㅎ,0,0,85
84,ㄴㅌ****(youn****),사우나에 오래 들어가실 때는 수분을 공급할 마실 찬물과 함께 머리를 식힐 용도로 바가지에 찬물을 담아 적신 수건을 준비해두는 것이 좋습니다.,0,0,85
84,보노****(k_he****),ㅠㅠ 다시 보는데도 이승편은 너무 슬프고 마음이 아프다..,0,0,85
84,MA****(heat****),중학교때 할머니가 사거리에서 박스줍는데 창피해서 도와주지못하고 저 뒤에서 씩씩대던 내 모습이 생각나 울컥하네요 ...할머니께서 창피하면 집에 먼저 가라고 하시는데 먼저 가지도 못하고 도와드리지도 못하고 그냥 할머니가 박스 줍는게 싫고 원망 스러웠습니다.,3,0,85
84,사나****(qkr0****),두번째 배댓보고 다시 올라가서 찾아본 사람 손,0,0,85
84,시카****(siye****),"사회가 성장하는 속도만큼 시민의식,사회의식도 성장하면 좋은텐데...버스나 지하철에서 노약자석이 비어있는걸 본적이 없는것 같아요",0,2,85
84,카르****(ge14****),아 할아버지~~~!!,0,0,85
84,bl****(blue****),나이 먹었다고 우기는 모습 진짜 꼴보기싫다 예의 갖춰주면 하늘 높은줄 모르고 깝치는~에휴.... 꼰대가 아니라 어른이 되자!!,2,1,85
84,박재****(jeff****),막베뎃 마춤뻠좀 지커주셰요 어의업녜,1,3,85
84,도토****(siwo****),앗 9339님 사흘이네요 :),0,1,85
84,독일****(deok****),제발...,0,0,85
84,제니****(love****),정말 신과함께는 명작이다. 나는 이승편을 보면서 눈물을 많이 흘렸다. 아무것도 아닌내용이어도 신과함께. 라는 웹툰 자체의 아름다움. 왠지모를 짠함이 있다. 오늘도 가슴 한켠이 아려온다,2,0,85
84,제니****(love****),내 피땀눈물,0,0,85
84,블루****(dell****),차사들이 김천규 할아버질 호명할 시간이 얼마 남지 않았어 ... 불쌍한 동현이 ㅜㅜ,1,0,85
84,슈크****(jade****),저도 뜨거운데 오래있거나 어디 오래 앉아있다가 일어나면 저렇게 머리가 핑 돌면서 약간 쓰러질것같이 어지럽다가 금방  정신이 돌아와요......왜그런걸까요ㅠ,0,0,85
84,신도****(joj0****),나흘 아니고 사흘인데....,2,0,85
84,전혀****(sdsa****),앙 기모찌,0,1,85
84,박소****(park****),난 밥 귀찮아서 안먹고 누워있다 일어나면 저렇게되다가 쓰러지던뎀.. ㅇㅅㅇ,0,0,85
84,김준****(juns****),여기까진가....끝인가보오,0,0,85
84,hj****(hjba****),주호민 작가분이 저승가면 저승망하겠네요 ㅎ,4,1,85
84,bl****(blue****),"나도 헌혈하다가 저런 경험있었는데
알고보니 빈혈이었음..
근데 빈혈은 없어지더라
빈혈이라고 헌혈하지 말랬는데
군대가서 헌혈하니까 멀쩡함 ㅋㅋ",0,0,85
84,자해****(bin_****),카무이!,0,0,85
84,ka****(kaun****),ㅠㅠㅠㅠ 손주결혼식 보고가야조 ㅠㅠㅠㅠㅠ,0,0,85
84,정주****(jjuh****),저승사자가 이름을 세번부르면 죽는다네요,1,0,85
84,위강****(wiga****),어렸을때 부모님이랑 목욕탕 가는데 부모님이 초등학생이면 유치원생이라 말하라고 하시고 초 3이면 초 1이라 말하라고 하셨던 기억이 있으신분은 손,0,0,85
84,dk****(sooy****),성장한 사회에 걸맞는 사회의식을 갖춰야 하는 게 그 사회에 사는 사람들의 의무이다.,0,1,85
84,이정****(leej****),"사우나에서 나오면 어지러운 사람 좋아요
(나밖에 없나?;;)",1,2,85
84,하렌****(hare****),글씨 모른다고 하실 때 짠했다,2,1,85
84,박소****(park****),댓글 안달때는 그냥 베댓한번 보고 나왔는데 댓글 달아보니까 추천하나 달릴때마다 두근두근하네요ㅋㅋㅋㅋㅋㅋㅋ,3,0,85
84,Lu****(kgwb****),안돼ㅠㅠ,0,1,85
84,박소****(park****),할아버지도 안쓰럽지만 손자가 혼자남을거 알면 할아버지 얼마나 가슴이 쓰렸을까..,1,1,85
84,함윈****(hamh****),아... 안 돼!!!,0,1,85
84,박소****(park****),할아버지가 나흘만에... 발견된건 이 웹툰이 나왔을때나 지금이나 같다.. 부모님 잘 챙겨드리죠 여러분 나중에 후회하지말고,2,0,85
84,bl****(blue****),할아부지 ㅜㅠㅜ,0,0,85
84,예쁜****(hiha****),아 할아버지..,0,1,85
84,선비****(chom****),추운 날씨에 갑자기 따뜻한 곳에 들어가면 뇌졸중이 걸릴 가능성이 높습니다.,1,0,85
84,강아****(kcd1****),할아버지 돌아가시면 안돼요 ㅠㅜㅠㅜ 내일 학교간다고 신나게 목용탕왔는데 ㅠㅜㅠㅜ,0,1,85
84,황인****(insu****),저러다 죽으면 남은 약 40화는....,0,0,85
84,지니****(jof3****),신과 함께는 이상하게 솔직히 그림을 잘 그린것 같진않은데 왜케 눈물나는지 몰것다.,1,0,85
84,선비****(chom****),죽은 사람 아래에 작가님 이름이 있어,0,0,85
84,Be****(myst****),웹툰이라 가볍게 보고 지나갈수있지만 그짧은 컷하나마다 내용의 깊은의미가 느껴진다 여러사람이 봤으면 좋겠네요,0,1,85
84,지니****(jof3****),솔직히 그림을 잘그리는건 아닌데 왜케 눈물나는지 몰것다.,2,0,85
84,강아****(kcd1****),이웃이 발견해주겠지라고 했는데 이웃이 몇년동안 안오면... ㅠㅜㅠㅜ 진짜 맙소사다 .. 으아 ㅠㅜㅠㅜ,0,0,85
84,ㅇㅇ****(jeus****),나이 드신 분들...사우나 자제하세요 ㄷㄷ,0,0,85
84,박소****(park****),설마 지금 돌아가시는거 아니겠죠 애는 어떡하고ㅠㅠㅠ,1,0,85
84,강아****(kcd1****),안돼 ㅠㅜㅠㅜ,0,0,85
84,박소****(park****),처음에 돌아가신 할아버지가 아무도 발견안해줄텐데 하는거 너무 슬프다 우리나라 현실인가.. 분명 꽤 전에 나왔던 웹툰인데..,0,0,85
84,김시****(myyu****),자기 시체를저렇게 보니까 얼마나 충격이클까?..,1,0,85
84,김시****(myyu****),하이,0,0,85
85,ri****(rino****),ㅋㅋㅋㅋ깨알같이 모음 ㅋㅋ,0,0,85
85,그샌****(ydls****),캬아 호민 작가님 최고 소리 질러ㅓ,1,0,85
85,그샌****(ydls****),분노수겈ㅋㅋㅋㄱㅋㄱㄲ,0,0,85
85,진달****(dayu****),ㅎㅎㅎ,0,0,85
85,청월****(anda****),신들 귀여워..,0,0,85
85,곰돌****(kamo****),"댓글은 많고, 베댓은 적고... 이건 너도나도 베댓 되려고 댓글만 올려서 그렇지요. 이러다가 잘못하면 하루3컷 15화 꼴이 납니다. 좋아요 눌러서 베댓 15개 채우겠습니다 ^^*",6,1,85
85,신도****(joj0****),연혁파들 빡쳐서 별점테러했네 ㅋㅋㅋㅋㅋㅋ니들이 별점테러 하면 할수록 조회수 더 높아지는 거 모르니?,8,3,85
85,박준****(supe****),제 거 아니거든욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,85
85,딸기****(xxvv****),예에에에에에에에에~에에에에에ㅔ에에에에에에에에ㅔ에에에에에에에에에에에에에에에에에에에에에~ 업됬다~!,2,0,85
85,칠무****(jetb****),포도에서술냄새가왜나지...?,1,0,85
85,고릴****(pocg****),진짜 안타깝네요... ㅠ..ㅠ,1,0,85
85,양눈****(zung****),출석합니다,1,0,85
85,맑은****(ljg4****),우왕,1,0,85
85,곰돌****(kamo****),'아끼다 똥된다' 가 아니라  '아끼다 술된다' 네요......,2,0,85
85,퐁듀****(jaey****),오 엄마한테 이거 웹툰있다고하니까 순위 바꼇네,1,0,85
85,레몬****(lin5****),8살...저 어린나이에..고물 줍는 곳 어디어디인지 안다고 따라나서는데..슬프다..,4,0,85
85,Yo****(hyou****),가조쿠들 ㅂㅇㄹ~,4,8,85
85,보노****(k_he****),동현이가 할아버지 생각하는 마음이 따뜻하고 어른스러워서 너무 안쓰럽다. ㅠㅠ,2,1,85
85,태성****(qqwe****),포도버리지마요! 하라부지 포도주좋아해서숙성-ing이에요ㅠㅠ,1,0,85
85,yu****(yunm****),"베댓 가고싶으시면 스포일러는 하지말고
참신한 드립같은걸 생각해보시는 건 어떤가요?",2,0,85
85,타락****(cws6****),덕춘이는 몸개그 담당인듯 ㅋㅋㅋㅋ,1,1,85
85,하양****(gkdu****),똥이 ㅋㅋ 깨알이 되었군!,1,0,85
85,hj****(hjba****),"덕춘이:저 연차쓰겠습니다
혜원맥:유감",1,0,85
85,하렌****(hare****),박스랑 파지ㅋㅋㅋㅋㅋㅋㅋ,1,0,85
85,hj****(hjba****),단도직입적으로 말함니다 베댓 해주세요!,2,1,85
85,태성****(qqwe****),작가님 저남자신이 입고있는 멜빵바지 어디서파는지알수있을까요..?,1,1,85
85,hj****(hjba****),덕춘이가 들고있는 명부가 순간 아이패드인줄 알았어요,1,0,85
85,사나****(qkr0****),맨 마지막 진기한 닮았는데?,1,0,85
85,하이****(eunj****),"저 1학년이되는 꼬마가 할아버지가 모르는 사람 문열어주지 말라고하는데 도와주러 온거라고하니까
""할아버지 깨니까 조용히 하셔야 되요""하는걸 보면 할아버지를 얼마나 믿고 아끼는데  잃는 다는 걸
샘각하니 가슴 아프다",3,2,85
85,블루****(dell****),측신인데 부끄러워하는 측이 ㅋㅋㅋ,2,0,85
85,태성****(qqwe****),포도버리지마요!! 할아버지 포도주만드시려고 숙성시키는중인데..ㅠㅠ,2,1,85
85,MA****(heat****),똥퍼 아저씨 진기한(?),1,1,85
85,Ho****(okjj****),동현이 이 와중에 모르는 사람이라고 문닫는거 보니 할아버지에게 교육 잘 받았네.. 기특한것 ㅠㅠ,4,0,85
85,베댓****(thed****),덕춘이. 어맛하는거 너무귀엽다ㅎ,1,0,85
85,옌니****(imis****),베댓되고싶다는놈들 되고싶다고 댓달지말고 베댓될만한 댓을달아ㅋㅋㅋ,3,2,85
85,yu****(yunm****),"""깨알같이 모으셨네요.""
 ""제 거 아니거든요!""
ㅋㅋㅋㅋㅋㅋ",5921,52,85
85,퍼플****(capt****),포도가 물렁해져서 술냄새가날정도면.. 맴찢,2,0,85
85,옌니****(imis****),국가가 저런 노인분들에게 신경을 많이 써줘야되요!!!,1,1,85
85,퍼플****(capt****),저포도색깔도 보라색을거의벗어났네 얼마나오래뒀길래..,1,0,85
85,ka****(kang****),신들이 현신하자 했을때 왠지 비장해 보였음...기분탓인가,1,0,85
85,태성****(qqwe****),포도버리지마요!!  할아버지 포도주만드시려고 숙성시키는중인데..ㅠ,361,19,85
85,권경****(ruda****),님들 더 이상의 베댓은 이제 힘들듯. 싫어요충 하나둘씩 등장중이네요. 싫어요충들 잘때노리세요!,9,4,85
85,태성****(qqwe****),그냥 할아버지 포도주 만드시려는거 아닐까요?,2,0,85
85,예쁜****(hiha****),어 쟤 진기한인데,2,0,85
85,예쁜****(hiha****),아 안돼 할아버지..,1,0,85
85,김선****(sunh****),모르는사람 들어오지 말랰ㅋㅋㅋ,1,0,85
85,어 ****(thfe****),어떡해 너무 마음아파 ㅠㅠ,1,1,85
85,an****(zz75****),포도는 금방 술냄새나는디요,2,0,85
85,ch****(chlr****),마지막 진기한인줄 ㅋㅋ,2,0,85
85,dk****(sooy****),이 현실을 지옥으로 냅두냐 아니면 더 좋게 바꾸냐?,1,0,85
85,ka****(kang****),근데 현신이란게 신이 인간모습으로 된다는거 같은데 이렇게 될수 있으면 좀 일찍 도와줬으면 좋았을거 같은데...,2,0,85
85,초6****(iani****),꽈당 덕춘이 귀여웤ㅋㅋㅋㅋ,1,0,85
85,Lu****(kgwb****),아직은...아직은....,3,1,85
85,권경****(ruda****),스포해서 베댓되고싶어하는 댓글러들 보면 안쓰럽다..,2807,64,85
85,권경****(ruda****),싫어요충 누구냐,3,2,85
85,하이****(eunj****),할아버지께서 잠깐 눈좀 붙인다는 뜻이 평생 눈붙이는걸까봐 무섭다...,4,1,85
85,최우****(1001****),할아버지 죽으면 안대여..,1,1,85
85,오예****(ohye****),싫어요충 누구야,1,1,85
85,장미****(ley1****),도대체 진기한은 얼마나 많은일을 하는거여,2,1,85
85,전혀****(sdsa****),측신 현대적이야,1,1,85
85,오예****(ohye****),분명 아들 딸들 주려고 냉장고에 잘 뒀는데 계속 놔뒀다는 건 아무도 할아버지 찾지 않아서겠지,2,1,85
85,선행****(dbtt****),할아버지 돌아가시면 애기어떡해ㅜㅜ,1,1,85
85,권경****(ruda****),싫어요충 하나둘씩 등장중;,2,0,85
85,ka****(kang****),근데 신이 인간 모습으로 될수 있다면 계속 인간모습으로 살면 되지 굳이 집에서 신의 모습으로 도와주는(?)역할할 필요가 있나?,2,3,85
85,지원****(hong****),제거 아니거든요 귀여워ㅋㅋ,1,0,85
85,권경****(ruda****),"응 칼업뎃 최강자는 하루*컷이야.
그건 ㄹㅇ 아무도 못이김",1,2,85
85,지원****(hong****),제거 아니거든요 귀여워ㅋㅋ,1,0,85
85,지원****(hong****),제거아니거든요 귀여워ㅋㅋ,3,0,85
85,ㅇㅇ****(jeus****),깨알같은 떵,2,0,85
85,장현****(uuuu****),저 포도가 술냄새가 날때까지 있었다는게 너무 마음아프다,8462,104,85
85,신도****(joj0****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ측이 개귀엽,2,0,85
85,장미****(ley1****),내가 10점주니까 왜 9.90로 떨어졌지....,2,0,85
85,권경****(ruda****),댓글 속도 보소 ㄷ,1,0,85
85,강아****(kcd1****),별점 10점,1,0,85
85,장현****(uuuu****),ㅋㅋㅋㅋㅋㅋㅋ 포도주 됬나보네 ㅋㅋㅋㅋ,2,0,85
85,함윈****(hamh****),독거노인 돕는 법안 좀 만들자!!!,1,0,85
85,모두****(agne****),베댓각,2,3,85
85,권경****(ruda****),ㅋㅋ,1,1,85
85,장현****(uuuu****),아이랑 할아버지 모두 행복해졌으면 좋겠다 정말로,1,1,85
85,함윈****(hamh****),우리나라 저런 복지 좀 있었으면...,1,1,85
85,모두****(agne****),진짜 댓글 쓸게 없다,2,1,85
85,이찬****(roar****),부끄러워 하는거봐ㅋㅋ,2,0,85
85,모두****(agne****),잼,1,0,85
85,장미****(ley1****),뭐가이리 빠르냐,1,0,85
85,Ha****(yuji****),선댓글후감상,1,0,85
85,Ha****(yuji****),오,1,0,85
86,잉잉****(dleo****),그래도 혜원맥이 예의가 바르네 옹이란칭호도 붙혀주고,0,0,85
86,망개****(8250****),...,0,0,85
86,그샌****(ydls****),왜 애만 남겨둬 ㅠㅠㅜㅜ,0,0,85
86,sa****(sall****),결국 사함은 죽는데,0,0,85
86,진달****(dayu****),ㅎㅎㅎ,0,0,85
86,Ha****(yuji****),차라리 주지훈을 강림으로하지,0,0,85
86,ch****(choi****),ㅎㅎ 스포해주는  댓글 전 이상하게 싫지가 않네요~ 첨보는거라 정보얻는기분이랄까?,0,0,85
86,좀비****(cys5****),영화에서는 거의 까불까붉ㅋㅋ,0,0,85
86,퐁듀****(jaey****),스포하자면 저 아이는 금수접니다.,0,7,85
86,박준****(supe****),마지막에 해원맥 무서워 덜덜,3,0,85
86,칠무****(jetb****),소세지해달라고화낼나이일텐데맨날라면만먹는구나 내가스무살때라면만먹어봐서아는데살이빠짐근데뱃살은엄청늘어남,2,2,85
86,김시****(myyu****),"모토로라님 불쌍하긴 하지만
추울때 집에 처박혀서 익은김치랑 싸먹는 라면
개꿀~~",1,0,85
86,딸기****(xxvv****),다같이~! 잡.지.마~~~ 잡.지.마~~~,2,0,85
86,잉잉****(dleo****),베댓극혐 ㅡㅡ 웹툰이 영화보다먼저나왔는데 개소리네 노답,1,0,85
86,고릴****(pocg****),아이고... 저 착한 동현이는 어떻게 하라고... ㅠ..ㅠ,2,0,85
86,양눈****(zung****),출석합니다,1,0,85
86,맑은****(ljg4****),헉,1,0,85
86,곰돌****(kamo****),고물상 사장님도 따뜻한 분이네요 ㅜㅜ.   재활용품 가격이  좀 올라야 할텐데요..  지금 가격이 너무 헐해서.....,843,11,85
86,김가****(ghyu****),안되는거 알지만 딱 1년만이라도 기간 늘려주셨으면 좋겠다ㅠㅠㅠ 아이가 초등학교 적응할때까지만이라도..,2,0,85
86,레몬****(lin5****),ㅜㅜ저걸 가격을 다 알아...ㅜㅜ저 어린나이에..,2,0,85
86,AB****(rock****),난 영화는 증말 별로였음,12,4,85
86,Yo****(hyou****),가조쿠들 ㅂㅇㄹ~,2,2,85
86,sa****(sall****),"나이를 저렇게 쳐먹고 밥도 할줄 모르네 손자가 불쌍히다 
할아버지들은 밥만안차려두면 멸종함ㅋㅋㅋ하등생물",9,19,85
86,보노****(k_he****),ㅠㅠ 에휴... 저 아이의 대사 하나하나가 왤케 맘이 아프냐....,3,0,85
86,ㅇㅅ****(wlsi****),난 영화속 해원맥 성격ㄱ개좋던뎈ㅋㅋㅋㅋㅋㅋ,2,1,85
86,시엔****(wuel****),"강림이 진기한의 변호사역을 하면서 성격을 진중하게 가져갔고, 그러면서 반대급부로 해원맥이 까불이됐는데 사실상 성격이 원작과 반대가 되어버린거ㅋㅋㅋ 괜찮아, 내덕춘이는 원작도 영화도 착하고 이쁘고 귀여워.",1,1,85
86,조재****(choj****),갑자기 생각난건데 가택신이니까 집집마다 있는거면 모든 집에 가택신이 다 똑같을듯. 1650만 둥이네ㅋㅋ,2,0,85
86,하렌****(hare****),"왜 지훈오빠한테 뭐라 그러세요ㅋㅋㅋ 영화도 영화만에 개성이 있는건데 ,, 전 그 개성에 빠져서 입덕했는데 알고보니까 존나 매력덩어리에요",455,109,85
86,hj****(hjba****),깡통휠 4짝 파니까 5천원 ㅠㅠ,1,0,85
86,하양****(gkdu****),따뜻한 밥은 먹고 가시지 ㅠㅡㅠ 라면 말고...차사들아 좀만 있다가 데려가시오.,2,0,85
86,지니****(jof3****),저 어린 나이에 저런 걸 아는 동현이가 너무 안타깝고 또 너무 해맑아서 눈물난다,2,0,85
86,조재****(choj****),강림은 여전히 같이 안다니는 군요,3,0,85
86,오승****(tmdf****),"아 스포 싶다 그낭 하자 저기 있는 아이는 원...ㄹ,,.ㅐ읍읍웁읍ㅇᆞㅂ",1,1,85
86,Be****(myst****),꿀재미군 조쿤,1,0,85
86,블루****(dell****),와 ! 마지막컷 해원맥의 저 사악한 표정 !!,1,0,85
86,Yo****(hanb****),조금만ㄴ 더 늦게 데려가..,1,0,85
86,옌니****(imis****),스댕을 포켓몬스터 수댕이라고봄ㅋㅋ,1,2,85
86,퍼플****(capt****),아제발 할아버지아직 데려가지마 최소한 애초등학교들어는가야지,2,0,85
86,Ho****(okjj****),한창 맛있는거 먹고 클 나이인데 라면만..ㅠ 넘 슬프네 ㅠ,2,0,85
86,슈크****(jade****),안되ㅠㅠ근데 어쩔수 없네ㅠㅜㅜ,1,0,85
86,김가****(ghyu****),안되는거 알지만 딱 1년만이라도 기간 늘려주셨으면 좋겠다ㅠㅠㅠ 아이가 초등학교 적응할때까지만이라도..,2,0,85
86,김가****(ghyu****),안되는거 알지만 딱 1년만이라도 기간 늘려주셨으면 좋겠다ㅠㅠㅠ 아이가 초등학교 적응할때까지만이라도..,2,0,85
86,어 ****(thfe****),저 애기 어떡해 진짜 ㅠㅠㅠㅠ,1,1,85
86,신도****(joj0****),혜원맥(X) 해원맥(O),1,1,85
86,gk****(gktj****),감성팔이>< 그냥 치킨내돈주고 먹을란다...하..,1,0,85
86,김가****(ghyu****),안되는거 알지만 딱 1년만이라도 기간 늘려주셨음 좋겠다 아이가 초등학교 적응할때까지만이라도..,2,0,85
86,dk****(sooy****),이래서 이승은 지옥이고 저승은 천국이다. 이승엔 죽음으로 끝나지만 저승엔 끝날 죽음이 없으니까.,1,2,85
86,gk****(gktj****),니얼굴이 크루져야><,1,1,85
86,초6****(iani****),ㅠㅠㅠㅠ애기가 옷이 1키로에 500원 스댕 얼마 그런거 외우고있어... 맴 아프다뭔가ㅜ,1,1,85
86,gk****(gktj****),행님들 좋아요 짝수되면 친형이 치킨사준다네요 #달서구 치킨먹방 사진인증합니다 도와주세요,2,11,85
86,김가****(ghyu****),어쩔 수 없는 일이긴 한데 그래도 한 번만 봐줬으면 좋겠다ㅠㅠㅠ,4,2,85
86,gk****(gktj****),행님들 저희형님이 좋아요 짝수 되면 치킨사준다네요 도와주세요...,5,4,85
86,Lu****(kgwb****),안 된다니까ㅠㅠㅠㅠ,1,1,85
86,gk****(gktj****),아놔   좋아요 짝수좀 제발 ㅜㅜ 형이 치킨사준데요   형이 사주는 치킨 먹고싶어요...,1,4,85
86,ka****(kang****),근데 진짜 저승차사가 극한직업이긴하다...,2,0,85
86,장현****(uuuu****),저승사자도 죽어야할사람들 데리고 갈때 너무 마음아프겠다,3,0,85
86,도토****(siwo****),후유ㅠㅠㅠㅠㅠ 1화 보고 자연스럽게 나갔다 다시 들어왔네.. 맞다 재연재지... 내 최애 해원맥님 3번 보는구나..♥,1,0,85
86,하이****(eunj****),그럼 저렇게 밝기만한 아이는 어린나이에 이별이라는 큰상처를 안고 커야하는 거잖아...,4,1,85
86,gk****(gktj****),형이 좋아요 짝수로 나오면 치킨사준데용 형이 치킨사주는거 흔치않아요.. 제발...,8,8,85
86,김시****(myyu****),해원맥아 제발 자비를...,3,0,85
86,장미****(ley1****),악역같다,1,0,85
86,최우****(1001****),동현이가 저런걸 알정도로 할아버지를 도왔다는거가 너무 기특하고 한편으로는 마음아프다,2,0,85
86,오예****(ohye****),ㅋㅋㅋㅋㅋ까불이ㅋㅋㄱㄲㅋ,1,0,85
86,전혀****(sdsa****),할일 하는건데 무ㅗ,1,0,85
86,선행****(dbtt****),차사님들 라면먹고 갈래요?,3,0,85
86,gk****(gktj****),스포하고싶어!,2,3,85
86,장현****(uuuu****),저승사자도 참 극한직업이네.. 데려갈때 너무 힘들겠다 저런집보면,3,0,85
86,신도****(joj0****),혜원맥 아니고 해원맥!!!해!!!왜 자꾸 혜원맥이라 그러는 거야 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,2,0,85
86,지원****(hong****),제발..한번만..,1,0,85
86,ka****(kang****),라면만 먹는다고?하...진짜 현실적이라 슬프네,2,0,85
86,장현****(uuuu****),요새 폐지값이랑 고물값이 많이내렸다고합니다,1,0,85
86,gk****(gktj****),동현이 옆옆집 할아브가 키워주겟지머,1,0,85
86,신도****(joj0****),아니 저승놈들아 할아버지 데려가지 말고 흉악범들이나 데려가 ㅡㅡㅡㅡ,1,0,85
86,장현****(uuuu****),추운날씨에 폐지주우시는 노인들보면 가슴아파,1,0,85
86,gk****(gktj****),베댓 달아죠!!,1,0,85
86,김시****(myyu****),"데려가면 혼내줄꼬야
ㅈㅅ",1,0,85
86,강아****(kcd1****),어린아이가 쓰레기를 주으면서 가격을 생각하며 좋아하는게 너무 짠하다 ..,4,0,85
86,ㅇㅇ****(jeus****),혜원맥....무서워 ㅠㅠ,1,0,85
86,박지****(qwdq****),라면만 먹는 다는 거 왜 이렇게 슬프냐....ㅠ,2,0,85
86,gk****(gktj****),마동석 파이팅!!,1,0,85
86,모두****(agne****),아진짜 데려가면 애 어떡해ㅜㅜ,1,0,85
86,함윈****(hamh****),하...  저렇게 혼자 남은 아이는 무슨 죄일까?,8532,75,85
86,모두****(agne****),데려가지마ㅠㅠㅠ,1,2,85
86,gk****(gktj****),베댓가고싶다..,1,1,85
86,gk****(gktj****),ㅋ,1,0,85
86,gk****(gktj****),베댓가고싶다..,4,0,85
86,김시****(myyu****),제발 할아버지 데려가지 마세요ㅠㅠ~~,3,0,85
86,gk****(gktj****),드디어 때가왓군..,2,0,85
86,이찬****(roar****),혜원맥 간지,1,1,85
87,ri****(rino****),할아버지 ㅜㅜ,0,0,85
87,망개****(8250****),흐어..,0,0,85
87,그샌****(ydls****),아니 ㅠㅜㅡ  진짜 ㅠㅡㅜㅜㅜㅠㅠㅠㅜ,0,0,85
87,sa****(sall****),이사정 저사정 다따지면 죽을사람 없지,1,0,85
87,진달****(dayu****),ㅎㅎㅎ,0,0,85
87,이주****(ybm2****),다음3화요약:동현이 학교입학함,0,3,85
87,베댓****(thed****),연혁빠들아 연혁이 그렇게 좋으면 연혁만 봐야지.왜 굳이 신과함께 와서 악플달고 난리야,16,5,85
87,ch****(choi****),썸네일이 뭘까요? 웹툰자체가 첨이라서....,0,1,85
87,지네****(rhsc****),와금손ㅋㅋㅋㅋㅋ,56,1,85
87,세카****(jobe****),썸넬 고퀄ㄷㄷ,84,1,85
87,하이****(eunj****),신과함께 표지가 가장고퀄이닼ㅋㅋㅋㅋㄱㅋ,76,0,85
87,제니****(love****),뭐지 색만 떼어낸거같다,16,0,85
87,ju****(jung****),이렇게 하면 안돼냐? 김..천..규 할껄 김...천.. 산! 이렇게 게속 외치면 되지 않나? ㅋㅋㅋ,0,1,85
87,Ha****(yuji****),음 저거칼뽑고 다시집어넣음요..희생은안하는디,1,0,85
87,좀비****(cys5****),목요일 1등 축하드려요!♡♡♡,1,1,85
87,위강****(wiga****),그러면 예전에 그 약한 병사 살려준건 어떻게 설명할건가 해원맥이?,0,1,85
