,chapter,user_id,comment,like,dislike
198,189,똘똘****(kwy9****),"난새: 넌 그때 그..... 아무르?
아무르: 아닌데요!! 전 뚱인데요!!",0,1
199,189,상추****(hand****),헤이~~식ㅃㅃ빵아앙~부라더어어어~~~~,0,0
200,189,문석****(jens****),.지금 보내까 생각나는건데 저 가면쓴 애 카노스바에 나오는 바닐처럼 생기지 않음?,0,0
201,189,Da****(heos****),뭔데 베댓이 없냐,0,0
202,189,sr****(wjsd****),반갑다 부라덜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
203,189,ga****(gaby****),"음... 한 2화정도 호리병 탈출 시도 하다
호라병 통채로 마왕님 연회에 진상 되서
만나는 전개는 아니겠지...",0,0
204,189,장유****(tfgr****),제목 부라ㄹ더라고 봤다..,1,0
205,189,진****(leej****),요괴같은거 나오는 만화에서 술 호리병 가지고있는 늙은이들 만나면은 대부분 저런 전개나오던데...,0,0
206,189,뭐지****(7334****),"부..부라덜 다메요!
??? : 닝겐 난세와 튼튼데스네!",1,0
207,189,어림****(ele0****),형이 왜 거기서...,2,0
208,189,ds****(shjs****),왜 빨간옷 입은 얘 귀여운건 얘기가 없냐,0,0
209,189,김대****(kimd****),ㅂ..부부랄더!,2,0
210,189,하루****(min3****),외박이 꺄항♡ ㅋㅋㅋ,0,0
211,189,종민****(woo8****),부라덜 너도 가친거냐 ㅋㅋ,0,0
212,189,전작****(tjck****),그디어 자기 하렘에 남자까지 넣는구나,3,0
213,189,예윈****(cgyz****),형이 거기서 왜 나와...?,0,0
214,189,박지****(qkrw****),배댓이되고싶다,0,2
215,189,람머****(a851****),브라더 다메요~~,0,0
216,189,사람****(jjm4****),너무 짧은거 같어....,0,0
217,189,쯔뭉****(dbwj****),베뎃 아무르파티보고 나도모르게 음넣어서 불렀엌ㅋㅋㅋ,0,0
218,189,장건****(kwmo****),100퍼 다음화 시작 난새:누구더라?,0,0
219,189,모띠****(ousa****),진짜 저늑대 존예다,0,0
220,189,유지****(ghqk****),형이 왜 거기서 나와?..,0,0
221,189,해바****(heai****),부롸덜~,0,0
222,189,박서****(gran****),저새퀴 기억 못한다에 나의 $£$¥|£를 걸지,0,0
223,189,Al****(jost****),아니 형이 거기서 왜 나와?,0,0
224,189,한민****(han0****),제목 잘못 봐서 오 부랄더라 봄..,0,0
225,189,꼬밍****(love****),형? 형이 왜 거기서 나와?,0,0
226,189,알람****(sun0****),쟤는 뭐 맨날 갇혀 ㅋㅋㅋㅋㅋ,0,0
227,189,신지****(jmsi****),난세: 넌.... 누구세요,0,0
228,189,민서****(csi8****),누구냐? 이럴 각 이구,1,0
229,189,정승****(alex****),부라더,0,1
230,189,푸른****(apko****),ㄷ..돈페니농..,0,0
231,189,pe****(jj04****),부라덜이 왜 거기서 나와?,0,0
232,189,나른****(jung****),다음화 첫 대사 : 너...넌...누구지?,1,1
233,189,wo****(wogh****),요괴 호리병잡는손 채색안된건가???,4,0
234,189,90****(znzm****),너가 왜 거기서 나와?,0,0
235,189,구구****(8031****),"난새: 누구야?
아무르: ......",1,0
236,189,동물****(jool****),저 호랑이 손 보니까 고양이 발바닥이 아닌데요,0,0
237,189,키위****(sall****),머지 이 똥싸다 끊긴 느낌은,1,0
238,189,찹쌀****(nodo****),"난새:넌!! 누구야??
아무르:....",0,0
239,189,gl****(glad****),39화 보러갔다... 한이야기 다보고왔네...,0,0
240,189,이강****(lkm0****),얘는 왜 또 잡혀있는 거야...?,0,0
241,189,gi****(gilj****),"난새: 누구세요
아무르: 유감",0,0
242,189,그림****(chle****),아모르파티?,0,0
243,189,서준****(luck****),"이 앞을 보고온 사람인데
저 양갈래 머리 핵 귀여우니깐 기대해라",0,0
244,189,샤카****(song****),아무르파티 빰빰빰빰빰빰빰빰빰빠아밤,0,0
245,189,홍성****(wotj****),"아무르:반갑다 부라덜
난새:너..넌? 누구냐",1,0
246,189,라라****(mnbv****),녀두 여기 갇혔규나♡,1,0
247,189,주워****(jko1****),아무르맞다,0,1
248,189,닝또****(hnr2****),ㄱ..귀여워 근대 왜 배뎃 4개 밖에 없죠?,1,1
249,189,이필****(keum****),왜하필 왭튠이름이 오부라덜이얔ㅋㅋㅋㅋ 뭔가이끌려서 늘렸닼ㅋㅋ,0,1
250,189,김태****(ktyy****),형이왜 거기서나와?,0,1
251,189,루****(sesu****),아모르파티다☆♧♤&$€£¥¤¡¿,0,1
252,189,강산****(k0b0****),오우 쓋,0,0
253,189,채기****(rldn****),미띤ㅋㅋㅋㅋㅋㅋ 아무르파티ㅋㅋㅋㅋㅋㅋ,0,0
254,189,신동****(sdk0****),그래도 저기서 나가면 부하 생기는거네,0,0
255,189,최유****(dbgk****),"난새:너...넌 누구지?
호랑이:유감",0,0
256,189,김의****(rlad****),호랑이:이번엔 난새너로정했어!,1,0
257,189,윤지****(wltj****),아닠ㅋㅋㅋㅋㅋㅋㅋ아무르파티뭔뎈ㅋㅋㅋㅋ,1,0
258,189,날생****(kcr1****),아무르:근육 배틀 나도 참가하려다가 그만 잡혔어 브라덜,0,0
259,189,La****(smcd****),근데 아무르는 약하잖아,0,0
260,189,후훗****(siye****),방수가 안되는건줄 첨 안 사람,0,0
261,189,럭키****(pick****),심심한마왕에 나올 근육배틀 예비역입니다 ,1,0
262,189,소병****(albe****),너..넌!누구지!,0,0
263,189,Be****(pent****),ㅇ..외박이 카와이,0,0
264,189,가오****(jing****),키미노 나마에와?,0,0
265,189,전종****(jjjj****),아무르파티 먼저한거같은데 역시 인생은 타이밍,0,0
266,189,이재****(leej****),베뎃들 진짜 아이디어 좋으시넼ㅋㅋㅋ,0,0
267,189,별명****(mini****),형이왜 거기서나와?..?,0,0
268,189,sk****(sky0****),난새형... 형이 여기 왜있어?,0,0
269,189,js****(jsbc****),zbjj,0,0
270,189,sh****(shin****),부라아알더~~~,0,1
271,189,sq****(squa****),혀...형이 거기서 왜나와,0,0
272,189,보경****(boky****),저 여자애가 구해줬으면 좋겠다,0,0
273,189,고기****(ree4****),베댓 웰케 없지;;,0,0
274,189,양희****(ehgu****),아무르파티~,0,0
275,189,이름****(uija****),아무르 파티,0,0
276,189,루니****(fnsl****),아 제목 뭔가 했다ㅋㅋㅋㅋㅋ,1,0
277,189,은표****(floo****),뭔가 짧은느낌..?,0,0
278,189,Ar****(ilkw****),너...넌?!... 누구...냐?,0,0
279,189,잚****(xfan****),누구더라?,0,0
280,189,설월****(snow****),배댓이 왜 셋이 끝이냐.,0,0
281,189,세모****(jjj2****),이제 또 다른 히로인 생기려나?,1,0
282,189,al****(alsc****),나만 저 외박이 이누야샤 대장장이 생각나냐?? 요즘 애들은 모르려나..,1,0
283,189,최원****(vpfh****),형이 왜 거기서 나와?,0,0
284,189,sk****(skku****),아무르파티,1499,26
285,189,한결****(ruf1****),저 호랭이는 전에도 갇혀놓고 또 갇혔어,2,0
286,189,정승****(dbzl****),형이 왜 거기서나와?,0,0
287,189,두더****(sjdy****),분명 널빤지 위로 올라왔을 때 두억이는 없었다..,0,0
288,189,로야****(youj****),"안경미인 화장해주고 싶다......
여자의 변신은 무죄!",0,2
289,189,kw****(kwy0****),오 뭐야 미리보기 생긴거임?,0,1
290,189,루비****(baun****),이누야샤 : 어 너도 거기들어간적있냐 난 철쇄아 불려서 호리병부셨는데,0,3
291,189,임경****(wata****),"3주뒤 홍삼 역대급 웃음나옴 귀엽
이 정도는 스포 가능하지?",4,0
292,189,Bl****(dnjs****),신의 언어가 왜이리 댓글이 없어!,1,2
293,189,My****(hong****),아근데 저기에 묘사가있었더라면...,1,1
294,189,My****(hong****),모르니까 일단주겅 디버깅☆,4,1
295,189,멋진****(lee0****),그것보다 지금 저 여자요괴가 난새를 좋아하는것 같네요,2,1
296,189,김주****(chri****),"냉장고 에피소드 보다가 알게된건데
연구원? 같은 노랑머리 여자가 난새 귀엽다는
대사가 나오는거 보니까 저여자도 리스트에
추가해야될듯 ㅋㅋ
(개인적인 의견입니당",2,1
297,189,내 ****(ilin****),왜 베댓이 3개 밖에 없냐..,1,1
298,189,갓오****(vivc****),앙 분홍띠,2,2
299,189,김재****(ming****),"그렇네 저 말랑말랑한 손을 술로담굴려한거였네
찌꺼기가쫌있어도",4,1
300,189,은짱****(silv****),"아무르:여기에 술이많아 먹을래?
난새:나는 미성년자라 술금지야~",3,0
301,189,한현****(hoho****),난새: (멈칫) 핑크젤리...?,4,0
302,189,유승****(ekdl****),역시 안경미인 언제봐도 이쁘다,2,0
303,189,앵두****(kdj9****),"배댓3개.....
신기하당^ㅎ^",1,0
304,189,나는****(past****),발바닥에 핑크젤리 헿,1,0
305,189,효기****(lh35****),배댓이3개야..,0,0
306,189,전의****(jeon****),니가 왜 거기서 나와?,1,0
307,189,화이****(litt****),배댓이3개인건 내 착각인가?,1,0
308,189,동몬****(kdon****),ㅋㅋㅋㅋㅋ먼데 ,1,0
309,189,김현****(mik9****),아무르가 있다는건 혹시 다른애들도 있나?,3,0
310,189,파란****(tldn****),아 두억인줄,0,0
311,189,이동****(dong****),"난새: 누..누구냐?
부라더: 유감",1,0
312,189,냠냠****(regg****),난새:넌...누구냐?,1,0
313,189,제리****(jerr****),난새가 그땐 약해서 허세를 부렸지만 지금은 무진장 강해졌네요. 오 ,1,1
314,189,김선****(kisa****),노블래스 내리고 이거 올리자위로,1,1
315,189,Le****(dae0****),저 꼬맹이가 '아우'라고 해서 제목이 부라더일수도,0,2
316,189,Co****(yhoa****),너....넌! ...누구더라?,0,0
317,189,so****(soss****),ㅋㅋㄲㅋ맩날처잡혀있어,1,1
318,189,이해****(dlgo****),니가 왜 거기서 나와..??,0,0
319,189,치리****(chir****),누....누규?,1,0
320,189,헬로****(adg9****),아무르파티,2,1
321,189,hy****(hymi****),ㅂㅇㄹ,0,3
322,189,Sj****(hfih****),부라덜,0,0
323,189,bi****(bill****),아무르 파티,3,0
324,189,작은****(gkgk****),누구야,0,0
325,189,김정****(sere****),응 나도 갇혔어,1,0
326,189,사람****(gkxm****),Hey~부라덜,0,0
327,189,공주****(murd****),오!미리보기가 생겼다!!!,0,0
328,189,fh****(gjgu****),아무르:잔넨,0,1
329,189,ch****(chjy****),호랑이로 담근술이라...,1,1
330,189,유상****(tkdg****),베뎃이 없네?,1,1
331,189,ta****(taek****),분홍색 발바닥이 어딛는데,0,2
332,189,NO****(a262****),"난세:넌 누구냐?!
아무르:유감",0,0
333,189,김주****(quel****),아우?,0,0
334,189,심영****(nayo****),쟤걔아님?이누야샤에 대장장이,0,0
335,189,세네****(sain****),미리보기 땡큐요^^,0,0
336,189,강경****(hurk****),불아ㄹ덜,0,1
337,189,ls****(lsan****),아닌데요 뚱인데요.,1,0
338,189,사피****(edwa****),ㅋㅋㅋㅋㅋㅋㅋㅋ 부라덜 ㅋㅋㅋㅋㅋㅋ,0,0
339,189,Mi****(min_****),형이 왜 거기서 나와?,1,0
340,189,소재****(dani****),나만 안경속성 없어서 안끌리는건가,0,0
341,189,P1****(ts42****),형이 왜 거기서 나와?...!,3,0
342,189,데쿠****(hyeo****),ㅋㅋㅋ 동생이 왜 거기서 나와? ㅋㅋㅋ,0,0
343,189,모찬****(moch****),아무르 파티?,1,0
344,189,메탈****(whgd****),냥젤리,0,0
345,189,대진****(jdh9****),형이왜 거기서 나와.....?,0,0
346,189,진또****(yooj****),이쁘네,0,0
347,189,eh****(ehgn****),형이 왜 거기서 나와?,0,0
