,chapter,user_id,comment,like,dislike
63,231,호조****(rbal****),늙은 김치가 문제네 ㅋㅋㅋㅋㅋ 운전을 저따위로하냐 ㅋㅋ,3,13
64,231,어어****(zzdd****),비키니!!!,1,1
65,231,kk****(kkon****),예 그래서 저 둘은 언제사귀는거죠,0,0
66,231,mu****(mun9****),현주 비키니끈 아이풀리니,3,0
67,231,손어****(cjst****),왜 순위가 밑에잇을까......,1,1
68,231,메기****(km00****),이정도면 그냥 스펀지밥 비키니시티나 보자,1,0
69,231,qo****(qorw****),할머니 차 견인돼서 없어졌는데 연락이 안 된다는 거겠지,1,0
70,231,김벵****(jund****),진짜 개질질끄네 걍 연재 끝내라,2,0
71,231,하루****(pocc****),별 일 아니다에 내 옷을 옷걸이에 걸겠어,1,0
72,231,김규****(rbgh****),전 이 웹툰이 정말 좋아요.. 힐링물,1,4
73,231,감자****(doye****),흠..준서가 짱구빙의해서 예쁜누나(?)쫒아가더가 길을일었다.러면 앞뒤가맞는데...흠..(나쫌천잰듯),0,3
74,231,비전****(chow****),일방통행에서 막아놔서 빡친 운전자가 박살냈다에 손모가지건다,3,0
75,231,김영****(ehdr****),겨울인데 비키니를?,0,1
76,231,안개****(wogh****),한새 다래는 어케댄건가요,0,0
77,231,01****(ya11****),준서가 더 똑똑할거 같은데??,0,0
78,231,북극****(tjdr****),할머니가 차 견인 당해서 따라갔겠지..,1,0
79,231,이힐****(sts8****),헤어졌어요 근데 여친 이름이 현주에요 정신병올거같아요,3,1
80,231,tw****(twot****),별거 아닌거에 호들갑은 ㅋㅋ,1,0
81,231,배고****(eoru****),레알로다가 할머니가 없어진거 아님?,0,0
82,231,슬라****(gmlw****),별일 아니다에 니친구의 사촌의 친구의 배그와 메이플과 롤계정과 블리자드 계정을 걸지,1,1
83,231,ca****(canv****),왜이렇게비키니비키니거려 그래바야그림인데,254,31
84,231,조용****(rlat****),저 화장실 휴지 엄청필요한데 잘됐네요,1,0
85,231,김귤****(rbfl****),준서가 없어졌다! 이거겠지..?,1,0
86,231,다훈****(gns9****),"김여사들 주정차 금지구역이라 써있으면 거따 차좀 세우지 마세요

나이먹고 추태를 집에서나 부리지 밖에 나와서까지 민폐짓거리 ;;",1,5
87,231,ki****(wcg4****),별일아니다에 별이밤님의화장실휴지를이루고있는 분자하나를걸지,1,0
88,231,갹****(dndb****),"-유치원 선생이 남친 일찍 만나려고 퇴근 각을 쟀다
-할머니가 주차금지 표시판 무시했다
-할머니 입구 까지 왔다가 준서 데려오니까 사라졌다

=준서가요?!
=얘들아 큰일났어?????!

이해가 안가는데..?",780,55
89,231,치즈****(dyzb****),아니 별이밤님 화장실 휴지는 왜 걸어욬ㅋㅋㅋㅋㅋ,1,0
90,231,김가****(kky0****),하..님 질질 끌지말고 비키니,4,1
91,231,현정****(a591****),준서가 선생님손잡고 다른곳 보고있는데 그쪽에 뭐가 있거나해서 쌤몰래 갔다가 쌤은 준서 없어진줄아는듯,2,0
92,231,현정****(wjd9****),왜맨날 이정도 양으로 휴재하고 늦으시고 그러시는거죠 ;;,2,4
93,231,so****(sony****),작가님 그래서 비키니는요?,1,1
94,231,레드****(dasu****),애딸린 이혼녀 왜자꾸 나오는거냐 ㅁㅈㅎ,4,17
95,231,Mu****(klwn****),"그래서 휴재 이유가 뭐죠?
사전에 공지 좀 하고 휴재를 때리시지",5,2
96,231,겨르****(rufr****),네 오늘도 비키니는 없습니다,287,28
97,231,초코****(seoh****),이거 나 초6때부터 했는데 아직도 하네ㄷㄷㄷ나올해 고2되는데...,4,0
98,231,so****(soeh****),맥심보고 선행학습 하고있을테니 다읽고오면 비키니,1,0
99,231,플렝****(gkdr****),오늘도 휴재에 대해 직접 아무말도 없구요~,6,2
100,231,새벽****(qwhe****),비키니는 언제쯤일려나...,2,0
101,231,채연****(wkdc****),아니 그래서 비키니는?,2,0
102,231,이지****(jiho****),배댓님 휴지가 없으면  급할때 어떻해요?(착한생각),2,0
103,231,올스****(kang****),은범이가 준서를 찾는 내용이 다음화에 펼쳐지겠죠...!? ,2,0
104,231,노승****(gusf****),이건 할무니가 증발한거 아니냐,1,0
105,231,가루****(1018****),쟤네 여행 언제가요.... 비키니 설마 겨울 다지나고 여름에 보여줄껀 아니죠....?,1,0
106,231,Yo****(lzjx****),작가님은 댓글을 안보시나봐...,2,0
107,231,ko****(5632****),이제 이 만화도 안봐야지,2,2
108,231,현빈****(rhwk****),댓글수실화냐,2,0
109,231,해드****(bloo****),찌찌파티,0,1
110,231,라 ****(wogh****),베댓들이 궁금한게 많나보네...,1,0
111,231,sf****(sfdg****),그래서 배드신은? 비키니는? 키스신은?,1,1
112,231,s0****(choi****),배댓 기본이 안되어있네...나는 내 방 티슈를 걸겠어,2,0
113,231,xu****(xuan****),아니 작가양반 비키니씬 너무 오래 끌고잇는데 현기증나니까 좀 빨리 부탁해요 ,3,0
114,231,hj****(hjm4****),그래도 준서 할머님 매력있으셔..ㅋㅋㅋㅋㅋㅋ,2,0
115,231,루나****(lbg2****),베댓 이제 화장실 못간다에 충전기를 걸지,2,0
116,231,아지****(snoo****),승현이 지윤이 에피소드 없이 갑자기??,2,0
117,231,불공****(jjw5****),할매 노망왔네 좀 맞아야겠는데?,2,0
118,231,경현****(shin****),별 일 아니다에 내 1400원을 걸지,2,0
119,231,ㅇㅇ****(jeus****),그래서 수영복은???,2,0
120,231,mo****(viol****),아싸 5번째 배댓 틀리면 화장실 휴지 내꺼,2,0
121,231,eh****(ehdr****),준서 할머니 자꾸 깜빡이 안키고 갑자기 끼어드시고 일반통행인 주정차단속구간에 주차해놓으시면 진짜 찾아가서 뚝배기 깨버립다.,4,1
122,231,해율****(jjy0****),6번째베댓은 이번년에도 솔로일것이다,3,1
123,231,박해****(haem****),울현주 비키니 공개 언제 하나요?,2,1
124,231,촉의****(endb****),현주비키니 ㅋㅋㅋㅋㅋㅋㅋ 음란마귀들 ㅋㅋ언제까지 그걸 찾는거야,1,1
125,231,박해****(haem****),으아아,1,0
126,231,강아****(lees****),큰일 아니야 작은 일인데 과장이 섞였어,2,0
127,231,km****(mink****),난 비키니보다 진도가 보고싶은데?,2,1
128,231,이준****(lldd****),다래가 보고 싶습니다. 작가님 다래를 그려주세요.,0,0
129,231,오****(wotj****),아 지금까지 불평없이 재미있게 잘 봤는데.. 얘네 얘기 넘 노잼 ㅠ 빨리 주인공들 스토리 좀 진행됐으면 좋겠어요 ㅠㅠ,3,0
130,231,as****(ok68****),그럼 난 별일 아니다에 가장 중요한 책상 위 휴지를 걸지,2,0
131,231,yc****(yc76****),야식 추천좀요,1,0
132,231,조웅****(2017****),"준서: 아랫쪽에 감각이 없으니 어떻게 된거요?
할머니: 성관계를 할 수 없다는 것입니다
준서: 내가 내가 고자라니!",0,2
133,231,지은****(mema****),승현이랑 지윤이가 뭐 어떻게 된 건지를 모르겠다 뭔 상황인지 1도 모르겠어서 내가 안 본 거 있나 위에도 보고 전 편까지 보고 왔는데 아직 답 못 찾았으니까 답 아는 분 좀 알려줘요...,1,0
134,231,하영****(ha04****),그래서 여행은?,0,0
135,231,ㅎㅎ****(jsmh****),라면먹을까,0,0
136,231,12****(1234****),준서야 줄서!!,0,1
137,231,사람****(sata****),왜이래 너 눈치 없는 얘 아니잖아.....,0,0
138,231,김영****(sgs8****),요새 노잼이네,3,1
139,231,dh****(wnsv****),할미는 지금 경짤서에 있서~,2,0
140,231,장한****(pon0****),뭐,0,0
141,231,스릉****(vict****),베댓 겁내 현실적이네,0,0
142,231,ho****(hoye****),그래서 뭔데요,0,0
143,231,초코****(thgm****),엥,0,0
144,231,정진****(ichj****),커피 뜨거울텐데,0,0
145,231,돈멘****(trea****),그럼 애가 죽었겠냐? 말을해도 할머니 없어진거아냐 미리보기충아  큰일 싫어,0,1
146,231,gy****(rjsd****),작가님..수영복..,0,1
147,231,윤****(cpfm****),쟤네 언제부터 사겼냐ㅋㅋㅋ나만모름??,1,0
148,231,숲속****(simo****),문을 잠가부러는 거시여!,0,0
149,231,앵두****(qmfk****),준서 없어졌나?,0,0
150,231,러프****(uu27****),원래 애기들은 진짜 잠시만 눈을 떼도 없어져요 진짜 조심해야돼요... 준서가 주인공이니까 찾을 수 있는거지 실제로 저런일 일어나면 몇분내에 찾지않는 이상 찾기 힘들다고 봐야되요 세상엔 나쁜사람들도 많기 때문에...,0,0
151,231,앵두****(qmfk****),승현이랑 지윤이랑 사귀나보네,0,0
152,231,에카****(eka6****),수영복은 언제 나올라나아아아아,1,2
153,231,하하****(tjdg****),수영복..언제..,2,2
154,231,완종****(op12****),2018년 애인생긴다 좋아요눌러라,0,0
155,231,곰돌****(jje0****),현주의 비키니와 진우의 복근을 찾습니다,4,2
156,231,Ar****(mini****),으아...남주 이름도 까먹어부럿다..빨리 여행씬을 보여주세요ㅠ,0,0
157,231,낯선****(msj2****),준서가 없어졌데,0,0
158,231,주예****(juye****),준서가 왜??????,0,0
159,231,임채****(limc****),ㅎ,0,0
160,231,Ar****(iren****),둘이 다시 사귀는구먼,0,0
161,231,이하****(quee****),뜬금없지만 조아요 누르면 2018년 커플됨,0,2
162,231,강추****(tmdr****),쓸모없는 사람은 없습니다. 신은 여러분이 태어나는것을 원했고 여러분들은 그것을 다 성공하셨으니 그것에 대한 보상으로 살아있는동안 행복하기를 바랍니다. 이 시대와 열심히 싸우면서 살아가는 청년분들 행복하시길 바랍니다. 화이팅입니다.,1,1
163,231,공부****(bong****),재밌어요 !!ㅋㅋㅋㅋ 진도는 느리지만 캐릭터들이 하나하나 개성있고 그림체도 이뻐서 매주 챙겨보는 재미가 있으며 끝까지 함께 할게요 작가님 ㅎ!!!! 화이팅,1,0
164,231,안드****(wjde****),화장실 휴지보단 침대옆 휴지를 걸어야지,1,0
165,231,전우****(espr****),뭔일 이야!! 준서가 설마!!! 그럴리없어!!!,1,1
166,231,완종****(op12****),저내일전역해요 모두축하해주세요~~~,2,5
167,231,as****(taej****),준범이이야기 건너뛰고 빨리 수영복입으러 가면 안되요?,4,4
168,231,한쏭****(than****),저 할매도 돈만 있지 교양은 눈꼽만치도 없네,3,4
169,231,La****(12--****),비키니!비키니!,6,2
170,231,hi****(rlad****),어머니 설마 주정차 위반했다고 끌려갔니?,3,2
171,231,ㅎㅇ****(dydd****),배댓 두번째는 내꺼야,1,1
172,231,치킨****(park****),나 베댓되면 오빠가 치킨사준대 ㅜㅠ,2,9
173,231,하늘****(leej****),오늘은 비무새들어디감?,2,1
174,231,wa****(waji****),베댓님 너무 당연한 소리 하시네,2,1
175,231,Dy****(dlrj****),분량이 적어서 큰일이야!,2,1
176,231,rh****(rhkd****),또 왜,1,0
177,231,TR****(fire****),어차피 무사하겟지,1,0
178,231,ㅎ****(s_a_****),우와 베댓 하나다.. 싱기방기,2,1
179,231,아놔****(jagu****),그래서 비키니는요?,2,0
180,231,으니****(wowo****),비키니는 언제쯤..?!,1,0
181,231,다잉****(ekdl****),유치원 선생이 준서한테 할머니 금방오실테니까 기다리라하고 자리 비울거같음,4,0
182,231,ju****(junm****),그냥 사라져서 쟤네 다 같이 찾는거 각,1,0
183,231,파워****(acet****),견인이지 뭐,0,0
184,231,고고****(shin****),준서는 그 누구도 못건드려.,2,0
185,231,정은****(mjk9****),할머니가 없어졌또,2,0
186,231,lu****(glfh****),승현이랑 지윤이랑 사귄다는 건가요?,839,18
187,231,yj****(yj25****),할매가 피바다 스타일이구만,3,0
188,231,사람****(tige****),"뭔, 평화로운 날이 없어...",2,0
189,231,GN****(choy****),어 준서왜...ㅠㅠ무슨일인데..ㅠㅠ,3,0
190,231,별이****(toto****),별일 아니다에 화장실 휴지를 걸지,548,29
191,231,ca****(car1****),근데 준서는 말짱히 잘있고 할머니가 없어진거 아녀?,1547,14
192,231,w1****(w1a1****),그래서 승현이랑 지윤이랑 사귄다고요?,4,0
193,231,lo****(love****),할미차견인각,3,0
194,231,아주****(sps0****),견인각,2,0
195,231,lu****(glfh****),할머니 주차 다시하러 간건가,1,0
196,231,jw****(jwj5****),별점 9.7인데 왜 실화냐 10점이다 하시지 올라오자말자 오셨나,2,0
197,231,김수****(ksbh****),와~ 준서가요? 할 때 ㄹㅇ 주말 막장 드라마 끝나는 타이밍인줄,2,0
198,231,단미****(01sm****),ㅋㅋㅋ준섴ㅋㅋㅋㅋㅋㅋㅋ할머니 붕붕이 무섭대ㅋㅋㅋㅋㅋ완전 귀요미❤❤,1,0
199,231,폭살****(ygb0****),이렇게 끌고 끌다가 현주 비키니는 내년 여름쯤 볼 수 있을듯,3,0
200,231,김지****(jmin****),"선 댓 후 감상
 별점 10??????????",1,0
201,231,Ub****(uber****),누가 내렸냐,0,0
202,231,꿀동****(gnse****),우쥬꺼마꺼~오빼라오빼나니신들리마디~,1,0
203,231,최다****(choe****),헐10을봤다.........처음봤다....,3,1
204,231,핵****(rgt4****),별점 ㅅㅎ냐?,0,0
205,231,변백****(js05****),준서 달 살아있을 각인대..이번껀. 잘끊으심..:),0,0
206,231,최지****(cih1****),.,1,0
207,231,박준****(tkdl****),비키니는?,3,0
208,231,Si****(kkw8****),아아 너무 꿀잼,0,1
209,231,So****(jjso****),치킨 그냥 사드세요,2,0
210,231,wl****(wldy****),큰일이야! 화장실에서 보는 큰일이야!,1,0
211,231,예림****(pyr5****),전개 너무 느려서 답답해요....ㅠㅠㅠㅠㅜ,2,0
212,231,12****(wjdg****),베뎃은 타이밍 이랬지?? 글면 나도? ○△○,0,0
213,231,닥터****(qnsd****),할머니가 잠깐 차 빼주러 가서 준서가 찾으러 나갔다가 없어진듯..,1,0
214,231,So****(jjso****),엄청 기다렸어요~!!!!,0,0
215,231,원진****(dnjs****),좀 짧게 느껴지는거 저뿐인가요....,3,0
216,231,초선****(syhu****),"바캉스

언제가나 대체",0,0
217,231,Ub****(uber****),2주를 기다렸어..  전개가..,2,0
218,231,Cl****(yjys****),은범이랑 걍 잘됐으면... 고생 너무 많이했음ㅠ,0,0
219,231,이현****(gust****),견인됐나보네 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
220,231,이효****(cave****),"그래서...비키니는?어디있지?
...작가님?",0,0
221,231,효****(gyck****),디스 이즈 타이밍,0,1
222,231,김시****(tldu****),그니까 비키니는요 작가님?,0,0
223,231,이남****(this****),오,0,0
224,231,강마****(rive****),에피소드 폭탄주..,0,0
225,231,박준****(tkdl****),비키니는?,0,0
226,231,몽키****(wita****),요오로시쿠!,0,0
227,231,go****(good****),헤헤 작가님 별점이 아직 10점! 항상 화이팅입니다. 팍팍한 일상에서 이 만화보면서 힘 많이 내고 있어요. 굿밤이에요 모두!,1,1
228,231,초선****(syhu****),오,1,0
229,231,su****(yany****),짧다,2,0
230,231,낙지****(qjel****),준서 백타 잘살아있음 짜피,1144,23
231,231,구운****(hyes****),와 10점 오졌다리,1,2
232,231,Cl****(yjys****),그래서 비키니는 언제쯤..? 전 레이스로 부탁드립니다,5,2
233,231,유호****(1004****),와 잘끊는다 ㅋㅋㅋㅋ,1,0
234,231,구운****(hyes****),둘이 제발 잘되라!,1,0
235,231,키득****(sons****),굿,1,0
236,231,선혜****(seon****),헐,1,1
237,231,조대****(pko3****),4,1,1
238,231,원진****(dnjs****),힉 ♡,1,1
239,231,아지****(psm6****),ㅇ,1,1
240,231,문성****(jaym****),3,1,1
241,231,표뇨****(sooj****),와!!,1,1
242,231,Cl****(yjys****),첫 댓!,6,2
243,232,코난****(twic****),배댓 김준석님 제가 밣혀드리죠!,0,0
244,232,Ze****(drai****),태수같은데,0,0
245,232,우비****(says****),"유치원 선생님이 휴대폰 전화 받으러 애를 저렇게 밖에 혼자 두고 안에 들어가지 않아요 
이런 일은 큰일날 일이에요 자세히 알고 그려주세요 ",3,0
246,232,NY****(hyun****),"트럭이 현대자동차 ""뉴 포터 2""입니다.
현재 국내 판매 1위를 달리고 있는 모델이죠.
1톤 트럭이 판매1위는 다른말로 그만큼 나라경제가 어렵다는 말이죠....",0,0
247,232,트둥****(kce0****),"범인은 바로..!
코난:따라하지마.
나:넵..",0,0
248,232,김나****(naye****),그그 혹시 그전전전존?편에서 칼로 나대는애 아니겟디,0,0
249,232,김인****(kihc****),"매너채팅 부탁드립니다
특히 웅담님 작가님이 좀 늦게 올리실 수도 있는데 그거 가지고 뭐라 그러시면 작가님이 속상하시지 않으실까요?
입장을 바꿔 생각해보시구 작가님 손 다.치.셨.습.니.다.",0,1
250,232,김인****(kihc****),나..납치이이ㅣㅇ?,0,0
251,232,믹스****(vndd****),은범이 새키 은근 스킨쉽하는거보니까 웃긴다 ㅋㅋㅋㅋ,0,0
252,232,이영****(cheo****),어 준서야 안되에ㅠ,0,0
253,232,밀키****(ahah****),준서야 모르는사람 따라가면 안돼-!!!,0,1
254,232,이건****(sulj****),작가님 진지하게 말씀드리는데 컷의 크기를 조금만 키워주셔도 랭킹이 쭉! 오르실거에요,0,1
255,232,웅담****(gusd****),빨리좀 올려,1,2
256,232,웅담****(gusd****),오늘도 늦냐?,1,2
257,232,나나****(psn8****),드디어 안겼다 !,0,0
258,232,아미****(chlo****),5번 작가 뭡니까ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
259,232,DJ****(gusd****),저거 사실 독자임,2,0
260,232,여일****(yoon****),준서야 가지마 뭔가 위험한것 같은데..,0,0
261,232,갱이****(wook****),차주인 따로 있는데 한새일 가능성 있음,0,0
262,232,승헌****(gusw****),승현이 여라.. 승현이여라ㅋ,1,0
263,232,윤하****(yunh****),남자의 얼굴은?? 두구두구두구 60초후에 공개됩니다 두둥-,1,0
264,232,그것****(cani****),납치는 아닐거같고 친아빠겠네,1,0
265,232,호옹****(hong****),한새는 차 없어요,0,0
266,232,De****(arin****),한새 차 없다 애드라,0,0
267,232,커져****(patr****),밣혀줘... 진짜 극혐이네,0,0
268,232,후니****(velv****),제발,0,0
269,232,2y****(alse****),한새,0,0
270,232,IA****(zlxl****),범인!,0,0
271,232,오디****(teay****),납치아니지 아는사람이라 안보여주는거지 작가가,0,0
272,232,레알****(pooh****),우리 준서?,0,0
273,232,WA****(heai****),.... 납치범 아냐???!!!,2,1
274,232,장 ****(tjem****),한새 아니냐? ㅋㅋㅋㅋ,0,0
275,232,꼬북****(ektj****),또 에피소드 생성 답답함 벌리기만하고 거두질않네 답이없다 ..네이버는 무슨죄냐 짜를수도없고 답답하것다 작가왜하냐,2,2
276,232,치킨****(tjda****),누구지??,0,0
277,232,최수****(hp44****),아 뭔가 찝찝한 기부이야.,0,1
278,232,ll****(cide****),저게 무슨 납치냐ㅋㅋ 뜻도 모르면서 왜 쓰냐?,3,1
279,232,뀨****(jnnk****),우리 준서 !,0,0
280,232,심플****(wdw3****),한새 한표ㅋㅋ,0,0
281,232,ka****(kalj****),'우리 준서'  라고했는데?,0,0
282,232,멘부****(bk88****),유리 상사 그 남자놈일거같은데 완벽한 낙하산...,0,0
283,232,써니****(jmjm****),한새에 한표,0,0
284,232,da****(daye****),한새...,0,0
285,232,변수****(sumi****),이것도 인연인데 에서 아는사람이라고 추측할 수 있음 ㅇㅇ,0,3
286,232,시아****(gyuj****),한새일수도....,2,1
287,232,채소****(bobb****),배댓의 정답은 5번이다,0,0
288,232,Ka****(kgo3****),한새 또는 수영이,0,0
289,232,hy****(ail2****),전남편인듯....,0,0
290,232,쭈야****(star****),차를타고 경찰서로갈수듀있죠,0,0
291,232,김만****(solc****),한새는 차가 없또 ㅜ,1,0
292,232,LB****(dhqj****),진짜 골목에 차가있을거야 ㅇㅇ,0,0
293,232,sk****(sksm****),알고보니 납치범?,0,0
294,232,이미****(lmy4****),베댓형 밣..겁나 거슬려 고쳐주고싶다,1,0
295,232,Si****(syjs****),에피소드 소맥 시작합니다.,0,0
296,232,fr****(free****),납치범이다,0,0
297,232,자전****(kris****),왠지 그때 진우한테 쳐맞던 걔일거 같다ㅜ,2,1
298,232,Ph****(tmdw****),"애를 납치한다고 어떻게 단정짓는거지...
진짜 도와주는 사람일 가능성도 배제할 수 없는거 아닌가
베댓 리얼 한심하네",0,5
299,232,sp****(spir****),정체를 밣혀줘는뭐야... 아ㅡㅡ심하잖아,0,1
300,232,천예****(yeon****),유괴범일것같아아!’ㅜㅠㅠ,2,1
301,232,하은****(sinn****),인연은 뭔 인연 잘못하면 악연이겠구만,3,1
302,232,별똥****(jjp3****),한새각인데,0,0
303,232,꼬꼬****(shvp****),우리준서라고 한부분에서는 왜 말이없는거냐 얼마나 쏘쓰윗하냐!!,3,1
304,232,te****(teen****),젭알 전남편이길‥‥,0,0
305,232,응아****(mapl****),저런사람 코난에서 많이 봤는데,0,0
306,232,카르****(ge14****),얘야 도망쳐 가는거아니야~~~!!!,0,0
307,232,kk****(kkon****),그래서 비키니는 언제...,3,0
308,232,시로****(ikar****),"승현 친척? 그... 진우랑 싸웠던 양아치?
짐작이 안 가네",0,0
309,232,소워****(mtse****),5번 작가..?,0,0
310,232,없음****(cry0****),은범이는 왜 우리 준서라고 하지?,1,3
