chapter,user_id,comment,like,dislike,wt_num
1,마레****(hde7****),"솔직히 타 플랫폼이나 베도만 보더라도 작품성 좋은게 한둘이 아닌데..이런식으로 신작 가져와서, 지금 명작들 연재 끝나면 재연재로 연명할 생각인지 걱정된다...인지도 높은만큼 유지하려고 노력을 해야지. 연재 빨리 끝내고 제대로 된 작품 데려와라",3,1,138
1,바람****(akfd****),맞아 보기싫으면 거울을봐 아물론그것도못보겟지만,2,1,138
1,바람****(akfd****),작가님 저런 하등한(비판충)종족들은 무시하시고 작가님 그림 되게 재밋고 볼만하니 화이팅합시다,3,1,138
1,으니****(qsct****),그리고 사실 초딩만화는 중학생도 커버 가능하거든요. 중딩타겟 맞는거 같은데 단지 메인 독자층이 아예 10대가 아니니까 중딩 타겟으로 잡은 작품 나올때마다 제대로 몰입 못하고 애들껀가? 10대가 좋아하나? 하는거죠. 10대 취향 자세히 모르니까.. 작품은 큰 문제가 없고 그래서 단지 잘 팔리기엔 시기가 조금 나쁨...,2,0,138
1,바람****(akfd****),니가그리세요,5,1,138
1,바람****(akfd****),ㅋㅋㅋ이게 정식 연제는 아니야 라고하는데 ㅋㅋ이것보다 못한웹툰도많구요 그못한웹툰들도 님들보다 훨씬잘그리고스토리도좋구요 ㅋㅋ 뭐가그렇게불만이세요 불만이면 보지말던가 왜  열심히 그려서 올려놧더니 불평만해대냐 니들이 작가님입장되서생각해라 이제첫화올렷는데 ×지랄떨고있으면 기분좋겟냐 에휴 관종×끼들,7,2,138
1,으니****(qsct****),"초딩 취향이 나이든 게 아니고, 네이버 독자가 실제로 나이 든 겁니다. 지금도 초딩 동네에 갖다 놓아도 딱히 까일 작품은 아님. 외지주만 해도 초딩싸움 웹툰이니 말들은 하는데 지금 확인해도 정작 10대 남자 순위엔 없어요. 걔들은 지금도 갓오하하고 스위트 홈을 보지... 연혁 포함해서 고전 레전드가 수년 째 최상위권에 있잖아요.",8,0,138
1,바람****(akfd****),지들이 쳐그리면 스토리1도없는 졸라맨그릴거면서 베뎃 어그로끌려고 물타기나하고 에효 ㅋㅋㅋ수준하고는,5,1,138
1,No****(mpmo****),여자가조그매졌으면 로리콘이라며 여혐이라했겠지 쇼타도범죈데 말이야 역시남혐국가,2,13,138
1,No****(mpmo****),여자가조그매졌으면 로리콘이라며 여혐이라했겠지 쇼타도범죈데 말이야 역시남혐국가,2,11,138
1,No****(mpmo****),여자가조그매졌으면 로리콘이라며 여혐이라했겠지 쇼타도범죈데 말이야 역시남혐국가,3,7,138
1,No****(mpmo****),여자가조그매졌으면 로리콘이라며 여혐이라했겠지,3,9,138
1,No****(mpmo****),여자가조그매졌으면 로리콘이라며 여혐이라했겠지,2,6,138
1,sn****(chri****),귀여워~~~~~~,2,1,138
1,빨간****(kbc8****),"평론가든 일반인이든 작품을 비판하고 평가할 권리( 무조건적인 비난 제외) 가 있는데 그걸 테러라는 식으로 몰고가면 어쩌냐;; 뭐 우리같은 일반인은 매체에 별점, 피드백도 못하냐?",5,1,138
1,빨간****(kbc8****),"1. 내용, 그림체, 전개 좋다고 하는 댓글
2. 부족하고 유치하다는 댓글
둘 다 웹툰 평가 댓글에 충분히 쓸 수 있는 내용이다.
근데 부족하다는 의견에 더 힘이 실리는것 뿐인데
왜 그 꼴을 못보는건지 모르겠음 싫으면 보지 말라는둥
초딩논리에서 못벗어나는 댓글이 상당수임",10,0,138
1,빨간****(kbc8****),"그리고 비판적인걸 보기 안좋아하는 찐따들 참 많네..
칭찬만 하면 작가한테 좋은줄 아나봄",6,0,138
1,토비****(yyo3****),10대급식분들은 연혁.연놈만보세요,2,9,138
1,sn****(chri****),이런 웹툰도 있고 저런 웹툰도 있는법.  파도를 찾아라 라는 스포츠 만화도 있고...  몽홀 같은 역사전투만화도 있고...  이런 웹툰도 나오면 나오는대로 즐기면 돼는거다능,3,3,138
1,토비****(yyo3****),10대급식분들은그냥 연혁만보세요,0,3,138
1,sn****(chri****),앞으로 감사히 보겠다능....,1,0,138
1,초담****(nyg0****),비판과 비난은 구분하자~~~생각하고 댓글쓰기~~,2,0,138
1,밍믹****(jy1q****),"확실히 웹툰 한장면의 칸이 큰데 그상황속도 복잡한느낌이 없지않아서 산만해보이긴 해요. 이부분은 작가님이 차차 수정하시면 될것같고, 구도는 사진을 참고하거나 책을 사서 공부하면 되는거니까 조금만 더 신경써주시면 좋을것같아요. <<<이게 피드백이고 '스토리 개유치해 이런건 초딩도 안보는데 네이버 일 발로하냐?' 이게 비난이다. 이런건 초딩때 배우는거 아니냐?",2,0,138
1,sn****(chri****),솔직히 마음의 소리에 나오는 개그장면들도 무슨 유치원생이나 웃을 장면들 현실성 너무 없는 장면들 뿐....,2,3,138
1,sn****(chri****),그림체 넘 맘에든다......  이건 예술이다,3,1,138
1,초담****(nyg0****),어느부분에서 질 떨어지는데요? 말 좀 해봐요,3,0,138
1,토비****(yyo3****),취향이아니라 질떨어지는작품말한겁니다,2,4,138
1,밍믹****(jy1q****),네이버 물타기 개오짐ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0,138
1,초담****(nyg0****),토비님아 님 댓글 보니까 로맨스 장르 자체가 취향 아닌 것 같은데 로맨스물 뜨면 알아서 거르셈;; 님이 말한 작품들 대다수가 재밌게 보고있고 거의 다 스토리 안꿀리는 작품임,1,0,138
1,밍믹****(jy1q****),누가 취향 안맞는다고하는거로 뭐라했음? 그걸 비판이 아닌 비난을하니까 프로불편러라고하는거지 ㅋㅋ,0,1,138
1,토비****(yyo3****),최강자전에떨어져도 정식갈수는있어요,1,0,138
1,밍믹****(jy1q****),네이버본사한테 해야할말은 여따적고있네 ㅎ,0,1,138
1,토비****(yyo3****),10대급식은분들 현실성인 연혁만보세요,3,4,138
1,밍믹****(jy1q****),토비 그냥 신고하셈 관먹금 관종에게 먹이금지...,0,0,138
1,토비****(yyo3****),다적은거아닙니다,0,1,138
1,밍믹****(jy1q****),토비님 네이버에 메일보내세요. 여기서 관종짓하지말구 ~^^ 본사에 메일보낼깡도없으면 나대지말구 발딱고 자셈,1,2,138
1,토비****(yyo3****),화풀이한적없는데,0,2,138
1,토비****(yyo3****),"네이버에서 없어져야할로맨스몰 강변살다.간떨동.좋아하는부분.안녕대학생.간질간질 홍시는날좋아해.우리 오빠는 아이돌.허니버니웨딩.오직나의주인님.걸어서30분..유미의세포들.은주의방.유일무이로맨스.하나의하루.냐한남자 
이작품도 좀질이떨어집니다",0,17,138
1,초담****(nyg0****),이 정도면 스토리도 귀엽고 볼만하고 그림체도 괜찮은데 님들 취향아니라고 막 까지 좀 마세요 비판할거면 제대로 하던가 님들이 하는건 걍 취향 아니라서 막말하는 비난이잖아 왜케 비난하는 댓글밖에 없어 그리고 아직 1화 밖에 안나왔구만 참 잘난 비평가들 나셨네ㅋㅋ,4,1,138
1,밍믹****(jy1q****),맘에안들면 피드백다운 피드백을 하시고 다음부터보지마세요. 익명성에 숨어서 타자로 아가리털지말고;;,2,1,138
1,김수****(j-me****),토비 좋아요충보단 싫어요충이냐? 언넝자 관종아,0,1,138
1,밍믹****(jy1q****),토비 무슨 알파고냐,0,0,138
1,토비****(yyo3****),취향아니고 질떨어지는거말한겁니다,2,0,138
1,초담****(nyg0****),????밑에 로맨스물 없애라는 놈 뭐야 너나 없어져라;,3,0,138
1,토비****(yyo3****),10대들은 그냥연혁만보세요,0,2,138
1,토비****(yyo3****),"네이버에서 없어져야할로맨스몰 강변살다.간떨동.좋아하는부분.안녕대학생.간질간질 홍시는날좋아해.우리 오빠는 아이돌.허니버니웨딩.오직나의주인님.걸어서30분..유미의세포들.은주의방.유일무이로맨스.하나의하루.냐한남자. 
지금신작도 좀볼가치가없어요",1,20,138
1,밍믹****(jy1q****),구도가 잘안맞는다. 전체적으로 그림이 따로따로 논다. 집중이 잘 안된다. 이건 비판이고 작가님이 노력으로 고칠 수 있는거임. 이런게 말해도 고쳐지지 않을때 욕먹는거면 몰라. 아직 첫환데 꼭 기분나쁘게 말해야되나? 스토리도 님들이 작가도 아니고 전개가 어떻게 될지도 모르는데 아가리좀 그만털자;  몇몇댓보니까 '아 개유치하다.' '이거누가보냐.' '이런건 10대도안봄.' '네이버 발로일하냐?' '요즘 웹툰 왜이럼?' 이건 비난인거임 생각은 혼자하시구요. 올리는건 네이버구요. 여기서 뭐라해도 이 웹툰이 없어지는것도 아니라고ㅋㅋㅋ 네이버에 메일보내세요. 다음에는 님기준맞춰서 재밌는것좀 뽑으라고 ㅋㅋㅋ 그리고 적어도 욕할거면 여기가 이러이러해서 별로에요. 라고하던가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 다짜고짜 비난만하고있어,11,1,138
1,김수****(j-me****),물타기도 호불호죠 서로 공감가는거 좋아요 누르고 싫어요 누르는건데 그중에서 자기자신의 의견을 내고 이건 아니다 저건 아니다라고 말해주고 지적해주는건데 그럼 아무말도 하지말고 있어요? 피드백이란건 때론 좋은 쪽으로 비판하는건데ㅋ 그렇게 물타기다 왜저러냐 관정이냐? 라고 말하는 사람도 그럼 똑같이 물타기 하는거예요~~~ 정작 이 웹툰이 좋다면 오늘 올라온 웹툰의 스토리를 말해야되는거 아닙니까? 이 물타기충들아?,4,3,138
1,토비****(yyo3****),20대는 연애학만 보세요,0,2,138
1,토비****(yyo3****),10대급식들은 연혁이나 결계녀나 이것들은친구라고 소녀세계보세요,1,3,138
1,토비****(yyo3****),10대들은 그냥연혁만보세요,2,8,138
1,밍믹****(jy1q****),몇몇 사람들 비판을해야지 비난을 하고있네ㅋ? 새로나왔다고 별점태러 그림체 순정만화같다고 별점테러 초딩같다고 별점테러 ㄷㄷㄷ 네이버가 순정만화만 올리면 네이버 본사에 말해야지 웹툰댓창에 또 순정만화 작작 올리자. <<???? 이런건 10대도 안좋아해요..<< 호불호가 갈릴수는 있는데 님들 생각이 다른사람 생각인것처럼 떠들지마세요. 익명이라고 막말하는거 보기않좋음 ㅋㅋㅋ 맘에안들어? 그럼 다음부터 안보면 됨 ㅇㅇ,6,6,138
1,토비****(yyo3****),네이버에서 없어져야할로맨스몰 강변살다.간떨동.좋아하는부분.안녕대학생.간질간질 홍시는날좋아해.우리 오빠는 아이돌.허니버니웨딩.오직나의주인님.걸어서30분..유미의세포들.은주의방.유일무이로맨스.하나의하루.냐한남자,1,17,138
1,토비****(yyo3****),안좋은작품들 걸러내는겁니다,1,5,138
1,김수****(j-me****),토비 저 것은 안자고 스토리 좋디 좋은 작가들 지 생각으로 안좋다 말하네.. ㅉ,5,1,138
1,토비****(yyo3****),네이버에서 없어져야할로맨스몰 강변살다.간떨동.좋아하는부분.안녕대학생.간질간질 홍시는날좋아해.우리 오빠는 아이돌.허니버니웨딩.오직나의주인님.걸어서30분..유미의세포들.은주의방.유일무이로맨스.하나의하루.냐한남자,1,16,138
1,김수****(j-me****),여러분ㅋㅋㅋㅋㅋㅋㅋㅋ저 베댓 갔었는데 댓이 삭제됐네요?ㅋㅋㅋㅋ 네이버든 담당자든 여러분 있는 사실 그대로 말한거고요 제대로 맘에 안드는 부분 꼬집어서 피드백으로 댓 썻는데 삭제 실화?ㅋㅋㅋㅋㅋㅋ 이럴 때 삭제 시키는 일하지 말고 정식 스토리 탄탄하고 좋은 장르 뽑는데에 일하세요 네? 솔직히 다른 웹툰작가들 서운할만 하잖앜ㅋㅋㅋㅋㅋ 안그려? 맨날 연애물 지겹다 지겨워 온 힘을 다해 생활비 쪽 내면서까지 안좋은 회사까지도 들어가려는 웹툰 지망생이 널리고 널렸는데 와... 어이없어,5,6,138
1,토비****(yyo3****),네이버에서 없어져야할로맨스몰 강변살다.간떨동.좋아하는부분.안녕대학생.간질간질 홍시는날좋아해.우리 오빠는 아이돌.허니버니웨딩.오직나의주인님.걸어서30분..유미의세포들.은주의방.유일무이로맨스.하나의하루.냐한남자,1,15,138
1,토비****(yyo3****),제가말한건 걸러야해요,1,4,138
1,빨간****(kbc8****),"명작들은 점점 완결을 향해서 가고 신작은 개차반...
이러면 나중엔 뭐보냐",6,0,138
1,토비****(yyo3****),네이버에서 없어져야할로맨스몰 강변살다.간떨동.좋아하는부분.안녕대학생.간질간질 홍시는날좋아해.우리 오빠는 아이돌.허니버니웨딩.오직나의주인님.걸어서30분..유미의세포들.은주의방.유일무이로맨스.하나의하루.냐한남자 볼가치없는작품들이이에요,1,23,138
1,빨간****(kbc8****),네이버 ㄹㅇ 키즈웹툰 항목을 새로 파라,8,3,138
1,김수****(j-me****),"사회비판 , 호러, 판타지, 액션, 등등의 장르 사랑합니다. 무슨 대한민국 거의 대부분 노래가사가 사랑의 의미만 담겨있는거처럼 이 웹툰도 무슨 사랑만 있는 웹툰같음 골고루가 모든지 좋습니다",5,0,138
1,토비****(yyo3****),안좋은작품 골라낸거임,0,3,138
1,yo****(yong****),"아니 토비말 인정하는건 몇개있긴한데 유미의 세포들 같은건 왜 넣은거임? 그거 없으면 네이버 명작중 하나가 없어짐ㅋㅋㅋㅋ
그 외에 걸어서 30분 간떨동 좋아하는 부분 등...ㅋㅋㅋㅋㅋ",1,1,138
1,빨간****(kbc8****),뭐만하면 명작이래; 명작 작가되기 쉽네 세상 좋아졌어 아주,8,1,138
1,yo****(yong****),"도전만화가면 많이 있는 작품...
솔직히 말해서 그림체나 스토리, 진행방식 같은건 제 스타일은 아니지만 응원합니다 좀만 더 진행방식을 차분하게 하셨으면 해요!

아닐수도 있지만 제 눈에는 작가님 성격이 보이는것 같아요ㅋㅋ
전개가 느리면 뭐라고 할것 같고 분량은 너무 많아지면 안되고 하다보니깐 억지로 일단 다 끼워 맞추신것 같은데 천천히 하셔도 되요...!!ㅎ... 뭐 다음화를 봐야 알겠지만",3,5,138
1,빨간****(kbc8****),맹목적으로 쉴드치고 재밌는데 왜 그러냐 이러는게 작가를 위한거인줄 아는 어린애들이 많네... 큰 단점은 독자가 지적해주는게 서로 좋은거고 특히 작가에게 없어서는 안될 피드백인거여,3,3,138
1,yo****(yong****),"아 미친 자세히 보니깐 개 오글거려ㅜㅜㅜㅠ
""치... 누구는 고백 안하고 싶어서 안하는줄 아나""
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 미치겠어ㅋㅋㅋㅋㅋㅋ
누나가 저떤식으로 나오는데 저걸 받아주는 동생 개보살...
실제로는 문 잠궈놓는데...",10,2,138
1,빨간****(kbc8****),1화는 판단하고 평가하면 안된다는 법이 있음? 전부 1화부터 평가하지 마요 징징대고 있네,4,5,138
1,우누****(dudd****),채색을 흐리게해서 조금 깔끔하지 못하다는 느낌이 드네요 ㅠㅠ,2,1,138
1,yo****(yong****),웹툰 표지 만화책에서 나올것 같아ㅋㅋㅋㅋ,0,2,138
1,토비****(yyo3****),네이버에서 없어져야할로맨스몰 강변살다.간떨동.좋아하는부분.안녕대학생.간질간질 홍시는날좋아해.우리 오빠는 아이돌.허니버니웨딩.오직나의주인님.걸어서30분..유미의세포들.은주의방.유일무이로맨스.하나의하루 이정도,1,12,138
1,빨간****(kbc8****),"1화부터 판단하지 마라, 테러하지 마라 이카는데 네이버는 빙시라서 1화에도 별점시스템을 허용하냐?",3,2,138
1,yo****(yong****),귀엽긴함... 근데 좀 부드럽지 못하고 억지스러운게 있어서 그렇지...,2,1,138
1,빨간****(kbc8****),체육쌤 발 사이즈가 10~20CM도 안되나봄 발보다 남주가 더 크네,1,1,138
1,토비****(yyo3****),"네이버에서 없어져야할로맨스몰 강변살다.간떨동.좋아하는부분.안녕대학생.간질간질 
홍시는날좋아해.우리 오빠는 아이돌.허니버니웨딩.오직나의주인님.걸어서30분..유미의세포들.은주의방.유일무이로맨스.
하나의하루 이정도",2,14,138
1,빨간****(kbc8****),별점 테러가 아니구 띨빡이들아 요즘 신작들이 진짜 시원찮아서 그런거야 9.6점 밑으로만 떨어지면 테러 타령하네 그냥 작품성이 안좋은거야,3,1,138
1,빨간****(kbc8****),네이버는 웹툰에 키즈 항목을 따로 만들어라,7,0,138
1,빨간****(kbc8****),계속 분량 찬양하는데 1화부터 분량 적으면 그게 비정상인거...1화 분량 많은 경우는 많음. 페이스 잃고확 줄어서 욕먹는 케이스도 많이 봐서 오히려 한 화만 보고 분량 찬양하는건 작가한테 후에 독이될 수도 있음,17,6,138
1,ta****(takd****),남자는 다 게이같이생겼네,2,8,138
1,ta****(takd****),눈깔귀신인가 이런 개 ㅆㅂ거,0,2,138
1,우누****(dudd****),아직은 프롤로그다보니 마음병이란 소재를 설명하기에 급급한 것 같은데 점차 스토리 진행이 되면서 더 탄탄한 작품이 될거라고 믿어요!!,4,0,138
1,빨간****(kbc8****),"이런 장르, 소재, 그림체 자체가 문제라는게 아니다. 다만 네이버에서 요즘 신작이랍시고 나오는게 실망스러운건 사실임 초딩~중3정도까진 좋아라하겠지만",7489,757,138
1,우누****(dudd****),헉 최강자전때부터 봤는데 준비기간이 길었던만큼 좋은 작품이 될거라고 생각합니다 화이팅!!,1,2,138
1,빨간****(kbc8****),...요즘 네이버에 작품같은 작품이 안올라온다.,12,4,138
1,우누****(dudd****),남주 하체 가린 솜뭉치 뽀짝이 너무 하찮고 귀여운것...,1,0,138
1,김수****(j-me****),싫어요충 또 나왔냐?;;,1,0,138
1,김수****(j-me****),"외로워도 슬퍼도 나는 안울어
참고 참고 또 참지 울긴 왜 울어
웃으면서 달려보자 푸른들을
푸른 하늘 바라보며 노래하자
내 이름은 내 이름은 내 이름은 캔디
나 혼자 있으면 어쩐지 쓸쓸해 지지만
그럴땐 얘기를 나누자 거울속의 나하고
웃어라 웃어라 웃어라 캔디야
울면은 바보다 캔디 캔디야",0,1,138
1,우누****(dudd****),작가님 앞에 꽃을 뿌려드립시다,1,0,138
1,우누****(dudd****),베댓 될 확률 = 내가 연애할 확률,1,0,138
