,chapter,user_id,comment,like,dislike
2260,40,an****(indr****),귀안도 뺏기지 마세요ㅠㅠ,0,0
2265,40,se****(seyu****),귀안뺏기는플래근가,0,0
2327,40,le****(lees****),"스승한테 전설템 레어템 몰빵해서 전수받고, 지 뽑힌 눈깔까지 받았으면 시기질투 할만 할 듯
거기다 스승이 도술 걸어서 눈깔 비호까지 해주네ㅋㅋㅋ",0,0
2332,40,Lu****(kgwb****),귀안 뺏기겠는데....?,0,0
2340,40,김미****(lymm****),"귀안도사의 오른쪽 눈=백염의 오른쪽 눈
백염의 왼쪽 눈=멀쩡
귀안도사의 원래 오른쪽 눈 어디갔지...?",0,0
2343,40,이근****(edwa****),전설템ㅋㅋㅋ,0,1
2347,40,아지****(snoo****),전개속도 사이다네요,0,1
2375,40,수승****(free****),"아니, 왜 귀안도사한테 ""근데요,  도사님, 혹시 삼 드셨어요? 아까부터 삼 냄새가..."" 라고 안 물어보는 거야.   그래야 스승님이 다녀가신 걸 알지",5463,72
2384,40,외계****(o__3****),아니 다 됐고 여연 꿈얘기나 들어주라고,0,2
2391,40,ch****(nsm9****),여주 치마가 찢어져서 다리가 보이는데도 야한 생각이 추호도 들지 않게 만드는 만화는 정말 오랜만이다,4,2
2393,40,im****(imag****),왠지 앞으로 사슴언니만 사망플래그 계속 뜰거 같다,1,1
2421,40,드르****(wnsr****),법구도사 하는거죠 뭐,2,0
2427,40,캡틴****(your****),이제 전개속도 드립좀 그만해줘 언제까지 우려먹을꺼야,1,0
2433,40,th****(shin****),이제 미니스커트도 입어 보고 사슴이 여자인간으로 슬슬 변화 하고 있군요,2,1
2438,40,전혀****(sdsa****),법구가져가지마 백염 법규 전설템 안많아 멍청아 귀안도사가 귀안을 뺏기겠냐 멍청아 뭘 쳐울어,1,0
2455,40,Do****(dyp3****),ㅠㅠ,0,0
2469,40,외계****(o__3****),아 진작에 여연이 꿈 얘기좀 들어주라고 제발,1,0
2480,40,ch****(nsm9****),하나라가 신화적 범주인지 역사적 범주인지를 떠나서 그 시대부터 정강의 변 이후 남송때까지면 시간 갭이 못 해도 2천년 이상 차이날텐데 그 호랑이 요과가 그만큼 어마어마하게 장수했다는거잖아? 이게 바로 콘푸라이트의 힘인가...,0,0
2482,40,캡틴****(your****),하지만 법구를 빼앗기겠지,0,0
2483,40,형광****(fort****),솔직히 그 분운인가하는 호랑이 나타났을때 착한앤줄 알았다,1,2
2495,40,캡틴****(your****),귀안도사의 귀안이 남의 귀안이었어?,1,2
2502,40,유승****(1128****),법구 행진곡,0,0
2548,40,아포****(dior****),캬 오늘도 믿고 달립니다,0,1
2549,40,ko****(kond****),"아니 그것은?

그래. 미니스커트란거다.",1,1
2587,40,세모****(hell****),법구를 위해 귀안을 포기하게 된다는 복선,0,0
2591,40,여여****(doct****),"회상 장면에서 귀안 어릴때
너무 귀여워 ㅋㅋㅋ",0,0
2593,40,외계****(o__3****),법구 다 불태워서 요괴 아무것도 못 잡게 하려는 거 아님???,0,0
2630,40,외계****(o__3****),그래 제발 여연이 꿈얘기좀 들어줘라,2,0
2662,40,외계****(o__3****),아니 귀안 뺏기는거 아니냐;,1,0
2695,40,op****(open****),현질러였네,0,1
2706,40,ㅇㅇ****(jeus****),법구를 밀수출하려는 거지 뭐....,0,0
2719,40,s9****(s921****),금기의도술은 뭘까,0,0
2729,40,휘요****(hwi_****),귀안 도사님... 어릴 적엔 정말 순박한 인상이었네요. 인생 풍파가 많으셨던 듯...ㅜㅜ,697,13
2737,40,끼유****(ange****),눈깔 적출당할 플래그,3,1
2744,40,가가****(02wn****),작가님 스토리 구상 어디서 따오는건지는 모르겠지만 중국역사 많이 공부하신듯,7,3
2745,40,do****(dong****),전개속도 개굿ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌ,5270,65
2747,40,So****(haka****),할아버지 전설템 많으시네,12677,52
2750,40,갓갇****(kyw2****),저 금강저는 옆동네 제주도로 가야 찾을터인데,2,2
2751,40,rk****(oran****),오호라,0,1
2754,41,wa****(soma****),아 승상님 진정한 어른이시네요... 자신의 과오를 반성하고 진심으로 뉘우치고 사죄하는...ㅜㅜ 감동,0,0
2755,41,wa****(soma****),도사님 ㅜㅜ 몸도 챙기셔야죠..ㅜ 걱정,0,0
2761,41,야미****(easd****),대박적,0,0
2767,41,4r****(jjae****),삼삼삼 벌릿 쏙,0,0
2798,41,배서****(seow****),말 다리상태 보기전에 헉헉거렸는데 그거보고 스상대인 무거워서 그런건줄ㅋㅋㅋ,1,0
2801,41,Bu****(allu****),라인타는거 보소ㅋ,0,2
2806,41,미호****(qejd****),와아.....,1,0
2815,41,im****(imag****),코인충 새끼들 규제얘기 나오고도 막판에 코인박고 존버한다고 안빼다가 수익 마이너스 한 8백퍼 나오고 코들대면서 문재앙이 어쩌고 싸부리는 꼬라지 참 코소하다 코소해,1,4
2816,41,im****(imag****),"민주사회인 지금도 저런 정치인은 거의 없다...
하물며 저 시대에...",1,2
2828,41,드캠****(vndf****),잘못을 인지하고 반성하며 고치려는 모습이 일베당과는 차원이 다른 모습이군,4,0
2829,41,드캠****(vndf****),저 승상도 ‘사람이 먼저다’라는 모토를 가졌군,3,3
2830,41,드캠****(vndf****),ㅋㅋㅋㅋ말보고 떡밥이래 ㅋㅋ,1,0
2838,41,fr****(free****),자기 딸도 잃었는데 저럴 수 있나? 진짜 인품 갑이네.,3,0
2839,41,설월****(snom****),말이 푸르르 하면서 후들후들 하고 피흘리는건 뭐징...? 돌던진거 맞은건가ㅜ 살짝 이해안되버림,1,3
2862,41,배서****(seow****),여기에 뱃뎃님들은 오늘아닌 지난주나 새 해때 올린사람들인데 결제를 했군요(존경합니다,0,0
2863,41,배서****(seow****),호오 그렇단말이지...,0,1
2876,41,그믐****(park****),감정이있고 공감능력이 있기에 승상과 같은 일처리를 할 수 있는 것이다. 실리만을 따졌다면 승상자리를 내려놓지는 않았겠지. 감정을 무시하는 우리 사회에서 본받아야할 일이다.,2,2
2894,41,wi****(wild****),ㅋ;ㅋㅋㅋ,0,0
2899,41,샛별****(venu****),삼.삼.삼,0,0
2908,41,드캠****(vndf****),"농기구 들고 승상에게 따지는 농민의 모습을 본 반응

일반시민 : 옳소! 잘못을 바로 잡고 있네! 
일베 :폭동이다! 폭도들! 감히 승상에게 돌 던지고 무기들고 있네!",0,2
2910,41,so****(sook****),크 오랜만에 훈훈혀~^^,0,0
2946,41,마룻****(0166****),만화일 뿐이다. 만화로 보라,1,1
2947,41,드캠****(vndf****),"도사잘못이 아니지 팔괴의 봉인을 푼 건 고획조! 그리고 잘못을 바로 잡으려는 사람들과 그걸 인정한 승상의 모습은 인상깊네요...일베는 저걸 폭동이라 하죠...승상은 잘못했고 분명 죄값 받아야 합니다 어떤식이든지...
또한 죄를 저지르고도 청문회와 법정에서..아닙니다, 기억이 나질 않습니다 하는 사람들도 죄값 받아야죠",0,1
2950,41,프로****(kimg****),스승니뮤는 호그와트 약초학교수 클라스. 산삼을 맨드라고라 로 만듬,0,0
2965,41,달해****(rlae****),(내)우(외)강,0,0
2974,41,레몬****(lin5****),산삼 다시 떠올랐다ㅋㅋ삼삼삼...벌릿-쏙!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
2977,41,남자****(lbw1****),전개 참 빨라,0,2
2989,41,아지****(snoo****),정말 빠른 결말... 어린아이가 승상되는걸 간결한 문장으로 ㅋㅋㅋ 늘 재밌게 잘 보고있습니다~,0,0
2992,41,io****(iopp****),재밋당,0,0
3044,41,이게****(jijo****),우강이니까 우승상이되죠 ㅋㅋ  좌강이는 좌승상 되겠네,0,1
3046,41,ds****(emma****),소주 풍경 볼 때마다 되게 가고싶움.. 아시아의 베네치아같다,1,0
3048,41,유경****(acce****),'소주의 마을' 하고 나오는 마을 정경 컷은 뭔가 되게 이국적임 ,3,0
3050,41,ds****(emma****),요새 이거 볼 때마다 '삼삼삼' 생각남ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠㅠㅠㅠ,1,0
3051,41,ds****(emma****),비집ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
3060,41,최지****(chlw****),.,0,0
3074,41,아포****(dior****),빙탕넘넘 재밌어요!! 장희작가님두 넘예뻐용 엉엉 ㅠㅠ,0,0
3083,41,전혀****(sdsa****),자식안잃음 안눌렀어 멍청아 재상다운 인품아냐 똥멍청아좋은 스승밑에 좋은 제자가 나오는법인데 뭘 쳐 쪼개는거냐 라인이니 뭐니 사회생활 안해본놈이 눈치타령에 멍청안놈,0,5
3088,41,형광****(fort****),오,0,1
3089,41,형광****(fort****),승상도 알고보면 되게 불쌍하신 분이니까 함부로 욕하지 맙시다,0,1
3090,41,fu****(funn****),우승상ㅋㅋㅋ 우승ㅋㅋㅋ,0,2
3104,41,th****(shin****),우강이는 커서 우승상이 되고 다시 요괴가 되어 요강이 됩니다-요강전설,1,1
3107,41,xi****(xigo****),삼삼삼 벌릿 생각남 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
3112,41,빈스****(heat****),삼삼삼 벌릿 꿀꺽,0,0
3125,41,망치****(neve****),워낙 서스럼없는 웹툰이라 진짜 사람들이 죽일까도 걱정했다ㅡㅡㅋ,3,0
3130,41,Lu****(kgwb****),와 훈훈하네,0,0
3147,41,수승****(free****),"분명히 김모 화백이라면 마지막에 "" 우강이에 대한 더 이상의 자세한 설명은 생략한다""  로 끝났겠지?",0,0
3149,41,서정****(cho3****),승상 감동..,0,0
3153,41,철없****(cjfb****),아~ 급하게 쉬지도 않고 말을 타고 온거라서 말이 힘들어하는구만,1,0
3156,41,Do****(dyp3****),ㅎㅎ,0,0
3161,41,aa****(hiki****),마지막 컷 보니까 이걸로 완결난 것 같은데 이 만화 끝남?,0,1
3180,41,ㅇㅇ****(jeus****),자식을 잃고도 나라와 백성을 생각하는 저런 사람이 있다면 그 나라는 망할래야 망할 수가 없겠죠,0,2
3187,41,드르****(wnsr****),졸렬도사 클라스...,0,0
3193,41,du****(duda****),"관직에 있는 사람들이라면 자신의 안위도 안위지만 백성들을 생각하는 마음이 우선시 되어야 하는 것도 맞다. 칭찬받아 마땅할 일 이지만 현실은 아직,,",0,0
3212,41,ss****(ssun****),두번째 베댓 순수한 어린이한테 왜그래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
3214,41,옘병****(gimg****),나보다는 연이 네가먼저 차를 마셔야겠구나!(호록),7514,64
3241,41,fr****(free****),나도 배댓하고파요,0,1
3296,41,휘요****(hwi_****),승상도 딸을 잃었는데... 사람들 앞에서 딸 이야기는 안 꺼내네. ㅜㅜ,5,0
3301,41,남양****(lick****),"신과 함께 영화보고 오니까 이제 귀안도사가 염라로 보인다..
잘 한다 이정재~~!!!",374,48
3307,41,갓갇****(kyw2****),놀라운건 승상 본인도 자식을 잃은 부모라는 것. 그 아픔을 잠시 눌러두고 다른이들의 고통과 아픔에 사죄하고 자신이 가진걸 내려놓은거 대국의 재상다운 인품이다,23554,92
3310,41,끼유****(ange****),"저런 보호본능 일으키는 귀여운 동물같이 생긴 요괴 봤냐
역시 옛날 인간들 표현하는덴 단세포 흑백논리가 갑이지
만화라지만 졷빡대가리 오졌다",2,3
3315,41,do****(dong****),난 빙탕후루만 결제해♡,2,0
3322,42,wa****(soma****),그냥 세상이 싫었쪄여...,0,0
3323,42,wa****(soma****),단순한.. 악인도 있네,1,0
3331,42,달려****(lh30****),여긴 동물이란 동물은 다 부려 먹네ㅋㅋㅋ,0,0
3337,42,4r****(jjae****),중2병할배: 파.괘.한.다,1,0
3345,42,io****(iopp****),재밋당,0,0
3354,42,날씬****(love****),무시무시한 것들만 나오네요,0,0
3373,42,수승****(free****),"백사가 왕조현, 청사가 장만옥으로 나왔던가.....",0,0
3376,42,Bu****(allu****),와우. . .,0,0
3380,42,드캠****(vndf****),스승님 비롯 다른도인들이 그대로 두겠나,1,0
3385,42,미호****(qejd****),아니 정괴인데 요괴짓을 하고 다녀?ㅆㄹㄱ네,0,0
3392,42,ㅇㅇ****(j_mk****),작가님 요즘 주건이가 안보입니다. 날씨가 추워서 따뜻한 이불속에서 자고 있는지 ㅎㅎ,1,0
3394,42,im****(imag****),아이템을 추가로 얻었으니 적도 같이 쎄지겠지?,0,0
3398,42,hy****(hyun****),별거 아니네 한국으로 만든다고?,3,1
3402,42,날씬****(love****),전형적인 나쁜놈이네요,1,0
3425,42,샛별****(venu****),정괴구나 오해해서 미안해;;,0,0
3437,42,드캠****(vndf****),영감 지옥을 보고싶나...헬조선으로 가보게..지옥은 이미 현세에 있네..적폐는 끊임없이 쌓여 산을 이루고 그걸 지지하는 추종자들이 여론을 조작하고 나라를 사분오열 갈라놨지,2,0
3438,42,드캠****(vndf****),백사전이라 언젠가 본적이 있는 고전영화인데..이렇게 보니 색다르군 진짜 요괴같네,1,0
3447,42,ko****(kond****),스승님 보노 개쫄아서 ㅂㄷㅂㄷ거리다가 폼잡아봐얔ㅋㅋ,0,0
3469,42,유경****(acce****),백낭자 글씨체만 보고 나쁜 요괴인 줄 알았는데 억울하고 애달픈 순애보였잖아..,1,0
3470,42,유경****(acce****),생각보다 목적 자체는 순수하군,0,0
