,chapter,user_id,comment,like,dislike
81,226,hw****(h_ra****),임신ㅋㅋㅋㅋㅋㅋㅋ,1,5
82,226,re****(1118****),아 뒤집어서 보면 정상적으로 보임,1,0
83,226,키리****(pjh3****),동태 다시 각성해서 다이서 초짜들 팼으면 좋겠다 b랭커들이 감히 동태 전설의 a랭커에게 덤비고있네.. 스트롱사이다 x9999999개 필요!,3,0
84,226,은유****(euny****),사이다를 주세요,0,1
85,226,오대****(dheo****),밤토끼 사이트에서 이미 이것보다 더 많이 나옴 222편인가ㅇㅇ하튼 그기서 다보셈,1,2
86,226,일합****(ange****),엑스아들 나오나요?,3,0
87,226,re****(soul****),♥은주 : 모태미녀 ♥지은 : 미녀  ●미오 : 성형 미인,1,2
88,226,뮤탈****(pali****),작가도 여태 그려온 행적 보면 성드립 칠 요소를 일부러 끼워넣는거같은데,5,2
89,226,고건****(kogh****),작가님 언제나 힘내서 웹툰을 그려주셔서 감사합니다.그리고 악플은 무시하세요. 작가님 힘내세요!!!!!!!,4,1
90,226,To****(xort****),갓대웅,0,0
91,226,rk****(rktm****),임신했나요 ??,4,6
92,226,박성****(maci****),밑 댓 핰ㅋㅋㅋㅋ..,0,2
93,226,do****(dosv****),오빠 씻고왔다,2,2
94,226,김은****(koh7****),태빈이하고 은주 너무 오랫만에 나오는거아냐?,0,0
95,226,섹되****(csj9****),ㅈ은이가 클로킹 써서 동태한테 다이서 하나주고 그냥 같이 튀면 안되나요???,5,0
96,226,써니****(pole****),이거 그만 끝냇으면 좋겟다 ,0,1
97,226,유현****(hwhw****),"아니 이게뭐야진짜 다이스 개노잼됬어 오랜만에 보니까
진행도 너무느리고 스토리도 막장이고 안볼란다 여태 봐왔는데 진짜 더재미없어졌네 ㅋㅋㅋㅋ",6,4
98,226,po****(jpot****),연우사건 이제 알앗는데 이분 사과는하셧나요,2,0
99,226,김건****(miso****),이제 좀 사이다  좀 마시고 싶다.,0,1
100,226,김건****(miso****),내가 지금까지 보는 모든 웹툰에서 고구마만 도데체 몇개나 먹은거지?,1,1
101,226,김건****(miso****),태빈+무영=태영,0,1
102,226,Ch****(dngk****),엑스마키나...슈비..아인비크,1,1
103,226,Wa****(deat****),"지금 생각난건데 최현 능력 클레어보이언트 맞겠지?

감시카메라를 설치해버리던데 ㅋㅋㅋㅋ 아니면 얘도 뽑기에서 뽑은건가? 최현은 강한캐릭터는 아닌데 되게 은둔자느낌이 강하던데 딴애들 다싸울때 혼자 중요정보 다 캐네고 혼자 템파밍하고 ㅋㅋㅋ 편해보이는 포지션이야",3,0
104,226,이선****(dltj****),동태 다시 강해디게해줘요 암걸림ㅋㅋ,0,0
105,226,Sk****(zxtv****),무태빈,0,0
106,226,하늘****(6c6b****),.................................나도 모르는 사이에 요즘의 사이다에 빠져있다보니...이거 보기가 힘드네요. 쩝.,0,0
107,226,네도****(rlax****),그냥 보면 배나왔는데 뒤집어보니 가슴이 나왔네..?!,0,2
108,226,문지****(monj****),"근데 1부인가 그쯤에 동태 타임포즈 처음 얻었을때 나온 은주 상처흉터랑 가족관계, 잠깐 나왔던 은주 과거회상때인 교통사고랑 친구랑 싸운거는 미궁에서 영원히 못 나오는거냐 아니면 나중에나오는거냐 작가야 귀띔좀 진짜 궁금해서 미치겠다",1,0
109,226,bi****(bibl****),은주 수십번 먹었겠넹,2,3
110,226,남자****(lbw1****),옷이 어찌 바뀐건가,0,0
111,226,의뤼****(boba****),ㅅ브,0,1
112,226,제트****(x409****),와 역시 다이스 사이다 막장 대단합니다~~~,0,2
113,226,박진****(sara****),전개 좀 빨라지면 좋겠네여 한화 건너뛰고 봐도 이해가 감;;;;;;,1,0
114,226,외쳐****(alis****),몇달째 진도 나가지도않고 노블레스처럼 진행하냐 ㅡㅡ 답답하다,0,0
115,226,아오****(lsi0****),뜬금 없는데 지은이 클로킹 쓸때 석양이랑 머리칼 피부 색 조화되서 진짜 예쁨,3,0
116,226,fi****(firs****),아니 어떤 변신이 몸이 좋다해도 모르는 여자 대려다 놓고 웃통 벗고있냐;;,0,1
117,226,리본****(j334****),아니 공급이 멈추고 수요만 늘고 있는데 다이스는 무슨 화석연료인가? 어디 저장 해 놨음?,0,0
118,226,은하****(enha****),지금 동태는 무지 답답함 ㅡㅡ,1,0
119,226,은하****(enha****),동태 다시 돌아오길ㅠㅠ,0,0
120,226,니모****(rotj****),은주는 임신이아니고 오랫동안 기절해 응가를 못눠서  똥배가 나온겁니다.,6,0
121,226,mi****(doru****),배가 왜 나와보이는거지,1,0
122,226,아오****(lsi0****),상어밥 얼굴 안 나오는거 보면 지은이가 죽인 악어밥이랑 관계있다. 2차전에서 만나면 av사건 재조명된다.,3,0
123,226,일상****(it_l****),? ㄹㅇ 배나옴 ㄷㄷ,1,0
124,226,캐밥****(thdn****),상어밥 혹시 루피 인가여,1,0
125,226,트라****(yuj1****),bj 상어밥=루피..?,2,0
126,226,지그****(tkdd****),"여러분 av하고 포르노하고는 달라요
av는 일본같은데서 다 모자이크하고 찍은거도
포르노는 그냥 야동이에요",0,1
127,226,wn****(corn****),동태방 지키는애 은근히 츤데레 같다,2,0
128,226,장형****(meth****),진짜 동태가 다씹어먹던때가 그립다ㅠㅠㅠ,2,0
129,226,또니****(kum4****),너무질질끈다........ ,1,0
130,226,tl****(tlql****),아쳐???,0,0
131,226,무한****(jung****),이작가님 서나작가님께 사과 드렸어요;;언제까지 이런댓 달리나;,1,2
132,226,lj****(ljsh****),임신한걸로 그린거 맞는거같은데... 안그러면 굳이 저 모습을 그릴 이유가없어.. 그냥 이불덮고 누워있어도되고,2,5
133,226,김도****(andy****),님들 이 작가 연우 서나 작가 때의 물소예요. 거짓말 치고 20대 여작가 매장시키려던 그 작가들 중 한명이예요. 몇년이나 지난일이지만 여전히 서나 작가님은 재기를 못하시고 있고 이 작가는 아주 잘 연재하고 있네요. 양심이 있으면 만화 내리거나 사과 드리지 그래요??,5,4
134,226,박동****(psc3****),"⊂_ヽ 
　 ＼＼ Λ＿Λ 
　　 ＼( 'ㅅ' ) 
　　　 >　⌒ヽ 
　　　/ 　 へ＼ 
　　 /　　/　＼＼ 
　　 ﾚ　ノ　　 ヽ_つ 
　　/　/ 
　 /　/| 
　(　(ヽ 
　|　|、＼ 
　| 丿 ＼ ⌒) 
　| |　　) / 
`ノ )　　Lﾉ",7,0
135,226,황진****(gnde****),순간데우스 맥시카나라읽어버렷다,0,1
136,226,sw****(lse8****),다이스 잼없어지고 이써.....;;,3,1
137,226,24****(ojg6****),공부하기존내실네 메플하고싶다,0,4
138,226,라크****(trah****),아무 생각 없이 넘어갔는데 다시 보니 진짜 배 나온 것처럼 그리긴 했네 ㅋㅋ,3,0
139,226,다크****(love****),은주 속옷 안입은거 처럼 보이는데 나만그럼(변태아님),1,7
140,226,장하****(hawo****),이거 약간 대웅이가 그 예전 일찐각아님까?,0,1
141,226,ye****(hanl****),데엑마 저거 섀버에서 개빡치는놈인데,0,0
142,226,on****(1921****),"동태가 예전처럼 되면 다시 봐야지,,",0,0
143,226,이석****(4675****),"1,2,3팀 몇컷안되게 스킵한거 굿! 칭찬해야되요 이건",2,1
144,226,다솜****(catg****),저 사이비교 초록머리 뭐 있을것 같은데...,0,0
145,226,힙한****(whel****),동태 좀 원대로는 아니더라도 힘좀 얻어서 활약 좀 하게 해주세요,0,0
146,226,이동****(jone****),그렇다. 겹쳐보이는 것은 단순한 착각이였다.,0,0
147,226,노처****(jhij****),"궁금한데 여기 애들은 다 부모가 없습니까..;;
왜 걱정들을 안하지..",1,0
148,226,브이****(audt****),음...누구지??,0,0
149,226,갈치****(elin****),안에입고있었던속티일수도,0,0
150,226,To****(mous****),작가님도 새해복많이받으세요~,0,0
151,226,옆집****(e468****),그림체 다 좋고 괜찮은데.. 외모 바뀌었다고 너무 찌질해진거 아닌가.. 좀 자연스럽게 전개가 되는 듯한 느낌보단 억지로 끼워맞춘다는 식의 느낌이 많이 듬,1,1
152,226,gh****(ghgu****),무빈이네,1,0
153,226,마하****(dark****),"우아우아!
태빈이랑은주닷!
^-^
설마 사랑이다시♡-♡?",0,2
154,226,조성****(ilik****),무영이는 은주의 옷을 갈아입혔고 기분탓인지 은주배가 살짝불러보인다,1,1
155,226,아카****(like****),엑스 잉태설 ᆢ,2,0
156,226,하이****(etet****),무영이,0,0
157,226,Go****(kiri****),엘 프사이 콩그루,0,0
158,226,이정****(jean****),초반에 나오는 초록머리보고 나의히어로아카데미아 미도리야 이즈쿠인줄....헣....,1,0
159,226,박동****(psc3****),"⊂_ヽ 
　 ＼＼ Λ＿Λ 
　　 ＼( 'ㅅ' ) 
　　　 >　⌒ヽ 
　　　/ 　 へ＼ 
　　 /　　/　＼＼ 
　　 ﾚ　ノ　　 ヽ_つ 
　　/　/ 
　 /　/| 
　(　(ヽ 
　|　|、＼ 
　| 丿 ＼ ⌒) 
　| |　　) / 
`ノ )　　Lﾉ",2,2
160,226,Ap****(akrh****),옷 주름이나 명암 때문에 배 나온걸로 보이는 거 뿐이잖아. 이 사람들아.,1,0
161,226,Go****(zkem****),뒤집어서 봐보면 그냥 착시인걸 바로앎,0,1
162,226,스트****(kiaa****),저정도면 임신 4개월인데?,0,2
163,226,유성****(dbcn****),사이다패스새끼들 다 안뒤지나 ㅂㅅ들,1,1
164,226,김이****(dltk****),차라리 복학왕스토리가 더재밌다 이게뭐냐;,0,1
165,226,De****(hjy7****),다이스 예전에는 재미있다가 지금은 재미없냐!!!,1,0
166,226,s2****(kc21****),다이스..이제 안녕ㅎㅎ..,0,1
167,226,김무****(dhk4****),이랬는대 갑자기 진짜 임신전개면 개소름일듯ㅋㅋㅋ 욕하던 애들 뒷감당 우째하냐,1,1
168,226,yu****(yuhw****),"주인공이 보호 받아야되는 만화!
좀 사이다 좀 줘요!!!",0,0
169,226,이기****(busy****),쉐키 오랸만이다,0,0
170,226,검은****(dhfm****),뱃살이다뱃살,1,1
171,226,빙혼****(asdi****),아쳐?,1,3
172,226,go****(gold****),뒤집어도같은데요...,1,2
173,226,sk****(sky3****),"비용신같은 급식들ㅋㅋㅋㅋㅋ 
저번화랑 이번화즘보소ㅋㄲㅋㅋㅋ",0,4
174,226,우진****(jwj1****),xex 뭔데  엑스ex,0,4
175,226,힛잉****(sykt****),하 진짜 이 웹툰은 언제 끝나 ㅠㅠ,0,3
176,226,끼룩****(tmdd****),난 천천히 이렇게 진행되는것도 좋음 굳이 다이스만 볼건 아니니까,3,2
177,226,이서****(lsyg****),헐...둘이 같이.??????,0,3
178,226,라임****(zioz****),은주 드디어 나왔다 아 무영이랑 태빈이도,0,2
179,226,넌나****(7774****),ㅎ,0,2
180,226,dd****(rlfw****),배가 나온 게 아니라 다리쪽이 살짝 위로 올라간 상태고 배쪽이 오목한건데? ㅋㅋ근데 착시때문에 임신한것처럼 보이기도함,1,2
181,226,진이****(gusw****),님들 저는 사이다를 위해서 몇달정도 다이스를 보지말고 나중에 정주행해야겠네요,1,2
182,226,갹****(dndb****),뭘 어떻게 돼 그냥 다 본거지..,0,2
183,226,ky****(kyle****),요철은 오목함과 볼록함을 나타내는 단어로 Fe를 나타내는 철이 아니에요 작가님,0,2
184,226,RT****(tuch****),저건 태빈이도 무영이도아님 무빈잌ㅋㅋ,1,2
185,226,민****(simp****),미래일기?,0,3
186,226,권용****(kyj7****),답답해 누가 동태한테 다이스 10개만줘라 제발 1개는너무적어,1,2
187,226,연유****(vb14****),면간했나보네 ㅋ,0,2
188,226,최영****(ghks****),그런데 태빈(무영)은 왜 은주 안죽인거임? 클레어보이언트제외한 5가지 능력 얻을수 있고 자유의몸까지 될수있는데,1,2
189,226,파란****(yeon****),그림체 정말 좋으신데..전개가... 죄송하지만 regame? 이후로 많은 독자들이 떠나갔을 거라고 생각합니다.. 너무 끌었어요,2,1
190,226,범****(siml****),그래서 클로킹 쓰는데 2주걸린거네,3,1
191,226,재혀****(jaeh****),미도리야?,4,1
192,226,비공****(good****),임신드립때문에 다시한번더 봤는데 진짜 임신한거처럼 배많이나왔네 ㅋㅋㅋㅋㅋ,6,2
193,226,Qh****(dd09****),분량좀늘려줘~~~~,1,0
194,226,ju****(juju****),"임신드립지렸고ㅋㅋㅋㅋㅋㅋㅋㅋ
배나온거잖아 드립오졌다ㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1,1
195,226,ro****(kgr2****),임신은 모르겠고 돌려서 보니까 개이쁘네,0,1
196,226,Po****(geom****),《다이스를 벗어난 일요일》에서 못푼 독자들의 한이 여기서 풀리는 겁니까?,1,2
197,226,Be****(mt95****),무빈찡?,1,1
198,226,김창****(1540****),"개인적인생각인데 다이스갓교에 뭔 초록머리있는데 개가나중에동료됄가능성높음
아물론개소리임",2,3
199,226,사슴****(wnsd****),했네했어,7,1
200,226,초과****(zonc****),하.... 스토리 전개를 너무 질질 끄는감이 없지않아 있어 답답함에 3년을 기다리다 다시 정주행했는데 역시는 역시군요..... 작가님... 홧팅♥,1,1
201,226,zz****(zzps****),인터넷에 익명성 믿고 판치는 쓰레기들 한두번보나...저딴 애들은 지들 스스로 인성 망치는 테크 타는거임,0,1
202,226,펭권****(supe****),은주 : 왜 허리가 아프지...,1,4
203,226,펭권****(supe****),하;,0,1
204,226,시베****(airm****),먹혔네,1,6
205,226,미나****(gurt****),"태빈이에서 무영이로 되면서 머리색 바뀐거보면
왜 자꾸
페이트에 나오는 시로에서 아쳐가 된 기분을 받는거지",4,1
206,226,Y ****(yera****),자꾸 여기서 섹드립 치고 성드립치는 사람들 정말 싫다. 웹툰을 보러 왔으면 웹툰 얘기를 해야지 그런 부분만 콕 집어서 말하는 거 진짜 보기 싫음.,3,6
207,226,HA****(sw02****),데우스 엑스 마키나=한마디로 먼치킨 비유이다.,1,3
208,226,독수****(rohs****),"근데 은주 뒤집어서 보면 가슴사이에 뭔가 동그란거 있음
이게 머ㅓ지?",0,11
209,226,ho****(ehdt****),ㄴㅁ,0,2
210,226,박은****(euns****),무영이다,0,0
211,226,카놀****(bnm0****),년 인생 제대로 종쳤넼ㅋㅋ 에서 년은 무슨 년일까,0,0
212,226,잔트****(dark****),작가야 접어라 핵노잼이다,5,8
213,226,Ji****(woo9****),임 ㅋ 신 ㅋ,0,4
214,226,구일****(sept****),버릴 컷들 좀 과감하게 버렸으면..,1,0
215,226,S2****(jssy****),"이번화 
-토너먼트 몇몇팀 우승
-동태 낚기 실패
-클로킹 ★
-은주 까꿍
-신경쓰이는 이름의 팀 (떡밥
전개 예전보단 뺀듯",6,0
216,226,Oc****(hjw3****),머리카락위에 물수건 올림ㅋㅋ,4,0
217,226,로랜****(choi****),몰랐는데 배뎃보고 다시보니 은주 배나온 게 맞네 엑스가 은주 배에 들어간 건 아닐까 최후의 다이스가 어디까지 이루어줄지 모르니,3,1
218,226,내꺼****(kims****),앜ㅋㅋ 그냥 배나온거래ㅋㅋ,0,0
219,226,유지****(wltk****),폰 뒤집어서봐라 정상이다;,0,0
220,226,이해****(john****),드디어은주컴백,0,0
221,226,박성****(smpa****),은주가 몇주만에 나오는지 궁금했는데 막컷에 나왔네요.실종신고 안해도 되겠다.작가님도 새해복 많이 받으십쇼,0,0
222,226,준****(wiml****),초딩들 추측글 못봐주것네ㅋ,1,0
223,226,청명****(hk91****),웃통 까고 나오지 마!! 해버린 후라고 착각하잖아!!!,0,2
224,226,이원****(dldn****),미리보기표지보니 아마이거 2달동안 지은이랑쌍둥이싸울듯....,0,0
225,226,라니****(yuns****),지금 애들도 보는건데 성드립 치지 맙시다 작가님도 그렇고,0,0
226,226,최주****(cake****),"이런 은주의 옷이 변했다 
원인은 간단해 csx",0,4
227,226,yu****(saeb****),무영이 볼이 빨개요 무영이사 은주 좋아하는 거 아녜요??,0,0
228,226,박현****(ange****),베댓아 니가 생각하는 야한거라면 집어쳐라 작가님이 그런 분인줄 아냐?,2,0
229,226,김명****(jk92****),어멋,0,0
230,226,모델****(whdm****),배가 왜 저렇게 까지나와 임신맞네;;,1,0
231,226,뽀블****(uil9****),분량 많다!,0,0
232,226,rk****(rkdr****),"임신이 스토리전개에 안맞는 건 맞는데 뭔가 배나와 보이는 건;;
그리고 손이 배에 있는 것도 신경쓰이네",2,1
233,226,초선****(syhu****),좋은 밤이었어 ~♡,0,0
234,226,모노****(chld****),했네 했어,1,0
235,226,Ro****(jc30****),무빈이 ㅋㅋㅋ,0,0
236,226,시미****(acce****),뚱인데요,1,0
237,226,코난****(sjp2****),사이다 부탁드려엽!!!!!!,0,0
238,226,펭돌****(yj78****),무빈인가? 남자 좋아하지 않았뜸?,2,0
239,226,휘끼****(ykja****),진짜 제발 언제까지 싸우고 있냐...이렇게 되면 그림체 좋은 더 게이머 되어버리지...,1,0
240,226,미래****(zlzl****),전개 속도.... 제발...,0,0
241,226,김준****(kkim****),"아까 어떤애가 보고있는 웹툰이 아 작품 끝난다음의 작품이다































내 생각..ㅋㅋ",1,0
242,226,고민****(wj10****),빨리좀 토너먼트좀 끝내고 사이다좀 보여주라,0,0
243,226,쿨맘****(june****),난 스토리 느리다고 생각안하는데..,2,0
244,226,칠무****(jetb****),임신했다고하는놈들은대가리에뭐가든거냐...?,10,3
245,226,홍홍****(ghdt****),은주배상태가..?,1,1
246,226,초코****(tom-****),무영이는 태빈이의 모습으로 상의 탈이를 하고 나타났습니다. 이때 은주는 뭐하냐면 볼따구를 찰삭 때릴것 같네요.,1,0
247,226,변요****(byh8****),시로...? 아니면... 아쳐...??!,1,1
248,226,메갈****(syu1****),제발 그냥 동태 다시 쎄져라...,4,0
249,226,권도****(rnjs****),그냥 ㅅㅂ 쳐봐 급식ㅅㄲ들아,0,4
250,226,이은****(lyr3****),"아...제발 독자 눈정화좀 합시다...동태 돌려놔요...
제발...동태 팬이었던 사람좀...구해줘요...ㅠ",2,0
251,226,하늘****(dmsg****),진짜ㅜ배나온거보고 놀랫다,2,1
252,226,그라****(rose****),무영이?,1,1
253,226,몰마****(rlad****),동태 그냥 얌전히 찌그러져있어라,0,2
254,226,초담****(nyg0****),여기서 임신댓 섹드립댓 다는 사람들 뭐야;;개더러움ㅅㅂ,6,1
255,226,sc****(joon****),고구마먹다 체했다 작가야 사이다좀줘라,0,2
256,226,st****(star****),은주는 누구랑 결혼하는겁니까,0,2
257,226,꾹꾹****(rim0****),임신은 ㅆㅂ 니네 장후에 시키는거고,3,2
258,226,시간****(dnzo****),여자들원래 똥배 조금씩은있다 애교로봐주자,1,2
259,226,삼각****(dong****),맞다 쟤이름 지은이었지,1,0
260,226,나잘****(smyo****),DEM 데우스 엑스 마키나,1,0
261,226,Do****(ehdg****),임신인거같음 임신공격!!!!!!!!,0,4
262,226,김세****(9981****),무빈이,0,0
263,226,지은****(citt****),내이름이 지은이라서 자꾸 신경쓰인다 지은이라는 이름이 흔해서...,0,1
264,226,21****(2180****),사이다 한캔 배달 부탁여,0,0
265,226,로아****(rldj****),했네 했어,2,4
