,chapter,user_id,comment,like,dislike
55,135,김영****(kyj9****),헐 옥분어머닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뭔지 바로 이해갔엌ㅋㅋㅋㅋㅋㅋ,2,0
56,135,김영****(kyj9****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ필터링 제대로네,0,0
57,135,김영****(kyj9****),그리고 난 니가 좋아,1,0
58,135,김영****(kyj9****),귀여운데 안경왴ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
59,135,김영****(kyj9****),써그랄 잡것이래ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ구수햌ㅋㅋㅋㅋㅋ,7,0
60,135,김영****(kyj9****),여기부터 또 메갈이니 일베니 하고있네 안지치냐,23,9
61,135,김영****(kyj9****),천생연분☆,4,0
68,135,신파****(td79****),납  득,0,0
71,135,바나****(sue0****),믹스커피만 마시다가 커피 공부하고 자격증 따고 다양한 커피 마셔보면 처음에는 달지 않아서 거부감이 들 수도 있지만 마시다 보면 믹스커피는 전혀 입에 대지 않는 본인을 발견하실 겁니다! 네 사실 제가 그래요 ㅋㅋㅋㅋㅋ 초딩 입맛이라 단 게 좋지만 안 좋다는 걸 아니까 안 먹게 되더라구요. 굳이 마시고 싶으시다면 말리지는 않겠습니다.,0,1
74,135,푸르****(dltn****),"먼가 저 노란머리 언니 실제로 저랑 친분있는 선배랑 진짜 닮음..
귀엽게 생긴점부터 닮았음.. =)",6,0
75,135,챰챰****(fprh****),"뀨 = 18(ㅅlㅂ) 임을 증명하시오.

뀨 = 구 + 구
구 + 구 = 9 + 9
9 + 9 = 18
⛬ 뀨 = 18",3,10
76,135,챰챰****(fprh****),☟안...  plz....,6,0
77,135,챰챰****(fprh****),"사랑헤...,,,",0,0
78,135,챰챰****(fprh****),아 언니 진짜 예쁘다 사랑해요,2,0
79,135,챰챰****(fprh****),치즈냥이래ㅜㅜㅜㅠ 넘귀엽ㅠㅜㅜㅜㅜㅜㅠㅠㅜ흐윽,5,0
83,135,뽁탄****(by_w****),"메이플ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
오랜만에 해야겠땅",2,0
84,135,채원****(minc****),첫댓 이방은 비밀의 방입니다 환영해요,0,0
88,135,Aa****(hiph****),유리구슬님 원래 하면 안되는짓 맞습니다만,1,1
89,135,Aa****(hiph****),"밑밑님 뒷동산은 산보다 조금 낮은걸 말하는것 같아요..!
뒷동산을 살짝 언덕있는걸 말하고 산은 우뚝 솟은걸 말하는거에요",1,0
94,135,마지****(june****),윅왁져윅왁져,0,0
102,135,김지****(cray****),메갈이나 일베나 ㅂㅅ인 건 똑같은데 저울질하려고 하네ㅋㅋㅌㅋㅋㅋㅋㅌㅈㄴ 웃김,72,14
116,135,김보****(b1a4****),꼭 묵먹을려는데 집어도 묵이 잘려서 걍 찍어먹는사람들있음 ㅋㅋㅋㅋㅋㅋㅋㅋ,10,1
117,135,김보****(b1a4****),그대로 쟤네 사귀면 좋겠음,0,0
118,135,김보****(b1a4****),어떻게 야호를 외치는데 해맑을수있지? 나는 힘들어서 말도 못하는뎈ㅋㅋㅋ,0,0
120,135,CS****(chan****),...개같다고?,0,0
124,135,서은****(sen2****),"빠른 사과 행복한 미래 

내가 좋아하는 거에요!! 싸우기 전에 바로 사과합시다!",2,1
125,135,서은****(sen2****),솔직히 걱정 투로 말한 건 아니었는데.. 새해부터 잘하는 짓이다 이게 걱정인가..?,28,1
128,135,노란****(jins****),메이플ㅋㅋㅋㅋㅋㅋ 프리드 아란 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 은월이랑 메르세데스랑 루미너스 팬텀까짘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
136,135,츄팝****(qhqo****),싸랑스러운잡것들,1,0
138,135,이성****(smar****),그 뒤에 각자 3kg 씩 늘었다 합니다.(아~ 비참한 현실....ㅠㅠ),2,1
139,135,이성****(smar****),술취 커플 겸 약체 커플 ㅋㅋㅋㅋ,6,0
140,135,이성****(smar****),뒷동산이랑 산이랑 다른게 뭔가요?,5,0
148,135,가영****(gyki****),엇갑자기 나도 커피..,0,0
149,135,가영****(gyki****),핫초코일줄ㅋㅋ,1,0
150,135,가영****(gyki****),ㅇㅒ네먹을줄아네ㅠㅠㅠ,2,1
151,135,가영****(gyki****),커플이냐?,0,2
158,135,신짱****(hotd****),베댓이 삭제되서 먼줄 몰겠는데 별것도 아닌것같은데 왜이리 ㅂㄷㅂㄷ함ㅋㅋ,8,5
161,135,냐폴****(kiss****),아주 그냥 믹스가 되었네,3,0
162,135,플러****(xorb****),그냥 다같이사겨라,37,3
163,135,꺄****(0303****),"저 언니 친하게 지내고싶은 스타일이야,,",3,0
169,135,누누****(rlaa****),언니 예뻐여ㅠㅠㅠㅠㅠ,7,0
176,135,박서****(psj_****),솔로는 오늘도 참.,4,0
177,135,박서****(psj_****),커피 먹고 잠이 안오는게 무슨성분이게요 ㅋ,3,7
191,135,Sa****(jysh****),믹스커피를 준비해왔지,2,0
192,135,한라****(dlal****),그래. 난 말 잘 듣는 남자가 좋아.,7,3
193,135,한라****(dlal****),말을 의도대로 입밖에 낼 능력이 부족하면 그냥 닥치고 있어. 중간은 가니까.,18,2
194,135,한라****(dlal****),저 대사는 아련하게 해줘야 제맛,11,0
195,135,꽃사****(sm52****),아니 분명 처음 뵙는 분인데 음성지원이ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,10,0
200,135,평범****(appl****),도토리묵 맛 컵라면과 김밥을 먹으면 해결됩니다.,3,2
202,135,리콩****(cccc****),첫베댓님 죄송해요.. 순간 너무 역겨워서 싫요를 눌렀네요,32,2
203,135,가족****(endl****),채야빵혼데...(농담),3,6
207,135,쥬****(un51****),아니 저기 띠는 음력생일이나 입춘이 기준이라서 신정하고는 상관없는데요..,17,2
208,135,짱이****(tlvk****),죽창...,1,1
216,135,hy****(ail2****),그래서 커플이시겠다?,2,0
222,135,김연****(rlad****),레알 ...제가제일싫어하는냄새가 짜장면에 믹스커피먹은사람 .... ㄹㅇ 입에서 똥내가남ㅋㅋㅋㅋㅋㅋㅋ,6,0
234,135,캬랴****(dbru****),"커피믹스 칼로리 ㅎㄷㄷ임  난 커피중독잔데  사무실에서 믹스대신 아메리카노
마시고5kg빠짐",5,1
253,135,이별****(dy03****),베댓 커플만들기 참 쉽죠?,9,0
254,135,이별****(dy03****),모든 음식중에 삼계탕 제일 좋아하는사람 손!!!,2,8
255,135,이별****(dy03****),ㅇㅅㅇ 하고있는거 기여워 ㅠㅠㅠ,25,0
256,135,이동****(ckck****),콘수프 마시면 세상 행복 쿄쿄,1,0
257,135,루비****(pink****),"나두 등산 하고 시픈데...
같이 갈 사람은 없구...
혼자 가기는 무섭구... 
크어...ㅜㅜㅜㅜㅜ
등산으루 다여트 하구 시퍼~~~~~~",6,0
258,135,루비****(pink****),등산 왜 한거임~ ㅋㅋㅋㅋㅋ,1,3
269,135,SO****(jkj2****),너모 이쁘다ㅠㅠ,4,0
271,135,이클****(dksg****),경상도가 문제여~ 피해의식 지리는건ㅋ,3,35
272,135,이클****(dksg****),즌라도??,1,10
274,135,쇠구****(bamk****),고지혈증!!!입냄세!!!!!,1,1
281,135,서승****(tnrm****),둘이 잘 어울린다♥♥,2,0
282,135,서승****(tnrm****),가다가 토할듯,3,0
283,135,서승****(tnrm****),둘이 호감 지수도 팍팍!!!,0,0
285,135,장미****(spri****),옛날부터 말하고 싶었는데 타이밍 놓쳐 멋 말했눈데....미이는 직장인이지만 남자는 백수 여자는 백조에요,0,5
286,135,장혜****(jhm1****),"차승민님  장모님 다음은 님...조용히...
팩폭...ㅎㅈㅅ",0,0
287,135,장혜****(jhm1****),솔이 네가 라고 하는 말을 솔로로 봐버린 내 눈이란...ㅜㅜ,1,0
288,135,장혜****(jhm1****),"우와 더한 쓰레기가 여기 한명 더 있네...
Riri",3,2
289,135,He****(skcm****),작가님사랑해요 ㅠㅠㅜ 선도이쁘고 색칠도짱 뭔가 몽글몽글 귀여운데 그림잘그린다라는 느낌이 들게되는 ㅠㅠㅜ,9,0
294,135,아****(kgj5****),못참고 말했다 코막으면서 입냄새가 너무심해요..ㅜㅜ,2,0
295,135,아****(kgj5****),여기서 새해부터 썸타지마..아오!,6,1
302,135,한율****(jhe9****),등산할때 산에 올라가기도 전에 힘빠짐,3,0
306,135,맑은****(ljg4****),오,0,0
308,135,유b****(meri****),이 웹툰은 만화뿐만 아니라 댓글들도 귀엽고 화목하다♡♡,4,0
309,135,유b****(meri****),베댓 음성지원됨ㅋㅋ,5,0
310,135,Oo****(dlsr****),세봉님 아버지랑 잤다고 창녀가 아니져. 님 댓글에 비공이 40여개가 넘습니다. 이건 뭐냐 잤다라는 단어를 여자들이 좋아하는 잤잤으로 해석한 사상이 음란한 사람들이 누른 것입니다. 왜때문에 부모랑 잔게 창녀가 되나여? 이건 음란마귀가 단단히낀 40여명의 불순한 사람들 생각입니다 전 님의 말에 동의해여,5,202
311,135,유b****(meri****),"헐 언니 패딩 어디서 사셨어요?
헐 언니 머리 어디서 하셨어요?
헐 언니 화장품 뭐써요?
헐 언니 이뻐요",8,0
312,135,Oo****(dlsr****),그리고 가은님 전 창녀라 한적 없습니다 단. 단지 술마시고 남자랑 성관계를 가졌다 했죠. 술마시고 성관계를 갖으면 창녀다?ㅋㅋㅋㅋㅋㅋ 가은님 논리에 감동받아 갑니다!,3,206
313,135,SI****(fnzl****),근데 저딴말 ㄹㅇ시비임 걱정은 어조를 바꿔가면서 하시실~,42,5
322,135,달나****(siri****),어떤분 아빠가 12월 31일에 회식나가서 자정넘고 들어오셔가지고 일년만에 보는 우리딸~ 이러셨다는거 생각남ㅋㅋㅋㅋㅋㅋ,61,0
331,135,백호****(hyan****),으 콘서트 스탠딩갔는데 옆사람한테 믹스커피 입냄새 나면 진심 3시간동안 지옥을 경험합니다........  포카리도 마찬가지입니다....,16,0
332,135,백호****(hyan****),미친 야채호빵 먹고싳다,0,0
333,135,백호****(hyan****),단호박ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0
344,135,조하****(rkdt****),⬆️ 왜 그래 자기야..,48,6
349,135,re****(qkrt****),⬇그렇게 말씀하시지는 말아주세요,26,1
360,135,겐조****(zzeo****),작가님ㅋㅋ 삼계탕 도토리묵 의식하셨네 ㅋㅋㅋㅋ,5,0
364,135,겐조****(zzeo****),역시 대구에 사는 감자는 달르네 달라~,4,27
366,135,겐조****(zzeo****),"저건 핫초코각인데
핫초코!!!",47,2
369,135,Oo****(dlsr****),음.. 그래도 저 여자 의외군요. 홍콩에 놀러가서 한국에 없을줄 알았는데 한국에 있네요,3,296
370,135,겐조****(zzeo****),"산짐승이 밑마을까지 내려가서 야호한 사람을 찾는 거임.
야호가 이렇게 무서운 거임...",9,0
372,135,겐조****(zzeo****),얼마나 먼저 간다고 갑자기 안녕이얔ㅋㅋㅋㅋ,6,1
373,135,겐조****(zzeo****),아이구~ 남들은 다 올라갔겄슈우~,3,1
374,135,겐조****(zzeo****),싸우길래 걱정한 내가 빙구지...,3,0
376,135,Me****(nhkw****),난 커피냄새 좋던데..,5,0
377,135,Nt****(naju****),하하 다 밥은 아니군..,0,1
378,135,Lo****(ghdu****),서로서로잘못했으니까 바로바로사과하는모습좋아,6,0
379,135,Lo****(ghdu****),무슨일있었나봐요.....그러지맙시다,8,1
381,135,김효****(khj0****),베댓들 넘 귀여운거 아입니깤ㅋㅋ,1,0
382,135,김효****(khj0****),개미는 뚠뚠  베댓보고 맞춰본사람 손,7,1
383,135,김효****(khj0****),둘이 잘되라,2,0
384,135,김효****(khj0****),큮...((사망,0,1
386,135,김효****(khj0****),근데 저 남자 나 취향 착하고 기여움(?),3,1
388,135,김효****(khj0****),저 노랑머리 진짜 귀여워서 베댓될까 해서 적으려고 왔는데 있어서 난감했다,0,1
390,135,김효****(khj0****),"믹스커피에 뭐 찍어먹나요...?
걍 마신 1인",3,1
402,135,끼유****(ange****),배뎃이 아니고 베스트 댓글 병121신 베댓아,1,28
403,135,sa****(sada****),순간 마지막화라고 잘못봐서 놀랬다....,1,0
405,135,윤정****(jms1****),오늘코코아타봤는데그냥맹물맛임,0,0
408,135,은서****(dmst****),그래서 다른하나는 뭔데,8,1
413,135,은서****(kayl****),뀨뀨,1,0
414,135,은서****(kayl****),아래평생 모솔,0,1
417,135,은서****(kayl****),결론:믹스커피,2,0
419,135,은서****(kayl****),우와,1,1
429,135,고라****(jin0****),깜짝아 고라니래서 놀랐잖아요,5,1
430,135,시현****(h014****),데쟈뷰 느껴본적 있어?,1,0
431,135,시현****(h014****),산에서 술 마신걸 자랑이라고,4,21
433,135,Oo****(dlsr****),행님들 비공 1개씩 부탁 드립니다~ 비공 100개 가즈아~!,5,234
439,135,참치****(rkgy****),증말 드릅다,10,0
441,135,양갱****(yeon****),헐..나 밑에 댓글 따라불렀어..ㄷㄷ,7,0
442,135,양갱****(yeon****),레드님 단호박인줄 ㅋㅋㅋ,5,1
443,135,양갱****(yeon****),베댓의 야채호빵을 보고 야채호빵의 봄방학을 생각해낸거 저뿐인건가욬ㅋ,8,10
444,135,양갱****(yeon****),저 둘이 꽁냥거릴때 다른사람들은 그걸 보고있눈건가?,409,2
445,135,윤지****(acnk****),"보폭이 넓네
평소 운동 많이 한 티가 나",0,0
446,135,양갱****(yeon****),예쁜언니도 좋아 매우좋아!,3,0
449,135,Oo****(dlsr****),아이고 정말 죽을 죄를 지었습니다~ 캬악!!~~ 퉷!!!,4,333
451,135,wa****(seo3****),매우칭찬해~,2,0
454,135,윤지****(acnk****),"오늘은 소한
1년중 가장 추운날
대한이 소한집에 놀러 왔다가 얼어 죽었대요
소한추위는 꿔서라도 한대요 
근데 오늘 햇살이 따스해요
언제나 예외는 있으니까...",2,4
455,135,윤지****(acnk****),ㅇㅖ쁘~,2,0
456,135,윤지****(acnk****),도토리묵엔 반드시 오이를..,3,4
457,135,Oo****(dlsr****),어그로 어그로 신나는 노래 다시 한번 끌어본다~,4,300
462,135,윤지****(acnk****),산에 가면 꼭 누군가의 가방속에서 나오곤 하는 보온병 요긴해,0,1
463,135,윤지****(acnk****),"아 부러워라 
지방을 얼마나 많이 태웠을까 ?",9,1
465,135,윤지****(acnk****),"요즘은 둘렛길, 올렛길 많아서
그냥 운동화 신고도 부담없이 걸을수 있어요",1,0
466,135,윤지****(acnk****),"아아 그렇구나~
띠는 음력이군요
덕분에 저도 처음 알게 되었어요",2,1
467,135,윤지****(acnk****),"그러고 보니 산에 가본지 오래 되었군
등산화가 울고 있어 ㅜ",1,0
469,135,둥기****(mse1****),음근데 원래 동갑이었음 둘이..? 아 넷중에 설기만 동갑 아니었나?,5,0
470,135,동그****(hann****),엄마 나 배뎃됬어!! 엉엉ㅠ 새해의 운을 이렇게 다쓴건가... ㅋㅋㅋ,178,19
471,135,다희****(myst****),조을년 여사님?!!!,143,2
473,135,SE****(a062****),둘이 너무 귀엽다.. 보쌈해가고 싶어,10,0
476,135,SE****(a062****),믹스커피 물조절 실패한적 있다 ✋손!!,10,3
477,135,동그****(hann****),시비말고 십사이욬ㅋㅋㅋㅋ,0,5
484,135,스폰****(wjdg****),맥→심↑맥→심↑아이스커피↑~,260,2
485,135,김혜****(1101****),야메데,0,1
489,135,스폰****(wjdg****),"ㅡ
.                                               ❤",2,4
495,135,블랙****(blac****),개단호하넼ㅋ,0,0
496,135,뿌뿌****(yr94****),배댓귀여워 나 오늘부터 으뎨뎨할래,7,4
498,135,뿌뿌****(yr94****),찬아 미자탈출(크헴 세븐틴홍보,7,19
499,135,뿌뿌****(yr94****),믹스커피에 에이스 아예 담가서 먹는사람 ✋손!,2,6
500,135,패미****(dhyu****),ㅋㅂ까지 따라했...,1,0
503,135,뀨류****(pudd****),맛동산은 해태꺼,5,0
509,135,키미****(isai****),점점 밥보다는 간식이다....간식먹고갈래요?로 바꾸죠!!,6,2
521,135,se****(hlba****),찬이 지금 렉걸린듯ㅋㅋㅋㅋ,42,0
527,135,샛별****(venu****),난 꼭 이 그림체 땜에 본다 ㅜ,0,0
528,135,Ye****(kkoy****),저염✋,2,1
529,135,Ye****(kkoy****),"귀여워 애기들이 야호 하는것같아..♡
[상황극] 엄마:헉헉 산꼭대기야 설기야 야호해봐 야호
설기:야~~~~~~~~~호
베댓:야~~~~~~~~채호~~~~빵",2,1
530,135,Ye****(kkoy****),햇살언덕 추천 눌렀더니 베댓됬어 음 좋아 매우좋아,11,0
534,135,Ye****(kkoy****),지금은 아니야 둘만있을때 해야지 지금 하면 매우 당황스러울듯,4,0
535,135,Ye****(kkoy****),전 언니가 좋아요 매우좋아요,9,0
536,135,Ye****(kkoy****),첫베댓 용서하라구웅으로 자연스럽게 읽었다 뽷하호햫햫빻빻하하항택파,2,0
540,135,코코****(coco****),난 여잔데 저런상황에서 고백받으면 좋을ㄷ..,4,5
541,135,엘키****(west****),할로인 젝오렌턴같드앙,0,0
543,135,엘키****(west****),타이밍이...스음...,4,0
547,135,엘키****(west****),언니 아이라인뭐써요...?,6,0
549,135,쇼미****(stss****),저 빨간줄 두개가 뭐라고 저리 이쁘다냐,8,0
565,135,암삘****(jeon****),야채호빵을 이겨낼드립이 생각나지않아....,5,0
567,135,암삘****(jeon****),예쁘네...쩝... 아주 잘어울려....하하 훌쩍,2,1
569,135,암삘****(jeon****),뒤엔상쾌하지 않네...,1,0
570,135,암삘****(jeon****),볼살깨물고싶다ㅠ,3,0
572,135,암삘****(jeon****),표정 귀여워.....,4,1
583,135,이즈****(qotj****),"이런거 참 난감하지 신호인지알고 고백하면 ""잉!?""하면은 좀 만 잘해주면 좋아하는줄알고 고백한다고 오해받으니까...",2,0
584,135,김나****(kny0****),전 그냥 언니가 좋습니다... 매우 좋아요... 그냥 그렇다고요...(쭈글),7,0
587,135,10****(pink****),믹스커피 먹기엔 어리다 손✋!!!,16,15
603,135,레몬****(lin5****),"저런데서 뜨거운 컵라면이나, 뜨겁고 달달한 믹스커피 딱 마시면! 진짜 최고~찬이 센스 좋은데~",0,0
605,135,꼬마****(0801****),"----------------------------------------^,,,,,,,,,,,,^",0,4
607,135,블랙****(blac****),헐 오늘 나도 회사에서 등산하는데 ㅠㅠ,2,0
609,135,꼬마****(0801****),사겨라(짝)사겨라(짝)사겨라(짝),8,3
614,135,꼬마****(0801****),오반데,3,1
627,135,먹자****(magz****),그렇다고 혼자 배뎃을 차지할순 없다!,2,5
628,135,G현****(bjih****),"여러분 뀨는 욕입니다. 뀨를 두개로 나누면 구, 구(9,9)가 되고 9를 두개더하면 18이 됩니다. 네 아무말대잔칩니다.",934,45
629,135,이민****(akse****),그럼 전 무거우니 침대에누워있겠습니다,4,0
631,135,먹자****(magz****),뭐갸 좋아?,0,0
633,135,먹자****(magz****),아니요 이틀인데요,2,2
637,135,겐조****(zzeo****),궁합이 딱 맞네,4,1
642,135,겨울****(duda****),채 빵 이 뭐지 했는데 배댓보고 야채 호빵이구나.. 인정함,666,9
648,135,해피****(kodo****),믹스커피는 한국에서 개발한거에요~,112,5
650,135,일보****(kiwu****),금사빠야... 아니다 그건...,7,5
661,135,구수****(les2****),야채 : 응?? (해맑,4,0
662,135,구수****(les2****),써그랄것이 음창나게 이뿌구마이...,5,1
669,135,정아****(ahyo****),오늘 친구 만나러 가는데 해야겠다,0,1
671,135,꺄륵****(lule****),존녜ㅠㅠ,0,0
673,135,꺄륵****(lule****),뭐래 지가 생각 없이 댓글 썼대놓고 뭐라는 사람들한테 어그로라니 ㅋㅋㅋㅋㅋㅋㅋ 저게 사과냐,65,1
674,135,꺄륵****(lule****),머야 무슨상관;;; 원래 연말엔 노는거야...,6,41
681,135,박민****(park****),"커피와 담배냄새의 조합은 감히 말할수가없죠,,",5,1
682,135,박민****(park****),꽃동산? 에라이 맛동산이다,1,1
683,135,하영****(shin****),"네 배댓 끈금없구요 언니들은 오늘도 예쁘네요
올해도 저 언니들의 미모는 변함없음을 예상하네요",1,1
687,135,이민****(dlal****),저배뎃이 화낸게아닐수도있쟈나여!!왜 우리 배뎃님 기를 죽여효!!이살인마같으니라군!!!!,2,5
690,135,하영****(shin****),난 등산이 전혀 가볍지 않아....,1,0
692,135,하영****(shin****),믹스커피는 맥심이죠,0,0
695,135,다또****(onal****),찬: 내게 딱 필요한건 너야 이년아,2,28
697,135,다또****(onal****),입냄새 각,0,1
698,135,다또****(onal****),도토리묵과 컵라면김밥을 먹고싶겠지만 너희는,0,1
701,135,민포****(mint****),(빼꼼),2,1
702,135,민포****(mint****),그래서 작가닉네임이 오묘 신거에요 'ㅅ'!,2,0
703,135,Ch****(choc****),아니 그래서 믹스커피 어케 만드는 건데... 왜 안 알려줘...(만들줄 모르는 1ㅅ) ,10,5
704,135,Ch****(choc****),베댓아... 고백은 둘이 있을때 하는거지 동아리들 끼리 모여 놓고 고백이라니 그것도 등산한 뒤에 그게 뭐냐....,12,1
705,135,Ch****(choc****),고라닠ㅋㅋㅋㅋㅋㅋㅋㅋ 뭐라닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 왜 난 저게 귀여운걸까....ㅎㅎㅎ,417,9
707,135,An****(wjdg****),근데 맛있음,3,1
710,135,An****(wjdg****),고백 타이밍?,3,0
712,135,An****(wjdg****),그렇게 사랑을 빠지고..,2,0
713,135,An****(wjdg****),베댓분 사투리 나만 따라했나?ㅋㅋㅋ,15,0
714,135,An****(wjdg****),현실 반응,1,0
715,135,소리****(ehrt****),새해를 기념하기 위해 방콕을 해야지 왜 등산을 해,2,0
716,135,So****(crea****),나 도토리묵 좋아해요^0^,0,0
717,135,평범****(appl****),설탕같이 달콤하고 깔끔한 하루를 만들어줄 나의 특☆별☆한☆차,3,1
719,135,평범****(appl****),브로콜리 너도냐_유자차,0,0
726,135,스폰****(sun1****),2:3:3 커 설 프 황금비율,2,1
727,135,do****(doey****),베댓님 꽁치통조림인줄,6,0
729,135,스폰****(sun1****),아니야 돌아가,0,0
730,135,스폰****(sun1****),너가 좋아 ,2,0
732,135,do****(doey****),OooO 씹극혐 어그로 끌릴 줄 몰랐긴 개뿔이ㅋㅋㅋㅋㅋ 넌 거짓말 추가다,40,2
733,135,스폰****(sun1****),ㅋ? 진짜 역겨워,6,3
750,135,날개****(dhdp****),나이스,1,0
751,135,날개****(dhdp****),으 나만이해못하나,5,1
753,135,날개****(dhdp****),으엑,0,3
754,135,qw****(jisa****),첫댓 그냥 던진 거겠지 누가 저기서 진지하게 고백할 생각을 해요... 하여간 사람 하나 X신 만들지 못해서 안달들 나셨음 아주,9,3
758,135,나님****(nani****),베뎃 센스 오지고 지리고 렛잇,6,1
765,135,조예****(rewq****),"( ㅎlllㅎ)
      ^",3,2
770,135,청구****(ilwo****),언니도좋아ㅜㅜㅜㅜ요ㅠㅠㅠㅠㅠㅜㅠㅠㅠㅠ,4,0
781,135,mo****(moon****),일하기전에 믹스커피를 한잔 마셔줘야 잠이 깨고 온몸에 피가 도는 느낌적인 느낌!,2,0
785,135,유경****(acce****),재수학원다닐때 매일 믹스커피를 몇잔씩 습관적으로 마시던 학생이 고지혈증으로 건강이 상했죠.. ,2,0
788,135,야옹****(yunh****),진심 1월 1일날 새해 첫해보려고 집 뒷동산 올라갔는데도 헉헉대고 목구멍에서 피터지는 느낌들더라...ㅠㅠㅜ,1,0
791,135,야옹****(yunh****),1월 1일되어도 사실 띠는 같음ㅇㅇ.. 띠는 음력으로 따지는거라 한국나이가 다른거지 띠가 다른건 아님.,35,0
796,135,유경****(acce****),고라니라니ㅋㅋㅋㅋㅋㅋㅋㅋ ,8,0
797,135,유경****(acce****),달고 따뜻한건 역시 핫초코,2,0
798,135,차승****(cha0****),진짜로 삼계탕 느리게말했다✋,0,1
801,135,차승****(cha0****),호빵 빵칼 칼날 날치알 알사탕 탕수육 육회 회전초밥 밥버거 거지 지렁이 이빨 빨판 판매 매장 장발장 장식 식장 장식장 장모님 그다음은?,0,4
802,135,유경****(acce****),등산이라니 대단하군 ,3,0
804,135,차승****(cha0****),이럴때는 바로 방탄소년단이 부릅니다 고민보다go!!,17,18
806,135,차승****(cha0****),이거 3주못가고 끊었다✋,1,0
807,135,차승****(cha0****),하다하다 별걸 다하네ㅋㅋㅋ,1,6
827,135,Ko****(saak****),감자 100kg넘지??내말맞지???에바참치??레자바지,0,6
828,135,소리****(gkst****),용이산다 옥분어머니같애ㅠㅜㅠ,280,5
830,135,소리****(gkst****),5XID 정화같음ㅠ,4,1
833,135,소리****(gkst****),제발쟤안경벗은거 개잘생기게그려주세오..,5,9
834,135,김동****(bmw0****),말투 개멋있다,0,0
836,135,소리****(gkst****),2018년발음가지고 18년거리면서 낄낄대는사람 없게해주세요..,18,0
838,135,김동****(bmw0****),치킨을 포기하시겟습니까,0,0
839,135,Ko****(saak****),ㅋㅋㅋ,0,0
841,135,세영****(gkel****),아 언늬..... 너무 예뻐요......,2,0
848,135,Ko****(saak****),맨트x멘트o,2,0
849,135,Ko****(saak****),다몽아 주작하지마라 인터넷에서 많아본걸로 주작하네,3,1
850,135,응아****(luj0****),응,7,0
851,135,세영****(gkel****),어 언니 이번컷 왜이렇게 예쁨미까....,5,0
852,135,응아****(luj0****),와..난 거울을 보지 말았어야했어..,6,0
861,135,백상****(seaw****),찰진 비락사캐,0,0
