,chapter,user_id,comment,like,dislike
219,179,콩알****(clov****),ㅋㅋㅋㅋㅋㅋ로덴 안에서 검성이가 대체 무슨 이미지길래 문 부셨다고 하자마자 쳐다보냨ㅋㅋㅋㅋ,14,1
226,179,곤기****(gone****),로덴 너무 당연하게 검성이 탈출한거 납득하네ㅋㅋㅋ그럴줄알았데ㅋㅋㅋㅋ,19,0
229,179,Ic****(pjh6****),검성이랑 로덴 손 잡는거 왜이렇게 감동이죠...,4,0
234,179,라미****(ezra****),안녕하세요 촌장님 사랑합니다,3,0
236,179,아오****(pond****),괴물들이 사람 변한 건 아니라니 그나마 안심은 되네요 그래도 성기사라곤 카를로스 한 명 있는 상황에서 뭘 얼마나 더 할 수 있을지ㅠ...문 대체할 걸 찾아서 막아도 그냥 요새 속에 갇혀있는 꼴 밖에는 안되는데,3,0
238,179,tl****(rlae****),검성이 풀네임 검성 휴턴으로 합의본거 아니었음?,7,0
241,179,라니****(noli****),미리보기 좀 줘요ㅜㅠㅠ 현기증 난단 말예요ㅜㅠ,6,0
242,179,아오****(pond****),마지막 장면이 얀하마을 전사 총출동이라니 다음화 또 검성이랑 법사님 실력 발휘하겠네요 너무좋다ㅠㅠㅠㅠ,2,0
245,179,감씨****(dbwl****),검성이가 문 부쉈다고 했을때 로덴표정ㅋㅋㅋㅋ검성이를 부수고 싶어하는 얼굴이야,2,0
249,179,블루****(harr****),체니 성장한게 보이네..,208,7
253,179,아오****(pond****),체니도 너무 멋져요ㅜㅜㅜ...너무 철이 빨리 든 것 같아 마음 아플 때도 있지만 저렇게 야무지고 예쁘게 자라고 아 넘 기특해...,4,0
254,179,아오****(pond****),카를로스 오늘 개멋져요....존댓말도 발린다,2,0
255,179,bo****(bomi****),"허어어엉....카를로스, 로덴, 검성, 앜메, 체니 이렇게 파티는 안되겠습니까....아니 어디 서로 의지좀 하고 살자구요(광광",3,0
261,179,아오****(pond****),촌장님 오늘도 좋은 작품 잘 봤어요 늘 감사합니다ㅠㅠ,1,0
262,179,최윤****(chld****),검성이 이름...  이쯤 되면 진짜 궁금해지는데...,2,0
265,179,라니****(noli****),하 진짜 카를로스 로덴...  남자다잉,1,0
269,179,ㅇ****(hiye****),검성이 파란 옷 싸울때나 움직일때 퍼지는 거 너무 좋다,4,0
270,179,ㅇㅇ****(fnfl****),보라머리 법사님 말빨에 넘어가게 생겼네 ,2,0
272,179,아어****(eunc****),여기는 결제 안하는 신성한 곳이군요! 처음봅니다! 놀랍네요!,1,5
273,179,21****(mins****),ㄹㅇ연출,1,0
274,179,레드****(akdg****),"연출 오졌다 진짜 와,,,,",2,0
276,179,감자****(1210****),로덴이 검성 팔 잡아줄때 진짜 친구긴하구나 싶었다 저 급박한상황에서,1,0
279,179,ㅇ****(hiye****),늘 멋있는 연출 최고야 짜릿해,3,0
280,179,ㅇㅇ****(fnfl****),오늘 힐러들 열일하는 거 봐서 너무 좋다ㅠㅠㅠ,4,0
282,179,JA****(rk19****),크.. 군상극의 묘미가 살아있네요.. 저 둘이 이렇게 만날줄은..! 한때 토벌 대상이었던 성기사의 도움을 받는 복잡미묘한 기분..!,6,0
284,179,sa****(sanm****),"저 트리니티 단원, 동료들 저래되서 낙관하고 있는건가? 생각보다 인간적이네",5,1
285,179,4월****(njs0****),이번사건으로 왕세자는 과연 어떻게 반응을 할 것인가,4,0
286,179,4월****(njs0****),행복하다 ㅠㅠㅜㅜ,2,0
288,179,더매****(dnfm****),로덴은 츤데레라고 해야하나... 아직 감이 안 잡히네요,2,0
290,179,개쌤****(elqk****),불량 계속 짜네 소금 장사함?,5,12
291,179,아마****(ehal****),성기자 ㅋㅋㅋㅋㅋ,1,0
292,179,아올****(argu****),진짜 이 만화 최고ㅜㅜ,1,0
293,179,ㅇㅇ****(fnfl****),체니 자기가 할 수 있는 일 최대한 찾아서 하는 저렇게 똑부러지는 앤데ㅠㅠㅠ마크야 난 체니보다 니가 더 걱정이다,13,3
300,179,감자****(1210****),마을 전사들 총출동했는데 반응이 어허~라닠ㅋㅋㅋㅋ여유오지는 법사님,5,0
301,179,람쥐****(funn****),꿀잼 ㅠㅠ,1,0
303,179,Si****(tldu****),앜메할배 너무 멋져요ㅠㅠ,1,0
304,179,아지****(gaeu****),아닌데... 저 병사가 낙오됐어도 지휘관이 사람 안보냈을것같아.. 당장 로덴 구하러도 사람 안보냈구만 검성이가 있어서 망정이었지 ㅠㅠ,10,3
306,179,모르****(xlxl****),검성이.. 휴턴 휴턴..,2,0
307,179,ㅇㅇ****(fnfl****),문? 그런거없어!,3,0
308,179,Ki****(kids****),얀하 마을 전사들이 총출동해도 검성이랑 법사님에 로덴까지 파티 짜면 그냥 전멸 같은데...,1,0
309,179,더매****(them****),"이번 화 엄청나네요ㅜㅜ
로덴이랑 검성이의 훈훈한 탈출은 물론이고 카를로스가 로덴 보면서 남부에서 있던 일 떠올리다 서로 등돌리는것도 연출이랑 몰입감이...
저 부산물이 정확히 뭔지 몰라 어떻게 추측을 해야하는지 감이 안 잡혔는데 영감님께서 알아서 떡밥을 만들어주시는듯ㅎㅎ
것보다 체니 금지된 마법이랑 거의 처음 접하는건데(마법학교에선 직접 보진 않았으니) 그 징그러운 벌레들 보고 안 무서울까, 대범하다 체니ㅜㅜ",800,16
310,179,10****(1007****),극한직업이네요 ㅎㅎㅎㅎㅎ,3,0
315,179,ㅇㅇ****(fnfl****),그래도 로덴이랑 검성이 퀵탈출해서 다행이네요ㅠㅠ,5,0
324,179,감자****(1210****),카를로스ㅠㅜㅠ 얼마나 심란할까...,2,0
326,179,누****(dito****),법사님 너무 무덤덤한거 아니냐 어허라닠ㅋㅋ,1,0
327,179,va****(vast****),"캬.... 카를로스하고 로덴 고개돌리는 컷은......
진짜 연출력은 네이버 웹툰  탑클라스에요
촌장님 진짜 최고",1220,7
328,179,디네****(drea****),체니 또 도적모드 ㅋㅋㅋㅋㅋ,4,0
331,179,ㅇㅇ****(fnfl****),오졌다.......캐릭터들 오늘 진짜 다 좋아서 할말을 정리를 못하겠어요,1,0
340,179,AN****(hmr1****),성기사와 왕국군이지만 현재를 위해 과거를 눈감는다..촌장님 존경합니다,1163,13
343,179,아게****(ijen****),영감님 할말없게 만드시네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
346,179,Ka****(hiro****),그와중에 몰려와도 신경안쓰는 갓할배메이지,1,0
352,179,oh****(oh97****),집단자살방법 여러가지,2,0
358,179,ㅇㅇ****(fnfl****),오졌다ㅠ,0,0
359,179,va****(vast****),까비,0,0
369,179,le****(leeh****),1,3,0
371,180,하루****(hula****),정주행 중!,0,0
372,180,쥐색****(p783****),검성...이제 무슨일 있었는지 나올 때 됐는데...,0,0
376,180,김하****(rla_****),"근데 검성이도 자기가 앞으로 어떻게 해야할지 확신이 안 서니까 일단은 평소대로 앜메랑 같이
다니면서 흐르는대로 흘러가는 중인 거 아님? 뭔가 검성이가 자기가 갈 방향에 대해 확신할 수 있는 에피소드도 한번 나와줄 때가 됐는데",3,0
378,180,금싸****(gold****),검성이 놀라는거 귀여웤ㅋㅋㅋㅋㅋ,0,0
379,180,dy****(dydt****),.,0,0
380,180,dy****(dydt****),.,0,0
382,180,낙지****(burn****),검성 친구 도그텍,0,0
388,180,꾸륵****(9rut****),검성이는 전장에 있을때마다 크게 목적은 없었던듯...,0,0
390,180,팬시****(faus****),??,0,0
391,180,블루****(harr****),당연히 공주가 왕위 계승하려고 그러는거지 탈론이 저 프로젝트 하다가 사고라도 나거나 내면 그만큼 입지가 줄어들테니.,4,0
397,180,으르****(side****),ㅇㅇ,0,0
399,180,Sn****(arat****),"Play님, 로덴 첫 등장 장면과 과거회상 장면에서 보듯이 로덴은 주관이 굉장히 뚜렷한 사람입니다. 로얄 가드로서 명령을 수행하는 것도 자기 가치관에 의해 그 직업에 몸을 둔 것이죠. 검성이가 상황에 휘둘리는 면이 있으니 친구로서 충고할 수 있다 생각합니다.",1,0
402,180,언플****(gggg****),검성이에게 목적이 생기면 더 성장하겠지만 옆동내보면 가까운 지인의 죽음이 기폭제가 되던대...,3,1
404,180,이온****(shar****),덴아..검성아... 둘이절친먹어ㅜㅜ,2,0
406,180,완순****(rn_f****),아 진짜 등장인물들 다 매력터져서 너무 좋다ㅠㅠㅠ존잼,1,0
407,180,라니****(noli****),별 더 줄수있다면 더 주고 싶다,3,0
408,180,까륵****(taes****),로덴 팩폭 오졌다,3,0
409,180,김하****(rla_****),정주행 빨리 하고싶은데 공부 때문에 못 하고 있네요 별점만 미리 드리고 갑니다 흑흑 작가님 화이팅,0,0
411,180,보통****(gwan****),검성이 옷 구조 저런 건지 처음 알았네,0,0
413,180,도깨****(odkm****),하 진짜 주인공들 케미가 넘쳐흐른다,1,0
418,180,de****(qkrw****),"아크가 초반에 검성이에게 길드 정식회원이 되지말라고 하는것과 같은 맥락이라 보임.
천성이 착해서 이해관계를 잘 안따지는 검성이에게 현실은 패널티임.",5,0
420,180,페닉****(ghdg****),검성이의 성장이 또 다른 중요 소재가 될듯,0,0
429,180,Lu****(kgwb****),팩폭?,0,0
430,180,왕왕****(cram****),로덴이랑 검성이랑 대화할 때마다 새로운 모습들이 툭툭 튀어나오는게 너무 새롭고 재밌다ㅠㅠㅠ,1,0
433,180,미하****(dels****),순진한 검성이 좋은데 이 이야기가 끝날 때쯤엔 순진함은 싹 날아가겠지.. ㅠㅠ,1,0
435,180,Go****(go__****),휴턴님 로덴님^^7,0,0
436,180,Ow****(thdg****),얀하마을 사제는 처음부터 교섭을 할 생각이었던 걸지도.. 괴물들을 겪음으로서 왕국군한테 금지된 마법에 대한 위험성과 자기네들이 겪었던 고통을 몸소 체험한 후 왕국군들이 자기네를 이해하고 나서야 교섭에 응할 것이라는 걸 노린거 아닌지.. 그러지 않고서야 마을사람들은 왕국군들을 다 죽이고 싶어하는데 사제가 반대를 무릅쓰고 저런 결정을 내릴리가...,4,0
440,180,페테****(msr0****),검성이 내가 사랑해ㅠㅠㅠㅠㅠ이름 좀 나와라 제발 이름이 검성이는 아니자너!!,2,0
445,180,여백****(spta****),오늘도 별점 투척이다. ㅜㅜㅜ여기 캐릭처들은 입체적이라 너무 좋아요.,0,0
447,180,룬크****(shsm****),드르렁 쿨쿨,0,0
454,180,꽃거****(ks94****),검성은 인간적이라 조으디,3,0
460,180,에온****(dbwo****),작가님 감사합니다,0,0
462,180,SK****(kgh9****),체니.................ㅠㅠㅠㅠ,0,0
466,180,wj****(wjdg****),드르렁 무엇?ㅋㅋ,1,0
467,180,wj****(wjdg****),드르렁,1,0
468,180,iw****(iwe2****),대작...,0,0
470,180,영G****(syz2****),다음화..다음화를...,0,0
471,180,ㅇ****(hiye****),그와중에 법사님 차분해ㅋㅋㅋㅋ,0,0
473,180,더매****(them****),댓글 쭉 살펴보니까 로덴 이름을 휴턴으로 알고 계시는 분들이 꽤 되네,1,0
475,180,그린****(sak0****),검성 휴턴 케미가 ㄷㄷ,0,0
476,180,PA****(rapi****),검성이는 순진한게 매력인데.......,2,0
479,180,나야****(jaug****),체니 보면 볼수록 대단하다. 검은커녕 몸을 지킬 변변찮은 수단이라곤 하나 없는데 대치하고 있는 군대 한가운데서 입닥치고 환자나 돌보라고 소리칠 수 있는 패기는 아무나 가질 수 있는 게 아니니까..,12,0
483,180,감자****(1210****),막컷보니까 생각난건데 저 사제는 앞을 어떻게 볼까?,0,0
489,180,다리****(dari****),법사님과 검성이의 미묘한 관계까지스토리로 활용할 떡밥을 주시다니ㄷㄷㄷ  아쿨라몬손인가 그거도 그렇고 관계를 잘 잡아내시는 듯,4,0
493,180,스마****(ho_6****),아크메이지가 검성이한테 왜 순해빠졌다고한거죠? 노바공주가 왕자를 걱정하는게아니라 끌어내릴려하는 거라서 그런갑????,3,0
494,180,간나****(ijh0****),휴턴좋어ㅠ 검성아 이름좀...,1,0
495,180,빈쓰****(habi****),하...미리보기가 필요해...ㅠㅠ,0,0
496,180,채소****(3767****),언제나 감사합니다.,0,0
497,180,아지****(gaeu****),그판세는 역시 3번 이상 봐야.. 그나저나 로덴 주머니에 손 넣고있는거 멋있다,1,0
501,180,JA****(yams****),마물 이야기 넘 궁금함..정체가뭐지,0,0
502,180,검은****(sjw2****),ㅜㅜㅜㅜㅜㅜ,0,0
503,180,Bl****(rost****),로덴말은 앜메옹 말고 공주라던가에 휘둘리고 있단 얘기 아닌가..?ㄷㄷ베댓엔 다 앜메옹한테 휘둘린단 걸로 생각하나보네요,3,0
510,180,스치****(jtjd****),검성이 그럼 아크메이지한테 속고있는겨?,1,1
511,180,궁정****(kwgb****),속고있는거 아니냐니... 보고 소름 돋았음,5,0
514,180,궁정****(kwgb****),단행본과 미리뵈기가 필요하다으아아아아 궁금해,1,0
515,180,청하****(pear****),재밌다,1,0
517,180,잭슨****(heyq****),워씨래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 드뎌 마물 뭔지 나오네 궁금해 미치겠다,0,0
518,180,YK****(qkr_****),앜메 검성이부터 체니 마크 카를로스 로덴 그판세에 나오는 등장인물들은 전부 넘 매력적이라서 좋음 ㅠㅠㅠㅠㅠㅠ,2,0
519,180,훗요****(wjdd****),작가님 충성충성 ^^7,0,0
529,180,디네****(drea****),마크 점점 수습할 수 없는 길로 가버리는 느낌 ㅜㅠ,1,0
532,180,쏠****(ssol****),휴턴휴턴 애가 참 착햐,1,0
534,180,브이****(rlat****),법사님에게 휘둘리고도 있지만 그라벨을 찾으려는 목적도..,1,0
536,180,fl****(fly1****),드르렁 오타인가요 ㅎ 그래도 법사님이 말해서인지 자연스럽게 느껴졌네요 ㅋㅋ,1,0
538,180,fi****(fiow****),아직도 드르렁댄다니..ㅋㅋㅋ 으르렁댄다 오타인가,0,0
540,180,Za****(plpl****),저는 뭔가 휴턴(검성)이 일부러 모르는 척 하고 있는 것 같다는 느낌을 받아요... 뭐... 아닐 수도 있지만...,3,0
544,180,스밀****(shin****),순진해 빠진게 또 검성이 매력이지,1,0
545,180,최윤****(chld****),으어어 오늘 너무 좋고...,0,0
546,180,그린****(tjsd****),나중엔 검성이랑 아크메이지랑 따로 팀 맺고 다닐수도 있겠네  항상 같이있을것 같았는데,2,0
547,180,ga****(game****),작가님진짜리스펙>♡,0,0
550,180,이르****(zero****),근데 그럼 공주도 나중에 영감님과 검성이의 이용가치가 떨어지면 제거할 생각인가...?!,2,0
551,180,검은****(qhtm****),진지하게 보다가 드르렁에서 터졌어요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
552,180,pe****(heey****),앜메어르신의 입은 오늘도 건재하시군요...,1,0
555,180,ㅇㅇ****(fnfl****),작가님 오늘도 감사히 잘 봤어요!,0,0
559,180,라미****(ezra****),작가님 샤랑합니댜,0,0
567,180,허이****(gjdl****),공주도 별로 착한뇬은 아니지,0,0
568,180,Ow****(thdg****),그건 그렇고 로덴... 검성이가 이용당하기 쉬운 타입이란거 진즉에 알고 있었구나.. 저 무뚝뚝한 놈이 저렇게 걱정해줄 정도면...,6,0
570,180,팬시****(faus****),ㅋ ㅑ~,0,0
571,180,쫑****(js54****),로덴읔 ㅋㅋㅋㅋ자기가 가둬둔 검성이가 도망치기까지했는데 걱정하는말(?) 보면 정말 친했던건지..아니면 정말 성격이 좋은건지...,5,0
573,180,한월****(mint****),아니 근데 천하의 검성이가 놀랄 정도면 로덴 얼마나 기척이 없는거야??사스가 잠입왕 검성이도 반응속도 괴물이어서 맨날 법사님 구해주는데 로덴 온건 몰랐나보네ㅋㅋㅋ,10,0
574,180,아게****(ijen****),누구한테 속고 있다는건 아크메이지를 뜻하는게 아니라 노바 공주님 얘기죠.,8,0
575,180,MS****(salt****),드르렁?,0,0
576,180,하늘****(skyr****),하아... 작가님 유료분 좀 가져오시지... 다음화 보고 싶어서 현기증 난단 말이에요,1,0
577,180,mu****(rnwk****),앜메영감님 연배있는 분답게 말하는 거 한마디 한마디 쓸모있네여 ㅠ,3,0
581,180,작은****(frog****),제발~~~친구끼리는 이름으로 불러라ㅠㅠ,9,0
583,180,하늘****(skyr****),아이 쪼 어떤 놈들이 별점 테러질이야;;;; 이해가 안 가면 보질 말라고 제발;;;;;,2,0
585,180,Vo****(news****),오늘도 잘생긴 검성이,0,0
588,180,Ow****(thdg****),저 상황을 무마시킬 수 있는 사람은 아크메이지 뿐이라는 걸 파란머리의 트리니티도 알고 있나보네.. 역시 짬밥의 힘이란... 그리고 사실 목적없이 방황하고 있는 것은 검성이 뿐만이 아니라 로덴도 마찬가지라고 생각한다. 왕실에 반하는 행동이나 생각이 자주 드러나기도 했고... 나중에는 타성적으로 왕실의 일을 따르기보다 진짜 나라를 위해서 자주적으로 생각하고 행동하는 군인이 되지 않을까..?,3,0
590,180,작은****(frog****),로덴 평상복은 첨 보는 것 같음,2,0
591,180,아어****(eunc****),탈 따라하냐,0,5
596,180,GT****(phs2****),진짜 판타지는 이게 짱인데..,4,0
598,180,아어****(eunc****),여기는 결제 안해서 나도 베댓할 수 있어! 라는 생각은 버리시길 바래요 뭐 그 생각 나도 했지만....ㅋ,0,0
599,180,아오****(pond****),마크 한컷 나온 것도 잘생긴거봐...역시 그판세 최고미인,228,7
602,180,아지****(gaeu****),베댓님 잘못말한거 베댓가셨엌ㅋㅋㅋㅋ,3,0
603,180,한월****(mint****),"로덴 검성이 걱정해주는건가...?뭔가 퉁명스러운데 그 안에 걱정 비스무리한, 우정 비스무리한 감정이 있는 것 같은데??!",5,0
604,180,10****(1007****),확실히 검성이는 뚜렷한 목표가 다른 인물들에 비하면 없는듯...ㅠ 다시 로열가드에 도전할래 검성아??,1,0
605,180,아오****(pond****),베댓분 휴턴이 검성이 말씀하시는 건지 아님 로덴 잘못 말씀하신건지...?ㅠㅠㅠ,0,0
606,180,감자****(1210****),아니 휴턴말고 로덴. 로덴인데ㅜㅠㅜㅠ 나 완전 멍청이잖아,237,1
607,180,블루****(harr****),마크 걸어가는 컷 되게 멋있다..,5,0
610,180,do****(kkka****),얀하 마을 사제 턱이 휴턴이랑 닮음 ㅇㅇ,0,0
611,180,아지****(gaeu****),올 인트캐 앜메님은 검성이랑 마크때도 그러더니 마을과 왕국군도 중재서시고... 허튼짓말고 법사님 말 들어!,2,0
613,180,곤기****(gone****),ㅠ카를로스 쏘스윗한것봐..체니 힘내라고 머리 쓰담해주는거 넘 좋아ㅠ 체니야ㅠㅠㅠ 내 비타민..ㅠㅠ기운차렸으면 좋겠다ㅠㅠ부상자들 위해 자신을 위해 목소리 내는 체니 기특하고 장해장해ㅠㅠ,281,5
616,180,아크****(mapl****),검성이의 목표는 영감님한테 휘둘리는게 전부가 아니던가요?,1,0
617,180,Al****(bora****),드르렁 드르렁,1,0
620,180,한월****(mint****),검성이가 법사님한테 의존하는 경향이 없지 않아 있는데 그걸 꿰뚫어보다니 로덴 너 짱친맞구나ㅋㅋㅋ근데 사실 검성이는 애초에 자기가 뭘 하고싶어하는건지 분명하질 않아서..그걸 찾기 위한 여정의 그 어디쯤에 있는거니까 실질적인 보호자격인 법사님이랑 동행할 수 밖에...순진한 성격은 차차 나아지지 않을까ㅋㅋㅋㅋㅋ,1635,14
623,180,Ki****(kids****),검성이는 뚜렷한 장기적 목표가 있다기 보단 눈앞의 곤란한 사람들을 도와주고 있는데 그러니 답답해 보여도 다들 정이 가지...,975,5
624,180,아오****(pond****),검성이 놀라는거 개귀여워요...,206,2
628,180,우산****(bell****),후 법사님 너무 잘생겼다,4,0
