chapter,user_id,comment,like,dislike,wt_num
129,ㅇㅇ****(jeus****),"신조가 비영을 상대로, 백경이 더 이상의 죄를 지으면 돌이킬 수 없다는 '악마의 설득'을 했을지도...",1,1,105
129,dl****(dlsr****),연화 환생이 유나라면.. 그리고 나중에 비영도 백경처럼 원칙을 어기고 유나를 지키려한다면 유나가 제 발로 저승사자 따라 갈려나 연화가 백경이 막으려해도 어쩔수없는일이라며 따라갔듯이,0,0,105
129,김도****(ehdu****), ㅠㅠ 비영도 나중에 유나를 두고 그러겠지??,1,0,105
129,조정****(jeou****),박태준 작가님 절룡좀 대려가세요...,0,0,105
129,조정****(jeou****),절룡 이쯤되면 외지주에 스카웃될 각,0,0,105
129,jo****(joon****),유선 안경 반 무태 안경에서 원형 안경으로 바꿨네?,1,0,105
129,몰랑****(jsjd****),"왠지 스토리를 보면 연화가 유나랑 관련 있을 것 같고...
연화의 외모가 유나의 단짝 혜림이랑 비슷해서 혜림이랑도 관련 있을것 같고... 전개가 너무너무 궁금하다!!!",4,3,105
129,정상****(wjdt****),"전해주고 싶어 슬픈 시간이 다 흩어진 후에야 들리지만
눈을 감고 느껴봐 움직이는 마음 너를 향한 내 눈빛을
특별한 기적을 기다리지마 눈 앞에선 우리의 거친 길은
알 수 없는 미래와 벽 바꾸지 않아 포기할 수 없어
변치 않을 사랑으로 지켜줘 상처 입은 내 맘까지
시선 속에서 말은 필요 없어 멈춰져 버린 이 시간
사랑해 널 이 느낌 이대로 그려왔던 헤매임의 끝
이 세상 속에서 반복되는 슬픔 이젠 안녕
수많은 알 수 없는 길 속에 희미한 빛을 난 쫓아가
언제까지라도 함께 하는거야 다시 만난 나의 세계
특별한 기적을 기다리지마 눈 앞에선 우리의 거친 길은
알 수 없는 미래와 벽 바꾸지 않아 포기할 수 없어
변치 않을 사랑으로 지켜줘 상처 입은 내 맘까지
시선 속에서 말은 필요 없어 멈춰져 버린 이 시간
사랑해 널 이 느낌 이대로 그려왔던 헤매임의 끝
이 세상 속에서 반복되는 슬픔 이젠 안녕
수많은 알 수 없는 길 속에  빛을 난 쫓아그
언제까지라도 함께 하는거야 다시 만난 우리의
이렇",1,0,105
129,레드****(kchs****),연화가 유나 조상이라고 자꾸 그러는데 연화는 결혼도 안하고 아이 낳은적도 없습니다....,1,0,105
129,월령****(jbh7****),연화 결국은 지옥행인거야 아닌거야 레알 궁금하다ㅠㅠ,1,0,105
129,조정****(jeou****),뱃댓도 별로 없는데 시켜줍시다..,0,0,105
129,조정****(jeou****),부르마블 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 안질리나?,3,1,105
129,이그****(erie****),조호 서울 너무 자주걸린닼ㅋㅋㅋㅋㅋㅋ귀여워,3,0,105
129,조정****(jeou****),비영은 요러케봐도 조로케봐도 멋있엉,2,0,105
129,정상****(wjdt****),유나가 연화같은느낌,1,0,105
129,정상****(wjdt****),소녀시대가 부릅니다 다시만나세게,4,0,105
129,조정****(jeou****),벌써 댓다신분들은 읽는속도가 오지네여,1,0,105
129,이그****(erie****),절룡이가 이렇게 오랫동안 설명을 하고있었다는걸 까먹고있었다...,3,0,105
129,초선****(syhu****),"정확한

생각이야",1,0,105
129,정상****(wjdt****),그래 절룡아,1,0,105
129,초선****(syhu****),오,1,1,105
129,임경****(wata****),"조호랑 유선 대화가 어째 군조랑 신조 이둘이랑 비슷한 느낌인데?
그래도 얘둘은 착하니까 같은 길을 걷진 않을듯",4,2,105
129,릭서****(wand****),다시 만날 수 있다는 거 복선이겠죠 ..ㅠ?,2642,30,105
129,넌 ****(leeh****),"예전 베댓말대로 유나가 연화 환생이면 내 마음 찢어질것같다
비영아..백경아...ㅜㅜ",3,3,105
129,릭서****(wand****),ㅋㅋㅋ 절룡이 과거에도 구렛나루는 똑같네 ㅋㅋ,3,1,105
130,야미****(easd****),작가님 말씀이 베댓,0,1,105
130,베베****(baby****),진교 아웃!,0,1,105
130,샤올****(op34****),캐릭터들이 하나같이 너무 사랑스럽군조,0,1,105
130,샤올****(op34****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 작가님 센스쟁이,1,0,105
130,아그****(dywj****),빵셔틀 갑나 귀여웤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,105
130,hs****(hseu****),아악 안돼ㅠㅠㅠㅠ,0,0,105
130,wi****(wild****),ㅋㅌㅌㅌㅌ,1,0,105
130,별명****(melo****),진교는 맨날 어디에 빠진교?,3,0,105
130,이기****(busy****),교교 거리지마 무슨학교인줄;;;,3,0,105
130,이지****(leej****),신조 세상귀여움ㅜ,2,0,105
130,ㄱㄹ****(sung****),베댓들에게서 아재의 냄새가 난더,5,0,105
130,덩년****(kjl2****),마지막 장면에 검은머리차사 머리스타일이 에즈라밀러 같다,1,0,105
130,BL****(dksg****),진교 또 위기에 빠진교?,1,1,105
130,레몬****(lin5****),댓글들 말장난ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,105
130,박지****(wons****),조호 조아,0,0,105
130,유성****(seon****),백경진짜 너무 잘생겼다... 악역이라도 상관없어 인쓰라도 좋아할래ㅠㅠㅜㅠ죽지만 말자ㅠㅠㅠㅠㅠ,2,0,105
130,Do****(genr****),드립치고 싶은데 생각나는게 없음...,0,1,105
130,아지****(snoo****),진교 진짜로 착해진교?,3,1,105
130,유타****(dmdd****),군조 막 베댓에서 뿜었군조,3,2,105
130,유타****(dmdd****),진교 위기에 빠진교? ,0,1,105
130,Va****(free****),밖에 무슨일이신조,0,3,105
130,이은****(leee****),작가님 아재계그가 는교?,1,2,105
130,조정****(jeou****),백경 이녀석 볼수록 잘생겼군!ㅋㅋ,0,2,105
130,조정****(jeou****),좋아요를 누르시면 반 배정이 잘 되시...길 빌게여 ㅎㅎ,2,2,105
130,이현****(dleo****),조호빵보고 침흘리는 유나 기여워,1,2,105
130,dl****(dlsr****),뒤에 나온 사람은 누구지?,0,1,105
130,조정****(jeou****),선배 3총사 힘 합치면 복도에 애들 다 뒤질듯..,0,1,105
130,조정****(jeou****),교 드립 오지고지리고아미고알파고레릿고,0,2,105
130,ps****(pshc****),잘 봤습니다,0,0,105
130,My****(scmy****),진교 드립 그만좀 쳐라,0,5,105
130,My****(scmy****),조호! 부탁할게 있는데 조호~기 있는 매점가서 빵좀 사와!(빵셔틀),3,1,105
130,김현****(qazx****),배뎃은 아무나 되는게 아니구나,2,0,105
130,끼룩****(ice3****),나는 진교로 드립 못치겠다,3,0,105
130,수민****(llin****),진교 뒤지면 안되진교!!!,0,3,105
130,수민****(llin****),진교 다음화에 뒤지면 안되진교!,0,2,105
130,따흐****(yoto****),밖이 소란스럽군조.,1865,30,105
130,따흐****(yoto****),작가님 설마 저 드립 치려고 진교를 위기로 몰아넣으신 건...!!??,1021,14,105
130,ㅇㅇ****(jeus****),작가의 말과 1번 베댓은 우연의 일치일까?,1,0,105
130,만듀****(une8****),진교 어쩔교?,0,0,105
130,따흐****(yoto****),"윤호범.. 역시 무서운 남자다. 
천하의 도망귀 사냥꾼을 빵셔틀로 쓰는 남자...!!",1,1,105
130,롤로****(hika****),아이고 작가님~ 깔깔깔깔깔ㅋㅋㅋㅋㅋㅋ,0,1,105
130,새벽****(stud****),"근데 진교ㅋㅋㅋㅋ 
'어서 비영 녀석과 유선 녀석에게 알려야..!!"" 라니..ㅋㅋㅋㅋ
조호는 왜 취급도 안해주냐 너ㅋㅋㅋㅋㅋ",3843,28,105
130,이혜****(sick****),진교야아아아아,0,0,105
130,하지****(gkwl****),진교 요즘에 착해지는 거 같애서 보기 조타,0,0,105
130,zh****(zh88****),오2빠 해주삼,1,0,105
130,김동****(dddd****),작가님말 따라하디마!!!!,4,1,105
130,초코****(skdm****),조호: 그럼난 1빵셔틀,0,0,105
130,정상****(wjdt****),빠놀이극혐,0,2,105
130,초코****(skdm****),또 위기에 빠진교: 니들이 왜 거기서 나와...?,1,1,105
130,정상****(wjdt****),규달찡~//,0,1,105
130,초코****(skdm****),진교:니들이 왜 거기서나와....?,384,9,105
130,정상****(wjdt****),빵셔틀 ㅋㅋㅋㅋㅋㅋㅋ,0,0,105
130,포켓****(king****),진교 또 불쌍해진교?,0,0,105
130,정상****(wjdt****),갑자기이웹툰보면서 신과함께생각난다,1,0,105
130,초코****(skdm****),그럼 난 1빠순이,0,0,105
130,정상****(wjdt****),썸네 조호귀엽,1,0,105
130,몰랑****(jsjd****),저승사자가 빵셔틀을...ㅋㅋㅋ,3,1,105
130,초코****(skdm****),그럼난 1빠리바게트,2,1,105
130,이경****(wool****),진교 다시 얻어터진교?,0,1,105
130,이경****(wool****),'진교 또 위기에 빠진교?',0,1,105
130,이경****(wool****),백경 악역인데 잘생겨서 어쩌잔거야 대체 ㅜㅜ,2,0,105
130,나나****(haej****),ㅋㅋㅋㅋㅋ,0,0,105
130,월령****(jbh7****),첨으로 흡수 잘했다고 칭찬하고픈 화였다,0,0,105
130,몰랑****(jsjd****),앜ㅋㅋㅋㅋ 작가님^^ㅋㅋㅋㅋㅋㅋㅋ,0,0,105
130,초선****(syhu****),"빵셔틀

조호

ㅋㅋㅋ",0,0,105
130,치e****(woal****),배댓이 하구 싶어용 여러분♡,0,1,105
130,이경****(wool****),저승사자 최초 빵셔틀 '조호',1,1,105
130,초선****(syhu****),"아이고

작가님

깔깔깔아",0,0,105
130,치e****(woal****),쩝,0,0,105
130,eh****(ehde****),빠르다,0,0,105
130,방울****(qaz3****),아닠ㅋㅋㅋㅋㅋ이심각한 상황에 작가님 그러실교?,0,0,105
130,치e****(woal****),22등,0,0,105
130,니지****(dpdm****),신조 말투가...,0,0,105
130,초선****(syhu****),오,1,0,105
130,문서****(seoy****),죽이지마 죽이지마ㅠ 이제 착해지고 있잖아ㅠㅠ,2,0,105
130,임경****(wata****),"깨알 비영""네가 왜 거기서 나와?""ㅋㅋㅋㅋㅋㅋㅋㅋ",0,0,105
130,릭서****(wand****),조호 일러스트 왜이렇게 예쁘죠,4,1,105
131,야미****(easd****),님들 작가님 틔터 가보시면 더 잼나요,0,0,105
131,베베****(baby****),유나가 먹을줄 아네요,0,0,105
131,우매****(jk99****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ안맞은거 알고있네 의외로 똑똑,0,0,105
131,hs****(hseu****),아나 작가님 진정하세욬ㅋㅋㅋㅋㅋ,0,0,105
131,is****(posi****),작가님 스타일 개그가 늘 재밌습니다ㅋㅋ 빵 터지기도 하고 소소하게 킥킥거리게 되기도 하고요ㅋㅋㅋ,0,0,105
131,as****(ashl****),"케헤헤헤
귀차니즘의 힘은 대단하다아아아!",0,0,105
131,ky****(ky22****),아 새 인물 등장~~~작가님 화이팅!,2,1,105
131,따흐****(yoto****),"권표 행동에 큰 의미 찾을 필요 없음.
원래 귀차니스트들은 누울 기회가 되면 일단 눕는다ㅋㅋㅋㅋ",194,2,105
131,Do****(genr****),이와중에 유나 졸귀 ㅋㅋㅋㅋㅋㅋㅋ,0,0,105
131,이기****(busy****),제롱잔치냨ㅋㅋㅋㅋ,0,0,105
131,롤로****(hika****),아이고 작가님ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0,105
131,레드****(kchs****),아니 이 웹툰 진짜 재밌는데 댓글수도 적고 순위도 왤케 낮은 거지...?,76,3,105
131,최수****(csy4****),요즘 작가님 진교 드립 늘었엌ㅋㅋㅋ,214,5,105
131,Ja****(jane****),꿀잼☆,0,0,105
131,덩년****(kjl2****),작가님 드립 굿굿,0,0,105
131,유타****(dmdd****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 작가님의 한 주 느린 드립 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,105
131,호지****(davi****),작가님ㄲㅋㄱㅋㄱㅋㄱㅋㄱㅋ 요즘 계속 작가의 말에 진교드립만 쳨ㅋㅋㅋㅋㅋㅋ,2,0,105
131,wi****(wild****),ㅋㅋㅋㅋㅋ,0,0,105
131,레몬****(lin5****),작가님 말장난이 계속ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,105
131,향기****(junh****),속을 알수없는 놈인데 그 순간적인 상황에서 진교한테 침 안맞고 쓰러진척한걸 걸린다. 근데 그게 이중스파이다? 침안맞고 쓰러진척한걸 진교한테 걸리는 놈이 신조에게 이중스파이 짓을 한다. 뭔가 앞뒤가 안맞는데 좀 지켜봄. 뭔가 이유가 있겠지.,1,0,105
131,ps****(pshc****),잘 봤습니다,0,1,105
131,이혜****(sick****),진교.. 독친을 잘 던진교..,0,1,105
131,sy****(dkst****),헐 뭐야 매력터지네,0,0,105
131,나나****(haej****),ㅋㅋㅋㅋ귀찮아서 ㅋㅋㅋㅋㅋ,0,0,105
131,BL****(dksg****),진교 어떠케 그렇게 독침을 잘 던지니 ㅋㅋㅋㅋ,0,1,105
131,re****(rlff****),아 씨 김수민 두번째 베플 반대인데 실수로 찬성 누름. 저게 뭔 개소리야 ㅡㅡ;,1,0,105
131,손만****(alst****),이름 정말 잘 지으신다 신기한 이름 지어내기 짱이신듯,0,0,105
131,민트****(lyu0****),"진교, 어떻게 독침을 그렇게 잘 던진교?",1,2,105
131,Lu****(kgwb****),침을 잡았어?,0,0,105
131,리메****(ansq****),저거 손으로잡은애 상당한 실력자인듯 야구선수일지도모름,0,0,105
131,ㅇㅇ****(jeus****),절룡이랑 권표 둘 다 너무나 납득할 수 있는 이유인데...,0,0,105
131,유성****(seon****),백경 보고싶다,1,0,105
131,Sa****(ssdr****),"유나야... 할아버지 등꼴 휜다...
적당히 먹어... ㅠ",0,1,105
131,김동****(dddd****),ㅋㅋㅋ왠지 모르겠지만 권표 맘에든다,2,1,105
131,My****(scmy****),"진교, 독침 던지는 실력이 왜 이렇게 오진교?",2,1,105
131,My****(scmy****),작가님 드립이 왜 이렇게 재미진교?,0,0,105
131,새벽****(stud****),진교 오졌다리 오진교?,1,0,105
131,이그****(erie****),아진짴ㅋㅋㅋ 진교의 나 의외로 잘던지잖아?랑 조호의 역시 모르는건 유선에겤ㅋㅋㅋㅋ 둘다 너무 귀엽다ㅠㅜ,1,0,105
131,백애****(dmsq****),진교 어떻게 독침을 그렇게 잘 던진교 ?,1,1,105
131,My****(scmy****),와 작가님 진교드립 센스ㅋㅋㅋㅋㅋㅋ,2,0,105
131,초선****(syhu****),"작가님 말을

베댓으로",0,0,105
131,초선****(syhu****),"진교

잘 빠져나간교?",0,0,105
131,Ll****(wkdr****),아니 담주 개학이야 ㅁㅊ,1,0,105
131,초선****(syhu****),오,0,1,105
131,문서****(seoy****),권표 우리편 ㅋ,3,0,105
131,임경****(wata****),권표 일부로 당한척해서  진교 보내주고 전엔 남의 일이라 귀찮다고 해놓고서 백경편에 간것보면 이중스파이가 아닐까요? 염라대왕이 시켜서 갔다던가 그럼 맞아 떨어지는데,2758,30,105
131,몰랑****(jsjd****),유나 너의 위장은...(﹡֦Ơ﹃ Ơ֦﹡) 코쓱~,6,2,105
131,몰랑****(jsjd****),(º º ;;).....,0,0,105
131,릭서****(wand****),진교 또 얻어 터질 줄 알았는데 너무 멋있습니다 ㅜㅠㅜ,3,1,105
132,짜몽****(jung****),쎈캐등장..,0,0,105
132,야미****(easd****),헐...맞지도 않았는데 맞는 척 하는 게 레알 이중스파이?,0,0,105
132,베베****(baby****),권표는 별 뜻 없는겁니다. 그냥 생각이 없는거에요. ,0,1,105
132,아그****(dywj****),잉ㅎㅎㅎ 쟨 모람 ㅎㅎㅎㅎ,0,0,105
132,우매****(jk99****),꺄 응,0,0,105
132,ky****(ky22****),권표에 대한 궁긍증이 생기기도 전에 댓글들에 이미 이해되버렸어~~!,1,1,105
132,어린****(daoo****),잒가님 인기투표또 해봐욧!!,1,0,105
132,유타****(dmdd****),권 표 같은 머리스타일은 인기가 많기 힘들듯 ㅋㅋ,3,0,105
132,향기****(junh****),ㅋㅋㅋ 존나웃기네 권표같은 애들이 인기가 많데. 중2병 아닌가? 귀찮아 하는건? 결계녀의 박진수 급인데 아 걔 인기 많구나.,2,0,105
132,유성****(seon****),다들 원픽이 하나씩 있으시군요... 저는 백경원픽입니다...,2,0,105
132,Ja****(jane****),난 조호같은 스타일이좋은데 ㅋㅋㅋ장난치면 발끈하고재밋음,307,2,105
132,wi****(wild****),ㅋㅋㅋㅋ,0,0,105
132,나나****(haej****),ㅋㅋ,0,0,105
