,chapter,user_id,comment,like,dislike
206,164,퍼스****(qudd****),"작가한테 지호는 걍 일진미화랑 학폭 정당화에 쓰일
재료수준밖에 안되는듯.",7,5
208,164,카르****(ge14****),요새 통장하나 만드는거 진짜 힘들던데 고딩이 보호자도없이 어떻게 통장을 만들어 그리고 사기 하... 진짜 그런거 하나 신용불량자 놈한테 준거자체가 쓰레기짓인데....,16,2
211,164,사카****(saka****),맨날 똑같은 이야기 반복하는거 같은데 ;;,13,0
214,164,이윤****(leey****),"다음화에서 영훈이가 자기 한게 아니라고 잡아뗍니다
사이버수사대에 찾아가지만 휴일이라고 안하고 지호는 웁니다

이게다임ㅋ 미리보기 개꿀띠~",10,5
215,164,강태****(ktk2****),지호를 찐따 같다고 까는 사람들이 일진미화 비판하는 사람들이랑 동일인물 이라는 근거가 어디에 있담? 지호라는 캐릭터를 계속 당해도 싸다란 식으로 부각시켜 묘사해서 지호를 괴롭히는 일진들이나 나쁜뜻을 가지고 접근하는 사람들을 간접적으로 정당화 시키니 일진미화 라고 비판을 하는 거지 이중성은 무슨..,10,1
216,164,엽문****(jhk8****),문제는 주변에 지호같은 놈 꼭 한놈식있음ㅋㅋㅋㅋㅋㅋ,7,2
218,164,이찬****(cm12****),"얘네 어떨땐 일진 미화한다 뭐한다 작가 개까더니
지호 찐따같다고 까고있네 ㅋㅋㅋ 이중성 ㄷㄷ",8,5
220,164,디스****(woej****),카만잉크 배댓님 언제 제대로 일처리한적있음?,0,0
224,164,ku****(kukt****),쟤 지호 또 깐인 다,0,0
226,164,박현****(rorn****),6번째 배댓같은 사람이 있어서 현실에서 경비아저씨들이 자살하는거,6,1
227,164,SS****(ban-****),내생각엔 대포통장5썸네일 진성이나오는거보니 진성이가 후려패면서 도와주다 못찾고 하는데 난 그 천대중딩나올거같은데,1,0
228,164,가짜****(gle4****),작가는 이미 너희들의 말을 걸러듣는다. 아무리 우리들이말해봤자 작가의 체로 탈탈 걸러질 뿐이다.,9,1
229,164,겨울****(alsr****),"작가님한테 너무 뭐라하지말고 이것도 현실적이야 
요즘 얘들 법도 잘알아서 악용 존나많이하잖아
여중생 폭행사건봐 청소년이라고 다봐준다고
얘 존나때리고 민짜 통과시켜준거 신고하면 
자기도 영업정지니까 그냥 내보내기만 하고
작가님 이번이 첫 연재작품이고 
시행착오도있는데 이럴수록 우리가 더잘해줘야해 
알겠나요? 독자님들?",5,13
234,164,이도****(dleh****),걍 닥치고봐 ㅅㄲ들아,6,16
236,164,겜모****(crea****),지호야 제발 나대지마 그러다 니 친구들까지 위험해져  ;;,1,1
240,164,아테****(xpss****),"...참나
나중엔 전쟁까지 일으키고 나서 고딩들이 적국군인 상대로 무쌍이라도 찍겠다. 작가의 가치관이라던가 궁금하다.",8,0
242,164,모히****(llll****),원래 네이버댓글이 물타기 쩌는거 작가도 알고있을거다 한두번인가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 독자들이 스스로 개돼지를 자처하는 이 꼬라지들을 봐라 ㅋㅋㅋㅋㅋ 한명 지적하니까 줏대없이 휘둘리는 개돼지들 ㅇㄱㄹㅇ 또이러다가 작가칭찬댓나오면 별점회복하는거 일도아님 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,9,9
245,164,다준****(spli****),아..쌰발..지호저ㅅㄲ또사고친다...저러다가 또 애들이 도와주면 고맙다고하고 다신안그런다하고 다음에 또 사고치겠지ㅉ지호야 제발짜져있어,0,0
246,164,so****(sook****),"이 만화 보면서 전부터 걱정스러운게 초등학생,중학생 애들도 많이 볼텐데 이렇게 적나라하게 그려도 되나..? 그렇다고 끝에 확실한 교훈이 있는것도 아니고..차라리 나이제한 걸고 연재했음 함..",6,1
251,164,김민****(alsw****),"그나저나 지호 캐릭터 좀 불쌍 이때까지 줄곧 왕따당하고 지 몸사까지 찍히고, 불법 또또때문에 인생 종칠 뻔 하고 지금은 또 통장 빌려줬다가 사기꾼 누명 쓰고 왕따빼고는 지가 자초한 일이지만 진짜 인생 기구하네ㅋㅋㅋ 걍 캐릭터가 불쌍",4,3
255,164,아진****(aoao****),재열이 꿀귀♡,2,0
260,164,강태****(ktk2****),게다가 그놈의 보기 싫으면 보지 말라는 글 싸지르는 사람들이 있는데 그런식이면 그쪽들이나 비판글들 보기 싫으면 신경끄고 만화나 즐기면 그만 아닌가? 지들 말마따나 왜 굳이 봐놓고는 욕지거리람? 보기 싫으면 보지 말아라,8,2
262,164,강태****(ktk2****),만화일뿐은 무슨..그럼 일본에서 독도는 일본땅 한국은 피해자 코스프레 하면서 일본에 누명을 씌우고 사과를 강요한다는 내용을 담은 만화를 그려도 (만.화)일 뿐이니 재미만 있으면 뭐라 해서는 안되겠네? 내용 자체가 문제가 있으면 당연히 그것에 대한 지적과 비판이 있을수 밖에 없지 만화라는 이유로 다 되면 연령제한이나 심의검토 및 수위경고 등이 왜 있겠담? 멍청한 소릴 하고 있어,8,3
273,164,사람****(park****),지호가 왜 찐따인지 알겠네,0,1
274,164,오채****(dhco****),앞으로 이사건 뒤로 지호 한번만 더 발암짓 하면 나 이거 그만볼거임,0,5
278,164,박준****(park****),지호 애미가 불쌍하다,4,3
287,164,ju****(juna****),베도에서 정식연재로 넘어오며 일부 설정이 바뀐 오류는 인정. 근데 웬만한 웹툰서 이정도 오류 조금씩은 다 있고 스토리는 이정도면 나쁘지않은데요? 금요 웹툰에서만 비교해도 스위트홈 말고 이 웹툰보다 나은 작품도 없고요. 스위트홈 좋은 작품인거 인정하는데 이 웹툰이 쓰레기 소리 들을 망작은 아니고 충분히 흥행요인 있는 만화라 생각해요.,2,5
289,164,ju****(juna****),"이 웹툰은 그걸 미화하거나 비판하는 모습이 아닌 그저 있는 모습 그대로 보여주는거죠. 판단은 독자 몫이고요. 오히려 강남미인처럼 대놓고
 외모지상주의 비판하는게 더 인위적이고 현실감 없지 않나요?",1,6
290,164,ju****(juna****),아이고 요즘 청소년 여자아이들 모르시네.. 못생긴 사람이 근처에 있거나 다가오거나 말걸거나 하면 대놓고 흉보고 싫은 티내고 욕합니다.,4,0
291,164,ju****(juna****),아래 엔지리그님 실제로 연예인급으로 잘 생기면 지나가는 사람 다 쳐다보고 못생긴 서람이 나에게 다가오거나 말걸면 찌푸리고 피하며 주변에 친구들 있으면 같이 흉보는게 태반인데요?,3,0
293,164,문****(gudf****),걍 제목을 범죄도시로 하는게 어떨까 에피소드마다 매번 범죄스토리로 가는데,4,3
295,164,NG****(kumi****),"실제로 연예인급으로 잘생겼다해도 지나가는사람들이 와 외모봐 개존잘 이라고 수근대지도 않으며 반대로 아무리 못생겨도 대놓고 흉을 보지않는다. 작가가 외모지상주의라는 주제를 부각시키려고 이런 병신 일차원적인 클리셰를 꾸준히 넣는데 이런 전개는 외모지상주의의 1도 모르는 너무나도 무식한 발상이다.

이 만화의 핵심사상을 요약하자면 <무조건 남자는 잘생기고, 싸움 잘해야 하며 여자는 예쁘고, 가슴이 커야한다.>이다.

지금까지 나온 모든 회차 내용이 저 문장 하나로 응축되어 있으므로 굳이 찾아서 볼 필요조차 없다.",7,3
296,164,ju****(juna****),스위트홈 재미 있는건 인정. 하지만 네이버에서 엄청 밀어주는 느낌도 있음. 웹툰 홈 보면 그 요일의 만화 두편 메인화면에 총 세번의 로테 돌리며 소개하는데 스위트홈은 교체 없이 장면만 바뀐 채 두 번 혹은 세번 모두 메인화면에 소개되곤 함. 그리고 외모지상주의 현실감 있게 잘 드러냈지.. 지나가다 잘생긴 남자 있음 다 한번씩 쳐다보고 잘생긴 남자가 말걸면 설레며 못생긴 남자 지나가면 눈 피하고 못생긴 남자가 말걸면 피하고 싶잖아. 아주 현실감 있게 잘 표현했건만.. 내가 볼 때 이만큼 외모지상주의 잘 표현한거 없고 작가는 외모지상주의를 직접 비판하는게 아니라 현실감 있게 보여주고 판단은 독자에게 맡긴거지.. 그리고 다들 외모만 보는 속물로 보는데 솔직히 청소년기 때는 성격 이런거 다 필요 없고 무조건 외모 최우선 아닌가? 그거도 잘 표현했건만.. 인물그림도 잘 그리고.. 스위트홈 분명 재미 있는 만화 맡지만 이 만화도 충분히 선두 자격 있는 만화다.,1,6
301,164,ju****(juna****),다들 꾸준히 보면서 왜케 욕해대? 내가 볼 땐 이만큼 리얼하고 현실감 반영되는 학원물도 없고 이만큼 재미 있는 학원물도 없다. 현실에서도 못생기고 싸움 못하면 왕따되고 찐따에게 잘 생기고 싸움 잘하는 잘나가는 친구가 조금이라도 여지 주면 지가 뭐라도 되는 양 엄청 나대잖아? 현실반영 제대로인데 왜케 흥분하는지..,3,3
303,164,민경****(825m****),"제발 형석이랑 재열이 좀 나오게 해주라...
왜 맨날 박지호한테 꼬여서 나중에 해결사로 나오지 않았음 좋겠다
주인공 두고 저런 이야기 그만....;;;;;;",4,0
307,164,NG****(kumi****),우리 작가님 돈좀 많이 맥여 놨녀봐? ㅋㅋㅋㅋㅋㅋ,0,3
308,164,NG****(kumi****),네이버 댓글 또 삭제했다~,1,1
311,164,NG****(kumi****),키야 내이버 댓글 삭제하고 다니네? ㅋㅋㅋㅋㅋㅋㅋ,1,1
315,164,qw****(qwer****),야이 댓글러 흙수저 놈들아 뭐가그리 불만이야~~~~ 만화잖아~~~만화가 현실이냐? 허언고집 그만 쳐부리고 만화는 걍 만화답게 보고 가던길가세여^^ 작가를 그리 까내리고 싶냐? 만화잖아 만화에서 청소년이 담배피는게 니들이랑 뭔 개상관이야 머가리든거없는놈들아 걍 만화는 만화답게 보고 가던길가ㅡㅡ 개진지빠네 이넘들 불금부터ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,11
316,164,장예****(wkdd****),아 ㄹㅇ 개 ㅃㅊㄴ 답답하다 진짜 이런게 만화고 만화가 현실인데 이런게 재밋다고 난 보고있고 나도 참 한심해,3,2
317,164,장예****(wkdd****),초딩들은 여자애들 옷을 벗으라고 시켜서 성추행하고 중딩들은 여자애들 억지로 대려다가 성추행하고 고딩들은 사겨서 합법적으로 지들이 사랑해서 하는거라면서 합니다 술담배는 지들이 당연하다고 생각하면서 마시고 핍니다 이게 현실이에요 다 망하는겁니다 미자들이 더 심각한데 돈많으신 국회의원들이 본인들 이익조금이라도 더 얻겠다고 뭐라도 하겠다면서 치고박고 싸우는데 나아지는게 없어요 누구나 보는 웹툰에서도 당연하다는듯이 고딩들이 술담배에 사고치고 미자라우리는 벌못받아~ 이러면서 좋다고 웃으면서 그냥 가요 이게 현실이라구요 ㅅ.ㅂ 그냥 우리나라 망했어 망했다고 그냥 너죽고 나살자식이여서 망한거야 만화가 만화로만 남는줄 아나본데 이게 다 현실이야 저런거 보면 눈찌뿌려지고 속이 울렁거리는데 네이버기사에 나 있어 말이 되? 이게 다 현실이라고 미자들을 엄격하게 하던지 아니면 어른들이 처음부터 잘하던가 둘중 뭐라도 해야하는데 둘다 안돼 그러니 망하는거야 아니 망했어,6,0
319,164,장예****(wkdd****),자호가 발암캐이긴 하지만 대부분이 다 저래요 주변인들이 다 저럽니다 만화가 아니라 현실이에요,1,3
320,164,장예****(wkdd****),"웹툰은 청불아닌이상 나이상관없이 누구나 볼수있고 집앞슈퍼 지나가는길에 사람들보면 당연히 다들 폰들고 있고 어린애들이나 젊은층은 웹툰을 볼텐데 여기서는 외모지상주의라면서 잘생겨야만 좋은게 아니다 라는 취지로 그리는줄 알았는데 불법이라는 불법 죄다 모아가지고 합법처럼 그리고 있음 게다가 솔직히 컨셉도 이상함 1.존나 잘생겼네 2.몸이 두개?? (그렇다고 진전1도 없고 비현실적) 3.담배.술.사고(차 창문 깨트리는거 등등).사기.성추행.강간.스토킹
우리가 다 아는 위험한문제들을 그냥 아무렇지않게 만화로 그려서 자연스레 당연하듯이 그리고 더군다나 미자인애들은 뭔지모르고 그냥 재밋다고 보고만있고 이런게 1위라는게이해안감 나도 그냥 재밋었어서 보고는있지만 저런불법적인거나 술담배스토킹도 그렇고 약간 어두운느낌이들면 약간 속 안좋고 울렁거림.. 난 그냥 독자로서 보긴하지만 볼때마다 조금 토할거같고 눈찌푸리게됨.. 러브라인 안바람 그냥 조금이라도 좋은쪽으로 바꿔주셨으면합니다...",10,2
323,164,Ni****(njm2****),아 작가 언제까지 지호 발암캐 비호감 이미지로 그려놀 건데 얘도 초창기에 학폭 당했던 피해자인데 학폭은 피해자 본인한테 책임이 있다는 식으로 그리고 예전 축제 에피에서 박형석이 왜 따돌림을 당했는지 알 것 같다고 말하는 걸 집어넣고! 학폭 정당케 하고 일진 미화함?,9,0
325,164,Ni****(njm2****),밑에 hgk8**** 디시위키 따라 쓴 거?,0,0
329,164,신두****(tlst****),"깃독나왔으니까..,..!빅딜도 나와야지 ! 김기명언재나와.!!",1,0
332,164,퍼스****(qudd****),"모든 학원물은 감시카메라 하나없는 치안 막장세계임. 추격전
하다 버스넘어져도 아무일없고 길에서 칼전을 벌여도 경찰안옴",4,0
336,164,아이****(llyn****),배뎃들은 무슨 현실이랑 비교할거면 왜 만화보냐 ㅈㄴ답답하네 재미로봐라 인샌에 좀 뭔가 느끼고싶으면 자기개발서같은거 보고 쫌,1,7
342,164,교회****(ppau****),지호야.. 또 일저지르냐ㅡ..,0,0
348,164,NO****(vkfk****),저게 지호가 나대는건가? 내가 볼땐 순진한건데..,8,2
351,164,남자****(lbw1****),지호 진짜 정신 못차린다,6,0
356,164,이종****(jong****),왜 안올림??...,3,0
358,164,Ra****(leej****),얘도 차~암 친구복도 지지리도 없다,3,1
363,164,박지****(yeer****),심재현님 실어요가 아니라 싫어요입니다.,1,0
367,164,심재****(klop****),실어요 누른애 그중애 한명이다,2,7
368,164,심재****(klop****),"다음화 내용 안다는듯 말하는 애들 다음화 쿠키 질러서 
미리 본다음 아는척 하는거",5,2
369,164,김천****(coma****),"보기 불편한 거 지적하면 벌레이고 보지 말라고? ㅋㅋㅋ
빠충들 역겹네",10,1
377,164,카이****(sige****),ㅠㅠ 불쌍하다..,1,0
381,164,dl****(dlad****),지호 ... 진짜 거지같은데 안쓰럽기도하궁....,0,0
384,164,오디****(sdm0****),지호야 그냥 자살해,0,1
391,164,모히****(llll****),그냥 요새 다들 작가까는 추세라서 그런지 논리란 눈꼽만큼도 없는게 작가만 까면 단줄아는 급식들 너무많다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 학원액션물에 싸움나오는건 당연한것이며 비행청소년들 술담배하는거 영화 웹툰 불문하고 19금 아니어도 흔히 나오는 장면들인데 사회생활 1도못해본 애들 보는 웹툰이 이거하나뿐인지 알지도못하면서 똥글만 싸지르면 단줄아나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8,12
394,164,여섯****(myst****),지호도 불쌍하긴 하잖아 그래도 정신은 차려라,2,0
396,164,애쿠****(dnsd****),이거 내용이 외모지상주의맞나요?,6,1
405,164,du****(duck****),어우야 결계녀에서 미성년자들이 담배 피는건 뭐라 안하고 왜 여기서 그래 이중성 지린0,1,3
407,164,io****(iopp****),재밋당,1,2
416,164,김시****(myyu****),"미래에서 왔는데ㅋㅋ진성이가 당구장가서
다 반죽이고 영훈이가남대문 수법쎃는데
지호가 대신 맞고 영훈이 털리고 형석이하고
바스코,미진이하늘이 가 모여서 피방에서작전회의
하고 있는데 코우지가 듣고 도와줌",3,6
421,164,ch****(chlr****),"작가님이야 말로 외모지상주의의 표본이네요 ㅋㅋㅋ

이진성= 이유없이 사람패고 담배피고 술집들어가서 술 처마시던 일진,양아치 아니였나요?
지금은 과거로 그거 다 미화되고 키크고 로맨티스트적인 잘나가는애가 되었네요 ㅋㅋ

박지호 = 한때 이유없이 일진들한테 맞고 괴롭힘 당하고 나체사진 찍히던애였는데 지금은 걍 열등감만 차고 가오잡으면서 범죄저지르는 키작은 찌질이로 묘사하시네요 

키작고 못생긴사람들이 차별받는 실상을 보여주는 만화가 언제부턴가 키작은 찐따들은 욕먹는 이유가 있다라는걸 보여주는 만화가 됐어요 ㅋㅋㅋ 
걍 일진미화주의로 이름바꾸세요",12,7
423,164,월냥****(lyy6****),형석이 역시 착하네 지호챙겨주고..지호가 좀바뀌면 좋겠네..ㅎ,6,0
424,164,하연****(yeon****),베댓엄마님 댓글보고 이경우 여자래서 경우 때문에 연애혁명인줄 알았잖아요,1,0
425,164,임준****(dlaw****),지호가 좀 불깡한것같은데.......지호는 항상 이런쪽 인가요?,0,0
437,164,시아****(mine****),ㅋㅌㅋㅋㅋ아이폰Xㅋㅋ,0,0
438,164,ha****(hack****),지호 그냥 저렇게 살게 내버려두고 형석이 이야기 진행 좀요...쟤가 저렇게 타락하든 말든 지난번에 그렇게 도움 받아놓고 또 이러는거 짜증나요,2,0
449,164,su****(sung****),악플달꺼면 왜 보는거냐,1,0
453,164,bb****(bbjt****),"이제 이 웹툰은 무슨 말을 하고싶은지도 모르겠고, 그냥 아침드라마 보듯이 본다. 적당히 욕하면서 내 예상이 어디까지 들어맞는지. 근데 진짜 한 80프로는 맞더라. 나머지 20프로중 진짜 예상도 못한 어처구니없는 전개고.",5,4
455,164,성진****(jypt****),"내가 볼땐 이번일도 코우지가 도와줄듯... 경찰로 넘어가면 베댓이말한거처럼 해결할수없으니까... 불법또또처럼 진성이나 형석이 하늘이 미진이 이렇게와서 도운다쳐도 대포통장이기 때문에 못잡으니까 코우지가 또 나설거같음
그리고 내가볼땐 이번 스토리에서는 공영훈이 누구한테 분명히 맞을거같음 불법또또때는 김기명이 종건에게 맞았듯이 공영훈은 분명 누군가에게는 맞을거같음",2,1
462,164,Ch****(rsj1****),진짜 예전보다 댓글 상태 안좋아졌네  전에는 암말 없다가 갑자기 까기 시작한 이유가 뭐야?,2,3
470,164,dl****(dldl****),태준이 학교다닐때 담당일진한테 뺨맞고 돈상납해서 만화로 분풀이 하는거임.,2,7
482,164,Ni****(njm2****),"작가놈 지호를 왜 계속 허세부리고 나대고 하는 발암캐로 그려놈? 지호도 예전에 학폭 당한 피해자였는데? 일진이나 범죄미화나 정당화하다보니 계속 그리는 방식이 이렇지. 그리고 뭐 캐릭터들이 변할 거라고? 과연 그대로 그릴 수나 있겠나. 이 만화 시작할 때부터 캐릭터들이든 뭐든 제대로 진행이나 변화가 된적이 없이 스토리는 뻔할걸 우려먹기만 하고, 캐릭터 변화란 것도 일진을 억지갱생시키고 하는거였는데",5,2
489,164,이지****(g507****),머냐,1,0
491,164,김시****(myyu****),"앜 실수로 스토커편눌러서 스토커ㄴ얼굴봤어!!
끄앜",2,0
494,164,치타****(whd2****),곧 갓독하고 싸우겠군,1,0
499,164,이기****(busy****),쟤아니다 아그야,1,0
501,164,mi****(miso****),답답해...,1,0
517,164,가을****(eslb****),암걸리게 잘그리네ㅡㅡ,1,2
524,164,ma****(maxs****),ㄹㅇ 일찐이라고 하면 죄다 나쁜 놈들인줄로만 아시는데 진성이나 쥔공처럼 존내 멋진놈들도 많거든요?? 함부로 까지 마시고 깔려면 박지호 같은 찐따 새기를 까세요들,2,11
525,164,넋****(mool****),"성모는 캐릭이 못생김
이건 잘생김ㅋ",2,2
527,164,ma****(maxs****),이래서 담당일찐이 필요하다는 거임ㅋㅋㅋㅋ 울반에도 지호 같은 찐따 새기 있는데 꼴값떨때마다 줘팸 ㅋㅋㅋ 아 ㄹㅇ루 이 만화 넘넘 좋아 ㅠㅠ,2,8
528,164,이채****(dlco****),베댓든 추리하는척 다 보고선 스포 하지마셈,3,3
529,164,ps****(pshc****),잘 봤습니다,0,2
530,164,노운****(eppu****),한국여자보다 일본여자가더 예쁘다,1,7
539,164,엔틱****(ssy8****),베댓 웃긴게 ㅋㅋ 작가님 머리 안에 지호가 들어있는건데 그니까 쉽게 말해 지호란 캐릭터는 작가님 손 안에 들어있단거 ㅋㅋ 근데 무슨 정신을 못차리는거 같다느니 ㅋㅋㅋ,1,9
542,164,김민****(kimm****),지호 진심 인성 저 모양이냐고 ㅋㅋ,1,1
546,164,ji****(jiho****),지호 보는게 지겹다,1,3
552,164,맥르****(lswq****),"박지호가 아무리 사회성이 부족해도 그렇지, 일진 미화히는 댓글은 삼가해주세요. 최명동이 더 나쁜 놈일수도",5,2
569,164,lk****(lks3****),그냥 지호 ㅈㄴ 맞자,1,0
609,164,전주****(lipi****),대포폰이 사기치기 얼마나 조은데 ㅋㅋ,0,2
612,164,웅****(dydg****),애들 스토리 짜는게 초딩같냐 ㅋ,3,1
625,164,전민****(mama****),지호는 오늘도 발암 낼도 발암 모레도발암 걍 발암캐,0,0
627,164,sk****(ak2t****),박지호 좀 정신차려라 죠패고싶게하지말고 좀 나대는데 국가대표급 선수다 진짜 어후,0,2
634,164,열혈****(army****),베댓될라고 만화 간섭하시는 분들 작가님 힘들게 하지마시죠 맘에 안들면 직접 그리시든가 진짜 베댓이 뭐라고 그러고 다니세요 ㅎ 얼굴안보여서 여기서 막말하고 댕기시는 분덜 아주 없어보임니다 예,2,7
637,164,허명****(myeo****),167화에서 진성이가 영훈이 ㅈㄴ팸 그리고 통장 달라고하는데 갓독이 뿌린 통장삽니다에 팜 근데 코우지가 그걸 도와주는데 거기서 끝남 아마 원인이 갓독일듯 그다음에 갓독이랑 부딪힐듯,1,2
638,164,ic****(icsh****),근데 미성년자들이 아무렇지도않게 ㄷㅂ피자나 요즘 애들이 진짜 저런다는게 슬프지 법좀 바꾸면좋게따,0,4
666,164,윤정****(jms1****),지호는잦은담배와술로병에걸려죽었다고한다,2,1
670,164,가을****(dldb****),왜그따구로사니,3,0
674,164,p준****(leem****),아싸면 아싸로 사는 게 젤 편한데 왜 굳이 인싸로 살려고 해,4,0
