,chapter,user_id,comment,like,dislike
63,60,곰여****(bear****),ㄷ ㄷ;;,0,0
64,60,Al****(hmpk****),"근대 저 개(고양이?)는 어떻게 사람 말을 알아듣는거야? 
이거 혹시 떡밥인가요?",2,9
65,60,신지****(shin****),"그럼 저 E동에 꿈에서 나오는 리사가 있는거네.....
소름 돋는다 ㄷㄷㄷ",1,1
66,60,배서****(seow****),와우 리사방 바로 아래가 E동이라니,1,0
67,60,cc****(ccs7****),사실 성공한 꿈사원이 꿈속 리사인건 적어도 10화전엔 깨달았어야 한다고 본다.,0,2
68,60,카리****(litt****),여기,0,0
69,60,반갑****(whgk****),"g동 꿈사원들은 일종의 서버가 아닐까 생각해봅니다.
다른 추출자들을 그 서버에 집어넣고 생체에너지를 추출하여 관리를 쉽게하면서도(서버인 꿈사원만 관리하면 되니까) 많은 생체에너지를 추출할 수 있기때문에 이러한 방법이 사용되었을지도 모른다는 생각이 드는군요.",6,0
70,60,토끼****(mmin****),매번 결제하면서도 아껴보는중 ㅜㅜ 작가님 사랑해요,1,0
71,60,박동****(park****),"생체 에너지를 뽑아냄은 신체적으로 피폐해지는게 아니라 뇌속이나 꿈에 바이러스가 생성되는 부작용이 있는거 같네요
그래서 같은 증상을 보인 다른동으로부터 전염된게 아닌지 확인하는 과정이고요
여기서 괴물을 직접적으로 본건 주인공일행 뿐이겠죠
자각몽을 꾸는 유일한그룹이고요
생체에너지를 뽑는과정에서 뇌의 기억이나 영향쪽에 불균영이 와서 뇌세포가 치명적인 피해를 입어 뇌사의 결과가 도출되는거같습니다",2,0
72,60,짱구****(viki****),이 웹툰 베뎃들은 아이큐가 몇인거에요??200되나?,12,0
73,60,이성****(dkwm****),미리보기가 2개만남은거도 떡밥인가?,0,4
74,60,김효****(kh94****),베댓 brain dead 가 의학용어로 맞다고 하시는데 의학용어도 뇌사 brain death잘 씁니다 ,2,1
75,60,gi****(give****),이럴수가,0,0
76,60,ar****(aros****),"자아가 주도권을 뺏기면 주도권을 뺏은 또다른 무언가가
정신을 지배하게 됩니다.
즉, 다중적 아이덴티티가 생기는것이죠.
이 상태가 지속되면 저 괴물이 자아를 지배하게 됩니다.
그럼 밖으로 표출되어 저 괴물의 자아가 몸을 지배하고
돌아다니게 됩니다. 이상 다중인격의 원인입니다.
<23아이덴티티>",1,1
77,60,진미****(3kt1****),아 진짜 이해하기 너무 힘들다.ㅇㅅㅇ 처음부터 다시 봐야 할 듯요;;,3,1
78,60,찜닭****(wjdg****),저 촉수괴물이 생체에너지 뽑아가는거고 꿈주민이 생체에너지인데 꿈주인이 촉수괴물한테 먹히면 코마상태되는건가??,1,0
79,60,lo****(dnrb****),.....,1,2
80,60,뚜박****(lobk****),Brain death는 들어본적 없지만 뇌사 상태를 얘기할땐 그냥 brain dead라고 하는게 맞는듯 ㅋㅋ He is brain dead지 he is in brain death라고 하는거는 못 들어봄,3,0
81,60,방학****(tote****),아저씨 너무 멋있다~~~~!,0,0
82,60,김재****(love****),"저 아줌마 아저씨가 꿈이라면 주인공이 어디서 
봤어야되니까  혹시 주인공엄마 아빠아닐까?ㅋ
또 드림코퍼레이션은 1년에 8명만 뽑는뎄는데
나머지동  사람들은어떻게 뽑는거?
혹시 전염이란게 현실에서도 깊숙이 파고들어와
있다는 떡밥인가....ㅜ",3,1
83,60,김재****(love****),"이번화에 따르면 리사는 e동의 위치를 숨기고
저 관리남을 견제하는 거로 보이는데  어째서 
폐기하지않는 걸까요?이번화 중간쯤에  
보조인공지능이 너에 대한 정보나  읽으라고 
하는데 혹시 관리남이 리사의 백업본이
아닐까요?",1,1
84,60,곰돌****(snow****),마이너스의 손 보다가 이거 보니까 리사랑 라사랑 헷갈려,2,1
85,60,oj****(ojae****),"모기가 밑바닥 공간 없다고 한 건, 생체 에너지 관 밑을 말한 것이니 거짓말은 아닐 겁니다. 밑바닥 공간은 리사의 방 밑에 있었죠. 그리고 원래 하얀 머리가 모기를 처음 설계할 때에는 모기가 보내주는 영상만 봤습니다. 저번에 모기가 떨어질 때 예상보다 늦게 떨어진다고 한 적 있는데, 어쩌면 ""배터리 00% 남음"" 요것도 그냥 리사가 한 말일 것 같네요. 실제 배터리 잔량이 아니라...",7,0
86,60,홍이****(kerr****),점점 더 모르겠다,0,0
87,60,oj****(ojae****),"그리고 일곱 번째 관리녀는 예전에 전자문서보다 종이로 된 글씨를 보는 것이 더 좋다는 말을 한 적이 있습니다. 아마 이런저런 기록도 공책에다 펜으로 할 것 같습니다. 하얀 머리가 의도적으로 그리 세팅한 건지, 아니면 우연히 그렇게 됐는진 모르지만, 공책에 쓰인 기록을 리사가 감지하는 데에는 꽤 오랜 시간이 걸릴 겁니다. 더군다나 리사는 일곱 번째 관리녀와 면담 후 아예 관리녀에 대한 관심을 끄게 된 바 있습니다. 아마 일곱 번째 관리녀가 생각보다 차근차근 성실히 클 활약을 하지 않을까 싶네요.",20,0
88,60,oj****(ojae****),"괴물은 드림코퍼레이션이 아니라 오늘 언급된 ""감염""일 것 같네요. 또 하얀 머리가 ""리사는 자고 있지만""이라고 한 점, 분명 인공지능은 꿈을 안 꾼다고 했는데 말이죠. 저 건물 전체가 리사라는 인공지능 소프트웨어가 깃들어 있는 하드웨어고, 꿈속 세계는 리사 프로그램이 형상화 된 것 같습니다. 꿈사원들은 잠이 들 때 기계를 통해 그 프로그램에 접속하고요. 리사가 잠들어 각종 데이터를 정리하는 동안 무슨 일이 생길지 궁금해지네요. ""감염""에 대한 어떤 조치가 있지는 않을지...",7,0
89,60,조인****(qhtj****),"아니 왜 이건 아무도 언급을 안해
관리녀가 G동 뭐동 뭐시기 알고있잖아??
전관리녀는 몰랐던건데 이것도 떡밥아님?",7,0
90,60,Ma****(edis****),이해 1도 안됨,0,1
91,60,배한****(bbb0****),삽질해야하나...,0,0
92,60,이상****(oyhk****),밑에분 다음화 미리보기는 오늘안에 올라온다고 적혀있어요,0,0
93,60,앨리****(flow****),슬슬 무서워지기 시작하고있어...,0,0
94,60,hj****(juni****),왜 아무도 미리보기가 2개남은건 언급안하죠,0,1
95,60,ES****(sall****),"그것보다 이번 화따라 배댓 재미없네요!
E동 알아낸 내용이라 그런가.
히야 근데 저 아저씨랑 아줌마
생태에서지 빨아먹히는거 보면
이미 인공지능이 인간을 통제하는 것같기도 함",0,1
96,60,ES****(sall****),이야 하얀머리 리사누님 방 훔쳐보는거 보소 //,0,2
97,60,np****(npl8****),인공지능 그리기쉽겟당,2,0
98,60,블루****(smj1****),음... 전문적 의학용어는 잘 모르겠지만 webmd가 온라인 의료정보가 있는 사이트이긴해요.,0,0
99,60,소댜****(hoho****),이걸보고있으면 탐정이된기분이야,0,0
100,60,lc****(lch9****),그럼 꿈에너지라는건 결국 꿈속에서 자신이 얼마나 잘 활동하는가 또는 자유자재로 힘을 쓰는가인게 아닐까  꿈사원들은 기억이 있고 움직일수있으니까 그만큼 꿈속에서 움직임과 행동 힘의 사용이 자유롭지만 다른동은 말그대로 그냥 자는시체니까 현실정보가 안쌓이고 그만큼 움직이질못해서 에너지량이 적은거지 그러면 꿈에너지는 결국 꿈속에서 움직이는 힘을 현실에서 뽑아쓴다 볼수 있을꺼 같다 안그래친구들?,0,0
101,60,제로****(xlxh****),"이진환 밑에, 브레인데스가 명사형이고 브레인데드가 형용사형이란다 영미권에서 원어민들끼리는 누가누가 뇌사했다 그러면 브레인데스라고 안하고 브레인데드라고 한단다 알겠냐",6,0
102,60,이진****(euka****),brain death 라고 하지 않나? brain dead 라는 말을 들어본 적이 없는데 ㅡㅡ 의학용어 레퍼런스 어디?,2,4
103,60,베어****(soos****),빨리 다음화ㅠㅠ,1,0
104,60,정수****(jung****),비전E동,0,0
105,60,까만****(dmsd****),Brain dead가 brain death보다 영어 의학 용어상 맞습니다. ,771,31
106,60,배고****(vntn****),나이거 왜 오늘 정주행했지 다음화...다음화가 필요해..,1,0
107,60,Sh****(shaw****),작가님 communicability 를 communicabhty 로 잘못 치신것같은데...,7,0
108,60,콩****(daso****),아까 사람들 얼굴 나온 건 머엿죠?.?,0,0
109,60,go****(abcj****),이 웹툰을 이해하기를 포기한다,0,1
110,60,쿨쿨****(mela****),영어 스펠링이 어색한거보니...전염성 h 오타인거 같은데.. 맞나요?,1,2
111,60,솜꾸****(somg****),이번화 관리녀 부분 좀 무서운거 나뿐이냐?? 내가 뻔히 듣고 있는데 그런 말 대놓고 할리가 없잖아? 하는데 쟤네딴에선 관리녀가 거기서 의심을 하고 뭔가 뒤엎으려고 하면 그냥 폐기시키고 또 다시 만들면 되니까 아무말이나 경계없이 내뱉는거잖아,1632,24
112,60,토순****(hera****),2부 23화 '밑바닥 공간 없음'은 관리남 방에서 측정한거라 그런 건 아닐까요? E동은 리사 방 아래에 리사 방 정도의 크기로 있는 것 같아요. 꿈 속 리사 한 명만 있는 공간으로요.,1,0
113,60,야핫****(jeje****),오 나 사실 베뎃들 매일 읽어도 잘 모르겠다 헤헤,3,0
114,60,지혜****(hhk6****),그럼 E동 한동이 리사 하나로 유지되는거? ㄷ ㄷ,506,9
115,60,키다****(gaye****),저 강아지 아저씨랑 같이 숨어서 가는거 완전 귀여운데 왜 이 얘긴 아무도 안하지,577,25
116,60,XX****(dltp****),brain dead가 맞지않나? 뇌사상태인거니까..,4,0
117,60,두꺼****(ukha****),"콩진호님은 저글을 2번 썼어야 됬습니다.
콩진호님은 지글을 2번 썼어야 됬습니다.",2,0
118,60,기다****(u001****),베뎃들은 서울대생들인가 어떻게 저리 잘알지,0,0
119,60,qw****(hyew****),진짜 존잼.... 한 5회는 계속 정주행한듯 ㅜㅜㅜ 빨리 한 50화 더 나왔으면 좋겠다,0,0
120,60,블루****(smj1****),"@k029
맞아요!",0,0
121,60,스레****(srae****),어쩐지 등잔밑이 어둡더라,0,0
122,60,Le****(kgik****),고수님이 e동에 있는거로군 ...,3,0
123,60,k0****(k029****),"dead 는 죽은 상태라는 뜻도 있으니 뜻은 비슷하겠네요
  애초에 이런 의도 였을수도...",2,0
124,60,원스****(kimk****),아니요 베댓도 틀리는곳이 바로 이곳입니다,2,0
125,60,슈웅****(soxb****),리사의 방 아래랑 모기가 내려간 아래랑 다른 거 아닐까요,1,0
126,60,현우****(hl2d****),E동으로 E동을 이길만한 드립이 떠오르지 않는다...,3,0
127,60,Mo****(elin****),"그럼 드림컴퍼니에서 꿈에 나오는 등장인물의 생체에너지도 다 뽑아가는 거고, 괴물한테 잘못 걸린 사람도 뇌사까지 갈 수 있는 건가..? 그래서 E동 꿈사원들한테 뽑아내는 생체 에너지가 많은 거고?",2,0
128,60,Gu****(34ja****),난 brain dead 뇌사랑    coma 코마상태 밖에 이해못하겠다 ㅋㅋㅋㅋㅋㅋ,2,1
129,60,루미****(yoom****),"저기 아저씨랑 아줌마 촉수한테 잡아먹혀 있는 것 보니까 이들이 나온 장면(이혼, 인공지능, 죽은걸 등등..)을 우리는 현실로 생각하고 있었는데 사실 그것도 꿈사원 꿈 속 아닐까요?? 꿈이니까 시간도 맘대로 가구요",0,0
130,60,못난****(bomi****),대박...이건 그냥 대박이다...,1,0
131,60,장학****(phj7****),촉수장면 맨인블랙에서따오신건가,0,0
132,60,Ar****(suje****),베댓 작가냐? 저거 진짜일듯,2,0
133,60,소리****(kwon****),처음에 리사방 대문 들어갈때 너무 간단하게 들어가는거 같은데...?,2,0
134,60,하이****(sosw****),아 씨바 머리 존나게 아프네 걍 생각하지말아야겠다.,3,0
135,60,oa****(oaoo****),부관이랬나?  자기정보가 굳이 궁금하겠나 다른 알아보려던게 더 궁금하겠나ㅋㅋ   궁금하면 직접찾아야겠네ㅋ,0,0
136,60,블루****(smj1****),"아 왜 이런 걸로 댓글을 달고 있지. . .?
어쨌든 안녕히 주무세요!
꿈의 기업 정말 재미있는 것 같아요!!:)",0,2
137,60,와자****(woma****),공모양 인공지능 싹아지없는거보소; 일부러 어려운말 섞어 영어랑 같이쓰다가 번역기 딱 끼니까 다시 영어 대부분 사라짐ㅋㅋㅋㅋㅋㅋㅋ,4,1
138,60,다운****(tjwl****),ctrl/님도 애미애비닮아서 말하는 꼬라지 그 수준임? 가정교육 티 좀 내지마요 나중에 애커서 똑같이 할 거 생각하면 극혐,0,1
139,60,블루****(smj1****),"cnn 기사 중에서도 제목이 ""Why brain dead means really dead""
라는 제목이 있듯이 많이 쓰는 표현입니다!",0,1
140,60,ti****(wayo****),강아지 눈이 땡그래… 귀여워ㅋㅋㅋㅋㅋ,0,1
141,60,Lu****(kgwb****),뭣?,0,1
142,60,사양****(hanw****),꿈에 나오는 리사랑 첫번째 관리녀랑 동일인물 같은디,1,2
143,60,블루****(smj1****),아 물론 뜻 같다고 표현한 예시들의 뉘앙스는 살짝 다르긴 해요:),0,1
144,60,Gl****(rlag****),"생체에너지=꿈에서의 힘이고 인공지능 리사가 괴물인거 같네요 꿈속의 괴물이 강해진건 사원들의 생체 에너지가 리사한테 전달 되고, 점검 들어가면서 그 괴물한테 힘으로 전달이 된거죠. 꿈속 리사가 E동의 성공사원이라 무한적으로 힘을 낼수있는거고, 괴물한테 에너지 다빨린 주인공이 뇌사판정을 받은거죠. AI리사가 괴물로 표현된 건 다른 동에 주인공 무리의 클론과 데이터가 있고 걔네들이 리사의 비밀을 알았기 때문에 주인공의 꿈에서 가장 무서워했던 형태로 나온거같습니다. 즉 전부다 헛소리 얘기죠",2,1
145,60,블루****(smj1****),그래서 아무튼 오타가 아닐 것 같아요ㅎㅅㅎ!,0,1
146,60,아지****(snoo****),와.. 늘 다음 화가 기다려집니다~,0,1
147,60,Sn****(dean****),주인공이 흑막이군,0,1
148,60,12****(123j****),으 베댓봐도 모르겠어,0,1
149,60,드라****(nujs****),이거 줄거리 설명 할수있는 사람이 있나? 먼 내용인지 몰르겠다,0,1
150,60,블루****(smj1****),"덧붙여 말하자면
a brain-dead patient
=a patient diagnosed with brain death
=a patient classified as brain-dead
정도로 이해하시면 될 듯 합니다
웹툰에서는 마지막 문장 번역한 걸로도 볼 수 있으니까 딱히 틀리지 않다고 생각했어요ㅎㅎ",2,1
151,60,25****(2553****),그렇다면 꿈 속 고수라는 사람이 리사가 아닐까?,1,1
152,60,최알****(shee****),인공지능 그림자만으로 표정이 보이는것 같은 효과  나만 소름돋나 ,1,1
153,60,블루****(smj1****),"@ctrl
brain death는 명사형이고 brain dead는 수식어로 사용할 때 쓰는 것입니다. 그래서 사실 딱히 둘 다 틀리지 않아요. 예시:
https://www.webmd.com/brain/news/20140103/brain-dead-faq",3,2
154,60,비쁠****(wldm****),인공지능은 꿈 못꾼다고 했으니 첫번째 베뎃 아니에요 ㅠ 뭔말인지는 나도 어렵다만..,0,2
155,60,PS****(wbdj****),상식적으로 dead는 형용사고 death는 명산데 dead가 맞겠냐 death가 맞겠냐...근데 이거 모른다고 바로 패드립으로 가는 건 좀 심했다,3,3
156,60,ar****(zera****),너가 뻔히 듣고 있어서 대놓고 안 하고 있잖아?,0,1
157,60,ct****(ctrl****),"블루가/ brain death가 맞는거다
지엄마닮아서 대가ㅡ리 빈거 티내네 ㅋ",0,11
158,60,PS****(wbdj****),아 뽑는 게 아니지 만든거였지,0,2
159,60,PS****(wbdj****),아니...코마를 몰라...? 고딩도 아는 코마상태를 모른다고...? 저건 뭔 기준으로 뽑는 거야,3,6
160,60,블루****(smj1****),"베댓 틀렸어요
brain dead 맞습니다^^",4,2
161,60,최인****(cih1****),그럼 빨리 E동하자,0,2
162,60,ea****(jile****),악 너무 굼금해ㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜ,2,2
163,60,쭌****(leed****),내용이어려우니까 보는사람이랑 베댓좋아요는많은게 댓글수가적네.코난들아 일어나라!ㅋㅋ,2,3
164,60,my****(kcym****),지렁이 같이 생긴저거 뭔가 흉측하다,1,1
165,60,압둘****(swj3****),아 군대가는데 미리보기다 질러야겟다..,4,3
166,60,콩진****(jang****),E동의 위치를 알았으니까 이제 E동으로 E동해야지.,1124,34
167,60,박지****(park****),리셋되기전 똑똑하고 의심많은 관리녀였다면 인공지능들이 말하는게 뭔지 바로 알아챘을텐데... 그리고 c동과 패턴이 유사하다는 것은 c동 꿈사원의 꿈에서도 저런 괴물이 나와서 깽판쳤다고 볼 수 있겠네요,843,16
168,60,Ny****(qkrw****),어차피 다 틀릴테니까 조용히 보렵니다.,2,1
169,60,오렌****(rlag****),상태는 현재 혼미이다 그럼 / 아직 혼수가 아니잖아. / 왜 뇌사라고 초기 판정이 난거지? / 초기에 순간적으로 반혼수까지 갔었는데 / C동과 유사한 패턴이라 진단 프로그램이 자동으로 혼수로 예측한 것 같다.  복선이 될 수도 있을것 같아서 번역해봤어요,2,2
170,60,커비****(jspa****),아무도 언급 안해서 말하지만 저 주민 아재도 대단하다,2,1
171,60,김소****(smok****),아.그래요?,0,1
172,60,커비****(jspa****),"오늘 내용 요약
010100001010010101110101010001010101000101011010101010101001000100000010011110110011010101010010010110101101110110111111101001010101010101",0,4
173,60,겁쟁****(yunm****),ㅋㅋㅋㅋㅋ채무자시챜ㅋㅋㅋㅋ일에찌들었엌ㅋㅋ,1,1
174,60,조지****(dltk****),재미가있다,0,1
175,60,하얀****(kang****),아니 근데 저 뇌사한 애는 어떻게 되는거에요....?진짜 죽은거..?,0,1
176,60,ㅇㅇ****(jeus****),이럴수가...월요일이 눈 앞에 있다고? !!!!!!!!!!,0,2
177,60,현빈****(knel****),"초반에 나온 영어들은 의학 용어로써 네이버에 '의식 수준 5단계' 검색하시면 의미를 아실 수 있어요

1. 명료(Alert)

2. 기면(drowsy 드라우지/lethargy)

3. 혼미 (stupor 스투퍼)

4. 반혼수 (semicoma 세미코마)

5. 혼수 (coma 코마)

로 나뉩니다.",4,2
178,60,정기****(pon1****),뭐가 큰문젠가요? 아래있는게,2,1
179,60,영림****(appl****),이거 내용이 너무어려워..ㅠㅠ,1,1
180,60,김민****(kmsh****),"의학용어
stupor (완전한 무의식으로 강력한 자극에는 반응함)
semicoma (앝은 혼수상태)
coma (혼수상태)",3,3
181,60,Ni****(crys****),E동에 잠들어있는 리사가 만약 저 드림 인베이전 여신(?) 이라는 황당한 결말만 나오지 말자. 이해하는데 머리터져.. 작가양반!,0,7
182,60,SK****(swsu****),번역 프로그램에 ‘esperanto’라고 써 있는데 국제 인공(人功)어 에스페란토어가 이 웹툰에서 사용하는 언어인 것 같네요,2,1
183,60,15****(1511****),시체찾는거 이델생각나네 ㅋㅋㅋㅋ,1,1
184,60,양혜****(cook****),아니 및 그와중 남주 잘생겻네 젠장,0,0
185,60,이채****(mcel****),저번에 빨려죽은 사람은 현실에 있었는데 그럼 저부부는 꿈이 현실인줄안건가?,0,0
186,60,구름****(kge1****),아 개나쁘다,0,1
187,60,신승****(dker****),"조사가너무늦어
빈틈을다알면서않했네",0,1
188,60,신승****(dker****),그걸외이재실행했지?,0,1
189,60,sk****(sky0****),어딜가든 코난이 있어 다행이다,4,0
