,chapter,user_id,comment,like,dislike
183,5,합법****(chae****),아진짜 개웃김ㅠㅠㅠㅠㅠㅠㅠ너무 좋아 ㅋㅋㅋㅋㅋ,4,1
205,5,토토****(shj2****),아버지..진범이 당신 딸이에여...,0,0
209,5,오슴****(cher****),아 진심 이 작가님 너무 귀여워,1,0
215,5,멜론****(sim_****),그래! 힘내고!ㅋㅋㅋㅋㅋㅋㅋ주인공 진짜 마음에 든닼ㅋㅋㅋㅋㅋ,1,0
233,5,곰돌****(chev****),엘사 아버님 동안이라서 놀랐다,1,0
234,5,곰돌****(chev****),엘사 아빠를 아버지 날 보고 있다면으로 저장해놨엌ㅋㅋㅋㅋㅋ,1,0
235,5,곰돌****(chev****),풍문으로 들었솤ㅋㅋㅋ브금효ㅏ과진짴ㅋㅋㅋ,0,0
245,5,도레****(kth6****),"엘사 남일같지가 않다고 하는거 보니까
아빠를 제외한 가족중 네임리스가있는듯...",0,0
258,5,소연****(soys****),이거 너무 재밋는데 관리자...,0,2
259,5,pm****(pmke****),내글에 싫어요 100퍼 Gexyr이닼,3,11
263,5,pm****(pmke****),아이고 Gexyr아 관심받고싶으면 일베나 박사모에 가렴 여긴 너같이 저능아와 관종이 있을곳이아니야,7,5
268,5,pm****(pmke****),지가 그림그리면 임총보다도 못할꺼면서 입만 털어요,0,4
271,5,pm****(pmke****),Gexyr그럼 니가 그려서 올려보든가,3,1
273,5,쩡****(yuu1****),이분 웹툰 너무 재밌음ㅋㅋㅋㅋㅋ,6,1
275,5,사망****(happ****),언제올라왕요..,1,2
278,5,소연****(soys****),근데 올리는건 관리자 아니엿남,12,1
283,5,소연****(soys****),보고시처ㅠㅠㅠㅠㅠㅠ언제얼라오지 작가밈 천천히 하셔여,0,1
287,5,소연****(soys****),"안대여 우리만 아는 대작, ,",0,1
289,5,소연****(soys****),대기중,1,1
291,5,앨리****(yega****),아 또 대기타야징♥♥,0,1
292,5,지나****(ghdd****),아오 댓글에 스포하는 얘들 있다,0,1
299,5,레몬****(jsn3****),작가님 올라가셔야되요 저를 밟고 올라가시죠,2,0
300,5,마이****(sim5****),도대체 그림체만 예쁜 홍시가 이거보다 위에 있는지 모르겠뜸(-へ-),12,4
311,5,끄앙****(youn****),네임레스는 수용소에서 지내야 합니다. 죄수라고 생각하면 되요. 고로 엘사의 어머니는 네임레스가 아니라 D급이에요....,17,1
312,5,끄앙****(youn****),야마누스 분신이 주인공 몸에 기생한다는건 구라에요. 아직 야마누스 제대로 안나옴,0,1
317,5,cr****(cres****),ㅋㅋㅋㅋㅋㅋ 이거 보면 안 터질 수가 없음ㅋㅋㄲㅋㅋㅋㄲㄱㅋㅋㅋㄲㅋㅋㄲㅋ,3,2
319,5,지나****(ghdd****),"밑에 스포있습니다







.









.










.










.










.









.











.











.











.










.










.















.











.",0,3
320,5,지나****(ghdd****),으아아아아악 스포충이다,0,1
325,5,지나****(ghdd****),드디어 내일 나온다ㅠㅠ 기다리고 있어야지,2,2
328,5,양예****(km20****),"근데 아빠가 어글리후드가 딸이란걸 모르나? :엘사도 D급이니까 조심해!""라고 하는거 보니 모르는것같은데....?아닌가?",7,4
331,5,글리****(zone****),안녕하다 만일 내가 누군지 묻는다면 에서 터졌다ㅋㅋㅋ,0,2
334,5,과학****(mush****),그리고 하나님 주인공 어머님 돌아가셨어요,0,1
335,5,과학****(mush****),"여러분 여기서 떡밥이 나와요 
남일이 아닌것 같아서 그렇지 할 때
어떤사람나온는데
엘사 아는사람일 각",3,1
345,5,에샤****(haes****),기대하라니까 힘내랰ㅋㅋㅋㅋㅋ응원해주는것 봨ㅋㅋ,8,1
346,5,에샤****(haes****),나중에 추기경 때릴땨 개웃긴뎈ㅋㅋㅋ 진짜 낙시신공 본후로 이렇개 웃은적없는뎈ㅋㅋ 진짜 잼읶어요 얼른 담편보고싶어욧(알고는 있지만...),0,3
351,5,사스****(back****),근데 쟤는 d급에서 강한편임?,0,0
352,5,김유****(ae05****),엘사엄마 돌아가셨는데요...,0,0
359,5,SK****(junw****),"CALIUS(rhkc****)님 댓글 보고 말씀드리는건데요..  엘사가 “남일 같지가 않아서 그렇지” 라고 얘기할 때 나오는 여자는 누나/여동생 이 아니라 엘사의 엄마라고 생각합니다..
뭐 저도 아닐수도 있지만 몇화였는지 잘 기억 안나는데 엘사의 엄마의 대한 얘기가 나오면서 엘사의 엄마가 네임리스에 잡혀갔을수도 있는 떡밥이 몇개 나왔습니다. 뭐.. 암튼 그래서 저는 여동생/누나 가 아닌 엘사의 엄마가 아닐까 생각해봅니다",1,5
370,5,lg****(rkdy****),주인공매력이써,1,1
371,5,Ch****(gree****),왜 누나들한테 어글리후드라 그래  니네가 더 못생겼어 남동생들아!,11,0
382,5,김재****(jwoo****),엘사는 지금볼때나 나중에 볼때나 예쁘고 듬직한것 같아보인다.(나만 그렇게 느끼는건가?),7,0
384,5,la****(lave****),아빠가 엄청 젊은데요~~,1,0
392,5,이송****(qpqp****),여주 성격 너무 좋앜ㅋㅋㅋ,3,0
394,5,노영****(momo****),참참참 리듬게임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
396,5,Sk****(zxtv****),이야... 일단 걍 그 힘으로 야성단인가 뭔가하는 곳은 깨뜨리고 봐야죠,1,0
398,5,목화****(elle****),주인공 먼치킨 좋다아아아아아,5,0
414,5,헬로****(jjun****),"작가님 갓석님이랑 연락을 하셤ㅅ데
과연 초대형신인",11,0
417,5,레몬****(jsn3****),홍시가 뭔데 이거보다 위에있어,8,2
424,5,Gu****(34ja****),난 어글리후드가 아니다 걍 어글리다,3,0
427,5,유명****(cksd****),패러기 .. 였음?,0,2
431,5,소연****(soys****),베댓님 한 대 갈기면 세라 죽어욘 ㅎ ㅎ ㅎ ㅎㅎ...,2,0
433,5,현미****(07ha****),(학교끝나고 나감→야성단한테 검문(?)받음→걍 쓸고 집감(?)ㅈㅅ),1,1
485,5,스파****(cook****),에리얼 진심 귀엽다,2,0
486,5,민쓰****(tefl****),ㅋㅋㅋㅋㅋㅋ참참참,2,0
489,5,rl****(rlar****),어글리 후드는 있는데 왜 핸섬후드나 프리티후드는 없는거지,7,1
494,5,빅마****(s764****),아빠 이거 은근자랑하는거같은데 C급이라고,4,0
499,5,푸른****(skyi****),"훗…난 팝콘 대신 감자칩을 먹고있지!(코쓱

ㆍ

ㆍ

ㆍ

ㆍ

ㆍ

ㆍ

ㆍ

ㆍ

ㆍ

ㆍ

ㆍ

ㆍ

작가님 사랑해용♡",0,8
501,5,푸른****(skyi****),유 어글리 몬스터,1,0
514,5,임경****(wata****),갑자기 그림체 바뀌었나 했더니 마소 패러디ㅋㅋㅋㅋㅋㅋ,2,0
549,5,조병****(chbh****),베뎃한번만 되게 도와주세요,0,2
552,5,yo****(yooa****),금강불괴......서장님..,1,0
555,5,He****(skcm****),난 그래!힘내고!가 제일웃겼다ㅋㅋㅋㅋ,0,0
561,5,wo****(woob****),ㄹㅇ 이건 갓툰이다,0,0
562,5,청록****(dand****),ㅋㅋㅋ ㅋ ㅋㅋ ㅋㅋ ㅋ ㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ결굳 뽑혔어ㅋㅋㅋㅋㅋ ㅋㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋㅋㅋㅋ,0,0
569,5,글리****(zone****),"우~  우우우우 
풍문으로 들었소",0,0
593,5,신봄****(sken****),"베뎃님
왜 뽑혔냐구요?이유는 간단해요































잘생겼잖아요",2,0
615,5,가나****(minj****),아빠는 엘사가 어글리후드란걸 모르네.....,0,0
638,5,ch****(chaj****),개그랑 스토리랑 진짜 적잘한 조합이다 존경합니다! 굿굿,1,0
653,5,SK****(junw****),"엘사 : 뭐?
그거 나 맞는데? 오해 아닌데?
아빠 : 유감",1,0
655,5,푸른****(skyi****),"""엘사?!무사해?!"" 를 ""엘사?!무시해?!"" 로 본건 나뿐인가…",0,0
656,5,SK****(junw****),작가님이 진짜 오빠를 아빠로 잘못치신거면 레전드ㅋㅋㅋ,1,0
664,5,파아****(jinl****),에리얼 귀여워~~~,0,0
686,5,둠칫****(jsj4****),개꿀잼띠,0,0
703,5,김태****(pkim****),"아니 아버지가 무슨 오빠같아
이봐요작가님 아버지 얼굴 을 이렇게그리시면;;
감사합니다♡사랑해요♡",0,0
717,5,은빈****(bang****),ㅋㅋㅋㅋㅋㅋ 지구말 서툰 거 왜이렇게 귀여운 건데 ㅋㅋㅋㅋㅋㅋㅋ,1,0
718,5,은빈****(bang****),바이브레이션 넣어서 고막 파괴하나봐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
730,5,핫스****(742a****),그나저나 리듬게임ㅋㅋㅋㅋ짝짝짝짝짜기짝ㄱ짜짝잒쨬,0,0
732,5,핫스****(742a****),아빠 존잘...,0,0
736,5,이준****(dlwn****),에리얼 졸귀 인형 않나오나,0,0
759,5,두룹****(peul****),ㅋㅋㅋㅋㅋ아넘웃김ㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠ,0,0
780,5,오늘****(ynk5****),ㅋㅋㅋㅋㅋㅋㅋ 넘 재밌엌ㅋㅋㅋ 대답 다 달랔ㅋㅋ,1,0
793,5,별명****(melo****),오우야!,0,0
804,5,키레****(wjk3****),아버지한테 전화왔을때 폰에ㅋㅋㅋㅋㅋ아버지 날 보고있다면ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱ,6,0
807,5,멜로****(seyi****),아버지 날 보고있다면 뭔뎈ㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
808,5,그레****(1naj****),ㅋㅋㅋㅋㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅌㅋㅋㅋㅋ진짜 재밌다 ㅋㅋㅋㅋㅋ,2,0
812,5,평범****(plat****),그래! 힘내고! ㅋㅋㅋㅋㅋㅅㅃㅋㅋㅋ,4,0
840,5,SK****(junw****), 배뎃 만들어주셔서 감사합니다아((꾸벅,0,1
841,5,SK****(junw****),베댓이 이렇게 기쁜거구나아아!!,0,2
842,5,SK****(junw****),우와아아아아아아아아앆 베댓됬다아아,0,4
875,5,김돌****(300l****),와ㅏ 초능력 개간지 난다,0,0
884,5,키레****(wjk3****),힘세고 좋은 아침! 만일 내게 묻는다면 나는 왈도.,0,0
887,5,느금****(miss****),저 놈들 또 죽나여...,0,1
897,5,빗****(litc****),등급은 교회 기여도에 따라 바뀔수 있다고 했어요 아빠가 c인것도 이상하진 않죠,0,1
900,5,김돌****(300l****),"그래! 힘내고!


ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅇㅋㅋㅋㅋㅋ",3,1
909,5,i ****(hans****),ㅋㅋㅋㅋ개윳곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
914,5,앨리****(yega****),리듬게임에서 뿜어서  몰폰하다 들켰으니까 책임져요,0,0
936,5,푸른****(sunh****),그와중엨ㅋ 아빠 잘생김ㅋㅋㅋㅋㅌㅋㅋㅋㅋ,1,0
938,5,차승****(csm0****),와 ㅋㅋㅋㅋ 그래! 힘내! ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
942,5,푸른****(sunh****),ㅈㄴㅋㅋㅋㅋㅋㅋㅋ개뿜었다곸ㅋㅋㅋ돌하르방있엌ㅋㅋㅋㅋㅋㅌㅋㅋㅋ,0,0
980,5,박찬****(exp9****),이제 깨달은 건데 개그패턴이 조석님이랑 비슷한 느낌적인 느낌...전형적인 참신함,0,0
989,5,뭄무****(mumm****),아ㅣ거 보면 볼수록 졸잼이네,0,0
1010,5,모호****(room****),"아진짜 너무 재밌어욬ㅋㅋ
와 근데 엘사 아빠 엄청 젊어보이고 잘생겼는데?..",5,0
1026,5,갹****(dndb****),아빠 외모 실화?,3,0
1034,5,지나****(ghdd****),진짜ㅋㄱㅌㅋㅋㅋ 여기는 뜬금없이 개그 나오는 재미로 봄ㅋㅌㄱㄷㅋㅋ,1,0
1044,5,편희****(ann1****),팝콘 뭐얔ㅋㅋ,0,0
1055,5,손형****(hyun****),엘사가 어글리 후드인거 아빠도 몰랐네..,5,0
1057,5,이브****(wjmi****),아닠ㅋㅋㅋㅋㅋㅋ지구말 좀 배워랔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ기본형까짘ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1073,5,Gu****(ke36****),ㅋㅋㅋㅋ ㅈㄴ웃기네 ㅋㅋㅋ,0,0
1074,5,동몬****(kdon****),초록머리 무서운넘입니다 바이브레이션으로 합격이라니,2,0
1101,5,뱀어****(kvak****),"다음에 꼭 죽인다 할때
엘사가    그래! 힘내라!    하는 부분이
원펀맨에서 소닉이 거기 사이타마 한테 맞고 다음엔 널 쓰러트린다 하니까 원펀맨이 힘내라고 하는거 같다",1,0
1103,5,마이****(sim5****),이거 완전 존잼 작품인데 왜 조회수가 안 올라가..ㅠㅠㅠㅠ,0,0
1114,5,하뽑****(miju****),작가님? 분량 웰캐 많아요..?? 아.. 그.. 그래서 좋다구요,2,0
1146,5,밥상****(7104****),노래할때 바이브레이션을 넣어요 이거 마음의 소리 패러디,0,0
1148,5,밥상****(7104****),저거 볼려면 한참 내려야하는데;;,0,0
1176,5,평범****(plat****),"기맹기씨의 HOT 추천 웹툰! 어글리후드!!
기맹기 용기냈는데~",0,0
1183,5,박선****(anna****),우리언니는 허벅지가 장난이 아니에요~,1,0
1199,5,이게****(jijo****),아.....  아버지.......  님 딸이 진범인데여?,3,0
1209,5,끄앙****(youn****),"뭔가 아버지는 C급인데 엘사는 왜 D급이냐는 사람들이 많네요. 신분제를 설명해주는 회차를 보면 신분은 우리가 아는 보통 혈통과는 다르게 교회에 얼마나 출석했고 또 얼마나 많은 돈을 헌금했는지 등에 따라 A, B, C, D로 나뉘는 걸로 알고 있어요. 엘사는 교회에 출석도 안하고 헌금도 하지않았을게 분명하니 당연히 D급이지만 아버지는 헌금은 못해도 출석은 했을테니 C급 정도는 될 수 있었을거라고 생각되요. 가족들 다 D급이니 혼자라고 C급이상이어야 먹여살릴 수라도 있으니까요.(계급은 취직에도 영향을 끼침) 혹은 조선시대처럼 어머니의 신분을 따라가는 제도가 있어서 엘사가 어머니의 계급으로 추정되는 D급이 된 것일 수도 있고요. 아마 제 생각에는 전자가 더 유리하지 않을까 싶네요.",7,0
1235,5,완두****(dudt****),다이사 섀넌이 야성단으로 뽑힌 이유는.....!! 잘생겨서입니다...!!!!!,2,0
1236,5,하서****(gktj****),아니미친이만화코미디요소가이미인간수준을넘었는뎈?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1242,5,신수****(tlst****),아빠가 c급이면 엘사도 c급 아닌가여?,1,0
1243,5,모모****(4040****),ㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅋㅌ리듬게임ㅋㅋㅌㅋㅋㅋ아 진심 내 취향이야ㅜㅜㅜㅜㅜ,1,0
1260,5,하연****(yeon****),자까양반 분량 내노으시오,2,1
1274,5,키레****(wjk3****),잘못도없는D급 잡아간단소식에 또 빡칠듯,2,0
1282,5,소민****(somi****),여주하고 초록머리 친구 될듯 ㅋㅋㅋ. 친구될 삘이야 ㅋㅋㅋㅋ,2,0
1284,5,no****(0507****),그래! 힘내! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 진짜ㅋㅋㅋ,2,0
1314,5,rj****(rjw7****),"사람들 다 잡히면 어글리후드 나와서 여태까지 잡힌사람들은
어글리후드가 아니다 라고 말하면 다 풀려나는거 아님?ㅋ
그래도 안풀어주면 D급은 사라지고 이제 C급이
최하 등급이 되는건가?",0,0
1324,5,집에****(jieu****),바이브레이션 미친ㄱㅋㅋㅋㄱㄲㄱㅋㄱㄱ 마소패러딕ㅋㄱㅋㅋㅋ 아ㅋㅋㅋㄱ  우주를 느끼고 있다ㄱㅂㅋㅋㅋㅋ,0,0
1327,5,여우****(haeo****),이거 미리보기 결제하려고 웹툰앱 다시 깔았는데 미리보기가 없었다....(눈물,0,0
1340,5,여우****(haeo****),바이브레이션 넣는 애 왜ㅐ 단장ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1347,5,아멜****(iris****),와ㅏㅏㅏㅏㅏ,0,0
1348,5,아멜****(iris****),가족이 대대로.......예쁘고 잘생긴건 윤전이네....,0,0
1350,5,아멜****(iris****),아 개웃기넼ㅋㅋㅋㅋㅋ 하아ㅏㅋㅋㅋㅋㅋ,0,0
1359,5,장은****(jeb9****),어글리후드는 양심에 찔렸다고함...,0,0
1369,5,레칸****(eunc****),예상할 수 없는 재미다  그나저나 마음의소리 28화면 대체 어느시대 유물임,1,0
1383,5,on****(dark****),2018년은 어글리후드가 1위한다에 5만원 건다,0,1
1417,5,허허****(yuns****),ㄹㅇ 개꿀잼ㅠㅠㅠㅠ 인생작,0,0
1440,5,와으****(wagu****),그리고 엘사는 이번엔 야성단을 패지않고 목숨까지 조졌다고한다,0,0
1457,5,Na****(lynk****),근데 추기경딸도 사제계급이잔슴 계급은 완벽하게 세습되는게 아닌가봄,0,0
1469,5,민트****(syp4****),ㅋㅋㅋㅋㅋㅋㅋㅋ 리듬게임 찰지게도 하네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1474,5,미호****(qejd****),ㅋ....커맨드 입력......ㅋㅋㅋㅋㅋㅋ,0,0
1498,5,청새****(dbwl****),곧 던전에 입성해서 학살 예정?,1,0
1504,5,김민****(minj****),"? 아니..?! 아니, 어글리 후드 여자라고 했잖아! 그나마 기억력 좋은 외계인이! 근데?? 왜?! (어이상실)",0,0
1511,5,가곡****(gaeu****),"아 ㄹㅇ... 이웹툰 덕에 토요일이 기달려져여 작가님♥
이 웹툰 정말 꿀꿀이 넘쳐 흐르네여!!!!",0,0
1534,5,yo****(yooa****),참참참에서 개뿜었닼ㅋㅋㅋ,0,0
1543,5,ㅇㅅ****(wlsi****),노래부를때 바이브레이션 넣는 애 왜 됐겠어요 얼굴마담이니까,1,0
1578,5,기얌****(fksk****),와진짜재밌다ㅎㅎ 10점드립니다!다음편기대합니다!,1,0
1579,5,초아****(2005****),왜 작가의 말 언급 안보이징ㅠ 역시 갓조석.. 미애님 조석님이랑  친해보이는게 왜 내가 좋짘ㅋㅋㅋ 저는 두분 웹툰을 가장 좋아해여ㅓㅠ 아..진짜 사랑합니다ㅠㅠ,2,0
1594,5,ji****(jake****),존나웃김 ㅋㄱㅋㄱㄱㄱㄱㄱㄱㄱㄱㅋ,2,0
1596,5,북극****(kang****),아찌 몰폰보다 뿜어서 뒤져따 책임지삼,0,0
1598,5,초아****(2005****),오늘두 재밌게 보구 갑니다 작가님 ㄹㅇ 사랑해여ㅠㅠ 아ㅏ 이 웹툰 베뎃이 말한거 처럼 마약인듯..핵인정ㅠㅠ,0,0
1611,5,초아****(2005****),작가의 말 왜 아무도 언급 없져?? 조석님은 진짜 천사인듯ㅠ,2,0
1617,5,초보****(gjhg****),아까 d급여자애 벆에 나가소 그런건가,0,0
1618,5,rj****(rjsd****),아빠도몰랐나보내 자기딸이 어긓리후드인지 ㅋㅋㅋ,1,0
1619,5,초아****(2005****),조석님 마음 진짜 천사같다ㅠ 패러디..ㅠ,0,0
1621,5,초아****(2005****),작가님이 마음에 소리 패러디라고 조석님이 허락해주셨다구 하셨자나여ㅋㅋ,1,0
1626,5,건이****(qudr****),바이브레이션넣는애 뽑인거 나만 바이브레이터로봄?...,1,0
1631,5,건이****(qudr****),그래! 힘내고! 개웃겨ㄹㅇ마약ㅋㅋㅋㅋㅋ,0,0
1638,5,초아****(2005****),작가님 말은 왜 다들 언급이없져? 역시 갓조석님ㅠ,1,0
1661,5,김기****(rl12****),저 초록머리 구글번역기 쓰네,0,1
1664,5,복이****(yiso****),"앜ㅋㅋㅋㅋㅋ 재발ㅋㅋㅋㅋ 리듬게임 하지맠ㅋㅋ
되게 진지하게 맞는 장면인댘ㅋㅋㅋㅋㅋㅋ앜ㅋㅋㅋ
내가 미쳨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0,1
1675,5,또라****(chld****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ미쳤닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ리듬게임미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ앜ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1682,5,앨리****(alic****),근데 중간에 '남 일 같지 않아서' 뭘까요...?,0,0
