chapter,user_id,comment,like,dislike,wt_num
1,ㅇㅇ****(jeus****),대작나무 타는 냄새가 난다,2,0,133
1,lj****(ljb4****),스릴야릇하길 바랄게요~,3,0,133
1,lj****(ljb4****),오늘 19금 2개나 올라왔네...,2,0,133
1,꽃미****(kk05****),"수요일 10월 28일
목요일 소유
금요일 꼬리
이런 장르 너무 좋은데 네이버야 고맙다",1627,109,133
1,lj****(ljb4****),똑같이 행동을 따라하는데 꼬리에꼬리를 물고 뭐 그런건가..?,0,0,133
1,야시****(yasi****),와우!!!!드뎌♡ 화이팅하세요 작가님~재밌게볼게요^^,0,0,133
1,lj****(ljb4****),요즘 하도 볼거 다봐서 신작들은 무조건 다 보게되고 물론 또 재밌게 느껴진다. 게다가 내용도 신벅하다,2,0,133
1,lj****(ljb4****),잔인한거..ㅈ...ㅗ...ㅎ...ㅇ...ㅏ,2,1,133
1,꽃미****(kk05****),베댓님 추리 보고 난 작가님 : 오~ 머리 몸통 꼬리 라... 끄적 끄적,3364,240,133
1,꽃미****(kk05****),"이름이 테일이야???
??? : 테일아 진화시켜줘",1,0,133
2,전우****(wooj****),태일? 신태일의 대신~~~맨!!!,0,10,133
2,이이****(moon****),제발 이런 웹툰이 위로가길,3,0,133
2,황샬****(hokw****),밤낮을 알수없을정도로 창문을 다 틀어막아놨는데 기자왔을때 창문에 눈깔내민놈은 누구지?,2,0,133
2,Ia****(kais****),와... 일주일에 1회씩 봐야한다니... 확 몰아서 보고싶네요. 궁금궁금,3,0,133
2,야시****(yasi****),이야기전개가 흥미롭군요~다음주기대합니다,0,1,133
2,ㅇㅇ****(leem****),지가 좋아서 싸질러놓고 누구한테 원망이야,4,4,133
2,lj****(ljb4****),첫째는 악당되고 둘째는 맞서싸우는쪽으로 스토리가 진진행돨듯싶네요,0,0,133
2,달총****(hell****),내용보다 배경이 검은색이라 폰으로 보는데 내 얼굴이 비춰서 개 깜놀 개 무서웠음...,2,2,133
2,달총****(hell****),내용보다 배경이 검은색이라 폰으로 보는데 내 얼굴이 비춰서 개 깜놀 개 무서웠음...,0,3,133
2,달총****(hell****),내용보다 배경이 검은색이라 폰으로 보는데 내 얼굴이 비춰서 개 깜놀 개 무서웠음...,0,3,133
2,달총****(hell****),내용보다 배경이 검은색이라 폰으로 보는데 내 얼굴이 비춰서 개 깜놀 개 무서웠음...,0,3,133
2,달총****(hell****),내용보다 배경이 검은색이라 폰으로 보는데 내 얼굴이 비춰서 개 깜놀 개 무서웠음...,0,3,133
2,달총****(hell****),"내용보다 배경이 검은색이라 폰으로 보는데
내 얼굴이 비춰서  개 깜놀 개 무서웠음...",0,3,133
2,쁑****(eodb****),본인 자식한테 악마의 자식들이라니.. 하긴 본인이 악마가 맞는데 틀린 말은 아니네.,0,3,133
2,황샬****(hokw****),가뜩이나 호랑이형님에서 초딩새기들이 이해안된다고 찡찡거리는것도 짜증났는데 성인웹툰에서도 이꼴을 봐야 돼?,3,1,133
2,11****(zzag****),여자는 박사를 좋아해서 결혼을 했는데 박사는 그런 아내를 단지 도플갱어 피실험체로 사용한 것에 대한 배신감이 아내를 저렇게 만든듯,1921,45,133
2,말성****(winp****),무어야... 베도랑 비교가 안된게 넘모 무서워졌잖아... ;ㅁ; ㅎㄷㄷ,1,1,133
2,fr****(free****),저기서 나오는 결핍은 애정 결핍인거 같은데 연쇄 살인마의 경우 애정결핍이 많은 편이고 첫째는 애정결핍+관종+사이코패스 엄마가 관심 안보이고 떠난 후론 동생한테도 무관심 철벽,1,0,133
2,fr****(free****),첫째가 엄마가 아빠를 인생 장애물로 봄 아빠 살해 엄마가 감금 후 TV복귀 이건가 같은데.,0,0,133
2,fr****(free****),첫째는 엄마 꼭 닮았는데 사이코 패스고 막내는 아빠 닮았네요.,0,0,133
2,이연****(ray3****),"그림으로 이렇게표현을 잘했는데 왜. 내용을 모르는거지..;;
핵바보인가",1049,124,133
2,11****(zzag****),이야기가 제대로 시작도 안됐는데 첫화부터 몰입도 개쩌네;;;,835,31,133
2,황샬****(hokw****),첫째가 제일 냉정하고 싸이코패스일듯,2,0,133
2,ㅇㅇ****(jeus****),사실 브라운관과 스크린에 있을 때도 연예인 스캔들 나면 놀라고들 하는데...대중의 눈에서 사라진 동안 어떤 세월들을 보냈을지는 상상하기도 어렵죠,1,0,133
2,번보****(twis****),"첫번째 에피소드가 <결핍> 입니다
챕터1 제목은 <살인마의 도플갱어> 이구요
웹툰 이름은 <꼬리> 입니다
이해관계가 보이죠?
저는 번보이구요
그럼 20000",6,3,133
2,기얌****(fksk****),ㅎㅎ재밌습니다 다음편기대합니다!!,1,0,133
2,Ar****(rhgu****),근데 엄마 TV 나올때 얼마나 그리우면 눈물까지 흘릴까? 아직 어린 나이에 불쌍하네,2,0,133
2,전우****(wooj****),신태일의 대신맨!!,0,0,133
2,Ar****(rhgu****),첫째는 잘생겼고 둘째는 매력있고 셋째는 귀엽다 ㅋㅋ,3,0,133
2,Ar****(rhgu****),1화만 봤는데 재미지네,1,0,133
2,Ar****(rhgu****),76740101323961국민임 돈좀 넣어주세요 ㅠㅠ,0,6,133
2,Ar****(rhgu****),"규칙이 하나 있음 
첫째가 살인함->며칠 안에 둘째가 살인해야 함 
->또 며칠 안에 셋째가 살인해야 됨
만약 살인하지 않을 경우 어떡한 트라우마(스포되기때문에 말 안함)가 있어서 쉽게 거부못함",0,2,133
2,11****(zzag****),너무 순식간에 끝났네 일주일 또 어째 기다리냐,1,1,133
2,Ar****(rhgu****),첫째가 살인 저질렀는데 다 잘생겼다고 하네 ㄷㄷ...,4,0,133
2,야시****(yasi****),아직 이해가 되지않는부분도있지만 흥미롭고 재밌을것같아서 기다리는 일주일이 너무길것같아요ㅜㅜ 작가님 화이팅!!!!!,3,1,133
2,lo****(love****),지 배로 낳고 악마의 자식들이라니... 저런 부모나 낙태나 처 하는 부모들이나.. 지들 쾌락 때문에 남자와 여자가 잠자리를 가지고 둘이서 임신 해 놓고.. 왜 피해는 애가 봐야되는지..??,2,0,133
2,번보****(twis****),ㄱㅡㄹㅣㅁㅊㅔ...ㅇㅗㅈㅕ...,1285,101,133
2,Ar****(rhgu****),"저 셋 아이가 살인 저지른거고 엄마는 못 견뎌서 떠난거임 
그리고 저 아이한테 살인 가르쳐준게 아버지라는 놈이고 지금은 아버지도 엄마도 없이 셋이 집에서 사는거고 오늘은 여기까지",1,1,133
2,은욱****(ssr0****),근데 왜 난 알지?,0,0,133
2,은욱****(ssr0****),엄마 개잔인하다 저러고도 연옌이냐,1,0,133
2,rl****(rlaf****),저는 베도충은 아니지만 재밌네요 ㅎ,2,0,133
2,프리****(bliz****),만화한테 압도 당해버렸다...,3,0,133
2,번보****(twis****),그림체 오진다,10,3,133
2,은욱****(ssr0****),첫째는 다 알고있을듯,3,0,133
2,rl****(rlaf****),베도 = 베스트 도전,0,0,133
2,은욱****(ssr0****),첫째는 다 알고있을듯,0,0,133
2,프리****(bliz****),와 만화한테 압도 당한다는 느낌 처음 받아봄...,4,0,133
2,박꼬****(tail****),베도때부터 봤는데 태일이 귀엽다,0,1,133
2,번보****(twis****),"꼬리 아니고 머리네
금요웹툰 머리",2,0,133
2,은욱****(ssr0****),첫째는 다 알고있을듯,1,0,133
2,rl****(rlaf****),배댓은 타이밍 !!,0,0,133
2,rl****(rlaf****),와 첫째가 엄마 이목구비 닮은듯 ..?,1,0,133
2,rl****(rlaf****),위로 올려드리자 !!!!,2,0,133
2,은욱****(ssr0****),첫째는 다 알고있을듯,0,1,133
2,박꼬****(tail****),태일이 잘생겼다,0,1,133
2,번보****(twis****),분위기ㅁㅊㄷ,2,0,133
2,박꼬****(tail****),내 위인전인가...,0,3,133
2,번보****(twis****),ㅈㅐ..ㅁㅣㅆ...ㅇㅓ...,3,0,133
2,11****(zzag****),가즈아,2,1,133
3,이이****(moon****),근데 작가님 진짜 그림체 취향저격ㅜㅜ 중간에 도로 길게 나오는거 너무좋아요,1,0,133
3,이이****(moon****),긴 호흡으로 봐달래요,1,0,133
3,He****(ym11****),베도때랑 다르게 다시보니 색다르긴하네,1,0,133
3,Ia****(kais****),"와.. 정말 흥미진진하게 잘 진행이 되가고있는 느낌이네요.
다음화도 정말 기대됩니다 ^^ 풍경이 너무 이쁘네요!",3,0,133
3,노블****(king****),애기들 눈에 보이면 죽으니까,1,0,133
3,11****(zzag****),아 이건 진짜 날잡고 몰아서 보고싶다,2,0,133
3,fr****(free****),엄마 주변 남자들은 다 죽이나 보네요. 전 남편 포함해서 아들들도 엄마 집착 심해서 애정 결핍이니,4,0,133
3,황샬****(hokw****),몰입감 장난아니네..,6,0,133
3,비비****(gusw****),쉬어가도되ㅔ,2,0,133
3,da****(dafn****),분위기 쩐다~그림체도 완전 완성도있음! 벌써부터 분석하려들지말고 작가님말대로 긴호흡으로 따라가면 될듯!,3,0,133
3,Ar****(rhgu****),보는 내내 잔인하고 귀신나오는 만화처럼 무서운게 아니라 다른 느낌의 무서움이다,2,1,133
3,프리****(bliz****),진짜 뭘 이해 타령이야ㅋㅋㅋㅋㅋ저런 사람들은 소설은 답답해서 어떻게 읽나 몰라..아 못읽는거구나ㅋ,4,0,133
3,기얌****(fksk****),진짜재밌다 다음편기대합니다!미리보기있으면좋을텐데ㅎㅎ,2,0,133
3,말성****(winp****),뭐지? 매니저는 없나? 덕배 아저씨 짤림? ㅠㅠ,0,0,133
3,쁑****(eodb****),이 작품은 미리보기 서비스 없나요? 다음화가 몹시 기대되네요.,0,0,133
3,이연****(ray3****),뭐가 이해가 안된다는건지 이해를 못 하겠네...,0,1,133
3,이연****(ray3****),"프롤로그부터 뭔 내용이냐 스토리모르겟다 이런댓글다실거면,그냥 보지마세요 이제 시작하는 작가님 기분 잡치게 하지 마시구요...
얼마나 기운빠질지 댓글 달기전에 생각은 해보셨는지요..",2,1,133
3,쁑****(eodb****),"아직 2화밖에 안됐는데, 당연히 이해 안되는 부분이 많을 수 있는 거 아닌가? 무슨 1.2편으로 완결되는 작품도 아닌데 왜 들 그러지. 기다리면서 어떻게 전개되는지 계속 지켜보면 될 노릇인데 그걸 참질 못하네.",1,0,133
3,ㅇㅇ****(jeus****),2화인데 이해하는 건 '추리'가 아닌 '상상'입니다,0,0,133
3,황샬****(hokw****),프롤로그 보니깐 웬지 남편 안죽었을거같다..현장에 있던 첫째랑 서로 짰거나 쌍둥이 실험체 같은거 아닐까..?,1,0,133
3,야시****(yasi****),휴.....또 일주일을 기다려야하는군요       작가님 화이팅하세요^^,0,0,133
3,황샬****(hokw****),집안에 애들한테 걸리면 죽을까봐 얼른 가랬는데 마지막에 이미 확인해버렸네..,3,1,133
3,gu****(gusw****),난 공강 난 공강 난 금요일에 공강~~~~~~~,0,1,133
3,gu****(gusw****),하나도 둘도 아닌 우린 셋이라네~~~,0,2,133
3,gu****(gusw****),보인다 명작의 냄새가 킁킁...,4,3,133
3,gu****(gusw****),하나도 둘도 아닌 우린 셋 이라네~~~~,0,0,133
3,gu****(gusw****),하나도 둘도 아닌 우린 셋이라네~~~~,3,1,133
4,ㅇㅇ****(leem****),자기위로 짱이네,1,0,133
4,이이****(moon****),올라가세요 위로 위로,2,1,133
4,이이****(moon****),와 스토리 개좋다 진짜,2,1,133
4,11****(zzag****),정ㅡ상,19,0,133
4,lo****(love****),그냥 유리로 어찌 저리빛을반사시켜요.. 반사물질이 있는 물체로 해야 빛을 반사시키죠 형..그래서 주위에서 쉽게 구할수있는 거울조각이라고 추리를하는거죠 형..,2,0,133
4,말성****(winp****),역시 정상인이 아니었어 ㄷㄷ,1,0,133
4,Ia****(kais****),"마지막에 사람 거꾸로, 아래쪽은 집으로 그린 부분 정말 예술이네요. 다음화엔 어떤인물 위주로 나올지 궁금합니다! 저 작가, 첫째가 노리겠지만 호락호락하진 않겠네요",1,0,133
4,fr****(free****),저런식으로 유인해서 죽였던거였네,1,1,133
4,이연****(ray3****),"무서운 장면도 몇개없는데, 진짜 무섭다....
숨죽이고 봄..ㅎㄷㄷㄷ",1,0,133
4,노블****(king****),기자 잘가자,1,0,133
4,쁑****(eodb****),여기 등장하는 인물중에 정상을 찾을 수가 없네. 다 또라이야,4,0,133
4,Ar****(rhgu****),기자 죽을거같은데 저 첫째가 저 기자가 엄마한테 피해도리깨보다 죽이지 않을까?,2,0,133
4,ㅇㅇ****(jeus****),오수연은 안 무섭고 기자가 제일 무서움,4,0,133
4,Pl****(gnsd****),"사람들은 모두 마음안에 욕구가 있죠 성욕,식욕,목욕,족욕,쌍욕,우리집개 또욕이",4,0,133
4,전우****(wooj****),기자: 신태일씨 취재하러 왔는데요,1,1,133
4,He****(ym11****),아이들은 무슨죄야 실험쥐처럼 어른들에 의해서 갇혀있고,2,0,133
4,He****(ym11****),항상 주변이 문제지,1,0,133
4,시로****(kong****),나 베스트 댓글 되보고싶음 ㅎ,3,0,133
4,시로****(kong****),소름;;;,1,0,133
4,비비****(gusw****),삼둥이들 보여주세요ㅠㅠㅠ,2,0,133
4,Pl****(gnsd****),있는데요 고양이,3,0,133
4,시로****(kong****),첫째볼려고 왔는데 정신나간 기자밖에 안나옴,3,0,133
4,시로****(kong****),내일부터 안경 안낄꺼다,1,1,133
4,시로****(kong****),가비양키,1,1,133
4,da****(dafn****),앞으로 어찌 전개될란지....그나저나 그림체 개 쩔음ㅋㅋㅋ진짜 잘 그린다.....!,2,0,133
4,시로****(kong****),갓뜨뜨뜨뜨뜨뜨뜨뜨,1,0,133
4,시로****(kong****),내일부터 안경 안낀다,3,2,133
4,Pl****(gnsd****),싫어요는 사랑입니다,1,3,133
4,시로****(kong****),날로 처먹지말고 참신한걸로 댓글좀달아라 여자만 정신병인줄 알았는데 기자가 더하네,3,3,133
4,Pl****(gnsd****),싫어요충 명박이 모근으로 가버렷,1,5,133
4,Pl****(gnsd****),좋아요충 모여라,1,3,133
4,시로****(kong****),따봉시 여친생김,2,2,133
4,야시****(yasi****),와우!!!이긴장감ㅜㅜ숨 멈추고보게되는건 나만그런가?뒷이야기궁금해요,3,2,133
4,시로****(kong****),첫째보고싶다,3,3,133
4,비비****(gusw****),삼둥이들 보고싶은사람???,3,1,133
4,Pl****(gnsd****),잊을만하면 온다던 인생싫어요충들이 왔구나 싸우자,2,3,133
4,Pl****(gnsd****),저기 기자 안경테쪽에 카메라있어요 후돌돌,0,2,133
4,시로****(kong****),좋아요 누르면 여친생김,1,1,133
4,시로****(kong****),싫어요충 빼애애애애액,1,2,133
4,비비****(gusw****),삼둥이들보고싶은데 기자쉐키만 나오네ㅠㅠ,1,0,133
4,시로****(kong****),배댓아니고 베댓이다 임마,0,1,133
4,to****(toma****),형들 나오늘 생일인데 베댓 함 줘라.. 아 줘라..,0,4,133
4,da****(dafn****),와..숨막힌다 ㅠㅠ 뭔가 분위기 오지게 무섭네 ㄷㄷ 이야기 전개가 더 빠르면 좋겠고요!,1,0,133
4,to****(toma****),"안경 벗자마자 인성 바뀐걸 봐서
다중인격으로 보입니다 
안경을 벗은걸로보아 아주심하게
그냥 안경닦고싶어 하는거 같네요
이상 15년 경력 정신과의사


가 되고싶은 사람이 생각했네여",2,2,133
4,시로****(kong****),마피아42 기자급; 자비1도없네,0,1,133
4,시로****(kong****),베댓은 타이밍,0,2,133
4,to****(toma****),영미,0,2,133
4,기얌****(fksk****),진짜재밌다 작가님 다음편기대합니다!!!>.<,1,1,133
4,Pl****(gnsd****),저거 유리 비춰서 구해달라는 메세지인거 같네요,0,1,133
4,to****(toma****),기자실안에 탈출금지라고 써진거 보셨으명 좋어요 ㅎㅎ,0,2,133
4,시로****(kong****),마피아 기자급 ㄹㅇ 자비없네,2,1,133
4,to****(toma****),기자는 역시 뒤통수 한대,0,1,133
4,시로****(kong****),아무것도 안하고 베댓되깅,0,1,133
4,to****(toma****),담배 태운게 스프링 처럼 생겼네 보고왔다명 좋아요 ㅎㅎ,2,0,133
4,시로****(kong****),애들한테 죽을각,1,0,133
4,to****(toma****),베댓 되려면 어떻게해여 성님들..,1,0,133
4,to****(toma****),숨쉬어도 됩니다. 후 하 후 하,0,0,133
4,비비****(gusw****),아직 초반부야 진정들해~~~~~~,0,0,133
4,to****(toma****),별로 내용이 안무섭네 ㅡㅡ  자러간다  엄마 ㅠㅠ,1,0,133
4,to****(toma****),ㅌ...ㅡ...ㄱ...조....ㅇ 가즈아,1,0,133
4,to****(toma****),트...ㄱ...ㅈ...ㅗ..ㅇ,1,0,133
4,to****(toma****),눈깔사탕 먹고싶다,1,0,133
4,to****(toma****),윽 베였다 칼업뎃,2,1,133
5,He****(ym11****),안녕하세요 김덕뷉니다,0,0,133
5,ㅇㅇ****(leem****),가닥이 잡혓군,1,0,133
5,Ia****(kais****),"훈남 매니저 등장이군요. 아이들과 기자, 덕배. 어떤식으로 갈등이 이어질지 궁금하네요!",2,3,133
5,기얌****(fksk****),와진짜너무재밌음ㅎㅎㅎㅎㅎ이만화 미리보기있으면좋을텐데 다음편기대합니다!!,2,0,133
5,말성****(winp****),덕배아조씨 잘생긴 총각되부렀네 ㅋㅋㅋㅋㅋ 전에 덕배아조씨 정감가서 좋았는데 아쉽...,2,1,133
5,da****(dafn****),덕배 잘생김ㅋㅋ빨리 다음화 보고싶음요,2,0,133
5,이연****(ray3****),분량 오졌다리...,1,0,133
5,노블****(king****),"입술을 깨물었는데, 왜 소리가 으득 ?",0,1,133
5,Ar****(rhgu****),요니님 네 변했어요,1,0,133
5,기얌****(fksk****),다음편기대합니다!10점드렸습니다ㅎㅎ,2,0,133
5,기얌****(fksk****),ㅎㅎ난오수연도애들도행복했으면좋겠다!,1,0,133
5,야시****(yasi****),오!!!! 새로운인물 등장이네요~중요한 인물일것같은느낌^^,1,0,133
5,Ar****(rhgu****),"근데 오수연도 진짜 불쌍하다..... 남자 잘못만나서 인생 망하고 심지어 아이들까지 살인하니..... 
제일 불쌍한듯",1160,81,133
5,전우****(wooj****),역시 데브라이너 쏘니의 친구,1,2,133
5,까투****(q010****),작가님은 덕배가 이렇게 의심받을지 모르고 ㅋㅋㅋㅋ 정상인 등장이라고 쓰신듯,1,0,133
5,Ar****(rhgu****),근데 덕배도 XX업체에서 매니저로 합격한거라 왠지 불안하다,0,1,133
5,김태****(rlax****),빛 비추는건 구조 신호가 아닙니다 ㅋㅋ 죽이겠단겁니다,0,0,133
5,까투****(q010****),안경낀 남자는 오수연의 환상인듯...,2,2,133
5,김태****(rlax****),아무도 언급이 없어서..오수연 옆에 나타나는 안경낀 남자의 정체는 뭐고 무슨일이 있었는걸까요,1,1,133
5,Ar****(rhgu****),집 근처에 가는 사람들은 아이들이 다 죽이나보네.......,0,0,133
5,까투****(q010****),그림체가 젤 무서움....,1,0,133
5,김태****(rlax****),앙 덕배짱,1,0,133
5,김태****(rlax****),"여기서 작가님이 정상인등장이라 하신이유 


= 매니저 쇙키 백퍼 통수캐릭",0,1,133
5,Ar****(rhgu****),기자 스토커냐,3,0,133
5,김태****(rlax****),"감금?당한애들 기자가 구하는 스토리로 갈거같은데..
기자 딱봐도 착한놈은 아닐거 같네요 
매니저는 초반에 너무 신뢰 캐릭터로 찍혀서 나중에 좀 의심 스럽네용",1,1,133
5,까투****(q010****),신기해 베댓이 생겨나고 있다,1,0,133
5,까투****(q010****),아 미리보기가 없어서 베댓이 없었구나,1,0,133
5,김태****(rlax****),기자 절대 착한놈 아닌거 각 딱 나오시죠 여러분들 그리고 매니저가 상당히 중요한 역할을 할거같네요,4,0,133
5,Ar****(rhgu****),왜 여기 나오는 조연들은 다 죽을거 같냐 ㅋㅋㅋ,3,0,133
5,김태****(rlax****),아이들은 어머니로 부터 감금을 당하는데 기자가 알아채고 나중에 아이들 구하는 스토리로 갈거처럼 흘러가는데.. 근데 왠지 기자 착하놈은 아닐거 같네요,17,6,133
5,까투****(q010****),키키키 베댓도 없는 타이밍에 들어왔당!!,4,1,133
5,김태****(rlax****),아 *바 아프잖아요 작가님 칼좀;,1,1,133
6,lo****(love****),친구응원하는데 저거 배댓만들어주자 보기좋잖냐,2,0,133
6,He****(ym11****),ㅋㅋㅋㅋㅋ기자곧뒤지겠대,0,0,133
6,ㅇㅇ****(leem****),와 정상이 없네,0,0,133
6,lo****(love****),기자는 막내가 죽인듯,0,0,133
6,da****(dafn****),앞으로 어떻게 전개가 될 지 궁금하네요!!ㅋㅋㅋ진짜 영화로만들면 재밌을각ㅋㅋㅋㅋㅋㅋ,2,0,133
6,lo****(love****),저 사이코새끼,2,0,133
6,말성****(winp****),저 기자놈 싸이코네 저거;,1,0,133
6,이연****(ray3****),기자 혀짤리러 뛰어가네~~,3,0,133
6,이연****(ray3****),마지막 기자 웃는모습 소름돋는다...ㄷㄷ,3,0,133
6,Ar****(rhgu****),제목이 결핍으로 보아 아이들은 엄마의 애정에 대한 결핍이고 엄마는 그냥 평범한 삶에 대한 결핍이고 기자는 특종에 대한 결핍인듯,3,0,133
6,ㅇㅇ****(jeus****),더 재밌는게 자꾸만 부른다라...............그................발언,1,0,133
6,Ar****(rhgu****),"제목이 결핍으로 보아 
아이들은 엄마의 애정에 대한 결핍이고
엄마는 그냥 평범한 삶에 대한 결핍이고 
기자는 특종에 대한 결핍인듯",4,0,133
6,Ar****(rhgu****),근데 저 기자 죽고 기자 찾는 경찰들한테 들킬까봐 아이들 다른 곳으로 보낼듯,0,0,133
6,Ar****(rhgu****),자살하러 들어가네 ㅋㅋ,1,0,133
6,기얌****(fksk****),와진짜 너무재밌다ㅎㅎ다음편기대합니다!!,3,0,133
6,프리****(bliz****),크으..리얼 몰입감 지린다,3,0,133
6,황샬****(hokw****),저놈은 혀말고 눈알뽑히겠네 프롤로그 보니깐,1,0,133
6,야시****(yasi****),대박!!!!이제 서서히 이야기의 윤곽이 드러나는건가요?  작가님  뒷이야기 빨리올러주시면 안될까요?ㅋ,3,0,133
6,번보****(twis****),"보기 좀 곤란하네요
분위기 오져서 호흡곤란",4,0,133
6,망원****(mang****),1초에 5개씩 쌓이는 댓글에서 어케 배뎃대는지 모르겠다,0,0,133
6,망원****(mang****),가위 다음에 나온거에 깜놀했다 손,0,0,133
7,ㅇㅇ****(leem****),찾앗네,0,0,133
7,da****(dafn****),계속 사건 시점이 어쩌니 저쩌니 이해가 되니 안되니ㅋㅋㅋ이해하려고 너무 분석말고 걍 작가님이 그리는대로 따라가자ㅋㅋㅋ나중에 알아서 이해되는 때가 올거임ㅋㅋㅋ,1,0,133
7,da****(dafn****),내용은 공포스릴러인데 항상 색감은 이쁜 핑크 노랑 이런거 나옴ㅋㅋ센스있는초이스ㅋ작가님 미대 나온듯ㅋㅋㅋ,1,1,133
7,da****(dafn****),다들 이름때문에 막내 태일이가 영어로 꼬리이니 이 웹툰의 중요한 키라고 생각하지만 일본어로 하리가 꼬리가 맞다면 둘째가 어떤 중요한 실마리일듯? 작가가 한번더 꼬아서 트릭을 쓴건가ㅋㅋㅋ여튼 개 오지다ㅋㅋㅋ진도 좀 쭉쭉 뽑았으면...! 다음주 또 기대하겠음,3,1,133
7,노블****(king****),베댓아 궤소리 ㄴㄴ,0,0,133
7,lo****(love****),프롤로그에 실험을 계속하는게 막내 태일이네요 두 형을 계속 지켜보게 하더니 아빠는 죽고 막내가 그일을 물려받아 하는듯 그래서 제목도 꼬리인가,2,0,133
7,Ar****(rhgu****),엄마의 애인인척하는 놈이란 핑계로 자신들을 알게된 놈들은 다 죽이는듯,1,0,133
7,ㅇㅇ****(jeus****),정상인을 찾습니다,0,0,133
7,말성****(winp****),마리 왜이렇게 싸이코패스야 ㅠㅠ 무서워 ㅠㅠ,4,0,133
7,프리****(bliz****),와진짜 표현력 소름돋네,3,0,133
7,김재****(rifa****),하리말라,1,0,133
7,김재****(rifa****),지금이 타이밍이다 베댓 가즈아,0,0,133
7,김재****(rifa****),베댓 기즈아아아아아아,0,1,133
7,김재****(rifa****),기즈아아아아,0,0,133
7,김재****(rifa****),베댓 가즈아,1,0,133
7,김재****(rifa****),베댓,0,1,133
7,망원****(mang****),배뎃되고싶다,0,2,133
7,김재****(rifa****),잘가시게 기자양반,0,0,133
7,김재****(rifa****),까꿍~♡,0,0,133
7,망원****(mang****),배뎃되고싶다,1,1,133
7,망원****(mang****),너무 잔인하다...,0,0,133
