chapter,user_id,comment,like,dislike,wt_num
197,Fi****(euns****),베댓 농담삼아라도 그런말 하지 마세요 혹시라도 어린친구들이 따라해도 되는구나 하면 어떡하려고 저런말을 함?? 그나저나 노란안경 맨날 45도로 고개쳐들고있는데 목 안아픈가 ㅋㅋㅋ,4,3,2
197,김민****(rlaa****),노랑안경 크루이름 나만 지금알았음?,1,0,2
197,jj****(jjun****),와 내자전거 bnx나왔다,1,0,2
197,wi****(wild****),ㅋㅋㅋㅋㅋㅋ,0,1,2
197,박민****(qkra****),웅!!!!!! 그런거몰라!!!!!!!,0,0,2
197,ky****(kys9****),아니 나도 곰돌이 표정 보러 다시 갔어,1,0,2
197,진달****(dayu****),ㅇㅇ 모르겠어,0,0,2
197,ju****(jung****),"태진이 진짜 끝까지 멍청한 게 지가 그렇게 억울한 일 당하는 건 빡치면서, 민우도 다른 애들 못지 않게 노력하는데 눈에 안 띈다고 부잣집 아들 이미지까지 합쳐져서 버스탄다느니 거저먹는다느니 그런 억울한 소리 듣고 사실 지랑 비슷한 처지인 건데 지 생각밖에 할 줄 모름. 그와중에도 오히려 민우 같은 친구들 까내리기 바쁘고 그냥 노답징징이",0,1,2
197,귄도****(ehdc****),걍 떨어져서 죽어버리지,0,0,2
197,as****(asw0****),곰 표정.. 많이 아파보인다...,1,0,2
197,병쵸****(bech****),"만화긴 한데, 양아치들이 오토바이보다 자전거 타고 다니는 게 웃기지 않음?? 정말 동네 양아치들이 자전거타고 다녔으면 좋겠다... 할 일 없이 기름 낭비하지말고...",0,0,2
197,하연****(yeon****),저기서 노란안경 다칠 줄 알았는데 살았네,0,0,2
197,mi****(ming****),베댓 날짜보고 놀란 1인 12월 17일 와..,0,0,2
197,무는****(syao****),콰직 에 브라운 눈찔끔 땀 삐질 ㅠ,0,0,2
197,정도****(welc****),막저기 금요일 손오공나오는거같이 막 자전거 요괴랑 싸우는거아녀 갑자기?,1,0,2
197,조성****(joso****),사실 진짜목적은 라이더 업데이트하려고 캐릭터 쓸만한 얘 고르는거 아님?,0,0,2
197,yo****(yoon****),진짜 저런거 보고 또 따라한다고 나대지좀 않았으면 좋겠다,2,0,2
197,이민****(leem****),제친구들 다 픽시탄다고 지랄들이에요ㅋㅋㅋ이제 중2인뎈ㅋㅋㅋ나혼자 로드얔ㅋㅋ,1,2,2
197,김성****(soun****),끈이 바퀴에 걸릴줄..,0,0,2
197,흰수****(fktm****),지금 태진이가 당한일이 자현이 삼촌이 당한거랑 비슷한거 같다 웬지  나중에 자현이 삼촌일 이야기 듣고 태진이가 자현이 도와줄듯,1,0,2
197,je****(jehe****),슈프림퍼자켓 갖고싶다 넘비싸ㅠ,2,0,2
197,어어****(smsl****),아 저런 잡것들도 인간이라고,1,2,2
197,콜키****(goas****),아 오늘도 재밌네 안그래  조용법,0,2,2
197,ul****(ultr****),USB밟을때 곰 표정봨ㅋㅋ,0,2,2
197,ke****(kevi****),ㅣㅋㅋㅋㅋㅋㅋㅋ배달의민족ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 존나ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,2
197,픽충****(sang****),픽도그만타고 bmx나 입문해야겠다,0,1,2
197,ni****(nipa****),swec~,0,0,2
197,하앙****(joon****),요즘민폐초딩 너무많음 전에 로드타고 피시방갈라고 횡단보도에서 대기중인데 픽시타는 초딩3명이서 반대편에서 제 로드보고 숙덕숙덕거리더니 갑자기 횡단보도 건널때 윌리를 하고 건너는데  다른사람들한테 민폐 끼치고 다닙니다 횡단보도 건널때는 꼭 내려서 끌고가세요 부탁입니다,2,0,2
197,3월****(sky2****),흠,0,0,2
197,레몬****(rlaq****),지금 베댓후보자들은 드립을 생각하고 있다. (물론 나도),1,1,2
197,빵근****(gkwn****),베댓되고싶어서 닉까지 바꾸는 애들 있는데 그거 뻘짓임...내가 해봤거든,1,2,2
197,노란****(sink****),내 목적은 독자들 어그로끄는거였어^^,1,2,2
197,ic****(icsh****),오,1,2,2
197,빵근****(gkwn****),베댓은 타이밍이라던데 진짜 그럴까,1,4,2
197,노란****(sink****),내 목적은 독자새끼들 어그로끄는거였어^^,1,4,2
197,빵근****(gkwn****),이 웹툰이 우리나라픽시자전거산업에 엄청난 영향을 끼친 웹툰인데 bmx까지 나왔으니 쫄리는게 당연함,0,3,2
197,노란****(sink****),내 목적은 독자새끼들 어그로끄는거였어.,0,3,2
197,노란****(sink****),대회 목적은 독자새끼들 어그로 끄는거였어^^,0,0,2
197,노란****(sink****),내 목적은 독자들 어그로였어.,0,1,2
197,노란****(sink****),내 목적은 독자들 어그로였어.,0,1,2
197,노란****(sink****),내 목적은 독자들 어그로였어.,0,2,2
197,조수****(henn****),"위험,경고 어린이 학생들은 절대 따라 하지 맙시다",0,2,2
197,김종****(hryy****),bmx점핑해서 건물절때못넘어가는데....,0,1,2
197,노란****(sink****),내 목적은 독자댓글 어그로였어.,0,3,2
197,최황****(sink****),내 얘기는 1도 없네.,0,1,2
197,최황****(sink****),나 분량 씹오지게 짧네.,0,3,2
197,최황****(sink****),"다음엔 이 도핑제를 누구한테 먹일까.? 
----------------------------
ㅣ. . . . . . . . . . . .ㅣ
ㅣ. ..ㅅ.      ㅅ.    ㅣ
ㅣ.        ㅡㅡ.      ㅣ
ㅣ.        ===        ㅣ
ㅣ.                        ㅣ
ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ",1,1,2
197,이준****(ajae****),아...베댓 한번만..,0,2,2
197,lh****(lhj2****),아오 놀래라ㅅ.ㅂ,0,0,2
197,rl****(rlag****),오늘의 교훈: 가는 말이 고와야 오는 말이 곱다.,0,0,2
197,wo****(woon****),뭔데 목적이,0,2,2
197,nt****(ntsa****),친구들: 진짜 목적은됬고 우린 어떡하고 니혼자 건너가고 ㅈㄹ이야,3,3,2
197,최황****(sink****),내가 도핑제 쌔볐는데 아무도 말안해서 요번엔 형한테 안맞겠당,1,4,2
197,김민****(minj****),노란 안경:후 시바 개쫄렸다 겨우 성공했네,3,7,2
197,최황****(sink****),"내가 도핑제훔쳤는데 아무도 언급안하네.
요번엔 우리 형한테 안 걸리겠다.",0,2,2
197,어영****(gta5****),"저렇게 하다가 떨어지면 자연스럽게 자는척하면 됩니다.아,물론 살아있으면 말이죠 ㅎㅎ",2,0,2
197,11****(best****),반배정 ?  남중인데?   ㅠㅠ,0,0,2
197,버디****(hanw****),윈브 베댓되면 올해는 소원이없다,0,0,2
197,김형****(onbo****),요즘 트랜드는 볼에 데일밴드인가 보네..나도하면 어려지는건가-아재-,0,0,2
197,방탄****(shin****),아니 흰머리 색히도 그걸 밟네 그와중에 태진이 후련하뎈ㅋㅋ,0,0,2
197,버디****(hanw****),실수로 마주쳤다 누르고 오는길임.. 윈드브레이커 자리에 있으니까 헷갈리네,0,0,2
197,델리****(min1****),태진이도 억울하겠내,0,0,2
197,델리****(min1****),태진아 먼데멋지냐 너조금 낯설다,0,1,2
197,김민****(rlaa****),배댓 삘인데 배댓 할말이없네.....,0,3,2
197,김형****(onbo****),노랑안경 입술밑에있는거 짜주고싶다..,1,0,2
197,이순****(kli4****),고고,0,0,2
197,히죽****(cvbd****),"ㅂㅇㄹ
나 베댓좀 되게 도와줘 가조쿠들",3,2,2
197,버디****(hanw****),누구나 댓글을 달때에는 베댓이 되겠다는 희망을 가지지...,0,1,2
197,김형****(onbo****),작가:이 웹툰은 영화 ET를 배경으로 제작하였습니다.,0,0,2
197,양진****(kevi****),왜 어린이라 생각 하십니까? 오늘 성인 남성이 추락사고로 사망했다고 하면 저 아니고 제 친구 인줄 아세요,0,0,2
197,히죽****(cvbd****),"베댓 왤케없어?
그럼 나라도 시켜줘라 가조쿠들",1,2,2
197,노란****(sink****),밑에 제 댓글 베댓올려주세요 그럼 치킨배달하러가드려요.,0,3,2
197,후돌****(hudo****),절대 따라하지 마세요,1,0,2
197,노란****(sink****),에휴 독자새끼들 걍 아무대사나 막컷에 던지니 지들끼리 추리하고 자빠졌네. 이래서 윈브충갖고 놀기가 잼있다니까.,0,4,2
197,히죽****(cvbd****),"태진아
당신은 나의 동반자 
영원한 나의 동반자
내 생의 최고의 선물
당신과의 만남이었어
죄송함돠
드립이라 친건데 제가 생각해도 노잼이네요",4,1,2
197,김민****(yb01****),자전거 떨어질때 다른건물말고 그냥 밑으로 떨어진줄 알았던사람?,7515,347,2
197,rl****(rlaw****),나도 맘속으로 x신새끼들 하고있었는데 하양머리가 대신말해줘서 소름,0,0,2
197,버디****(hanw****),역시 인기 많은 웹툰은 베댓되기 치열하다는 깨달음을 얻음 베댓 수준들이 ㄷㄷ,0,1,2
197,장민****(kjrw****),하얀머리 동생이 도핑제 가져간거 왜 아무도 언급안하냐 나중에 도핑제쓸듯,1,1,2
197,임지****(3171****),※만화는 현실이 아닌 오락입니다. 만화는 만화로 즐겨주시고 현실에서는 운전자와 보행자들을 생각하고 지켜주는 매너있는 라이더가 됩시다. 공도에서의 안전 라이딩은 나와 남을 위해서 꼭 필요한 라이더의 자세이자 습관입니다:) 작가님 찡긋^^♥♥,2,2,2
197,양파****(carb****),"저분들이 그렇게 BMX를잘탑니까?????




부럽네요..쩝",0,1,2
197,11****(best****),저거 녹음기 부서질때  놀라는것 처럼보임  나만그런가?,1,3,2
197,강태****(kuk1****),노랑머리:야 내바지왤케 축축하냐,1,3,2
197,이준****(junh****),무심코 던진 팩트는 폭력이될 수 있습니다.,0,1,2
197,장민****(kjrw****),저 자전거 bmx맞나요?,1,2,2
197,민용****(kore****),배달의민족!,0,1,2
197,민용****(kore****),독자분들 새해복 많이 받으세요~~!,0,0,2
197,정지****(jung****),베댓날짜옛날로 된거는  베댓단 사람들이 쿠키써서 12월 17일에 본거 아니에여???,0,0,2
197,ai****(airl****),이대회의 목적은 '도치피치피보족' 요기요 라이더 채용이지,0,0,2
197,버디****(hanw****),앙칼진 흰색 고양이 베이베 이 대회의 진짜 목적이 뭐라구?,1,0,2
197,민용****(kore****),좋아요 가즈아~~!,0,0,2
197,ai****(airl****),이대회의 목적은 요기요 라이더 채용임,0,0,2
197,강태****(kuk1****),좋아요 2번 연속으로 누르면 아무일 안일어남,1,1,2
197,ai****(airl****),이대회의 목적은 요기요 라이더 채용임,0,3,2
197,je****(jeon****),배그는 말만 18세 겜이지 초.중딩 다함;,0,0,2
197,쿠쿠****(bsh8****),"사실 진짜 목적은 배달통 라이더 채용이었음
저도 베뎃좀..제꿈이 베뎃되는거",0,2,2
197,강태****(kuk1****),좋아요 누르면 애인생긴다 안될거라고 확신하지마라,0,1,2
197,정지****(jung****),"솔직히 태진이 녹음한것까지는
똑똑했다 ㅇㅈ?  인정하면 베댓(굽신굽신)",1,1,2
197,버디****(hanw****),"배댓의 맛
궁금해 honey",0,1,2
197,ai****(airl****),삐까,0,0,2
197,강태****(kuk1****),네 저도 자전거 탑니다만... 그럴다구여,1,0,2
197,방탄****(shin****),태진이 나만 싫어?,1,0,2
197,방탄****(shin****),난 태진이 웨 싫치...,1,1,2
197,ai****(airl****),우리는 사실 배달의 민족이다,0,1,2
197,버디****(hanw****),노랑색 자전거도 꼭 지 같은 거 타네,1,1,2
197,민용****(kore****),짭조쿠 말고 가조쿠들만 좋아요 가즈아~~!!  ㅂㅇㄹ,4,1,2
197,re****(rebe****),도핑 한 친구처럼 살아야합니다. 여러분. 그래도 저 놈은 노력이라도하고 자기 피해 입은거를 스스로 증명하기 위해 움직이니깐요.,0,1,2
197,강태****(kuk1****),익스트림은 위험하지만 손발이 오그라들정도로 짜릿합니다 여러분 그럼 저는 이불속으로 이만,1,0,2
197,버디****(hanw****),노랑boy 립밤 뭐쓰니? 입술이 이쁘넹,2,0,2
197,강태****(kuk1****),ㅋㅋㅋ 배달의 민족실화냐 ㅋㅋㅋ 배뎃 지려보렸따,0,0,2
197,하승****(khs3****),"베댓이 될려고 보ㅡㅡㅡㅡ황님을 팔다니...
넌 가조쿠 퇴출이야",0,1,2
197,히죽****(cvbd****),"근데 노란안경 
저 미친짓 할라고 옥상 난관 부순건가?
아님 원래 부서져 있던걸까?
그냥 궁금하다",0,0,2
197,강태****(kuk1****),"9시뉴스:어느 한분이 자전거를 훔친후 달아나 아파트 옥상에서 익스트림 이란 단어를 외친후 타다 추락사 하였습니다 고인의 명복을 빕니다 감사합니다
2018/1월 8일 9시 ○○분",0,1,2
197,캬캬****(jhw2****),우오오오ㅗ옹오ㅗ,0,0,2
197,임지****(3171****),아까 차키 잃어버린동생 차키 찾았을라나.......걱정되네,1,0,2
197,도준****(1226****),아니 근대 태진이가 불쌍하기는 하다 보니깐 진짜 열심히 훈련했는데..그게 이렇게 무산이 되니;;불쌍하다..,0,0,2
197,민용****(kore****),가조쿠들만 좋아요 누르자 ㅂㅇㄹ 가즈아~~!!,23,14,2
197,버디****(hanw****),노랑이 착지할때 타이어에서 불꽃튀네^^ 그대로 타버렸으면 좋겠다^^,0,0,2
197,이건****(kh96****),뭔데,0,0,2
197,히죽****(cvbd****),노란안경 : 좋아! 자연스러웠어,0,1,2
197,강태****(kuk1****),2018년도 365일 좋은일만 생기자 !! 좋아요 눌러!,0,1,2
197,이건****(kh96****),뭔데,0,0,2
197,진민****(jbji****),태진아 걱정마 울어도돼 사실 대회에 니편은 없거든,0,2,2
197,카르****(ge14****),도핑은좀... 너무한거 아닌가요...작가느님,1,0,2
197,rl****(rlag****),"베뎃날짜 왜  2017-12-17 23:27일까

이젠 미리보기도 베뎃이 생겨서그렇다고하네용~~^^",0,2,2
197,버디****(hanw****),노랑색 선글라스 입술밑에 코딱진줄...,0,0,2
197,rl****(rlag****),"베뎃날짜 왜  2017-12-17 23:27일까

이젠 미리보기도 베뎃이 생겨서그렇다고하네용~~^^",0,1,2
197,민용****(kore****),좋아요 누르면 2018년 365일 좋은일만 있음,3,3,2
197,강태****(kuk1****),아니 애들아... 미리보기로 베댓 될수있다니까 몇번말해,1,1,2
197,맹성****(maen****),"3번째 배뎃아 4번째 배뎃 봤지?
그니까 알겠지?",0,2,2
197,rl****(rlag****),"베뎃날짜 왜  2017-12-17 23:27일까

이젠 미리보기도 베뎃이 생겨서그렇다고하네용~~^^",1,1,2
197,웨하****(ygvu****),베댓되면 기분좋잖아 앙 김홈띠,0,1,2
197,전찬****(cous****),작가님 아무리 할말없으셔도 ' . '은 좀 아니지 않나요 ㅋ ㅋ ㅋ,0,2,2
197,사람****(nsha****),뭔가 분량이 짧아지는 기분은 나만 느끼는건가??,1,0,2
197,rl****(rlag****),"베뎃날짜 왜  2017-12-17 23:27일까

이젠 미리보기도 베뎃이 생겨서그렇다고하네용~~^^
좋은정보인데  베뎃보내주시죠",0,1,2
197,ce****(cell****),저노랑안경 저건좀 머싯다,0,0,2
197,민용****(kore****),배달의민족 드립 그만치셈 ㅋ.ㅋ,2,0,2
197,rl****(rlag****),"베뎃날짜 왜  2017-12-17 23:27일까

이젠 미리보기도 베뎃이 생겨서그렇다고하네용~~^^",0,2,2
197,강태****(kuk1****),"익스트림 스포츠가 뭔지 모르시나요? 스폰지밥을 보세요
ㅁㅡㅁ",0,0,2
197,rl****(rlag****),"베뎃날짜 왜  2017-12-17 23:27일까

이젠 미리보기도 베뎃이 생겨서그렇다고하네용~~^^",0,0,2
197,죠스****(kmij****),리플 올라가자!!,0,0,2
197,rl****(rlag****),"베뎃날짜 왜  2017-12-17 23:27일까

이젠 미리보기도 베뎃이 생겨서그렇다고하네용~~^^",1,2,2
197,hl****(hl3s****),ㄷㄷ,0,1,2
197,rl****(rlag****),"베뎃날짜 왜  2017-12-17 23:27일까

이젠 미리보기도 베뎃이 생겨서그렇다고하네용~~^^",0,2,2
197,히죽****(cvbd****),"아니 베댓이 미리보기 해서 날짜가 
12월달인거 알면서 왜 자꾸
베댓 날짜가 이상하다 하는거임?
관종임?
궁금하면 네이버 지식인에 검색해보든가
찔리는 사람 앞으로 하지마라
꼴보기 싫으니까",1,2,2
197,웨하****(ygvu****),베스트댓글 들어가서 새로고침 누르고 있는사람 나와,0,2,2
197,버디****(hanw****),이 대회의 진짜 목적은 우리 자현이 자전거신으로 만들기 위해서다 노랑색기야(욕아님 오해마삼),0,1,2
197,rl****(rlag****),"베뎃날짜 왜  2017-12-17 23:27일까

이젠 미리보기도 베뎃이 생겨서그렇다고하네용~~^^",0,0,2
197,이창****(samu****),마지막컷 나만거슬리네..ㅠㅜ 옥상에서 자전거 타고 루프타핑? 뭐그런거하면서 위험한행동하다가 죽은사람들보면 불쌍한생각1도안든다 보는사람은뭔피해야 ㅠㅜ 여러분 저런위험한짓제발하지마세여 ㅠㅜ,2,1,2
197,rl****(rlag****),"베뎃날짜 왜  2017-12-17 23:27일까
라고 쓰신분 
이젠 미리보기도 베뎃이생겨서 그렇다네요~^^",0,0,2
197,정지****(jung****),익스트림 스포츠하면  죽는거아님?ㅋ,2,2,2
197,강태****(kuk1****),"익스트림 스포츠가 뭔지 모르시나요? 스폰지밥을 보세요 
ㅁㅡㅁ",3,3,2
197,상어****(chan****),베뎃날짜가 왜 저러냐면 이제는 미리보기에도 배뎃이 생겨서 그래요,2,2,2
197,서준****(hehe****),"태진아 괜찮아 울어도되!!! 모든게 
폭망했거든 후!!!~~-키야-",2,0,2
197,이지****(jiho****),져거 따라하다가 ...,0,1,2
197,웨하****(ygvu****),헐 배댓이 내눈앞에서 생성 ⭐  됐어 개신기해 ㅜ,0,0,2
197,ju****(junm****),목적은 바로 배달사업의힘을 키우기위해서지!,0,0,2
197,11****(best****),이제 곳  끝나네,0,0,2
197,강태****(kuk1****),미리보기해서 먼저 베뎃된거잖아 왜그래 다들,0,0,2
197,강태****(kuk1****),아니 미리보가해서 베뎃된거잖아....,0,0,2
197,rl****(rlag****),베뎃날짜 이상함;;보고오셈,0,1,2
197,이지****(jiho****),다음 속보 입니다 어제 한 청년이 옥상에서 떨어지는 사건이 발생했습니다,2,0,2
197,rl****(rlag****),아니 베뎃난짜 이상하다고,1,2,2
197,강태****(kuk1****),아니 애들아 베뎃들 미리보기해서 선베뎃된거야,1,0,2
197,제네****(565m****),태진이왠일로멋지냐 ㅋㅋ,0,0,2
197,민용****(kore****),usb 뿌셔질때 곰 표정까지 ㅋㅋㅋㅋㅋ,3,0,2
197,유재****(yjah****),"곰돌아잘가비록몇컷안나왔지만
즐거웠어",3,0,2
197,rl****(rlag****),베뎃날짜 왜  2017-12-17 23:27일,1,0,2
197,히죽****(cvbd****),"저 목적이 지들이 만든 도핑제
부작용이나 검사에 걸리는지
뭐 그런거 확인할려고 하는거 아님?
아니면 아닌거고
뭐 보다보면 알게 되겠지.
뭐 걍 추측하면서 보면 재밌잖어",1,0,2
197,강태****(kuk1****),오늘 자전거 2개 동시에 타다가 다라찢어진사람  있으면 저인줄아셈,0,0,2
197,so****(smgo****),베댓들을 능가할 드립이 뭐가있을까. .,0,0,2
197,버디****(hanw****),베댓 날짜 이상하다는 분들 많으신데 네이버가 업데이트되면서 생겨난 기능입니다. 미리보기하시면 댓글 다실 수 있어요.,0,0,2
197,이주****(juwo****),여러분 지금 배달에 민족을 이길 드립이 없다고 할 때기 아니라 배댓들 날짜부터 봐요,2,0,2
197,so****(smgo****),왜긴왜야 질렀으니까 그렇지,1,0,2
197,so****(smgo****),배댓될 타이밍인데 배달의 민족을 이길 드립이 생각나지 않는다. .,0,0,2
197,wl****(duel****),베댓 과거에서왔다,1,0,2
197,wl****(duel****),베댓날짜나만이상함?,0,1,2
197,rl****(rlag****),베뎃날짜 왜  2017-12-17 23:27일까,0,2,2
197,HI****(star****),너무 멀어서 말이 들리지 않았다고 하는데...,0,1,2
197,wl****(duel****),베댓날짜나만이상함??,0,2,2
197,김재****(kimh****),또또 멋있는장면 하나 나오니까 하다가 뒤져서 뉴스나올라고 저저...,2,1,2
197,히죽****(cvbd****),"저 목적이 지들이 만든 도핑제
부작용이나 검사에 걸리는지
뭐 그런거 확인할려고 하는거 아님?
아니면 아닌거고
뭐 보다보면 알게 되겠지",1,1,2
197,컹S****(deh0****),옥상에서 자전거탈테니까 배뎃만들어놔라,0,0,2
197,버디****(hanw****),응 몰라,0,1,2
197,wl****(duel****),3번째 베댓,0,0,2
197,이주****(juwo****),잠만 배댓날짜 뭐야 나만 이상함?,1,0,2
197,ㅇㅇ****(jeus****),맞을 짓 한 줄 알았던 녀석이 맞는 말 할 때의 당혹감이란...,0,0,2
197,이주****(juwo****),자맘ㄴ,0,0,2
197,푸오****(jeon****),배달을 자전거 타고가는 요즘 시대 크~,1,0,2
197,신경****(pink****),아니솔직히미리보기때메 아무도배뎃못되네 진짜 너무하다,1,0,2
197,수지****(sjq0****),솔까 한번더 배댓끼리 대화 해보고 싶다,2,0,2
197,rl****(rlag****),"베뎃날짜왜 2017 -12-17-23:27
이냐고",2,0,2
197,컹S****(deh0****),미안 잘모르겠어.....,1,1,2
197,wl****(duel****),"노란안경 자전거저렇게 타면서 속으로는 엄청 무섭고 떨렸겠지?,,ㄱㅋㅋㄱㅋㅋㅋ",2,1,2
197,예원****(ywpa****),작가님 집에 시계 달러 갈 사람 (1/843727283849),2,5,2
197,웨하****(ygvu****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 배댓 좋아요 실시간으로 보면 꿀이야,0,0,2
197,신경****(pink****),아니솔직히미리보기때메 배뎃아무도못되네,2,0,2
197,wy****(luff****),익스트림스포츠는 진짜 위험합니다 멋지다고 따라하지 마세요 어린이 여러분들,9734,199,2
197,rl****(rlag****),베뎃날짜이상하다고,0,1,2
197,rl****(rlag****),아니 베뎃날짜이상함,0,2,2
197,예원****(ywpa****),언제봐도 이 웹툰은 신박함,2,0,2
197,빡****(vnch****),목적이 뭔디!!! 나도 알려줘!!!!!,0,0,2
197,신경****(pink****),아니 미리보기때메 아무도 배뎃못되네 진짜,0,0,2
197,수지****(sjq0****),솔까 한번더 배댓길이 대화 해보고 싶다,0,0,2
197,김동****(dong****),호롤롤롤롤롤,0,0,2
197,rl****(rlag****),ㅂㅔ뎃날찐이상한데?,0,1,2
197,Cy****(junh****),세번째 베뎃 올해 배달의 민족에서 치킨시켰는데 다리 하나 빼먹고온다,0,0,2
197,홍성****(seun****),근데 요즘 물리선생님 안나오네ㅋㅋㅋㅋ,1,0,2
197,rl****(rlag****),ㅂㅔ뎃날짜왜저럼?,1,1,2
197,민서****(hous****),태진이 불쌍하네,0,1,2
197,rl****(rlag****),베뎃날짜왜저럼?,0,0,2
197,신경****(pink****),아니 미리보기때메 아무도 배뎃못되네 실화냐 ? 하,1,0,2
197,홍성****(seun****),배달통도한다던데?,0,0,2
197,공이****(ejja****),핸드폰 돌려서 본 사람?,0,1,2
197,아침****(1028****),미...미...미리보기 하고싶드으아~~,0,1,2
197,헤홀****(han4****),음..뭐지 목숨 걸고 저렇게 자전거를..,0,1,2
197,이주****(juwo****),마지막에 자살하는 줄,2,1,2
197,공이****(ejja****),핸드폰 돌려 본 사람.,0,1,2
197,wl****(duel****),태진아 트로트가수맞져?갑자기 궁금함,1,2,2
197,홍성****(seun****),배달통도 한다던데?,1,1,2
197,wl****(duel****),태진아 트로트가수맞져?갑자기 궁금함,0,1,2
197,공이****(ejja****),핸드폰 돌려본 사람 있나요?,0,1,2
197,홍성****(seun****),배달통도 한다던데?,0,1,2
197,wy****(luff****),뭔데 그래??,0,1,2
197,빡****(vnch****),누가 빨리 얼른 알려줘!! 목적이 뭔지!!!!!!,0,1,2
197,김준****(chtm****),칼업뎃에 베인 가조쿠들 손들어 가즈아~~~~,2,1,2
197,ze****(zee9****),자전거 점프하다 떨어졌어야 되는데,1,1,2
197,Cy****(junh****),태진이 말하고 난뒤: 아 ㅈㄴ 카리스마 있어 이러니까 여자들이 뻑가지,2,1,2
197,이주****(juwo****),얘들이 태진이를 점점 태진아로 만들고 있어,1,2,2
197,jj****(jjun****),마지막에떨어졌음웃겼겠다,1,1,2
197,예원****(ywpa****),난 요기요,1,2,2
197,wl****(duel****),태진아 트로트가수맞져?갑자기 궁금함,1,1,2
197,컹S****(deh0****),아니 잘모르겠어..,2,0,2
197,수지****(sjq0****),응 몰라,1,1,2
