chapter,user_id,comment,like,dislike,wt_num
1125,fr****(free****),근데 조의영역 이번화 물고기 안나옴,3,1,27
1125,난쟁****(jseo****),우히힛,1,1,27
1125,in****(inhe****),올~ 일리있어,0,1,27
1125,간달****(cnis****),달 댓글이 이것 밖에 없다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3,27
1125,이준****(junh****),00씨 ㅈㄴ노잼이라니요..너무 재밌는데,0,0,27
1125,이준****(junh****),조석 님 사랑해요,0,2,27
1125,이준****(junh****),완전 꿀잼!!!,0,2,27
1125,이준****(junh****),마음의소리만 생각하면 너무 잼있어서 잠도안와요,0,1,27
1125,아이****(iblu****),천재데~~,0,1,27
1125,이상****(sang****),아 시x 모르고 첫회보기눌렀어,0,6,27
1125,lu****(luck****),어홐ㅎㅋㅋㅎ,0,0,27
1125,문준****(0923****),도대체 왜 댓글 내용은 비슷비슷한데 어떤댓글은 좋아요가 천개가 넘고 어떤댓글은 좋아요가 없는가 제가 한번 그 이유를 조사해 보겠습니다,4,1,27
1125,개꿀****(leth****),후임에게 카레아트 시키는 선임 인성 무엇...ㅋㅋㅋ,3,1,27
1125,무적****(mobl****),악마를 보았다 ㅋㅋㅋ,0,1,27
1125,Sc****(aktm****),어쩐지 모자이크가 20cm가 넘더라 그런건 없는데 적어도 한국에는,2,2,27
1125,조윤****(yoon****),"나만 막컷에서 2번째에 정은이 ㅂ ㅇㅣ
.                                            ㅗ.   ㅁ ?",0,0,27
1125,이준****(junh****),"조석 님 너무한거아닙니까??전 보통 웹툰을 본다고 했지 이렇게 재밌고 판타스틱한 웹툰을 본다는 게아니었다구요..
조석 님 완전 팬이에요 짱 재밌어요 앞으로도 마음의소리 쭈욱 연재해주세요",3,2,27
1125,이재****(dlwo****),히힛,2,1,27
1125,li****(line****),!!!!,0,1,27
1125,달걀****(luna****),나는 저걸로 유화물감 만드는줄 ㅋㅋㅋㅋ,4,0,27
1125,su****(sung****),돼지 새끼 극혐이다..... 지는 놀고 남은 막해대는거 보소,0,8,27
1125,ME****(bana****),군대레파토리 나왔다 다음주는 조준레파토리 되시겠습니다.,1,2,27
1125,lo****(love****),큰그림 ㅋㅋㅋㅋㅋ,0,0,27
1125,헬로****(jjun****),조금씩 먹옄ㅋㅋㅋ,0,0,27
1125,류오****(univ****),아주 불끈불끈하네,2,0,27
1125,ㅋㅋ****(alsr****),히히히힛,0,1,27
1125,김선****(sunw****),"작가님 무슨 만화를 이따구로 그리십니까
.
.
.
.
너무 재밌네요❤❤",1,2,27
1125,마리****(fkdl****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,27
1125,루랄****(wjdg****),고추라고 생각한 사람 손,1,5,27
1125,해골****(cool****),와 핵이다 시간계산하면 0시에 댓글을 다신 님들이. . .,0,0,27
1125,어린****(wjdt****),조금씩 꾸준히 먹여 할때 표정ㅈㄴ리얼햌ㅋㅋㅋㅋ,1,0,27
1125,이끼****(ekky****),낚시 ㅋㅋㅋㅋ,0,0,27
1125,ch****(choi****),와 이건 진짜 명작이다,0,0,27
1125,버디****(dutl****),싄기 돼지기름의 캐리인가,0,0,27
1125,용가****(0107****),역시 마음의 소리는 군대스토리가 젤 재미있음,0,0,27
1125,하인****(mure****),파괘왕작가님과 같은 길을 걸으셨네 ㅋㅋㅋㅋ,1,0,27
1125,사람****(bani****),ㅋㅋㅋ나만이거 페인트칠하는줄 알았나ㅋㅋㅋ역시조석ㅋㅋㅋㅋㅋ,1,0,27
1125,푸른****(hanu****),진짜 군대가면 그림 그린단 말은 절대하면 안됨 ㅋ 선임들이 야한거 그려달라 그럼,2,0,27
1125,초인****(newg****),독살이네 독살.. 독 같은 살을 만들었으니,4,0,27
1125,이동****(dong****),차칸생각....차칸생각......,1,0,27
1125,병아****(ahnk****),"사람을...바꾸고 있어..ㄷㄷ
그림이 사람인거야..!",0,0,27
1125,한도****(poop****),벤필립스**장난 생각난사람 조용히 눌러줘요.,1,0,27
1125,du****(duck****),독살  생각  했는데~~,0,1,27
1125,hy****(ail2****),"어디여군주인공과는 달리 그래도 찰지게 군생활하다왔네....그래,사람은 괜히오지랖이 넒어서 좋을게 없어....",2,2,27
1125,진달****(dayu****),ㅎㅎㅎ,0,0,27
1125,롯드****(vwzx****),"천화나 했는데 뭘. 중복은 이미 예전부터 많았음.
이젠 재미보다 버릇들려서 휙휙 내리면서 보는 거지.",0,6,27
1125,손씨****(s979****),노잼 ㅇㅇ,0,11,27
1125,bb****(yang****),이힛,0,0,27
1125,둥둥****(jkaj****),어머낫 했는데,0,0,27
1125,배낭****(on2y****),미치도록 웃음ㅋㅋㅋㄲㅋㄲㅋㄲㅋ,0,2,27
1125,이도****(ehgu****),창조경제,0,0,27
1125,키득****(hyou****),노잼;,3,7,27
1125,보급****(ck53****),하하...페인트 재료처럼 써먹는다 생각했는데 눈속임을 시전하려 했다니...,3,1,27
1125,박재****(thel****),"어쩐지..가슴까지 올라와서
아무리 만화라지만 너무 심했다 했는데
복근이었네",2517,87,27
1125,A7****(dann****),ㅋㅋㅋㅋ,0,0,27
1125,사이****(dlag****),ㅋㅋㅋ,0,0,27
1125,텐시****(namb****),모자이크가 숭하네요,1,0,27
1125,김동****(alal****),히힛ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,27
1125,ho****(ho15****),드뎌 명작이 올라왔다니 또 명작이 올라온거아닌가?,0,4,27
1125,KH****(khi1****),그 별그대 그거 생각난다 그거 뭐였더라 혀가 점점 마비될거시고.. 그거,0,0,27
1125,ca****(cand****),으히히,0,0,27
1125,Ki****(seok****),"발GI진작 JOD같은 얼굴이라고 생각하신분 
한명쯤은 꼭있다",1,2,27
1125,ch****(chaj****),"아, 진짜 너무하신거 아닙니까 == 어떻게 사람이 한결같이 재밌기만 하세요 별점 쾅쾅 찍어드리고 싶게.",1,2,27
1125,jo****(jong****),깨알같은 안경,0,0,27
1125,Et****(nine****),ㅋㅋㅋㅋㅋㅋㅋ재밌어요,0,0,27
1125,현****(qkrw****),ㅋㅋㅋ재밌다,1,1,27
1125,sk****(mon8****),"x기진작에서 x값을 구하시오 (100점) 








정답: 발",1,3,27
1125,카르****(yaol****),ㅋㅋㅋㅋㅋㅋ 아웃겨,0,2,27
1125,나나****(haej****),짱우꺄,0,3,27
1125,나나****(haej****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3,27
1125,ㄴㅌ****(youn****),조석협회장은 한국에서는 유명하지만 세계로 가면 얼마나 유명할까?,1,3,27
1125,눈사****(kdk0****),오 놓칠뻔 했는데 순위보고 나온거 알았네요,0,1,27
1125,ㄴㅌ****(youn****),조석협회장은 자기 그림이 극사실주의라고 생각하나보다. 푸하!,2,6,27
1125,ㄴㅌ****(youn****),조석협회장은 자기가 그림을 잘그린다고 생각하나보다. 푸하!,1,2,27
1125,이안****(blue****),재미써,0,2,27
1125,ho****(hong****),밤을세서 무엇,0,2,27
1125,ME****(bana****),군대이야기 자기닮은꼴착각 가족팔이 이 3개로 돌려막기중,3,4,27
1125,ME****(bana****),맨날 같은 레파토리 좀 쉬다오쇼잉,3,5,27
1125,키리****(bria****),내가 어? 배댓가면 스위치 준다,0,3,27
1125,용꼬****(dltj****),"남자들은 아침마다 복근이 바딱서죠. .
 응???",0,2,27
1125,키리****(bria****),저에게 싫어요를 누르시면 좋아요,1,2,27
1125,키리****(bria****),여기 댓글님들 재미 쩌는거 아는데 왜그래요,2,1,27
1125,장민****(kjrw****),갓ㅡㅡ석,1,1,27
1125,키리****(bria****),아니 재밌는건 당연하니까 재밌어,2,1,27
1125,장민****(kjrw****),나도 그림이나 배울까? 군대가서 도움 될듯,1,1,27
1125,키리****(bria****),아니 재밌는게 당연한데 왜 자꾸 재밌다냐,1,1,27
1125,학교****(yuns****),여가부 : 음... 조석 잡아와,1,4,27
1125,이승****(sm09****),와 미친 핵꿀잼이다,1,3,27
1125,ch****(choi****),당직ㅋㅋㅋ3보ㅋㅋ,3,2,27
1125,이도****(ldk0****),칫 이번에도 재밌군요,2,3,27
1125,남규****(namg****),베댓님 그런거 묻지마요 답할수가 없으니깐,1,1,27
1125,오징****(qwaw****),와 새벽을 바친다,0,1,27
1125,사람****(dm05****),베스트 댓글에서 계속 내렸는데 안내려 가길래 놀랬다..,2,0,27
1125,Ge****(swif****),지금 안자고있는사람?,0,1,27
1125,Ge****(swif****),꿀  잼 .  꿀   꿀  쿨 쿨 드르렁 .,0,1,27
1125,김은****(euns****),와 갓조석 진짜 재밌다,0,0,27
1125,오징****(qwaw****),ㅋ,0,0,27
1125,유정****(doeu****),이히히,0,0,27
1125,LL****(lan2****),늦게 들어와서 슬픈 셋ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,27
1125,아보****(bird****),'히힛'뭐얔ㅋㅋㅋㅋㅋ 이거 완전 나같은걸??,0,2,27
1125,유은****(jas5****),Ang?,0,1,27
1125,흑야****(gdpm****),ㄷㄷㄷ,0,1,27
1125,조선****(kimj****),"""정주행 하다가..."" 댓글 나올줄 알았다 손",1,1,27
1125,블루****(dell****),아빠를 닮아서 슬픈 ... 주륵,0,1,27
1125,인간****(ahwo****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,27
1125,bl****(blac****),드디어 진짜가 나타났다,0,0,27
1125,호야****(gens****),먹다 당뇨병으로 죽을듯...,1,0,27
1125,이준****(dlwn****),한번 더 보고올동안 배댓만들어놔,2,1,27
1125,조윤****(yoon****),나만 마지막 컷 김정은 보임?,0,1,27
1125,나루****(tnbs****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,27
1125,VI****(hyun****),살찌워서 똑같히 만든다 기발한생각이네요,2,0,27
1125,이응****(nada****),꾸앜,0,0,27
1125,정유****(jeon****),겁나잼있엌ㅋㅋㅋ 그리고 이런소재는 어디서 나오는지 궁금함ㅋㅋㅋㅋㅋ,1,1,27
1125,유정****(doeu****),ㅋ,1,1,27
1125,유정****(doeu****),베뎃은 타이밍ㅇㅇ,0,1,27
1125,이태****(taeh****),그림병 그림에 병걸린즐 알앗다..,0,1,27
1125,유정****(doeu****),난 베뎃에 영어 이름을 못 읽어서 놀랐다,0,1,27
1125,ag****(agne****),좋아요 누르면 외모 석환이 됨 내가 왔다 고삐리!,1,5,27
1125,앞모****(hy05****),"To.조석 작가님

재미있는 만화

그려주셔서

감사합니다!!

               2018년 1월 8일
               독자 올림",4,3,27
1125,김은****(euns****),히힛,0,1,27
1125,은비****(dmsq****),ㅋㅋㅋㅋㅋㅋㅋㄱ조의 영역 그리는 동일인 맞나,0,1,27
1125,유정****(doeu****),이 재밌는 만화가 왜 순위가 이따구야.....!,1,0,27
1125,이재****(toms****),띠용,0,1,27
1125,Do****(dyp3****),ㅋㅋㅋㅋㅋㅋㅋ,0,1,27
1125,유준****(wnsg****),작가님 칭찬하는 글보다 만화에 나온 패러디같은 재밌는 요소들을 댓글에 올려주세요... 조석대단한건 다 아는 사실이니 이해할수없거나 못찾은 패러디 요소에 대해서 설명해주시면 감사하겠습니다,0,1,27
1125,30****(300s****),ㅋㅋㅋ,0,0,27
1125,최대****(kord****),아 요즘 조석 재미있네~^^,0,0,27
1125,이도****(ldk0****),칫 인정하기 싫지만 이번편도 겁나게 재밌군요,0,1,27
1125,어영****(gta5****),베댓님 이만화 전체가 명작입니다 드디어라뇨,0,0,27
1125,이수****(lees****),"사람을 미치게 하는 방법에는 두가지가 있다
첫번째는 말을 다하지 않는것이고 두번째는",4,0,27
1125,이도****(ldk0****),칫 인정하기 싫지만 이번편도 더럽게 재밌네,0,0,27
1125,CH****(davi****),작가님 자꾸 이러시면 별점 만점 드려요,0,0,27
1125,정신****(siny****),조석작가님 다음주도 레전드 가즈아!,0,0,27
1125,김예****(kyx7****),오늘도 어김없이 별점10점을 드리죠,0,0,27
1125,Lu****(kgwb****),우하하,0,0,27
1125,최현****(hyun****),ใืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืิืิืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิิใืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืืื,0,1,27
1125,킹갓****(alan****),X같은얼굴 나만 X말고 다른말처럼 바로해석되냐?,0,0,27
1125,이호****(hoch****),히힛ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,27
1125,앞모****(hy05****),"To.조석 작가님

재미있는 만화

그려주셔서

감사합니다!!

               2018년 1월 8일
               독자 올림",1,2,27
1125,앞모****(hy05****),"To.조석 작가님

재미있는 만화

그려주셔서

감사합니다!!

               2018년 1월 8일
               독자 올림",2,2,27
1125,이도****(ldk0****),이번편도 더럽게 재밌구만,1,1,27
1125,정신****(siny****),"도둑이다
내마음을훔친도둑",1,1,27
1125,윤호****(yhy0****),여기도 싫어요충이있네,1,1,27
1125,유민****(dbal****),베댓이 타이밍 이란 분들... 싫어요 도 타이밍인가 봅니다,0,2,27
1125,띠로****(dian****),"제가 고치죠(저 하나만 묻겠습니다
이 만화 왜 이렇게 재밌나요?)",0,1,27
1125,배준****(appl****),복근말고난왜그게보였을까?,0,1,27
1125,윤호****(yhy0****),거 배댓 한번되기 드릅게 힘드네,0,4,27
1125,배준****(appl****),아 난타락했어,1,2,27
1125,앞모****(hy05****),"To. 조석작가님

항상 재미있게 

레전드처럼

그려주셔서

감사합니다!!

               2018년 1월 8일
               독자 올림",1,4,27
1125,김준****(davi****),당직관 미치겠닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2,27
1125,Pi****(smg0****),ㅋㅋㅋㅋㅋㅋㅋ어차피 경대출신은 헤어도 똑같고ㅋㅋㅋㅋㅋ,0,2,27
1125,배준****(appl****),늠잼있드,0,1,27
1125,신흥****(shin****),마음의소리 배뎃은 어떻게되는거지,1,2,27
1125,띠로****(dian****),작가님 뇌 용량이 거의 아이폰 급..,0,3,27
1125,윤호****(yhy0****),"두번째배댓이여 그 이유는.....!!!





(60초후에 공개됩니다!)",1,2,27
1125,유민****(dbal****),"ㅡ ㅡ       
   |   |                  잼이다
ㅡㅡㅡ
     |
 ㅡㅡㅡ
          |
  ㅡㅡㅡ
  |
  ㅡㅡㅡ",1,3,27
1125,유민****(dbal****),"ㅡ ㅡ       
   |   |                  잼이다
ㅡㅡㅡ
     |
 ㅡㅡㅡ
          |
  ㅡㅡㅡ
  |
  ㅡㅡㅡ",0,3,27
1125,윤호****(yhy0****),오,0,1,27
1125,이승****(sh_l****),다섯번째베뎃 겁나 큼 아 물론 키가,1,1,27
1125,김준****(davi****),고참이 짱이야,0,0,27
1125,so****(crys****),"너 만화과 나왔다며?
마음의소리좀 그려봐 웃게",0,0,27
1125,윤호****(yhy0****),가조쿠들 배댓좀 만들어줘,0,2,27
1125,윤호****(yhy0****),가조쿠들 이댓글좀 배댓만들어줘,2,7,27
1125,배준****(appl****),이런만화너무좋아,0,1,27
1125,윤호****(yhy0****),가조쿠인가,0,1,27
1125,배준****(appl****),아넘조아,0,0,27
1125,이승****(sh_l****),아닌데요?ㅋㅋㅋㅋㅋㅋㅋㅋ 조석작가님은 언제나 제것이라고요 ㅋㅋㅋ,0,0,27
1125,김준****(davi****),예술사형,0,0,27
1125,앞모****(hy05****),"To.조석 작가님

재미있는 만화

그려주셔서

감사합니다!!

               2018년 1월 8일
               독자 올림",0,2,27
1125,정신****(siny****),수백개의명작을 남기시는 조석작가님 당신은데체...,0,0,27
1125,김준****(davi****),따른거 다포기하고 마음에소리 베뎃 되로 왔다,0,2,27
1125,윤호****(yhy0****),ㅂ기진작ㅅㅂㅋㅋㅋ,0,1,27
1125,so****(crys****),애봉이는 감옥에 갇혀서 안나오나요?,0,0,27
1125,앞모****(hy05****),"To.조석 작가님

재미있는 만화

그려주셔서

감사합니다!!

               2018년 1월 8일
               독자 올림",0,2,27
1125,김겔****(wait****),근데 조에영역은 고기화가 주제예요?,0,0,27
1125,유민****(dbal****),블루사이다님 저들어오자마자 보고있는데 그거 님댓글 아니잖아요ㅋㅋ...,0,3,27
1125,김준****(davi****),군대에서 설탕 마쉬멜로우 구하는게 더 어렵지 않나?,0,2,27
1125,이승****(sh_l****),크..크다!,0,1,27
1125,oj****(jcl5****),ㄸ,0,1,27
1125,so****(crys****),"저도 하나만 묻겠습니다.
이거 수위 괜찮나요?",2,1,27
1125,코코****(wkdg****),너무웃김ㅋㅋㄲㅋ ㄱㄱ,2,0,27
1125,아이****(hana****),"이번화가 레전드라고요???
원래레전드였음",4,0,27
1125,신재****(sean****),5년 뒤에 군대가야하는데 군생활 꿀팁감사합니다 조석님 (찡긋),0,0,27
1125,김준****(davi****),이였는데,0,0,27
1125,앞모****(hy05****),"To.조석 작가님

재미있는 만화

그려주셔서

감사합니다!!

               2018년 1월 8일
               독자 올림",0,2,27
1125,김준****(davi****),새로온 소대장 존잘,1,0,27
1125,Ho****(ghwl****),나도 독살하려는줄 알음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,27
1125,전혀****(sdsa****),돼지기름을 어디서구해 독살을왜해 멍청아 왜 재미긴 니가 멍청해서 재밌지 명작아냐 똥멍청아,0,6,27
1125,유민****(dbal****),이 명작을 몆ㄷ분만에 다봤다,0,0,27
1125,훈사****(ljy0****),두번째 베댓 왜이러를 왜이렇게로 고쳐주고 싶다,0,0,27
1125,쓸게****(jong****),여윽시 개꿀잼,0,0,27
1125,김준****(kaje****),군대 모르는 사람도 재밌는 갓ㅡ조석님,0,0,27
1125,전태****(noih****),미친,0,0,27
1125,so****(crys****),이번판 레전드다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,27
1125,두부****(doo1****),오라오라오라!!!!!!!!!!!,0,0,27
1125,겸****(aha0****),"일주일을 넣으면 아이디어가 나오는 만화자판기 조석..
날가져요..",0,0,27
1125,hy****(hyun****),x스,1,0,27
1125,두부****(doo1****),으어어어엉 배댓에 좋아요가 몇십개씩 올라간다!!!!! 올라올라올라올라올라!!!!!!!!!!!!,0,2,27
1125,김준****(davi****),복근 이상한걸로 생각한놈 나와,0,0,27
1125,oj****(jcl5****),자문자답!?,0,2,27
1125,트레****(wlgh****),조석형님 존경합니닼ㅋㅋㅋㅋㅋㅋㅋㅋ,0,2,27
1125,앞모****(hy05****),"To.조석 작가님

재미있는 만화

그려주셔서

감사합니다!!

               2018년 1월 8일
               독자 올림",1,3,27
1125,자해****(bin_****),나만 복근을 그 거대한 것으로 생각하지 않았겠지?,0,3,27
1125,신재****(sean****),"0기 진작ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
설마 foot기 진작",1,5,27
1125,앞모****(hy05****),"솔찍히 마음의소리 베댓되는 
사람이 제일 신기하더라",1,2,27
1125,서영****(syj7****),여기가레전드라고하면배뎃갈수잇는곳인가요?,0,3,27
1125,훈사****(ljy0****),두번째 베댓 왜이러를 왜이렇게로 고쳐주고 싶다,0,2,27
1125,김준****(kaje****),미필이여도 재밌는 사람 손,0,2,27
1125,lr****(lrs4****),소대장 김정은?!(살이...ㅎㄷㄷ),1,2,27
1125,도라****(er36****),이번 편은 정말 재미있었습니다......할말 없음,2,1,27
1125,아이****(hana****),"아니!!!!작가님 이건너무별로





























































































































































































































































































































































































































































































재미있네요.",2,1,27
1125,김준****(davi****),원래 그냥 밥위에 카레 부워주는걸로 알고있는데?,1,2,27
1125,김준****(kaje****),"ㅋㅋㅋㅋㅋ작가님도 이번화는 뿌듯하신듯
작가의 말 이히히",1,2,27
1125,앞모****(hy05****),"To.조석 작가님

재미있는 만화

그려주셔서

감사합니다!!

               2018년 1월 8일
               독자 올림",1,2,27
