,chapter,user_id,comment,like,dislike
602,1,놀러****(lest****),요리는 똥? 모자이크가 ;;;,0,0
620,1,레어****(dlrg****),껄껄 배도때 본거넹,1,2
630,1,김태****(rlax****),wca가 머에요 차라리 wcc(world cooking contest)가 나을텐데,0,0
689,1,별이****(asd7****),작가님 배스트도전때  그대로 출시 하지 않았네요  몇 까지  작가님이 자른거 같아요  올레  무엇을 설명 하시오 되어 있는데 운영자가 축국선수 이름 말하고 유머를 좀 넣었는게 뺀게 아쉽네여  저,0,0
708,1,고권****(gokw****),욕할꺼면 쳐보지를마 수박씨 새끼들아,1,3
726,1,wy****(luff****),히오스?,0,4
755,1,이경****(rudc****),요리보go~  저리보go~  알수없는? 둘리~둘리~,1,1
757,1,윤성****(zjke****),이웹이인기가없다니 껄껄,0,0
796,1,김동****(dong****),지금 시작합니다에서 나쁜손 하나...,0,0
803,1,석규****(lixi****),또 삼촌 관련 또누 같이,0,0
813,1,wi****(wild****),ㅋㅋㅋㅋㅋㅋ,0,1
830,1,TH****(anbc****),분명 플람벤가 하는 거창한 뭔갈 했는데 결과물은 왠 초밥같이 생긴 것이 나옴ㅋㅋ 소스가 액체여야 한다는 편견을 깼다는 건 참신하다고 생각함. 근데 사실 그냥 뿌링클 같은 것이 아닌가 생각해봄,3,2
831,1,TH****(anbc****),"연출 퀄리티도 초등학생들이 종이에다 그리는 만화랑 그닥 차이가 없음(필자가 초딩때 취미로 그린 만화들이랑 비교해도 많이 좋은 편은 아님)
결론은 이 웹툰은 아직까지는 도저히 재밌게 볼 수 있을 거라는 생각이 안 듬. 당장 그림체가 아니라 채색만 좀 어떻게 해도 보기 괜찮았을 지도 모르겠는데, 스토리가 너무 별로임. 스토리에 개선이 필요할 듯 보임. 현재 고등학생의 시각에서 봤을 때 남주는 제정신이 아니거나 로망이 너무 심한 거임.",7,11
832,1,TH****(anbc****),작화가 썩 좋은 편이 아니라서 요리 만화에 과연 적합할지.. 그림도 평균 이상일 뿐이지 절대 잘 그린다 수준이 아니며 채색은 최악임. 연습이 좀 필요할 듯 보임. 슬램덩크와 매우 비슷한 스토리 라인(여주가 빠진다는 건 나름 변화를 주려고 한 것 같지만 여전히 민화에서 자주 등장하는 스토리 라인 중 하나임.) 요리 만화의 특성상 먹음직스러운 그림이 필수일 텐데 현재까지 보아선 내 중딩때 그림이랑 수준이 비슷함. 즉 그림도 연습이 많이 필요하다고 생각됨(물론 이분은 숙련된 노하우와 경험이 있을테니 학생인 내가 비빌 수준이 된다는 얘기는 아님.) 전체적으로 과학고를 포기하고 요리를 하러 간다는 스토리가 공감을 얻기 어려움. 스카이 붙고 중경외시 가는 꼴(해당학교 비하 아님) 한국의 고입 제도 특성상(필자는 특목고생) 요리 스펙 하나 없이 겨우 저따위로 입턴거 가지고 그동안 진지하게 요리쪽 진로를 준비한 수많은 학생을 누르고 통과하는 건 말이 안됨.,8,12
867,1,이영****(dldu****),너는 요리란 모자이크구나,2,2
869,1,끼유****(ange****),썸네일 레이프(뒤진 시체) 눈깔 실화냐 존나 거슬리네,1,4
919,1,정혜****(dhgk****),"꿈빛파티시엘 같다... 고 느껴지는건 나뿐?
꿈빛파티시엘 ",0,6
931,1,김사****(roun****),식극의 소마가 왜 생각나ㅋㅋ 비교가 되냐? ㅋㅋㅋㅋ 당장 다시 보고 오셈 1점준다,1,0
945,1,yu****(yunm****),"호텔조리학과 가면 개꿀아닌가요
(물론 과정에서 엄청난 희생이...)",0,1
946,1,후니****(wwb8****),"저도 요리 관련된 고등학교를 다니고 있어요~~
그레서 그런지 공감이 많이 될거 같네요~~",2,0
962,1,끼유****(ange****),썸네일 레이프(뒤진) 눈깔 존나 거슬리네;,0,1
1049,1,끼유****(ange****),썸네일 레이프(뒤진) 눈깔 존나 거슬리네,0,1
1073,1,둘기****(dani****),진부하고뻔한스토리,3,11
1076,1,예준****(chin****),BMK가 부릅니다 다시 꽃피는 봄이 오면,0,0
1096,1,프레****(shur****),P 는 pass 배뎃에 대학안다녀보셨나..,0,0
1109,1,땅딸****(kjs0****),서울시 도봉궄 도봉구ㅋ웰케 사람이름같냐?실제로 있는 동넨가?,0,6
1130,1,노블****(king****),"요리.. 근데 쉐프가 되기 위해서
꼭 요리고 나와야 함 ?",5,0
1157,1,하루****(youn****),첫베댓님 여자때문에 요리고 신청했는데 여자가 통수친거잖아요 ㅋㅋ,1,2
1158,1,하루****(youn****),"베댓 ""한조고""보고 움찔했다",6,0
1225,1,끼유****(ange****),썸네일 레이프 눈깔(뒤진새끼 눈깔) 존나 거슬리네,2,1
1240,1,버논****(svtj****),내가 희망이 요리 쪽이라 그런가 왠지 이렇게 요리 쉽게 보고 저런식으로 희망 막 짓는거 너무 싫음..ㅠㅠ 근데 꿀잼이댜 졸라 재밌네...♥,1,2
1416,1,rl****(rlar****),여자애가 뭔 잘못? 자기 따라오라고 한거도 아니고 남주가 여자애 좋아서 따라간거지 ㅡㅡ 자기때매 그런거면 오지말라식으로도 말하고,5,0
1431,1,끼유****(ange****),"썸네일 왜 레이프 눈깔이냐
존나 거북하게",0,1
1434,1,Fa****(777g****),그래서 요리가 뭐예욤??,0,0
1447,1,윱윱****(agid****),첫화니까 분량이 당연많은거 아닝가욥? ㅇㄷㅇ,0,0
1452,1,윱윱****(agid****),"진짜 졸라 유치한 만화 소년만화에서 다 따온거
그냥 노력바보 ; 처음에 요리 쉽게알다가 어 어렵네? 이러면서 개 노력하겠지 ; 처음은 일이 안풀리고 다른애들이 낄낄깔깔웃다가 언제 시합같은데 나가서 재능발견 ;; 그리고 잘생기고 요리 잘하는 라이벌 등장 선생님까지 독학 수업 다음 큰 시합때 그 아저씨라는 사람이랑 같이 놀거나 요리했겠지 그거같고 아.. 이거 이렇게하고 이렇게 이지랄하다고 졸라좋은 요리탄생했따!! 알고보니 아저씨 세계적인 요리사 !! 앞길이 뻔하다진짜 ;;",11,7
1499,1,리프****(1012****),"Drugged Elf님 대학을 안다닌게 아니라
아직 초딩이겠죠ㅋㅋㅋ",0,0
1509,1,김양****(xorm****),똥작임 이건. 패션왕급,0,11
1537,1,김한****(kimh****),한국조리과학고등학교가도 무시엄청받습니다... 유학이라도 한번 갔다와야 그나마 덜 무시받는다 하네요,1,2
1547,1,이민****(mw30****),듀랑go,0,1
1548,1,라임****(giyo****),"닌자GO
포겟몬GO
GO등학교
요리GO",0,3
1569,1,송아****(1107****),베도때 부터 봐왔지만 다시봐도 너무좋다,0,0
1577,1,별명****(melo****),Perfect Pro(?) Pass pain(?) Proud(?),1,0
1606,1,rl****(rlaw****),주인공이 요리에 아무관심없다가 어거지로 학교들어가서 쫌배우다보니 개꿀잼인데다 과고갈정도로 머리도 되니까 사실 요리천재였던것임 ㅋㅋㅋㅋㅋ 하면서 전개하려고? 요라에 온 열정 인생 다 쏟아붓고있는 사람들이 보면 빡치겠다 ㅋㅋㅋㅋㅋㅋ,11,2
1612,1,rl****(rlaw****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 여자하나때문에 과고포기하고 조리쪽으로 간다는 또1라이같은 발상도 이해가 안되고 갑자기 그 여자는 딴거하러 사라지고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 배경부터가 말이안되네,6,5
1665,1,박준****(park****),제가 생각하는 요리는 '설사' 입니다.,0,0
1685,1,인디****(jeon****),"모처럼 요리 관련 웹툰이 나왔네요. 작가님 환영합니다. ... 이런 작품일수록 현실적이고 납득할 만한 묘사가 독자들에게 감동을 줍니다. 주인공이 주인공 버프 받는 것은 어느 정도 있을 수 있는 일이지만, 억지로 주인공을 영웅으로 만드려 하지는 마세요. ""고체인 가루를 사용함으로 소스는 꼭 액체여야 한다 편견을 깨는 엄청난 요리"" ... 이 대서 천천히 한 번 읽어보세요. 일단 '소스는 액체여야 한다는 편견' 이런 거 없습니다. (쉽게 생각해서, 고기 구울 때 위에 소금이나 후추 뿌려서 먹을 수도 있으니까요.) ... 혹 그런 편견이 있다고 해도, 그 편견을 깼다는 것이 참신한 발상일 수는 있겠지만, 그걸로 ""엄청난 요리"" 가 될 수는 없습니다. 이런 장면이 ""억지로 주인공을 영웅으로 만드는 모습"" 입니다. 현실성을 떨어뜨려서 감동을 반감시키는 원인이 되죠. 요리가 소재인 만큼, 이런 식의 멘트 많이 나오리라 생각됩니다. 현실적인 설정과 진행 부탁드립니다.",9,0
1791,1,rl****(rlaw****),여주 나땜시 같이가는거냐 묻는거는 이미 알고있단 소리네,0,0
1798,1,둘기****(dani****),쩝 난 왜이리 진부하고 뻔해보이지?,3,1
1849,1,이영****(cheo****),요리란 뭐냐고 이색야,0,1
1867,1,김태****(rlax****),"토리토리빅토리님 한조고 다니신다구요?
저는 겐비고요 엌ㅋㅋㅋㅋㅋㅋㅋ",1,4
1902,1,ch****(choi****),배댓 기를 죽인다는 댓글이 베댓이 된거면 난 도데체 뭐라써야 베댓이되지,0,0
1935,1,ha****(harr****),식극의소마 짭이냐,0,6
2044,1,예준****(chin****),싫어요족들이 물러갔습니다! 이제 마음대로 댓글을 배댓 욕심을 가지고 쓰세요!,0,1
2052,1,리프****(1012****),작가님♡,0,0
2058,1,예준****(chin****),다행이다.. 싫어요족들이 물러갔군,0,1
2061,1,리프****(1012****),작가님 화이팅!!!!!!!!,0,2
2063,1,리프****(1012****),"작가님 사랑합니다.
기다렸어요.
힘내세요.
만화 너무 재밌어요.",0,3
2075,1,레몬****(lin5****),도전만화부터 봤었는데 이거 진짜 재밌어요!!,0,0
2101,1,bl****(blue****),풕일수도있지,1,0
2105,1,진달****(dayu****),ㅎㅎㅎ,0,0
2114,1,rl****(rlar****),꿈빛파티시...엘...?!!☆,1,2
2145,1,da****(dach****),P 보고 OWL의 Poor등급을 생각한 나란 해덕...☆,0,0
2146,1,별이****(asd7****),후후  나는 10화 까지  머리에 기억이 남는다  ^오^,0,0
2149,1,별이****(asd7****),"이거 꿀잼 입니다  정식연재 축하 드리고
이거 볼려고  6달 정도 기다 렸습니다
작가님 사랑해요
정식연재 축하해요  ^오^",2,1
2153,1,hu****(cpgo****),"웹툰은웹툰으로봐라 

아이언맨이나스파이더맨보고나선
말도안됀다고욕하냐",1,1
2190,1,Si****(blue****),이게 재밌다고...? 신기하네,5,0
2219,1,김사****(roun****),간 1점입니다,0,0
2231,1,김민****(minj****),별점테러가있었어요?9.5점대인데......,0,1
2235,1,윱윱****(agid****),누가 스포좀;,0,0
2237,1,윱윱****(agid****),왜 가려 ㅋㅋㅋ,0,0
2239,1,차영****(chag****),이거 저 별이 랑 친하던아져씨가 천재ㅜ요라사구나,0,0
2240,1,HA****(iam1****),"안녕하세요 중학생때 요리사를 꿈꾸고 지금은 호텔조리과 다니는 대학생입니다! 정말로 도움이 되는 웹툰인거 같아 글 남겨요 ㅎ 저에게 요리는 시계라고 생각할만큼 요리를 하면할수록 시간도 잘가고 시간을 못맞추면 요리가 안나오기 때문이죠
네 맞아요 개소리 입니다",0,0
2241,1,윱윱****(agid****),요즘 시끄러운 웹툰마니나오네,0,0
2273,1,배준****(appl****),와 뭐냐 걍전개 미뗬고 걍겁나 대작나무타는냄시나네 ㅋㅋㅋ,0,4
2280,1,배준****(appl****),포켓몬go,0,0
2282,1,남자****(zzan****),"요리 어려운게 사실인데.. 메롱님은 전세계 모든 인구 입맛을 똑같이 맞출 수 있나요??? 그 정도면 신인데 말이죠 ㅋㅋ 뭐가 안어려운거죠?
레시피요?  그거 결국엔 내입에 안맞으면 바뀌는거에요 요리를 하는분인지 아닌지는 몰라도 기분 나쁘네요 양아치들이 할거 없다고 요리 한다는 발언 참 뭐 같네요",0,0
2336,1,남자****(zzan****),작가님 한조고 나왔다고 하시는데 혹시 현역인가요? 아님 요리 접은건가요??,0,1
2359,1,김현****(rlag****),식극의 소마 생각난다,0,1
2372,1,남자****(zzan****),"tv에 나오는 쉐프들 보고 요리사 꿈꾸는 친구들아
현직 요리사로써 말 하자면 요리사 하지마 너네들이 생각하는게
아니란다 그냥 다른일 하렴 이쪽 업계 들어와서 도망치듯 
그만 둔 사람들이 많단다 그러니 tv 보고 너희들 꿈을 바로 정하지 마렴
또한 박봉이다 ㅋㅋㅋㅋ",3,2
2412,1,우정****(jeon****),나도 면접에서 저렇게 얘기하면 붙나?그건 아닐텐데 뭐길래,0,0
2422,1,루니****(qjvk****),세상에 쉬운일은 없지..,0,0
2444,1,이영****(dldu****),헐대박 드디어 입성 ㅠㅠㅠㅠ,0,0
2460,1,ja****(jang****),나도 레스토랑 주방에서 잠깐일해봤지만 왜 주방이 남초인지 알겠더라... 육체적 노동이 그렇게 고될줄 몰랐음 1달하고 도망치듯 나왔다 ㄹㅇ,2,1
2483,1,앙렁****(hyek****),작가님♡♡♡♡♡♡♡,0,0
2501,1,de****(deni****),다시 만났네요ㅜ_ㅠ 이거 진짜 베도때 부터 재밌게 봤던건데... 이제 수요웹툰으로 붙박이하시길!,0,0
2584,1,rl****(rlaw****),요리란 뭔데 ...?,0,0
2615,1,이경****(rudc****),"hi,대학교 는 태러해도 참는데 여기는하지마라",1,0
2621,1,이두****(liab****),하구인가?,0,0
2624,1,이두****(liab****),??작가님 이름... 호...구...?,0,0
2631,1,기얌****(fksk****),다음편기대합니다!ㅎㅎㅎ,0,0
2633,1,기얌****(fksk****),ㅎㅎ10점드립니다!,0,0
2663,1,김태****(rlax****),제가 생각하는 요리는..! 모자이크입니다!,1,0
2702,1,구미****(qkal****),WCA : World Cooking Atist 세계 요리 아티스트입니다.. 네 개소립니다 들어가겟습니다.,0,1
2703,1,TH****(anbc****),"아니 암튼.. 슬램덩크 얘기는 그렇다 쳐도 신작웹툰이라 까는게 아니고 솔직한 생각 얘기한거고, 지켜보고 싶다고까지 덧붙였잖아요. 최대한 객관적이고 작가님을 존중하려고 노력했다는 거 알아주셨으면 좋갰어요.:)",0,0
2713,1,구미****(qkal****),잘못썻어요.. 힉..,1,0
2716,1,TH****(anbc****),뭐야 왜 댓 지웠다 다시 다셔요 미호님,0,0
2718,1,구미****(qkal****),TH야 넌  신작웹툰에 뭣도모르고 글싸지르는놈이 갑자기나와서 글싸지르는거랑 뭐가 다르냐...,0,1
2722,1,TH****(anbc****),그게 대체 뭔소리에욬ㅋㅋㅋ 전 걍 최대한 객관적으로 비판한건뎈ㅋㅋ,1,0
2743,1,구미****(qkal****),과학고를 왜 설정에 넣엇냐니 무슨이유로 과학고를 버리고 요리고를 왔는지 우리들이 생각하라고 넣어논 설정이겟지 그런거 따지고 들시간에 웹툰 위에보다가 댓글보러오지말고 쭉읽어라 제발...,2,1
2759,1,구미****(qkal****),웹툰을 애초에 현실성 있이 보려는 멍청한 인간들은 뭐냐 ㅋㅋㅋㅋ 다른 웹툰도 현실성 1도없는건데 좋다고 히히덕거리면서 보는 것들이 괜히 오늘나온 웹툰에와서 현실성드립치네.. 가관이네 ㄷㄷ..,0,1
2799,1,안농****(sywo****),김태휘야 저게 타협이냐,0,0
2814,1,구미****(qkal****),이거보고 아 나도 요리사 해야디 라고 맘가짐먹고 암것도 준비안하다가 저렇게 면접보면 바로 나가라고 하실거에요 부디 이 웹툰보고 고대로 면접가서 저런말 하시는 불상사는 없으시길 바랍니다 다들 화이팅이요~~,0,1
2818,1,안농****(sywo****),토리코 생각나는분있냐 ㅋㅋㅋ?,0,1
2828,1,안농****(sywo****),sanTa ㅂㄷㅂㄷ 오지네 ㅋㅋ 매퇴지,0,0
2829,1,코다****(chl0****),와 기대된다,0,0
2835,1,안농****(sywo****),작품이랑작가 좋으면 좋아요 내가 싫으면 싫어요,0,0
2842,1,안농****(sywo****),나싫으면 좋아요 나좋으면 좋아요,2,0
2853,1,안농****(sywo****),aooo ㅂㄷㅂㄷ 거리죠,1,0
2865,1,안농****(sywo****),응노잼,0,4
2872,1,안농****(sywo****),OOOOO...? 이거 영어 O임,0,0
2878,1,안농****(sywo****),OOO들,0,0
2897,1,안농****(sywo****),이바 이바 날따라하지마시게,0,0
2899,1,구미****(qkal****),비룡이로 개명 가즈아!!!!,0,1
2902,1,박준****(park****),아니 점수면 perfect가 맞지 ,0,4
2903,1,안농****(sywo****),세계 요리1위 가즈아~,0,1
2906,1,구미****(qkal****),먼치킨인데 요리를 주제로한건가요..??,1,3
2915,1,구미****(qkal****),크..베도때는 못봤지만 뭔가 대작스멜이 내코를 강타한다.. ..,8,3
2958,1,so****(rmat****),분량 개 기네,1,0
2964,1,지니****(jieu****),베도때부터 엄청 기다렸어요 ㅠㅠㅠㅠ 꽃길만 걸으세요 작가님!!!!!!!!,2070,133
2976,1,리프****(1012****),작가님!!!!!!!,1,0
2986,1,so****(rmat****),오 신작인갑 ?? 이런주제 좋아젛아,1,0
3007,1,천재****(ds40****),역시 쫄보 라임이,0,0
3011,1,천재****(ds40****),라임이 쥐구멍으로 피신ㄱㄱ,0,0
3017,1,천재****(ds40****),라임이 안방에서 즈그애ㅁ 속옷 훔처보는 소리가 여기까지나네?,0,1
3026,1,오은****(slal****),요리는 먹는거지,0,0
3035,1,천재****(ds40****),역시 라임 씹관종 인증ㄱ?응디딱 해버리는 ㄱ?,0,1
3049,1,천재****(ds40****),반박못해서 말돌리기 보소ㅋㅋㅋ,0,1
3054,1,천재****(ds40****),역시 관종라임,0,0
3064,1,HJ****(flzl****),작가님을 정식웹툰으로 만나다니ㅠㅠ 반갑습니다,0,0
3071,1,천재****(ds40****),역시 라임관종이 ㅇㅇ,0,0
3076,1,천재****(ds40****),네 다음 라임관종이,0,1
3088,1,천재****(ds40****),라임이 관종띠내네?관종 응디딱?,0,0
3089,1,혜빈****(1132****),젤리킹..,0,0
3094,1,천재****(ds40****),라임아 처돌았냐?,0,0
3095,1,ㅇㅇ****(jeus****),세계 최고레벨이 된다는 게 보장만 된다면 포기할 수도 있음. 고든 램지>>>>>>>>>>>>>필즈상 수상자,1,0
3100,1,혜빈****(1132****),한조고 ?,0,0
3135,1,혜빈****(1132****),다들 어느 요리고다니시지,0,1
3164,1,ho****(hong****),"어디서 본것같은 뻔한 스토리, 맥락없는 허접한 서사, 그걸 또 커버치는 댓글ㅋ
삼위일체네",1,2
3167,1,혜빈****(1132****),"이런웹툰이 생겻다니 ,,, 앞으로 수욟에볼 웹툰늘엇다",0,0
3184,1,김양****(xorm****),작가님 닉네임이 호9?,0,1
3196,1,유승****(namu****),이 작가 호구네,0,0
3200,1,김양****(xorm****),전개 빠른거보소,0,0
3221,1,ho****(hong****),"시나리오 전개를 예상하고 연재하는게 맞는지 의심스럽습니다.
1화 부터 초점맞춘 사건은 없고 그냥 초등학생이 일기쓸때 하루 일과를 나열하는것 처럼 그냥 사건의 나열에 지나지않는 서사.. 심각하네요.",0,4
3232,1,유승****(namu****),대결에서 사용한 과자를 부셔서 넣은 소스는 여자가 좋아하는 청포도일듯,4,0
3246,1,호센****(seog****),여러분 이거 베도때부터 봤는데 짱재밌어요,2,0
3247,1,김승****(rkal****),오지go 지리go 렛잇go 알파go 포켓몬go,1,1
3252,1,김승****(rkal****),베도때는p가 아니라 100점이었는데,2,0
3270,1,눈꽃****(pop5****),이거명작예상  개꿀잼일듯,0,0
3284,1,ho****(hong****),"이게 네이버 웹툰에 합당한 작품인지?
허접하고 갈피를 못잡는 스토리텔링, 중학교 2학년이 그린듯한 그림체 ㅋㅋ 어이가 없다",0,3
3285,1,FR****(frin****),토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리코토리,2,2
3291,1,유승****(namu****),님들 이 작가 호구임,2,2
3304,1,ja****(jang****),베도때 부터 봤는데 확실히 그림체도 더 좋아지고 스토리도 탄탄해진 것 같아요 ㅎㅎ화이팅하세요 작가님!!!!,0,0
3305,1,김태****(kimt****),드디어 오셨군요!!!!!!!! 베도때부터 완전 열심히봤어요!♡!,0,0
3310,1,라임****(giyo****),"상대는 네이버다 상대는 네이버다 상대는 네이버다 상대는네이버다 상대는 네이버다 상대는 네이버다 상대는 네이버다 상대는 네이버다 상대는 네이버다 상대는 네이버다 상대는 네이버다 상대는 네이버다 
상대는 네이버다 상대는 네이버다 상대는 네이버다 상대는 네이버다 상대는 네이버다 상대는 네이버다
삐-는 뭘까
네이버야네이버야",0,1
3316,1,FR****(frin****),토리코??????????????????????????,0,0
3319,1,유승****(namu****),이 작가 호구네,0,1
3328,1,FR****(frin****),토리코????,0,1
3334,1,예준****(chin****),ㄴㄴ P는 pass일 듯.. f가 fail이고,1,0
3339,1,이준****(2jh0****),그래서 저 아저씨는 누군데,0,0
3340,1,TE****(soju****),요리만화라서 좋아라하고 봤는데 합격은 조까 이해가 안가는디요,1,0
3366,1,TE****(soju****),Pass의 P라고 진지충 처럼 댓글 달고 싶었다,0,0
3380,1,이준****(2jh0****),역시 베댓은 타이밍인가....내가적은댓글이 베댓에있어..,0,2
3381,1,이지****(dlwl****),1화부터 막장 끝판왕,0,0
3407,1,라임****(giyo****),삐-강뭔데,0,0
3434,1,동동****(gktm****),실제로저런고등학교가잇음?,1,1
3456,1,유승****(namu****),포켓몬 go!!!!,0,2
3488,1,윤희****(yoon****),P가F보다 좋은건가요?,2,2
3490,1,김승****(rkal****),볼만한 웹툰 추가다,2,1
3502,1,김승****(rkal****),베도때부터 본사람,2,1
3523,1,동동****(gktm****),그림체가..,1,4
3524,1,김승****(rkal****),베도때부터 봤다 손좀,1,1
3531,1,김승****(rkal****),베도때부터 본사람??,2,4
3546,1,김승****(rkal****),꽃길준비해라,0,2
3559,1,마이****(a4s5****),요리는 묻지도 따지지도 말고 식극이지,1,2
3562,1,김승****(rkal****),오지go 지리go 렛잇go 알파go 포켓몬go 고민보다go,0,3
3584,1,김승****(rkal****),별좀말고 좋아요 테러 좀 해봐,3,2
3593,1,이준****(2jh0****),P는 perfect 입니다 여러분,1,1
3605,1,이지****(dlwl****),약간 게임에서 나올 법한 그림체 3D 그림체라고 해야하나 게임 같음,0,4
3618,1,윤희****(yoon****),쿡 오브 하이스쿨,0,5
3624,1,김승****(rkal****),이건 띵작 명작 대작 이닷,1,5
3653,1,김민****(minj****),과학고를....ㄷㄷㄷㄷ,0,2
3658,1,김승****(rkal****),베스트도전때 이거 왕팬인 사람 좋아요,1,2
