chapter,user_id,comment,like,dislike,wt_num
36,fr****(free****),페이퍼와 콜라보를 한다면 미래신문 페이퍼로 사람들 구하는게 구형사와 강이씨가 되는건데 페이퍼 재연재하나? 지하철 시즌2로.,1,0,52
36,fr****(free****),그때 후기가 사정으로 지하철 조기연재하고 스크린도어 때문에 그때 연재 당시에 스크린도어 몰랐음 그래서 좀 허무하게 엔딩냈다고 아쉬워하고 판타지 장르 페이퍼 연재하신거였는데 생각을 바꾸셨나보네요 미스테리 호러장르 계속 연재하는걸로 지하철이란 제목답게 지하철 괴담 추적하는 스토리로 시즌2 이어질거 같은데,2,0,52
36,개나****(flsk****),이렇게 끝나네요. 미슬의 얼굴도 찾았는데 왜 이렇게 하는 걸까요? 이렇게 완결이니 알 수가 없네요. 이 다음이 계속되는 것 같은데 말이에요. 하아~~~,6,0,52
36,fr****(free****),승혜가 살아나는 엔딩이여야 페이퍼랑 이어지는데 페이퍼가 승혜씨가 운전하는 지하철에서 일어나는 미래 신문 얘기인데 이번에는 지하철 시즌2를 연재하고 페이퍼는 따로 분리하려나 보네요. 지하철 재연재 장편으로 연재할 생각이 생긴건지 이제 곧 여름이기도 하고 시즌2까지 나오고 지하철 괴담으로 계속 이어도 되구요 강이와 구형사 조합으로,5,0,52
36,fr****(free****),예전에 끝났을 때는 승혜 살고 강이가 죽고 스크린도어 생기면서 자살사건 사라졌다고 하고 끝냈는데,3,0,52
36,fr****(free****),시즌2 나와야 되는거 아닌가? 이렇게 끝내면 아직 끝난게 아닌데.,2,0,52
36,윈디****(time****),"아마 조의 영역처럼 이 화가 끝나고 바로 2부 시작할지도 모릅니다. 이 만화가 끝날때 후기로 2개의 만화의 스토리를 계획하신다고 했거든요. 잘 기억이 안나지만 1번째는 옴니버스 스타일의 국내 요괴들의 이야기, 그리고 2번째가 스크린도어가 설치되고 이 사고가 일어나지 않게 되지만...으로 소개되었던 미스터리 호러 지하철 2 였던걸로 기억합니다. 한번 기다려 보자구요.",13,0,52
36,퍽이****(pklo****),"엔딩 바뀐게 아니구요...이게 원작 스토리 입니다
(이미 마지막회라서 대놓고 스포 해버렷네여..ㅈㅅㅈㅅ;')
2기 더 이어갓으면 좋겟내여@@^^*",0,0,52
36,국화****(mirl****),이거 작가 에필로그?도 있었는 것 같은데..담주는 에필로그인가 봐요..근데 진짜 미슬이 엄마ㅡㅡ,0,1,52
36,누드****(rild****),"아 아무리 슬퍼도 엄마귀신 민폐;;
아니 자기 원한때문에 몇명이 죽는거야",2,0,52
36,ㅇㅇ****(jeus****),나 같으면 절대 유골 제대로 안 뿌려줬다. 원귀가 되어서도 천벌 받아야 함,2,0,52
36,sh****(shin****),쿠키 그래도 12개만씀..잘참고 보다가 ㅋㅋ,2,0,52
36,사랑****(jojo****),뭐냐 이거..아놔 ㅠ 이제껏 달린게 허무하다 ㅠ,1,0,52
36,메롱****(jmj6****),시즌2 나올려나... 먼저 죽은 친구랑 승혜씨가 구해준건가?? 앞으로도  저 어머니가 계속 죽이는건가??...먼가 더 안죽일 삘이었는뎁. 그냥 무당 불러야할듯... 그리고 기관사들은 뭔 죄야... 시즌 2할때는 스크린도어 꼭 설치해주세요ㅠ,0,0,52
36,현재****(qwer****),아 댓글수가 딱 59개.... 그럼 나도 강이가 더 살게 된 것을 기념해서 60번째 댓글을 쓰겠어,1,0,52
36,현재****(qwer****),9번이 보이니까 죽지 못하는건가.. 난 이시간에 잠 안자고 왜 이걸 보고 있었지 무섭게.....,1,0,52
36,그네****(geun****),쉬벌..... 진짜 아줌마 끈질기네; 도대체 어떻게 해줘야 끝나는거야,4348,12,52
36,개구****(lcy0****),"이거 시즌2 나오려고하는거겠죠? 꼭 그래야만 할겁니다
새해 첫날 정주행을 시작한 한사람이",4,0,52
36,로다****(5rkd****),ㅇㅏ 끝났어?!?? 아 안돼ㅠ  말도 안돼ㅠ 없어ㅠ 다음화가 없어ㅠㅠㅠ    승혜가..  죽어서 저 남자 수호한거 같은데..  이렇게 추측만 하는건가.. ㅠ 남자 뒤에 승혜령이라도 살짝 비치면..  확신이 들텐데ㅠㅠ  후기에 번외편도 없이 이렇게... 끝이라니  너무 슬퍼요..,1028,14,52
36,로다****(5rkd****),ㅠㅠㅠ 설마..  승혜가 저 남자 지켜주고 있는거 아냐.. ?,961,12,52
