,chapter,user_id,comment,like,dislike
24,197,영덕****(kijo****),팩트오졋다태진아 간만엔 맘에든다,4,3
25,197,헤헤****(tnwj****),건물 사이에서 자전거로 점프하다가 건물 밑에서 피 흘리고 자전거 부러져 있는 거 보면 저인 줄 아세뇨,0,7
26,197,드래****(ds21****),wyatt 배댓님 전 어른이니까 익스트림그포츠 해도 되겠네요 ㅋㅋㅋㅋ,0,3
27,197,21****(drak****),펙트는 개뿔 ㅋㅋㅋㅋㅋ 민우가 전략 짜고 팀원 컨디션 체크하면서 챙겼는데 뭐가 하는게 없어 ㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㄱㅋㅋㄱㅋㅋㅋㅋㄱ 유빈이랑 한남이 자현이때매 상향평준화되서 민우가 하는게 없어보이는거지 민우빠져봐라 팀돌아가나 ㅋㄱㅋㅋㅋㅋㅋ ㅋㅋ 다리 멀쩡했으면 혼자서 태진이네팀 다 발랐지 ㅂ~ㅅ드라 ㅋㅋㅋㅋㅋ,6,4
28,197,아****(pop2****),옥상에서 자전거로 파쿠르 하다 뉴스에 나올 사람?,2,1
29,197,sk****(kmws****),흰머리아저씨가 뿌신거 곰돌이 표정 불쌍함ㅠㅠ,2,1
30,197,sg****(sgjh****),아고... 녹음을 복사본을 줬어야지...,6,1
31,197,갓곰****(1234****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
32,197,가브****(woi8****),배민 지렷다..,0,0
33,197,하이****(tkdg****),에이 배그는 스팀이죠,0,0
34,197,호처****(ghcj****),어 몰라,0,0
35,197,안병****(ahn3****),60화랑 첫번째 컷이 같음,0,0
36,197,전현****(chal****),갓오한가?,1,0
37,197,김동****(kimd****),첫번째베뎃 게이,0,0
38,197,Mo****(shys****),처딩이 bmx타면 안되는이유좀,2,0
39,197,한창****(ckda****),기리보이 삘 난다,0,1
40,197,박준****(wnsq****),"태진이가 하는말이 자현이 아버지가 겪은일 같은데 
자현이 아버지가 약물을 하고싶어서 한게아니라 몬스터가 강제적으로 약물먹인거같다",0,3
41,197,ju****(jera****),빌딩위에서 익스트림 스포츠를 하다니.....,1,0
42,197,단이****(kumd****),ㅑ,0,1
43,197,전현****(hyen****),ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
44,197,준우****(yjs3****),작가님 제 집앞 초등학생들이 운동장에서 도스노벤타 도쿄로 스키딩 끌코있더라고요 다른놈보니까 look564프레임에다 철발이 끼워넣고 그거 보면서...... 할말을 잃었습니다 20만짜리 로드타는나보고 시무룩.......,0,2
45,197,양금****(wkdl****),"저기서 앞건물에 얘들이 ""뭐? 안들려! 크게말해!""
이러면 개꿀잼ㅋㅋㅋ",1,1
46,197,임세****(memo****),갓오하..?자전거로 세계정복인가  지구가 또 불쌍해지겠구만..,0,1
47,197,갓 ****(kate****),아니 안알려줬는데 어떠케 알아;;,0,0
48,197,연필****(g00d****),힝.... 곰...,0,0
49,197,kd****(kdh9****),슈퍼 군인 만드는 실험?,0,1
50,197,최길****(rlfd****),드디어 BMX가 등장하는건가 !!!,0,1
51,197,s몽****(chaj****),어릴때 묘기용 자전거 타봤다 손!,0,4
52,197,남극****(kimo****),설마 이 대회의 목적이 도핑제 테스트 장소라는 건 아니겠지?,0,1
53,197,사람****(gun5****),"목적? 우리 독자들에 재미아님?
아님...;. 
그럼뭔디?
모룸;;;
ㅋㅋㅋ
ㅎㅎㅎㅎ
캬캬캬
학헛허허허",1,0
54,197,전하****(hrtb****),욱이: 익스트림 스포오츠!,0,0
55,197,황태****(kdnx****),bmx 원래 검은색이다가 노란색으로 바뀌네,0,0
56,197,유진****(pygm****),저 흰색 머리....마동석 닮은거 같에...,0,0
57,197,NS****(para****),USB 부셔지는 곰표정 보러 한참올라간사람?,0,1
58,197,듀듕****(sall****),오오 BMX네..보니까 또 사고싶다....쟤거 노랭이 멋진데?,0,0
59,197,니냐****(dldl****),베댓 개웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
60,197,ve****(iys9****),ㅓ,0,0
61,197,박시****(kjwo****),그냥 저러고 바닥으로 떨어져서 뒤지지,0,0
62,197,요염****(stus****),레드불 라이딩 대회 했는데 자전거 종류 상관없이 레이스 하는데 당연히 싱글이나 로드가 유리할줄 알았는데 bmx가 남자 여자 부문 전부 1등이어서 깝놀했음,0,1
63,197,An****(mich****),작가님 제발....익스트림은 건들지 말아줘요 ㅠㅠ,3,0
64,197,유진****(jine****),아 곰돌이 녹음기 불쌍해요ㅜㅜ,1,0
65,197,kh****(khw9****),오늘 마지막으로 이제 군대에 들어갑니다 마지막으로 이 웹툰을 볼 수 있어서 다행입니다. 작가님 건강하시고 좋은 웹툰 계속 올려주세요! 독자분들도 건강하세요 충성!^^7,1,0
66,197,Ir****(gogk****),슈프림 개깐지네,2,0
67,197,미래****(jch0****),떳다,0,0
68,197,하연****(yeon****),언제올라옴??,1,0
69,197,인삼****(insu****),손!,0,0
70,197,김준****(kimj****),업로딩 기다리시는분 손,7,0
71,197,오즐****(jang****),여기가 그 대단한 픽도를 만드는곳입니까?,2,2
72,197,쓰레****(rlaa****),슈프림이랑 옾화는 스트릿 하이엔드 브랜드 아니냐?,2,0
73,197,김민****(rlaa****),픽시로드랍뛰면ㅈ돼지않음????,2,0
74,197,kj****(kjp6****),외국 초딩들 bmx타는거 못봤구나?? 스포츠인데 나이가 무슨 의미가있다고 선을 긋나?,2,1
75,197,CH****(esch****),과연 저쪽까지 들릴까?,0,0
76,197,Co****(dldz****),ㅇ,0,0
77,197,김태****(ktm9****),아 제발 계속 얼려주세여ㅠㅠ,1,0
78,197,김영****(djs8****),진짜BMX는 건들지말자,2,0
79,197,AS****(wjdd****),슈프림 저옷 비쌀텐데 ㅋㅋ 저번에 입었던 호피무늬도 그렇고 ㅋㅋ,3,0
80,197,몌영****(69e3****),으앜위험해,0,0
81,197,di****(divi****),저렇게 긴 벨트 차고 있다가 저거 바퀴에 말려가는순간 지상과 하이파이브다,3,0
82,197,중학****(gimi****),곰돌이 표정봨ㅋㅋ,1,0
83,197,훌훌****(semi****),ㅋㅋㅋㅋㅋㅋ베댓때문에 웃고갑니다,1,0
84,197,다트****(wkdt****),최종보스인가???,0,0
85,197,한지****(hjw0****),ㅋㅋㅋㅋㅋ디게멋있게말하네 저거리에서말하려면 너희!!!!!!!!이 댜회의!!!!!!!진짜!!!!!!목적이!!!!!뭔지!!!!!!!모르는구나!!!!해여할거같은데,5,0
86,197,김정****(kjie****),opp님 이미 알고 있음,0,0
87,197,김정****(kjie****),이제 본선 3일 남음 웹툰에서,1,0
88,197,op****(opp5****),자현이 새로운 자전거 받음 ㅋ  그 트랙용자전거,0,6
89,197,아하****(kony****),어제부터해서 정주행 끝났는데 진짜 재밌다 ㅋㅋ 주인공들도 거의 존잘,1,0
90,197,윤은****(yey5****),저새끼머여,0,0
91,197,gk****(gkst****),여러분 익스트림 스포츠 하실꺼라면 미국에서 하시길 추천드립니다. 저희나라에서 하시면 시체 치우기 곤란하니까 미국에 가셔서 하세요. 미국에서는 매년 익스트림 스포츠로 인한 사망자가 자살로 인한 사망자보다 많다고 하니까 일상생활만큼 쉽게 치울것입니다.,2,1
92,197,김민****(3041****),2부 하 66화 보고 왔는데 저번에 대회까지 차로 태워다준 선글라스낀 아저씨 조마현 친구다. 조마현이 타던 자전거 자현이한테 줌(지금 자현이가 타는거 말고 다른거),2,5
93,197,Sp****(ktk1****),여러분 지금 미리보기에 있는 66화의 약간 스포하자면 자현이의 자전거는 삼촌의 연습용 자전거이고 좀있으면 나올 자현이가 탈 삼촌의 트랙용 자전거로 바뀝니다 모든사람이 볼수있도록 좋아요꾹!!!!,3,2
94,197,김병****(rlaq****),ㅋㅋㅋ,0,0
95,197,DH****(star****), 이제 칼업뎃으로 베였단 댓글로 베댓은 못되겠다,1,0
96,197,이주****(juwo****),아 저 배뎃됐다 버튼 잘못눌러서 댓글 삭제됐어요.... ㅠㅠㅠㅠㅠㅠㅠㅠ,5,6
97,197,흑금****(ghkd****),곰돌이 불쌍해,2,0
98,197,Sp****(ktk1****),여러분 지금 미리보기에 있는 66화의 약간 스포하자면 자현이의 자전거는 삼촌의 연습용 자전거이고 좀있으면 나올 자현이가 탈 삼촌의 트랙용 자전거로 바뀝니다 모든사람이 볼수있도록 좋아요 꾹!!,3,3
99,197,ch****(chld****),남자들이 빨리죽는이유,0,0
100,197,김도****(greg****),곰돌이 얼굴이 쫄아있엉 ㅠㅠㅠ,0,0
101,197,보이****(josu****),와 존나 카리스마 있다!!!,0,0
102,197,So****(soon****),아니 ㅋㅋㅋㅋㅋ베댓들 요즘 왜이래 ㅋㅋㅋㅋㅋㅋㅋㅋ왜케 웃김ㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
103,197,꽁기****(ghdr****),쿠팡 로켓맨 입사시험?,0,0
104,197,신선****(kors****),아 초딩들 제발 bmx는 안건드렸으면....,2,0
105,197,김현****(kimh****),와 정주행끝이네...휴,0,0
106,197,문선****(anst****),ㄱㅈㄱ,0,0
107,197,김서****(svar****),노란색 안경 왜 갑자기 자살행위하고 그러냐,1,0
108,197,이의****(fg34****),왜이렇게 하얀 여백이 많이 있나요???? ,2,0
109,197,사과****(a791****),댓글2018이네 지금,0,0
110,197,햄****(taks****),실제 조자현이랑 똑같은사람이있었으면.......,2,0
111,197,유다****(daon****),이제 2018번째 댓글,0,2
112,197,hs****(hsyo****),"목적이 자현이삼촌처럼 자현이를 도핑시키는거 아냐?? 
개소름;;;",0,1
113,197,강강****(juni****),다음화 연재각,0,1
114,197,박성****(cjst****),명품이아니라 하이엔드임 ㅋㅋ,0,1
115,197,김수****(op15****),"제발 초딩 초딩 거리지 마세요
아니 초등학생들이 뭘 잘못햇길레
자신들도 어렷을때 다 거치고온나인데 고거가지고 지랄 이네 ㄹㅇ...",2,5
116,197,ki****(dudn****),조심해서 탑시다 어른이 여러분,0,0
117,197,얌치****(happ****),민우망가트리지마여ㅜㅜ,0,0
118,197,ko****(kong****),윈브 어제부터 정주행 했는데 너무 재밌느거ㅜ아님;;? 이 웹툰 왜 안보고있었지;;;;,5,0
119,197,pi****(woxm****),"이대회의진짜목적?
주인공들이 우승하는거지뭐..",3,0
120,197,김유****(qetu****),안경 밸트때매 줄타기한줄 ㅋㅋㅋㅋㅋ,1,1
121,197,문주****(kain****),"진짜 저렇게 BMX오질라게 가오부릴려다 한번에 훅감 진심이다 
최소전치 2달은 나온다",3,1
122,197,두청****(doo_****),민우 괜히 입털다가 탈탈 털리고 꿀먹은 벙어리행 ㅋㅋ,3,0
123,197,갑창****(zmxn****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 2번째 배뎃보고 뿜었네요 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
124,197,db****(dbdb****),Fgfs,0,0
125,197,보이****(arni****),채용공고 아니였어?,0,0
126,197,ji****(jiho****),"오 픽시만 나오는줄 알았는데 드뎌 비엠엑스까지 나오다니 와ㅏㅏㅏㅏㅏㅏㅏ
겁나게 감사하옵니다 작가님 제잔차가 비엠이에요",0,0
127,197,ch****(cheo****),"일본에서 실제 있었던 라이벌 음료 약물투여사건

https://www.asahi.com/sp/articles/ASL1677LML16UTQP04T.html

",3,0
128,197,도프****(dfds****),목적뭘까? 도핑하면 얼마나 빨라질까?,0,0
129,197,제2****(duck****),데드 튜브 찍냐 배댓 정신나갔네,0,0
130,197,형****(hwoo****),bmx레이스만 아니면됨,2,0
131,197,베르****(bert****),"님들 뀨가 욕임거 아세요""",0,0
132,197,Go****(gorg****),운전하다보면 학생들 노브레이크로 픽시타고 다니는데 브레이크없이 도로달리는건 뭔배짱임? 진짜 만화의 영향이 크긴크다 ,0,0
133,197,크레****(asd1****),자전거도 우리민족이었어!,2,0
134,197,미호****(qejd****),초딩ㅅㄲ들이 픽시를?ㅋ 못타요 키가 있는데 로드겠죠 홍짜장 배댓님,1,6
135,197,신다****(park****),"태진이 조낸 불쌍함 민우보다 태진이가 좋다 나는
쟤 ㅈㄴ달릴 때 소름 돋게 간지 났음",5,1
136,197,솔빛****(chu0****),태진이 덜 맞았구나,1,4
137,197,써니****(zmks****),ㅎㄷㄷ,0,0
138,197,LE****(gwan****),도핑제 시험하려고 만든 대회인듯. 거의 100퍼,4,1
139,197,김혜****(khbb****),응 몰라,1,1
140,197,김정****(jkh2****),ㄷ,0,0
141,197,뭘봐****(jekh****),"bmx는 초딩들이 점령못해요
지들이 픽시갖다가 트릭도 못하는데 bmx는?
절레절레 절대못합니다",5,3
142,197,엘에****(aplk****),슈프림 오프화이트가 비싼브랜드는 맞는데 명품은 아니지,0,3
143,197,허승****(lees****),배댓 개웃곀ㅋㅋㅋㄱㅋ,0,0
144,197,용알****(012w****),하앍 bmx 작가님 사랑해요 더그려주세요 하앍,0,0
145,197,까스****(plus****),정주행끝!ㅠㅠ,1,0
146,197,의뤼****(boba****),ㅣㅈㄷㅂ,0,0
147,197,김태****(95_1****),제발 bmx 까지 욕먹게 하지말아주세요,0,0
148,197,김용****(dydg****),사실 노란안경도 말은 저렇게 했지 목적이 뭔지 모름,2,0
149,197,루****(sesu****),조용석작가가스토리생각할시간이필요해서만든짜집기,0,0
150,197,루****(sesu****),이대회의목적은,0,0
151,197,초퍼****(alst****),노란안경 딘딘닮음,1,0
152,197,강주****(wngu****),윈드브레이커 미리보기 나만 안되는거임?,0,0
153,197,에이****(ws04****),에이 투니버스 친구들도 그건안다구요!!wyatt님,0,0
154,197,내가****(best****),이상하게 보게 되네.. 나도 봤다 곰돌이 표정,0,0
155,197,한태****(hans****),고 노란안경,0,0
156,197,박서****(seoy****),외 태진이 불쌍하다는 댓글이 않보여?,0,0
157,197,JI****(ljc0****),따라하지마세요 ,0,0
158,197,진총****(cmj3****),"요즘 초딩들 자전거 너무 위험하게 타더라고요....  한번은 8줄짜리 차선에서 중앙선으로 달리는 학생도 봤네요....
작가님 혹시 시간 되신다면 안전 교육만화 그려주실 수 있을까요??? 이 만화가 다른 교육영상 보다 아이들에게 영향이 클것같아서 조심스레 부탁드립니다!",0,0
159,197,동동****(fkel****),몰라 새끼야,0,0
160,197,임혁****(wxy1****),아마추어대회라고 알고있는데 뭔가 사이즈가 어마무시하다,0,0
161,197,이안****(blue****),태진이 불쌍스,0,0
162,197,비공****(ya11****),"쟤네 홍대가면 딱 있는 홍대충같이 생김 ㅋㅋ
근데 노란안경이랑 지구인은 정말 안닮앗음.. 7번째 밑 댓글님",0,0
163,197,하늘****(boyf****),진짜 베댓들 드립력은 알아줘야함ㅋㅋㅋ,0,0
164,197,주머****(rlaw****),자살하는줄,0,0
165,197,이민****(mins****),노란 머리 태어나서 사는구나..,0,1
166,197,to****(jhli****),쟤넨 옷도 비싼거 입으면서 고작 그 1억탈려고 하겠나,2,0
167,197,sh****(nyeo****),익스트림스포츠는 초딩때 즐기기 시작한 애들이 성인돼서 천재되는건데 이상한 중이병이랑 엮여서...,0,0
168,197,와룡****(brie****),이 대회의 진짜 목적은 작가의 지갑이 가득차는것이다,0,0
169,197,ch****(cham****),노란안경 지구인 닮음,0,0
170,197,치킨****(wlgh****),"우리동네 초딩들 비엠엑스 ㄹㅇ 선수여 ㅋㅋㅋㅋㅋㅋ
비꼬는게 아니라 진짜 뭔 대회 보는줄 알았다니까 날라다녀 막
근데 길거리에서 그러는게 문제지.",5,1
171,197,북극****(dntk****),쿠팡맨 뽑긴지 알았지,0,0
172,197,To****(poll****),ㅋㅋㅋㅋㅋ진짜 배달의민족 라이더 채용 생각도 못했다ㅋㅋㅋㅋ,0,0
173,197,꼬꼬****(dojy****),"애듵:응 몰라
노란안경:유감.",0,0
174,197,송도****(sdw9****),대회의목적......흠흠,0,0
175,197,빛나****(juns****),핰,0,0
176,197,안서****(seju****),제발 싸우는거그만하고 붕붕이타는거좀보여줘요,1,1
177,197,jk****(jkij****),갓오하 자전거버전인가 진짜목적이 따로있어..,0,1
178,197,혜원****(uop0****),그래서 목적이 뭔데?,0,1
179,197,은지****(eunj****),목적이 뭔데? 나한테만이라도 말해줘. 비밀로 하고 있을게,0,1
180,197,윤용****(star****),어 몰라 ㅋㅋ,0,1
181,197,bl****(blue****),베댓에 Bmx부심충 한명 추가요 ㅋㅋ,0,2
182,197,생이****(imaw****),이 만화는 대회가 끝나면 엔딩인가...? 그냥 문득. 궁금해서.허허,1,1
183,197,Ne****(ghwn****),"배달의 민족 쑤ㅖㅅ,.....이길수가없다 ㅋㅋㅋㅋㅋㅋ",0,1
184,197,아파****(jjya****),베댓을 존나웃디넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
185,197,김건****(kidk****),이 대회 개최 이유는 도핑제를 실험하기위해 아닌가,1,1
186,197,이예****(gomb****),노란안경에게 잠시 흔들렸다 뭐여 미.....췬.......,1,1
187,197,Uo****(awod****),뀨=구+구=9+9=18,1,1
188,197,yo****(your****),"퇴출시키던지 ㄴㄴ
퇴출시키든지 ㅇㅇ",1,2
189,197,Yu****(qwe3****),Bmx가 니꺼냐 초딩이 사면 짜증나?,3,1
190,197,박찬****(pcu0****),bmx사뢍홰요,0,1
191,197,박지****(pjh7****),아 미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ첫 베뎃,0,1
192,197,한이****(hanh****),쯧..배달통!,0,1
193,197,닝겐****(love****),"베댓님 왜 어린이만 생각하세요 그게 어른일수도 있지
저 그 위험한 짓 하는게 접니다",3,1
194,197,럭키****(son1****),죽으려고 환장했네,0,1
195,197,각성****(taek****),근데 지금까지 노란 안경 이름이 안 나옴...,1,1
196,197,롤리****(4668****),"실사판...ㄷㄷㅋㅋㅋ
https://www.facebook.com/Honeyfun/videos/331616427269842/",3,1
197,197,시이****(powe****),최황연 쟤 우짜냐....샘플 훔친거 형한테 걸릴테니 뒤지게 맞을 일만 남았네....걸리기 전까지 하고 싶은거 다 하고 살려무나...,0,1
198,197,정지****(wjdw****),미친 왜 더 없냐,0,2
199,197,나쁜****(kore****),깔라만시 명란젓 과자뭐냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
200,197,구니****(xooo****),라이더 모집중,0,2
201,197,권용****(sunn****),녹음기 부서질때 녹음기표정봄?ㅋㅋ,0,2
202,197,아시****(sune****),뭐야 뛰어내려서 자살하는줄,0,2
203,197,현우****(kang****),갓오하?,0,2
204,197,정기****(asdf****),x신,0,2
205,197,ma****(mang****),응 몰라,0,2
206,197,aa****(aakl****),노란안경 보면 볼수록 멋있다 내 스타일임,2,3
207,197,Ma****(kang****),딘닯았다..,0,1
208,197,윤준****(yun-****),노란안경: 무서워;; D지는줄 알았네,1,1
209,197,그랜****(hds2****),노란안경 매드독나온 김민준닮았네,0,1
210,197,창훈****(kowe****),ㅇ아아아,0,1
211,197,JW****(sode****),마지막에 하얀머리표정 엄마한테 아이스크림 스크류바말고 쌍쌍바 사와달라는표정 ㅇㅈ?,0,5
212,197,si****(sinp****),뭔데?,0,1
213,197,체기****(gjdy****),첫번째배뎃님 었음x 이었던거임~ㅇ,0,1
214,197,김제****(rlaw****),노란안경 : 나도 그 파랑머리처럼 다칠뻔(소심),1,1
215,197,pl****(yoyo****),bmx도 이제 초딩점령..?,0,1
216,197,허승****(sbin****),목적?? 미안하다 알고있다,0,1
217,197,김태****(kimt****),이젠 BMX의 시대다!!!!!(?),0,2
218,197,예지****(gadi****),재미있다!!!,0,1
219,197,빠레****(aes3****),벨트 바퀴에 걸려 한번 떨어져야 정신차리지,0,1
220,197,이진****(char****),아 슈UUUUUUUU. 바 대박인데 저 쉬EEEEEEE 키??,0,1
221,197,fi****(wofh****),자괴감느껴서 자살하는줄 ㅋㅋㅋㅋㅋ,0,1
222,197,김윤****(daga****),자살하는줄,0,1
223,197,김서****(3417****),이제 초딩들 할 수 있는 것도 없으면서 윈브보고 BMX만 타고 댕길 듯,0,1
224,197,픽충****(sang****),저거 bmx에요,0,0
225,197,하늘****(comp****),팩트로 뚜두려 갈기네 아주그냥 잔인해서 못보겠다,0,0
226,197,영민****(ghkr****),아 순간 심장 쿵했네...,0,0
227,197,ki****(idce****),헐?,0,0
228,197,미니****(zero****),곰돌이라니..  브라운이야ㅜ,0,0
229,197,김요****(yohh****),도핑테스트용 대회 아님?:,2,0
230,197,최수****(sua4****),저 노란 앤경 볼수록 기리보이 같음 ㅋ ㅅㅋ,3,0
231,197,넘나****(jmhg****),노란안경:좋아 자연스러웠................애들아 지렸어,0,0
232,197,qn****(qnfw****),"갓오하냐
상금주고
진짜 목적있고ㅋㅋㅋ",0,0
233,197,한영****(mni2****),이거때문에 또 초딩들 따라하다 뉴스뜨게따.. 에휴..,0,0
234,197,원떡****(rh97****),난자살하는줄알고싶겁,0,0
235,197,대너****(icic****),곰돌이 >.<;;;,0,0
