,chapter,user_id,comment,like,dislike
85,83,김도****(ewq5****),"무슨 한마디 하면될걸 너도나도 물타기네 
적당히 진도얘기해야지 수긍하지 ㅋㅋㅋㅋㅋ 전개상 가장 심적으로 풀어야할 교차점인거는 생각하는건가 해리포터보면서 욕 오지게했겠네",7,0
86,83,핑크****(part****),전개가 왜 이러나요  .......  짜증이 .....,1,5
87,83,합법****(chae****),저거 내가 군대갈 즈음엔 통일될거야 했던거 초딩때 했던 얘기 아니냐,0,0
88,83,킹갓****(harr****),언제부터 (원래)태용이가 주인공이었죠? (원래) 승천이가 주인공 아니엇나?,0,0
89,83,짜몽****(jung****),갈색머리태용 넘나잘생긴것...,1,0
90,83,나루****(naru****),OOO 물타기 개오지네 ;; 작가도생각이잇겟지?;,0,1
91,83,ms****(metr****),통일.....ㅎㅎ,0,0
92,83,수평****(bada****),전개느리다고 한두명만 말하면 되지않나... 저리 물타기해서 어뜨케든 베댓함되볼라고 똑같은말 길게 늘려서 쓰고;; 제발 물타기 자제좀,2,0
93,83,BL****(mone****),아니 답답해서 로그인하게 만드네 ... 베댓아 그 의미가 아니라 노란머리 승천이가 알아냈잖아. 자신이 저번에 쓴 금수저가 섞였었기 때문에 세번먹었어도 안 바뀌었다는걸. 그리고 다시 진짜 금수저가 거기 안에 섞여있다는걸 의심하게 되는거지,2,0
94,83,한령****(shin****),베댓물타기조져버렸다 이화에선 욕만하고 다음화에선 싸고돌고 생각이있으면 욕이나 하지 말지,2,1
95,83,al****(alsx****),ㅋㅋㅋㅋ한명이 이렇다하면 우르르몰려가서 동의ㅋㅋㅋㅋ 어쩔수없는 급식의 한계,5,1
96,83,도시****(hubg****),무한반복되네 ㅡㅡ,0,2
97,83,qh****(eunh****),베뎃들 갸웃기네 말하는거 ㅋㅋㅋㅋㅋㅋㅋ,1,0
98,83,거침****(park****),"그림체는 안바꼈는데, 인물을 날림으로 그렸나~? 안이쁜대~??",0,2
99,83,js****(jsr1****),배댓들 ㅇㅈ 전개 욕나와서 한마디하고싶엇는데 배댓들이다햇네ㅋ,0,3
100,83,미니****(mini****),난 태주커플 응원한다,0,0
101,83,eh****(loda****),아 마지막 얼굴 소름끼쳐,1,1
102,83,김민****(myso****),근데태용이가금수저써도어차피자기집인데똑같지않나,0,0
103,83,한석****(alba****),"왜 아무도 ""오옮 따따카네 만져봐도 돼"" 를 지적하지 않는걸까",0,1
104,83,하루****(shyj****),마지막에 승천이가 왜 놀랐는지 모르겠어요ㅠㅠㅠ알랴주실분,0,0
105,83,안진****(icem****),누나ㅜ날 가져요,0,0
106,83,김호****(rlag****),왜 다들 중간에 원래 승천이가 말했던 부분에 머리만 갈색머리의 승천이가 말하는거는 아무도 신경을 쓰지 않는걸까,1,0
107,83,웅이****(youn****),동의 어 보겸,0,0
108,83,로네****(hsk4****),앙 기모띠,0,0
109,83,예쳐****(eyes****),문기형 가즈아,0,0
110,83,김석****(dlar****),가즈아,1,0
111,83,이창****(chan****),2500,0,0
112,83,초등****(mbsk****),결론 : 남자는 돈 여자는 외모,0,2
113,83,이순****(adf9****),역시 물타기 씹오졌다,4,0
114,83,hy****(hyun****),알게될꺼면 걍 빨리알아라~~ㅠㅜ,0,1
115,83,효도****(just****),누가 대체 주인공이지,1,0
116,83,노블****(king****),"문기가 승아 좋아하나 ?
그나저나 나도 금수저 여자를 만나봤지만
내가 한달 일해야 받을 돈을
하루에도 몇번씩 아무렇지 않게 쓰는걸 보고
자괴감이 느껴졌다.
그리고 결혼을 한다고 그 여자 씀씀이가
나에게 맞춰질 것 같지 않았다.
그 여자가 했던 말이 있다.
'내가 있는데, 니가 돈을 왜 버냐'
웃고 넘어갔지만.
남자로 태어나 여자에게 빌 붙어 사는게 할짓인가
생각도 들었고.
결혼을 했으면 회사 하나 만들어 주셨을지는 모르지만.
나는 아무런 노력도, 발전도 하지 않았겠지?
그 여자가 내 계좌 번호 알려달라고 했지만.
절대 알려주지 않았다.
여자한테 받은 돈 펑펑 쓰고 다니면 ?
부러운건 사실이지.
근데 그건 멋이 없잖아 ?
아무튼 금수저를 만나 결혼 해서
평생 행복하게 살 확률은
금수저로 태어날 확률과 같다.",5,1
117,83,헤이****(gkss****),괜찮은데 다들왜그러시지,2,0
118,83,정혁****(hotg****),이런 심리묘사보는 맛인데 ..본인 학습진도나 좀 빼세요,6,0
119,83,wo****(2527****),니들이 작가해먹어라ㅋㅋㅋㅋㅋ,6,0
120,83,베댓****(solo****),개OOO같은베댓들때매 작가피해보네 OOO들,7,0
121,83,꼬마****(grac****),스토리 전개가 느릴순 있지만 중간중간에 애들이나 주변에서 심리묘사하고 수저론 비판하고 순응하는 대사들을 보세요. 이게 진정한 사회비판 아닙니까? 여러번 관점을 옮기면서 다양한 의견을 내는 것이 중요하다고 생각합니다.,6,0
122,83,바로****(lkmk****),"재밌게 잘보고있는데 오히려 캐릭터들의 성향이나 인간심리가 나타나는거 같아서 더욱더 신중히 보게되는거 같음..
정 질질 끄는거 같다싶으시면 밀려놨다가 정주행하세요 ㅋㅋ",8,0
123,83,se****(see4****),이거 전개 빠른거 아닌데 진짜 물타기 애지네 지금까지 몇년후 하면서 전개 확확빼신건 기억못하나보네 다들 ,4,1
124,83,한지****(wltj****),오오 딱딱하네 만져봐도대?,0,1
125,83,예그****(md09****),물타기 오지노 ㅋ 맨날 존잼이드만 ㅋㅋㅋㅋ,2,1
126,83,23****(kimj****),"내가 항상 말했지만 이 만화 작년 중순부터 망함
걍 유명해졌으니까 이걸로 돈만 버는거임
독자 밥줄로 생각하면서
노블레스 꼴 났음 ㅋㅋ",1,8
127,83,베비****(pasd****),그렇다고 완결하면 완결하지마용  ㅠㅠㅠ 거리고 ㅋㅋㅋㅋㅋ 불만이 많아,3,2
128,83,김태****(qwas****),문기형이 승아누나 좋아하는듯 ㅋㅋㅋㅋㅋ,2,1
129,83,좋다****(wjdt****),근데  태용이 초등학생 일때 승아는 중학생 정도 인데 문기형은 운전기사였는데 나이 얼마 차이일까?ㅋㅋㅋㅋ,1,0
130,83,CO****(1031****),늘 같은 내용 같은 생각 같은 패턴... 베댓 너무 답답해요...,3,3
131,83,EZ****(lgh2****),토요웹툰 상위권 만화 결제하지마라 총대 둘러메고 다녀왔다,0,0
132,83,홍삼****(alsd****),"작가 내용 뫼비우스띠같이 돌리네

에피소드 고갈이면 마무리 지어요",1,2
133,83,아미****(amyy****),물타기 개오지네,1,0
134,83,신상****(spir****),네.. 몇주째 주인공들 돌아가며 신세한탄... 답답하네요.  ,0,0
135,83,he****(hewh****),물타기충들아 제발....후,0,0
136,83,도숙****(dsh6****),막짤 개무섭네,1,0
137,83,숨이****(1128****),잠자코 봐라 작가가 생각이 있겠지 참을성들 ㅈㄴ 없으시네,1,1
138,83,전민****(a030****),지@랄들  한다 난 베뎃들  말이 맞다고 보는데;;;  지금 몇화째 같은 루트 진행이냐?  물타기장인은  물타기한다고 지@랄하는 얘들 같은디;;,1,1
139,83,화난****(xk55****),존나 물타기 오지고요,0,1
140,83,경택****(he45****),주희랑 승천이엄마 왜이리 닮음,0,0
141,83,이쑤****(abpl****),2차 동의 어 보감이래ㅋㅋㅋ,0,0
142,83,꽉****(gak2****),미친 물타기 너무 오진다ㅋㅋㅋㄲ,1,0
143,83,영구****(este****),"그림체가ㅡ어쩔때는진짜너무못생김
  무서울정도로",1,5
144,83,헤르****(gyun****),진짜질질끌고 무한반복 이제 지겨워요 작가님 왜그러세요 정신차리세요,1,6
145,83,치킨****(seji****),있잖아요 여러분 중간에 아주머니께서 전단지 주는거 받아주면 안되요?..요즘 날씨도 추운데 고생하시는 분들이 보여서요 더울때도 언제나! 부탁이요. .,2,2
146,83,스토****(loga****),한명이 질질 끈다고 하니까 다 질질 끈다고 하네 물타기 장인들만 모였나;;,8,1
147,83,빗소****(melo****),눈이랑 이목구비 삐꾸 좀 심한것같은데...,4,1
148,83,42****(rndp****),"진짜 태용이가 금수저에 대한 실마리 풀으려고 애썻는데 실마리를 옆에 두고 정작 그 주위만 뱅뱅 돈 것 같다,,,승천이 누나 말로 진짜 태용이가 다시 제자리로 돌아온듯,,,",1,0
149,83,쏘쏘****(77cq****),으,0,0
150,83,다중****(sdy2****),그냥좀봐라 왜이리 말이많아,3,0
151,83,Aj****(aj04****),요새는 여진이가 더 마음에 들어,0,0
152,83,김중****(g92a****),너무 보기 힘드네요ㅋ잊혀지는거같음,1,0
153,83,루시****(luci****),됐고 승아 진심 개이쁘다,1,0
154,83,비가****(5766****),검은머리좋다 좋아요 갈색머리좋다 싫어요ㄱㄱ,1,1
155,83,쏘하****(jung****),진짜 졸라 노잼됐다 이제 금수저도 망각이네,2,3
156,83,센델****(dler****),재밌는데 진짜 존나질ㅈㄹㅋ금,0,1
157,83,장구****(ljg5****),난 왜 할머니가 누군지 젤궁금하냐,1,1
158,83,이똥****(ljh0****),왼결되면 돌아온ㄴ다,0,1
159,83,달나****(dudo****),이거 두달전에 본거같네 뭐냐 좀 나갑시다. 금수저만화그린다 주희랑 사귀면 안되겠지 이거가지고 1년그리겠네요 ㅎㅎㅎㅎ,2,2
160,83,ke****(kebi****),전개가 답답하다니 니들 같으면 자신의 어릴적 기억이없는데 그 기억속에 금수저와 관련된 얘기가 나오고 원래 태용이 반응과 금수저 할머니 위치 적은 노트도 있고 의심스러운게 너무 많은데 실제로 그런일이 일어날 수 있는가에 대한 의문때문인데 심적 갈등이 심해야 정상이야. 현실이였으면 적어도 웹툰에 나온것보다 훨씬 오랫동안 생각해야할텐데,4,1
161,83,해파****(cjh6****),"솔직히 전개 느리다고 생각 안함. 13살일때 시작해서 47화에 성인 된 후, 지금까지 캐릭터들의 마음도 다 나왔고, 깨질 듯 말 듯 하면서 아슬아슬하게 썸타는 중인데 이정도면 질질 끄는게 아니라 필요한 부분만 보여준거지... 지금이야  승천(지금의 태용)이의 뻔뻔함과 태용(지금의 승천)이의 죄책감을 확실히 보여주기 위해 세세한 행동과 감정까지 다 표현하고 있으니까 전개가 느려보이는거지.. 몇화 전에도 '2년여 후'라고 해서 그만큼의 시간을 뛰어넘어 승천이가 성공해서 회사 하나 차린거랑 승천이 군대 제대해서 나온거 까지만 해도 질질 끄는건 아니다. 옛날에도 세세한거 표현해서 지금보다 느린 전개도 있었는데 그땐 아무말 없다가 지금 전개가 느리다고 하는건 물타기로 밖에 안보인다.",6,0
162,83,이동****(8405****),그래 주사위는 던져졌다,0,0
163,83,인흑****(dmlt****),물타기좀 적당이해 벌레들아 제발 보기싫으면 꺼지던가 나원..ㅋㅋㅋㅋㅋ,3,0
164,83,SH****(lees****),"전개 안 느림... 
멘탈 좋은 금수저가 흙수저로 사는 모습을 보여주는거지. 그동안 흙수저가 금수저가 되는 과정을 보여줬으니. 반대입장 보여주는거지. ",4,0
165,83,김주****(jem1****),노블레스만하겠냐,2,0
166,83,김한****(khg3****),아오맨날 같은패턴 대가리이상해진거아니냐? 웹툰을 이따구로만들어,0,2
167,83,현실****(soju****),lth0**** 말을 그따구로 해야겠나요? 그쪽이 언제부터 작가님봤다고 작가새끼라고 하는건가요? 작가님이 그쪽한테 대놓규 피해라도 주셨어요? 수준 참 알만하네요,2,3
168,83,Go****(tnql****),작가님 항상 잘보고 있습니다 이번에 댓글 보고 놀라셨겠어요ㅜㅜ선녀와 나무꾼부터 정말 꾸준히 작가님과 함께하고 있습니다 다음 작품에도 다음다음 작품에도 당연히 함께 할거예요 몇몇 악의 섞인 댓글 때문에 상처 받지 않으셨으면 좋겠습니다 힘내세요 작가님!,1,1
169,83,po****(poni****),재미있게보고있습니다 악플이많네요 힘내세요,6,0
170,83,아이****(qqjj****),주황색머리 사이다 같은 장면 같은거는 없나?,2,0
171,83,re****(redf****),재밌게 보고있는데 댓글들 찬물끼얹네,5,1
172,83,지욘****(chae****),아근데 금수저 그냥 녹여버리고 여진이랑 원래태용이랑 결혼하고 승천이랑 주희랑가면 되지 아늘까...,0,0
173,83,박신****(hogu****),ㅡㅡ지겹노,1,3
174,83,br****(brea****),5개월만에와서 이번화만 봣는데 5개월후에다시올게요. ,2,2
175,83,GG****(dhmy****),무한반복오지네진짜ㅋㅋㅋㅋㅋㅋㅋㅋ몇화째냐,5,4
176,83,tn****(dutn****),문기 승아 좋아한다는 덧글보이는거 같은데 문기도 좋을거같다. 문기 검은머리 아빠가 오실장때릴때도 똑똑했었고 성격도좋고 hdo에서 일하니까 과거부터 돈도많이 벌었을거같다. 그리고 검은머리 아빠나이보다 더 많아도 평생직장처럼 일할수있을거고 회장이 착해서 해고 잘안시킬테니 또  퇴직해도 퇴직금도 엄청 많이 줄거같다.,3,0
177,83,요나****(jeyi****),그림이 늘지를 않네.. 비율이 저게 뭐냐 대체;;,3,4
178,83,드리****(rksk****),진짜 개답답한 전개다,0,2
179,83,맨****(jcdr****),내가 한 50화인가 55화인가 정도까지보고 중간 내용 다패스하고 봤는데도 대충 이해가 가네ㅋㅋ,1,1
180,83,lt****(lth0****),작가새끼정신안차리냐,1,9
181,83,박재****(lsoo****),개인적으로 문기형이랑 누나랑 잘됐으면 좋겠다♥♥,0,0
182,83,sk****(sksb****),지루해,1,2
183,83,강루****(iamr****),"누나,엄마,주희가 젤예쁨 그건 여자인 나도 인정한다.님들인정하면 조아요죰ㅎ",1,2
184,83,신승****(s051****),금수저 남은날짜가 계속 같네요?,0,1
185,83,김천****(coma****),이쯤되면 선동은 과학이냐?,2,0
186,83,gu****(wjdw****),누나랑 저기사님이랑 이어질,0,0
187,83,BY****(rlaq****),지겨워요..,1,2
188,83,ㅂㅐ****(ksj4****),잘 읽고왔고 주황머리도 이제 확실하게 감정이 선거같고 다 세세한 감정이나 수저가 섞인걸 알게된거나 진행이 있었는데 무한루프라는 말을 들을 정도는 아닌거 같은데..,2,0
189,83,어른****(gksm****),맞아 맨날 같은고민 같은전개 패턴 답답,2,1
190,83,Mi****(thek****),"이  작가분  만화 보다보면
생략이 너무없어 일일이 다  다 써넣네

말이란건 한방을 크게 처야지
요리 굴리고 조리굴리고 잘 만들려고 치장하다간
오히려 병맛됨..지루하게 느끼는것도 이요소고

분량이  문제가 아니라 전개가 무슨
글씨 한톨한톨 다 그려 넣을건 아니죠 ㅋㅋ",0,2
191,83,sa****(saku****),진짜 이번에 결제하면 뭐있겠지 하며 보는것도 한두번이지ㅋㅋ 이정도로 아예 똑같은내용 내보내는 웹툰은 첨봄. 참고로 지금 보이는 이번편 이후 3개마저 다 똑같은내용임,1,0
192,83,킴따****(ek68****),너무 질질끕니다;;;,1,1
193,83,손나****(hoho****),으아아아아아아아,0,0
194,83,jh****(jhlo****),"계속 똑같은생각 무한반복인것 같네요.
결론은 언제 나는건가요?",1,0
195,83,셜록****(sher****),물타기지려,3,0
196,83,ee****(snzm****),이 자까님은 옆모습을 못그리시네 연습좀하센,2,4
197,83,Ar****(arif****),not bad,1,1
198,83,밝은****(qlrk****),나두 좋은데 베댓들 하나같이 다 악플,3,1
199,83,so****(so45****),물타기 오지네ㅋㅋㅋㅋ,3,1
200,83,Te****(hoo_****),숨막힐정도로 답답한 전개도 아니구만 왤케 불편한 애들이 많은거지,4,1
201,83,se****(than****),또 물타기 시작이냐 ㅋㅋㅋㅋ 그냥 봐라 좀 명작 망치려 하지말고,5,2
202,83,사루****(sinj****),분량많고 지각도 안하시는데 왜 그러세요 다들...,2,1
203,83,de****(xodn****),물론 지금전개 존ㅡ나느린건맞지만 만화는 작가님이 힘들게 생각해서 그리는거고 3분만에읽고 키보드 잠깐두들기면서 찡찡댈권리는 없어. 원고료 지불하는 네이버 관계자라면 모를까,5,1
204,83,de****(xodn****),싫으면보지마ㅋㅋ미리보기도 '미리 보는것'에 돈을내는거지 만화자체에 돈을내는게 아니란다,7,1
205,83,이혜****(heyi****),진짜 너무 답답하다 같은 전개좀 그만했으면 계속 사골느낌 ;,3,2
206,83,dd****(kmkm****),여자엉덩이 개좋아,1,6
207,83,송체****(jurm****),"쓸데없는 장면이 너무 많아요 
대사도 너무 많고....아 읽기 지쳐",4,2
208,83,특실****(mugo****),진도 빨리 빼라 하시는분들 이해가 안되네 천천히 즐기면되지 그리고 매회 분량 작살나는데,7,1
209,83,정인****(toop****),승아랑 문기 이어주세요 ㅠㅠ,3,1
210,83,김현****(home****),누나랑 원래 태용이랑 이어지면 좋겠다 ㅋㅋㅋㅋ,4,0
