,chapter,user_id,comment,like,dislike
271,24,나으****(robi****),공유 놉;;;;;; 무조건 존잘 어린배우여야함;;;;;,9,9
272,24,나으****(robi****),ㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ어르신 ㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠ,3,0
280,24,저****(blch****),크게 될 웹툰이야 정말,3,0
288,24,몰랑****(mjgi****),아니야!! 어르신은 공유에게!!!!,2,2
343,24,YJ****(yjy4****),이런소재를 드라마화하면 완전대박나던지 아니면 b급으로 망하던지 둘중하나임,2,0
344,24,YJ****(yjy4****),드라마보다 웹툰소제로만 맞겠다고 딱 생각했는데 저런 능청스러움과 개그를 드라마로하면 자연스러울런지,2,0
348,24,YJ****(kyji****),저 이쁜언니가 계선우 뺏어갈듯ㅋ,1,0
354,24,헤르****(k-60****),담이 진짜 너무너무 이뿌다... 흑 언니 사랑해요,1,0
357,24,이근****(edwa****),"아 담이 개웃겨
저런캐 실제에 있으면 좋겠다",1,0
367,24,덩년****(kjl2****),ㅋㅋㅋㅋㅋㅋ 천자문 80년!!! 끈기있다 저 분,1,0
376,24,치르****(s2el****),잔이 식기전에 목을 베어오겠다는 심정ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
388,24,뭘봐****(tjdf****),담이같은ㄴ보단 저런 어른스럽게 쎅쒸한 원피스누님이 몸매도 지리고 더좋다..ㅎㅎ,2,15
395,24,이영****(cheo****),자기가 돌봐주겠다 그건가?,3,1
412,24,슬****(youm****),그럼 초등학교부터 다시 배우셔서 .. 대학교까지......,1,1
428,24,gr****(gree****),4ㅂㄱ1ㅈ,0,1
432,24,An****(wjdg****),네 콧구멍에 휴대폰 충전기 꽂았던 거 생각 안 나니ㅋㅋㅋㅋㅋㅋ,2,0
442,24,네스****(lan7****),담이같은친구있으면....놀맛나겟다,1,0
447,24,St****(pink****),두분의 투샷을 기대합니다!!!,1,0
459,24,유림****(peco****),드라마화되도 재밌겠다 여주 매력있어,1,0
500,24,희준****(dudt****),ㅋㅋ니년이아니여도우리여주알아서철벽잘치고있다ㅋㅋ,1,2
506,24,ni****(nij1****),크으,1,0
515,24,혀기****(sj84****),담이성격 부럽다,3,0
524,24,준아****(j1y1****),사랑해ㅑ오오야도초어엍,1,0
535,24,뚜룹****(cuji****),누가 여우 아니랄까봐...... 아닌건아니지... 여우아니랄까봐...,2,0
536,24,yk****(danc****),여주 성격 탐난다 ㅇㅅㅇ!,2,0
544,24,윤도****(ydk8****),넌 아니여도 되는데.. 많이 불안하면 우리 어르신이 직접 나설꺼야,1,0
560,24,ai****(aitw****),드라마화됐을때 공유가 도깨비 까메오로 등장하면 웃길듯 ㅋㅋㅋㅋㅋㅋ,3,0
588,24,i ****(hans****),후후흐르 담아 사랑해,2,0
602,24,쭈용****(anyn****),도담ㅈ님!!!!!공유각이에욤!!!,4,2
610,24,산들****(juhe****),"어르신ㅠ됴ㅠㅜㅠㅠㅠ사랑합니다ㅜㅜㅜㅜㅠㅡㅠㅡ♡♡♡♡♡♡♡♡♡♡어르신ㅜㅠㅠㅠㅠ엉엉ㅠㅜㅠㅜㅜㅠ
담이같은친구잇엇음좋게따~~~!!!",2,0
611,24,쭈용****(anyn****),"예 거의 (구)베를린장벽급ㅋㅋㅋ






문제시 삭제하구 독일여행가깅-★",2,1
628,24,유민****(sall****),근데 너무 전개 느림.....맨날 밥 한끼 먹고 끝남,0,1
633,24,프로****(poco****),"테러한. 시키들 누구냐 이거 10화 부터 23화 까지 9.99 찍엇던건데. 누가 중간에 테러해서 이전화 2개가 9
98 된거냐

아 기록이 깨지는구나",1,0
638,24,닭치****(lisa****),아 이웹툰 환상적이게재밌어♥♥♥,1,0
641,24,아지****(snoo****),천자문 팔십년 ㅋㅋㅋㅋㅋ,1,0
647,24,하현****(0730****),와 진짜 여주 성격 보면 볼수록 전나 친해지고 싶네 ?,4,0
648,24,하유****(hayu****),역시 난 담이♡어르신 커플이 더 좋은가부다..❣,3,0
675,24,체리****(mell****),이 웹툰 진짜 너무 내ㅠ스탈 ㅜㅠㅜㅠㅠㅜ 병맛 이런거 너무 조흠..,2,0
678,24,체리****(mell****),담이 중딩?고딩? 때 예쁘당 지금도 예쁘지만,2,0
737,24,ai****(aitw****),아이러브 마이셀프 티셔츠도 웃겨요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ깨알재미 듬뿍,3,0
744,24,깁미****(sunm****),담이 매력터져 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,2,0
781,24,ㅇㅇ****(jeus****),천자문 80년...어떤 의미에서 참 대단하네요...,1,0
783,24,gk****(bhju****),남주: 아니 필요없는데 내가 갈거야,2,0
803,24,몰랑****(mjgi****),나 저언니 좋아,3,0
808,24,몰랑****(mjgi****),나 저언이 좋아,2,0
811,24,두유****(moca****),쪼꼬미 담이 기여어ㅓㅓ,3,0
819,24,Pp****(good****),안오셔도 됩니다 알아서 아주 잘하고있어요 하하,2,0
830,24,Pp****(good****),"그럼 우리가 학교졸업하고 성인되서 추억삼아 학교가는게
저 어르신은 성균관나와서 유적지관광하듯 구경하겠다ㅋㅋㅋ",2,1
840,24,쫑쫑****(mini****),아니 주인공들도 귀엽지만 작가님도 만만치않게 귀여운것 같다 대사봐 진짜ㅋㅋㅋㅋㅋㅋ,1,0
842,24,민라****(mila****),맞아요 작가님.. 저는 담이랑 동갑이고 같은 이유때매 모쏠입니다... 아휴,2,0
846,24,곰돌****(sosd****),팔백십년 천자문 몽키몽키 손오공,2,0
856,24,Pp****(good****),근데 인간이되면 결국 늙고죽는데...저여자도 죽나?,0,0
858,24,땅딸****(kjs0****),SJL님은 변비신가봐요?ㅎ,2,0
860,24,땅딸****(kjs0****),여우가 꼬리친다아?!도망처 저런 불여시!!!!아니면 죄송...,1,1
863,24,Pp****(good****),철벽보단 거의 다이아몬드급이죠 잘뚫리지않는,3,0
868,24,판다****(youn****),크 여주가 하면 질척이 아니라 상큼이다,1,0
872,24,Pp****(good****),안오셔도 됩니다 알아서 아주 잘하고있어요 하하,4,0
892,24,한예****(ziow****),담이 그냥 모태존예ㅠㅠㅠㅠ,1,1
905,24,강여****(wool****),아니뭐 이비철벽만렙인데선우도좀이상한듯,1,1
915,24,한예****(ziow****),담이도 취했는데 충전기 꽂은건 어떻게 기억햌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
958,24,유재****(yjah****),"배됏돼는게꿈
나오늘새일",1,0
971,24,한예****(ziow****),구미호언니 그럴필요없이 저랑바꿔요..저 구미호할래요...,1,0
973,24,정이****(perf****),진짜 재밌어ㅋㅋㅋㅋㅋㅋㅋ 작가님 짱,1,0
999,24,구름****(kge1****),그래도 미래남편 뺏어가는건 안됩니다 이쁜 언니야,1,1
1014,24,미리****(miri****),담이 장발굿~,1,0
1024,24,한예****(ziow****),담이 이와중에 옷에 나는 나를 사랑한댘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그래요..나는 나와..연애한다..,1,1
1031,24,이지****(jiso****),누구냐 넌,1,0
1037,24,한예****(ziow****),걍 이거 전편 n만원내고 사고싶다 그냥,1,0
1043,24,헤홀****(han4****),그냥 담이는 철벽을 잘합니다,2,0
1052,24,De****(dsrs****),여기 여주는 딱히 걱정할 게 없는 게 만리장성급 철벽이라...ㅎ,2,0
1057,24,한예****(ziow****),작가님 담이 머리한번만 더 길러주세요..어르신이랑 커플되는거랑 담이 머리긴거 보고 죽을래요(쿨럭),1,1
1075,24,한예****(ziow****),그렇게 한자문떼는데 80년이걸리신 우리 구미호언냐는 수능을 다시봐야합니다..^^..언니화이팅,5,0
1084,24,한예****(ziow****),그럼 다음화부터 구미호언니랑 담이 부랄친구 되는건가요 꺄 기대된당,1,0
1116,24,한예****(ziow****),담이 그냥 모태존예인데..?,1,0
1125,24,모모****(kime****),작까님...전 결제의 늪에서 벗어날 수 없어요 ㅜㅜ어섴...어섴 다음 편을!!!!!!,2,0
1129,24,쮸쀼****(jiwo****),존잼,2,0
1132,24,ar****(airm****),너무재미져오져ㅠㅠ,4,0
1133,24,ar****(airm****),와 무의식적으로 쿠키충전해서 보고있는거실화냐 당연하다는듯이..ㅋㅋㅋ,4,0
1134,24,조인****(7743****),결제 결제 결제 결제 결제 결제 결제 결제 결제,2,0
1151,24,Le****(zim7****),관운장의 마음ㅋㅋㅋㅋㅋㅋㅋㅋㅋ  담이가 어르신한테 문자보낸것도 넘 귀엽네 ㅋㅋㅋㅋ,4,0
1156,24,시나****(nams****),조..좋아해! I'm here! 귀엽닼ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1165,24,스바****(ilov****),여주 진짴ㅋㅋㅋㅋㅋ성격ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
1167,24,동동****(cank****),어르신..♡,2,0
1171,24,ch****(cher****),여주 최소 전생에 만리장성 감독관이나 피라미드 감독관,2,0
1208,24,토트****(jeff****),담이 근데 너무 이뻐 ㅠ 왜 저렇게 예쁜거야,4,1
1212,24,첼리****(psom****),담이 철벽 최고닼ㅋㅋㅋㅋㅋㅋ,4,1
1218,24,김민****(minj****),만리장성ㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㄱㅋ,1,1
1220,24,도롱****(mepi****),담이 대박귀여워..그리고 저 언니도 싫지 않아...이거 왤케 잼있어ㅜㅜ,2,2
1235,24,ss****(sshi****),네 뭐든 좋으니까 다음펴어어어어어ㅓㄴ 저 오늘 100개 충전했습니다,2,2
1242,24,츠이****(joga****),흐아아아 재밌고 재미져,1,1
1244,24,se****(hlba****),굳이 이쁜언니야가 없어도 열심히 철벽중인데..저정도면 거의 만리장성ㅎ,50091,124
1253,24,Hw****(hwiz****),오늘도 어르신은 은혜로우시군요,3,0
1261,25,ri****(rino****),담이 매력뿜뿜했는데 완전 ㅋㅋㅋㅋ,0,0
1262,25,로멘****(tv2x****),띠용 저 선배 담이한테 서서히 빠져들 것 같은데..,0,0
1270,25,차예****(nana****),담이 질척거리는게 뭔지 모르는듯ㅋㅋㅋㅋ,2,0
1278,25,후후****(sunu****),담이가..좋아요..,1,0
1281,25,프랑****(chla****),여잔데 담이가 최고다 ㅜㅜㅜ 담이 하고싶은거 다해!,4,0
1282,25,Do****(1409****),"네, 저는 여잔데요. 담이한테 반했슴다... 저는 앞으로 담이의 여덕입니다 담이가 있는 곳은 어디든 찾아가서 덕질할것이야",3,0
1288,25,Lu****(kgwb****),질척이 아닌데?ㅋㅋㅋ,1,0
1297,25,우매****(jk99****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이거 ㄷㄷ..뭐냐 ㅋㅋ나만 멋잇어보엿냨ㅋㅋ,3,0
1301,25,St****(pink****),근데 계선우 여동생있지안ㄹ나요? 왜 독자인가요...?,1,1
1306,25,to****(tomb****),ㅋㅋㅋ담이 박력ㅋㅋㅋㅋㅋ,2,0
1315,25,su****(sung****),으아아아아아아 !!!담이야!!!!나랑 사겨줘요!!,1,0
1321,25,귤 ****(mini****),계선우가 더 붙을거 같은 안봐도뻔한 스토리.......?,5,8
1327,25,꽃누****(2142****),존낰ㅋㅋㅋㅋㅋㅋ담이 개박력잇고 선배는 존나 청순햇음......뭐냐 이조화,27,1
1334,25,s ****(sase****),잼쩡,1,1
1335,25,s ****(sase****),오~,1,1
1348,25,솔숲****(eoli****),계선우 원숭이띠인 줄 알았는데 몇 화 전에서부터 담이가 계선우더러 닭띠라고 한 이후로 더 헷갈려 미치겠다. 계선우가 담이네 친구들이랑 동갑 닭띠라면 어째서 군대를 2년 다녀오고 복학한 선배인 건지 아직도 이해가 잘 ㅠㅠ... 계선우가 학교 3년 다니면서 여자 30명 사귀었다는 말도 있었던 것 같은데 그래서 더 헷갈린다. 이거 타임라인이 어떻게 되는 건지 누가 제 아둔한 머리에 설명 좀 해주세요...,10,1
1362,25,김도****(kimd****),빨리또 보고싶게하시는 능력이있오요,4,0
1366,25,혜자****(artb****),최애 여주,2,0
1372,25,An****(wjdg****),ㅋㅋㅋㅋ더 좋아하게 만들기,2,0
1375,25,섭섭****(song****),오ㅓ 씨 결재너무하고싶다 와씨 나 돈 왜없냐,1,0
1379,25,나나****(ghdd****),선우 진심으로 담이 좋아할듯,2,0
1384,25,매디****(judy****),담이언니 질척거린게아니라 개설렌다 나랑사귀자,5,0
1424,25,sh****(shim****),ㅋㅋㅋㅋㅋㅋ질척이라닠ㅋㅋㅋㅋ 반했구만ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
1431,25,프랑****(chla****),여주인공이 이렇게 매력적인 만화 흔치않은데 ㅠㅠㅠㅜ담이 너무 좋다,8,0
1471,25,lo****(love****),"질척거리는 행동 내가 항상 하는건데,.....냄새 좋으면 좋다고 킁킁대고,....저게 변태같은 행동이었다니,....그래서 내가 솔로인걸까?",5,0
1476,25,차여****(yoej****),그럼 담이는 여러분들이 가지시고 어르신은 제가... (음흉),4,1
1493,25,이영****(cheo****),뭘까,1,0
1517,25,Bl****(pron****),작업을 건것보다는 심쿵을 선사한거지,5,0
1535,25,ni****(nij1****),하....저 이거 다음화 보려고 앱깔려규요... 귀찮아서 안깔았는데...이거에 낚일줄이야...,1,0
1544,25,준아****(j1y1****),담아 질척거린게아니라 반하게만든거야,5,1
1545,25,Pp****(good****),다음화엔 어르신 나오겠죠!!,3,1
1555,25,세하****(plmq****),계선우를 좋아하게 만들었잖엌ㅋㅋㅋ,1,0
1576,25,뭘봐****(tjdf****),이웹툰 알바들특징. '아  담이 너무좋다. 담이랑 사귀고싶다. 어르신 너무좋아 빼엑. 결제무조건 한다.' 알바아니면 봇돌릴듯,0,13
1578,25,뭘봐****(tjdf****),노잼. 그림체도  별로고 그냥 중학생수준의 웹툰같음.,0,19
1579,25,뭘봐****(tjdf****),내가 장담한다. 이만화 백퍼센트 알바쓴다. ㅡㅡ더러운짓 하지마세요. 왜 베뎃이용해서 결제유도하죠? 결제할만한 웹툰도 아니구만ㅡㅡ. 아우 진짜 치사하고 더럽다. 여러분 진짜 결제하지마세요. 어차피 일주일 기다려야되는거 그냥 기다리세요. 뭐하러 결제를함???,0,20
1580,25,니네****(slsp****),담이 겁나 귀엽넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1581,25,덩년****(kjl2****),ㅋㅋㅋㅋㅋㄱ 저건 질척이 아니야!!,1,0
1603,25,개나****(flsk****),과연 남구미호는 어떤 선택을 할지 그리고 담이 생각처럼 되지 않을 것 같네요. 아마도 선우는 담을 더 반할 것 같은 느낌이네요. 과연 어떻게 될지 기대가 됩니다.,2,1
1606,25,루왁****(hika****),담이 계획이랑 많이 어긋나는거 아닐까 했다가 이게 개그만화(아니다)임을 깨닫고 안정을 되찾았다,4,0
1621,25,하유****(hayu****),오히려 선우는 반했는걸?ㅋㅋㅋㅋㅋ,2,0
1636,25,a ****(koog****),"이제 ""생각보다"" 털림....",1,0
1637,25,해닝****(algo****),담이야 아무래도 방법을 잘 못선택한 것 같다,1,1
1662,25,뚜룹****(cuji****),언제 질척거렸다는거지 졸라 멋있는데?? 걸크뿜뿜 언니 멋져요ㅠ,3,0
1663,25,체리****(cher****),선우 뿅가능거아냐...,2,0
1664,25,차예****(nana****),반할줄 알았다,3,0
1676,25,그레****(1naj****),담아 아닌거같아.....멋졌어..,2,0
1691,25,우정****(jeon****),여자인데 왜 설레지,2,0
1693,25,가챠****(bunb****),뭘 질척거렼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ담아 오늘 완전 쏘스윗했거든?! 여자인 나도 반했거든?!,1,0
1696,25,유카****(tigy****),♥,1,0
1700,25,김주****(wngm****),담이 너무 귀여워..,1,1
1736,25,나나****(ghdd****),선우도 좋아.. 어르신도 좋아... 담이도 좋아...,3,0
1745,25,yk****(danc****),어르신은 턱 한 손에 괴고 있는 것도 좋음,3,0
1750,25,네스****(lan7****),아솔직히 담이는 내곁에두고싶다.네 저도여잡니다 걸크미친거아닐까요,2,0
1751,25,슬****(youm****),없어요 ㅠ 데리러 와주세요 ㅠ,1,0
1754,25,i ****(hans****),담아....넌 얼굴이 예뻐서 그냥 다 설레잖아 ㅜㅜㅜ,3,0
1785,25,유자****(hsoo****),맞아요. 상대를 이성으로 의식 안하면 오히려 잘 풀림 ㅋㅋㅋ행동이 자연스럽게 나와 버리니까 ㅋㅋㅋㅋ,3,0
1792,25,유자****(hsoo****),차치란 말. 있어요,1,0
1794,25,소낙****(gusw****),ㅋㅋㅋㅋ아진짜좋다담이,2,0
1795,25,유자****(hsoo****),계선우 빠져들었네 ㅋㅋㅋㅋㅋㅋㅋ,2,0
1799,25,산들****(juhe****),"담이도좋고
어르신은너무좋아ㅠㅠㅠ-♡♡♡♡♡♡최애",2,0
1801,25,유자****(hsoo****),아놔 어쩌지.  계선우랑 담이 사이도 설레 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅡㅡㅡ,3,0
1827,25,in****(ina_****),야 담이야 나도 설레겠는데 그건 질척이 아니라 설렘♥이라고ㅋㅋㅋㅋㅋ쨌든 귀엽다 귀여워!,4,0
1832,25,Sc****(aktm****),뭔가 전남친 구남친 느낌ㅋㅋㅋ,5,0
1845,25,유뇽****(knh3****),제가 담이한테 반했는데 무슨 일이죠 담이야 좋아해 설렜어,2,0
1850,25,Sj****(jang****),오르신.... 오오르신...,1,0
1860,25,러브****(ktys****),자차 -> 차 아닌가요? 아님 자동...차 라던가,2,6
1864,25,러브****(ktys****),담이 진짜 너무 멋있네요ㅠㅠㅠ,2,0
1865,25,영이****(kmy5****),담이 진짜 개귀여워,1,0
1878,25,부승****(n01p****),저게 질척이야? 매력뿜뿜이 아니라?,3,0
1881,25,탤미****(lily****),"저 수요일 밤이나 목요일이 제일 좋습니다ㅠㅠ 이 웹툰 정말 설레이게 하네요ㅠㅠ제가 남자였고 담이가 저희 학교에 만약 있었더라면 정말 친해지고 싶어요ㅠㅜ담이 걸크러쉬 사랑해요 진짜ㅠㅠ담이 팬클럽 조만간 만들죠.. 이미 만들어져 있을 수도 있지만..
큼큼 참고로 저 여자예요 레즈는 아니고 짝사랑(더 이상)",2,0
1883,25,문영****(mooo****),아 담아 뭐하닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그게 뭐가 질척거리는거야!!!철벽녀는 못속이네,2,0
1889,25,CH****(popi****),계선우인지 뭔지 고분고분하게 말듣는거 좀 귀여웟다..,8,0
1891,25,소리****(wend****),그 난데없는 겨울비를 매년 보고있는 부산러...,1,0
1932,25,진지****(jinj****),담이 멋지다,1,0
1934,25,아지****(snoo****),담이 귀엽고 선배도 나쁘진 않은데 어르신은 좋고.... 어쩌죠? 왜 내가 선택해야하는것처럼..ㅋ,4,0
1966,25,구름****(kge1****),아 ㄹㅇ 구미호씨 너무 잘생겼어..,1,0
1996,25,이종****(hyei****),흠...담이는 질척거린건데 선배의 심장은 쿵쾅쿵쾅,1,0
2033,25,뭉냐****(emrd****),하...나 여주한테 오늘 설렜다,1,0
2046,25,Wa****(jiwa****),재밋ㅇㆍㄱㅜㅜ,1,0
2055,25,배추****(hamd****),담이는 알지못했다 자신이 얼마나 귀엽고 박력있고 혼자 다해먹었는지 그리고 자신의 행동이 얼마나 큰 후폭풍을 불러일으킬지,4,0
2086,25,체리****(mell****),여주 ㄹㅇ 매력 포텐이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
2100,25,쭈용****(anyn****),"아아앜ㅋㅋㅋㄱㅋㅋㄱ너무쨟댜용 자까님^^데헷
이거땜에 살아요ㅠ",1,0
2141,25,리큐****(mamo****),박력!ㅋㅋ,1,0
2150,25,De****(dsrs****),그냥 그쪽이 지켜주면 되잖아요 구미호 씨,1,0
2155,25,땅딸****(kjs0****),구미호의 본성이 나올듯ㅎ,1,0
2189,25,솔숲****(eoli****),담이야... ㅋㅋㅋㅋㅋㅋ 도대체 어느 지점에서 질척거렸다는 거닠ㅋㅋㅋㅋㅋㅋㅋ,1,0
2212,25,하소****(haso****),어르신 문자 쏘 스윗 ㅠㅠ♥,2,1
2217,25,이민****(dlal****),담이는 어떤 남자든 다 잘어울리니..❤,3,1
2224,25,김채****(biny****),배뎃이 다 작년글이네..... 난 또 묻히겠지... ㅂㅂ,3,1
2225,25,유재****(yjah****),어르신담이누나는제가책임지겟습니다,2,1
2228,25,하월****(chy7****),어쩌지 질척질척이 아니라 죤 멋있는데????????,3,1
2230,25,이근****(edwa****),"강려크한 남자가 아니라 강려크한 여자
강녀네ㅋㅋ",2,1
2266,25,ㅇㅇ****(jeus****),질척거린 게 아니라 계선우가 질척거리게 만들었는데?,1,0
2276,25,이지****(dlwl****),하.. 막컷 개존잘,2,0
2294,25,김채****(biny****),와 이렇게 빨리 읽어본적 첨이야 댓글이 별로 없네 하지만 난 묻히겠지... 안녕,1,0
2302,25,한예****(ziow****),담아...계선우가 슬슬 넘어오는것같애...너보고 기엽대..,1,0
2327,25,포커****(true****),담이 언니 저랑 사귀어요...(반함),1,0
2335,25,닭치****(lisa****),ㅋㅋㅋㅋ19년인생 태어나서 처음으로 어르신이랑 담이 볼려고 결제했다..♥,1,0
2345,25,하마****(asei****),없던불도 지피게 생겼구먼 허허,1,0
2350,25,쮸쀼****(jiwo****),어르신 개좋다,1,0
2364,25,김지****(jisu****),"오ㅡ 이거때매 5000원 결제함 ,,",1,0
2367,25,ㅇㅅ****(dbwj****),어르신...멋있..가,1,0
2370,25,지원****(mint****),계선우 이제 담이한테 빠진닼ㅋㅋㅋ,4,0
2371,25,지원****(mint****),진짜 담이 매력 쩐다ㅠㅠ,2,0
2374,25,토트****(jeff****),담아 이거보고 나 너의 노예가 되고싶어졌다 이건 질척거리는게 아니야,2,0
2376,25,Le****(zim7****),저정도면...질척이 아니라 심쿵 그 자체인데??,3,0
2386,25,도롱****(mepi****),다 낚여버려.담이 너무 귀여워ㅜㅜ 매주 작가님께 츄파츕스라도 드리는 마음자세로 결제를..,9892,49
2388,25,hj****(hj19****),선우 어뜩하냐..ㅋㄱ,6079,35
2391,25,se****(hlba****),아닠ㅋㅋㅋㅋ평소에 너무 철벽이 세서 질척거린다는게 어떤건지 모르는듯..,46312,114
2400,25,보라****(qkrq****),계선우 이미 뿅갔네,2,0
2401,25,구찌****(alsg****),담이 존나예쁘네;,1,0
2405,25,ss****(sshi****),아니 더 반하게 만들었잖아ㅋㅋㅋㅋ여자인 내가봐도 반하겠네ㅋㅋㅌㅌ,4,0
2406,25,부우****(coxl****),진짜 너무나 결제하고 싶다 작가님 제발 더 결제하게 해주세요,1,0
2419,25,리****(holi****),ㅋㅋㅋㅋㅋㅋ계선우 완전 반하겠네,5,0
2426,25,김규****(tjdr****),진심 존잼 요즘은 수욜11시되기만을 기다린다,1,0
2441,27,진선****(kaje****),구슬 때문만은 아닌것 같은데... ?!!!,1,0
2448,27,흐 ****(ever****),어르신..,2,0
2454,27,재원****(hjk5****),"여주 믹스나인 신류진닮았다구요ㅜㅜㅜㅜㅜㅜㅜ
베댓에서 보고싶다ㅜㅜ나랑같은사람..",1,0
2455,27,세라****(anst****),뭐냐...계선우 귀여워버리네,1,0
2463,27,예니****(dan5****),ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋ아여주 넘ㄱ여웤ㅋㅋ,2,0
2472,27,프랑****(chla****),어르신 막컷 다시봐도 은혜롭네,1,0
2474,27,Do****(1409****),아 미친 흐악ㄱ 담이 말투 너무 좋아 너무 담이다워서 미치겠어ㅠㅠㅠㅠ,1,0
2478,27,Lu****(kgwb****),계선우 피하네ㅋㅋㅋ,1,0
2485,27,앵그****(cost****),담이 왜케 귀여워ㅠㅠㅠㅠㅠㅠㅠ 저런 여동생 있음 좋겠다 맨날 밥사줄건데 ㅠㅠ 여자가봐도 귀엽다 담이는,2,0
2491,27,oh****(ohk5****),어르시이아이이이ㅣ이이인,2,0
2498,27,혀기****(sj84****),어르신 표정 흐흐~,1,0
2518,27,우매****(jk99****),아니..저 이모티콘ㅋㅋㅋ,1,0
2522,27,유뇽****(knh3****),한 번 쓰레기는 영원한 쓰레기이기 때문에 계선우 담이에게서 꺼져줬으면,1,2
2523,27,유뇽****(knh3****),담이 이모티콘도 자기 같은 거 써ㅋㅋㅋㅋㅋㅋㅋㅋ 귀엽,4,0
2534,27,치르****(s2el****),하 시바ㅠ어르신 웃는 표정 설레네 진ㅋ즈,2,0
2554,27,현서****(hseo****),담이 언니 개귀엽ㄷ...,1,0
