,chapter,user_id,comment,like,dislike
53,331,낌첼****(rose****),아그니가 비슈뉴가 죽은 뒤 통찰의 미래가 바뀐적이 없다고 하는데 예전에 신쿠가 리즈 통찰했을때 리즈가 결심을 하니까 미래가 바뀐적이 있었음.. 떡밥아닌가,27,1
54,331,fo****(mari****),확실히 나스티카끼리 수라형으로 싸우던게 의문이긴한데 타라카족이 눈이 뭉개진 상태였다면 설명 가능,7,0
55,331,냄새****(good****),"근데 웃긴게 분명 수라도에서 나스티카끼리 싸우고있었는데 
나스티카는 타라카족앞에서 변신이안되잖아 그럼 인간형을 먹방하고나서 변신할수있다는건가",1,0
56,331,현****(ehgm****),통찰 지브릴하고 남편인듯...?,5,0
57,331,둘리****(minh****),"나스티카들이 많이 죽었다는거에 많이 놀라시는데 유타가 3단계로 성장해서 타라카족이 강해진거는 유타가 수라도로 넘어가기 꽤 전이에요 그래서 유타랑 리즈가 넘어가기 전에도 나스티카들이 많이 죽었겠죠 게다가 넘어가서도 유타의 상태에 따라 타라카족이 그렇게 많은 영향을 받는다는 걸 깨닫는 것에도 시간이 조금 걸렸을거라 생각해요 또 나스티카들은 수라화 자체도 고유 초월기로 분류되기 때문에 수라도에서 수라화도 못하고 초월기도 봉인된 상태라면 오로지 인간형인 상태에서 육탄전으로 싸워야하겠죠 그럼 기본적으로 육탄전이 아닌 초월기에 많이 의지하는 나스티카들은 살아남기 힘들었을 거에요 특히 간다르바족은,그렇기 때문에 간다르바족 상위 나스티카였던 우르바시도 그렇게 죽었지 않을까 하네요(우르바시는 초월기가 뛰어난 나스티카라서 육탄전은 강하지 않음)나스티카들은 인간형으로 싸웠기 때문에 타라카족이 나스티카의 껍데기를 쓰지못하는 것 같지만요 우르바시는 어떻게 죽게 된 건지는 나왔으면 좋겠어요 ㅠㅠ내 최애가..",10,0
58,331,둘리****(minh****),역시 정주행은 하고 봐야 해 안보이던게 보이네,0,0
59,331,둘리****(minh****),헐 밑에 님 맞아..리즈는 전에 신쿠가 통찰했을때 그때 당시 한 선택으로 신쿠를 존댓말에서 반말로 바뀌는 통찰을 한 적이 있음 지금 아그니 말대로라면 비슈누 이후 통할이 바뀌는 일은 앖었다 했는데 이거 꽤 큰 떡밥아닌가??,5,1
60,331,박지****(man2****),"리즈와 끝까지 남는건 카즈다

카즈가 사라진 비슈누다",1,14
61,331,나****(silp****),컥 유타 ㅠㅠㅠㅠㅠㅠ,1,0
62,331,곰****(army****),저그림이 그려져 있다는건..유타가 언젠가 죽고 부활한다는 의미겠죠.... (훌쩍,3,8
63,331,요구****(voda****),와 미친 유타...ㅠㅠㅠㅠ,7,0
64,331,엌****(azsx****),예전에 아그니가 리즈 통찰할때 그 험난한 길에도 함께히는 이가 딱 한명 있다고 했었는데 그게 브릴리스일까?,0,12
65,331,계란****(blue****),헐...?,0,0
66,331,최재****(paxj****),와 떡밥하나 더 나왔네 아그니가 비슈누 사라지고나서 통찰 미래 바뀐적없다했는데 리즈는 한번 통찰미래 바뀐적있음 이거 뭐지 ㄷㄷ,18,0
67,331,zk****(zko7****),그럼 어캐막음?? 유타 죽어도 부활하면 타라카족 무적인거아냐????,10,0
68,331,치요****(llkj****),유타야ㅠㅠㅠㅠㅠ ,5,0
69,331,mi****(9432****),브릴리스가 아샤 죽일듯. 통찰 이야기할때 브릴리스가 서 있고 그 전컷에 아샤 비슷한 애 죽음. 물론 아샤는 죽었으면 좋겠지만 브릴리스가 불쌍함.,2,3
70,331,le****(dbwl****),오오 희미하지만 그림체가 바꼈네요!!,0,0
71,331,펭귄****(peng****),유타 꼭 한번 죽을 거 같은 불길한 예감이...!!!,4,5
72,331,프로****(kong****),저거 브릴리스 과거일적에 불타고있는 장면 바로앞에 있는 사람 브릴이 엄마 아닙니까?,2,0
73,331,가을****(ku97****),예전에 리즈에 대한 쿠베라의 통찰이 존칭에서 반말로 바뀐적이 있는데 그럼 이거 떡밥인가?,4,1
74,331,옘병****(gimg****),휴 테오 예쁜것좀봐 미친외모,14,3
75,331,fo****(mari****),근데 2부에서 유타 속박의 피에 잡혔을 때 출혈 때문에 배고파져서 이성 잃고 날뛰었잖음 재생력 억누른 채로 저렇게 계속 피흘리다보면 그때처럼 폭주하게 되는 거 아닌가 몰라,17,0
76,331,적홍****(haru****),으엌...ㅠㅠ,0,0
77,331,올리****(hjjh****),제 생각엔 유타에게 자타유를 잃고 그 복수심에 필멸의 눈으로 성장한 것 같아요. 저는 필멸의 눈 패널티가 소원으로 비는 목적에 맹목적으로 집착하게 되는 거라고 생각하거든요. 그래서 삼파티가 소원으로 빈 '복수'의 전제조건인 '유타는 나쁘다'가 부정되니까 성장의 목적이 부정당해서 유타가 아닌 다른 배후가 있을 가능성을 아예 외면해 버렸죠. 삼파티는 성징한 기간이 많이 단축된 만큼 그 정도가 커져 더 심한 반응을 보인 거라고 생각이 되네요. 또 풀어야 할 떡밥이 필멸의 눈은 인간의 도움이 있어야 사용 가능하잖아요? 그럼 삼파티가 진화하게 도와준 인간은 누군가냐는 거죠. 아마 비슈누의 말이 한 명 더 등장할 것 같네요. 새로운 인물일까요 아니면 기존 인물의 배신(?)일까요?,23,2
78,331,까까****(jhs_****),아 유타야ㅏㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,2,0
79,331,니지****(dpdm****),"진짜 궁금한게, 삼파티가 성장한 것도, 자타유가 유타한테 먹혀 죽은 것도 다 3백년 전이라고 했음. 
그럼 삼파티는 필멸의 눈으로 성장한 것 때문에 그 대가로 자타유를 잃은 거야, 자타유가 유타한테 먹히니까 더 크게 복수하고 싶은 마음에 필멸의 눈을 써서 성장한 거야? 
아카샤는 삼파티가 유타한테 살의를 가진 걸 보고 '성장의 목적이 부정당하기 때문'이라고 언급했는데, 그럼 둘 다 맞는 거 아님? 
삼파티도 라크샤사 4단계인 만큼 5단계로 성장하고 싶은 욕구가 있었을테고, 그럼 전자의 가능성도 충분히 있지만... 
삼파티가 유타를 정신적으로 더 괴롭히려고 한 걸 보면, 그리고 은신기능을 쓰면서까지 린드할로우의 결계를 부술 능력을 가진 5단계가 된 걸 보면 후자의 가능성도 충분한데.",9,0
80,331,니지****(dpdm****),신쿠가 본 리즈의 미래가 바뀐 이유는 신쿠가 리즈한테 자신이 본 미래를 말해주었기 때문 아닌가?,6,3
81,331,so****(dhkd****),양아칰ㅋㅋㅋㅋㅋ,1,0
82,331,ㅊㅇ****(cyjf****),필멸의 눈 패널티가 소원만을 위해서만 움직이게 되는 것 같음 아무래도 삼파티는 동생의 복수를 소원으로 빌어서 동생의 복수만을 위해서 움직이는거 같음,18,0
83,331,bi****(bit0****),갑자기 생각난건데 리즈 옆에 끝까지 있어주는 이가 설마 마루나가 아닐까 하는 생각이듦. 아그니도 사람이라고는 하지 않았고 유타도 보니까 기억 잃을거 거의 각인데 마루나가 카즈 소원들어주고 성장하면 그 소원대로 행동할 수밖에 없으니까 옆에서 리즈랑 함께 행동할 수도 있고 리즈도 자기 원수를 용서한다고 했는데 .. 아직 풀린 떡밥이 없으니까 아니면 그냥 개쪽..,5,19
84,331,사딸****(naim****),유타도 ㅈㄴ불쌍하다 진짜...이게 왠 고생,9,0
85,331,ap****(aptl****),저 질문은 유타를 죽이려고?ㅠㅠㅠㅠ라일라 이성적인 판단이긴 하지만 잔인하다ㅠㅠㅠㅠ지금도 혼자 희생하고 있는 애한테...,27,2
86,331,랄라****(rant****),진짜 세스의 눈치로 상황 파악 능력은 어느 정도인거냥ㅋㅋㅋ,12,0
87,331,지우****(sawo****),근데 기억을 잃어서 부활하는건 거의 뒤진거나 다름 없어서 부활이라기엔 좀,3,4
88,331,Bl****(gudw****),"베뎃 마지막 세린님 말처럼 신이라 불리는 것도 문제가 된다고 할 수 있죠.
정확히 따지자면 신들은 아스티카인데 시초신이 나스티카 아스티카 두개로 나눈걸로 보아 그냥 특성이 다른 존재일 뿐 초월적이고 우리가 생각하는 신이 아닐 수도 있죠.
그 증거로 신들이 아스티카라는 이름을 이단이라 취급해서 금지한 걸 보면 알 수 있겠네요.",9,0
89,331,니지****(dpdm****),"유타가 스스로를 희생하면서까지 타라카족의 힘을 막는다는 건, 소중한 무언가가 있다는 뜻 아닐까? 
그 '무언가'라는 게 루츠의 추리가 지속된 채, 7년 전(2부) 시절과 같다면 아마 유타에게 소중한 건 리즈일 듯. 
리즈를 사랑해서 리즈가 사는 우주의 멸망을 원해하지 않는 거고, 그래서 스스로를 희생하는 거임. 유타는 그 전부터 리즈를 먹지 않은 채 지켜주기 위해 자해를 해왔으니까 
비록 유타가 3부 1화에서 리즈한테 '나는 당신을 사랑하지 않습니다. 당신도 나를 떠나-날 가엽다 말하는 혀를 깨물어 뜯어버리기 전에'라며 리즈에게 독설 아닌 독설을 했지만, 그건 리즈가 멀리 떠나주길 바라서였을듯 
리즈를 사랑하기에 눈을 빼면서까지 희생했지만 만일 저때 리즈가 유타한테 다가가면 안그래도 기력 썼는데, 눈이 뒤집혀져서 리즈에게 상처를 줄지도 모르니까 미리 폭언으로다 리즈를 멀리하게 한 거임 
비록 칼리의 저주(?)가 있다곤 하지만, 리즈에게 상처주기 싫을 뿐더러 계속 사랑하고 있으니까.",15,1
90,331,로코****(kimh****),"흠냥이 어그로좀 그만끌어 ㅜ 
그리고 쿠베라만 항상 늦게올라오는데 매번 모든 작가들이 그 순서대로 원고를 보내겠냐..담당자가 올리는 우선순위가 있겠지.",4,2
91,331,이 ****(codm****),오늘 리즈썸네일이 이쁘군요,5,1
92,331,흠냥****(tkar****),여러분ㅓ모바일은 나왔습니다~,0,6
93,331,퍼즐****(milk****),아그니 회상장면 지브릴이 남편 죽인 거 아님...?,4,2
94,331,악튜****(khyh****),잔다르크 내가 뭔 쌍욕이라도 했나 그냥 다른 웹툰보다 늦으니까 왜 이것만 늦냐고 한마디 한거가꼬 아주 정색늘 하네,1,8
95,331,이 ****(codm****),늦는 건 작가잘못아니고 담당자 잘못임,3,1
96,331,잔다****(ulji****),"악튜러스 OOO 작가가 아니라도 알수있는부분이다
어디서 개초딩이 논리도 없이 나대
이건 엄연한 목요 웹툰이니
목요일에 올라와야지

닌 회사 다니면
내일이 월급인데
전날 주냐?",1,8
97,331,무무****(ugac****),늦는거 맞지 다른 웹툰과 비교해서 상대적으로 인정할건 해야지???,4,4
98,331,인간****(werf****),오전에 올라오는거면 오전에 올라온다고 앱에 뜨는데요..,3,2
99,331,흠냥****(tkar****),엇 진짜 모바일은 나왔네요!,4,6
100,331,레르****(rinu****),늦는다고 말씀하시는거 보고 이미 목요일 된줄..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,1
101,331,로코****(kimh****),ㅋㅋㅋㅋㅋ악튜러스 웃기네 ㅋㅋㅋㅋㅋ안늦은걸 안늦었다 하지 그럼 뭐라하냐?,2,1
102,331,헤타****(gmln****),원래 20~25분 사이에 나오는데요 어그로 노잼인 부분ㅋ,5,0
103,331,악튜****(khyh****),잔다르크 본인이 작가임 그걸 어케 알음? 니나 나대지 마셈,1,3
104,331,이 ****(codm****),카레곰 블로그 찾으시면 됩니다. 근데 블로그에 내일 뜬다고 올라온 거 구라라 안가셔도되요.,2,2
105,331,융슛****(leos****),미친 웹툰 업데이트시간이 마감순서에따라 11시 2분부터 30분까지인데 늦다고???,2,1
106,331,치즈****(vldz****),원래25분쯤올라옴,2,1
107,331,스위****(subw****),블로그에 아무것도 안올라와있는데요...?,2,1
108,331,05****(0525****),모바일은 나왔네,2,8
109,331,잔다****(ulji****),작가늦는거 아니다 악튜러스야 나대지마렴,5,5
110,331,악튜****(khyh****),아 진짜 작가양반 왜이리 항상 늦나요,3,17
111,331,레르****(rinu****),두근두근 콩닥콩닥,1,0
112,331,흠냥****(tkar****),낼오전에올라온다네여,0,8
113,331,로코****(kimh****),개소리하네 블로그에 아무공지없어,10,3
114,331,이 ****(codm****),블로그는 개뿔,3,4
115,331,ja****(thsd****),ㄹㅇ?,1,0
116,331,룰루****(kht2****),아 보고 싶다~~~~,1,0
117,331,05****(0525****),오늘 빨리나왔네,0,3
118,331,흠냥****(tkar****),블로그나보고오세요 낼오전에올라온다는데요ㅡㅡ,3,14
119,331,로코****(kimh****),어그로끌지마라,3,1
120,331,흠냥****(tkar****),쿠베라낼올라온다네요ㅜㅜ블로그공지막올라왔네요,1,13
121,331,무무****(ugac****),뜸 !!!!!부기,0,0
122,331,nn****(wano****),작가님이 늦게 내시는건 아닌거 같은데 항상 쿠베라만 다른 웹툰보다 뒤에 올라오네,15,1
123,331,단****(ssch****),쿠베라 나오는 날~❤️❤️❤️❤️❤️❤️❤️❤️ 아행복해 일주일동안 얘를 기다려왔다ㅠㅠ,4,0
124,331,Gy****(hdhd****),왜 25분되서야 올리지...,5,1
125,331,Kw****(rjdk****),빨리올려,4,4
126,331,스위****(subw****),빨리 나와랏,5,1
127,331,다산****(goll****),오잉 휴재냐???,0,7
128,331,샤샤****(whit****),오 순으니 올랐어!!!!,2,2
129,331,응예****(www8****),아그니가 찬드라보고 리즈의 미래를 넌 모르는게 낫겟다라는말 저만 신경쓰이나요? 통찰로 본 리즈의 미래 속에는 죽어잇는 마루나가 있었고 찬드라는 타라카족과 대치해야될 마루나를 필요로 하고있는데.. 그것 때문에 말한게 아니었을까요? ,7,0
130,331,최여****(ccyc****),아그니가 리즈를 통찰한 결과는 8화에 나와요 ^^,5,0
131,331,Di****(nugu****),리즈 제발 강해졌으면,1,0
132,331,Kw****(rjdk****),이것때문에 목요일이 기대되는날이다♡♡,2,0
133,331,로코****(kimh****),미래 바뀌어서 리즈 능력이라도 인정받으면 좋겠다. 리즈 고생하는거 모두가 알아주라고...ㅜ,2,0
134,331,민들****(ektm****),쿠베라 진짜쩐다..,2,0
135,331,애벌****(girl****),한용덕님은 뭐져 이거 목요웹툰인데 화요일에 아직도 안나왔단 소리를 하시네ㅋㅋㅋㅋ,10,2
136,331,ja****(thsd****),브릴리스가 말한  운좋게 힘얻은거 말곤 인간과 별다를게없다고 말해서 리즈가 중간에 그건 신과 수라냐고 할때 브릴이 신언급하면서 딴 얘기가 됨. 저번에 리즈가 수라들 상황 얘기하다가 중간에 브릴이 신과 수라가 동맹을 맺었냐고 중간에 또 주제가 바뀜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 끝까지 한 주제로 얘기했으면 좋은데 궁금해 죽겠어ㅠㅠ,6,1
137,331,물고****(thda****),아닌가 약간 애매한거 같기도,0,0
138,331,물고****(thda****),"유타 마지막에 날개 두짝다 타라카족 날개인거 같은거 봐서
4단계나 5단계로 진화한듯",2,9
139,331,달리****(dary****),찬드라 덕분에 양아치랑 폭력배가 누군지 알아냈엌ㅋㅋㅋㅋㅋㅋ,3,0
140,331,터진****(wjdt****),"2부 66화였네... 아그니가 리즈한테 같이 하는 사람 있다고 2번째로 통찰 예언해준 부분 ㅠㅠㅠ 찬드라가 리즈랑 같이 할 일은 거의 0에 가까운 거 같고, 역시 유타가 그 사람(?)이기 때문에 찬드라가 경계하거나 쓸데없이 이용하려 할 가능성이 있으니까 알 필요 없다고 한 걸까.",9,0
141,331,한용****(siji****),와 아직도 안나왔네 ㅋㅋ또 지개,1,26
142,331,손세****(wwi2****),셰스도 나이가 많아서 왠지 통찰을 쓰는거 같은 기분,3,8
143,331,ab****(abc2****),리즈가 투사대전 나간다는 떡밥이...,5,0
144,331,문****(gudf****),근데 눈깔빠진 타라카족한테 수라도 나스티카들이 털렸다는게 이해가 안돼네 나스티카는 중간급인 사가라도 수리도에선 아그니보다 쎈데. 리즈랑 브릴리스 카사크가 타라카족 상대할정도면 나스티카한텐 그냥 모기아닌가,9,1
145,331,우벱****(tj69****),"나스티카들이 먹힌거에 대해 의아해 하는 사람들이
되게 많은데, 그건 이론상으로는 분명히 가능해요.
작중에서 우파니급 수라들이 대거 출몰하는걸로 봐서는
타라카족 개개인의 능력은 마라~우파니정도로 추정이
가능하겠네요. 그 중에서 우파니로 예를 들자면
당연히 우파니4vs우파니5는 말할 필요도 없이
우파니5일겁니다. (우파니5단계의 힘은 라크샤샤2단계와
비슷합니다)
그러나 우파니4단계수라와 초월기가 봉해진 우파니5단계수라는 비슷, 또는 4단계수라가 이기겠죠.
마찬가지 논리로 나스티카에까지 적용해본다면,
또, 나스티카는 수라화도 초월기라는 점을
고려해 본다면 라크샤샤5단계vs 인간형,초월기 없는
나스티카는 뭐.. 다들 아시겠죠?
그러니까 나스티카가 죽었다는게 설정 오류는
아닐겁니다. 또 칼리가 비슈누에게로부터 가져간
나스티카의 이름도 잇구요.",8,4
146,331,꿈꿈****(ws_0****),존댓말에서 반말로 바뀐거지 미래가 바뀐건 아니지않나요..? 존댓말 쓰던 미래를 보다가 조금 더 후를 봤는데 거기선 반말을 쓰고있던거죠,7,0
147,331,김은****(idc1****),아 라일라 죽이지마요..,6,0
148,331,jc****(jcy1****),유타야 ㅠㅠㅠㅠ,3,0
149,331,망뭉****(keep****),제발 리즈좀 행복하게 해줘요ㅜㅜ,5,0
150,331,ja****(thsd****),"리즈 미래에는 리즈가 이 이름을 지켜내야할 책임이 있다고 말했으니, 
결국엔 리즈를 제외한 쿠베라라는 이름의 사람들이 다 죽었고, 
그 말은 라일라도 곧 죽는다는 얘기니까 찬드라한테 얘기를 안한거일듯",53,0
