,chapter,user_id,comment,like,dislike
28,494,라임****(jjwo****),인간의 영광을 위한다고 해놓고선 멀쩡한 장소 개뿌시는 인성,2,0
29,494,에****(kuj6****),잘 모르겠어요 도란트가 갑자기 도와주는데..,1,1
30,494,방랑****(fldj****),가르다 각성하면 개섹시해 ㅋㅋ,4,0
31,494,cl****(clov****),산혼철조!!! 고무고무 게틀링건!!! 카메하메하!!!! 나셍강!!!!,0,1
32,494,돌콩****(ngco****),이상하게 만화에 집중이 되질 않는다 나만 그런거냐?,4,1
33,494,강우****(kwj7****),"일단 설정오류 기억나는거 추가

'이그네스가 만들던 대 무자카 병기'

무자카의 약점을 고려해서 그것들을 공략하는 병기를 만들고 있다 그랬었고
그게 아직 미완성이라 하루 정도밖에 못 버틸 것이라 그랬음

1. 그게 그 혼종괴물이면?

일단 무자카 공략용이 아니라 다 때려부시기 용이었음...

2. 그게 가루다면?

크롬벨이 도와줬다고 얘기하면 말은 되는데
하루 밖에 못버틴다 그랬던게 너무 멀쩡함


그냥 질러놓고 작가도 까먹은 얘기인듯...",0,2
34,494,gk****(gkgk****),상처가 좌우로 계속 움직이는 기적 !,0,0
35,494,뮤별****(7799****),이번화 요약:퍽퍽쾅쾅슈욱쾅ㅏㅇ,0,0
36,494,김형****(thkf****),참나 나 아는사람있을지는 몰라도 내가 예전에 노블레스를 좀 욕한적이 있었는데 바로 니들이 신고를 했거든?물론 그땐 내가 잘못했지만 지금 니들꼬라지봐라 언제나 작가님들 편인것처럼 말하더니 이젠 지들이 노블레스 까고있네 재밌냐,2,7
37,494,JS****(sksk****),ㅂㅅ독자새끼들,1,6
38,494,75****(7524****),노잼 진심,6,8
39,494,예옌****(leee****),그놈의 꾸물꾸물,3,2
40,494,나랑****(warp****),꼬우면 니들이 작가하든지;;,1,9
41,494,오현****(jjju****),한조다,0,0
42,494,의뤼****(boba****),ㆍㅈㅍ,0,0
43,494,허늬****(jlov****),왜 다들 상처 위치가 계속 바뀌는 건 말하지 않는거야? 포기한건가??,1,0
44,494,목각****(whd0****),베댓에 나도왜보고있는지 모르겠다 이거 있었지않나요?,1,3
45,494,아야****(dlsl****),"노블레스 쉴드충들 특징
논리 근거 1도없음
상대가 아무리 논리와 펙트로 댓글을달아도 돌아오는 답글은 -니가그려 보기싫으면꺼져 별점테러하지마- 이런거뿐임 ㅋㅋㅋㅋ
초딩들은 ㄱㅊ 그나이엔 그러니깐
근데 그이상이면 본인 지적능력이 장애수준인걸 알아야함",5,3
46,494,비룡****(heej****),난 재있는데,1,1
47,494,멋진****(eme1****),왜  상의만 찢어지는지  도통  모르겟어,5,1
48,494,검은****(royc****),역시 노블은 아꼈다가 한달 뒤에바야되ㅋㅋㅋ,7,1
49,494,키퍼****(ah14****),그렇게 불만가질꺼면 꺼져새끼들아,3,15
50,494,검은****(royc****),가르다 상처가 오른쪽에서 왼쪽으로 잠깐 옮겼네요,2,0
51,494,Na****(ty99****),ㅈ블레스특징: 똘마니들한테 고전함. 웹툰에서 묘사할 정도의 힘이면 사실상 몰살당하고 남아야함. 근데 보스는 어찌저찌이김.,3,3
52,494,바람****(zero****),오랫만에 봤는데 . 똑같은 배경에 적만 다를뿐 아직도 똑같이 싸우는것만 나오네 ..ㅋㅋㅋㅋㅋㅋㅋ 역시 안보길 잘했다잉 몇년째 싸우냐 스토리 진전도 없고 질질끄는것 역시,1,3
53,494,ke****(keun****),"잘모르겠어요.
내가왜도와주는지.
잘모르겠어요.여기서왜끊은건지.
최초공개할게요 
잘모르겠어요.",3,4
54,494,이근****(edwa****),"....제발 작가님이 이거빨리접고 다른작품 만드셨으면 좋겠다
좀 참신한걸로",4,2
55,494,아미****(miki****),그리고 님들 진짜 물타기좀 하..;;,0,5
56,494,아미****(miki****),이건 그림 작가님을 욕할게 아니라 스토리 작가님을 비판해야 마땅한거죠. 그림은 대박이죠..근데 스토리가 문제..큼,6,1
57,494,ad****(ads1****),ㅋㅋㅋ 베댓들 수준 진짜 더럽다ㅋㅋㅋㅋ 지들이 곧 나올 프랑켄 예상해서 결제한거고 왜 니들 맘대로 안그려주냐고 빼애애액 지롤이지??ㅋㅋ 누가 결제 해달라고 부탁사정한것도 아닌데 ㅉㅉ 백수들 수준 진짜 더럽다 할짓이 그렇게 없냐,3,3
58,494,엑플****(dnsg****),그림작가가 아깝다,5,1
59,494,시드****(shee****),나도 모르겠어...! 왜 결제하는지를,1,2
60,494,L헌****(hun9****),..?,1,2
61,494,띠붕****(cyon****),별점테러뭐냐,2,3
62,494,Ta****(medi****),원래 노블레스 이랬고 분량도 더 적었는데 어떤애가 이거 왜 질질끌어요 이러니까 그이후로 니네가 이렇게하는거아니야 이 물타기만하면 선동당하는 것들아,1,2
63,494,복히****(answ****),노블레스...하..안이랫는데..,2,2
64,494,다중****(joca****),이것도 이제 좀 그만해라. ㅈㄴ 재미없.... 오랜만에 다시 오니깐 세쇼마루가 있네ㅋㅋㅋ,1,3
65,494,Bu****(mizz****),얘네는 왜 싸우는지도 까먹었다 진심,4,2
66,494,cl****(clfg****),재밌는데,4,2
67,494,코기****(eunm****),이렇게라도 관심을?....,1,1
68,494,wi****(wiza****),"아 죄송하지만
이제 넘 지겹네요 ㅜㅜ",2,3
69,494,맛살****(mani****),그동안 기다린 보람이 있네 급 재미있네,4,4
70,494,두진****(xmen****),아니 근데 스토리랑 이런거 다 재끼고 결제하고 내용없어서 역시나라는 지랄은 대체 왜 하는건지 진짜 이해가 하나도 안가는데 설명 좀... 지가 인내심 바닥이라서 결제하고 스토리없다고 난리칠거면 걍 결제하지말고 기다렸다 보면 되는거 아닌가? 애초에 결제를 누가하라고 협박이나 강요 한것도 아니고 왜 지들손으로 스스로 결제하고 스토리로 지랄하는건지 이해 하나도 안간다 남처럼 걍 스토리가 병신같다고 생각하면 걍 일주일 가다렸다봐 차피 똑같이 역시나... 이럴거면서 결제는 왜 하고 작가한테 난리래?,7,5
71,494,루블****(ekg4****),대사 개멋있다,1,1
72,494,no****(siba****),턴제 액션이다.. 다음턴은 누규??,1,1
73,494,키로****(khr7****),나는 작가님께서 왜이러는지 몰겠어,1,2
74,494,수현****(suja****),이제는 피드백이 아니라 단점 찾으려고 보는 사람들이 대부분인 것 같다,3,0
75,494,깽이****(chlw****),솔직히 내용 고갈된거 같다.,1,1
76,494,픽스****(pixm****),이미 인간이 아닌 놈들이 인간 타령하네....,2,0
77,494,ss****(ssan****),"애초에 무한반복스토리가 하나의복선이었음...
즉...노블레스는 루프물이란것. 계속돌고도는...
진격의거인처럼말임 처음부터 루프로계획했던것임 결말도아마 또반복돼지않나싶음.",1,0
78,494,kw****(kw33****),도대체 몸이 정상이 아니라는말은 몇번을 반복하는지;;;; 한 10회전부터 쓰던 대사를 아직도 우려먹.. 사골국도 더는 안나오겟다,3,1
79,494,표****(spec****),도저히 못보겠다,2,3
80,494,구기****(jsl3****),파워인플레가 내가본만화중 역대급임. 진짜 밸런스똥망에 전개도 암이고.,5,0
81,494,아러****(mun_****),매주 찾지말고 1달에 1번정도 찾으면 그나마 볼만하다,2,2
82,494,수야****(naru****),"이젠 액션은 그냥 넘기고 결말만 보게된다....
작가님이랑 싸웠나?? 내용 없이 그림만 그리는 듯....",1,0
83,494,서윤****(lily****),정주행하면 진짜 스토리도 괜찮고 매끄럽게 잘이어지는데 ?? 질질끄는거 같지도 않고  ..,2,2
84,494,ba****(back****),ㅋㅋ 마지막 컷 작가의 말로쓰면 딱인데,1,0
85,494,키제****(0905****),독자들 반응이 안좋네요,1,0
86,494,Em****(emil****),진짜  그림작가가 불쌍하다ㅠ,2,0
87,494,갓뚠****(gode****),프랑켄 2컷인뎅.. (시무룩),1,0
88,494,준썽****(vltl****),진짜 재미없다...,1,1
89,494,gk****(gkdl****),아쫌 기다려봐바 곧재밌어지겠지 이제 18년 몇화나왔다고,0,0
90,494,박성****(smp6****),나만재미있게잘보는건가??,1,0
91,494,bi****(bioy****),"금요일쪽이나
월요일이나 인간이문제임",1,0
92,494,hm****(hmb0****),야 정때문에 보고는 있는데 적당히 해라,3,0
93,494,ji****(jia4****),그놈의 크오오오,0,0
94,494,Ad****(jjmw****),"작가님.....이번화 몰입도가 매우 떨어져요!!!!
한 예로 가르다 복부 부분 상처가 매 씬 마다 바뀌는 것 같아요 ㅡㅜ",0,0
95,494,do****(dog0****),너희 뜻대로 되지않는다!!!  쾅 하면서 뒤로 날아가는모습 왜캐 웃기냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
96,494,냥냥****(june****),아니 니네가그려서 별점 다섯개이상 나오면 내가 명동가서 벗고 춤춘다 ,4,2
97,494,앙리****(ddon****),나도 왜보고있는지 모르겠다,0,0
98,494,나사****(djax****),아무런 의미가 없다...안녕,0,1
99,494,잉쵸****(2in4****),"상처가 왼쪽 오른쪽 왔다갔다
",0,0
100,494,bo****(boy3****),삼양라면,0,0
101,494,복근****(good****),"잘못본건가 ????
저번주거 그대로 복사하신건가요?
개인적으로 진짜 재미있는 화요 웹툰이였눈데
작가님 힘드시묜 쉬었다오세요...",0,0
102,494,ji****(jisu****),작가 머리속에 차기작 생각해 놓은거 없으니까 이거라도 질질 끌어서 돈줄 붙들어 잡을라고 애쓴다,1,0
103,494,송원****(song****),지라이라vs이타치,0,0
104,494,송원****(song****),이타치vs나가토?,0,0
105,494,ㅆㅇ****(gibf****),독자들이 아무리 욕을 해도 조회수는 항상 Top3에 들어가니 작가가 전개 속도를 개선할 필요를 못 느끼는거지... 작가 입장으로는 사골만 계속 우려 먹는게 편하고 효율적이니까,6,1
106,494,송원****(song****),이타치vs나가토,0,0
107,494,블루****(acj1****),존나늦네,1,0
108,494,로이****(gma5****),빨리 올려라 지각레스야,0,2
109,494,커피****(lain****),일 장로야.? 나중에 다 흡수 하려고?  키우는거아니지?,0,0
110,494,구미****(rnal****),퇴물레스 얼마나 썩었으면 신작한테 밀리냐 ㄷㄷ,2,2
111,494,전문****(mics****),이렇게 될줄알았다 뫼비우스띠전개 ㅋㅋㅋㅋㅋ 노답,1,0
112,494,박기****(aaa1****),곰탕끓여서 라이주는게 생명력 더 채울듯,3,1
113,494,gk****(gkst****),"jiih님 사리곰탕은 라면이라서 우리면 우릴수록 안좋아요.
사골곰탕이 우려먹는 것입니다",0,2
114,494,루앤****(dust****),그래도 최상위권 꾸준히 유지하는게 신기하기도,1,2
115,494,bi****(lily****),싸우는거보기 지쳐서 안본지 반년된거같은데 이거 아직이러네,3,2
116,494,kb****(kbk8****),3달~4달 정도 자기 할거 하다가 밀린거 슥 보는게 매주 기다리는 것보다 암 덜걸릴듯,3,2
117,494,띠용****(mac4****),전개속도도 그렇고 1장로가 만든 개조인간 한 명이 장로 한 명의 힘보다 세질 않나 아무리 블러드스톤에 흡수당했었어도 프랑켄이랑 호각이었던 웨어 울프가 저렇게 쉽게 당하지를 않나 벨붕이 너무 심한듯 그렇다고 작품 전체를 싸잡아서 욕하진 맙시다,3,2
118,494,여니****(shin****),하 몇주만에 보는데 미치겠네 그냥 진전이없어,3,1
119,494,As****(gms1****),그림작가가아깝다 이 럭키짱가성비 보다못한,0,1
120,494,브라****(jun1****),노블레스가.망작으로 가는 이유는 너무 뻔한 패턴과 반복된.전개 지지부진한.스토리와 너무 길어진 연재 총체적 난국이다 ㅋㅋ 안보고 몰아서 볼란다,3,2
121,494,ji****(namj****),우려먹는게 거의 사리곰탕급이네여 라이 뼈국물 나오겟다,3,2
122,494,혼자****(ahwl****),아나 볼때마다 답답하구만...... 질질질.....,1,1
123,494,lo****(lose****),약간 모르겠어요 약간 도와주고 싶은건 아닌데 약간 좋아하는거같기도 하고.. 모르겠어요;,1,1
124,494,ca****(caga****),다음에는 그냥 그림 없이 글로 써주세요. 2줄이면 충분할거 같은데.. 내용 없는데 스크롤 내리기도 귀찮아요.,3,1
125,494,민준****(fill****),3주만에 보는데 내용이해에 전혀 문제가 없다,1,1
126,494,꿈꾸****(papa****),콰쾨쾅~~ 슈아악~~~~고오오~ 멀본거지?,1,1
127,494,Ki****(wing****),여기에 스토리 작가가 있었다는게 놀랍네,1,1
128,494,박영****(ghdu****),솔직히 따까리들은 밑에 애들이 처리하고 3장로는 귀족 1장로는 프랑켄이 처리해야 밸붕 아닐듯,1,1
129,494,fc****(fcut****),진짜 점점노답으로가네...  내 전설의웹툰이였는데 진짜...좀쉬세요작가님들 도저히 진도도안나가고먼 재미도산으로가고 내용은 먼지도모르겠고 인제는 인물들이름도외우기힘들고 안타깝네요,3,1
130,494,클제****(zz90****),"까는건 이만화의 지독하게 항상 똑같은 전개방식과 진부한 스토리텔링을 까야지...  저상태 밸러스운운한느건 아니다
애초에 마두크 블러드스톤에 힘쫙빨리고 회복기라 몸이정상이아닌상태인데 최소장로급은될 친위대들 이랑 붙으면 버겁지;;;",0,0
131,494,by****(byoo****),결제를 해야하나요.....,1,0
132,494,안녕****(lime****),망해라~~,0,0
133,494,윤시****(worn****),제호 형 일해라... 광수 형한테 안 미안합니까,0,0
134,494,쿵쿵****(fig9****),"컴퓨터로 화요웹툰 순위 1위 마음의소리
2위 노블레스 3위하이브인데 모바일은 순위 왜 이런건가요?",1,2
135,494,mc****(mcm3****),"아....지루해.
니들은 피콜로 오면 다 뒤진다.
겁나 재생능력따지네...",0,1
136,494,Dr****(pump****),올만에 와서 보는건데도 어째 한결같이 쾅쾅 쩌엉 파앗 이러고 있네요.아쉽지만 슬슬 완결가죠..,0,0
137,494,마지****(gang****),지금까지 귀족 울프 유니온 왜 싸웠는지 ㅋㅋ아무도 몰라 ㅋㅋ싸운 이유도 없어 ㅋㅋ그림그리는 광수도 몰라 ㅋㅋ,0,0
138,494,ki****(chs4****),근데 노란애 이름 탄투라 아님??,0,1
139,494,마지****(gang****),네이버 최고의 거품 무능한놈들이 이놈들이다 ,1,1
140,494,Cr****(crac****),"연재속도가 느리네 뭐네 0ㅏ7ㅏ리 여물고 그냥 좀 쳐 봐.
하는 것도 별로 없으면서 훈수는 오지게 둬",3,2
141,494,웅이****(dhtl****),가슴털 때문에 다 안보이잖아 ㅜㅜ,0,0
142,494,수리****(menn****),걍 갑자기 블랙홀 생겨서 다 소멸되는거로 끝내자,0,0
143,494,윤성****(dbs6****),역시 인간이다.,0,0
144,494,루시****(kims****),"다음에 있을일을 예고하면
전사들은 전부 패배한다
그리고 몸상태가 멀정한 루나크가 싸우는데 여러명이랑 싸워서 패배
프랑켄슈타인이 나서는데 무차별 공격을 하는데 카디스 에트라마 디 라이제르가 공격을 막아서 아군에게 피해는 없게 함
그리고 다크스피어로 유니온의 1장로 친위대중 한명을 반토막낸다
그런데 공격을 한 방향이 라이제르가 있던 방향이여서 라이제르가 공격을 막음
둘다 웃지 못한다",0,0
145,494,첫느****(zldv****),드래곤볼도 아니고 장풍 계속 쏘네,0,0
146,494,su****(sulm****),"결국 인간이 나쁜건가?
하...싸움 싸움 싸움...지겹다.
스토리는 어디로?",0,0
147,494,ss****(ssan****),"노블레스 결말
라이랑 레아가 결혼해서 딸을낳고 프랑켄과 루나크가 결혼해서 아들을낳는다. 딸의이름은 라이카, 아들의이름은 유지. 이둘은마지막에 만나 서로 플래그를 세우게되고 라이랑레아 프랑켄과루나크는 자기자식들을 멀리서바라보며 만화는 그렇게 끝이난다.....",0,0
148,494,마지****(gang****),나중에 이러겠지 ㅋㅋ이게 진정한 블러드스톤이다 하고 ㅋㅋ,0,0
149,494,나랑****(zaq0****),아니 파랑이 양주먹 꽉쥐는거 나만웃김? 개찐따같음ㅋㅋㅋㅋㅋㅋㅋ,1,0
150,494,나****(ksi0****),저번에 갓오하때도 그러더니만 생각없이 남따라 물타기하는게 습성이지? 좀 생각을 하고 글을 달아라 그리고 제대로된 피드백도 못할거면서 알짱거리지말고 그냥 보지를 마세요 니들 안봐도 순위는 그대로니까,1,2
151,494,나****(ksi0****),솔직히 액션신은 좋은거 맞잖어 작작까라 어떻게 럭키짱하고 비교를하냐,1,2
152,494,an****(ansd****),노랑이 파랑이래 ㅋㅋㅋㅋㅋㅋ쿠키 왜 결제햇는지 모르겠댘ㅋㅇㅌㅌㅇㅋㅋㅋㅋ,0,0
153,494,an****(ansd****),댓글개욱겨 만화보다 베댓이 더재밌음ㅋㅌㅌㅌㅌㅋㅋㅋㅋㅋ,0,0
154,494,이진****(s860****),으득!! 3주동안 만화책 10장넘긴기분이다,0,0
155,494,프라****(kiha****),진짜 연재할 능력이 없는거 같은데 작가 다른 일 알아보는게 낫지 않냐,1,1
156,494,채민****(kism****),와 답답해서 안 보다가 일 년 치 몰아서 봤는데 전개가 발전이 없네,5,0
157,494,이름****(antk****),되도않는데서 끊네ㅋ,1,0
158,494,빈z****(dudq****),"지들이 결재해놓고 웹툰탓하는애들 뭐냐 ㅋㅋㅋㅋ웃기네 진짜..

그리고 마지막 배댓은 피드백이랑 그냥 단순 아니꼬운거랑 차이를 모르나? 만년삼 같이 쓰는게 피드백이고 그냥 까는 애들은 악플이지 그게 피드백인가 ㅋㅋㅋㅋㅋㅋㅋㅋ안척 OOO리는거 극혐 ㅋㅋㅋㅋㅋㅋ",3,2
159,494,카르****(with****),만년삼의 정리가 정확하게 문제점을 잘 지적했다. 작가님은 좀 달라질 필요가 있음,2,0
160,494,이루****(kjb9****),요즘 노블레스 다시 노전개스가 되고있어,1,0
161,494,eo****(eown****),아이고~.,1,0
162,494,ul****(ultr****),평점 ㅋㅋㅋ 올만에 평점 구경하러 옴 ㅋㅋㅋ,0,1
163,494,마지****(gang****),한국에선 이런작가들 사라져야한다 이게 작가냐 ㅋㅋ스토리 없으면서 있는척 ㅋㅋ,1,2
164,494,마지****(gang****),이거 싸우다가 1장로 밀리면 ㅋㅋ블러그스톤 사용하겠지 ㅋㅋ뭐 새로운건 없고 맨날 블라드스톤 ㅋㅋ,1,1
165,494,미안****(san8****),"로드한테 용서받고 트리가오가? 가주 된 보라색머리 캐릭터는 잊혀졌음? 무슨 능력있는지, 어떤 소울웨폰 사용하는지 아직도 안나왔네",2,0
166,494,진서****(wlst****),"물타기봐 ㄷㄷ
초반부터 노블레스 본사람들 전부 정주행 서너번은 했을꺼면서
정주행 하는동안은 똑같은걸 몇번씩이나 보면서 안질리다가 갑자기 질리나바?",4,2
167,494,하늘****(dudw****),다음화는 볼것 별로 없고 다다음화부터 프랑켄이 나서기 시작하는데 끝에 포스지립니다 ㅋ 다다다음화에서부터 볼만 할듯합니다 ^^..,3,0
168,494,마지****(gang****),다섯명이서 작업하는데 이정도 ㅋㅋ그냥 니들은 다른 직업이나 찾아라,0,3
169,494,sk****(khjr****),님들 저 이거 335화까지 봤었는데 지금 다시 쫙 정주행하려고했는데 최근 스토리 못 봐줄 정돈가요?그냥 안 보는게 날까요?335화까진 재밌었는데,0,2
170,494,마지****(gang****),라면먹고 독극물로 다 죽고 끝내라 없는 스토리 있는척하지말고,5,3
171,494,아가****(cand****),이젠 나도 모르겠다,0,1
172,494,rl****(rlad****),하 진짜 ,0,0
173,494,05****(chlt****),프랑켄♡,1,0
174,494,ws****(wsw1****),별6.75실화냐?,0,0
175,494,마지****(gang****),가짜 웹툰 그냥 꺼져라 니네 나라로 한국사람인척하지마라 한국사람이라면 맨날 오타나냐 ,0,5
176,494,하잉****(dash****),"제발 몸상태가 정상이 아니다, 아닌것 같군 이런 유치한 말쫌 안나왔으면 좋겠다 이런 대사는 내 평생 노블레스가 처음임ㅋㅋㅋㅋㅋ자연스럽게 독자를 이해시켜야지 맨날 주저리주저리 설명하네 으휴...",2,0
177,494,송유****(thdw****),아니 근데 트라디오 가문은 왜 나타나질 않는 거죠? 그 블러드 스톤 흡수한 할배 죽고 할배 딸이 정식으로 임명됐잖아 설마 까먹은 겁니까?,0,0
178,494,레웹****(bjm5****),"쾅
콰
가제일많이나온듯",0,0
179,494,불꽃****(rksp****),뭐지 이 끊음은.. 그리고 갈수록 그림체는 악화되는거 같고 효과음 제발...,0,0
180,494,이기****(qddq****),노블레스님 피의계약 포스받고 근무 가능하나요?,0,0
181,494,El****(cana****),이젠 럭x짱과 동급으로 여기는 댓글이 베댓이 될 정도라니...,1,1
182,494,레드****(zero****),일년치 전투 나오고 있군요. 프랑켄이랑 라이가 전투장소로 오는데 2~3달 걸릴꺼구요. 내년 이맘때쯤에 1장로가 만든 부하들이 쓰러져 있을겁니다.,3,0
183,494,김석****(geun****),악플은 범죄,2,1
184,494,하울****(kims****),아 여러분 왜 정주행하다 다음화보기가 보이지않죠??? 저 울거같습니다..ㅠㅠㅠ,1,0
185,494,xo****(xorm****),이딴걸이라니ㅋㅋ멀결제하든 지들맘이지 그렇게따지면 아이돌을 위해 몇만원 결제하는 놈년들은 다 등신머저리냐ㅋㅋ,2,2
186,494,즐기****(isow****),다들 D컵 이상이다~  쫄린다  후퇴다~,0,0
187,494,한가****(suij****),이딴걸 결제해서 보는 등신도 잇냐 ㅋㅋㅋㅋ,1,3
188,494,한가****(suij****),진짜 스토리 전개 개느리다 ㅅㅂ ㅋㅋㅋㅋㅋ. 몇화 건너뛰고 봐도 아무 지장 없을듯,1,1
189,494,쯧****(wnst****),김정은이 핵쏴서 다 죽이는 내용으로 끝내자,3,1
190,494,장세****(ejo5****),이번편 그래도 많이 진전된거 같은데,1,1
191,494,몽정****(jjon****),미친 프랑켄 이제 라이제르도 까네ㅋㅋ컨트롤 개못하네,0,0
192,494,마술****(kjea****),라이랑 1장로 전투씬 나오려면 앞으로 몇달 기다려야 겠네요ㅠㅠㅠㅠ..작가님들 죄송하지만.. 전 의리때문에 봅니다....,2,0
193,494,wh****(whdg****),하... 2주정도지나야도  프랑켄이나서네 도착은 담주정도고...,1,0
194,494,마지****(gang****),네이티브 이놈도 똑같은 놈이지 ㅋㅋ,0,1
195,494,마지****(gang****),한심하다 지금까지 독자를 속여온것만 봐도 괘씸하다,2,1
196,494,허민****(j743****),"간단히 생각해봅시다.
유니온 
귀족 연구 완료
웨어울프 연구 완료
 노블레스(라이) 연구...?
응~ 블러드 필드~ 수고",0,0
197,494,ha****(ssam****),"노블레스 전개법:시즌 시작-누구랑 싸움-오해가 풀리고 협력-진짜 적 등장-싸움-이김-한 시즌 끝-다음 시즌 시작-누구랑 싸움-오해가 풀리고 협력-진짜 적 등장-싸움-이김-한 시즌 끝-또다시 시즌 시작-누구랑 싸움-오해가 풀리고 협력-진짜 적 등장-싸움-이김-한 시즌 끝-또또다시 시즌 스타트-누구랑 싸움-오해가 풀리고 협력-진짜 적 등장-싸움-이김-또다시 한 시즌 끝--------
결론:무한반복",2,0
198,494,ll****(jjoh****),요루이치나왔다!,0,0
199,494,강진****(fnwh****),회복력은 항상 적들만 가지고 있군. 아님 말고,2,0
200,494,sm****(sme4****),OOO웹툰,0,0
201,494,천재****(jiin****),힘대힘으로 싸움으로만 승부를 결정하는 것이 가장 큰 문제점인것같아요 상성 이라던가 무언가의 선택의 앞에서 둘중 하나를 포기하면서 승부가 나는 스토리로 이어간다면 좀 더 좋은작품이 될 수 있다고 생각합니다 작가님! 예를 들어 배트맨 다크나이트에 나온 조커처럼 힘은 약해도 악당의 보스로써의 힘을 다하면서 배드맨을 공포에 빠뜨렷듯이..,0,0
202,494,부와****(ehdw****),노블레스 보다가처음으로 스크롤 그냥넘겨서봄 개뻔해서,2,0
203,494,el****(kyw0****),꿀과 잼이없는대신 설탕이 있어서 보는 듯하군...,0,0
204,494,jm****(jms0****),갑자기 생각난거데 1장로는 노블레스 외전의 주인공 케이트아닐까?외전에서 케이트는 귀족으로 추정되는 누군가에게 힘을 얻은 크로마크로 인해 반죽음 상태였고 동생 유니도 죽을뻔했다 라이가 살려주긴 했지만 그 계기로 귀족이나 웨어울프같은 초월적 존재에 눈을 뜨게 되고 그 같은 존재를 조사하는 과정에서 유니가 죽어 유니를 기리기 위해 유니온으로 조직명을 만들었다던가...;실제로 외관도 비슷하고 초월적 존재에 의한 무력감도 느껴봤기에 인간을 최강으로 만들려는것이라 하면 얼추 들어맞기도하고..,2,0
205,494,Me****(qeov****),산으로 가네 산으로 가. 그만 볼 때가 됐다.,2,2
