chapter,user_id,comment,like,dislike,wt_num
126,서은****(akf0****),"하늘이등장하면 하늘이 욕하고 하늘이한테관심주지말라는사람등장하고
또 하늘이욕하고 또 다른사람등장해 무시하라하고 크크크...",0,0,3
126,해장****(ange****),진짜 왜저럼,1,0,3
126,씨앗****(yewo****),하늘년 좋아요 눌른 얘도 다 똑같음~,3,1,3
126,김예****(tltv****),아...언제떠...,4,1,3
126,당근****(smil****),새로감기할때마다 하늘이의 싫어요수 올라가는거 엄청 신기하네!!!,1,0,3
126,씨앗****(yewo****),ㅜ주,0,0,3
126,cl****(moul****),"하늘
관종
하는짓 : 인기가수들을 욕하면서 희열감 느낌
퇴치법 : 관심을 주지 말자",5,1,3
126,서은****(akf0****),진짜 낚시하지마요 짜증남,0,1,3
126,당근****(smil****),떳죠.하늘이가 또 떳습니다.,0,0,3
126,서은****(akf0****),항상웹툰대기할때마다 거슬리는 닉네임 하늘이,4,0,3
126,채리****(kkkc****),대기타고있으신분들많네엽,5,1,3
126,서은****(akf0****),"20~30사이쯤 뜰꺼같은데요
그쯤 떳으니 
늦어도너무뭐라하지맙시다
시간약속지키는게쉽나요 특히 웹툰은",4,4,3
126,김승****(doro****),대기,2,2,3
126,해장****(ange****),안 나와 ㅠㅠ,3,2,3
126,당근****(smil****),나두 있음 대기!!!!!,6,3,3
126,iv****(zing****),대기하고 있는 사람 나뿐??,16,4,3
126,강수****(kang****),다 하늘이 저격인가..ㅋㅋㅋㅋㅋ,3,2,3
126,서은****(akf0****),"언제 어디서나존재하는 싫어요충!
내가 이걸 등록하는순간 또 하나 싫어요충이누르겠지",2,11,3
126,해장****(ange****),근데 서울엔 왜 간거?,2,5,3
126,서은****(akf0****),"하늘이 왔겠거니했다가 안보이길래 웬일이지?
하고있었는데 언급되고있네..ㅋ 그럼그렇지",2,4,3
126,당근****(smil****),지금시간내생일,2,5,3
126,파워****(hp64****),맨날저러는거안지겹냨ㅋㅋㅋㅋ,1,2,3
126,서은****(akf0****),"한 20~30분쯤
나와요 그이상 지나도 늦는다뭐다하지맙시다~
작가님도 사람이니 컨디션에따라 늦을수있으니까요",4,3,3
126,해장****(ange****),언제 나오징 ㅠㅠ,2,1,3
126,세핀****(cepi****),하늘님 왜 여기서 까세요..? 관종이세요..? 안티신가 거참 불만이 많으시네 ㅋㅋㅋ,6,2,3
126,솔리****(ygy0****),관종짓도 저정도면 정성이다ㅉ,1,1,3
126,김민****(kmin****),하늘 무시합시다,4,1,3
126,치즈****(eeee****),선지네 집안환경이 자세히 안나와서 모르겠지만 그래도 중학생때는 할머니랑 살면서 빌라로 이사가고 침대도 있고 미용실도 가고 교복에 새가방에 다 해주셨는데.. 고등학교 와서는 따뜻한 물도 안나오고 옷도 없고 애들 다있는 패딩같은 겉옷도 없음 ㅠ 선지성격상 할머니한테 옷사달라고 하진 않겠지만 그렇다고 할머니가 옷을 안사주실 분도 아닌거같은데ㅠ,7,1,3
126,발그****(rnql****),아 선지 너무 귀여워 그리고 마지막 오리티 내 스퇄 어디서 샀니?,4,0,3
126,서은****(akf0****),"순위올랐네요! 축하드려요 작가님!
원래 5위아니었나 3위로됬네",3,0,3
126,em****(mins****),아 죄책감....,0,1,3
126,해장****(ange****),"실물영접편 에서 유나 왜 그렇게 된건지 알려주세요 
진짜 궁금합니당ㅠㅠ",4,0,3
126,카르****(ge14****),원피스가 훨 나은거같기도...,0,1,3
126,희노****(8580****),근데 소녀의 세계 나리가 백조 들고있는 모습 보고 미랜줄.. 나리랑 미래랑 눈이 닮음,0,0,3
126,시키****(ryon****),아...선지가 키가 작았구나. 아담하이 좋구나,0,0,3
126,유명****(cksd****),경기도 구나,0,0,3
126,냐하****(bang****),개미티랑 오리티넘 귀여웤ㅋㅋㅋ진짜 소녀의세계만큼 재밌는 웹툰 없쪜ㅋㅋㅋ,1,0,3
126,코코****(coco****),미래 생일 축하햇!!!!!!,0,0,3
126,문****(mung****),아 선지 진짜 너무 귀엽다,0,0,3
126,샛별****(venu****),ㅋㅋㅋㅋㅋ개밐ㅋㅋㅋㅋ,0,0,3
126,An****(wjdg****),ㅋㅋㅋ선지 귀엽네,0,0,3
126,yo****(youn****),♡,0,0,3
126,에이****(zzan****),취향이었엌ㅋㅋ,0,0,3
126,o3****(i__p****),헐 나는 반바지 A라인 핏인줄알고 오.. 하고잇엇는데 안맞는 사이즈였어?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,3
126,김재****(kjw1****),티셔츠 유명 브랜드 일지 모름...,0,0,3
126,리****(raye****),선지 머리카락이 문제....,0,0,3
126,mi****(ming****),작가님 수원사람이라고 옛날부터 어필했는데 뭔 경기도였구나... 는 지금까지 웹툰을뭘로본겨ㅋㅋㅋㅋㅋㅋㅋㅋ 난 광교산다 광교손,1,0,3
126,이서****(lees****),나도 경기도 인이다,0,0,3
126,띠롱****(milk****),ㅋㅋㅋㅋ앜ㅋㅋㅋ선지가 강렬해서 미래 생일 까먹고있었ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,3
126,He****(syuj****),나리야 괜찮아 멀리서 보니깐 예쁘기만 하구먼,1,0,3
126,He****(syuj****),선지 귀엽당,0,0,3
126,He****(syuj****),저도 몰랐습니다 풋 처 핸즈 업!!!! ㅋㅋ,1,0,3
126,올라****(song****),"흐어어어엉.....저거 개미 무늬만 아니면...엄춰어어엉나게 예쁠 텐데ㅜㅜ


그래요!!우리 미래에게 꼭 축하한다고 7월 6일 말해줍시다!미래 기분 좋긋다..ㅋㅋㅋ아!!참고로 7월 6일 금요일인데 7월 8일이 여름 특선 공연 날이라..ㅋㅋ외우기가 쉽네요ㅎㅎ제 생일과 미래생일은 2개월 8일 차이납니다..(9/14)흐헿(아무도 안 물어봤는데ㅇㅅㅇ)",0,0,3
126,임경****(wata****),"수원 근처라고 여태까지 여러번 대놓고 나왔는데 서울인줄 알았다는둥 정우경이 서울살거라고 지멋대로 정해놓고 경기도까지 오다니 감동이라는둥
베댓들은 바보들 뿐인가?",1,0,3
126,yo****(youn****),근데 정말 이번편 공감갑니다 제 친구도 저렇게 옷입고 댕깁니다..ㅠ,0,0,3
126,iv****(zing****),헐 왜 다시 삼위ㅠㅠㅠㅠㅠㅠㅠ,1,1,3
126,김민****(kimm****),작가님 미래 사건 사이다를 보여주세요!!,1,0,3
126,영이****(lina****),다음편이 미래생일이라면...정우경나오겠닿ㅎㅎㅎㅎ,1,0,3
126,오혜****(ohr8****),선지꾸미면진짜이쁠듯,1,0,3
126,소연****(ccdr****),반품 해외직구라 어려운건가여? 배송료가 더 들어가나여? 반품하고 선지좀 이뻐지게 합시다,1,3,3
126,김수****(kims****),"미래랑 생일 똑같아서 놀랐다...ㅋㅋ
역시 뭘 입어도 이쁜선지 ><",1,1,3
126,aa****(aakl****),위풍당당ㅋㅋㅋㅋㅋㄱㅋㅋ선지 스웩 있네,1,0,3
126,이수****(dltn****),경기도 멋쟁이랰ㅋㅋㅋㅋ 귀엽,2,0,3
126,롱타****(sunh****),82화에 수원산다고 나와있어요,2,1,3
126,덩년****(kjl2****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㄲ 인터넷쇼핑의 망한 예,0,0,3
126,안기****(akh3****),개밐ㅋㅋㅋㅋㅋ,0,0,3
126,인디****(jeon****),작품배경 수원 아닌가요? 어디선가 수원이라고 나왔던 것 같은데...,1,0,3
126,김민****(kimm****),옷 괜찮은데  ㅎㅎ,0,0,3
126,레몬****(lin5****),선지얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,3
126,st****(uio2****),미쳤다 경기도에 나 사는데 ㅎ,0,0,3
126,sh****(shin****),진짜 저런 친구를 사겨야지 친구 잘못 만났다가는 진짜 한해동안 외톨이로 지낼수도 있음. (이거 경험임),3,0,3
126,노현****(nohy****),선지야 옷이 없을때는 무늬없는 검은티를 대량으로사서 하나씩 돌려입으면돼(반팔만) 그러면 그렇게 옷없는거 티나지도 않고 좋아,1,1,3
126,랄라****(soyk****),광명은 서울바로옆이죠 독산 구로 쪽,1,1,3
126,랄라****(soyk****),수원? 아닐텐데  여긴 경기도광명‥이동네 충원고가 배경이고 작가님 출신학교로 알고있어요,0,3,3
126,초코****(sesy****),그래도 본판이 예뻐서 그런가 나름 괜춘하네.. 선지가 워낙에 예쁘니ㅎㅎ,4,0,3
126,ka****(kanu****),오리벨비님 저 초딩인데 선지 잘먹어여......,0,1,3
126,ka****(kanu****),충청도는 똑.같.다.,0,0,3
126,ka****(kanu****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,3
126,맑은****(ljg4****),귀여워,1,0,3
126,잠만****(03su****),수원이었구낭,0,2,3
126,맴탄****(luna****),선지 진짜 이쁘게 꾸민모습 보고싶다..,0,3,3
126,ss****(ssun****),티셔츠는 역시 비더레드지,0,2,3
126,박성****(psm9****),같은경기도라 뭔가뿌듯,1,0,3
126,베이****(suga****),아...... 수습하삼,0,1,3
126,김현****(hyun****),아 선지야..ㅠㅠ천사같아,0,1,3
126,rl****(rlaw****),아 이번화 진짜 엄청 웃으면서 봤네 ㅋㅋㅋㅋㅋㅋ마지막 원피스 무늬가 최고였다,0,0,3
126,꼬물****(kimd****),전 7월 4일이요,0,0,3
126,티어****(dlst****),와 옷 사주는 친구라니 대박이다,0,0,3
126,김미****(miso****),선지 옷 약간 나리닮은거..나뿐인가?,0,0,3
126,나나****(haej****),사실 패완얼이지.. 늘어난 집티입어도 이쁜애는 이쁨,1,1,3
126,나나****(haej****),ㅋㅋㅋ,0,0,3
126,Ro****(eokj****),ㅠㅅㅠ사실 개취로 유나입는게 젤예쁜뎅 유나가 말한대로 샀으면 선지 진짜 예뻤을듯 완전 여신강림,3,0,3
126,Ro****(eokj****),새마을티 학교다닐때 반티로 한개씩은 가지고있다 손???ㅋㅋㅋㅋ근데 그날이후 전 그 존재를 잊다가 창고에 곰팡이펴서 내일 재활용때 버립니당....19살때 고삼 마지막 반티였는데 십년만에 발견되었달까요ㅇㅅㅇ....,2,0,3
126,ji****(jin8****),천사보다 천사인 선지 너무 좋아요...,2,0,3
126,신성****(tdd0****),선지의 옷장 4개가 늘었다,2,0,3
126,김정****(kimj****),안돼에... 시내 데리고가서 입혀주고 싶어ㅠㅠㅠㅠ,1,0,3
126,이지****(dlwl****),여러분 저 생일 미래랑 똑같아요 흐흐,2,0,3
126,15****(sol3****),시러요충님 가셧나보다~><,3,1,3
126,드게****(rlaw****),응 너만지금오류야,2,0,3
126,15****(sol3****),°배애대애애애애앳°~~!!!,2,0,3
126,상지****(kse0****),패완얼,2,1,3
126,드게****(rlaw****),뻐,2,0,3
126,드게****(rlaw****),이,2,0,3
126,15****(sol3****),엑,2,0,3
126,해장****(ange****),선지 쇄골뼈 잇어,2,0,3
126,드게****(rlaw****),무,2,1,3
126,드게****(rlaw****),너,1,1,3
126,김지****(rlaw****),선지옷사줄파티원구함✋,2,1,3
126,15****(sol3****),좋아요 눌러주시는분 착하신분~><,2,1,3
126,장은****(chro****),옷 못입으면 어때 뭘입어도 곱네 선지 심성이 착하니까,2,1,3
126,사랑****(dbwl****),선지 귀여워...ㅠㅠ,2,1,3
126,15****(sol3****),배댓 소원 들어주시는분 착하신분~><,1,0,3
126,st****(star****),헐 나도 생일 7월6일인뎅 ㅎㅎ 그냥 말해봤어요,3,0,3
126,드게****(rlaw****),나는 선지 머리 푼거 보는게 소원이다 .,4,0,3
126,15****(sol3****),저도ㅋ,1,0,3
126,15****(sol3****),배댓되고 시프다,1,1,3
126,Er****(eric****),경기도 어디야 선지 실물영접하게,1,0,3
126,드게****(rlaw****),평화로운 웹툰이다 너무조아,1,1,3
126,15****(sol3****),배댓! 배댓! 배댓!,1,2,3
126,드게****(rlaw****),"패션의 완성은 얼굴이다 
결론 선지는 뭘입어도 이쁜다",1,0,3
126,15****(sol3****),배댓을 위하여!!~><°_°,2,0,3
126,고나****(koro****),왜 다 좋아요가 한두개씩 눌려잇냐,4,1,3
126,치즈****(eeee****),참고로 배경 경기도 수원 인듯? 저번에 선지과거편에서 나리랑 미래가 수원시내에 진예슬 실체 뿌려버리자는 말을 했었죠,2,0,3
126,15****(sol3****),싫어요충 갔나?,2,0,3
126,15****(sol3****),내댓 배댓되면 좋겠다~><,2,2,3
126,정소****(w123****),선지뭐야 왤케기여미ㅋㅋㅋㅋ,2,0,3
126,15****(sol3****),내 댓글 배댓되면 좋겟다,4,0,3
126,베기****(whdk****),저 지금 타오바오 첫결제하고 배송 대기중인데 너무 불안해요 ㅋㅋㅋㅋㅋ 하 실물이랑 다르구나...... 안돼.......,4,1,3
126,su****(sunn****),아앀ㅋㄱㅋㅋㅋ베댓 새마을 하니 선배들이 입고온 옷 생각나네ㅋㅋㅋㅋㅋ,1,1,3
126,아리****(kand****),저것은 빵빵덕?,1,1,3
126,lh****(lhj2****),"싸다고 좋아하며 샀는데
오래못입고 금방 실밥터지고
싼값한다는 
그냥 정직한 값에 정직한 제품이 좋은듯",1,0,3
126,강아****(eeyu****),귀여워 선지 ㅜㅜㅜ,1,1,3
126,랄랄****(4855****),오 미래 나랑 생일똑같눼~!~,1,1,3
126,최지****(chlw****),.,1,2,3
126,랄라****(soyk****),개미뮈늬가 워때서 걍 입어,1,0,3
126,나래****(fof2****),"타오바오에서 산건가(,,,,)?",2,0,3
126,랄라****(soyk****),미래의 판단미스 그냥 매장가서 티한두개 사주면될걸 안타깝네 선지는 진짜 아이자체가 없어도행복한걸 배운애라 짠하네 진짜 이쁜옷 입혀주고는싶다,1,1,3
126,히죽****(cvbd****),"ㅂㅇㄹ
나 베댓좀 되게 도와줘 가조쿠들",1,2,3
126,일프****(tjdr****),개미 발발발발,1,0,3
126,일프****(tjdr****),...? 네이버 내댓글 찾기기능은 안만들고 좋아요 두번누르면 취소되는기능은 왜만들었지ㅋㅋㅋ,5,2,3
126,이강****(kiml****),선지 진짜 심한거 아니야?ㅠㅠ 저번에 공부도 그렇고 백치 캐릭터 이렇게 강해도 되는거야?,0,3,3
126,슈엘****(syue****),아!!! 선지 맨 처음 입어본 티셔츠 가운데 모랑지 영어로 맞죠!!!,1,0,3
126,도화****(ksy0****),선지는 무슨 옷이든 다 잘어울려..,0,0,3
126,도화****(ksy0****),서울사는줄알았는데..,0,0,3
126,햄토****(cr88****),"패션의 완성은 얼굴
얼굴이 되면 뭘 입어도 된다ㅠㅠ",1,0,3
126,햄토****(cr88****),"패션의 완성은 얼굴
얼굴이 되면 뭘 입어도 된다",1,1,3
126,슈엘****(syue****),"저사람은 세상에로 베댓이 되는데 난 뭐라고해야 베댓이 될까?






라고 하는 사람이 베댓이 되겠지",0,1,3
126,이강****(kiml****),제목 나오기 전까지 봤는데 선지 진짜 심한거 아니야?ㅠㅠ 저번에 공부도 그렇고 옷도 선지 백치 캐릭터 너무 색깔 강한거 아니야?,2,0,3
126,히죽****(cvbd****),"왠지 선지보면 
뭔가 챙겨주고 싶은 느낌이 든다",2,1,3
126,윤세****(yuns****),왜 아무도 작가의 말에 신경을 안 쓰는거지...?,2,2,3
126,김수****(kims****),선지는 뭘 입어도 이뽀,2,1,3
126,OS****(mark****),7월6일까지 이 만화가계속연재하고있을것같진않은데,0,6,3
126,lo****(love****),"나진짜 선지만큼 웹툰캐릭터에 덕질하고시픈 마음들어본적없다 ,,, ㅠ",1,2,3
126,히죽****(cvbd****),"순간 유나옷이랑 선지옷이랑
똑같은건줄 알았네",0,0,3
126,윤세****(yuns****),미래야 늦었지만 생일축하해 ㅋㅋㅋㅋ,0,0,3
126,김나****(kimn****),잌ㅋㅋㅋㅋㅋㅋ선지 졍말 귀엽다ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,3
126,베기****(whdk****),아 진짜 너무 훈훈 최고다,1,2,3
126,이지****(leej****),헐 나두 생일 7월 6일잉데,1,1,3
126,김민****(mins****),와  그림체가 더 바낀듯,0,2,3
126,박수****(su_0****),와 유나 얘기는 없어ㅜ.. 오늘 선지도 미래도 나리도 다 이쁜데 오늘 유나 의상 완전 유나랑 어울려♥️,0,2,3
126,김현****(hyun****),원피스에 있는 깨알 개미보고 놀랐다,0,2,3
126,몰랑****(jsjd****),"선지 수원 마라톤 티셔츠 보니까 소녀들이 사는 곳은 경기도 수원인 듯...
나도 경기도 수원인데^^*",2,2,3
126,카르****(ge14****),선지한테 차라리 늘어나고 찢어지긴했지만 수선해서 내옷주고싶다,0,2,3
126,hl****(hl3s****),올,0,2,3
126,푸른****(ocea****),잠만 맨 밑 선지 옷장에 왜 오리셔츠 없지?,1,1,3
126,안녕****(molr****),어머,0,1,3
126,김현****(hyun****),선지는 어떤옷이든 다 귀엽고 이쁠것같은데 ㅠㅠ,0,1,3
126,노리****(pret****),얘네 경기도 수원사는거 나만 알았음??,4,1,3
126,채리****(kkkc****),와우,0,1,3
126,해장****(ange****),선지가 입어서 그런가? 개미무늬 이뿐다?,1,1,3
126,김진****(rhae****),지금 겨울인데 옷이.. 쨋든 이쁘다!!,2,1,3
126,노리****(pret****),소녀의세계 단행본 사은품인 다이어리중 핑크 다이어리에 선지가 진짜 예쁜옷 입고있어요!! 전 주인공 나리가 왔지만,0,0,3
126,유사****(prk_****),괜찮아 패션의완성은 얼굴이야,0,0,3
126,푸른****(ocea****),근데 선지 종이인형에 왜 원피스는 없지?,0,1,3
126,bo****(bong****),"직구로 브이넥티 사면 진짜 배꼽구경함..
볼륨차이인가ㅠㅠ",0,0,3
126,Ch****(rcod****),개미는 뚠뚠~,0,0,3
126,김현****(hyun****),선물주는 친구들도 착하고 큰거 안바래는 선지도 진짜 마음씨 좋다 ㅠㅠㅠ 착한애들만 모었네 아주,0,0,3
126,네 ****(jypa****),유나걸어오는데 갓여신이...다가오는줄.. ♡,1,0,3
126,글쓴****(yeeu****),나만 선짓국 생각나?,0,0,3
126,Ch****(rcod****),역시 패완얼..,1,0,3
126,김진****(rhae****),이런일이,0,0,3
126,iv****(zing****),왜 2위 축하하는사람이 아무도 없지..,0,0,3
126,다현****(dahy****),옆동네처럼 황토불가마옷 없는게 어디야,0,2,3
126,청솜****(kto6****),선지 얼굴 실화냐...나는 거울을 보고 울었다고한다..,0,0,3
126,jm****(jmin****),뚠뚠,0,0,3
126,Ch****(rcod****),세상에나 만상에나,0,0,3
126,김진****(rhae****),이런일이ㅣㅣ,1,0,3
126,청솜****(kto6****),"선지 오리티셔츠,얼굴 다 이쁜거 실화냐아..",0,0,3
126,jm****(jmin****),오늘도,0,0,3
126,헤홀****(han4****),예전에 얼굴은 예쁜데 스타일 좀 그래서 코디해주고 싶었음..,0,0,3
126,씨앗****(yewo****),"나리가 절 이뽀♡
-오늘도 나리는 예뻐따",0,0,3
126,jm****(jmin****),뚠뚠,1,0,3
126,jm****(jmin****),개미는,3,0,3
126,Ch****(rcod****),개미땜에 뿜어버렸따..,1,0,3
126,안녕****(whtj****),작가님 다음 화는 선지 예쁘게 코디하는 화로 가죠,0,0,3
126,김진****(rhae****),수원마라톤 대회ㅋㅋㄱ 아 ㄹㅇ 개귀엽다,0,1,3
126,파워****(hp64****),내일학교안간다손,0,1,3
126,청솜****(kto6****),마이클 잭슨 패션 없는게 다행이다..ㅇㅈ?,0,0,3
126,아이****(myan****),영신중 서호중 충현고 (창현고) 다 수원 배경이에요,1,0,3
126,엘****(reda****),"나리의 선지사랑과 선지의 나리사랑♡
진정한 친구다!!
헣ㅎㅎ미래야,이르지만 생일축하해!!!엇.그..생일에는 남사친이랑 같이 보내는건...",0,0,3
126,Ch****(rcod****),개미 아니냐고 해서 빵터졌다..ㅋㅋㅋㅋ(소온!),0,0,3
126,채민****(chae****),"선지옷중에벼이삭축젴ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
귀여워..♥",0,0,3
126,so****(smgo****),괜찮아! 패완얼이랬어. .,0,0,3
126,jm****(jmin****),???.사기내ㅛ욬ㅋㅋㅌㅌ,0,0,3
126,so****(smgo****),오 같은 경기도!! 어디살아??,0,0,3
126,파워****(hp64****),개미ㅋㅋㄱㄱㄱㄱㄱㅋㄱ,0,0,3
126,청솜****(kto6****),나는 선지가아 엄청엄청 ㅈㄴ 이쁠줄알고오 들어갔는데엑 오늘도 너무 이쁘쟈나아 나는 왜애 오리일까아 선지는 백조인데엑,0,0,3
126,아이****(myan****),경기도 수원이 배경임!,0,0,3
126,김진****(rhae****),아 진짜 너무귀엽다♥♥♥,0,0,3
126,안녕****(whtj****),뭘 입어도 예쁘다 선지,0,0,3
126,김정****(kimj****),ㅋㅋㅋㅋㅋ귀여워 오리 나리잖아~ 나리빠 선지,0,0,3
126,ㅇㅇ****(jeus****),워낙 얼굴이 사기캐라서 스스로 밸런스 패치 하려는 듯 ㅠㅠ,0,0,3
126,유****(youj****),작가님 감사합니당,0,0,3
126,해장****(ange****),예쁜데?,1,0,3
126,lo****(love****),걍 광범위하게 경기도인거 알고있었다 손,0,0,3
126,d****(stor****),헐 미래랑 저랑 생일 똑같아요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 안 흔한 날짜는 아니지만 뭔가 신기하다....,0,0,3
126,I ****(skfk****),작가님 하시는말대로 서미래 7월6일이니까 축하해주십다 ㅋㅋㅋㅋㅋㅋㅋ,0,0,3
126,김현****(hyun****),경기도 멋쟁이들 ~,0,0,3
126,푸른****(ocea****),선지 그럼 빠른생일?,0,0,3
126,엘****(reda****),"선지의 나리사랑♡♡
예쁘구나...빨리 애들이 커플되었으면...",0,0,3
126,유****(youj****),이 웹툰 꽃길만 걷자,0,0,3
126,세핀****(cepi****),나도 나리 기분 이해하는뎅 ㅠㅠ 애가 얼굴은 예쁜데 옷을 못입어.. 어쩔수 없으니 뭐라 할수도 없고.. 예쁜옷 사주고싶은 느낌..!! 나리 착하다 >♡,0,0,3
126,ss****(ssun****),경기도민인지 모름,0,0,3
126,김현****(hyun****),꺄 쏘스윗 ♡,0,0,3
126,모오****(ktid****),"ㅋㅋㅋㅋ 진짜 인터넷옷쇼핑
실패의 예시다ㅋㅋㅋ",3,0,3
126,토끼****(wjdg****),선지라는친구가있는나리가 부럽네요 작가님사랑합니다,2,1,3
126,김선****(ksy3****),얘네 경기 사람이었구나...,4,0,3
126,청솜****(kto6****),좋아요 2번누르면 모양 바뀜,1,2,3
126,so****(smgo****),귀여웤ㅋㅋㅋㅋ,2,0,3
126,임경****(wata****),7월....6일.....미래.....생일......메모,0,0,3
126,파워****(hp64****),하늘이ㅂ껒ㅕ~~,0,0,3
126,네 ****(jypa****),유나...개예쁘다....,2,0,3
126,yo****(youn****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅠㅠㅠㅠㅠ,0,0,3
126,네 ****(jypa****),서울가자!!!!!((엉 난 학교~,1,0,3
126,김서****(kims****),ㅋㅋㅋ선지귀여워ㅋㅋㅋㅋ,1,0,3
126,유****(youj****),11시 20분♥,0,0,3
126,안녕****(whtj****),나리 반묶음이 제일 귀여운 듯,1,0,3
126,유****(youj****),꺄ㅑㅑㅑ,0,0,3
126,안녕****(whtj****),나리 반묶음티 제일 귀여운듯,1,0,3
126,유****(youj****),우왕,0,0,3
126,김민****(minj****),학,1,0,3
127,잉여****(rhdm****),우리 선지가 쿵 소리에 놀라 고구마를 떨어트렸구나.. 선지의 식량이 책상에 묻은만큼 줄었다고 생각하니 괜히 쓸쓸해진다.. 언니는 생고구마가 맛있던데.. 다 구워서 선지 줄게.. 언니는 굶어도 돼...,1,0,3
127,il****(ilas****),역시 원조 귀여움은 나리지 ㅋ,0,1,3
127,뭐왜****(doyu****),"공개고백 극혐?
저누 무엇이든 고백만 받아봤으면 좋겠어요ㅠㅠ",0,0,3
127,고나****(koro****),베댓아 여자들은 공개고백 별로 안좋아한다니 ... 어떤 사람에겐 감동이 될수도 실망이 될수도 있는데 이세상 여자들을 다 만나본거처럼 말한다? 없잖아 ㅠ ㅠ,2,0,3
127,포도****(youy****),아니 근데 저 여자애 은근 정의롭고 친데레끼 있네,3,2,3
127,pi****(pigg****),하늘님 같이 그냥 조용히 업뎃이나 기다립시다,3,0,3
127,씨앗****(yewo****),난 강다녤 싫다고 하늘년아,4,9,3
127,정유****(amyj****),아니 타아이덜 뒷담좀 여기서 까지마세요 님들은 거울안보심??,2,2,3
127,씨앗****(yewo****),솔까 난 비투비파임,2,11,3
127,티어****(dlst****),관종은 관심 받으면 더 날뛰어요 걍 무시합시다,6,0,3
127,정유****(amyj****),여기서 연애인 욕좀하지마라,3,2,3
127,씨앗****(yewo****),방탄보다 비투비~~~)),3,22,3
127,씨앗****(yewo****),나는 아미가 아니고 멜로디라 하늘년이하는 말은 기분은 안나쁜데걍 하늘년이 싫음,3,4,3
