chapter,user_id,comment,like,dislike,wt_num
14,트러****(flzk****),이러다가 커다란 괴물도 나오는거 아니나몰라..,0,0,118
14,이상****(lsy0****),소리에 예민한거면 엄청나게 큰 소리가 나면 고통스러워 하지 않으려나?,7,0,118
14,최준****(robo****),괴물한테 죽는다고 괴물되는게 아니라고 지금까지 뭘본거냐,8,0,118
14,st****(star****),금욜 1등  가즈아~~~!,4,0,118
14,jo****(joun****),"주인공은 욕망이 없기때문에 괴물화가 진행되었어도 변함이 없는듯

이미 자살까지 생각한마당인데뭘",1,1,118
14,학원****(rlad****),두근두근 아프트!,2,0,118
14,유지****(seon****),작가님 진짜 너무 재밌어요... 진짜완전!!! 다음 편만 매일 기다립니다,1,0,118
14,하르****(vict****),아이기ㅡ오 은혁아아아아아아아흨흑 이은남매 사랑하는 1인 은유 존예흨ㅎ긋 담바1펻4ㅡ 아름ㄷ2·ㅝ 은혁이 존잘흑흑 안경남 사랑하는 1인,1,2,118
14,속그****(tjgu****),헐 마지막 배뎃 예상력 오지네,2,0,118
14,민경****(sama****),연근은 어떻게 상대할려고,1,0,118
14,AR****(song****),울아빠 성명이 현자수자이신데...,0,2,118
14,pr****(prec****),14층 가즈아!!,0,1,118
14,시온****(dsyl****),"저 안경남이 크루크루인건가, 암튼 안경남 멋지다.",0,0,118
14,보리****(leeg****),아 진심 재밌어,0,0,118
14,이지****(g507****),크루크루 인성은 좋은데 성격이 안좋은거일수도..뭐래,2,1,118
14,이지****(g507****),연근괴물은 그냥 그렇게 죽었다 태어나서 그런꼴인거 아닌가?,0,1,118
14,이지****(g507****),경비아저씨=눈알괴물설 논리있네,4,1,118
14,이기****(busy****),죽기전에 연근먹었나보지,0,0,118
14,su****(sung****),아...와우...,0,0,118
14,버섯****(qpdb****),차현수구하러가는영웅들,2,0,118
14,꿈결****(rabb****),꿀잼,2,0,118
14,차승****(csm0****),마동석:결제 끝나면 들어간다,0,0,118
14,소미****(inke****),운명같은 만남~~,0,0,118
14,갱수****(swit****),아 눈알 존나 징그러워 ㅠㅠ,6,1,118
14,메구****(alsr****),맞네 경비 아저씨 저번화보면 경비옷으로 추정되는걸 입고있음,2,0,118
14,김도****(rlae****),눈깔괴물은 아파트에서 여자만찾아서보는 나쁜 변태가아닐까요 주인공이남자니깐 다시간거같은데....,3,1,118
14,co****(cool****),무슨 베뎃이 다 12월이야 ㅋㅋㅋㅌㅋ,1,0,118
14,이은****(funk****),현수랑은혁이채팅하는데현수왜케잘생겼지...피식웃는거..개설레♡,0,0,118
14,미농****(y2kj****),제목도 홈이고 층 올라가는걸 보니 큰 배경은 오피스텔 안에서 다 이루어 질 듯 옥상까지 뚫고 올라가면 구조대가 오고 완결 나겠지,0,1,118
14,저녁****(tjsw****),ㆍ,1,1,118
14,SS****(joku****),ㅂㄹㄹㅋ 이뭘까요 여러분,0,0,118
14,ic****(icsh****),캬,0,0,118
14,워니****(alli****),ㅋㅋㅋ14층 언제가냐 시불,0,0,118
14,인방****(0819****),소름 언제봐도 소름 비오는 날 보면 더 소름돋을 듯,1,0,118
14,p준****(leem****),13일만 버텨라 주인공아,0,0,118
14,눈꽃****(wldu****),아 그놈의 부산행 진짜 ㅋㅋㅋㅋㅋㅋㅋ...,1,0,118
14,네모****(ehtl****),손에 붕대 감는거 개간지다..,1,0,118
14,df****(rlar****),이거 나가서 싸우면 하이브인데,0,0,118
14,ha****(happ****),캬....진심 개잼이자나!! ,0,0,118
14,SM****(muji****),제일 신기한게 저런 상황에서 인터넷이 된다는 것과 전기가 아직도 들어온다는 거다...ㅋㅋ,5,1,118
14,최민****(alsd****),아니근데 이거보면 대체 왜 저 감염근원지가 어디일까 생각나던데 진짜 근원지가 어디지,5,0,118
14,CO****(djlo****),비위가 약해서 갑툭튀 잘 못보는데....내용이 궁금해서 안볼 수가 없다.....;;,2,1,118
14,주꼬****(chlt****),나베댓이었네ㅋㅋㅋㅋ 이제봤음ㅋㅋㅋ 이거다음다음화도 베댓인데ㅋㅋ,1,2,118
14,이효****(malb****),ㅜㅠ가지마,0,0,118
14,샘화****(qpq1****),헐 엄청난 떡밥발견했어요!! 2화에서 보며는 날짜가 잘려서 윗 부분이라도 보이는데 거기서는 2아니면 3월인데 여기서는 벌써 10월이네요! 몇주밖에 지나지 않았나요? 그리고 년도도 2화에는 18년도로 예측해봅니다,4,0,118
14,미호****(qejd****),와 같은 집이였다니 ...ㅋㅋㅋㅋ.ㅋ.ㅋ.ㅋ.ㅋ,2,0,118
14,dw****(ldh1****),"근데 제 개인적인 생각이지만, 주인공의 계획이 항상 25일에 맞춰져있는거로 보아, 25일에 변이가 되든 각성하든 무슨변화 생길거라 생각합니다...",3,0,118
14,나****(dbtk****),그래서 층간 소음 여자분은 어디 가셨나요...,3,1,118
14,콘데****(fkdl****),베댓님 연근을 갈망하면 되지않을까요?,12,0,118
14,눈꽃****(wldu****),"시사회 당첨자 리스트 보면
'ㅂㄹㄹㅋ'와 '크루크루'가 나란히 있네요
이것도 일종의 떡밥이지 않을까
둘이 만난다거나..",4,0,118
14,김성****(kims****),주인공은 살려는 욕망이 있어서 그 실눈캐가 감염된걸 알고 죽이려할때 변할듯..,1,1,118
14,니네****(slsp****),"그러네,,,자기 안의 무의식적 욕망이 과도하게 분출되어 괴물화가 된다는 말은 아직 없었음. 충분히 다른 이유로도 괴물화가 될 수 있을 듯.",4,1,118
14,헤헤****(minj****),눈에띄는캐말고는 다 죽을지도...,4,1,118
14,바니****(wise****),그루트 괴물화 된거라니까...연근이...,0,2,118
14,유정****(www5****),제 추측인데요 괴물들이 되어 어떤 사람을 보고 싶거나 어떤 사람을 죽이고 싶거나 그런 이유땜에 그사람을 찾을때까지 죽이고 죽이다 그 괴물이 찾던 사람을 죽이게 되면 다음 사람을 찾으로 가거나 그냥 죽을수도 있고 어째든 괴물한태 감염이 되었을때 무슨이유가 있으면서 그거와 관련되게 괴물로 변신하는거 아닌가라는 추측해봅니다 ( 이해 안되실 수도,1,4,118
14,bl****(blue****),"얘들아 챗으로 첨 만난 사람인데
남잔지 어케 알어?
좀 이상한데..아무도 언급이 없네..흠..",2,2,118
14,현****(ji07****),눈꽃님 말도 맞는데 밖엔 괴물들이 득실대니까 그야말로 집이 안전빵이다 개꿀이다 이런의미로 스위트 홈 아닐까요? 이불밖은 위험해 이런말처럼,1,0,118
14,눈꽃****(wldu****),"모두들 의아해 하는것
웹툰 제목은 '스위트 홈'인데
스토리는 전혀 달콤한 집이아님.
우리 중딩때 배운거있잖아요 대조법으로 형식이나 내용이 다름을 두드러내 보이는 방법!",14,4,118
14,눈꽃****(wldu****),흑흑 아조씨 개조아 아조씨는 죽지마 제발 ㅠㅠㅠㅠ마블리같은 엔딩은 원하지않아요 작가님...,1,1,118
14,눈꽃****(wldu****),같은 감염자라고 그냥 간거면 연근 괴물은 뭐가 되는거지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7,1,118
14,군소****(rjsg****),부라리큰?,2,1,118
14,준석****(tedy****),매댓 17년입니다 ㅋㅋ,0,3,118
14,정주****(ytra****),연근모양괴물은 연근먹고싶은 욕망이네요...ㅇㅈ?,4,5,118
14,dk****(dkdl****),베댓은 3주분량을 봐서 걱정한게 아니고 불량을 봐서 걱정ㅋ,1,1,118
14,mi****(ming****),"기차 좀비 다 때려부수던 동석이형
지금 올라갑니다",0,1,118
14,맑은****(ljg4****),대박,0,1,118
14,an****(anyc****),오....구조대...간지...,0,1,118
14,이슬****(cscs****),와 존나 실화가 ㅋㅋ,0,0,118
14,합법****(chae****),? 감염자라는 구분이 없고 욕구가 지나치면 감염 진행 속도가 빨라지는거 아니냐,4,0,118
14,서주****(dane****),크루크루가 안경잡이구나,0,0,118
14,fr****(free****),작년일자 베댓 미리보기 결제자에요? 베댓 예약제네.,0,0,118
14,fr****(free****),괴물이 주인공 지나치는거보고 감염자인거 알아서 갈등 생길거 같네. 주인공은 사람들한테 많이 배신당해본거 같으니 기타녀만 남고 나머지 싹 다 적으로 돌아설 듯,0,0,118
14,fr****(free****),주인공 히어로냐 하는거 보면 원래 욕망이 히어로인 듯 저 구조대 괴물한테 당할려고 할 때 히어로 마냥 괴물로 변심해서 괴물 죽일거 같은데.,1,0,118
14,단마****(jihu****),이 만화는 뭔가 쪼이는 맛이있음,2,1,118
14,나****(dbtk****),저 혹시 그 락커 여자분 어떡해 되신지 아시는분...?,0,1,118
14,fr****(free****),차현수 구하러 가는거야?,0,1,118
14,be****(beas****),"대가리 짤린놈이랑 눈깔귀신이랑 연동되있는거 아니냐??
여러분 아이클라우드 연동이 이렇게 위험할수도 있어요
",8,0,118
14,김민****(mski****),근데 주인공 언제 감염 된거에요??,0,0,118
14,명어****(sooe****),"연근괴물이 그때 얼굴 녹은사람아닌가???
그때이후로 앞이안보여서 소리에 예민해지고 그런건가

네...개같은 추측한번해봤어요...",2,0,118
14,레칸****(eunc****),아 근데요 진짜 욕망에 따라 움직이는건 거의 확실해도 욕망대로 변한다는 말은 누가 꺼냈어요? 팔이 가늘고 쌔진거랑 먹을거랑 상관없잖아요,4,0,118
14,하회****(sunm****),이것들아... 덕후는.... 절대 죽지 않아...,0,0,118
14,피카****(cosm****),전 국가적 개판인데 국가적 운용이 필요한 대규모에 정밀한 사회기반시설인 전기 수도 가스가 작동을 어케하냐? 학교생활에서도 도시의 기반시설은 다 끝장낫거든.,0,0,118
14,어문****(smal****),부산행이냐,0,4,118
14,우리****(pink****),내가 저럴줄알았다... ㅋㅋㅋㅋㅋ,0,0,118
14,너구****(supe****),ㅂㅇㄹ,0,1,118
14,옥동****(dong****),연근괴물은 연근을 너무 좋아해서.. 아닌가,2,1,118
14,K****(js95****),저 눈알괴물 옷이 첨에 전화하고 죽은 아저씨 옷이랑 같음,1,0,118
14,정동****(wjde****),"깡패 : 마동석 실눈 : 공유 여자 : 부산행에 나온 여자아이
나머지 : 부산행에 나온 야구 관련된 애들",2,4,118
14,띠또****(epli****),역시 조안경잡이엿어 군댜이거 부산행이냐 ㅋㅋ,0,0,118
14,sj****(sjsm****),주인공이 가만히 방콕하는것보단 나와주는게 훨 재밌을듯,3,0,118
14,마나****(vodl****),연근모양괴물 탄생과정:고3의 어느날 연근이 먹고 싶어서 엄마한테 반찬으로 연근조림을 해달라고 했다.엄마는 알았다고 말하고선 우엉조림을 해주셨다.엄마에게 '이건 우엉이잖아!'라고 말하니 엄마는 우엉하고 연근하고 했갈렸다면서 다음에 해주신다고했다.그렇게 엄마가 장을 보러가실때마다 연근조림을 해달라고 했다.엄마는 알았다고 했지만 매번 우엉과 연근을 했갈려 하셨다.결국 연근조림을 먹지 못한체 어느덧 시간이 흘러 대학생이 되었고 학교가 서울이라 혼자 자취를 하게 되었다. 두달에 한번 정도 엄마는 내가 자취하는 집에 오셔서 집을 정리 해주시고 밑반찬을 싸다주신다.내일이 엄마가 오시는 날이다. 이번에는 구멍 숭숭 나있는 연근조림을 해오신다고 하셨다. 아 맛있겠다~,1,7,118
14,개나****(flsk****),크루크루가 함께 사는 사람이네요. 과연 어떻게 될지 기대가 됩니다.,0,1,118
14,진달****(dayu****),ㅎㅎㅎ,0,0,118
14,안도****(cart****),주인공이 괴물화가 진행 된다고 해서 사람들 주인공 죽일려할듯,0,0,118
14,덩년****(kjl2****),역시 크루크루는 저 남자였어,1,0,118
14,he****(herd****),아 눈치 없넹ㅋㅋㅋ,1,1,118
14,정대****(wjde****),이 작가님 부산행 팬인듯합니다,2,0,118
14,샤샤****(achi****),첫번째 베댓보고 웃겼다ㅋㅋㅋㅋㅋ 눈알괴물 관음증이라 슥보고 이제 볼거 다봤네 하고 사라짐 ㅋㅋㅋㅋㅋ,0,0,118
14,다루****(fifs****),같ㅌ은 아파트였군ㄴ...역시 (?),0,0,118
14,Bu****(allu****),6주에 1층이면 오래 볼 수 있겠군,0,0,118
14,셍켕****(yhab****),머싯다,0,0,118
14,별명****(melo****),둘다 덕질하는애아님?그럼?ㅋㅋㅋㅋ,1,0,118
14,조준****(nom4****),근데 너무 교육열이 열정적인 선생님이 가리치고싶다 라는 욕망으로 괴물되면 괴물들들데리고 수업하는거 아닌가,5,0,118
14,버섯****(qpdb****),다 똑같은 아파트라니. .,0,0,118
14,카리****(kys9****),이 웹툰이 실사화된다면 일단 협객은 마동석이군,2,0,118
14,변자****(byeo****),작은  오피스텔에  지낸다할때   설마  주인공이랑   같은데  사는거  아닌가   생각했는데  헐  맞네,0,0,118
14,Ir****(irin****),우어ㅓㅓㅓㅓ,0,0,118
14,촉촉****(jinh****),왜캐 라×어 느낌나지..,0,0,118
14,이명****(15mo****),우와 스토리 흐름 진짜 좋다,4,0,118
14,장민****(kjrw****),현수버리면안돼,2,0,118
14,ba****(baby****),연근을 좋아하면 연근괴물이되나봄,4,0,118
14,고승****(koko****),다모인곳에 밴드 누나 없는거 같은데?,3,0,118
14,진지****(jinj****),결제할까..,1,0,118
14,장미****(zzin****),연금보량될라믄 연근은 갈망하면됨니다,0,0,118
14,MA****(kdk3****),"난 절대 좀비화 되면 안되것다.
내욕망은... 노코만트",1,0,118
14,DI****(hyc1****),어이쿠 에프킬라에 라이터하면... 와우 사람도 죽일 기세?,1,0,118
14,ol****(oliv****),또한번 대작이나올듯  조의영역과 이건둘다  대단하다,0,0,118
14,yo****(ysyo****),헐 잠시만... 저만 지금 김칸비님 황영찬님이 연재하시는 작품이엿던거 안 거 아니져... 작가님들 이름 지금본거 너무 멍청하다 나...,0,1,118
14,소미****(inke****),아오... 몸 근질근질하네..ㅡㅡ,0,0,118
14,정회****(skfn****),국어 교사랑 유모차아주머니는 그냥 잠깐 스쳐가는캐릭아님?ㅋㅋㅋ,0,0,118
14,이주****(leej****),아저씨 마동석 닮았쩨,0,1,118
14,To****(wnrd****),이작가웹툰은 무조건꿀잼,1,0,118
14,아스****(ming****),연근 못먹어서 연근 괴물된거아님?,0,0,118
14,김민****(gimm****),ㅈ..잠만 그럼 괴물화 진행되던 사람이 사람 많은 곳에서 괴물화 되면 어뜨캐 될까요...?,0,0,118
14,To****(wnrd****),제발 저기 아무도 안죽엇으면 좋겟지만 그럴수는없겟지....,0,0,118
14,빵준****(gmrr****),욕구의 정도에 따라 괴물화가 되는거면 우리나라 특성상 군대를 기대하긴 힘들거같은데..ㅎ,0,0,118
14,dw****(ldh1****),어쩌면 깡패아저씨가 괴물화되서 최종보스가 될수도있어...,2,0,118
14,dw****(ldh1****),연근은 앞이 안보이니 감염잔지 침대인지 뚱이인지 날 방법이 없자나 바봉봉,1,0,118
14,dw****(ldh1****),알고보니 주인공이 괴물들 조종할 능력가지고 있으면.... 사우론 될듯 ㅋㅋㅋㅋㅋㅋ,3,0,118
14,에이****(kwc1****),총도 없는데 저런괴물들 어캐잡냐,0,0,118
14,새치****(inam****),베댓이 다 작년꺼임,1,0,118
14,김민****(minj****),아진짜 개재밌엉ㅠㅠ,2,0,118
14,eh****(ehdd****),나중에 주인공이랑 실눈이랑 만나고 그러다가 실눈이 우연히 주인공 컴터봐서 그거알고 주인공죽이려하능거 아닌가..,2,0,118
14,제리****(jerr****),연근괴물이 되는 이유는 연근을 좋아하지만 먹을 수 없게 돼서 그런 겁니다.,2,0,118
14,어빵****(hdh9****),존잼,0,0,118
14,si****(simb****),베댓 불량 소름.. 오타 날만한 거리도 아닌데?,0,2,118
14,gk****(gksw****),요즘베댓은 결제가 다해먹는구나,3,0,118
14,김명****(myeo****),14층으로 가즈아ㅏㅏㅏㅏ!!!!,0,0,118
14,이름****(ehdg****),제길 베댓 되는 방법 없나 쳇 베댓들은 군대 갈때 지각이나 해라!! 지각하면 어떻게 될까나?,1,2,118
14,젓가****(dad2****),근데 어차피 주인공 코피흘리는 것도 저 아저씨가 봐서 감염자라는 건 알 듯 그러니까 실눈캐한테 채팅상대라는 거 들켜도 크게 문제 될것 같진 않은데..그리고 실눈캐가 주인공이 감염자라는 걸 모르고 들켜도 주인공한테 엄청 크게 해가 될 것 같진 않네여,0,0,118
14,사람****(sata****),아무고토 몬하고 전멸하면 거이 진격의 거인,0,0,118
14,이름****(ehdg****),저거 감염되는 이유가 마음의 소리에 자신의 욕망을 말하면 괴물로 되는거 같은뎁쇼?!,0,0,118
14,su****(supe****),아니이거 1월5일껀데 배댓이다 12월14일인거 실화냐,2,0,118
14,리니****(sand****),눈알괴물은 왜 그냥 갔을까??  그것이 궁금하다..,0,0,118
14,유령****(good****),올ㅋ?,0,0,118
14,코난****(sala****),아몰라 현질해버려 이꾸요잇,1,0,118
14,하지****(topp****),왜 부산행에 마동석이 생각나지?,0,0,118
14,김민****(minj****),개꿀잼이다 학 생존인간 이후로 웹툰 보고 이렇게 느낀거 첨임 존나 재밌어,0,0,118
14,박영****(tlsq****),저만 마지막 장면보고 부산행 생각난건가요?? 무튼 영화로 나온다면 저기 덩치큰 아저씨는 마동석으로 나왔으면 좋겠네요!!!!!!!!!,0,0,118
14,유진****(bani****),와 핵무서웤ㅋㅋ 영화보는줄,0,0,118
14,so****(rmat****),살려즐듯,1,0,118
14,so****(rmat****),덕분에 실듯,0,0,118
14,애진****(djsw****),아니 ㄹㅇ 나 14층 사는데 결제해서 뒤에 다 봤는데 몰입해서 보니까 이런 일 생길까봐 괜히 쫀다ㅋㅋㅋ,0,0,118
14,da****(dach****),"영화화 각이다
주인공 하정우
협객 동석이형
실눈캐 웅이
여동생 김유정",4,1,118
