chapter,user_id,comment,like,dislike,wt_num
262,11****(lmo1****),"걍 루피기어2마냥
땅이아니라 대기를
존나차서 미친속도로 박치기 때리는 
뻔한기술은 아니겟지",0,0,47
262,gj****(gjwo****),"말의 대가 있는곳에 풀이있으면
대마초
말의 눈은?
목마
말이 노래하면?
음마",0,3,47
262,박찬****(cksd****),"네, 그래서 성질변화 익힌 풍둔 호날두는 언제 나오는거죠??",1,0,47
262,Ja****(qjrm****),동인이형 빨리 에이머가 록히한테 박는거 보여줘 현기증난단말이야,0,0,47
262,we****(zmfo****),부스트버스터든 버스커버스커든 록히의 자신감앞에 무너질게 분명해,1,0,47
262,Lu****(kgwb****),록히ㅋㅋㅋㅋㅋㅋ,0,0,47
262,Ka****(hiro****),솔직히 록히 전투력 측정기 용도라고 밖에 안느껴져서...이런 개그 씬을 넣은검까? 형?,1,0,47
262,작동****(9981****),야 록히야 처음엔 졸라 당당하게 에이머 혼자 잡는다니 마느니 하더니만 갑자기 왜 레오트랑이 가세한다는데에 안말리냐 혹시 쫄리냐!?!? 쫄리면 주무시던지~~☆,0,0,47
262,형사****(jlov****),비아** 약물이 파란색인데 그건가??,0,0,47
262,형사****(jlov****),"부스터 버스터      부스터 거시기 
요점이 뭐야???",1,1,47
262,바피****(2486****),아.. 여기서 끊어버리네,1,0,47
262,베베****(dlwn****),성드립이 난무하는군ㅋㅋㅋㅋ,0,0,47
262,GM****(ehdt****),"제가 보기엔 에이머 떡밥 던져졌네요 기술이름이 부스터버스터 ㅂㅅㅌ ㅂㅅㅌ  ㅌ을 ㅋ으로 바꾸면 버스커버스커가 됩니다 보시는것처럼 작가님은 벚꽃엔딩을 들으시고 싶은겁니다 에이머에게도 벚꽃이 피겠네요 
네 알아요 개소립니다",0,6,47
262,wo****(wook****),역시 록히는 개그캐다 이제 절레절레,0,0,47
262,바봉****(gkfm****),부럽다,0,0,47
262,나카****(soo9****),뭐 보여주려다 끝났어...,0,0,47
262,시항****(hr01****),ㅋㅋㅋㅋㅋ 심리전 오짐,1,0,47
262,GM****(ehdt****),"제가 보기엔 에이머 떡밥 던져졌네요 기술이름이 부스터버스터 ㅂㅅㅌ ㅂㅅㅌ  ㅌ을 ㅋ으로 바꾸면 버스커버스커가 됩니다 보시는것처럼 작가님은 벚꽃엔딩을 들으시고 싶은겁니다 에이머에게도 벚꽃이 피겠네요 
네 알아요 개소립니다",1,1,47
262,금사****(leds****),감금이 됩니다!!,0,1,47
262,ch****(nsm9****),에이머 일행 개쩐다 싸우기도 전에 록히 심리전으로 압살해서 기선제압 오지게 하네...,0,1,47
262,GM****(ehdt****),"제가 보기엔 에이머 떡밥 던져졌네요 기술이름이 부스터버스터 ㅂㅅㅌ ㅂㅅㅌ  ㅌ을 ㅋ으로 바꾸면 버스커버스커가 됩니다 보시는것처럼 작가님은 벚꽃엔딩을 들으시고 싶은겁니다 에이머에게도 벚꽃이 피겠네요 
네 알아요 개소립니다",1,2,47
262,gu****(gust****),best 댓글,0,1,47
262,gu****(gust****),배뎃,0,1,47
262,gu****(gust****),아행님들 좋아요한번씩만 꾸욱~,0,0,47
262,도도****(gudc****),솔찍히 누가 악당인지모르겠네,0,1,47
262,GM****(ehdt****),"제가 보기엔 에이머 떡밥 던져졌네요 기술이름이 부스터버스터 ㅂㅅㅌ ㅂㅅㅌ  ㅌ을 ㅋ으로 바꾸면 버스커버스커가 됩니다 보시는것처럼 작가님은 벚꽃엔딩을 들으시고 싶은겁니다 에이머에게도 벚꽃이 피겠네요 
네 알아요 개소립니다",0,0,47
262,도도****(gudc****),솔찍히 누가 악당인지모르겠다,0,0,47
262,gu****(gust****),나는 오늘 배댓이 될련다,0,0,47
262,ch****(nsm9****),록히 자신감(?!) 넘치는 개그캐인거 실화냐?,1,0,47
262,Al****(jang****),저저저번주에 싸울것같더만 저저번주에 싸울것같고 저번주에 싸울것같엇고 이번주엔 진짜 싸울것같앗는데 언제싸우냐,1,0,47
262,gu****(gust****),촉수물...?,0,0,47
262,gu****(gust****),크...크다..!!,0,0,47
262,아어****(eunc****),록히 발정기랰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,47
262,su****(sung****),형 빨리 신기술도 보여줘,0,0,47
262,김동****(dong****),배댓 싫어요가 없다는건 모두 ㅇㅈ한단소리?,1,1,47
262,gu****(gust****),초심찾은줄알고 깜짝놀랐잖아...,0,0,47
262,한국****(whal****),"아 솔직히 록히 부럽지 않냐
저 크고 검은 아름다운거",1357,41,47
262,호박****(worl****),작가님.새해엔 대박나세요! 개그 코드 넘 좋아요♥,0,0,47
262,GM****(ehdt****),여기가 바로 작가님 탈출을 빌고 있다는 곳인가요???,0,0,47
262,비벌****(tkdd****),형 이참에 네이버에서 살아,0,0,47
262,ch****(nsm9****),록히 개그캐로 농락 당하는거 실화냐?,1,0,47
262,인생****(cjun****),작가님 초심을 잃음,0,0,47
262,아어****(eunc****),형이 잡혀있는것은 나쁘지 좀 더 좋은 것을 그려줘야하니까,0,0,47
262,큐****(chmh****),형 회사에 당분간 살림을 차려보는건 어떨까?,3,0,47
262,윤태****(pete****),오늘 전개는 없지만 재밌었다,0,0,47
262,ob****(oba9****),아니 형 .. 에이머 쌔진것좀 빨리 보여달라고.. 너무 질질끄는거 아니야..?,3,1,47
262,ch****(nsm9****),록히 분명히 예전에는 스테이지 보스였는데 이제와서는 그냥 레오트랑을 뛰어넘는 개그 캐릭터가 다 됬네,0,0,47
262,강동****(rgd1****),작가님 어디 갇히신거 아니죠?,1,0,47
262,비벌****(tkdd****),도대체 얼마나 갈구는거얔ㅋㅋ,0,0,47
262,th****(thou****),"뭐야 진짜 잡혀있어??
형 고생많긴해도 더 잡혀있어줘ㅠㅠ",3,0,47
263,Rh****(chld****),호오,0,0,47
263,바봉****(gkfm****),감금당했다,0,0,47
263,Lu****(kgwb****),퍽!,0,0,47
263,사과****(ehgn****),"첨에 로키, 레오트랑 잡는데 2~3년 걸리지 않음? ㅋㅋㅋㅋㅋ",0,0,47
263,사과****(ehgn****),good,0,0,47
263,dj****(djmd****),이런걸로 배뎃이되다니....수치스럽다..,4,1,47
263,박효****(wnsd****),제발 미리보기 만들어주세요...,0,1,47
263,홍삼****(yys5****),"감금, 납치 드립 진짜 식상하고 재미없는데 아직까지 저런게 배댓되는거 보면 신기하다",0,1,47
263,kg****(kgg5****),문과들이 마드립쳤으니까 이제 이과들이 문제풀차례인거야??,0,1,47
263,까치****(zzzz****),ㅡㅡ 아 이형 여기서 이과 드립을 치면 문과는 다 죽으란거요,0,3,47
263,kd****(kdhz****),넘재밌어ㅠㅠ,1,0,47
263,하징****(gkwl****),형 난 에이머 결제해서 보고싶어 노력해줄거지?,0,1,47
263,정록****(jjr0****),출근시간이 빨라져서 내가 이렇게 아픈건가,0,0,47
263,정록****(jjr0****),부스트 부스터 버스터 되게 헤깔리네,1,1,47
263,gu****(gust****),"안녕하세요 지나가던 이과생입니다
저게 뭔 X소리지???
마저 지나갈게요",3,1,47
263,le****(o406****),♡,0,0,47
263,카이****(v556****),진짜 우주의 법칙을 씹어먹는 좋~~은 주인공 쇠돌이 ㅋㅋㅋㅋㅋ,0,1,47
263,주용****(ywjo****),"자세히보면 마지막 끝날때 에이머 로고? 옆에 산타를 그리기 시작했어 130화 붉은머리카락(5)  부터 시작되었지
분명 우리에게 구해달라는 메세지같은데 해석좀해줘 형들",0,2,47
263,안기****(akh3****),그냥 더 쌘 박치기였다,2,1,47
263,은적****(lhn0****),치사하게 기술 이름 말하는데 공격하다니,0,1,47
263,RJ****(rj04****),근데 두 물체가 부딪히는 상황에서는 운동에너지보다는 충격량인 질량×속도가 맞지않나요?,4,1,47
263,ON****(mrmj****),어우 어지러,0,1,47
263,ON****(mrmj****),내가 무릎을 꿇은 건 추진력을 얻기 위해서였다!!!!,0,1,47
263,dj****(djmd****),그럼 내가 손을 두배로 빨리움직이면 4배더 기분이 좋다는건가요?,201,16,47
263,의뤼****(boba****),ㅌㆍ,0,1,47
263,고급****(kiss****),보디가 저기였어????? ...... 충격적인데.... 난 목때린줄....,1,1,47
263,오효****(qbdp****),재미있다!,0,0,47
263,La****(yum3****),진짜 이제 에이머 혼자 다이기겠는데..?,1,0,47
263,ob****(oba9****),그곳부스터쓰면 여자죽겠네,3,0,47
263,kr****(frga****),요새 학원 돈 많이 받지낞나 물론 재수 학원이 ,0,0,47
263,St****(dlfk****),레오트랑과 록히가 쉽게 당했지만 쟤들은 저 파티의 원딜과 힐러입니다,1,1,47
263,sn****(snas****),에이머가 터득한건 사실 암행어사의 얍삽함을 터득한 것이였다. 말할때 때리고 웃겨서 방심하게 해서 패고..,1,0,47
263,유경****(acce****),"아 일일이 기술이름 외치면서 어떻게 날아갈까 했는데 
기술이름이 쫌 길면 속으로 생각하는구나 ㅋㅋㅋ",0,0,47
263,11****(lmo1****),"형 미안하지만 더 감금되어있어줘
지금 너무재밌다",0,0,47
263,xo****(xo67****),"동인이형 이왕 갇혀있을꺼면 미리보기좀...
....",0,0,47
263,금사****(leds****),치사하게...,0,0,47
263,xo****(xo67****),동인이형 빨리 미리보기만들어라 현기증나니까,0,0,47
263,큐브****(thin****),내가 무술만화 많이 읽어봐서 하는데 허리는 그야말로 생명이다 '생명'의 근원이지,1,0,47
263,bl****(blac****),"50배..?
ㄴㅋㅋㅋ먼가 구렇게 센거같진않은데",0,0,47
263,ob****(oba9****),결론은 ㅈㄴ 쌔진거잖아,1,0,47
263,미농****(y2kj****),이제 갇혀있으면 ~ 드림 그만치자 갇혀있는게 더 좋은 거 같아,1,1,47
263,oa****(oaoo****),시에나랑 마인이랑 머리싸움할듯해요ㅋ,0,0,47
263,se****(seyu****),크 역시 기대를 저버리지 않는구만 지리고갑니다!,1,0,47
263,zu****(zunt****),캬 개꿀잼,0,0,47
263,쿠친****(joon****),에이머 많이쌔졌네.. 옛날엔 재내들 잡을려면 반년넘게걸렸는데.,471,7,47
263,On****(0419****),레오트랑을 예전엔 진짜 끝도 없이 후드려 패서 쓰러뜨렸는데 이번에 만약 일격에 끝낸다면....? 웹툰 극초반부에 팜킨이 샷건 한 방 맞고 쇠돌이 위력에 개당황했음. 그렇다는건? 지금은 팜킨 역시 한방컷이 되버린다는거,2,0,47
263,사과****(kjha****),"네이버 본사에서 양형이랑 구형이 만나면 대체 무슨 얘기 나눌까 궁금하네
어떤 구조요청을 그려야 독자들이 구하러올까? 이런 얘기하려나",1,1,47
263,꼴통****(csws****),아 최고최고!! 원펀맨처럼 원박치기맨으로 갑시다,0,0,47
263,Bo****(daeh****),예전에는 몇십 화 걸렸었는데 지금은 1화만에 떡실신..,1,0,47
263,박찬****(cksd****),음..... 처음으로 에이머가 낯설어졌다. 뭔소리지..?,0,0,47
263,st****(stop****),결국 회피기 + 물리타격기만 업글된거같은데 액화되는데다가 광역스킬까지있는 키건을 어떻게 이긴다는건지 궁금해지네요 무장색패기라도 두르고 패나?,0,0,47
263,주용****(ywjo****),솔찍히 무릎꿇었을때 추진력드립 나올줄알았다....,2,1,47
263,주용****(ywjo****),형 갇혀있는거 좋은데 왜 구해줄거처럼 말하냐,1,0,47
263,권모****(ohsu****),ㅋㅋㅋㅋㅋ 진짜 과학 가르쳤었나봨ㅋㅋ,4,0,47
263,박효****(wnsd****),허리에 부스터 달면 카사노바 되겠네,0,0,47
263,주박****(jsjb****),그...그럼... 거기랑 엉덩이랑 반복해서 부스트를 하면....,1,0,47
263,콜라****(nand****),이거 저번화죠?? 오류 난거죠??,0,0,47
263,매드****(kjh5****),너무 강해진 거 아니냐 ㅋㅋㅋ 저 둘이 팜킬일당에서 약한편이긴 하지만 ㅋㅋㅋ,2,1,47
263,re****(l_ld****),근데 동인이형 이시간에... 왠일이야,0,0,47
263,re****(l_ld****),시누모르면서나댐,0,0,47
263,re****(l_ld****),mv^2아 이거 운동에너지구나,0,0,47
263,re****(l_ld****),E=mc^2이니까 빛의 속도의 제곱에 비례하는거 같은데 에너지가 속력에 비례하는 건 무슨 공식인가요? (지나가는 문과생이..),0,0,47
263,kd****(kdhz****),화요일 최고 웹툰,0,1,47
263,gu****(gust****),옆집에 이과지식이 맞는게 없는 고등학교대전 웹툰보다가 제대로 된 이과지식을 보니 힐링된다....,0,0,47
263,테농****(wowa****),이 댓글 배댓되면 친구가 치킨사준대요,1,1,47
263,나카****(soo9****),"양영순(덴마)과 구동인(에이머)의 공통점
1. 둘 다 화요일에 연재를 하고 있음(덴마는 금요일과 일요일 포함)
2.둘 다 지각을 자주 함.
3. 지각을 해도 오히려 격려하는 팬층이 있음(이건 2학기 이후의 우리들은 푸르다도 마찬가지)
4. 과학을 아주 잘 알고 있다. 동인 형이야 예전에 과학 가르쳤다고 했고, 양형도 과학 잘 알고 있다. 캣냅편에서 종단 3대 거품 아비가일 VS 하아켄에서 드러나는데, 둘 다 가속 능력으로 싸우지만 아비가일이 밀림. 그 때 아비가일의 생각으로 데미지가 4배라는 물리학을 잘 알고 있었음. 애초에 퀑 능력 자체가 하얀 새 처럼 물리 법칙을 무시하는 거라 물리학을 잘 알아야 함.
그럼 이만.",4,0,47
263,나카****(soo9****),"양영순(덴마)과 구동인(에이머)의 공통점
1. 둘 다 화요일에 연재를 하고 있음(덴마는 금요일과 일요일 포함)
2.둘 다 지각을 자주 함.
3. 지각을 해도 오히려 격려하는 팬층이 있음(이건 2학기 이후의 우리들은 푸르다도 마찬가지)
4. 과학을 아주 잘 알고 있다. 동인 형이야 예전에 과학 가르쳤다고 했고, 양형도 과학 잘 알고 있다. 캣냅편에서 종단 3대 거품 아비가일 VS 하아켄에서 드러나는데, 둘 다 가속 능력으로 싸우지만 아비가일이 밀림. 그 때 아비가일의 생각으로 데미지가 4배라는 물리학을 잘 알고 있었음. 애초에 퀑 능력 자체가 하얀 새 처럼 물리 법칙을 무시하는 거라 물리학을 잘 알아야 함.
그럼 이만.",1,0,47
263,물병****(dnjs****),네이버 : 감금은 역시 나지 후훗♥️,0,0,47
263,오늘****(giat****),"기술 이름 말하는데 때리다니...
쇠돌이 뭘 쫌 아는데???",971,14,47
263,진우****(ludi****),뚝배기 엄청 깨겠네,0,0,47
263,비벌****(tkdd****),대못에서 토리코인줄ㄷㄷ,0,1,47
263,gj****(gjwo****),"지나가던 중3은 그냥 지나가셔도...
작가님이 기존이라고 해놓았는데
중3씨가 해논건 루트5mgr이건 원래기술이랑 적용되는 수치가 똑같아요...어후...",0,0,47
263,얼꽝****(pand****),어라 쟤 허리가 있었네..,0,0,47
263,gj****(gjwo****),"참고로 속도라고 적어논 이유는 방향성때문에 속력이 아닌 속도를 집어넣었습니다  초창기 작가님이 그 힘을 벡터라고 표현했기에 저도 속력이 아닌 속도라고 표현했습니다
그럼 이만",0,0,47
263,호박****(worl****),과학적......ㅎㄷㄷ,0,0,47
263,gj****(gjwo****),"충격량은 속도에 제곱하는게 맞아요
무식하게 아는티 내려고 f=ma하지만
이건 충격량보단 힘을 나타내는거죠
시속 50km/h로 등속도 운동을 하면 가속도는 0이라 f=0이 되죠 그러므로 받는 충격량은 1/2mv^2 이라는 공식을 사용해야합니다     추가로 후두부부스터하기전에 발에서 부스트를 넣어서 기존 속도가 0에서 시작하는 것이 아니기 때문에 에이머의 부스트대못밖기의 충격량 공식은
1/2m(v+v)^2이라는 수치를 적용해야 합니다 그래서 대못밖기의 딜량은 작가의 설명인 약 50배가 아닌 최소치가 50배인 수치가 될것이고  최대충격량은 만약 모든부위의 속도증가가 똑같은 수치로 부스트가 된다면 원래수치의 7^2이아닌 (7+7)^2 인 약 196배의 충격량이 생성이됩니다

부제로 머리큰놈이 쓰는 허리돌려 광자펀치는
사실상 통배권이라고도 불리는데 그건 고작 자기힘의 3배의 충격량만 가져다 줄수있습니다.   그러니 196배와 3배의 차이는 크겠죠??  이상 지나가는 공대생이었습니다.",4,1,47
263,xl****(xlxl****),역시 시간지나면 1탄2탄 보스는 리타이어되야지 암,0,0,47
263,김동****(dong****),하아아아아아앗! 허리탄력! 감자...,0,0,47
263,아슈****(sod7****),물리만큼은열심히배웠겠지죽기싫으면,1,0,47
263,Al****(jang****),그래도 레오트랑은 한번에 안죽을듯,0,0,47
263,Al****(jang****),이요올,0,0,47
263,아슈****(sod7****),무릎을꿇은게추진력을얻기위함인걸보니성모형패러디네,1,0,47
263,yo****(yong****),31편을 담당했던 악당이 단 한컷만에 ㅠㅠ,0,0,47
263,이임****(lsym****),헤이 웨얼얼유 아이 윌 세이브 유,1,0,47
263,한국****(whal****),(mv^2)/2에서 1/2가 1배일때는 적용 안된다더냐... 뭔 25배같은 소리를 하고있어...,1,0,47
263,작동****(9981****),뭐야 형 저러면 에이머가 다 이길거 가타 어떠케,1,0,47
263,Ja****(qjrm****),오늘도 에이머는 교육에 이롭다,0,0,47
263,db****(dbwj****),"바  -    바로이게
밤  -    밤으로만든
바  -    바밤바",0,0,47
263,db****(dbwj****),킥은 베댓들이 자유게시판이였는데 에이머는 납치당했다는말만하는군,0,0,47
263,we****(zmfo****),뭐요!? 동인이형이 과학을가르쳐!? 그땐 지각안했어요?,2,0,47
263,나카****(soo9****),"KYC님 베댓을 살짝 지원 사격 해준다면...
야구에서 투수의 공을 칠 때 팔 힘으로만 치는게 강할까요 아니면 허리 힘을 써서 치는게 더 강할까요?",0,0,47
263,db****(dbwj****),작가님 초심을잃으셧군요. 더더더더 잃어주십쇼.,0,0,47
263,db****(dbwj****),에이머가 밤기술을획득했내....허리부스터라...크흠,2,0,47
263,db****(dbwj****),"바  -    바로이게
밤  -    밤으로만든
바  -    바밤바",0,0,47
263,ㅁㄴ****(adby****),맞은 그 잔기술이 한방기,0,0,47
263,가****(dosj****),오,1,0,47
263,db****(dbwj****),작가님 초심잃으셧군요. 계속잃어주세요.,2,1,47
263,KY****(k981****),맞아 동인이형 만화 그리기 전에 학원에서 과학 가르쳤댔지. . . . . . .,3283,21,47
263,db****(dbwj****),좋아요.,0,0,47
263,정정****(iiy0****),명치!!!!!,0,0,47
263,db****(dbwj****),짧다. 하지만 재밋다.,0,0,47
263,큐****(chmh****),사이다전개,0,0,47
263,db****(dbwj****),재밋다.,0,0,47
263,su****(sung****),허리부스터..!,1,0,47
263,아어****(eunc****),K.O,0,0,47
263,Mu****(us05****),퍄퍄 졸라 세졌다,4,0,47
263,su****(sung****),"에이머 솔직히 개재밌는데
왜 안올라갈까...?
못생긴 조준이 썸네일이라 그런가",2,1,47
263,sh****(shin****),무기징역,0,0,47
263,db****(dbwj****),록히가 맞췃내 머리쓰내 역시 사람은배우고봐야해!,0,0,47
263,울리****(seok****),형 갇혀있는거면 다음화에 엉덩이부스터를 그러줘,1078,30,47
263,su****(sung****),형 요새 열일하네,2,0,47
263,wo****(wook****),더블킬,0,0,47
263,가****(dosj****),레오트랑도 개그캐였구나,0,0,47
263,바피****(2486****),형..... 너무재밌어 그냥 나오지마 .. 거기서 살자,1,1,47
263,su****(sung****),"작가님 요새 왜그래
넘무좋잖아...♡",0,1,47
263,아어****(eunc****),에이머 VS 덴마 에이머 승,0,0,47
263,강동****(rgd1****),치사하게 기술 이름도 다 못 부르게 하냐,1,0,47
263,hk****(hk29****),최강대가리가 되어 돌아왔군,0,0,47
263,가****(dosj****),동인이형 개좋아,4,0,47
263,바피****(2486****),와 .... 감금 안끝남..? 형 ㅠㅠㅠㅠㅠㅠㅠ,2,0,47
263,ㅎㅎ****(wjdg****),오호 오늘도,0,1,47
263,hk****(hk29****),일ㅇ등,0,0,47
264,이양****(koo0****),여기 여캐들 옷은 항상 초미니 스커트였다가 핫팬츠로 바뀌네. 팬티보여주는게 그리 싫습니까!,0,0,47
264,권모****(ohsu****),후각버프는 생각지도못했넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 화생방이냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,47
264,ㅋz****(dbsw****),ㅇㅇ 보여줘 다른걸,0,0,47
264,we****(zmfo****),말은 너니까 방귀겠네... 랄까 방귀는 철학자한테 있지 참...,0,0,47
264,심플****(asdw****),아직 12시안넘었다.. 동인이형! 오늘도 정시엘이지?,0,0,47
264,박찬****(cksd****),연재속도로 밀당 하는 거 처음보네 옛날에는 에이머를 수요일 웹툰이라 생각하고 수요일에 보는 맛이 있었는데 납치되신 이후로 수요일 웹툰인걸 까먹게 됬어,0,0,47
264,Mu****(us05****),형 빨리!!,0,0,47
264,co****(cont****),에이머=더 게이머,0,9,47
264,ON****(mrmj****),오는 길에 뀌었다=오다 주웠다?,0,0,47
264,ON****(mrmj****),커진다!,0,0,47
264,js****(jstj****),다른말로는 표현이안되네,0,0,47
264,js****(jstj****),"산타다리사이에 있는 저 작은공간은
다리는 얇게 늘씬하면서 골반(ㅇㄷㅇ)은 클때 비로소 완성되는
엄청난 부위(?)입니다.
핡
=>산타 몸매 조짐",0,0,47
264,카이****(v556****),순간 시에나 가슴이 어디에 달린겨ㅋㅋㅋ,0,0,47
264,이재****(lugg****),동인이형 호두부스터는 어때?,0,0,47
264,아싸****(jjk9****),사랑해 구형,0,0,47
264,th****(thou****),철학자가 미래의 신지드가 되는것인가...,1,0,47
264,섶****(sups****),??? : 엄마가 신지드는 따라가는게 아니랬어,2,0,47
264,나무****(whgs****),적한테 버프걸어서 이기는건 또 첨보넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1,47
264,Hi****(rlag****),형이 갇혀있는게 좋네,0,0,47
264,gk****(gkdl****),엉덩이나 보여줘,0,0,47
264,밀당****(dntj****),쟤 거인 변신해봤자 변신전으로 넉백시켜서 패고 다시 변신하면 또 넉백시켜서 패면 마왕님의 승리다,0,0,47
264,형사****(jlov****),결정적으로 멋이 없어...ㅋㅋㅋㅋ,0,0,47
264,의뤼****(boba****),ㄱㅅㄷ,0,0,47
264,oa****(oaoo****),작가님 잡혀있으면 좋아할분들이 이참에 원하는걸 받아갈라는건가요ㅋㅋ,0,0,47
264,정정****(iiy0****),네,0,1,47
264,푸른****(j2y1****),밤에 보고 자니까 너무 행복하다...,2,0,47
264,미농****(y2kj****),밑에서 6번째 컷 흠.. 좀....,0,0,47
264,남의****(qksr****),Mr. 야생은 맥시크를 말합니다. 쉴케와 첫 싸움에서 엄청난 시각테러로 쉴케를 도망가게 했습니다. 모르시는 분이 한 분 계셔서 그럼 전 이만 쿨하게 물러나죠,0,1,47
264,이양****(koo0****),변신하면 변신하기 1초전 과거로 돌려서 공격할듯.,2,1,47
264,박효****(wnsd****),시에나 변신하면 넉백시키면 되잖아,282,7,47
264,꼴통****(csws****),아 엄청나게 좋다 알라뷰 동인,0,0,47
264,곤크****(wjdd****),아냐 갇혀있는거면 엉덩이버스터 산타.ver,0,0,47
264,On****(0419****),"저번에 루와 스파링 함 해보겠다고 설치다 둘 다 기진맥진 된 것으로 보아 둘의 실력이 비슷하다고 유추하고 에이머 발전이 너무 없는 거 아니냐..라는 반응이 많았지만 내가 생각하기엔 진심으로 에이머가 승부를 하면 아마 이기지 않을까..(주인공 버프가 있기도 하고..) 
어쨌든간에 이성인과도 지금 싸우고 있지만 나중에 랑그레누스와도 주인공 일당[버퍼,힐러,탱커,이동수단,루?(얘는 이번 전투 후 랑그레누스로 복귀하려나?)]이 한 판 붙을 것으로 예상.",0,1,47
264,금사****(leds****),아 이양반아 잡혀 있으면 신호를 보내라고!!!!,0,0,47
