chapter,user_id,comment,like,dislike,wt_num
2,김지****(kimj****),남의 카톡보는것도 잘못된거 아닌가,0,0,191
2,김지****(kimj****),안경남 멋있따,0,0,191
2,가현****(ghki****),안경남..내스타일..//,0,1,191
2,퀴프****(rhdm****),"님 댓글 풀어보면 뷰티풀 군바리는
그림체가 성적대상화랑 가슴부각 의
껀덕지가 있어서 까내릴만 한 작품중에 하나인데 이작품은 아닌거 같다 이거잖아요; 누가봐도 그렇게 해석되요 님이 쓴 표현 그대로 쓴겁니다 . 이래도 타작품 까내리는게 아니라 단순 비교인가요? 생각좀 하고 댓글다세요 ;;;",2,1,191
2,rl****(rlar****),저 여자애도 예쁜데 저 두 남자애랑 스토커 한다고 지랄하는 남자애 자뻑 심함,0,0,191
2,홀아****(wang****),저 개념없는 놈은 집에 거울없나? 어디서 얼평이야,0,0,191
2,뿌웩****(btsl****),"아니 이사람들아!!저 여주가 일부로 안경남 피하려고 일찍 탔는데 저안경남이 있는것에대해 아무런 의심이 없는것이야?! 그와중에 안경남 멋있구려❤❤
빡빡아 넌좀 조용히하구 거울있니? 없으면 빌려줄게 거울이나봐^^",0,0,191
2,뮤지****(wykk****),"진짜 스토커는 잡히지 않았으니 언젠가 갈색머리 사진이 인터넷에 또 올라올 것이고..... 갈색머리는 여주인공 이름과 학교를 알고있고..... 오해는 심화되고 둘이 엮이게되고..... 첫만남은 악연이였지만 점차 인연이 되고..... 어느새 갈색머리는 여주를 사랑하게 되고........ 러브러브......

이상 앞으로 나올 스토리 궁예질좀 해봤음",2,0,191
2,퀴프****(rhdm****),"뷰티풀 군바리 에서의 그림체가 성적대상화 한건 아니라고 봅니다 
성적으로 문란한 그림이다 아니다를 누가 정하나요? 그걸 문란하다고 생각하며 보는 사람도 이상하네요",2,3,191
2,초담****(nyg0****),밑에 댓글 중 뷰티풀군바리에 나오는 애들은 학생이 아니잖아요 라는 댓글이 보여서 그럼...,0,1,191
2,퀴프****(rhdm****),"베뎃님 이쯤되면 댓글 쪽팔려서라도 댓글 내리죠 ;
가슴부각 문제가 아니라 타웹툰을 왜 여기서 까내리냐고요 ;;
예시던 뭐던 깐건 깐거잖아요 되도않는 변명하지말고 내리세요;",3,3,191
2,멍냥****(chot****),"꼭 지 얼굴, 인성 모르는것들이 저래요",0,0,191
2,초담****(nyg0****),"타웹툰 언급하면서 돌려까는게 아니고 다른분 의견에 반론하는건데 거기서 예시로 잠깐 든 것 뿐이잖아,,,애초에 돌려까다?걍 다른사람 의견에 대한 자기의견 말한거구만 뭘 돌려까....?그리고 좀 어이없는게 뷰티풀군바리에서 나오는 여군들은 학생이 아니니깐 가슴부각시키고 성적대상화해도 되는거임?;노어이",0,2,191
2,퀴프****(rhdm****),"가슴부각 어쩌고 하는거 지나가는 몇 댓글에서 그런건데 그걸로 타 웹툰 까내리면서 자기는 논리적인척 말하는건 아니라고 봅니다. 
어보면 가슴부각 어쩌고 라고 의견 말한 분들보다 타웹툰 까내리는 님이 더 어이없네요 그 웹툰 댓글가서 다세요 여기에 지껄이지말고요",4,2,191
2,초담****(nyg0****),밑에 뷰티풀군바리가 왜 나오냐는 분 뭐야ㅋㅋㄱ그냥 타 웹툰 얘기가 아니고 비교하느라 그런거잖아ㅋㅋㅋㄱ문맥파악 좀 하고 댓 달아라,2,0,191
2,se****(sera****),여주 어디가 못생김?ㅋㅋㅋㅋ 이해1도 안됨ㅋㅋㅋ,0,0,191
2,뮤지****(wykk****),얼평한놈들보고 못생긴주제에 누굴평가하냐고 까는것도 얼평임 자신외모가어쨌건 누구한테나 얼평은 하지 말아야지,0,0,191
2,뮤지****(wykk****),솔직히 스토킹때문에 힘들어하는 중에 내옆에 있는 사람 핸드폰을 우연히 봤다가 스토킹이란 단어를 봤다고 생각해봐 당연히 의심가지 그거가지고 발암이네 어쩌네ㅋㅋㅋ 멋대로 오해한건 잘못이지만 충분히 그럴만했음 이해해줄순 없나?,4448,320,191
2,이효****(alic****),여주가 저 긴머리 년보다 이쁜에,1,0,191
2,헝헝****(qkrt****),저 빡빡이 놈 거울 보고 오라고 좀 전해주세요,1,1,191
2,유수****(kill****),이번화가 끝나고 내 심장이 함께 끝나다.,0,3,191
2,닭****(ahtd****),어휴 저 솔라빛새끼 대머리주제에 친구도 문어색희면서 지가 무슨 잘 생긴줄아나 꼬북이도 친구안사겨주겠다,0,0,191
2,유수****(kill****),솔로들은 서러워서 사나,0,0,191
2,이연****(yono****),키차이봐ㅠㅠㅠㅜㅜㅜㅜㅜ♥,1,0,191
2,이연****(yono****),하..♥ 나진짜 실제로 이상형이 안경남인데ㅠㅠ,1,0,191
2,이연****(yeon****),가방잡은거 나만 설래냐,1,0,191
2,김나****(kimn****),"여주 아무리 착하다지만 너무 사사견견 나서는듯,,만화라그런가",0,1,191
2,아라****(arar****),키차이오지게 설렌다,1,0,191
2,현서****(muti****),너네 거울 좀 보고와야겠다~ 그 얼굴도 다니면 너네는 그냥 ㄱ깜빵살이~,0,0,191
2,아라****(arar****),안경남 ♡ 넘조앙 ♡,0,0,191
2,김민****(mins****),제가 저번화에 쓴 뎃글이 뭔지 맞치면 인정해드릴게,0,1,191
2,예바****(hito****),지는 잘생겼나,0,0,191
2,김동****(eppu****),나도 남자인데.지와꾸 생각안하고 여자 얼평하는놈들 극혐이다,2,0,191
2,김동****(eppu****),노운도,0,0,191
2,이두****(liab****),10점 주니깐 9.92로 올랐다. 뿌듯해,0,0,191
2,오뎅****(thwj****),오웅 스윗 핡,0,0,191
2,김수****(tndu****),안경남 니가 남주다 ,2,0,191
2,rl****(rlaw****),베댓 나 마늘 좋아하는데 마늘 닮았다니까 괜히 기분나쁘네,2,0,191
2,송****(thd4****),갈색 머리는 머야..그 강승윤인가 강성윤이가 하는 갈색 머리는 왜 오해를 해서ㅠ,0,0,191
2,김수****(tndu****),ㅠㅠ 남주너무쫗앙 ,0,0,191
2,미니****(mini****),ㅘ..역시 꾸르잼,0,0,191
2,초담****(nyg0****),오랜만에 내 취향 만화 발견해서 너무 좋다!!근데 저런 흐름상 안경남이 서브남이고 저 갈색머리가 남주일 것 같음...!,1,0,191
2,꽃보****(kml7****),근데 여주가 못생기거면 저는... 하...하..ㅎ,0,0,191
2,상지****(kse0****),개까오쩐다 빡빡이덜,0,0,191
2,박지****(park****),자기네 얼굴은 생각 안함?;;;,0,0,191
2,유사****(prk_****),지들얼굴은 존나빻았으면서 ㅅㅂ,0,0,191
2,티어****(dlst****),못생.... 그래 나 못생겼다 근데 니네도 못생겼어!!!,0,0,191
2,김채****(a122****),어딜 이뿐 여주를 보고 못생겻다고 하는거야?,0,0,191
2,이두****(liab****),안경남이 여주보려고 일찍 탔나봐,0,0,191
2,장수****(suji****),작가님 안경남? 그사람 너무 멋집니다♡ㅜㅜ,0,0,191
2,응 ****(moni****),"키가 얼마나크면
손잡이말고 손잡이 윗부분 고정하는 부분을 잡냐ㅋㅋ",0,0,191
2,새우****(star****),"스토리가 설레고 재밌어요! 그림체도 예쁘고요! 
일요일에 보는 웹툰이 별로 없었는데 하나 더 생겼네요: ) 
앞으로 챙겨볼께요♡!! 
꽃 피는 날 화이팅! 
두루 작가님도 화이팅\( ˙▽˙ )/",0,0,191
2,사랑****(wm43****),난 안경남 재수없음,0,1,191
2,오무****(kouw****),이럴땐 경찰에 신고하세요!!!!,1,0,191
2,보라****(lhj2****),"빡빡이 : 너뭐야?!
안경남 : 훗.. 제이름은 코난 탐정이죠
빻은놈은 바로.. 너야!",2,0,191
2,꿀꿀****(love****),안경남 볼때마다 왜일이 잘생겼야,1,0,191
2,사랑****(wm43****),이런 교복물 존ㅅ은거같음,0,0,191
2,사랑****(wm43****),요약: 주예수와  코난,0,0,191
2,오잉****(add4****),감자가 가오잡음,0,0,191
2,김정****(kimj****),"진짜 이거 보려고 일요일을 얼마나 기다리는지,,",0,0,191
2,하유****(hayu****),와..지들은 잘생겼나..안경남은 나 설레게 뭐해..ㅜ,0,1,191
2,최당****(dang****),빡빡이들 못생긴 거 둘째치고 여주 예뻐 왜 그래들,0,0,191
2,쵸쀼****(chch****),마늘이랑피자빵같이 생긴게 여주한테 뭐라해 저게 못생긴거면 난...,0,0,191
2,신봄****(sken****),저 그림체 주예수랑 닮ㅇ..읍읍,0,0,191
2,김정****(kimj****),완전 설레잖아... 그냥 둘다 남주해라!,0,0,191
2,최당****(dang****),빡빡이들 못생긴 거 둘째치고 여주 예뻐 왜 그래들,0,0,191
2,사랑****(wm43****),쌋다..,1,1,191
2,최당****(dang****),빡빡이들 못생긴 거 둘째치고 여주 예뻐 왜 그래들,0,0,191
2,최당****(dang****),빡빡이들 못생긴 거 둘째치고 여주 예뻐 왜 그래들,0,1,191
2,사랑****(wm43****),"거 참 얼굴얘기 그만합시다
서러워죽겠네",2,1,191
2,이지****(dlwl****),엌ㅋㅋ 쥬예수 레알 닮았넼ㅋㅋ,0,0,191
2,nh****(nht6****),지가 더 못생긴주제,1,0,191
2,보라****(lhj2****),"자세히보니까 귀여워? 그냥봐도 귀여워 인마
넌 자세히보니까 .. 어우 눈 버릴뻔",0,0,191
2,이지****(dlwl****),오징어같이 생긴것들이 지 얼굴이나 보고 깝치지 좀?,0,1,191
2,최당****(dang****),여주 예쁜데...?,2,1,191
2,아미****(alsk****),그림체 대박 이쁘네..,0,1,191
2,강민****(kmj0****),거울을 좀 보고오려무나 반삭아,2,1,191
2,사랑****(wm43****),거 얼굴얘기 하지맙시다,1,1,191
2,김수****(kims****),외모지상주의진짜싫다,0,1,191
2,Ch****(didi****),사람들이 작가님 칭찬하는 글에 누가 싫어요 누르는거지?,0,1,191
2,오잉****(add4****),"그림 그리는 사람마다 채색법이 다른데, 목 명암 빨갛다고 뭐라 하지마로라! 저렇게 넣는 사람 많던데.",0,0,191
2,Ch****(peh8****),ㅋㅋㅋㅋ와 베댓 겁나 사이다ㅋㅋㅋㅋㅋ,0,0,191
2,이정****(es-m****),요즘은 아기고양이가 유행이에여..?,2,1,191
2,구요****(wonk****),변샄,0,1,191
2,사랑****(wm43****),"만화에서 나오는 안경잡이들은 왜
다 잘생김
나도 안경쓰고 잘생겨질래 ㅇㅅㅇ",1,0,191
2,Ch****(didi****),바람직한 키차이,0,0,191
2,Ch****(didi****),키차이는 바람직했다,1,0,191
2,구요****(wonk****),갈색 머리파 손!,0,0,191
2,Ch****(didi****),얼평그켬,0,0,191
2,구요****(wonk****),난 갈색 머리파,0,0,191
2,Ch****(didi****),안경남 이름이 실제로 안.경.남 일수도?,0,0,191
2,닝겐****(jojo****),"님들은 머리가 문어 호빵 낙지고 얼굴은 쭈꾸미 오징어 문어 낙지 아 잠만 얘들은 뭔 죄냐 넌 얘네들보다 더 못생겨서 그리고 넌 형편없이 돌아이@^:""""@×,,@^@^@/@/""@^@,#+~@==#,×*#*;@7#,:#,÷÷÷,@:;##.+(#@;#거든??!?!?!??!?!?!?",0,1,191
2,사랑****(wm43****),? 좋아요 2번누르면 삭재됨,0,4,191
2,세핀****(cepi****),ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ 빡빡이 졸 어이없다 ... 못생긴게 어딜 가르쳐래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 지 생긴거 생각안하나? ㅈㄴ;,0,1,191
2,김민****(minj****),난 마지막에 보탁해요로 보였다 손,2,0,191
2,Ch****(didi****),빡빡아...나무아비타블 관세음보살...,0,2,191
2,아미****(alsk****),빡빡이가 여주가 어디가 못생겼다는거냐 니네 거울이나 처 봐라,3,1,191
2,사랑****(wm43****),"남주가 거의 에이핑크 남주네
그얼굴 남주라
남주야",0,0,191
2,한유****(ntw3****),이제 회색아기고양이 말고도 파란색아기고양이도 생겼냐,1,1,191
2,li****(eowj****),아니 이게 무슨;;; 핸드폰 돌려주는건 당연한건데 뭘 부탁까지야ㅋㅋㄱㄱㄱㄱ되게 오바스럽네,1,2,191
2,Da****(kona****),근데 여주도 예뿐데...,1,0,191
2,강민****(kmj0****),아 ㄹㅇ 개좋아....,0,0,191
2,Da****(kona****),주예수하고 고양이는 왜 나오는걸까..,0,0,191
2,샛별****(dhus****),빡빡이들 집에 거울 없나....,0,0,191
2,산무****(rlfc****),안경남 개설레네,1,0,191
2,몬샤****(shin****),두근!,0,0,191
2,Ch****(didi****),안경남 허벌나게 잘생겼구만!!!!!!!,0,0,191
2,김찬****(sull****),대머리 새끼들이 죽여버리고 싶다,0,0,191
2,하마****(kiso****),"ㅜㅠㅜㅜ 사실대루 말하지..
스토킹이나고 오해 받다니이이ㅣ이이",0,0,191
2,세핀****(cepi****),빡빡이들 무개념인가 ... 지네가 연예인인줄 아나 ㅋㅋ 번호 달라해서 안줬다고 폰 뺏는게 정상인임? 그래놓고 지네 못생긴거 잘못한거 다 모르지 ... ;,0,0,191
2,보라****(lhj2****),자세히보니까 귀여워? 그냥봐도 귀여워 인마,1,0,191
2,Da****(kona****),고양이가 갑자기 왜나오는거지 배댓들은...,0,0,191
2,헤홀****(han4****),오 안경남 뭘 좀 아는데?,1,0,191
2,오잉****(add4****),"진짜 안경남이 남주하게 해줘요 갈발말구, 안경남 강추합니다.",0,0,191
2,짱구****(se09****),안경남:제꺼에요,0,0,191
2,아미****(alsk****),잘생겼네..,0,0,191
2,Ch****(didi****),여주가 못생긴거면 나는...호박고구맠!!!!!!!!,0,0,191
2,Da****(kona****),근데 카톡내용 훔쳐본것도 이상한거아님?,1,0,191
2,보라****(lhj2****),딱 들어왔는데 딱 ! 올라오지뭐에요!!,0,0,191
2,신연****(dusg****),헐,0,0,191
2,Ch****(didi****),안경남 허벌나게 잘생겼구만!,0,0,191
2,신연****(dusg****),막컷 존잘 크으,0,0,191
2,짱구****(se09****),빡빡이 쉿 조용히해,1,0,191
2,채현****(emil****),분량이 참.. 적어도 연재 초기에는 분량좀 많이 그려야 하는거 아닌가;,0,2,191
2,사랑****(wm43****),ㅋ 잘생겼네,0,0,191
2,다인****(ekdl****),ㅋㅋㅋ정중히 거절한댘ㅋㅋㅋㅋㅋㅋ백퍼 저 여자 여주랑 라이벌삘이다...,2,0,191
2,오잉****(add4****),안경남이 남주해라 저 갈발 남주하면 안된다,0,0,191
2,박진****(park****),인제부터 시작인건가!!!!,0,0,191
2,Da****(kona****),이제부터 나는 안경쓴 사람을 좋아하게 될거같아..♡,0,0,191
2,신연****(dusg****),빡빡아 여주도 개 이쁜 정도임 ;;,1,1,191
2,남경****(tw12****),착각은 자유,0,1,191
2,은****(kyn0****),내추리로는 같은사람리야 학교끝나면 염색하고 아침에는 염색하고,0,0,191
2,솔산****(lidi****),안경남 최고다 ㄹㅇ,0,0,191
2,사랑****(wm43****),나도 안경썼는데 난 왜그이럴까,2,0,191
2,보라****(lhj2****),응 넌 더못생겼어 빡빡아,0,0,191
2,이예****(crys****),"4가지없는선배:싫다면?
안경남:유감",0,1,191
2,은****(kyn0****),부탁을 왜니가 드리니,0,1,191
2,신연****(dusg****),안경남 개멋짐,1,1,191
2,아미****(alsk****),잘생겼네..,4,0,191
2,신연****(dusg****),저 갈색 머리 진짜싫다 인정하나요 ?,2,1,191
2,이민****(leem****),그림체 마음에 든다,1,0,191
2,사랑****(wm43****),아 학원에 책두고왔다,0,2,191
2,공듀****(lpko****),튀어옴,1,0,191
2,사랑****(wm43****),박진영이 부름미다 어머님이누구니,2,1,191
2,가은****(gaeu****),도끼병이세여,0,0,191
