,chapter,user_id,comment,like,dislike
560,66,꼬마****(mode****),저 그림자가 이무기일거라 조심스레 추측을...((퍽,0,0
562,66,워너****(wann****),강유친사람 잘했다ㅎㅎ,1,1
566,66,워너****(wann****),존잘 죠녜,1,0
578,66,이승****(robi****),근데 골든브림스 순위가 왜 이럼!! 올려드려야지!!,2,0
581,66,아라****(jong****),밑에서 10번째 컷은 갓림스님이 주신 선물같네..,1,0
582,66,체리****(cher****),이 만화 남주를 누구로 밀어야할지 못 정하겠어요ㅠㅠ 우암을 밀자니 바라만 보는 이무기가 너무 안쓰럽고 그렇다고 이무기를  밀자니 강유가 좋아하는 건 우암이고... 결말날 때까지 고민하게 될 것 같아요ㅋㅋㅠ,2,0
586,66,김민****(lill****),이무기가 미행해주면 소원이 없겟다,2,0
589,66,채도****(dltm****),그림이 엇나가고 그러는게 왜 작가님 탓인가요ㅠㅠㅜㅠ작가님 탓 아니에요ㅠㅠ!!!,3,0
594,66,체리****(cher****),작가님 엇나가다뇨!? 아픈상태이심에도 불구하고 진짜 만화 한 컷 한 컷이 모두 완벽한 일러스트 그림이예요ㅠㅠ 매번 이렇게 고퀄로 그리시느라 힘드시겠어요ㅠㅠ 아프시면 무리하지마시고 꼭 쉬세요ㅠㅠ 그리고 독감 조심하세요! 아프신 와중에도 만화그려주셔서 감사합니다♡ 항상 감사히 잘보고 있어요♡,3,0
609,66,리체****(best****),저거 당빠 이무기다 이무기다,1,0
613,66,l백****(chlt****),까망까망 신발 이무기!!!!,1,2
619,66,체리****(cher****),저 발 질투에 불타오르는 이무기의 발 같다ㅋㅋㅋ,2,1
626,66,Lu****(kgwb****),ㅋㅋㅋㅋㅋ귀여워ㅋㅋㅋㅋㅋ,1,1
633,66,ㅇㅇ****(jeus****),오늘 컷 하나하나는 브로마이드 감이네요!,2,2
635,66,김현****(sere****),"옷 잘어울리긴하는데
뭔가 움직이기 불편해보인다",1,1
644,66,김현****(sere****),"바지에팔을 ㅋㅋㅋㅋㅋㅋㅋ 큼
오늘도 우암은 잘생겼습니다",1,1
667,66,배서****(seow****),막컷 사랑스럽..,2,2
668,66,김현****(sere****),"우암 그리운 헛것이 보인다는거
저만 짠하나요... ㅠ 아무래도
원래 인간이였었으니까... 으허엉",3,2
677,66,배서****(seow****),난 업뎃 됬는지도 모르고 자연스럽게 읽고있..!!,3,2
678,66,wh****(wh99****),매니전가요!!! 악마도 꿇리는 저승사자 매니저!!!,2,3
681,66,김현****(sere****),막컷 이무기면좋겠.. 아니 이무기여야만합니다,1,2
683,66,체리****(cher****),산신령님 계속 이렇게 있고싶다는건 강유와 같이 계속 있고 싶다는 거죠? 사실은 강유에게 끌리고 있는거죠? 그쵸?,3,2
695,66,최영****(ghks****),여러분 강유가 드디어 우암을 이름으로 불렀습니다아아아ㅏㅣㅇ,1,3
705,66,lo****(0039****),우암나중에 진짜 강유한테서 떠나는거아냐..?ㅠㅠ,2,2
707,66,최영****(ghks****),왜 아무도 드디어 강유가 우암이라고 한걸 신경안쓰지?,2,2
710,66,김현****(sere****),"신라시대 옷같은데  그럼 우암은 
몇살정도인걸까 ....?",4,1
716,66,이안****(qort****),나 이무기 최앤데 커플은 강유♥우암 판다..;;,6,3
730,66,이안****(qort****),웬만하면 아무 말 않고 있는데 골체에 싫어요 충들이 설치니까 말이 거칠어진다,5,2
739,66,추워****(mico****),근데 '고장'이라는 단어 남들앞에서 절대 안꺼내던 우암이 오늘 강유앞에서 꺼냈는데요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이제 마음 조금씩 열리는건가 ㅋㅋㅋㅋㅋㅋㅋㅋ!!!!,8,3
740,66,이안****(qort****),강유야..머리 안 만져도 이뻐♡이번 화 정말 역대급이다,2,2
744,66,지후****(jiho****),요새 뚜~뚜룻뚜~뚜~뚜뚯뚜~,2,2
750,66,빼에****(domi****),9.99의 기적을 보았다,3,2
751,66,체리****(cher****),작가님 아픈상태이심에도 불구하고 진짜 만화 한 컷 한 컷이 모두 완벽한 일러스트 그림이예요ㅠㅠ 아프시면 너무 무리해서 하지마시고 꼭 쉬세요ㅠㅠ 요즘 독감 유행한다는데 조심하세요♡,4,3
762,66,이안****(qort****),"개념이란 게 있다면 그만 하시죠? 아,관심 주면 안 되나",3,3
769,66,이안****(qort****),누가 감히 이 신성한 웹툰에 싫어요를 달고 다니는 거냐...;;,2,2
772,66,김예****(yewo****),우리 무기무기 이무기 분량좀 더더더더 넣어 주십쇼 ㅜㅠㅠ 우리들의 훈남 무기무기 이무기 을마나 사랑스럽슴미까 ㅜㅠㅠㅠㅜ  예 한마디로 작가님 사랑해요 ㅜㅠㅠㅜㅜ,3,3
774,66,갸악****(tngm****),(흐뭇,2,2
779,66,이안****(qort****),마지막에 이무기일 것 같은데 지금 끝내시면 어떡해요오-!1주일 더 기다려야 하나여..ㅠ언제까지고 기다리겠습니다. 골체만을 바라보며!!하핫,1,2
799,66,추워****(mico****),왜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ왜 거기서 거지알바를 껴안는건데요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 귀여운데 개웃기다 우암,1498,110
802,66,유수****(kill****),아 시..발,2,3
806,66,유수****(kill****),아니 어떤새끼야 계속 싫어요 누르는 찐따새끼 누구야,3,2
809,66,강똥****(akb0****),으아아 아프지마세요 작가님...ㅠㅠ(우암느님....으에에ㅠㅠ 계속 그러면 제가 울 겁니다아아ㅠㅠ)(강유 예쁘다아아!!!!)(이무기 짠한...흑....),1,1
810,66,캐릭****(dysc****),막컷은 신중에 한명,1,1
812,66,김현****(sere****),"발이누군지 궁금해서 
결제하러 갑니다",2,1
813,66,유수****(kill****),결혼해~♥,1,2
817,66,유수****(kill****),아 새끼야 작작눌러 신상 털어서 네이버에 털어버리기 전에,1,2
820,66,류서****(ashw****),그림 좋구나~,1,1
822,66,유수****(kill****),어우야 계속 싫어요 누르는 찐따새끼있는데요,2,1
826,66,추워****(mico****),왜 ㅋㅋㅋㅋㅋㅋㅋㅋ 거기서 거지알바를 왜 껴안는건데요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 귀여운데 개웃기네 우암,2890,33
828,66,윤채****(yunc****),"강유 밀친사람 칭찬하러 갈사람 구함
(1/10)",4,5
843,66,윤채****(yunc****),"강유 옆으로 넘어졌(?) 을때 그냥 그대로 있으래//
내가 강유이고싶다.. 근데 그러면 우암이 아까우니까 전
강유♡우암 을 응원합니다",4,1
849,66,LH****(hs07****),이감정을 말로 표현을 못하겜ㅅ어요ㅜㅠ작가니뮤ㅠㅠㅠㅠㅠ 스토리는 물론 그림체깢지ㅠㅠㅠ사랑해요ㅠㅠㅠㅠㅠ,3,1
855,66,쩡****(yuu1****),안대 저거 사망플래그인데....?,1,1
883,66,최영****(ghks****),미친 별점10.00점 실화냐,2,1
888,66,시바****(amy3****),이무기는 어따갔다 버렸니....ㅠㅠ,1,2
898,66,치요****(llkj****),아ㅠㅠㅠㅠㅠㅠㅠㅠ니네 ㅠㅠㅠㅠㅠ 사귀라고ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,1
900,66,김현****(sere****),"막컷은 이무기여야합니다
이무기여야합니다 무기오빠...!!",1,2
901,66,시바****(amy3****),"선행상

이름:치고지나간 사람
선행:둘이를 붙게 만들어주어 이상을주어 칭찬함.",2,2
903,66,최영****(ghks****),솔직하 강유 머리짧은거 기억안난다 손들어봐,3,2
906,66,Ro****(soyi****),"모르겠구 난 이무기판데 둘이 너무 잘 어울리잖아!!
그리고 강유 나 죽는거냐고 물을때 너무 귀엽다~~",2394,36
909,66,니지****(dpdm****),이무기 : 저도 끼워주십시오,1,1
926,66,김현****(sere****),"어머어머 우암 옷 너무이쁘잖아...
오늘따라 작화가 더 미쳤군요 내심장..!!",0,0
934,66,시바****(amy3****),어랏. 전편 보고있는디 넘어가서 놀란 1인....,1,0
940,66,Mo****(rich****),아 한복 입은 강유와 우암 투컷 볼 때 괜히 내 심장이 설레네,1927,19
945,66,El****(joha****),이무기야 빨리 용이나되라 하루라도 강유 옆에있고 싶으면...답답 ㅠㅠ,0,0
948,66,쫑****(wlsr****),왜 자꾸 우암ㅜㅜㅜ사라질듯이 얘기하는거죠?ㅜㅜ작가니이임ㅠ,11484,45
950,66,성영****(2000****),우암 오늘도 잘생김..,2,0
952,66,공주****(murd****),"작가님 저 그림자는 거지 엑스트라2는 아니었으면 좋겠네요...
그럼 진짜 분위기 깨는데...
저렇게 계속 있어야되는데~ㅠ
앗!설마 저 그림자는 액인가?!
저 액은 솔로의 슬픔인가?!
그렇다면 이러면안되지만 공감이다!
저 닭살 커플!!
이렇게 욕해도 보고싶은 커플!!
제기랄!!",1,1
953,66,gk****(gkwl****),신발보면 이무기아닐수도,1,0
958,66,Ra****(rain****),전하의 옷을 입은 리젠일 수도 있어...,7677,43
959,66,Pa****(zec4****),저 발이 이무기여야해ㅠㅠㅠㅠ,1,0
961,66,Pa****(zec4****),와 댓글 4개 처음봐ㄷㄷ,0,0
969,67,Du****(lucy****),ㅋㅋㅋㅋㅋㅋ작가의말ㅋㅋㅋㅋㅋ 햅삐햅삐 뭔뎈ㅋㅋㅋㅋㅋ,3,0
974,67,야미****(easd****),몰살팟ㅋㅋㅋㅋㅋ,3,0
975,67,야미****(easd****),!!???!?!?브림스님?!?!?!?!?저 그 양세준 작가님이 여신 행앗에서 그 말씀 본 적이 있는데 작가님이셨어요???아닌가...,1,1
978,67,송혜****(henn****),우암 주거요??ㅠ,2,0
984,67,송혜****(henn****),오...?(좋은건가..?),1,0
991,67,유움****(nani****),이무기파 가즈아ㅇㅏ,0,0
1005,67,윤다****(coco****),"우암은 강유를 좋아하십니까?
자꾸그런 생각이든다 그냥 이건 로맨스 비슷한게아닌 어느 한 소녀에 대흉액을 풀어내는과정인듯..으아아아아아앙",2,1
1019,67,뚜룹****(cuji****),이제 시작아니냐... 나만 그렇게 믿고싶은거나규ㅠ,0,0
1026,67,얀****(qort****),아무리 봐도 완결이 아닌 것 같은데......이제 본격적인 이야기가 시작될 것 같은데,3,0
1032,67,배서****(seow****),우암♡강유(제짐작입니다만),0,1
1062,67,현쁨****(rlas****),뭐라쳐시부리는거야 가면안됑요ㅜㅜㅠ,0,1
1078,67,유명****(cksd****),곳 이 웹툰도 끝나나?,1,0
1079,67,안기****(akh3****),몰살팟이녴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
1094,67,Gi****(dkfm****),그럼.. 우암 힘 다 쓰는거아님..? 편해지고 싶은건가,4,0
1106,67,맑은****(ljg4****),호오,0,0
1113,67,이지****(ziho****),오오!,0,0
1137,67,청야****(jhr0****),이무기는 싫어하겠네요...ㅎㅎㅎㅎ 강유바라기인데 못 보게 되면 어쪄죠...,1,0
1150,67,그샌****(ydls****),네 다음 사망 플래그,3,0
1170,67,lo****(dnrb****),...벌서완결인건아니죠?....ㅠ,1,0
1173,67,요다****(rhyy****),"무심이다아아아아♥
무심ㅠㅠㅠㅜ무우시이임!!",4,0
1176,67,강설****(95zj****),무심 볼 발그레 하면서 웃으면 우암은 누구랑 러브라인 하는 거야ㅋㅋㅋㅋ,3,0
1181,67,계란****(agag****),"작가님 서브여주 1명만 더 등장시켜쥬셰요옹.. 8ㅁ8 짝을 맞춰야 되지않슴까
근데 그리는데도 시간이 많이 들고 몸도 무리하신데 안해두되욧☺",0,0
1196,67,yu****(yuns****),ㅇㅁㅇ ?,0,0
1199,67,75****(75sh****),아니 처음에 이무기 나오는 줄 알았는데 웬 아저씨 3인방이 나와선 개놀랬네,1,0
1200,67,워너****(wann****),나는 우암하고 무심이 이어졌으면 좋겠는뎋,2,0
1209,67,공주****(my39****),엔딩 스타트 아니야???,0,0
1211,67,이상****(lsy0****),난 어차피 강유무기파임,0,0
1212,67,지선****(juli****),나도 사약 먹을 줄 아는뎀.. 주륵..,1,0
1214,67,김예****(yewo****),우암♥무심 파 손들어,0,0
1246,67,Na****(yyy1****),안돼 풀지마! 왠지 불안하니까! 그대로 살아,2,0
1254,67,Ja****(tjsl****),뭐야... 여긴 우암이 사망플레그야 ..? 저쪽은 주인공 아빠가 사망플레근데ㅔ... 하ㅏ..,0,0
1266,67,se****(bkbu****),어...이거...무심이 말릴각인데...,1,0
1296,67,오세****(a4f7****),이무기: 용이 내가 된다!!,2,1
1299,67,이안****(qort****),처음엔 가벼운 이야기인 듯했는데 이제 점점 무게감이 더해지는게 느껴진다...언더프린이라는 대작을 만들어낸 작가님...정말 이제부터 시작인 느낌이,2,0
1304,67,이안****(qort****),브림스 작가님 러브라인은 참 신기해...,3,0
1324,67,이안****(qort****),완결일리가 없어. 지금이 시작일거야...(그렇죠...?),0,0
1326,67,개나****(flsk****),어 뭐라고 이무기는 용이 되고 강유는 대흉액을 풀어준다고 그런면 당신은 당신은 어떻게 되는 건데... 하아 어떻게 될지 기대가 됩니다.,1,0
1329,67,김현****(sere****),왜 막컷에 낭자라고 하지않은...!,0,0
1333,67,리아****(lilc****),아니 잠만 저거 저렇게 되면 완결나는거잖아 안되에에ㅔ에안되요 자까님 ㅠㅠㅠㅠㅠ,1,0
1334,67,주ㅎ****(qown****),확 진행된다 ㅋㅋㅋㅋㅋ 그보다 다 모여있으니까 너무 좋아요 ㅠㅠ,3,0
1343,67,이안****(qort****),우암...너무 사라질 것처럼 말하지 마아....ㅠ그리고 강유는 어떡하라고...대흉액 벗어나도 혼자잖아...ㅠㅠ,2,0
1346,67,란****(boys****),음? 벌써???,0,0
1356,67,소피****(futu****),주스인건 알았지만 콜라인줄은 몰랐다...,0,0
1357,67,소피****(futu****),"강유가 사투리 쓴건가 '가르칩디까?'
그래도 멋있네",0,0
1361,67,소피****(futu****),갑자기 우암과 낭자가 했던 약속이 기억 나네요 약속이 담화에 드러나지 않을까요,2,0
1363,67,헤르****(k-60****),ㅠㅠㅠㅠㅠㅠ 오늘 걍 다 잘생겼다 무슨 그 우암이랑 무신이랑 이무기랑 선녀랑 그리고 우리 여주까지ㅠㅠㅜㅠㅠㅠㅠ작가님 사랑해요,1,0
1364,67,소피****(futu****),전 화에 막컷 발 이무기인줄 알았는데 아니네요,0,0
1370,67,윤지****(yunj****),러브라인은 무심♥우암 강유♥무기로 가죠?,2,0
1386,67,YJ****(jrc8****),"아니 잠깐만 그러면 몇주뒤에 이 만화 완결이라는거 아님??!
안돼!작가님!제발 언더프린처럼 몇백화씩 그려주세요...!힘드신건 알지만...(죄송)",0,0
1400,67,리체****(best****),이무기 용 되면 용이 산다애 가는거임?,2,0
1418,67,방송****(ratn****),어....왜 난 완결 느낌이 나지? 안돼는디,1,0
1440,67,차예****(nana****),완결 안돼,1,0
1442,67,차예****(nana****),무...무심 섹시해...,1,0
1443,67,차예****(nana****),지능을ㅋㅋㅋㅋ뺏겨ㅋㅋㅋㅋ 근데 그건 우암 똑똑하다는 뜻?,2,0
1445,67,차예****(nana****),마실 기회가 있으면 안된대ㅋㅋㅋㅋㅋ,2,0
1467,67,그레****(1naj****),진쩌 스타트죠....?피니시아니고?ㅠㅠㅠㅠㅠㅠㅠ최애툰인데,1,0
1469,67,Ye****(redb****),완결아니죠....,1,0
1494,67,피오****(lee9****),근데 오베이흐보면서 언젠가 설명할 날이 오겠지 라고 떡밥 깔았으면 만화중 힌번더 설명한다는 소리아님?,2,0
1499,67,하지****(topp****),담주 끝인건가요?,1,0
1500,67,김민****(lill****),우암 너 강유 떠날려고 그러는거야? 이무기가 강유 좋아하고 대흉액탈피를 원하니까 이무기 용만들어서 강유 지키고 너는 떠날려는거야? 아니지? 내가 쓴거 개소리겟지?,3,0
1513,67,He****(skcm****),이무기♡♡♡ 근데 이무기 용되면 뭐 안좋은거있지않았나요??? 강유랑못있는거였나? 아닌가?좋은건가 ㅠㅠㅠ,1,0
1537,67,서현****(ksh0****),안돼 끝나면 안도ㅑㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1,0
1556,67,보리****(leeg****),ㄴㄴ 만화가 끝나가고 있어,0,0
1559,67,채도****(dltm****),사라질것같은 쎄한 느낌이...나만 든개 아닐거야........,1,0
1581,67,룰루****(hasu****),선녀귀여워ㅋㅋㅋㅋㄷ,3,0
1594,67,꼬마****(mode****),무심우암 러브라인 좋습니다♥ 울 이무기 오늘 매력포텐 터집니다 ♥♥,1,0
1603,67,썬****(idks****),"아ㄱ이무기 진ㄱ짜로.,,,..사랑ㅂ해.,,,",4,0
1617,67,se****(seoe****),대흉액이 이무기랑 무슨 상관이길래 이무기가 용으로 변환시켜야 대흉액을 푼다는 거지?,1,0
1643,67,김민****(lill****),작가님 오늘도 사랑스러운 이무기를 그려주셔서 감사합니다,1,0
1656,67,김도****(kdh0****),오늘부터 연화♥️무기(?) 민다,0,0
1657,67,SH****(xert****),뭐??그 뜻은 곳 완결이라는 건가요?!,0,0
1672,67,김현****(sere****),"우암 신라시대사람이라고 추정되는데
그럼 무심은 몇살쯤인걸까요.......?",1,0
1681,67,유수****(kill****),러....러브♥?,0,0
1701,67,ji****(dmsw****),오늘도 새신은 잘생겼습니다,1,0
1703,67,ji****(dmsw****),이거 BL이였냐??,3,0
1712,67,김수****(rlat****),베댓이 전부 작년 댓글이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,1
1713,67,Lu****(kgwb****),벌써??,0,0
1714,67,강지****(bban****),"및친 무심이 우암 머리에 팔올리는 장면 개심쿵
작가님 날 죽여요",3,0
1722,67,순이****(susu****),그 얘긴 이제 끝난단 얘기아님?,0,1
1734,67,윤채****(yunc****),"무심♡우암...
강유♡우암...
으악 둘다 너무 좋잖앗♡♡
고를수가 없닷...
둘중한개를 고르라면
난
영원히 생각하는 사람동상이 될것이야....",3,0
1741,67,지후****(jiho****),"아~가나요?
강유와 무심과 이무기와 연화의 질문폭탄",1,0
1743,67,심심****(anjm****),강유랑 우암이랑 이어져야해..,1,0
1745,67,이랑****(1bla****),와 저렇게 같이있으니 평화로운데 무섭군요,1,0
1746,67,이랑****(1bla****),와 저렇게 같이있으니 평화로운데 무섭군요,0,0
1757,67,l백****(chlt****),무심×우암으로 가는길은 없는건가,2,0
1759,67,윤채****(yunc****),"영화 선녀님과 이무기님 뭔가 어울려...
영화♡이무기
찬성합니닷♡♡♡",1,1
1769,67,빤 ****(aand****),우암 X 무심 X 이무기 삼각인데 왜 질투하는건가...,0,0
1797,67,ㅇㅇ****(jeus****),지능을 뺏긴 적은 없냐닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
1800,67,치요****(llkj****),우암아ㅠㅜㅜㅜㅜㅜㅜㅜ,0,0
1820,67,체리****(cher****),중간에 강유가 이무기를 보고 처음으로 잠시 두근거림을 느낀 것 같은데 오늘 이무기 강유 가능성도 생겼네요!,1,0
1830,67,오야****(jkj6****),안대 완결나면 안돼에에에ㅔ,0,0
1833,67,장혜****(j200****),오늘 눈호강 재대로 했다 작가님 감사해요,1,0
1835,67,wh****(wh99****),5각관계 ㅋㅋㅋㅋ,1,0
1836,67,이상****(lsy0****),님들 예전화 돌려봐요 떡밥있을수도,0,0
1852,67,김현****(sere****),"느앗 ㅋㅋㅋㅋ 오늘 이무기
너무 귀여웠습니다 ㅋㅋㅋㅋㅋ",4,2
1861,67,추워****(mico****),커플소리듣고 사약 뺏어서 벌컥벌컥 마시는 거 봐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 난 처음부터 우암파였지만 이무기 너무 귀여웠어요 오늘 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3435,15
1880,67,안개****(9905****),배뎃 다 작년껀데 Rozen님 혼자 오늘 배뎃 되셨네ㅎㅎ,0,0
1881,67,체리****(cher****),그런데 중간에 강유가 콜라 원샷하는 이무기를 보고 처음으로 이무기에게 두근거림을 느낀 것 같은데 혹시 이무기 강유도 가능성이...?,3,1
1887,67,김현****(sere****),"이무기 용되면 강유를 더 제대로지킬수
있고 잘생겨지고 완전 매력 뿜뿜..((코피",1,0
